Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
Run complete,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.38600000000005,240.14275000000004,364.40924999999993,340.2675,291.66650000000016,320.6270000000001,320.85699999999997,326.344,270.86350000000004
1D FFT Z-Direction,47.13027875,92.39212125,165.51512499999998,331.3255875000001,599.6523999999998,1180.5118750000001,2347.3953749999996,4651.59825,10240.240249999999
First Transpose (First Send),0.059611875,0.09923167499999999,0.18598675,0.33607062500000007,0.6299759125,1.1575248749999998,2.66415125,5.252491375,10.453641249999999
First Transpose (Packing),0.05773141250000001,0.0971094875,0.1834856875,0.3330583624999999,0.6278421750000001,1.1551319999999998,2.6614901249999994,5.249069499999999,10.45084625
First Transpose (Start Local Transpose),0.0652098625,0.1057239875,0.1933986375,0.34365201249999994,0.6367672875,1.1639335000000002,2.6715892500000002,5.260573,10.459835
First Transpose (Start Receive),0.07257408750000002,0.11387788750000001,0.2036075625,0.35434727499999996,0.6454945624999999,1.173411,2.6819608749999997,5.271887749999999,10.46877875
First Transpose (First Receive),18.61389125,36.63648499999999,72.869835,151.55597500000002,288.89552499999996,577.4894125000001,1155.356375,2304.4006249999998,4804.963250000001
First Transpose (Finished Receive),18.614698749999995,36.637365,72.87075999999999,151.55709999999996,288.8964625,577.490475,1155.3570000000002,2304.4022499999996,4804.9645
First Transpose (Unpacking),18.63534375,36.662330000000004,72.90931375,151.6235125,289.06807499999996,577.7066874999999,1155.7759999999998,2305.4527499999995,4807.0115000000005
First Transpose (Send Complete),18.749891249999997,36.8623475,73.13793125000001,152.2181875,289.8039125,579.0885374999999,1162.026875,2310.7768750000005,5012.589750000001
1D FFT Y-Direction,18.748614999999994,36.8609575,73.13641499999999,152.132225,289.80225,579.0868250000001,1162.02525,2310.7742500000004,4820.910625
Second Transpose (First Send),18.9218025,37.054345000000005,73.35468375,152.47404999999998,290.189825,579.5145625,1162.6755,2312.0829999999996,5014.95725
Second Transpose (Packing),18.968681250000003,37.10190375,73.40384125,152.52356250000003,290.2386375,579.5630125,1162.7227499999997,2312.133625,5015.005000000001
Second Transpose (Start Local Transpose),18.787392500000003,36.9002375,73.18441750000001,152.27567500000004,289.85505,579.1452000000002,1162.083,2310.8485,5012.660875
Second Transpose (Start Receive),18.79225125,36.904715,73.1893,152.28063749999998,289.8601625,579.1504249999999,1162.0895,2310.854875,5012.667125
Second Transpose (First Receive),47.030305000000006,92.20831624999998,165.1796625,330.6838125,598.2076375000001,1177.89,2342.1835,4638.8545,10214.848125
Second Transpose (Finished Receive),47.03127000000001,92.2093575,165.1806875,330.68506249999996,598.208775,1177.891875,2342.1852499999995,4638.856125,10214.849374999998
Second Transpose (Unpacking),47.04955625,92.23580625000001,165.2189875,330.75216250000005,598.3805375,1178.110375,2342.6093749999995,4639.926125,10216.925125
1D FFT X-Direction,0.0563059375,0.09559995000000002,0.1817363875,0.3311284625,0.6262389875,1.153441625,2.659568375,5.24651225,10.4491075
Run complete,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.701,267.55075,709.1972499999997,271.17674999999997,275.58075,310.95849999999996,276.3072499999999,336.56649999999996,275.17600000000004
1D FFT Z-Direction,59.19266125,96.13837125,189.43866249999996,1839.833075,1477.4077624999995,1368.8703749999997,2715.12525,5194.103125000001,10284.605
First Transpose (First Send),0.05970731250000001,0.097395575,0.17443392500000002,0.39271019999999995,0.63027915,1.1590656249999998,2.6667172500000005,5.251724375,10.44323125
First Transpose (Packing),0.0577650625,0.09549119999999998,0.1720524125,0.38906847499999997,0.6276864500000001,1.1564637500000001,2.6640305,5.248582125,10.440673749999998
First Transpose (Start Local Transpose),0.065378925,0.10272211249999999,0.1811051125,0.4017766625,0.6372795375,1.1660897500000003,2.6737699999999998,5.259198875,10.44885
First Transpose (Start Receive),0.07417251249999998,0.11131551250000002,0.19172798749999997,0.414411,0.6477993000000001,1.1797345,2.68604625,5.271995125,10.459660000000001
First Transpose (First Receive),18.86335,36.644243749999994,72.85880499999999,146.02113749999995,289.417175,577.9036875,1154.4537500000001,2304.25325,4607.26
First Transpose (Finished Receive),18.86416125,36.64509875,72.859725,146.02216249999998,289.4182875,577.9046875000001,1154.454375,2304.254125,4607.260875
First Transpose (Unpacking),18.882822500000003,36.67204625,72.8984825,146.13661249999998,289.5601874999999,578.1212125,1154.874625,2305.3065000000006,4609.306875
First Transpose (Send Complete),18.9962525,36.86805375,73.12124250000001,146.75001250000003,290.21979999999996,579.5026999999999,1161.08975,2310.6285,4623.2035000000005
1D FFT Y-Direction,18.99557625,36.867385,73.1205575,146.7493,290.21898749999997,579.5019500000001,1161.0888750000001,2310.6270000000004,4623.20225
Second Transpose (First Send),19.002043750000006,36.87443375,73.12843749999999,146.7578375,290.2282375,579.5106999999999,1161.0982500000002,2310.639125,4623.2145
Second Transpose (Packing),18.997205000000005,36.869037500000005,73.12223875000001,146.751325,290.2209875,579.5038750000001,1161.09075,2310.6302499999997,4623.205125
Second Transpose (Start Receive),37.301806250000006,57.50179250000001,114.85832500000001,725.451575,683.242175,781.4799125,1548.8455000000001,2850.1618750000002,5649.4775
Second Transpose (First Receive),59.108295,95.9790075,189.13809999999998,1839.2392999999997,1476.19735,1366.4635,2710.3342499999994,5182.425375000001,10261.2775
Second Transpose (Finished Receive),59.109266250000005,95.98000749999999,189.13920000000002,1839.240725,1476.1986875,1366.465,2710.3352500000005,5182.427125,10261.2775
Second Transpose (Unpacking),59.11005500000001,95.98077999999998,189.1399625,1839.2414375,1476.1994249999996,1366.4658749999996,2710.3357499999997,5182.428375,10261.28125
1D FFT X-Direction,0.05635140000000001,0.09405286250000001,0.17037235,0.38701411250000006,0.6260016999999999,1.1547138750000001,2.6620928750000004,5.246556624999999,10.43907125
Run complete,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,267.40025,280.30375,351.47975000000014,267.3005,271.7957500000001,278.23599999999993,382.73924999999986,349.27725000000004,289.6014999999999
1D FFT Z-Direction,48.219128749999996,94.38163750000001,170.27535,318.85856249999995,605.1468375000001,1188.6265000000003,2362.3551249999996,4819.688375,10372.696250000003
First Transpose (First Send),0.0595213125,0.0975297625,0.1758861,0.3494567125,0.601166825,1.1548213749999998,2.666083,5.250803124999999,10.45714875
First Transpose (Packing),0.057650325,0.09553451249999999,0.17370655000000002,0.34742035,0.5989498874999999,1.1525875,2.6634487499999997,5.247694625000001,10.45419875
First Transpose (Start Local Transpose),0.0649481125,0.1040429125,0.18272947499999997,0.35561138749999993,0.6079644999999999,1.1611408749999999,2.673369375,5.258791,10.464199999999998
First Transpose (Start Receive),0.07208001249999998,0.1117726,0.19169183749999996,0.3634646,0.6173846749999999,1.1711705000000001,2.6840812500000006,5.269185875,10.473377500000002
First Transpose (First Receive),19.176855,36.60696874999999,72.89671875000002,145.36048749999998,288.79742500000003,577.6810750000001,1155.221,2327.3154999999997,4780.51
First Transpose (Finished Receive),19.177697499999997,36.60781125000001,72.89766625,145.3615125,288.79845,577.682125,1155.2219999999998,2327.3167500000004,4780.5115
First Transpose (Unpacking),19.196338750000002,36.63287000000001,72.93574375,145.48125,288.91335000000004,577.8984250000001,1155.6415000000002,2328.3721249999994,4782.5595
First Transpose (Send Complete),19.316967500000004,36.83085125,73.15582624999999,146.09657499999997,289.51689999999996,579.2804500000001,1161.8897500000003,2355.0611249999997,4962.37725
1D FFT Y-Direction,19.315577499999996,36.8294,73.15432750000001,146.094825,289.51528750000006,579.2785375,1161.8884999999998,2333.694375,4796.451625
Second Transpose (Packing),19.33084875,36.85229625,73.18962874999998,146.23171250000001,289.62775000000005,579.4915625000001,1162.3028749999999,2356.086875,4964.418750000001
Second Transpose (Start Local Transpose),19.32162625,36.835575,73.16059500000001,146.1019125,289.5229375,579.2868000000001,1161.898125,2355.070625,4962.3881249999995
Second Transpose (Start All2All),19.331619999999997,36.8530125,73.19036375,146.23246250000003,289.62847500000004,579.4922875,1162.303625,2356.0873750000005,4964.419500000001
Second Transpose (Finished All2All),48.118793749999995,94.19760500000001,169.9406625,318.1369,603.8184625000001,1186.0007499999997,2357.1439999999993,4806.942625,10347.293249999999
Second Transpose (Unpacking),48.1378875,94.22495125,169.979625,318.22933749999993,603.935825,1186.2205,2357.5691249999995,4808.0155,10349.383375
1D FFT X-Direction,0.05628898750000001,0.09403982500000002,0.17208606250000003,0.34598088750000006,0.59707595,1.15094225,2.6615195,5.2457572500000005,10.45237125
Run complete,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,257.9709999999999,365.8192500000002,276.52975,264.533,340.1017499999999,290.67575,343.26349999999996,373.54449999999997,266.36125
1D FFT Z-Direction,56.747361250000004,93.13625750000001,185.68180000000004,1960.2893124999996,667.4765625,1334.836875,3274.147124999999,5060.639375000001,10036.903749999998
First Transpose (First Send),0.060800137500000004,0.099572125,0.17588902499999998,0.38743215,0.603732225,1.1563952499999999,2.672922625,5.2535215,10.44819
First Transpose (Packing),0.05869763750000001,0.09689417500000001,0.17321176250000003,0.3839162125000001,0.6012971125,1.1539169999999999,2.6699427499999997,5.2502077499999995,10.44523875
First Transpose (Start Local Transpose),0.06677000000000001,0.10558411249999997,0.182536225,0.39637708749999995,0.6104232999999999,1.1628346250000001,2.6807452500000006,5.261196875,10.45433875
First Transpose (Start Receive),0.07631775,0.115160025,0.19319371250000003,0.409007475,0.6216716375,1.1760996250000002,2.694238375,5.274848375000002,10.46557875
First Transpose (First Receive),18.685705000000002,36.601018749999994,72.84358374999998,146.19481249999995,288.96698749999996,577.6745375,1260.100875,2304.4985,4607.398125
First Transpose (Finished Receive),18.686616250000004,36.60188875000001,72.84454250000002,146.1959,288.968025,577.6755500000002,1260.10275,2304.4989999999993,4607.399125000001
First Transpose (Unpacking),18.70592,36.6273275,72.88313124999999,146.30795,289.08353750000003,577.8921250000001,1260.5235,2305.5575,4609.444875
First Transpose (Send Complete),18.82405875,36.81981875,73.10102124999999,146.9228,289.6863875,579.2739375,1354.99075,2310.8810000000003,4623.3415
1D FFT Y-Direction,18.823376250000003,36.81913875,73.1003375,146.92192500000002,289.68566250000003,579.2731124999999,1354.9896250000004,2310.8798749999996,4623.340375
Second Transpose (Packing),18.825014999999997,36.82073625,73.1020025,146.924025,289.68747500000006,579.27505,1354.99225,2310.882375,4623.343375
Second Transpose (Start All2All),18.825764999999997,36.821447500000005,73.10275625,146.9248,289.688175,579.2758249999999,1354.993,2310.8833750000003,4623.34375
Second Transpose (Finished All2All),56.66333625000001,92.97759375,185.38248749999997,1959.6871000000003,666.2603625000003,1332.4306250000002,3269.3561250000002,5048.959749999999,10013.570875000001
Second Transpose (Unpacking),56.6645175,92.97871125,185.38378749999998,1959.6886125,666.2616500000001,1332.43225,3269.3574999999996,5048.962,10013.572250000001
1D FFT X-Direction,0.0572416375,0.09541011249999999,0.17158108749999998,0.38203351249999995,0.599641125,1.1523240000000001,2.66793675,5.248166625,10.443508749999998
Run complete,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998

