Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,49.828368749999996,92.988055,174.2113625,311.82482500000003,598.8686874999999,1180.056,2666.269875000001,4645.43625,9258.06575
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (First Send),20.94786125,38.501445000000004,79.71625749999998,146.2761625,290.037525,579.3174375,1284.0522500000002,2309.2301249999996,4618.932
Second Transpose (Packing),20.9524325,38.5066575,79.72130875,146.28126250000005,290.04335000000003,579.3232250000001,1284.0584999999999,2309.23625,4618.9375
Second Transpose (Start Local Transpose),20.953125000000004,38.50728875,79.72200249999999,146.28209999999996,290.04405,579.3240374999999,1284.0592499999998,2309.2368749999996,4618.938125
Second Transpose (Start Receive),20.957109999999997,38.511435,79.72650625,146.28608750000004,290.048275,579.3286125,1284.06425,2309.242,4618.943249999999
Second Transpose (First Receive),49.73846,92.82621250000001,173.9056125,311.2521999999999,597.4876750000001,1177.354625,2660.9304999999995,4636.935374999999,9241.147500000001
Second Transpose (Finished Receive),49.73951625,92.82721374999998,173.90664999999998,311.2533375,597.4889,1177.3558749999997,2660.9315,4636.936874999999,9241.149000000001
Second Transpose (Unpacking),49.74276125,92.83057625,173.910425,311.2574125,597.4929,1177.3610000000003,2660.93725,4636.9418749999995,9241.15525
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
Run complete,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,250.942,258.652,270.2025,267.275,253.95549999999997,263.6059999999999,288.3492500000001,259.6329999999999,273.647
1D FFT Z-Direction,47.223537500000006,92.21810875,165.970525,311.4023375,600.9833249999999,1183.846375,2351.009125,4661.207375,10285.491000000004
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (First Send),18.880608749999997,36.971811249999995,73.49158,146.40250000000003,291.2988,582.8594875,1165.6446250000001,2324.9972499999994,5056.239875000001
Second Transpose (Packing),18.885298749999997,36.9764275,73.49666124999999,146.40743750000001,291.30432499999995,582.8667374999999,1165.6507499999998,2325.0043749999995,5056.245499999999
Second Transpose (Start Local Transpose),18.8859375,36.97707125000001,73.49769749999999,146.40800000000002,291.305025,582.8674,1165.6511249999999,2325.004625,5056.246749999999
Second Transpose (Start Receive),18.889711249999998,36.9808275,73.50335375,146.41227500000002,291.309,582.871675,1165.656,2325.0095,5056.251375
Second Transpose (First Receive),47.1341925,92.055985,165.66605,310.8304375,599.6025000000001,1181.1463750000003,2345.6725,4652.707625000001,10268.572250000001
Second Transpose (Finished Receive),47.135191250000005,92.05700374999999,165.6670625,310.83152499999994,599.6036375,1181.1479999999997,2345.6735000000003,4652.7085,10268.573124999999
Second Transpose (Finished All2All),18.809398750000007,36.851856250000004,73.28086125,146.0191375,290.58811249999997,581.2566999999999,1162.523125,2318.8242499999997,5040.53
Second Transpose (Unpacking),47.138419999999996,92.0605075,165.67072500000003,310.83534999999995,599.6077124999999,1181.1519999999998,2345.679,4652.714999999999,10268.580125000002
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
Run complete,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,271.4989999999999,269.1665,269.60450000000003,249.64775000000003,275.604,278.1350000000001,270.112,284.409,267.4742500000001
1D FFT Z-Direction,59.83416874999998,116.321315,215.75947500000007,358.630275,691.8283125,1737.5505,2556.9865,5460.257375,10090.40875
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (First Send),31.0381725,60.66444250000001,122.57625,193.1061,381.11512500000003,911.3645999999997,1368.878625,2895.06075,5458.5675
Second Transpose (Packing),31.042379999999998,60.66917625,122.5828125,193.1112,381.1207874999999,911.3704875,1368.8847500000004,2895.06725,5458.574374999999
Second Transpose (Start Local Transpose),31.043031250000002,60.669835,122.5834875,193.1118875,381.1214375,911.3712124999998,1368.8853750000003,2895.068125,5458.5755
Second Transpose (Start Receive),31.046860000000002,60.673966250000014,122.587925,193.1164,381.125925,911.3764625,1368.8895000000002,2895.0726250000002,5458.580375000001
Second Transpose (First Receive),59.74445125000001,116.15741750000002,215.45441250000005,358.0576,690.447375,1734.8481249999998,2551.6504999999997,5451.753500000001,10073.489999999998
Second Transpose (Finished Receive),59.74542749999999,116.15850625,215.45547500000004,358.0587125,690.4485999999999,1734.8497499999999,2551.65175,5451.754749999998,10073.491249999997
Second Transpose (Unpacking),59.74864625,116.16197625000002,215.45923750000003,358.062725,690.4528000000003,1734.8556250000001,2551.657375,5451.76,10073.49625
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
Run complete,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,256.4992499999999,275.84074999999996,269.92025000000007,282.90099999999995,269.41774999999996,261.841,284.2912500000001,299.8514999999999,267.51825
1D FFT Z-Direction,47.034736249999995,92.24719124999999,165.7276,310.7868625000001,924.4720874999999,1180.3415000000002,2343.14675,4675.610375000001,9270.162875
First Transpose (First Send),0.0718321,0.1220742,0.20850236250000004,0.38304402500000007,0.7190228125000002,1.360696,3.116095625,6.152292624999999,12.23541375
First Transpose (Packing),0.07729312499999999,0.12839136249999997,0.21473472499999996,0.38912315,0.725697675,1.3664695,3.1212991249999997,6.158240874999999,12.24214
First Transpose (Start Local Transpose),0.07782485,0.12901105,0.21534741250000003,0.3897224375,0.7262919,1.3670161249999997,3.121790625,6.15883475,12.24279625
First Transpose (Start Receive),0.082472225,0.134342825,0.22056126249999997,0.39488815,0.731817025,1.372104,3.126400875,6.164186999999999,12.248367500000002
First Transpose (First Receive),18.67301625,36.6326425,72.81508000000001,145.2349,367.10283749999996,578.1264624999999,1155.422,2305.7411250000005,4609.230000000001
First Transpose (Finished Receive),18.673823749999997,36.63345125,72.81597874999999,145.2357875,367.103925,578.1274125000001,1155.4238750000002,2305.7422500000002,4609.2315
First Transpose (Unpacking),18.676865,36.6365775,72.81922999999999,145.23944999999998,367.10845000000006,578.1316499999999,1155.42825,2305.7487500000007,4609.237125
First Transpose (Send Complete),18.731436249999998,36.72885625,72.99019625,145.558175,411.17105000000004,579.4956875,1158.092,2311.0252499999997,4623.160750000001
1D FFT Y-Direction,18.730135,36.7274825,72.98867,145.5565625,367.7072375,579.4938875,1158.0899999999997,2311.0231250000006,4623.1582499999995
Second Transpose (First Send),18.908757499999997,36.961051250000004,73.24135375,145.81144999999998,411.51045000000005,579.9890875,1158.8035,2312.1722499999996,4625.3057499999995
Second Transpose (Packing),18.959455000000002,37.01001125,73.28848375,145.863975,411.56116249999997,580.0367125,1158.8543750000001,2312.223875,4625.3552500000005
Second Transpose (Start Local Transpose),18.769741249999996,36.76763375,73.03168124999999,145.60211249999998,411.22621250000003,579.5451624999998,1158.1426250000002,2311.08025,4623.217500000001
Second Transpose (Start Receive),18.773480000000003,36.77139625,73.03557,145.6061375,411.2306,579.5494375000001,1158.1473750000002,2311.08575,4623.223499999999
Second Transpose (First Receive),46.9449825,92.08511000000001,165.42275,310.21483750000004,923.0890749999999,1177.6412500000001,2337.8095000000008,4667.105374999999,9253.241624999999
Second Transpose (Finished Receive),46.94595124999999,92.08611250000001,165.4238125,310.21588750000006,923.0902250000003,1177.6425000000002,2337.810375,4667.107249999999,9253.24225
Second Transpose (Unpacking),46.94931000000001,92.08978375000001,165.42735000000002,310.2198000000001,923.0949625000003,1177.647125,2337.815125,4667.112625000001,9253.249
1D FFT X-Direction,0.05533034999999999,0.09536048750000001,0.167934475,0.3193243125,0.605721275,1.1522095,2.6615115000000005,5.257625625,10.462834999999998
Run complete,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.25975000000008,262.7975,259.8447500000001,281.66525,259.8225000000001,257.45325000000014,256.6152499999999,262.3519999999999,272.1257500000001
1D FFT Z-Direction,54.565201249999994,104.75525999999999,173.03131249999998,319.6444374999999,605.503275,1183.2185000000002,2345.98225,4649.044249999999,10900.186250000002
First Transpose (First Send),0.0722606125,0.12331895,0.20828668750000007,0.3826346125,0.710568225,1.36155175,3.116723750000001,6.150999500000001,12.251021249999997
First Transpose (Packing),0.077928225,0.129945325,0.2146670625,0.38855298749999995,0.7169766375000001,1.3672415,3.1224859999999994,6.15720675,12.25814875
First Transpose (Start Local Transpose),0.07854331250000002,0.1306009375,0.215274125,0.389131,0.7175465,1.3677412500000001,3.1230008750000002,6.157758500000001,12.25877125
First Transpose (Start Receive),0.08335346249999999,0.13606283749999998,0.220420275,0.39391473749999995,0.7225784749999999,1.372558125,3.128038375,6.162906250000001,12.26453
First Transpose (First Receive),18.649875,36.610814999999995,72.788675,145.31033750000003,288.7845,577.7794625000001,1155.45775,2305.0913750000004,4962.630875000001
First Transpose (Finished Receive),18.650683750000002,36.6117475,72.78956000000001,145.3112875,288.7854875,577.7805249999999,1155.4585,2305.092625,4962.632125
First Transpose (Unpacking),18.653537500000006,36.61506875,72.79282375,145.3146875,288.78922500000004,577.784375,1155.463375,2305.0981250000004,4962.637875000001
First Transpose (Send Complete),18.706707499999997,36.70858,72.96362,145.633825,289.38727499999993,579.1482625,1158.1262499999998,2310.372875,5310.031250000001
1D FFT Y-Direction,18.7053625,36.70703,72.96202500000001,145.63221249999998,289.3855375,579.1463875000001,1158.124875,2310.3709999999996,4976.553250000002
Second Transpose (First Send),18.71181,36.71454875,72.96923625000001,145.63972500000003,289.3932875,579.1543875,1158.13275,2310.38125,5310.039875
Second Transpose (Packing),18.70764125,36.7096475,72.96462125000002,145.63492500000004,289.3884375,579.1494500000001,1158.1269999999997,2310.37525,5310.033375
Second Transpose (Start Local Transpose),18.715966249999997,36.719041250000004,72.97368500000002,145.64423749999997,289.39791249999996,579.1591,1158.138125,2310.38625,5310.044999999999
Second Transpose (Start Receive),18.72145,36.72539375,72.97964,145.65038750000002,289.40469999999993,579.1662875000001,1158.1455,2310.39525,5310.054625
Second Transpose (First Receive),54.4763425,104.59020875000002,172.7269875,319.0724375,604.1221374999999,1180.5190000000002,2340.645375,4640.541625,10883.268750000001
Second Transpose (Finished Receive),54.477305,104.59125500000002,172.72805000000002,319.0735125,604.1233,1180.5201250000002,2340.6462500000002,4640.543124999999,10883.27075
Second Transpose (Unpacking),54.48038749999999,104.59480625,172.73153749999994,319.0774124999999,604.1274874999999,1180.5246250000005,2340.651125,4640.5485,10883.275125000002
1D FFT X-Direction,0.0555463875,0.09591163750000001,0.16809724999999998,0.3193677625,0.5989956125000001,1.1533406250000002,2.6612337499999996,5.256179625,10.476977499999998
Run complete,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,252.516,256.0857500000001,264.7957500000001,269.4385000000001,265.23300000000006,258.8225000000001,263.56975,274.113,261.1674999999999
1D FFT Z-Direction,47.0757675,91.09286375,169.30145,318.107425,582.3549749999999,1169.18425,2328.78325,4636.773000000001,9273.147374999999
First Transpose (First Send),0.07297370000000002,0.1221814,0.20775696249999998,0.38250494999999995,0.7076102125000001,1.36025825,3.115709,6.147447749999998,12.236245
First Transpose (Packing),0.0786781625,0.1283676,0.21370766249999998,0.38908388750000006,0.7133257,1.3656659999999996,3.1213103749999997,6.153556125,12.24262125
First Transpose (Start Local Transpose),0.07928341250000001,0.12898478750000003,0.2143214125,0.38968442500000006,0.7138514500000002,1.36639625,3.121848000000001,6.154145375,12.243231250000001
First Transpose (Start Receive),0.084250325,0.13420208749999998,0.21992058750000004,0.39499115,0.7188458125000001,1.37107775,3.126750875,6.159844,12.2487675
First Transpose (First Receive),18.606772499999998,36.60818999999999,72.83628499999999,145.21101249999998,288.83945000000006,577.6526875,1155.1589999999999,2305.1586249999996,4608.862375
First Transpose (Finished Receive),18.607608750000004,36.609058749999996,72.83719499999998,145.2120375,288.84049999999996,577.6537000000001,1155.1598749999998,2305.1598750000003,4608.864
First Transpose (Unpacking),18.61062125,36.61224125,72.8406025,145.21560000000002,288.84435,577.6580125,1155.165625,2305.1662499999993,4608.870000000001
First Transpose (Send Complete),18.66409875,36.705118750000004,73.01195875,145.53471249999998,289.44202499999994,579.0218000000001,1157.82825,2310.4489999999996,4622.791500000001
1D FFT Y-Direction,18.662765,36.70367,73.0105025,145.53323750000004,289.44027500000004,579.02005,1157.825875,2310.4464999999996,4622.7887500000015
Second Transpose (Packing),18.6839025,36.73952249999999,73.07155125000001,145.64298749999998,289.6465374999999,579.4768375000001,1158.720125,2312.2187500000005,4626.335375
Second Transpose (Start All2All),18.684645000000003,36.7402625,73.07232875,145.64377499999998,289.6473125,579.477625,1158.7205,2312.2200000000003,4626.336
Second Transpose (Finished All2All),46.98884499999999,90.93290875,168.99978749999997,317.53813750000006,580.9783625,1166.4891250000005,2323.45075,4628.277500000001,9256.234374999996
Second Transpose (Unpacking),46.989963749999994,90.93420624999999,169.000925,317.5393875000001,580.9797125000001,1166.4906250000001,2323.452125,4628.2792500000005,9256.236374999999
1D FFT X-Direction,0.05611346249999999,0.095193525,0.16722323749999995,0.31839633749999996,0.5963325124999999,1.15165575,2.660317,5.252272375,10.463280000000001
Run complete,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,264.6952499999999,259.21875,267.54724999999996,253.04900000000004,252.17600000000002,289.05225,270.2354999999999,257.16700000000003,275.48350000000016
1D FFT Z-Direction,49.75666875,96.22593874999998,170.231375,338.8490375,670.9839625000001,1264.807625,2532.3333750000006,6083.311250000001,10014.90425
First Transpose (First Send),0.074543,0.12231092499999999,0.207183825,0.382024675,0.7097750125000003,1.3611461250000003,3.1154228749999997,6.155458249999999,12.2411575
First Transpose (Packing),0.08059655000000002,0.12882234999999997,0.21308193749999998,0.38804591250000003,0.7158582375,1.3661292500000002,3.120963625,6.161867250000001,12.247385000000001
First Transpose (Start Local Transpose),0.08119044999999998,0.1294427625,0.21365000000000003,0.38864156250000004,0.7164041000000001,1.366593875,3.12146,6.162479750000001,12.248008750000002
First Transpose (Start Receive),0.0861907875,0.1346595875,0.21883485,0.39384977499999996,0.7213532625,1.37129875,3.12635325,6.167953249999999,12.2534575
First Transpose (First Receive),18.642578750000006,36.62166125,72.82435875000002,145.1816,288.870375,577.6503624999998,1155.2246249999996,2483.3049999999994,4664.8036250000005
First Transpose (Finished Receive),18.64341875,36.622535,72.82525374999999,145.18267500000002,288.8713875,577.6513625,1155.226,2483.3064999999997,4664.804749999999
First Transpose (Unpacking),18.64643875,36.625763750000004,72.828735,145.1862875,288.875175,577.6554624999999,1155.2312500000003,2483.3126249999996,4664.810625
First Transpose (Send Complete),18.699794999999998,36.720445,72.99995875,145.5054625,289.4734125,579.0194875,1157.894875,2655.4923750000003,4734.921375
1D FFT Y-Direction,18.698417499999998,36.71897,72.99841,145.503875,289.47158749999994,579.0175874999999,1157.8924999999997,2488.5976249999994,4678.737625
Second Transpose (Packing),18.70069625,36.721397499999995,73.00098625000001,145.50677500000003,289.4745875,579.02065,1157.8961249999998,2655.4941249999997,4734.922375
Second Transpose (Start All2All),18.70142125,36.72211625,73.00171375,145.5075625,289.47536249999996,579.0215374999998,1157.897,2655.494875,4734.923124999999
Second Transpose (Finished All2All),49.67004625,96.06796374999999,169.93018750000002,338.2799875,669.6060875000001,1262.1122500000004,2527.0017499999994,6074.804500000001,9997.989875
Second Transpose (Unpacking),49.67119874999999,96.06917749999998,169.93141250000002,338.2813000000001,669.6074875,1262.1133750000004,2527.0037500000008,6074.805875000001,9997.990875
1D FFT X-Direction,0.05669545,0.09475815,0.1666905375,0.31809666250000007,0.5972184374999999,1.1519457499999999,2.65967875,5.259538125000001,10.468182500000001
Run complete,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905

