Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,0.0005940999863337157,0.0003367070691087651,0.00023281750306083346,0.0001505078501892362,0.00010026001334735417,5.7044325799076626e-05,2.5159328971219427e-05,1.3991427559856757e-05,7.2221459885375595e-06,3.4518392419521354e-06
Second_Comm_Duration,0.24091139511218648,0.272752937786322,0.31060279347866887,0.3235397085801214,0.33822112800113036,0.3408492482316636,0.3069392875036646,0.3415813541933729,0.3343195658938196,0.2961918239897769
Second_Packing_Duration,0.07640559171151926,0.050660428051448735,0.03153845600490564,0.028450031305983836,0.0281848892906652,0.027676050745447232,0.02546471400009728,0.027643532251201575,0.0247721876141103,0.01953608123289452
Second_Unpacking_Duration,0.04124384426294406,0.03291186179050076,0.03030826266403151,0.02796477758710961,0.025113333804831526,0.024656389558512175,0.023720037597882774,0.02599145984786999,0.022839753096381584,0.019503604773546877
Second_Packing_Comm_Overlap,0.0018636789840121098,0.0011250758664657075,0.0007596507322194167,0.00046222945114276625,0.00027707183175765097,0.00015263211497587058,0.00017993022278896715,4.0882643826474724e-05,1.9473325570902277e-05,7.989468292272787e-06
Second_Unpacking_Comm_Overlap,0.000808231317551986,0.0004454177232148522,0.00037138387030047847,0.00018417220353352553,0.00011391365619054888,6.825971788786092e-05,3.088854573133676e-05,1.7527722437373043e-05,8.923698708248344e-06,3.7597497848503905e-06
Run,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012301844229879521,0.011466082514249918,0.010262334256116832,0.008732563467124416,0.008220188564385241,0.007903775817028452,0.0070244042550338,0.0075088635198564905,0.0071425267426957414,0.0063360705835107676
Y_FFT_Duration,0.10922555988175169,0.12367359319072052,0.0694276431311228,0.06593105927178672,0.03656252138402047,0.020933138520288934,0.09533220707753991,0.012294212880554932,0.035380021410404035,0.10397595762839891
X_FFT_Duration,0.014844506857717144,0.012150696323337772,0.010295755230011278,0.008645617496682948,0.008161239304058663,0.008806911553650421,0.008047960715526659,0.008498086659951064,0.011655331288452394,0.06295008710116873
First_Comm_Duration,0.3273717151437847,0.41732201490779935,0.4700510546952792,0.48718202047573084,0.5041749926435165,0.5242196853865713,0.48435032929386507,0.5313062327152056,0.5140463226710715,0.45330620949956146
First_Packing_Duration,0.1292329636170217,0.06072883644853698,0.05059618244345223,0.04694488582266035,0.04794612309901291,0.04729571786929569,0.04316879582047871,0.04749490538914691,0.04547633440750098,0.03753574874965568
First_Unpacking_Duration,0.06761971969305401,0.0533272121147394,0.05030135627329447,0.04806929768890365,0.04450473353754459,0.042924161361189525,0.0396035558880922,0.04209148183822932,0.04383960135598125,0.03575808213605147
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.22574682753766082,0.2555856261974859,0.2869977697677688,0.2822706534717762,0.30096490786223323,0.30076419769716967,0.28129787280266244,0.3056543148665294,0.2963513614109047,0.26348327934562804
Second_Packing_Duration,0.07269086082683081,0.036098989558351564,0.026064093930055713,0.02728078277988053,0.026994045775714577,0.025531306420062887,0.021371761103111665,0.02405979956325618,0.02396794772638367,0.018778748646344434
Second_Unpacking_Duration,0.04284916197832033,0.03090297799083364,0.026800727147185042,0.02539896462321139,0.022752876485189137,0.021777377667027278,0.019877891159843897,0.021132500969975487,0.022159088554088057,0.01788354384119898
Second_Packing_Comm_Overlap,0.0018225890962208441,0.0012287747502327479,0.0007492800068009462,0.00043235933559516906,0.0002442438719517947,0.0001284008831095217,6.447340341730864e-05,3.329765956767061e-05,1.5717100155055597e-05,8.0990474569391e-06
Second_Unpacking_Comm_Overlap,0.0007355513959775435,0.0004376088408121541,0.0002692657491900621,0.0001528196221920943,9.952367118780742e-05,6.0526118677143216e-05,2.8494661863805192e-05,1.5580271350582476e-05,7.593282564425928e-06,3.417946633347493e-06
Run,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012201257789602458,0.01103086516641674,0.009817282774042205,0.008133461546872434,0.007616588720752026,0.007280489025693796,0.006472838828217415,0.007017092196996914,0.00672732086929684,0.005874511628181035
Y_FFT_Duration,0.10954572057188079,0.11892047736988985,0.06667978437463595,0.06324741367609703,0.033786677851629116,0.019357472124360342,0.09191814233045062,0.011447665574520644,0.032657102166348144,0.09626445232231227
X_FFT_Duration,0.014868225293459422,0.011700949472323243,0.009917882762934514,0.009006726961028354,0.008125679385779953,0.00759337282421276,0.0072985540512332196,0.007691370807322671,0.010538729959280109,0.05767120035423135
First_Comm_Duration,0.3594226731980406,0.4484102457348236,0.5094891005424288,0.5232151463266088,0.5433348184225556,0.5572161676299537,0.520698219626035,0.5677876844561665,0.5545177144844677,0.49026274452751245
First_Packing_Duration,0.12157409814698796,0.05816109238533306,0.0483542897685561,0.04300339831986668,0.04277866999719903,0.04420941774691733,0.03975976542464396,0.043681468149989626,0.041898870214942735,0.034532265412447236
First_Unpacking_Duration,0.043582661699035144,0.03997084941725426,0.042068103076152004,0.037859264775448924,0.03737830610780038,0.03858331399934562,0.03483673895391206,0.03846801997789082,0.0372583402139873,0.03266332488903516
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.23278602344010413,0.2503659951103107,0.2622396412416406,0.26727588756459975,0.28233242951805304,0.28137795437192065,0.2614490089269671,0.2815378759481953,0.2758664061679904,0.2495414874547796
Second_Packing_Duration,0.06955237487673495,0.03261499948123522,0.02622987900918522,0.025724368573256995,0.024220519584602238,0.023960544294156925,0.01932041134922496,0.022675425212115758,0.021631584472231617,0.016617541486793452
Second_Unpacking_Duration,0.038310127256422306,0.029957793840268792,0.0259638175144584,0.02303903804784901,0.020698041090745512,0.020569976451744687,0.018309612283935267,0.019733901581435908,0.018923829205202265,0.016581218615393363
Second_Packing_Comm_Overlap,0.0017964332467854198,0.0011192347290318672,0.0007196623994515942,0.00047222152622205686,0.00024091342345763277,0.00012520746098634142,6.019930504815976e-05,3.3420550882680755e-05,1.6826919310528884e-05,8.898208162672046e-06
Second_Unpacking_Comm_Overlap,0.000735294959793807,0.00040629913299821476,0.0002515812206518266,0.00014688306434720982,8.975762039348844e-05,5.536886541265833e-05,2.527055358560112e-05,1.481064875336572e-05,7.332400593640107e-06,3.429804694170367e-06
Run,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012944559955905433,0.011250972483774054,0.010840528499143104,0.00933688517027587,0.009487825122358682,0.009019881503844515,0.008088932731668491,0.008706739161794005,0.00842118578736338,0.007241298045185004
Y_FFT_Duration,0.10900337526948098,0.11567708640400017,0.07310250909720273,0.07004176834749398,0.04190758154451521,0.023794294009548175,0.11040024252051152,0.014314244898555834,0.04068270921335792,0.11862720464110371
X_FFT_Duration,0.01550840465069112,0.011743755557548124,0.011000949100767817,0.009445187506566295,0.009438723461545487,0.009390452754420152,0.009309334618102358,0.009868170457600078,0.013545026973273934,0.07131824293589446
First_Comm_Duration,0.30011176535955114,0.33426361394442233,0.3889299902171218,0.4043731889150815,0.45095303557691524,0.4570248006513127,0.4318962189803227,0.4749587091380847,0.47068437878362807,0.40127863763164906
First_Packing_Duration,0.1014019934977352,0.06510909157540093,0.05156171839158268,0.04647446642463482,0.05325110082230185,0.05410870210423801,0.04872335132588784,0.05419939528082649,0.05149898365740495,0.042959997088087065
First_Unpacking_Duration,0.03793876539247428,0.030581782912126893,0.02860915582953266,0.02858841727148822,0.026769173089027015,0.025301875371940622,0.022998640427882844,0.024803320109073174,0.02365704063568292,0.020407006283482708
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005679841569889285,0.0003160438981136182,0.0002240949073506297,0.00013094405836172084,0.00010280663869058438,6.445608068124121e-05,3.0223520888032914e-05,1.656209905421742e-05,8.326351381531374e-06,4.1535785851370415e-06
Second_Comm_Duration,0.20785382383915513,0.21811838690118285,0.2688239822404735,0.27424734515256216,0.3279802899833748,0.32801338844010036,0.30554733773620274,0.3401922744520127,0.3337784087388699,0.2916993987025341
Second_Packing_Duration,0.1622639678663647,0.15517187811013963,0.13416607607632233,0.1318521937980321,0.05505118048435581,0.06843738762989948,0.0404137964751535,0.048236958598088596,0.03413913520794533,0.02607033439410058
Second_Unpacking_Duration,0.05817639736534308,0.0610239002087373,0.034813872531192225,0.026621511194333907,0.025771419242447236,0.025295754014019834,0.02280795904740099,0.024831312836683408,0.023647111559387715,0.02042241690770308
Second_Packing_Comm_Overlap,0.004821316653146645,0.002777728291683521,0.0017098086615580702,0.0009101582165022414,0.0005346294300671789,0.00033215942658539933,0.00016214568518044958,9.702133230127617e-05,4.769083889860414e-05,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008004743356161246,0.00044019111190608226,0.0002868992140619277,0.00015286439095642067,0.00010786842565493493,6.633491331048585e-05,3.15108454881728e-05,1.8428810458483423e-05,9.577258631285074e-06,4.323112405050262e-06
Run,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.009920740521149949,0.009707732232828097,0.010131571357198879,0.008488026779348817,0.009207176576136244,0.008686359978908898,0.007637217702211953,0.008646969971049872,0.008301203128427873,0.006908972711474523
Y_FFT_Duration,0.08539062812390137,0.09734180664500768,0.0674939237943797,0.06612308056330908,0.04045387999103406,0.023363249648662963,0.11075846217447723,0.014121859094204827,0.04105035231926644,0.11272202574127306
X_FFT_Duration,0.012051085480279352,0.01000909375381631,0.010272820690909387,0.008797098434784632,0.009585498356718318,0.008915657014370875,0.008676047012839706,0.009823024627404184,0.013120838291040198,0.06686378851843675
First_Comm_Duration,0.2532748067920936,0.2848890850212763,0.3690661504879354,0.40709905962859677,0.438433911055579,0.4596927379160115,0.46061109328772093,0.48779180437111064,0.4908978351580033,0.4467034520843179
First_Packing_Duration,0.21495641762782283,0.19245453958186284,0.1049664954137385,0.09319506455829674,0.08122504800550605,0.06784649368714152,0.040014149428051066,0.04292040368251786,0.03571629349542438,0.024686257860305077
First_Unpacking_Duration,0.10429192490916984,0.035997779045108355,0.03254568776985887,0.025390825357894324,0.025549769613093406,0.02607717354089387,0.024572032909246998,0.026487667522272943,0.025031541920755913,0.019496330664699007
First_Packing_Comm_Overlap,0.003354723511040933,0.0020846872950657123,0.0015753910473368202,0.0013882194020430482,0.00045682158099450234,0.0002963382163885345,0.0002354893309317863,8.595376412480595e-05,4.012149275073712e-05,2.267135568187077e-05
First_Unpacking_Comm_Overlap,0.0004679779296016791,0.00028025486289649326,0.00020722863928656493,0.00011898305049760081,8.552630464586124e-05,5.3492865224920846e-05,2.6374956318477853e-05,1.4752286624033398e-05,7.244372490374392e-06,3.3806459313689266e-06
Second_Comm_Duration,0.15929964862933288,0.1882001665319853,0.2512432266389052,0.24931428065870578,0.3182786786671491,0.31588467860447644,0.2884844779938328,0.337856955044418,0.3290228289444129,0.2783124203718371
Second_Packing_Duration,0.12435947816055516,0.13388771903324043,0.1253917808149373,0.11986491548985381,0.053422774229865036,0.06590682867796588,0.0381569450621408,0.04790582613554542,0.03365273052344655,0.024873886944567884
Second_Unpacking_Duration,0.0445865247395742,0.05265355362690566,0.03253708837148308,0.024201229403955943,0.02500910424915768,0.024360411520933174,0.02153428077182227,0.024660853213880472,0.023310194242435044,0.019485169680523575
Second_Packing_Comm_Overlap,0.0036950681714249434,0.0023967210399015227,0.0015979892920443507,0.000827411623279836,0.0005188151659570091,0.0003198774117463702,0.00015309088828854188,9.635530953330226e-05,4.701135339592043e-05,2.2127864278291886e-05
Second_Unpacking_Comm_Overlap,0.0006134853718116171,0.0003798122741672228,0.0002681363606785833,0.00013896679892536466,0.00010467769264152596,6.388209600525237e-05,2.9751166804955557e-05,1.8302302122008392e-05,9.440804575593383e-06,4.124711543402689e-06
Run,2.7197062499999998,4.41566825,6.671978375000001,13.323326250000001,22.139387499999998,42.832815,92.55939499999997,158.45001249999993,324.389725,772.7813125000002

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012431000237329877,0.011052285167257035,0.01045701952097115,0.009193636452045593,0.009226351268969294,0.008757602574923324,0.007759890118319347,0.00838687279376791,0.00817166249401997,0.0070057114106146495
Y_FFT_Duration,0.10718446989977946,0.11333996306934524,0.07187974237082564,0.06817057396131174,0.0404781387815273,0.02311864792165629,0.11539365802628301,0.013803643803133255,0.03944870012089485,0.11600418548324998
X_FFT_Duration,0.015111320202609893,0.01134653664081873,0.010692525366124566,0.009459429907350263,0.009357287005873538,0.009150117787428778,0.008741111831076759,0.009271473666188128,0.012736554069260402,0.06859130434953757
First_Comm_Duration,0.30880357756091914,0.33626628140457676,0.39103448849300704,0.39944367173948864,0.44523033232641407,0.4505859242713305,0.4199623230582122,0.46566687028158565,0.4573197519042816,0.3954661895572662
First_Packing_Duration,0.10534770512961604,0.06329696303473113,0.050418171720812505,0.04533497462708361,0.05175131675494822,0.053880914976442235,0.04981698832170959,0.05478122144221191,0.057278156561916004,0.046844971231691415
First_Unpacking_Duration,0.044737468173392414,0.0409322170298313,0.04491335528972066,0.043265301311066894,0.04700051220102666,0.04538162826813564,0.04472944759174432,0.050114803494259695,0.04513403417808295,0.03892084128370789
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005477824850240012,0.0003006650598967488,0.0002146587504040727,0.00013943239906535941,9.929446614110047e-05,5.552041518323184e-05,2.5248043503095758e-05,1.392596272618535e-05,7.2451214634021525e-06,3.493588674223136e-06
Second_Comm_Duration,0.19960747543957202,0.21426651035994013,0.2593137069116211,0.27003977700165177,0.31894151985937375,0.3184754582405566,0.29311824506777406,0.32769436160111937,0.32388841344623276,0.2822093212029376
Second_Packing_Duration,0.1558263417163629,0.15243160973733247,0.12941963823010305,0.12982928600673277,0.05353403149507292,0.06644737426685558,0.03876983902753086,0.046464839270210986,0.03312757820587026,0.025222168457040523
Second_Unpacking_Duration,0.055868319349523285,0.05994624447778939,0.03358225059673624,0.02621307762292386,0.025061187739470196,0.02456020740332223,0.02188017404793678,0.0239190652428599,0.022946437651538525,0.019757998948512105
Second_Packing_Comm_Overlap,0.004630036761671922,0.002728674809321535,0.001649320192502913,0.0008961943521595842,0.0005198956406673712,0.00032250093843356407,0.00015554990279914924,9.345698282352239e-05,4.6277739189754766e-05,2.2437696274373344e-05
Second_Unpacking_Comm_Overlap,0.0007687164870738551,0.0004324175269199492,0.0002767494852519454,0.00015051910902693196,0.00010489569243617267,6.440603541921465e-05,3.0229043389896383e-05,1.7751776662149388e-05,9.293480411237583e-06,4.182465314280131e-06
Run,2.1705011250000004,3.8784852500000007,6.46433,12.300763750000003,22.09337625,42.48437249999999,91.09616749999999,163.36392999999993,329.5320875,762.1103250000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011795422008802037,0.010382307573511785,0.009500981703045494,0.008107192332629042,0.008226411789638313,0.0077696023889682825,0.007084855957369307,0.0074978187311734975,0.007217982978739559,0.006371006311432373
Y_FFT_Duration,0.1014977779346719,0.10963050012544619,0.06491039440754834,0.06193476996653842,0.036361110385246725,0.020448153424385725,0.09527104653870021,0.012198961815226011,0.035750469397066796,0.10436225321430538
X_FFT_Duration,0.013794247996764087,0.01077098902387102,0.009625870943673539,0.008121579370784879,0.008116281700008403,0.008602870442456395,0.008042797532705119,0.008432246592312566,0.01177736891979269,0.06318396175194634
First_Comm_Duration,0.30420994574647947,0.36993524670336625,0.43946759497986165,0.4576523827050004,0.5013976571376164,0.5120744098873841,0.4840395935201438,0.5271898663261005,0.5194286660867513,0.45499035063937676
First_Packing_Duration,0.12008964437664957,0.05383309840139,0.04730418619739258,0.04409940833115158,0.04768200355322794,0.04619995679914275,0.043141100806439084,0.04712693223137218,0.04595249625959944,0.0376752030464606
First_Unpacking_Duration,0.06283557896925004,0.04727192591080383,0.04702854263348153,0.045155666050238845,0.044259571483817255,0.04192968179501533,0.03957814815976683,0.04176537243006172,0.044298625726544395,0.03589093197561732
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.18940184731482756,0.20127790584433924,0.2356058320227151,0.2381282337007718,0.28437506904822424,0.2825462402528882,0.26761983908501946,0.2929569796669147,0.2860887924552304,0.25664165437998526
Second_Packing_Duration,0.14785917669864804,0.14319137013465863,0.11758738829673375,0.11448690597617588,0.047732085523244386,0.05895102836965062,0.035397244137774155,0.041539313971715154,0.02926140131115537,0.02293708447429604
Second_Unpacking_Duration,0.053011856734683664,0.056312367861189074,0.03051197789454279,0.02311538671641661,0.022345090087313356,0.02178941605101093,0.019976813986816645,0.021383514430234937,0.020268457797017234,0.017967959087140793
Second_Packing_Comm_Overlap,0.004393309989343077,0.002563265488516231,0.001498530335532628,0.0007902879364733881,0.00046355005387137716,0.00028611758072612367,0.00014201859030369952,8.35500351088992e-05,4.087686367500413e-05,2.0404880560807586e-05
Second_Unpacking_Comm_Overlap,0.0007294131764982386,0.00040620484331697985,0.0002514475363111653,0.00013273174037089347,9.352723907677585e-05,5.713998578674795e-05,2.7599413765006725e-05,1.5869991931674247e-05,8.208878360970812e-06,3.8035413328833496e-06
Run,2.2874552500000003,4.128766625000001,7.114804250000001,13.949188000000003,24.7788775,47.88678125,99.77566999999999,182.73481249999992,373.071675,838.0348000000001

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011599361705157444,0.010128508353422444,0.009048953984151165,0.00759409378591255,0.007671293992758757,0.007205942858969115,0.006536009352858151,0.006980959849019578,0.006767600864036917,0.00593066947001516
Y_FFT_Duration,0.1027961537872492,0.10562145519264261,0.06179719008728564,0.0599630890998367,0.03362681165539191,0.019043725924377607,0.0920656445256328,0.01132242915417056,0.03274039675847775,0.09703748807093705
X_FFT_Duration,0.013952132185821288,0.01039241800685272,0.009191650694623651,0.008539023809382306,0.008087231644307642,0.007470299323016764,0.007310266132405862,0.007607227910133385,0.010565609846204886,0.05813431938170635
First_Comm_Duration,0.33727714963037964,0.39826398047906186,0.47218201271804205,0.49604552366737337,0.5407639568810365,0.5481847995856298,0.5215337905859678,0.5615761388220576,0.5559320569641327,0.49419971833867304
