Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Comm_Duration,0.29192850366186684,0.1430324565344309,0.204109250006759,0.21141595839888563,0.15376023189705335,0.16412985383776962,0.14424392027184968,0.12942867180369383,0.11670099769593811,0.10700259092948519
Second_Packing_Duration,0.03596721194928758,0.029632983090018973,0.045389170007234046,0.05048184262572532,0.03894757350250705,0.043454337577549046,0.028078041580960954,0.023251301897649772,0.019515522916453525,0.017327064085337743
Second_Unpacking_Duration,0.009354699396354032,0.007340986231243117,0.008886713582117744,0.008502590930417437,0.00525569782163538,0.005682752696856922,0.0017349052685111067,0.0008117793894428498,0.00012821996342890832,5.913496040994391e-05
Second_Packing_Comm_Overlap,0.004528117836348232,0.003253870193109559,0.003038311974270392,0.0020334355837668076,0.0011272773441294195,0.000593551028008155,0.00032512556273453405,0.00014754997591851022,8.130051231768499e-05,3.5778510638027334e-05
Second_Unpacking_Comm_Overlap,0.0014710651538118098,0.0010288673603951284,0.0009855125647459592,0.0006362712774629416,0.00036016254565566683,0.00018961451395552756,9.551143434275538e-05,4.3668684346442724e-05,2.010122825964959e-05,9.149182553744331e-06
Run,1.106290225,1.5469924125,1.6227596249999998,2.5166152500000005,4.3358894999999995,8.094712625,16.16298625,34.378182499999994,75.36852875,168.0478

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0013961576652954694,0.0007390434450896973,0.0006481046436803368,0.0010446207203117389,0.0012852915501871927,0.0012588262548018073,0.0022655787193540185,0.005952900333256528,0.006349100008254251,0.010485302742362113
Y_FFT_Duration,0.0010639594265694533,0.0007571298156495803,0.0006494668783980741,0.0010721951892063138,0.000903304851642288,0.0009632214350935093,0.0016117952274160255,0.0016073049987736134,0.0057481255589965485,0.010764180263663561
X_FFT_Duration,0.0012141346457987799,0.0008174513181696994,0.0006765251552287938,0.0010459649756702852,0.0008866026403780558,0.0008721822795040296,0.0015961221135411987,0.0016062567472240397,0.001791766381500616,0.011343697594099554
First_Comm_Duration,0.9594777883986974,0.9602164331960051,0.9845038865722378,0.9812515024519884,0.971644457847624,0.9868798577989406,0.9686838440309058,0.975419109830795,0.9750597986537723,0.945848582272858
First_Packing_Duration,6.274122897503221e-05,3.0910075613740415e-05,2.1521467683957455e-05,1.8101093708029168e-05,8.140316878026074e-06,5.1466252306073195e-06,4.247402121981834e-06,2.103665589891594e-06,9.797636129474447e-07,1.0732196456328394e-06
First_Unpacking_Duration,0.00033357209413875595,0.00016413771555758816,9.025111815229914e-05,8.652678170267816e-05,4.352639452915596e-05,2.2818510765910646e-05,2.1519994403196903e-05,1.0617338847457006e-05,5.582899987074847e-06,4.920585736042683e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.4146553919238454e-05,2.2167512128104616e-05,1.1732399912201662e-05,1.1766691468130545e-05,5.9914875061144455e-06,2.8332730325360177e-06,2.7003322039343343e-06,1.4044099004856603e-06,9.187050611186542e-07,5.98449616285847e-07
Second_Comm_Duration,0.034692825850683756,0.03599343850561587,0.012299212278569923,0.013626660708046003,0.023516588461111473,0.008380760699078869,0.022764902658121706,0.01232928642789629,0.008043050801845513,0.016365735168756584
Second_Packing_Duration,0.0016404749528068697,0.001157906838242713,0.0009774831805432415,0.0016276067975820533,0.0014864175621542375,0.0014008554900364497,0.0026364059724624405,0.002651680377148172,0.0025804305080184024,0.004445815706775685
Second_Unpacking_Duration,0.00034364703383027244,0.0002414340908459279,0.00018781657767248541,0.000285015415554448,0.00025228861606224357,0.00022955604622314742,0.0004285812969866939,0.0004276006823917158,0.0004245830775094238,0.0007434739069316873
Second_Packing_Comm_Overlap,0.00020475025163310939,0.00010983400123934925,4.95068004659514e-05,5.407923856439343e-05,2.39659500240571e-05,1.2307981775022388e-05,1.237193020088067e-05,6.277712255086599e-06,3.1801329043765656e-06,2.5932816717815297e-06
Second_Unpacking_Comm_Overlap,5.573273456452146e-05,2.751982893994285e-05,1.4469141732630098e-05,1.3549523508535274e-05,6.9313286831591965e-06,3.533974965437386e-06,3.2238659988150412e-06,1.741468276510253e-06,6.360265805667996e-07,9.309216257770327e-07
Run,27.295448750000002,56.05049375000001,101.85469375,105.16975000000002,212.8019125,410.30285000000003,453.6478875000001,890.0535375,1768.7939999999999,1879.8575

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.05638015102132518,0.03494816000289836,0.029699110508149665,0.025641735990402724,0.033699782892020386,0.03147922993476111,0.03127083616342611,0.07443922308061804,0.07466847836052283,0.06967672927020752
Y_FFT_Duration,0.04093008910252381,0.03504738931697765,0.02941958776384611,0.026152764108951426,0.023918989407649322,0.02552961732241727,0.02361245630927788,0.0222143562921705,0.06812471727727236,0.07293099708093628
X_FFT_Duration,0.049152506416033796,0.03875236462128462,0.03161353765924077,0.025706218360038002,0.02365511698173122,0.023200513935345366,0.023539609565893516,0.0221699569128677,0.024050658430869724,0.07514618513676567
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.690449803559909,0.793379502732861,0.7724392357000185,0.8015048453069846,0.836155568045707,0.8409329191305182,0.8488401782387514,0.8180643369085556,0.7804684128416277,0.7657681352409674
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.14833457491156116,0.10024349201247151,0.12269538595254803,0.10599987739416013,0.08563595789936841,0.08484747181851085,0.07923618922554623,0.07073528023250261,0.06560462163405142,0.0813212176211246
Second_Packing_Duration,0.05619618857317204,0.03177544433606185,0.040278408441954676,0.03561362748868611,0.018931715011185124,0.016430782834066102,0.01597601330513011,0.013896701657336199,0.011098420684613853,0.010288429294551848
Second_Unpacking_Duration,0.014868736216007422,0.008812157075939072,0.007761115862372045,0.006217313256055599,0.0022694272943355963,0.0013572510644951602,0.0012171466456279618,0.0007402281370122556,7.44790671291065e-05,3.662636293985187e-05
Second_Packing_Comm_Overlap,0.006974925941969331,0.004080386907964853,0.0022279918321637953,0.001106129672339595,0.0005982819253126882,0.000571102412747402,0.0001498676387877206,8.88345309001589e-05,3.827921597345191e-05,2.217905210655215e-05
Second_Unpacking_Comm_Overlap,0.002414036354807733,0.0013772253663913298,0.0007703729291386802,0.0003711263127109659,0.00019331979851083513,9.985159455269767e-05,4.92861564493432e-05,2.372895523407778e-05,1.1625539665825865e-05,5.876123366410108e-06
Run,0.6870288,1.18689725,2.24355625,4.15559325,8.036554,15.397851249999999,30.485233750000003,62.89783874999999,132.251925,282.924625

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0005958860786308553,0.00033796079383433366,0.00028161605587043983,0.00044758618134416894,0.0005783649222944661,0.0005161303621370123,0.000995619222874573,0.002678611844087084,0.0028272598262987464,0.004653690032483291
Y_FFT_Duration,0.00044998663310669585,0.0003745958273846731,0.0002879630844018581,0.0004587536574790702,0.0004113005679074144,0.00040814260334214237,0.0007387889468526659,0.000726392511679787,0.0025572385072685703,0.004771618558013299
X_FFT_Duration,0.0005143197175926032,0.0003895803910930737,0.0002991538024221221,0.0004473434191993965,0.00040156289445566297,0.00038922282711109505,0.0007298402464139439,0.0007254801333920795,0.0008006203879883388,0.005027402751011402
First_Comm_Duration,0.9497911355541635,0.984125877349039,0.9900972276766072,0.9885704323848458,0.9931010210377591,0.9919647334850009,0.9836485071059943,0.9888322379259342,0.9885352383487438,0.9713868597228607
First_Packing_Duration,4.443374836188151e-05,2.2575008665594375e-05,1.1444972516033125e-05,1.2057534419570287e-05,6.181460616301123e-06,3.3195154234923306e-06,2.796333616135379e-06,1.447040045212359e-06,6.915164766203373e-07,6.981924486428987e-07
First_Unpacking_Duration,2.0762983798730627e-05,1.1376691330302271e-05,5.653655667245796e-06,6.314320618434611e-06,2.8621431271959885e-06,1.5364664751837363e-06,1.4011881198273011e-06,9.469744197334656e-07,2.5182683057581325e-07,3.184128084238069e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0478275331803269,0.014131624978746603,0.008534673256837494,0.009225222423248199,0.00488098758354643,0.00598366670871337,0.01286988786053796,0.005707856750042693,0.00399236813607383,0.012646401505409724
Second_Packing_Duration,0.0006845621244657121,0.0005388794251289568,0.0004288777850852443,0.0007254162885467488,0.0005437806928412094,0.0006295705373609747,0.0008916185367931815,0.0011467228908524994,0.001108258402784618,0.0013422257732647457
Second_Unpacking_Duration,0.0001508879546188694,0.00011293192678463574,7.979121582983264e-05,0.00012816505320987584,8.509575538359042e-05,0.00010933386659135986,0.00012938471014766777,0.00018327111606176872,0.0001793007033333334,0.00017243500897865872
Second_Packing_Comm_Overlap,7.81404687118445e-05,4.4671778802228816e-05,2.6508177986148895e-05,2.457888439000812e-05,1.0839042027965435e-05,6.1730599969492075e-06,7.456322495746184e-06,2.840923259544904e-06,1.6053960445772567e-06,1.6210106596880864e-06
Second_Unpacking_Comm_Overlap,2.3690603035379317e-05,1.294229105475486e-05,6.027010286555512e-06,6.366505086222195e-06,3.2331616808686896e-06,1.6044517169560345e-06,1.6138684594378495e-06,8.207111637230691e-07,2.2034847652480143e-07,5.49985759717556e-07
Run,64.89915000000002,119.76241249999998,234.3616375,239.53487499999997,471.6745250000001,919.3171625000001,999.1520624999999,1979.9901249999998,3970.982749999999,4318.293625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02648368007438288,0.05367088800859992,0.05009783677963916,0.04158634610611876,0.0614177124242403,0.05010540550526901,0.05684801827493278,0.13136432515120192,0.13062146081947834,0.11777814448513785
Y_FFT_Duration,0.019148962059198027,0.054935252156129474,0.04892733702685224,0.04225281065457344,0.04342391485011177,0.038795061573613246,0.04290825163690112,0.03934438680762785,0.11914438819163185,0.12448709793392738
X_FFT_Duration,0.02335506374066628,0.06089915338457353,0.05258146968131632,0.04205067523702944,0.043093497354117646,0.03680716966477334,0.042774154843801766,0.039515459278041246,0.041883389790496134,0.127499939732118
First_Comm_Duration,0.13500665634429676,0.47170866040632403,0.5089470022428599,0.5015310149551679,0.6033868977498549,0.5375387324457815,0.6240099152250649,0.5855972430169715,0.5469480953115825,0.4883433333236308
First_Packing_Duration,0.021217342516851246,0.0493260544238736,0.036981724863124024,0.026327977419694962,0.025600162529409595,0.024486554694053395,0.023809717928658436,0.020370031217101965,0.01881481865996781,0.01739278828926765
First_Unpacking_Duration,0.006840707916208069,0.012697972604279465,0.0069967254153343915,0.003478585503488113,0.002081380837994055,0.0009441922721994714,0.0005732977987413917,0.00027517042490721736,0.00012802155205820658,5.8887131728619664e-05
First_Packing_Comm_Overlap,0.0033169538375476437,0.006201268977014689,0.0033768437887508377,0.0017793988736594453,0.0010288117333907031,0.004573715979639061,0.0015894468334345354,0.00013992626696151741,6.015062205100607e-05,5.0722046543522664e-05
First_Unpacking_Comm_Overlap,0.0008363707906344237,0.001540372779763257,0.0008676647462790391,0.0004369582394712899,0.00025886004280388053,0.00011769217097159105,6.983374438610067e-05,3.394002562303963e-05,1.5457147620609416e-05,6.866433610842233e-06
Second_Comm_Duration,0.08897649389348472,0.14237620968989606,0.1296172692284572,0.127584298052068,0.13422700730312334,0.13682703376279354,0.1320221221456358,0.11060569994476224,0.10509491556553763,0.09571121810308393
Second_Packing_Duration,0.4866237556312887,0.16804423284811335,0.14089715325028263,0.16927364279818274,0.07906496511081941,0.17091769490835854,0.07901997037188611,0.07326366935409413,0.03754708127310365,0.02883834944967382
Second_Unpacking_Duration,0.20740138783868597,0.014421593155999484,0.04029943320373845,0.05344883320841312,0.01252620665460356,0.009833314918692718,0.0006273669754296297,0.00029135072667786654,0.00013565920147083144,6.0902280723057085e-05
Second_Packing_Comm_Overlap,0.009692945864599097,0.018066895182258375,0.009863746149089286,0.004692514804940046,0.0031460968473830918,0.0013991604083845401,0.0008336973467741128,0.0004080875676528402,0.0002209462865774107,0.00010336967990387772
Second_Unpacking_Comm_Overlap,0.0012077795222815197,0.0022714797387525824,0.0012376970074851946,0.0006253120166657773,0.00038797619069690884,0.0001645911865395618,9.98372764571725e-05,4.5382061148564904e-05,2.1276309077851882e-05,9.702569232809614e-06
Run,1.421782675,0.7695864374999999,1.3412006250000001,2.663870125,4.380745625,9.699030875,16.714698750000004,35.6142925,75.61226875,167.4814125

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.020505277827477558,0.02734829532279934,0.041622969182517185,0.040050498484082854,0.060100176873710415,0.051451880595204696,0.05626902432248572,0.1312286952145695,0.1301877120874722,0.11753573083923465
Y_FFT_Duration,0.01578427368087257,0.02815947017213812,0.04181848942731457,0.04123912716038364,0.04317362020161039,0.04008822513218313,0.04297468472023559,0.0395712530759482,0.11905787233271312,0.12341351543372797
X_FFT_Duration,0.018344544633011363,0.03075455929758498,0.04375238210444782,0.03987845548499248,0.0421307700559671,0.03775611341879877,0.04251053955145587,0.04016603133683002,0.0420863038966838,0.12830698189137954
First_Comm_Duration,0.0825264931503514,0.21061905428119582,0.3347338725939133,0.39347680463141366,0.5088354206679833,0.4634589282407383,0.5656185852303339,0.5674262306273078,0.5274218813718922,0.48202324166419436
First_Packing_Duration,0.2454708412315343,0.42523880371796674,0.2098066109645879,0.1389219199094874,0.12722325585784922,0.08318584302688097,0.08430203641906997,0.0382255232578545,0.03925617901068275,0.024504222991153013
First_Unpacking_Duration,0.02681154029831198,0.13178404040920377,0.08808122758094183,0.01913134870639417,0.004108755134198559,0.0010086195929261935,0.0005741726601079217,0.00027116974402015287,0.00013242414281454133,5.8319039706551125e-05
First_Packing_Comm_Overlap,0.006547970084891239,0.008238022288678115,0.008045057961763542,0.004490588904496434,0.0028129330852459367,0.001327602669125067,0.0007653587503944415,0.0003724359005600105,0.00018864467506489975,7.556896256238144e-05
First_Unpacking_Comm_Overlap,0.0007025435880350547,0.0008277111961300619,0.0007816550935071296,0.00045554111997122475,0.00027472301949923013,0.00012850427416973326,7.327517065764378e-05,3.4045231632364246e-05,1.585069371497582e-05,7.597116283492958e-06
Second_Comm_Duration,0.06889101976298047,0.0725485784568382,0.10769039043240233,0.12287241400550208,0.13134756345895132,0.14050396623611752,0.13067748406270624,0.11049150269937323,0.10474593166901008,0.09551422310511015
Second_Packing_Duration,0.3767737443831297,0.08562786042383114,0.11706209777952722,0.16302210723164032,0.07736885989583919,0.17551074063471497,0.0782151563017351,0.07318802669524814,0.03742240039148914,0.028778993705342086
Second_Unpacking_Duration,0.1605827840954154,0.007348601882501708,0.03348212565924282,0.0514748857215562,0.01225749390172964,0.010097564124062793,0.0006209772771470614,0.00029104991532324947,0.00013520872414303395,6.077693026879043e-05
Second_Packing_Comm_Overlap,0.007504868936721361,0.00920608552128467,0.008195132332631489,0.004519213027329075,0.003078606635224014,0.0014367598373825933,0.0008252061849605406,0.0004076662288237671,0.00022021260031296978,0.00010315692208628019
Second_Unpacking_Comm_Overlap,0.0009351364534370806,0.0011574449579669845,0.001028320336992823,0.0006022182836560068,0.00037965330786982434,0.00016901422094999427,9.882043926474962e-05,4.5335205458705895e-05,2.1205657807942666e-05,9.682599184948567e-06
Run,1.83630955,1.5103093999999997,1.6142829625,2.766023625,4.476781750000001,9.445211125000002,16.886688750000005,35.651101249999996,75.86418749999999,167.8268375

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0013742976419427858,0.0007621223448862807,0.0006659658282298013,0.0010604819880913857,0.0012910314422830518,0.0011875142596042688,0.0021334434081064554,0.005302745711585518,0.005615899132348479,0.010603993654962115
Y_FFT_Duration,0.0010599479908118164,0.0007830298176219481,0.0006556578720396562,0.0010794541029370735,0.0009223696757326459,0.0009657319116666263,0.001641708331125416,0.0016214869848752503,0.00578117339681365,0.010877874093242227
X_FFT_Duration,0.0012095570058896653,0.0008454148064847718,0.0006829740798371164,0.0010530463071295386,0.0009053149536642331,0.0008744554776497603,0.0016257443419130696,0.0016204294841234913,0.0018020678274544698,0.011463512423419081
First_Comm_Duration,0.9558602787334549,0.9930636504097925,0.9938885950225211,0.9878947145053365,0.9921516328434821,0.9894519961185625,0.9866615249392686,0.9840256781357816,0.9806657336245999,0.9558388597381252
First_Packing_Duration,6.250467633674221e-05,3.196745177673707e-05,2.172661943845113e-05,1.8223640683600138e-05,8.312123449237533e-06,5.160039053848076e-06,4.326229120603745e-06,2.1222271921892896e-06,9.853965916719802e-07,1.084555246533444e-06
First_Unpacking_Duration,0.0003323144305542596,0.00016975256134600056,9.111143007460182e-05,8.71125803054913e-05,4.444504680194867e-05,2.287798342154738e-05,2.1919381256724404e-05,1.0711020477319348e-05,5.614997889500304e-06,4.9725581317474755e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.398010860135723e-05,2.2925821464196228e-05,1.1844238122390448e-05,1.1846353640768021e-05,6.117941665123969e-06,2.840657487775778e-06,2.7504473276747056e-06,1.4168016504677021e-06,9.239869944289106e-07,6.047705833282795e-07
Second_Comm_Duration,0.004617190111144235,0.002021730863992461,0.0017230419036712006,0.0032534921366315266,0.0028215197211335116,0.003242844799960329,0.004954644590311552,0.004464788293046008,0.0045184186536882534,0.008617228212504786
Second_Packing_Duration,0.025251999646540388,0.0023862147531876813,0.0018729888432562469,0.004316600664747275,0.0016619856375633102,0.004050804456637279,0.002965532309030395,0.002957413346700321,0.0016142877274605224,0.0025964212284097627
Second_Unpacking_Duration,0.010762523842676428,0.00020478547683579023,0.0005357126601845441,0.001362984013007133,0.0002633072122895493,0.00023305273288121189,2.354439044327635e-05,1.1760870500316174e-05,5.832490213015177e-06,5.483253291018764e-06
Second_Packing_Comm_Overlap,0.0005029887314670936,0.0002565484759431224,0.0001311217868053376,0.00011966253098537067,6.613255020604896e-05,3.3160552632538826e-05,3.128774164525907e-05,1.6473152789690828e-05,9.499297062791073e-06,9.30674731391692e-06
Second_Unpacking_Comm_Overlap,6.267439210858414e-05,3.225483179228362e-05,1.645308391870396e-05,1.59459099609161e-05,8.15545615882762e-06,3.900864169152151e-06,3.746782839570247e-06,1.8319245339962377e-06,9.147471245880506e-07,8.735575096593931e-07
Run,27.398749987499997,54.196531275,100.89293947499999,104.462523875,208.40342550000003,409.23624374999997,445.3820975,882.26887625,1758.6827625,1860.2095249999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.022967839239497922,0.032771136305422374,0.029602747572024548,0.024779605658555748,0.03298739356245573,0.02876587609527813,0.030581569519022755,0.07301611622357797,0.0743251349560765,0.07098954774085449
Y_FFT_Duration,0.01715245236558132,0.03300381244329703,0.0290798958512858,0.0243097900727071,0.02356779886588429,0.023268538561664654,0.023167361957740502,0.021806523029626743,0.06780092451273839,0.07425846820490577
X_FFT_Duration,0.02059819666744786,0.03649275448529844,0.031248513405452216,0.023894712210622546,0.023307800746636742,0.02114571661366003,0.02309588837408097,0.021762938778319453,0.02393634706939283,0.07651397654012215
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.28934477363881594,0.7471183678684816,0.7635203017089033,0.7450231436531541,0.8238787146244704,0.7664541073782518,0.8328395570520603,0.803045497600135,0.7767588924924,0.7797064485490965
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07716441982760762,0.08693409681705568,0.07659067833253469,0.0760222738945738,0.07209319497336347,0.07855339079714803,0.07102171419449455,0.06147786800458454,0.05980023292957445,0.05768893810108881
Second_Packing_Duration,0.422022021035934,0.10260684449870196,0.08325594735020846,0.10086325223723014,0.04246571580355769,0.09812508619868109,0.04250904060774525,0.040722080293618984,0.02136472724560171,0.01738201424359682
Second_Unpacking_Duration,0.17986781748414907,0.00880574204363614,0.023812883451901544,0.03184797737302377,0.006727813401870925,0.005645377294216566,0.0003374940297875535,0.000161941215748257,7.719166815388705e-05,3.670821427717426e-05
Second_Packing_Comm_Overlap,0.008406158877844475,0.01103154254758553,0.005828474962908817,0.002796077975127536,0.001689765554492874,0.0008032681212564707,0.0004484900994242714,0.00022682695042838317,0.0001257210144863743,6.230499604645417e-05
Second_Unpacking_Comm_Overlap,0.001047440756972003,0.0013869524968870115,0.0007313535760914404,0.0003725978990074955,0.0002083816343887473,9.44929919363536e-05,5.370777563084332e-05,2.52246707580244e-05,1.2106468061661158e-05,5.84812237255444e-06
Run,1.6394244625,1.2603892374999999,2.269763975,4.4706371250000005,8.156309,16.894109999999998,31.07092,64.07417625,132.8835125,277.8669625

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0005991637947910152,0.00034934446240595215,0.00028880455209499123,0.0004653658006841279,0.0005723945195118358,0.0005304113934616388,0.00096099930274012,0.0023724620305322678,0.0024944332474467258,0.004611348027300083
Y_FFT_Duration,0.0004646999587261016,0.0003794382847269668,0.0002900779076070158,0.00046161397286473385,0.00041272000897687295,0.000409521982985593,0.0007465538983305969,0.0007293431240626074,0.0025646866826446388,0.004816975812687051
