,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.09518,8.03253,8.09368,8.10225,8.07705,7.87676,8.37385,7.8343,8.01113,8.0031,8.03455,8.04542,8.06408,8.30653,8.0174,8.01528,7.9547,108.605,7.89125,108.582,7.95635,7.96981,7.81515,7.83193,7.78994,7.77537,7.73624,7.72185,7.6843,7.69287,7.79588,7.97235,7.74272,7.7935,7.66227,7.7695,7.81236,7.85319,7.75872,7.70501,7.77262,7.72653,7.94241,7.94276,7.80521,7.84421,7.76989,7.76411,7.78062,7.74148,7.79701,7.75851,7.83442,7.83477,7.76543,7.9694,137.308,7.96825,7.80891,7.80091,7.98036,7.99634,7.81317,7.79,
1D FFT X-Direction,8.14108,8.08019,8.13677,8.14813,8.1278,7.91977,8.41916,7.88618,8.06421,8.04787,8.07997,8.08837,8.10826,8.35089,8.06222,8.0638,8.00025,108.648,7.93878,108.625,8.00064,8.01216,7.87128,7.87829,7.83273,7.82054,7.78203,7.76942,7.73535,7.73979,7.84094,8.01957,7.78962,7.83843,7.71272,7.81483,7.85745,7.9004,7.80412,7.75368,7.81802,7.77477,7.98685,7.9867,7.85066,7.89043,7.81405,7.80956,7.82517,7.79153,7.84118,7.80334,7.87897,7.87931,7.81593,8.01643,137.353,8.01304,7.85317,7.84704,8.02538,8.03932,7.85829,7.83863,
Run complete,8.15453,137.261,8.14608,8.1575,8.1366,7.92885,8.4297,7.89491,8.07225,8.08466,8.08798,8.09665,8.11658,8.36014,8.13243,8.12497,8.00871,108.654,7.94681,108.632,8.0089,8.02051,7.88143,7.88694,7.84098,108.542,7.78971,7.77753,108.573,7.74859,7.85179,8.03081,7.79872,7.8484,7.72219,7.8249,7.86832,7.91069,7.81327,7.7626,7.83006,7.78496,7.99957,8.00051,7.85867,7.90232,7.82426,7.81841,7.83218,7.80066,7.8483,7.81259,7.8893,7.88918,7.82437,8.02889,137.36,8.02426,7.87192,7.86706,8.03657,8.0506,7.86917,7.8481,

init,444.488,441.758,444.053,445.596,421.856,422.787,418.607,411.628,433.249,423.73,436.926,434.394,403.387,454.782,423.504,412.285,399.394,404.246,435.978,399.727,392.509,408.102,399.308,409.321,417.787,418.05,419.405,422.823,394.044,397.271,377.458,404.023,411.57,413.073,401.203,437.08,403.944,433.995,402.14,446.097,416.17,396.394,413.654,420.726,406.62,408.538,410.779,402.285,439.16,427.018,440.479,423.72,452.061,420.274,422.583,422.434,454.519,416.424,417.238,438.841,406.04,411.895,428.314,425.155,
2D FFT (Sync),0.040988,0.012934,0.033231,0.012875,0.013883,0.010381,0.010844,0.010622,0.011264,0.010765,0.011984,0.013122,0.013213,0.011277,0.011085,0.011831,0.010949,0.013065,0.014997,0.010091,0.015404,0.01287,0.014838,0.012988,0.011564,0.016241,0.012082,0.012159,0.0139,0.011128,0.01071,0.015028,0.011369,0.010937,0.011095,0.012963,0.010265,0.01374,0.011567,0.01155,0.011746,0.012805,0.010824,0.01112,0.010959,0.014031,0.010773,0.011107,0.013242,0.011823,0.014422,0.01224,0.015053,0.013364,0.011401,0.013233,0.010275,0.013241,0.012387,0.01161,0.011139,0.017858,0.01135,0.011221,
2D FFT Y-Z-Direction,0.095466,0.172588,0.194001,0.071509,0.073213,0.071037,0.069241,0.067884,0.172502,0.067604,0.069511,0.070354,0.072297,0.068633,0.06728,0.068496,0.067222,0.070835,0.075323,0.068314,0.073247,0.072497,0.073895,0.069364,0.071668,0.074104,0.071352,0.071457,0.070247,0.069547,0.069166,0.074147,0.06809,0.070648,0.069392,0.072341,0.068053,0.075334,0.070196,0.069453,0.070383,0.069911,0.069286,0.072333,0.171655,0.070763,0.070567,0.0702,0.073008,0.072614,0.072309,0.069697,0.071715,0.072294,0.067654,0.074309,0.071258,0.074287,0.17107,0.070913,0.068985,0.077338,0.069494,0.066936,
Transpose (First Send),1.33538,1.42777,1.3706,1.24197,1.37536,1.37213,1.37015,1.36786,1.38297,1.26536,1.36971,1.36851,1.37674,1.3741,1.37395,1.37414,1.37151,1.37676,1.36289,1.356,1.38323,1.37989,1.37677,1.37313,1.3709,1.37588,1.36289,1.36413,1.36543,1.36442,1.35668,1.36233,1.36949,1.37392,1.36993,1.37391,1.36192,1.37067,1.37352,1.37404,1.3648,1.36433,1.36116,1.36183,1.36713,1.26773,1.36441,1.36265,1.37471,1.37367,1.37194,1.36981,1.37124,1.37138,1.36279,1.36997,1.36523,1.36957,1.36926,1.26924,1.35315,1.36323,1.36164,1.36083,
Transpose (Packing),1.33361,1.42678,1.36698,1.24046,1.3734,1.37115,1.36907,1.36672,1.3817,1.26359,1.36717,1.36668,1.37583,1.37233,1.37269,1.37322,1.37062,1.37572,1.36158,1.35446,1.38191,1.37886,1.3748,1.37072,1.36983,1.37481,1.36115,1.3625,1.36441,1.36315,1.35541,1.3608,1.36847,1.3721,1.36812,1.3728,1.36034,1.36876,1.37223,1.37241,1.36353,1.36303,1.35942,1.36071,1.36631,1.26545,1.36289,1.3614,1.37348,1.37271,1.37045,1.36785,1.3698,1.37034,1.36057,1.36808,1.36418,1.36838,1.36778,1.26785,1.35143,1.36184,1.36068,1.35929,
Transpose (Start Local Transpose),1.66359,1.73321,1.71395,1.56582,1.70439,1.69382,1.69244,1.68755,1.69367,1.57265,1.68595,1.68784,1.69432,1.68824,1.69383,1.69082,1.68031,1.68938,1.67889,1.672,1.70389,1.70439,1.69767,1.68117,1.67543,1.68649,1.68412,1.67784,1.68475,1.69054,1.67449,1.68366,1.69668,1.6818,1.67282,1.68695,1.68712,1.69896,1.70013,1.69292,1.67679,1.67485,1.67139,1.67787,1.67614,1.60814,1.68609,1.66994,1.69135,1.68474,1.70064,1.70972,1.70184,1.70862,1.69558,1.69763,1.67678,1.6817,1.68827,1.57795,1.66209,1.68008,1.67592,1.67285,
Transpose (Start Receive),1.6757,1.74749,1.72768,1.58132,1.72326,1.70736,1.70646,1.70392,1.70745,1.58802,1.7008,1.70158,1.70935,1.7027,1.70698,1.70165,1.69296,1.70302,1.69385,1.68761,1.71683,1.71634,1.71613,1.69823,1.68992,1.69927,1.69783,1.69444,1.69804,1.7042,1.68876,1.70067,1.71132,1.6956,1.68717,1.70067,1.70139,1.71764,1.71419,1.70891,1.68934,1.68927,1.68555,1.69038,1.69006,1.62664,1.69746,1.68415,1.70582,1.70221,1.71621,1.72718,1.71874,1.72219,1.71041,1.71869,1.69094,1.69748,1.70188,1.59168,1.67692,1.6931,1.68832,1.68657,
Transpose (First Receive),4.80578,6.41145,7.06006,6.20901,6.45446,6.42648,6.97294,6.42561,6.44598,6.24299,6.44805,6.41398,6.34387,6.7792,6.37128,6.38588,6.34773,6.43071,6.39852,6.38145,6.45435,6.43905,6.49376,6.41238,6.42831,6.44832,6.44661,6.39899,6.44664,6.4328,6.42467,6.48817,6.47129,6.36326,6.32139,6.39952,6.39899,6.44034,6.42027,6.42267,6.3837,6.36024,6.39742,6.37988,6.43397,6.38216,6.43652,6.4056,6.32381,6.36866,6.39279,6.41669,6.39599,6.3909,6.43465,6.42979,6.39767,6.45107,6.38896,6.25486,6.36443,6.37289,6.40782,6.39515,
Transpose (Finished Receive),7.65072,7.69586,7.81595,7.62287,7.69001,7.73523,7.82109,7.74386,7.4765,7.39316,7.54436,7.52766,7.52803,7.59437,7.43228,7.47835,7.15667,7.2252,7.26897,7.18439,7.2426,7.24902,7.3134,7.2214,7.23664,7.25248,7.29749,7.26036,7.24333,7.1953,7.22118,7.31278,7.24741,7.15288,7.13492,7.18214,7.19857,7.27005,7.19368,7.17816,7.20552,7.14437,7.20483,7.1448,7.24301,7.18891,7.19132,7.22143,7.14485,7.23398,7.19058,7.25878,7.19769,7.22424,7.22896,7.29382,7.20287,7.25332,7.21741,7.05553,7.14398,7.1541,7.17897,7.19036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.90735,7.72731,7.99697,7.65464,8.00776,7.9776,8.14908,7.77753,7.85049,7.65503,7.85103,7.8256,7.55992,7.94276,7.90941,7.92061,7.84768,7.92111,7.93299,7.91932,7.99897,7.98393,7.88379,7.80151,7.80406,7.82284,7.85029,7.80966,7.97933,7.96623,7.92503,7.99323,7.9338,7.8272,7.67891,7.75344,7.74732,7.79152,7.78868,7.79233,7.7861,7.76918,7.92692,7.91095,7.94765,7.90317,7.96088,7.92934,7.68372,7.72169,7.75452,7.77239,7.93774,7.937,7.9781,7.97799,7.89697,7.95259,7.73025,7.59899,7.73788,7.7439,7.81391,7.80188,
1D FFT X-Direction,7.94968,7.78433,8.0511,7.70903,8.05702,8.02381,8.19359,7.83164,7.90325,7.70599,7.89682,7.86901,7.61284,7.98706,7.95449,7.96476,7.8984,7.9668,7.97552,7.96495,8.04413,8.03119,7.93384,7.85169,7.85283,7.86702,7.89476,7.86011,8.02298,8.01211,7.97594,8.0406,7.97861,7.87343,7.7289,7.80025,7.79517,7.83976,7.8349,7.83787,7.83234,7.81863,7.97025,7.95471,8.00207,7.95381,8.00737,7.97637,7.73448,7.77078,7.80172,7.81955,7.98717,7.98618,8.02137,8.02635,7.94145,7.99826,7.78407,7.6463,7.78654,7.78994,7.85833,7.84623,
Run complete,7.98965,7.79227,8.06466,7.71828,8.06998,8.03182,8.20598,7.83885,7.91488,7.71576,7.90664,7.87675,7.62075,7.99622,7.96403,7.97754,7.90893,7.97719,7.98333,7.97336,8.05487,8.04015,7.94417,7.86067,7.86728,7.87629,7.9046,7.86821,8.03481,8.0219,7.98626,8.05127,7.98612,7.88162,7.73868,7.81029,7.80514,7.85026,7.8456,7.84716,7.84162,7.8276,7.9822,7.96644,8.01219,7.96434,8.0184,7.98563,7.74376,7.78209,7.81205,7.83129,7.99848,7.99616,8.03057,8.03656,7.94943,8.00781,7.79293,7.65562,7.79645,7.79819,7.86692,7.85605,

init,444.488,441.758,444.053,445.596,421.856,422.787,418.607,411.628,433.249,423.73,436.926,434.394,403.387,454.782,423.504,412.285,399.394,404.246,435.978,399.727,392.509,408.102,399.308,409.321,417.787,418.05,419.405,422.823,394.044,397.271,377.458,404.023,411.57,413.073,401.203,437.08,403.944,433.995,402.14,446.097,416.17,396.394,413.654,420.726,406.62,408.538,410.779,402.285,439.16,427.018,440.479,423.72,452.061,420.274,422.583,422.434,454.519,416.424,417.238,438.841,406.04,411.895,428.314,425.155,
2D FFT (Sync),0.02105,0.010022,0.010894,0.011055,0.012964,0.010051,0.010293,0.010487,0.010125,0.011052,0.011908,0.009757,0.010521,0.010044,0.011121,0.0107,0.012556,0.0161,0.010494,0.009596,0.01344,0.013893,0.015726,0.01289,0.010494,0.011101,0.01102,0.010533,0.011175,0.010163,0.010375,0.012962,0.011219,0.01007,0.009597,0.009925,0.010029,0.013524,0.010737,0.010493,0.013994,0.014526,0.009257,0.009486,0.012949,0.016438,0.013412,0.013902,0.010101,0.010361,0.01036,0.010088,0.011003,0.010826,0.010013,0.012315,0.01037,0.011073,0.010818,0.009724,0.010402,0.010854,0.010591,0.010081,
2D FFT Y-Z-Direction,0.079157,0.067215,0.067006,0.066658,0.069387,0.068937,0.069559,0.069338,0.065957,0.069031,0.06744,0.068872,0.067737,0.067644,0.066253,0.070915,0.07123,0.070411,0.070267,0.068397,0.069274,0.07152,0.071548,0.07155,0.067837,0.069302,0.068937,0.070402,0.068221,0.067385,0.070351,0.072706,0.070832,0.069919,0.068583,0.067514,0.069681,0.06915,0.068956,0.069562,0.073354,0.072313,0.066455,0.070285,0.069979,0.073046,0.070747,0.071942,0.067845,0.06793,0.067753,0.069177,0.066716,0.067671,0.070583,0.07082,0.071195,0.07035,0.067247,0.068886,0.068114,0.066726,0.070358,0.066942,
Transpose (First Send),1.35307,1.33853,1.35823,1.35816,1.36209,1.36168,1.3619,1.36031,1.35864,1.36052,1.35559,1.35724,1.36074,1.36078,1.35763,1.35984,1.36605,1.36626,1.36414,1.36359,1.36251,1.363,1.3652,1.36159,1.36048,1.36102,1.35826,1.35893,1.36068,1.36059,1.35995,1.36289,1.3737,1.37403,1.37048,1.37021,1.37023,1.37132,1.37151,1.37147,1.36552,1.3662,1.35337,1.35882,1.35924,1.36358,1.36153,1.36256,1.36096,1.3611,1.35801,1.35997,1.36009,1.36109,1.3619,1.36344,1.37781,1.37812,1.37516,1.37691,1.37715,1.37656,1.37978,1.37627,
Transpose (Packing),1.35174,1.33712,1.35665,1.35727,1.36055,1.36004,1.3603,1.35915,1.3565,1.35907,1.35455,1.35631,1.35956,1.35961,1.35513,1.35858,1.36483,1.36498,1.36304,1.3624,1.36089,1.36205,1.36358,1.36083,1.35855,1.35973,1.35705,1.35776,1.35954,1.35952,1.35817,1.3613,1.37255,1.37266,1.36944,1.36897,1.36865,1.36984,1.37031,1.37042,1.36409,1.36428,1.3524,1.3579,1.35742,1.36193,1.36046,1.36158,1.35977,1.35935,1.35698,1.3592,1.35816,1.35942,1.36087,1.36198,1.3765,1.3765,1.3738,1.37591,1.37545,1.37478,1.37855,1.37536,
Transpose (Start Local Transpose),1.67548,1.66136,1.67777,1.68002,1.67798,1.67315,1.67571,1.66836,1.68906,1.67027,1.67366,1.67755,1.6709,1.67396,1.67707,1.67812,1.66736,1.67766,1.67107,1.68097,1.671,1.66851,1.67993,1.66405,1.67293,1.66464,1.67086,1.67435,1.67395,1.67375,1.66834,1.67145,1.68265,1.69047,1.67442,1.68346,1.68248,1.69206,1.68244,1.67457,1.67439,1.6737,1.66695,1.67707,1.66807,1.68345,1.66792,1.66426,1.67685,1.67385,1.66545,1.67099,1.67198,1.68193,1.68319,1.66625,1.68907,1.68272,1.68714,1.68878,1.6893,1.69364,1.68809,1.68187,
Transpose (Start Receive),1.68655,1.67799,1.69168,1.69257,1.69368,1.68742,1.68948,1.68509,1.70463,1.68579,1.68761,1.69071,1.68718,1.68716,1.69099,1.68799,1.6877,1.68925,1.68449,1.69378,1.68367,1.68274,1.69417,1.68124,1.68716,1.68036,1.68362,1.68935,1.68657,1.68617,1.68388,1.68769,1.69596,1.70405,1.68916,1.69689,1.69481,1.70957,1.69478,1.68876,1.68771,1.68723,1.68034,1.68932,1.68195,1.7015,1.68005,1.6786,1.68887,1.68943,1.67863,1.68484,1.68893,1.6928,1.6958,1.68841,1.70268,1.69794,1.70164,1.70065,1.70204,1.70596,1.7059,1.69714,
Transpose (First Receive),6.14148,6.33327,6.93724,6.35721,6.35389,6.35606,6.88193,6.29402,6.4347,6.36758,6.4394,6.42904,6.38849,6.50953,6.42234,6.33819,6.34457,6.39253,6.30932,6.32358,6.4031,6.3371,6.40061,6.36073,6.41014,6.3936,6.39842,6.40683,6.38426,6.38372,6.3736,6.43233,6.46591,6.3725,6.37185,6.43015,6.41772,6.40856,6.38224,6.40282,6.39166,6.37508,6.38044,6.42026,6.37295,6.36131,6.38308,6.39495,6.32651,6.36787,6.31829,6.35509,6.34933,6.38957,6.42467,6.37123,6.42727,6.38492,6.46057,6.42805,6.41126,6.42957,6.43528,6.4307,
Transpose (Finished Receive),7.56286,7.58905,7.69539,7.52991,7.55636,7.54876,7.69265,7.58026,7.26883,7.21229,7.25304,7.29366,7.2209,7.34337,7.17858,7.17725,7.12087,7.21316,7.13597,7.1077,7.18048,7.14771,7.18124,7.15844,7.25086,7.23952,7.26379,7.21851,7.17813,7.17263,7.1781,7.24671,7.2629,7.14182,7.20083,7.23057,7.23221,7.23974,7.15862,7.17583,7.19645,7.17657,7.24416,7.21036,7.17687,7.14049,7.14911,7.22866,7.15949,7.22474,7.13833,7.25153,7.15619,7.24053,7.25473,7.27349,7.25216,7.2157,7.31681,7.22451,7.23687,7.22357,7.25981,7.26509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.59746,7.6477,8.00299,7.56212,7.90922,7.90793,7.95949,7.61264,7.81421,7.74781,7.98167,7.98011,7.69866,7.81673,7.79718,7.71456,7.70414,7.74919,7.67931,7.68744,7.77086,7.71097,7.78851,7.74766,7.82943,7.81866,7.82686,7.83321,7.92599,7.92524,7.73882,7.79803,7.79558,7.7065,7.87787,7.93415,7.78307,7.77862,7.77461,7.79681,7.92185,7.90819,7.88931,7.93012,7.73543,7.72876,7.91443,7.92648,7.68607,7.7195,7.67194,7.70503,7.73901,7.77789,7.81254,7.7669,7.93902,7.89683,7.98292,7.95351,7.95206,7.96359,7.80296,7.79916,
1D FFT X-Direction,7.64588,7.69345,8.04683,7.61482,7.95775,7.95219,8.00634,7.66499,7.8613,7.79761,8.02619,8.02437,7.74918,7.85978,7.84225,7.76058,7.74917,7.79358,7.72969,7.73413,7.81523,7.7616,7.83728,7.79382,7.87676,7.86678,7.87337,7.8791,7.97031,7.9702,7.78818,7.84722,7.8419,7.75564,7.92278,7.97823,7.82538,7.82977,7.82052,7.84278,7.96725,7.95535,7.93918,7.97464,7.78167,7.78013,7.95855,7.97024,7.73732,7.76377,7.7208,7.74791,7.78875,7.82253,7.85626,7.81883,7.98377,7.94123,8.02659,7.99756,7.9959,8.00633,7.84831,7.84835,
Run complete,7.65461,7.70323,8.05859,7.67823,7.96879,7.96093,8.0158,7.67345,7.87268,7.80708,8.03723,8.03621,7.75851,7.86893,7.85095,7.76922,7.75725,7.80387,7.73799,7.74292,7.82999,7.7701,7.84859,7.80257,7.89063,7.87987,7.88362,7.88989,7.99236,7.98289,7.80798,7.85943,7.85058,7.76508,7.93515,7.9894,7.8337,7.8395,7.82932,7.85729,7.97902,7.96636,7.9474,7.98805,7.79711,7.79043,7.96823,7.97952,7.74652,7.77404,7.73062,7.75825,7.7985,7.83256,7.86737,7.83041,8.00012,7.95303,8.03956,8.0091,8.00758,8.01699,7.8571,7.85674,

init,444.488,441.758,444.053,445.596,421.856,422.787,418.607,411.628,433.249,423.73,436.926,434.394,403.387,454.782,423.504,412.285,399.394,404.246,435.978,399.727,392.509,408.102,399.308,409.321,417.787,418.05,419.405,422.823,394.044,397.271,377.458,404.023,411.57,413.073,401.203,437.08,403.944,433.995,402.14,446.097,416.17,396.394,413.654,420.726,406.62,408.538,410.779,402.285,439.16,427.018,440.479,423.72,452.061,420.274,422.583,422.434,454.519,416.424,417.238,438.841,406.04,411.895,428.314,425.155,
2D FFT (Sync),0.021888,0.01289,0.010185,0.010822,0.013407,0.011161,0.0107,0.010185,0.011387,0.010034,0.010984,0.009951,0.010884,0.010604,0.009869,0.010184,0.010818,0.011212,0.009865,0.009431,0.010511,0.010736,0.011917,0.010279,0.01017,0.010259,0.010364,0.011875,0.011621,0.01397,0.010916,0.015899,0.011482,0.009802,0.009739,0.009897,0.010375,0.012911,0.009889,0.012176,0.010831,0.010547,0.009205,0.010104,0.011005,0.012727,0.010751,0.009164,0.010284,0.011334,0.011158,0.009247,0.010051,0.010708,0.009524,0.012803,0.010699,0.011048,0.011479,0.009648,0.010805,0.010915,0.010892,0.009519,
2D FFT Y-Z-Direction,0.079937,0.070466,0.067082,0.068148,0.072258,0.070141,0.06861,0.065247,0.067217,0.067016,0.067702,0.068161,0.066353,0.066368,0.067331,0.06672,0.07146,0.067907,0.06936,0.067118,0.069749,0.068436,0.069917,0.071448,0.067835,0.069414,0.069344,0.070146,0.070199,0.067584,0.070813,0.074423,0.073238,0.068777,0.066827,0.069966,0.070053,0.073428,0.068317,0.073863,0.070656,0.068458,0.068953,0.071798,0.067782,0.07049,0.068061,0.069718,0.069486,0.06834,0.070793,0.068301,0.068801,0.06909,0.068186,0.072381,0.067377,0.06964,0.069442,0.070926,0.067542,0.070633,0.071101,0.066525,
