,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1141.26,1141.29,1139.45,1135.64,1138.07,1140.47,1142.08,1141.1,1138.88,1139.44,1141.77,1138.11,1138.35,1131.78,1129.82,1136.73,1136.98,1130.57,1142.87,1143.32,1130.35,1134.69,1138.22,1133.67,1135.76,1138.81,1136.97,1134.77,1133.19,1137.9,1140.37,1137.53,1144.38,1141.58,1144.43,1143,1143.82,1142.31,1146.68,1146.87,1148.84,1148.82,1143.9,1146.22,1146.35,1144.87,1148,1147.28,1137.8,1146.06,1145.03,1144.05,1149.52,1151.47,1152.21,1149.77,1151.02,1153.62,1152.66,1154.75,1149.42,1142.81,1146.52,1143.99,
1D FFT X-Direction,1144.56,1144.6,1142.76,1138.88,1141.42,1143.76,1145.36,1144.4,1142.14,1142.71,1145.06,1141.46,1141.59,1135.08,1133.09,1139.99,1140.26,1133.95,1146.15,1146.56,1133.64,1138.02,1141.54,1137.03,1139.07,1142.11,1140.22,1138.05,1136.47,1141.23,1143.76,1140.83,1147.7,1144.86,1147.71,1146.29,1147.13,1146.17,1150.08,1150.18,1152.15,1152.13,1147.22,1149.51,1149.73,1148.17,1151.34,1150.64,1141.09,1149.37,1148.3,1147.43,1152.83,1154.76,1155.58,1153.01,1154.29,1156.88,1156.08,1158,1152.67,1146.12,1149.75,1147.3,
Run complete,1144.62,1144.62,1142.78,1138.89,1141.44,1143.77,1145.37,1144.42,1142.16,1142.73,1145.08,1141.48,1141.61,1135.1,1133.11,1140.03,1140.28,1133.97,1146.17,1146.59,1133.8,1138.04,1141.56,1137.05,1139.09,1142.13,1140.23,1138.06,1136.49,1141.25,1143.78,1140.85,1147.76,1144.88,1147.74,1146.31,1147.15,1146.35,1150.14,1150.2,1152.17,1152.15,1147.23,1149.53,1149.75,1148.19,1151.36,1150.66,1141.1,1149.39,1148.32,1147.45,1152.85,1154.82,1155.6,1153.03,1154.31,1156.9,1156.1,1158.02,1152.68,1146.14,1149.77,1147.32,

init,1563.13,1559.16,1595.82,1559.16,1558.26,1580.47,1559.37,1558.72,1538.49,1544.26,1541.36,1539.73,1535.9,1537.96,1508.95,1502.13,1527.07,1527.47,1527.72,1528.38,1556.69,1569.19,1553.13,1567.11,1606.06,1610.81,1600.51,1601.94,1617.58,1622.21,1608.4,1618.64,1513.42,1513.7,1512.83,1512.22,1547.53,1508.23,1515.54,1553.59,1618.64,1621.28,1622.83,1620.88,1621.68,1623.28,1650.68,1623.38,1571.13,1549.02,1568.16,1572.67,1576.17,1583.48,1581.55,1600.4,1587.93,1590.45,1591.08,1618.85,1585.89,1583.03,1582.66,1582.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.7824,60.5122,59.3543,58.9968,60.7889,60.2513,61.7134,59.5621,59.2739,59.7697,59.2659,62.9586,61.9158,59.8801,59.6843,60.2079,61.4714,59.967,59.0046,61.73,59.9452,59.563,61.751,59.8057,59.824,59.6725,60.3155,61.5335,59.2052,61.0286,59.803,60.0078,61.4624,58.9047,61.5001,60.3907,61.1264,60.0427,61.6104,61.1183,61.0793,60.2842,60.9555,59.7634,60.8892,59.8732,59.7989,59.5471,59.6459,60.1326,59.5244,61.0104,60.3901,59.6033,60.8918,61.2652,60.7574,61.4498,59.6929,60.855,60.3108,59.9792,60.4429,59.7722,
Transpose (First Send),224.29,223.891,222.472,222.113,223.725,223.188,223.046,220.848,222.35,222.852,219.005,222.844,223.402,221.316,223.675,223.255,223.665,221.928,219.715,222.638,223.089,222.668,223.498,221.323,223.159,223.012,222.604,223.929,220.857,222.692,223.105,223.306,222.409,219.81,224.24,222.8,223.57,222.476,225.397,224.542,224.021,223.018,223.419,222.011,223.342,222.306,223.113,222.803,222.737,223.194,221.506,223.087,223.086,222.271,224.34,224.904,223.621,224.598,221.967,223.216,223.423,223.092,223.317,222.548,
Transpose (Packing),224.285,223.887,222.468,222.109,223.722,223.184,223.042,220.845,222.326,222.833,219.001,222.831,223.397,221.313,223.643,223.252,223.661,221.926,219.713,222.634,223.072,222.665,223.496,221.319,223.157,223.009,222.601,223.926,220.837,222.687,223.101,223.303,222.404,219.798,224.235,222.797,223.547,222.462,225.394,224.54,224.019,223.015,223.416,222.008,223.338,222.303,223.11,222.8,222.714,223.191,221.483,223.065,223.084,222.268,224.337,224.882,223.618,224.596,221.965,223.213,223.42,223.089,223.315,222.545,
Transpose (Start Local Transpose),224.609,224.214,222.786,222.433,224.042,223.493,223.344,221.154,222.89,223.325,219.431,223.291,223.732,221.625,224.384,223.549,224.073,222.267,220.16,223.083,223.673,223.086,223.812,221.716,223.457,223.458,223.05,224.245,221.323,223.095,223.538,223.601,222.717,220.272,224.564,223.118,224.018,223.081,225.741,224.863,224.319,223.341,223.736,222.326,223.629,222.605,223.425,223.111,223.223,223.49,221.981,223.524,223.51,222.715,224.772,225.358,223.923,224.904,222.405,223.522,223.847,223.408,223.61,222.87,
Transpose (Start Receive),224.623,224.233,222.803,222.45,224.063,223.51,223.359,221.171,222.919,223.344,219.45,223.305,223.75,221.64,224.435,223.564,224.087,222.28,220.174,223.1,223.703,223.102,223.827,221.731,223.47,223.483,223.065,224.258,221.341,223.109,223.568,223.614,222.734,220.286,224.58,223.132,224.046,223.11,225.756,224.875,224.331,223.355,223.75,222.341,223.64,222.616,223.435,223.128,223.249,223.505,222.01,223.551,223.524,222.733,224.787,225.386,223.935,224.916,222.416,223.536,223.86,223.422,223.621,222.885,
Transpose (First Receive),962.461,961.979,961.846,960.84,962.455,960.769,962.335,962.016,983.428,984.36,977.358,984.35,973.849,973.933,982.016,980.124,964.28,962.421,962.439,965.467,966.85,966.868,966.287,966.762,974.442,970.398,977.619,971.713,977.625,972.377,973.898,977.046,968.202,974.706,968.745,965.998,974.137,974.103,974.728,967.836,964.439,964.369,974.594,974.104,974.25,973.617,960.516,974.586,974.72,975.726,975.444,973.723,975.391,975.731,974.365,974.955,968.669,970.596,975.418,970.868,975.449,974.236,974.582,974.018,
Transpose (Finished Receive),962.462,961.98,961.847,960.841,962.456,960.77,962.336,962.017,983.428,984.361,977.359,984.351,973.851,973.934,982.017,980.125,964.281,962.423,962.44,965.467,966.851,966.869,966.288,966.763,974.443,970.399,977.619,971.713,977.626,972.378,973.899,977.047,968.202,974.707,968.746,965.999,974.138,974.104,974.729,967.837,964.441,964.372,974.595,974.105,974.25,973.618,960.517,974.587,974.721,975.727,975.445,973.724,975.392,975.732,974.366,974.956,968.67,970.596,975.419,970.869,975.45,974.237,974.583,974.019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1133.55,1133.85,1132.64,1131.67,1132.36,1130.7,1133.53,1133.17,1154.03,1154.93,1142.41,1149.33,1145.4,1145.43,1151.56,1149.66,1134.09,1132.21,1131.47,1134.46,1138.39,1138.28,1137.45,1137.92,1141.57,1137.46,1143.53,1137.6,1143.46,1138.18,1142.36,1145.48,1133.49,1139.97,1137.48,1134.72,1145.69,1145.63,1139.55,1132.65,1135.89,1135.77,1145.76,1145.23,1145.03,1144.36,1117.8,1131.9,1145.19,1146.14,1145.48,1143.73,1146.69,1147,1145.45,1145.97,1138.57,1140.46,1142.97,1138.12,1145.77,1144.55,1146.8,1144.76,
1D FFT X-Direction,1136.8,1137.24,1135.94,1134.99,1135.66,1133.99,1136.81,1136.48,1157.37,1158.23,1145.7,1152.72,1148.76,1148.76,1154.83,1152.96,1137.37,1135.48,1134.73,1137.72,1141.65,1141.56,1140.74,1141.2,1144.85,1140.75,1146.83,1140.9,1146.72,1141.46,1145.64,1148.76,1136.8,1143.3,1140.74,1137.98,1148.98,1148.96,1142.85,1135.94,1139.24,1139.07,1149.07,1148.6,1148.32,1147.67,1121.12,1135.2,1148.52,1149.4,1148.78,1147,1149.99,1150.3,1148.76,1149.29,1141.99,1143.81,1146.23,1141.44,1149.16,1147.84,1150.09,1148.03,
Run complete,1136.82,1137.25,1135.95,1135,1135.68,1134.01,1136.82,1136.5,1157.39,1158.25,1145.72,1152.74,1148.78,1148.77,1154.85,1152.99,1137.39,1135.5,1134.75,1137.73,1141.67,1141.57,1140.76,1141.22,1144.87,1140.77,1146.85,1140.92,1146.73,1141.48,1145.67,1148.78,1136.81,1143.32,1140.75,1138,1149,1148.97,1142.87,1135.96,1139.27,1139.1,1149.1,1148.62,1148.34,1147.69,1121.13,1135.22,1148.54,1149.43,1148.8,1147.01,1150.01,1150.32,1148.78,1149.32,1142.01,1143.83,1146.25,1141.46,1149.18,1147.86,1150.11,1148.05,

init,1563.13,1559.16,1595.82,1559.16,1558.26,1580.47,1559.37,1558.72,1538.49,1544.26,1541.36,1539.73,1535.9,1537.96,1508.95,1502.13,1527.07,1527.47,1527.72,1528.38,1556.69,1569.19,1553.13,1567.11,1606.06,1610.81,1600.51,1601.94,1617.58,1622.21,1608.4,1618.64,1513.42,1513.7,1512.83,1512.22,1547.53,1508.23,1515.54,1553.59,1618.64,1621.28,1622.83,1620.88,1621.68,1623.28,1650.68,1623.38,1571.13,1549.02,1568.16,1572.67,1576.17,1583.48,1581.55,1600.4,1587.93,1590.45,1591.08,1618.85,1585.89,1583.03,1582.66,1582.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6875,61.1803,59.6124,59.6024,60.3835,60.5313,60.5511,59.6261,61.6936,61.9321,58.789,60.9139,60.0366,61.0304,59.8314,58.391,59.3633,60.8208,60.7101,60.5025,59.7837,61.637,59.7427,60.6642,61.2325,58.946,60.3718,60.0889,61.6667,61.2297,61.6858,61.6618,61.4194,60.9788,61.5293,61.1505,59.3632,59.6127,61.1332,59.4845,61.0849,61.4195,59.8589,61.3263,60.4898,60.0837,59.9369,60.7573,60.2786,59.132,61.0367,60.4712,60.7566,61.0412,61.1226,59.7539,60.4129,60.7082,60.7108,60.6428,58.6183,59.4659,61.7921,59.7341,
Transpose (First Send),225.733,224.437,223.144,223.134,223.759,223.852,223.156,222.144,225.784,226.102,220.097,222.377,222.754,223.893,222.088,220.553,221.345,222.876,224.494,224.173,221.363,223.314,222.292,223.417,222.458,220.094,223.802,223.493,224.802,224.342,225.947,225.877,225.148,224.521,225.525,225.155,222.581,222.848,222.979,221.272,224.431,225.369,221.847,223.403,223.568,223.142,222.614,223.499,223.251,222.197,224.078,223.431,223.927,224.221,223.248,221.831,223.858,224.171,224.583,224.508,221.209,222.086,223.441,221.134,
Transpose (Packing),225.698,224.434,223.141,223.131,223.726,223.849,223.152,222.141,225.781,226.1,220.095,222.374,222.751,223.865,222.084,220.549,221.342,222.874,224.492,224.169,221.361,223.311,222.29,223.415,222.456,220.09,223.799,223.49,224.8,224.34,225.926,225.874,225.147,224.518,225.523,225.124,222.578,222.845,222.977,221.269,224.426,225.364,221.842,223.4,223.565,223.139,222.581,223.495,223.247,222.173,224.076,223.428,223.923,224.219,223.245,221.828,223.855,224.169,224.582,224.505,221.207,222.084,223.438,221.131,
Transpose (Start Local Transpose),226.483,224.794,223.446,223.443,224.471,224.19,223.472,222.471,226.226,226.521,220.53,222.811,223.202,224.636,222.507,221.027,221.783,223.183,224.92,224.615,221.787,223.749,222.726,223.831,222.768,220.539,224.242,223.815,225.212,224.764,226.433,226.317,225.554,224.926,225.934,225.827,223.009,223.259,223.391,221.71,225.069,226.006,222.325,223.871,224.008,223.606,223.365,223.935,223.65,222.854,224.495,223.857,224.404,224.7,223.665,222.252,224.176,224.463,225.023,224.821,221.649,222.41,223.752,221.456,
Transpose (Start Receive),226.529,224.813,223.461,223.457,224.529,224.208,223.489,222.49,226.24,226.534,220.547,222.825,223.219,224.676,222.52,221.053,221.796,223.195,224.932,224.633,221.804,223.765,222.74,223.845,222.781,220.556,224.257,223.826,225.223,224.778,226.461,226.331,225.566,224.941,225.948,225.872,223.022,223.271,223.405,221.72,225.098,226.038,222.356,223.898,224.034,223.631,223.415,223.963,223.666,222.886,224.508,223.87,224.418,224.712,223.679,222.267,224.188,224.475,225.036,224.835,221.662,222.426,223.765,221.471,
Transpose (First Receive),978.004,978.032,976.617,974.331,977.356,975.751,977.352,976.911,967.392,968.6,971.517,969.571,971.371,971.516,966.693,963.822,966.092,970.445,969.287,969.833,970.786,967.813,970.795,966.97,978.994,972.441,981.632,978.913,978.444,979.853,981.636,977.912,971.318,966.441,972.35,972.721,958.407,972.736,961.262,969.959,979.001,978.985,973.447,975.467,975.768,975.97,978.389,975.905,973.839,975.788,975.518,975.199,975.896,977.444,974.215,970.387,970.115,979.382,979.387,979.151,973.642,978.525,970.864,971.767,
Transpose (Finished Receive),978.005,978.033,976.618,974.333,977.357,975.753,977.353,976.912,967.393,968.601,971.518,969.572,971.373,971.517,966.694,963.823,966.093,970.446,969.288,969.833,970.787,967.814,970.796,966.971,978.995,972.443,981.633,978.914,978.444,979.854,981.637,977.914,971.319,966.442,972.351,972.722,958.408,972.737,961.262,969.96,979.002,978.986,973.449,975.468,975.768,975.971,978.39,975.906,973.84,975.789,975.519,975.2,975.897,977.445,974.216,970.389,970.116,979.383,979.389,979.153,973.643,978.526,970.866,971.768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.97,1149.62,1146.35,1144.3,1147.39,1145.83,1148.48,1148,1137.7,1138.89,1141.6,1139.55,1142.93,1142.98,1135.22,1132.3,1133.39,1137.74,1140.85,1141.35,1139.33,1136.21,1138.59,1134.72,1143.63,1137.03,1150.82,1148.07,1148.16,1149.55,1149.5,1145.75,1138.24,1133.33,1143.56,1143.89,1115.57,1129.89,1124.23,1132.93,1150.46,1150.39,1143.08,1145.04,1146.98,1147.13,1147.39,1144.89,1141.69,1143.58,1146.96,1146.61,1146.03,1147.55,1141.96,1138.03,1132.56,1141.95,1151.08,1150.83,1140.22,1145.85,1142.2,1142.45,
1D FFT X-Direction,1152.23,1152.96,1149.74,1147.57,1150.69,1149.15,1151.76,1151.33,1141.01,1142.2,1144.88,1142.81,1146.25,1146.33,1138.63,1135.67,1136.69,1141.04,1144.15,1144.59,1142.58,1139.49,1141.89,1137.96,1146.95,1140.37,1154.18,1151.36,1151.45,1152.85,1152.81,1149.12,1141.54,1136.68,1146.9,1147.16,1118.85,1133.18,1127.56,1136.23,1153.8,1153.75,1146.37,1148.33,1150.29,1150.44,1150.76,1148.26,1145.1,1146.87,1150.26,1149.92,1149.37,1150.88,1145.24,1141.35,1135.85,1145.27,1154.38,1154.12,1143.55,1149.19,1145.47,1145.78,
Run complete,1152.36,1152.98,1149.75,1147.59,1150.71,1149.17,1151.77,1151.35,1141.02,1142.22,1144.91,1142.83,1146.27,1146.35,1138.64,1135.69,1136.71,1141.08,1144.17,1144.62,1142.6,1139.51,1141.91,1137.97,1146.97,1140.39,1154.21,1151.39,1151.47,1152.88,1152.83,1149.14,1141.56,1136.89,1146.92,1147.18,1118.86,1133.2,1127.77,1136.25,1153.82,1153.78,1146.43,1148.34,1150.31,1150.46,1150.78,1148.28,1145.11,1146.89,1150.28,1149.94,1149.39,1150.91,1145.27,1141.37,1135.87,1145.29,1154.41,1154.15,1143.56,1149.21,1145.49,1145.79,

init,1563.13,1559.16,1595.82,1559.16,1558.26,1580.47,1559.37,1558.72,1538.49,1544.26,1541.36,1539.73,1535.9,1537.96,1508.95,1502.13,1527.07,1527.47,1527.72,1528.38,1556.69,1569.19,1553.13,1567.11,1606.06,1610.81,1600.51,1601.94,1617.58,1622.21,1608.4,1618.64,1513.42,1513.7,1512.83,1512.22,1547.53,1508.23,1515.54,1553.59,1618.64,1621.28,1622.83,1620.88,1621.68,1623.28,1650.68,1623.38,1571.13,1549.02,1568.16,1572.67,1576.17,1583.48,1581.55,1600.4,1587.93,1590.45,1591.08,1618.85,1585.89,1583.03,1582.66,1582.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.7218,58.5078,61.2144,58.8288,59.2403,59.3332,61.8246,60.8372,61.6491,60.0446,59.0454,59.812,61.4763,60.7104,61.6297,59.7242,61.3925,58.9035,60.6911,60.1554,60.5489,61.2476,58.6948,59.6686,60.3575,60.9258,60.1474,61.1273,61.0437,59.9904,60.4824,58.5131,61.7825,58.8997,59.426,60.0243,59.2263,60.5595,61.6745,61.6746,61.1306,60.7439,61.3861,60.4188,61.734,61.2573,61.6206,59.8756,59.9859,61.7392,59.7713,61.8333,59.1352,61.3661,62.0875,60.8986,59.7631,59.5085,59.8915,60.2526,61.1635,61.5337,60.1063,61.5863,
Transpose (First Send),222.069,219.731,222.5,219.887,222.724,222.841,225.164,223.595,223.987,221.872,221.732,222.825,224.494,223.685,223.727,221.261,222.393,219.87,224.607,223.473,223.453,224.335,221.173,222.172,223.624,224.848,222.748,224.617,223.8,222.468,222.039,219.986,222.448,219.473,222.405,223.019,221.435,222.76,226.559,226.549,224.419,223.992,224.085,222.89,224.919,226.036,223.478,221.592,221.685,223.622,221.205,223.397,220.343,222.599,224.976,223.333,222.943,222.693,222.978,223.346,224.327,224.704,222.065,223.587,
Transpose (Packing),222.066,219.727,222.495,219.883,222.721,222.837,225.158,223.591,223.985,221.87,221.727,222.822,224.487,223.683,223.725,221.258,222.389,219.866,224.605,223.47,223.45,224.332,221.17,222.169,223.622,224.846,222.743,224.613,223.798,222.465,222.037,219.983,222.444,219.459,222.401,223.014,221.4,222.757,226.549,226.546,224.417,223.99,224.082,222.887,224.9,226.013,223.475,221.589,221.682,223.619,221.167,223.394,220.338,222.596,224.972,223.331,222.94,222.688,222.975,223.342,224.325,224.7,222.062,223.584,
Transpose (Start Local Transpose),222.529,220.206,222.977,220.366,223.13,223.284,225.756,224.049,224.307,222.194,222.213,223.186,224.955,224.107,224.059,221.69,222.711,220.484,224.983,223.867,223.815,224.741,221.64,222.482,223.924,225.181,223.226,225.269,224.206,222.811,222.353,220.306,222.899,220.105,222.869,223.45,222.185,223.068,227.172,226.989,224.856,224.424,224.536,223.316,225.368,226.519,223.932,222.033,222.005,224.076,221.954,223.725,220.927,223.052,225.604,223.64,223.26,223.167,223.43,223.84,224.678,225.19,222.396,223.962,
Transpose (Start Receive),222.542,220.238,223.004,220.395,223.146,223.31,225.794,224.079,224.32,222.208,222.241,223.2,224.993,224.122,224.074,221.706,222.723,220.512,224.997,223.883,223.83,224.759,221.672,222.496,223.936,225.193,223.255,225.296,224.218,222.824,222.367,220.321,222.926,220.136,222.898,223.467,222.238,223.079,227.198,227.013,224.869,224.438,224.553,223.33,225.391,226.548,223.944,222.046,222.02,224.092,222.006,223.739,220.955,223.08,225.634,223.655,223.273,223.192,223.455,223.87,224.692,225.222,222.41,223.976,
Transpose (First Receive),959.439,959.191,956.484,956.162,959.432,957.767,958.64,957.541,972.477,968.359,967.245,969.073,967.635,967.346,971.58,972.494,978.666,976.66,980.607,980.604,969.979,979.75,971.104,976.354,971.444,974.427,969.845,974.754,970.356,974.769,970.323,966.98,966.225,971.423,964.429,966.388,971.009,966.494,971.44,969.397,975.525,975.532,973.918,975.41,975.042,973.675,974.31,973.427,976.066,976.758,972.484,975.75,970.3,969.027,976.73,975.369,978.359,982.549,982.319,981.666,982.882,980.799,982.896,978.946,
Transpose (Finished Receive),959.44,959.192,956.485,956.164,959.433,957.768,958.641,957.542,972.479,968.36,967.247,969.074,967.636,967.347,971.581,972.495,978.667,976.662,980.607,980.605,969.98,979.751,971.104,976.355,971.445,974.428,969.846,974.755,970.356,974.769,970.324,966.981,966.226,971.424,964.431,966.389,971.01,966.495,971.44,969.398,975.526,975.533,973.919,975.411,975.043,973.675,974.311,973.428,976.067,976.759,972.485,975.751,970.3,969.028,976.731,975.37,978.36,982.55,982.319,981.667,982.882,980.8,982.896,978.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
