,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7008.66,7008.96,6927.43,6954.46,6978.01,6893.53,6978.18,6998.41,6866.1,6876.42,6883.27,6849.03,6879.83,6915.5,6862.73,6854.91,6923.36,6906.44,6872.94,6866.11,6923.66,6935.39,6902.36,6952.53,6881.58,6866.12,6872.94,6937.93,6872.93,6882.12,6891.83,6895.31,6957.86,7020.17,7020.11,6925.03,6978.09,6892.33,6951.23,6967.94,6905.93,6859.36,6886.69,6879.88,6894.72,6879.88,6862.21,6858.5,6878,6872.96,6878.64,6866.1,6891.44,6854.29,6866.11,6895.51,6857.21,6876.41,6855.96,6855.85,6866.07,6876.41,6851.56,6876.39,
1D FFT X-Direction,7009.79,7009.9,6935,6962.07,6999.33,6928.22,7002.83,7009.68,6867.08,6877.37,6884.23,6850.01,6880.77,6916.46,6863.63,6855.86,6924.54,6917.61,6873.87,6867.03,6924.6,6936.32,6903.31,6953.46,6889.25,6869.46,6873.89,6938.86,6873.88,6883.08,6896.21,6896.26,6972.47,7021.12,7021.05,6952.76,6999.96,6948.63,6972.25,6999.88,6906.89,6860.3,6887.65,6880.85,6895.67,6880.83,6895.67,6863.09,6892.4,6873.91,6879.57,6867.06,6892.38,6878.8,6867.07,6896.45,6871.91,6877.37,6856.9,6856.79,6866.99,6877.33,6868.41,6877.33,
Run complete,7009.79,7009.9,6935,6962.07,6999.33,6928.22,7002.83,7009.68,6867.08,6877.37,6884.23,6850.01,6880.77,6916.46,6863.63,6855.86,6924.54,6917.61,6873.87,6867.03,6924.6,6936.32,6903.31,6953.46,6889.25,6869.46,6873.89,6938.86,6873.88,6883.08,6896.21,6896.26,6972.47,7021.12,7021.05,6952.76,6999.96,6948.63,6972.25,6999.88,6906.89,6860.3,6887.65,6880.85,6895.67,6880.83,6895.67,6863.09,6892.4,6873.91,6879.57,6867.06,6892.38,6878.8,6867.07,6896.45,6871.91,6877.37,6856.9,6856.79,6867,6877.33,6868.41,6877.33,

init,410.819,436.301,425.705,420.798,420.332,424.549,426.341,431.587,433.003,442.914,448.663,440.643,407.492,427.107,419.19,426.629,453.776,453.105,454.465,444.311,476.362,430.841,429.369,439.958,461.311,448.165,453.366,456.226,441.719,430.233,441.105,419.63,439.998,444.498,444.013,440.375,430.979,423.219,429.637,411.419,425.446,430.041,434.204,445.835,409.413,420.628,427.393,415.272,430.428,427.022,429.692,416.308,426.04,402.902,423.657,429,429.919,456.131,422.459,444.36,444.515,439.784,444.98,463.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8002,15.4961,15.6069,15.5453,14.7422,15.617,15.6898,15.9629,15.9458,15.5179,15.3488,15.3971,15.5964,15.4632,15.4821,15.5848,15.8125,14.9691,15.9762,15.3967,15.2743,15.4647,15.5898,15.7078,15.2902,15.8274,15.7569,15.4414,15.4325,15.9108,15.4235,15.584,15.986,15.8201,15.2661,15.4493,15.4427,15.3638,15.2891,15.7227,15.5326,15.3973,15.4729,15.4813,15.3669,15.2686,15.1807,15.3663,16.0869,15.6749,15.929,15.9345,15.9231,15.5235,15.6334,15.787,15.2328,15.3957,15.3208,15.6946,15.3963,15.762,15.4366,16.065,
Transpose (First Send),15.8036,15.5022,15.6098,15.5478,14.746,15.6197,15.6918,15.9657,15.9494,15.5207,15.3525,15.4009,15.5991,15.4661,15.4846,15.5879,15.8154,14.9717,15.9794,15.3998,15.2789,15.4675,15.5921,15.7101,15.2926,15.8413,15.7646,15.4447,15.435,15.9194,15.4259,15.5863,15.9884,15.8268,15.2686,15.4515,15.4447,15.3664,15.2917,15.7257,15.5354,15.4035,15.4752,15.4833,15.3696,15.2709,15.1858,15.3709,16.0896,15.677,15.9315,15.9368,15.9286,15.5262,15.636,15.7894,15.2354,15.3978,15.3263,15.6969,15.399,15.7646,15.4421,16.0678,
Transpose (Packing),15.8009,15.4967,15.6075,15.5458,14.743,15.6175,15.6902,15.9634,15.9465,15.5182,15.3495,15.3984,15.5969,15.4638,15.4825,15.5853,15.8129,14.9697,15.9768,15.3972,15.2751,15.4652,15.5902,15.7082,15.2906,15.8281,15.7582,15.4419,15.4332,15.9115,15.4241,15.5843,15.9865,15.8206,15.2666,15.4499,15.4431,15.3644,15.2897,15.7234,15.5332,15.3979,15.4733,15.4817,15.3673,15.269,15.1814,15.3667,16.0873,15.6754,15.9294,15.9349,15.9236,15.5239,15.6339,15.7876,15.2335,15.3961,15.3215,15.6949,15.3968,15.7624,15.4371,16.0656,
Transpose (Start Local Transpose),15.9571,15.7832,15.7677,15.6971,14.8973,15.7777,15.8486,16.1382,16.281,15.6777,15.5097,15.5602,15.8759,15.6269,15.6407,15.7472,15.981,15.1194,16.136,15.5504,15.5424,15.6323,15.8554,15.8793,15.4401,16.3576,16.062,15.706,15.5913,16.4039,15.5761,15.7541,16.1531,16.1164,15.5106,15.705,15.5977,15.5139,15.5527,16.0531,15.6877,15.6786,15.626,15.7483,15.5204,15.5345,15.5609,15.7558,16.2487,15.8265,16.0879,16.0849,16.2615,15.6748,15.9085,16.0707,15.3923,15.5563,15.6095,15.8733,15.5601,15.9382,15.7297,16.285,
Transpose (Start Receive),15.9688,15.8022,15.7782,15.7077,14.9073,15.7886,15.8581,16.1552,16.2947,15.6873,15.5246,15.57,15.8865,15.6384,15.6502,15.7569,15.992,15.1295,16.1468,15.5616,15.5555,15.6426,15.8669,15.8916,15.4509,16.3836,16.0795,15.7185,15.6007,16.4282,15.5867,15.7653,16.164,16.1363,15.521,15.7145,15.6065,15.5252,15.5627,16.0646,15.6983,15.6986,15.6369,15.7582,15.5344,15.545,15.5782,15.7731,16.2588,15.8367,16.0987,16.0949,16.2815,15.6848,15.9184,16.084,15.4026,15.5668,15.6264,15.8843,15.5703,15.9487,15.7471,16.2965,
Transpose (First Receive),6893.45,6893.97,6894.09,6820.02,6949.49,6879.9,6886.87,6875.16,6935.18,6884.56,6955.54,6904.76,6891.34,6931.7,6965.66,6951.81,6822.22,6839.29,6830.15,6825.76,6960.43,6825.7,6831.17,6828.99,6908.15,6880.72,6960.58,6908.05,6901.32,6840.37,6908.05,6960.71,6851.47,6870.61,6889.24,6856.92,6889.13,6865.07,6868.39,6896.47,6927.57,6886.83,6872.75,6856.02,6961.49,6947.94,6968.31,6954.72,6836.93,6816.57,6865.09,6835.44,6857.74,6806.23,6826.78,6868.54,6840.38,6802.73,6806.23,6823.44,6806.23,6826.77,6822.23,6851.8,
Transpose (Finished Receive),6893.45,6893.97,6894.09,6820.03,6949.49,6879.9,6886.87,6875.16,6935.18,6884.56,6955.54,6904.76,6891.35,6931.7,6965.66,6951.81,6822.22,6839.29,6830.16,6825.76,6960.44,6825.7,6831.17,6828.99,6908.16,6880.72,6960.59,6908.05,6901.32,6840.37,6908.05,6960.71,6851.47,6870.61,6889.24,6856.92,6889.13,6865.07,6868.39,6896.47,6927.57,6886.83,6872.75,6856.02,6961.5,6947.94,6968.31,6954.72,6836.93,6816.57,6865.09,6835.44,6857.74,6806.23,6826.78,6868.54,6840.39,6802.73,6806.23,6823.44,6806.23,6826.77,6822.23,6851.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6893.46,6893.99,6894.16,6820.04,6949.51,6879.91,6886.93,6875.17,6935.2,6884.57,6955.55,6904.78,6891.36,6931.71,6965.72,6951.82,6822.23,6839.3,6830.17,6825.78,6960.45,6825.72,6831.19,6829.01,6908.17,6880.74,6960.6,6908.06,6901.33,6840.38,6908.06,6960.78,6851.53,6870.62,6889.25,6856.94,6889.2,6865.08,6868.41,6896.49,6927.58,6886.84,6872.82,6856.03,6961.56,6947.96,6968.33,6954.74,6836.94,6816.59,6865.15,6835.46,6857.76,6806.25,6826.8,6868.55,6840.4,6802.75,6806.25,6823.5,6806.25,6826.78,6822.24,6851.81,
1D FFT X-Direction,6894.42,6894.93,6895.1,6820.98,6950.44,6895,6894.88,6876.14,6949.45,6925.7,6966.58,6932.58,6898.92,6952.98,6966.68,6963.11,6823.17,6840.22,6831.1,6826.7,6961.37,6826.67,6832.14,6829.94,6940.38,6898.69,6961.63,6940.2,6936.66,6841.34,6929.77,6961.71,6852.49,6876.2,6890.21,6875.93,6890.2,6879.75,6876.07,6897.43,6942.05,6914.76,6928.53,6887.6,6969.29,6955.51,6969.28,6962.42,6837.89,6817.52,6866.11,6836.42,6858.68,6807.18,6827.76,6869.47,6841.34,6803.67,6812.57,6824.46,6823.86,6827.72,6823.19,6852.74,
Run complete,6894.42,6894.93,6895.1,6820.98,6950.44,6895,6894.88,6876.14,6949.45,6925.7,6966.58,6932.58,6898.92,6952.98,6966.68,6963.11,6823.17,6840.22,6831.1,6826.7,6961.37,6826.67,6832.14,6829.94,6940.38,6898.69,6961.63,6940.2,6936.66,6841.34,6929.78,6961.71,6852.49,6876.2,6890.21,6875.93,6890.2,6879.75,6876.07,6897.43,6942.05,6914.76,6928.53,6887.6,6969.29,6955.52,6969.28,6962.42,6837.89,6817.52,6866.11,6836.42,6858.68,6807.18,6827.76,6869.47,6841.34,6803.67,6812.57,6824.46,6823.86,6827.72,6823.19,6852.74,

init,410.819,436.301,425.705,420.798,420.332,424.549,426.341,431.587,433.003,442.914,448.663,440.643,407.492,427.107,419.19,426.629,453.776,453.105,454.465,444.311,476.362,430.841,429.369,439.958,461.311,448.165,453.366,456.226,441.719,430.233,441.105,419.63,439.998,444.498,444.013,440.375,430.979,423.219,429.637,411.419,425.446,430.041,434.204,445.835,409.413,420.628,427.393,415.272,430.428,427.022,429.692,416.308,426.04,402.902,423.657,429,429.919,456.131,422.459,444.36,444.515,439.784,444.98,463.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5519,15.7452,15.9464,15.4905,15.9375,15.4566,15.4421,15.3153,15.4167,16.1126,15.5426,15.349,15.8483,15.7931,15.8099,15.4853,15.5314,15.2815,15.6001,15.2833,15.3241,15.527,15.5876,15.3501,15.3119,15.7391,15.7375,15.5678,16.1124,15.6966,15.1014,15.1436,15.5,15.32,15.8128,15.3329,15.4541,15.3754,15.5483,15.6919,15.5674,15.4598,16.0871,15.4499,15.7575,15.3693,15.7475,15.7523,15.4305,15.2843,15.5809,15.6035,15.2824,15.635,15.4229,15.3604,15.7493,15.4287,15.6645,15.5071,15.5467,15.9003,15.5395,15.3258,
Transpose (First Send),15.5557,15.7478,15.9532,15.493,15.9413,15.4589,15.4467,15.3185,15.4187,16.1165,15.5453,15.3514,15.8509,15.7954,15.8149,15.4878,15.5344,15.284,15.6029,15.2859,15.3271,15.5292,15.5903,15.3523,15.3139,15.7422,15.74,15.5707,16.115,15.6997,15.1041,15.1484,15.5062,15.3226,15.8152,15.3354,15.4588,15.3783,15.5512,15.6946,15.5694,15.4623,16.0952,15.4521,15.764,15.372,15.7496,15.7545,15.4329,15.2868,15.5872,15.606,15.2853,15.6374,15.4254,15.3628,15.752,15.4314,15.6666,15.5121,15.5495,15.9031,15.5419,15.3279,
Transpose (Packing),15.5527,15.7456,15.9471,15.491,15.938,15.4571,15.4425,15.3159,15.4172,16.1132,15.5431,15.3495,15.8487,15.7937,15.8102,15.4858,15.5319,15.2821,15.6007,15.2839,15.3248,15.5274,15.588,15.3505,15.3124,15.7397,15.7378,15.5682,16.113,15.697,15.1021,15.144,15.5005,15.3205,15.8135,15.3334,15.4545,15.3762,15.5488,15.6924,15.5678,15.4604,16.0878,15.4503,15.758,15.3698,15.748,15.7527,15.4308,15.2849,15.5814,15.604,15.283,15.6355,15.4233,15.3608,15.7496,15.4292,15.6648,15.5075,15.5471,15.9008,15.5399,15.3263,
Transpose (Start Local Transpose),15.7031,15.9863,16.2275,15.6421,16.1526,15.6024,15.8126,15.4598,15.5575,16.3028,15.6874,15.4932,15.9893,15.9461,16.0379,15.6243,15.7061,15.4318,15.7796,15.434,15.4632,15.6932,15.7989,15.4975,15.4592,15.9712,15.8953,15.7968,16.2751,15.9382,15.2428,15.3853,15.8929,15.5348,15.9943,15.5537,15.6745,15.5196,15.7017,15.9281,15.7079,15.68,16.3909,15.5962,16.0042,15.5811,15.9683,15.9718,15.5781,15.4325,15.9153,15.758,15.506,15.7918,15.6413,15.5745,15.9113,15.588,15.9094,15.7508,15.6922,16.0882,15.7663,15.4777,
Transpose (Start Receive),15.7137,15.9987,16.2483,15.6534,16.1657,15.6133,15.8361,15.4719,15.5677,16.3165,15.7006,15.504,15.9987,15.9567,16.0551,15.6343,15.7217,15.4422,15.7922,15.4446,15.4768,15.7091,15.8142,15.507,15.4685,15.9829,15.906,15.8071,16.2867,15.9521,15.2533,15.4012,15.9141,15.5452,16.0079,15.5632,15.6916,15.5297,15.7138,15.9383,15.7184,15.691,16.4138,15.6052,16.0245,15.5904,15.9781,15.9809,15.5898,15.4433,15.9367,15.7688,15.5183,15.8034,15.6526,15.5857,15.9223,15.5987,15.9297,15.7664,15.702,16.1006,15.7784,15.4873,
Transpose (First Receive),6946.55,6890.84,6956.9,6936.53,6884.41,6929.68,6893.01,6929.7,6777.71,6867.32,6992.04,6968.74,6783.95,7002.32,6876.11,6995.64,6847.57,6744.99,6854.54,6737.69,6898.88,6891.83,6833.84,6891.78,6889.93,6860.99,6873.71,6899.94,6876.47,6797.54,6866.42,6893.6,6836.5,6853.38,6826.37,6775.28,6860.19,6785.69,6796.08,6849.96,6793.72,6770.23,6892.51,6718.62,6900,6786.46,6895.28,6899.18,6798.95,6767.28,6879.47,6810.37,6837.44,6790.44,6847.82,6851.32,6832.39,6809.76,6767.14,6805.33,6794.85,6822.42,6811.46,6832.34,
Transpose (Finished Receive),6946.55,6890.84,6956.91,6936.53,6884.41,6929.68,6893.01,6929.7,6777.71,6867.32,6992.04,6968.74,6783.95,7002.32,6876.11,6995.64,6847.57,6744.99,6854.54,6737.69,6898.88,6891.83,6833.84,6891.78,6889.93,6860.99,6873.71,6899.94,6876.47,6797.55,6866.42,6893.6,6836.5,6853.38,6826.37,6775.28,6860.19,6785.7,6796.08,6849.96,6793.72,6770.23,6892.51,6718.62,6900,6786.46,6895.28,6899.18,6798.95,6767.28,6879.47,6810.37,6837.44,6790.44,6847.82,6851.32,6832.39,6809.76,6767.14,6805.33,6794.85,6822.42,6811.46,6832.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6946.56,6890.86,6956.92,6936.54,6884.47,6929.7,6893.03,6929.76,6777.73,6867.33,6992.11,6968.76,6783.97,7002.39,6876.12,6995.65,6847.59,6745.06,6854.6,6737.71,6898.89,6891.89,6833.85,6891.84,6889.99,6861.01,6873.73,6899.96,6876.49,6797.56,6866.49,6893.61,6836.51,6853.4,6826.39,6775.3,6860.21,6785.71,6796.09,6849.98,6793.79,6770.25,6892.52,6718.64,6900.01,6786.48,6895.3,6899.2,6799.01,6767.3,6879.48,6810.39,6837.46,6790.45,6847.84,6851.34,6832.4,6809.83,6767.15,6805.35,6794.86,6822.43,6811.48,6832.36,
1D FFT X-Direction,6957.84,6891.82,6957.87,6957.72,6885.43,6937.3,6920.38,6954.25,6925.62,6868.28,6999.82,6989.64,6784.91,7003.34,6877.04,7003.2,6855.31,6827.68,6869.02,6761.83,6899.82,6899.81,6862.14,6893.01,6894.13,6861.96,6874.71,6900.93,6877.41,6798.48,6887.32,6900.87,6847.44,6861.1,6830.65,6807.02,6861.15,6817.14,6807.07,6854.27,6794.79,6787.38,6893.47,6719.59,6900.97,6787.4,6896.25,6900.14,6831.61,6807.99,6880.43,6838.56,6845.48,6804.43,6852.25,6880.39,6833.35,6826.46,6795.78,6826.14,6802.71,6823.35,6826.31,6833.3,
Run complete,6957.84,6891.82,6957.88,6957.72,6885.43,6937.31,6920.38,6954.25,6925.62,6868.28,6999.82,6989.64,6784.91,7003.34,6877.04,7003.2,6855.31,6827.68,6869.02,6761.83,6899.82,6899.81,6862.14,6893.01,6894.13,6861.96,6874.71,6900.93,6877.41,6798.48,6887.32,6900.87,6847.44,6861.1,6830.65,6807.02,6861.15,6817.14,6807.07,6854.27,6794.79,6787.38,6893.47,6719.59,6900.97,6787.4,6896.25,6900.14,6831.61,6807.99,6880.43,6838.56,6845.48,6804.43,6852.25,6880.39,6833.35,6826.46,6795.78,6826.14,6802.71,6823.35,6826.31,6833.3,

init,410.819,436.301,425.705,420.798,420.332,424.549,426.341,431.587,433.003,442.914,448.663,440.643,407.492,427.107,419.19,426.629,453.776,453.105,454.465,444.311,476.362,430.841,429.369,439.958,461.311,448.165,453.366,456.226,441.719,430.233,441.105,419.63,439.998,444.498,444.013,440.375,430.979,423.219,429.637,411.419,425.446,430.041,434.204,445.835,409.413,420.628,427.393,415.272,430.428,427.022,429.692,416.308,426.04,402.902,423.657,429,429.919,456.131,422.459,444.36,444.515,439.784,444.98,463.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.45,14.9558,15.339,15.2695,16.487,15.6339,15.5739,15.4829,15.1474,16.0049,15.4614,15.6443,15.3279,15.6382,15.6469,15.4271,15.8752,15.2824,15.6113,15.7772,15.6796,15.9832,15.6557,15.2693,15.3654,15.5356,15.7704,15.9854,15.6954,15.8465,15.6056,15.3999,15.5222,15.3824,15.794,15.8649,15.8024,15.2607,15.5675,15.4075,15.9232,15.0902,15.0576,15.4004,15.8869,15.2644,15.8629,15.6379,15.799,15.487,15.4424,15.9878,15.5034,15.7182,15.5198,15.6001,15.394,15.5424,15.7694,15.3486,16.1969,15.5316,15.9535,15.6732,
Transpose (First Send),15.4543,14.9587,15.3422,15.2718,16.4958,15.6361,15.5759,15.489,15.1507,16.0082,15.4677,15.6466,15.3307,15.6435,15.6504,15.4293,15.8786,15.2882,15.6174,15.7809,15.6831,15.9889,15.6577,15.2747,15.3709,15.538,15.7733,15.9881,15.6987,15.849,15.6111,15.4025,15.5255,15.3853,15.7967,15.8674,15.8044,15.2636,15.5699,15.4097,15.9313,15.0931,15.0611,15.4028,15.8904,15.2667,15.8659,15.6403,15.8042,15.4898,15.4447,15.9907,15.5061,15.7205,15.5223,15.6031,15.3964,15.5483,15.7723,15.3517,16.2017,15.5344,15.9563,15.6755,
Transpose (Packing),15.4509,14.9566,15.3395,15.27,16.488,15.6342,15.5744,15.4838,15.1483,16.0054,15.4618,15.6447,15.3284,15.6389,15.6474,15.4275,15.8759,15.283,15.6119,15.7778,15.6801,15.9839,15.6561,15.2698,15.3661,15.5361,15.7709,15.9859,15.6959,15.847,15.6061,15.4004,15.5232,15.3829,15.7944,15.8652,15.8028,15.2614,15.5679,15.408,15.9241,15.0909,15.0583,15.4008,15.8873,15.2651,15.8635,15.6384,15.7993,15.4876,15.443,15.9883,15.5039,15.7185,15.5203,15.6005,15.3947,15.5429,15.7699,15.3492,16.1982,15.5322,15.954,15.6738,
Transpose (Start Local Transpose),15.6137,15.2155,15.6046,15.4239,17.7476,15.7919,15.8328,15.7684,15.3019,16.1809,15.7456,15.8093,15.487,15.9506,15.932,15.5866,16.0466,15.5776,15.8974,15.9432,15.8424,16.3085,15.8205,15.5735,15.7172,15.7907,15.9377,16.1531,15.8647,16.1216,15.9731,15.6647,15.7748,15.6501,15.9639,16.0359,16.0894,15.4166,15.7473,15.5795,16.4241,15.3486,15.3189,15.5696,16.1852,15.4265,16.1496,16.4057,16.2382,15.633,15.6924,16.1887,15.7884,15.8676,15.7627,15.7755,15.5474,15.9498,16.062,15.5906,16.3892,15.6861,16.2578,15.8288,
