,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),81.1449,27.7687,132.341,80.4585,132.352,122.005,132.317,130.721,135.909,135.979,135.825,135.734,135.688,135.831,135.78,135.78,130.414,123.978,130.345,123.07,132.265,123.881,125.496,129.726,122.703,122.88,122.827,122.599,20.7785,129.722,130.581,131.207,132.845,131.806,130.541,133.004,133.677,133.842,132.474,130.958,131.62,132.215,132.173,131.914,131.339,132.099,130.129,131.415,102.176,101.56,101.338,99.6364,101.921,102.084,101.602,101.562,85.7984,85.2761,122.714,83.7351,83.6504,128.247,83.3353,122.626,
1D FFT X-Direction,81.2348,27.8782,132.445,80.5475,132.456,122.097,132.428,130.825,135.994,136.186,136.012,135.827,135.782,135.934,135.865,135.865,130.521,124.084,130.454,123.184,132.353,123.991,125.607,129.833,122.812,122.962,122.933,122.691,20.8676,129.827,130.667,131.294,132.95,131.912,130.634,133.095,133.785,133.947,132.579,131.071,131.714,132.317,132.275,132.02,131.443,132.203,130.222,131.518,102.262,101.667,101.443,99.7294,102.009,102.167,101.686,101.677,85.9024,85.3827,122.819,83.8433,83.7562,128.338,83.4465,122.713,
Run complete,131.929,119.204,132.456,131.768,133.221,131.555,132.639,131.493,136,136.2,136.019,135.833,135.789,135.952,135.871,135.872,130.66,124.101,130.656,123.205,132.359,127.898,125.629,129.848,122.831,122.968,122.952,122.699,20.8762,129.844,130.782,131.3,132.957,131.932,130.641,133.101,133.804,133.966,132.598,131.078,131.978,132.337,132.294,132.041,131.459,132.221,132.013,131.533,119.215,101.685,129.809,99.7363,102.016,129.845,101.693,101.696,128.949,85.4022,129.761,129.734,128.875,128.344,131.867,131.901,

init,465.369,440.036,466.92,459.922,446.273,446.434,446.502,446.994,426.959,403.745,421.062,403.444,417.79,420.584,417.717,426.415,439.904,444.719,449.929,447.909,413.882,417.985,418.949,441.364,462.56,433.439,455.397,460.699,423.31,425.517,423.438,422.998,407.608,420.079,352.189,420.397,410.768,415.323,400.357,411.038,433.088,436.114,436.475,435.519,417.265,414.004,392.137,419.49,409.251,451.216,401.73,445.423,421.125,423.661,421.336,424.972,439.334,441.674,435.376,441.111,431.912,410.212,423.554,421.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.637514,0.633789,0.627873,0.633124,0.631963,0.650943,0.636549,0.64169,0.635972,0.63932,0.651109,0.625402,0.643161,0.63352,0.649141,0.643108,0.645867,0.631463,0.651302,0.645208,0.615443,0.659265,0.612524,0.648466,0.644034,0.636243,0.644363,0.703248,0.685227,0.647767,0.617953,0.627051,0.637024,0.644911,0.636062,0.62454,0.635664,0.640555,0.644847,0.651414,0.649281,0.628306,0.635445,0.632655,0.630384,0.644559,0.611885,0.652008,0.633285,0.740152,0.66317,0.678606,0.63051,0.629646,0.700613,0.660375,0.659962,0.655932,0.646831,0.657021,0.648934,0.613657,0.638072,0.657852,
Transpose (First Send),3.21777,3.21363,3.20342,3.20776,3.20074,3.21427,3.22049,3.22513,3.19189,3.1995,3.19313,3.17069,3.21853,3.21141,3.21765,3.21166,3.21825,3.20491,3.21591,3.20658,3.14231,3.19311,3.16285,3.19671,3.22542,3.21141,3.1638,3.24181,3.24159,3.18916,3.19084,3.19669,3.19714,3.21014,3.19515,3.185,3.21313,3.21725,3.21863,3.22538,3.2197,3.20287,3.20265,3.2027,3.18626,3.19997,3.14767,3.18954,3.09633,3.20552,3.23139,3.25795,3.2059,3.20628,3.24336,3.18984,3.24985,3.24203,3.22716,3.23626,3.20625,3.16391,3.21445,3.23461,
Transpose (Packing),3.21461,3.21066,3.19946,3.20461,3.19593,3.21107,3.21629,3.22068,3.18988,3.19695,3.19159,3.1685,3.21661,3.2088,3.21592,3.21006,3.21486,3.20196,3.21325,3.20373,3.13942,3.18915,3.15918,3.1945,3.22157,3.20877,3.16075,3.22635,3.22928,3.18653,3.18843,3.1949,3.1946,3.20545,3.19314,3.1819,3.21005,3.21392,3.21637,3.22317,3.21766,3.19964,3.19987,3.19918,3.18277,3.1975,3.14515,3.18649,3.09291,3.20272,3.2285,3.24639,3.20376,3.20363,3.23269,3.18588,3.24677,3.23933,3.22246,3.2322,3.20189,3.16186,3.21117,3.23127,
Transpose (Start Local Transpose),3.57656,3.61638,3.7208,3.6206,3.64845,3.58626,3.7147,3.70777,3.47232,3.72615,3.49938,3.44605,3.50536,3.71967,3.48533,3.48616,3.70918,3.74015,3.72729,3.7468,3.50595,3.62488,3.68642,3.66841,3.82378,3.5236,3.78141,3.90721,3.90752,3.9137,3.47829,3.60575,3.61604,3.76247,3.47429,3.56405,3.73204,3.72195,3.72609,3.58582,3.5874,3.74458,3.75339,3.72644,3.69402,3.71819,3.51881,3.67474,3.38606,3.79327,3.75147,3.87713,3.47557,3.49811,3.90574,3.75639,3.76781,3.79323,3.74478,3.74104,3.69835,3.54635,3.71603,3.51571,
Transpose (Start Receive),3.58826,3.62805,3.74893,3.63104,3.67372,3.59906,3.73966,3.73109,3.48401,3.75463,3.51013,3.46205,3.51865,3.74925,3.49811,3.49804,3.736,3.76395,3.75303,3.7708,3.51777,3.64683,3.70827,3.69306,3.85165,3.53508,3.80893,3.93525,3.93452,3.94021,3.49049,3.61812,3.63858,3.78948,3.48839,3.57363,3.75422,3.74318,3.74956,3.59929,3.59988,3.76911,3.77479,3.74873,3.7167,3.74255,3.52876,3.69521,3.39886,3.82182,3.77771,3.90526,3.48845,3.51021,3.9398,3.78912,3.79341,3.81491,3.76968,3.76324,3.7209,3.55652,3.73967,3.53242,
Transpose (First Receive),21.1296,20.9949,138.25,20.935,21.3162,21.0372,21.4697,21.4375,22.3359,22.2512,21.8511,21.7009,21.964,22.2808,21.8968,21.8844,108.627,22.4102,108.511,108.432,21.9044,22.0455,22.3632,22.3488,129.722,23.222,103.751,103.58,23.4211,23.5043,23.0622,23.2124,21.6554,21.4181,21.3107,21.2737,21.8056,21.7413,21.7791,21.3334,92.1899,22.5612,104.088,104.045,22.4573,22.5359,22.0237,22.4652,21.5439,21.9787,92.5294,92.4718,21.6123,21.6876,22.0561,21.9223,138.28,21.8759,138.245,138.312,21.8849,21.5541,21.7926,21.4825,
Transpose (Finished Receive),21.1302,20.9956,138.251,20.9362,21.3165,21.0379,21.4704,21.4381,22.3366,22.2517,21.8517,21.7016,21.9644,22.2811,21.8974,21.885,108.627,22.4111,108.511,108.432,21.9051,22.0462,22.3639,22.3496,129.723,23.2225,103.751,103.58,23.4219,23.5049,23.063,23.213,21.6562,21.4185,21.3117,21.2744,21.8059,21.7417,21.7795,21.334,92.1905,22.5619,104.089,104.045,22.4579,22.5368,22.0277,22.4658,21.5445,21.9791,92.5301,92.4723,21.6131,21.6881,22.0565,21.9229,138.28,21.8767,138.245,138.313,21.8854,21.5548,21.7931,21.4835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7794,23.7,139.652,22.3835,23.8034,23.5532,24.1669,24.1322,24.9843,24.8379,24.4209,24.2727,24.463,24.7244,24.6023,24.5928,109.998,23.788,111.146,111.068,24.4944,24.6303,25.0643,25.0495,131.101,24.5959,106.297,106.131,26.0482,26.1276,25.6345,25.7828,24.1443,23.9069,23.9823,23.9514,24.4581,24.3939,24.0501,23.6081,93.5635,23.9394,106.771,106.745,25.0918,25.1712,24.3214,24.7583,23.8356,24.2617,95.1904,95.1368,24.3628,24.3812,24.6365,24.504,139.669,23.2747,140.909,141.004,24.3307,23.9543,24.2572,23.9,
1D FFT X-Direction,23.8664,23.7861,139.738,22.4772,23.8886,23.6485,24.2548,24.2176,25.0921,24.9191,24.5076,24.3651,24.5736,24.8081,24.6858,24.6791,110.081,23.8824,111.229,111.152,24.5832,24.7158,25.1454,25.1352,131.283,24.6861,106.381,106.225,26.1373,26.2116,25.7221,25.8689,24.2309,23.9987,24.0639,24.0387,24.5418,24.477,24.136,23.6987,93.6472,24.0275,106.854,106.834,25.1775,25.2534,24.4083,24.8431,23.9286,24.3411,95.2778,95.2283,24.4655,24.4663,24.7188,24.5934,139.757,23.3586,140.996,141.088,24.4162,24.0379,24.3399,23.9923,
Run complete,23.8793,23.7951,139.745,22.4847,23.8996,23.6608,136.36,136.281,25.1009,138.216,24.5186,24.3741,24.5987,138.008,24.7031,24.6871,110.088,23.8923,111.234,111.158,24.5924,24.7253,25.1553,25.1442,131.289,24.6946,108.268,108.265,108.182,108.21,25.7307,25.8848,24.2403,86.2071,24.0725,24.0482,86.1548,86.1827,86.1272,23.7088,93.6543,129.61,106.86,106.84,25.1856,25.264,24.418,24.8545,23.9387,103.587,103.841,103.84,24.4844,24.4757,103.546,24.6077,139.763,92.088,141.004,141.095,24.4251,24.0482,24.3508,24.0024,

init,465.369,440.036,466.92,459.922,446.273,446.434,446.502,446.994,426.959,403.745,421.062,403.444,417.79,420.584,417.717,426.415,439.904,444.719,449.929,447.909,413.882,417.985,418.949,441.364,462.56,433.439,455.397,460.699,423.31,425.517,423.438,422.998,407.608,420.079,352.189,420.397,410.768,415.323,400.357,411.038,433.088,436.114,436.475,435.519,417.265,414.004,392.137,419.49,409.251,451.216,401.73,445.423,421.125,423.661,421.336,424.972,439.334,441.674,435.376,441.111,431.912,410.212,423.554,421.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.644252,0.65228,0.620892,0.639068,0.63041,0.665906,0.673418,0.634878,0.657294,0.651047,0.62813,0.637758,0.652505,0.620476,0.691688,0.694636,0.625695,0.626616,0.626317,0.64092,0.647936,0.652237,0.619678,0.624532,0.650409,0.646688,0.65532,0.645671,0.64466,0.648659,0.620532,0.718474,0.634825,0.618844,0.655044,0.638356,0.644875,0.620075,0.618676,0.647199,0.639182,0.643714,0.635053,0.620747,0.635163,0.624411,0.640788,0.652876,0.629425,0.62568,0.645066,0.649512,0.662776,0.633225,0.649803,0.653704,0.637612,0.657873,0.615568,0.633256,0.63082,0.652705,0.638767,0.639302,
Transpose (First Send),3.21473,3.21938,3.17786,3.19597,3.16451,3.19842,3.21876,3.17901,3.23231,3.22451,3.20331,3.21151,3.21386,3.17978,3.27529,3.27814,3.19514,3.19595,3.18372,3.19754,3.21707,3.22102,3.1753,3.18049,3.22871,3.22492,3.21579,3.20769,3.21426,3.21746,3.10391,3.20076,3.20058,3.18706,3.21933,3.20163,3.20724,3.18248,3.16317,3.19268,3.2095,3.21579,3.19482,3.1821,3.21082,3.2021,3.19487,3.20589,3.20723,3.20291,3.21419,3.21588,3.21987,3.18788,3.20597,3.2106,3.19535,3.21965,3.19246,3.20725,3.19239,3.21165,3.21336,3.21497,
Transpose (Packing),3.21138,3.2174,3.17478,3.19192,3.16148,3.19571,3.21546,3.17631,3.2281,3.22156,3.19997,3.20861,3.21081,3.17671,3.26316,3.26518,3.19239,3.19397,3.18134,3.19458,3.21491,3.21873,3.17218,3.17725,3.2267,3.22281,3.21337,3.20408,3.21096,3.2147,3.10088,3.19803,3.19791,3.18311,3.21694,3.19941,3.20469,3.18008,3.16039,3.18977,3.20765,3.21345,3.19207,3.17884,3.20871,3.19891,3.19132,3.20355,3.20356,3.19996,3.20987,3.21283,3.21632,3.18457,3.20352,3.20773,3.19347,3.21684,3.18929,3.20531,3.18938,3.20934,3.21073,3.21185,
Transpose (Start Local Transpose),3.60823,3.61747,3.56496,3.60475,3.60629,3.63757,3.61087,3.58001,3.70167,3.62715,3.51046,3.506,3.78352,3.58546,3.92043,3.93132,3.59828,3.60761,3.58471,3.60156,3.61357,3.61198,3.59043,3.58862,3.65259,3.51763,3.62185,3.60541,3.62403,3.64673,3.40098,3.60542,3.60608,3.59215,3.61458,3.61577,3.6556,3.60721,3.59754,3.61615,3.60957,3.60297,3.63142,3.60259,3.60804,3.61162,3.59709,3.63451,3.51062,3.61694,3.6271,3.62606,3.79971,3.48601,3.65766,3.63804,3.59961,3.60962,3.58303,3.61971,3.58693,3.62826,3.60073,3.6396,
Transpose (Start Receive),3.61759,3.62754,3.57718,3.61553,3.61833,3.64946,3.62437,3.59363,3.72915,3.63978,3.52324,3.51903,3.80992,3.59783,3.94708,3.96093,3.61059,3.61907,3.59819,3.61292,3.62384,3.62251,3.60489,3.60086,3.66346,3.53187,3.63756,3.61793,3.63618,3.65927,3.41227,3.61687,3.61812,3.60586,3.62638,3.62616,3.66646,3.61722,3.60816,3.63137,3.62127,3.61412,3.64194,3.61535,3.61902,3.62264,3.60777,3.64488,3.52385,3.6285,3.63771,3.6372,3.82695,3.49845,3.66896,3.65315,3.61013,3.6211,3.59447,3.62994,3.59864,3.63903,3.61194,3.65494,
Transpose (First Receive),82.5158,82.368,129.088,81.7356,139.469,83.0881,82.3209,128.171,129.221,129.426,131.935,131.228,140.186,130.124,140.187,140.054,140.608,140.584,128.43,127.788,128.188,127.909,127.988,127.944,140.719,142.036,140.554,140.038,140.212,140.248,140.602,140.129,120.888,119.108,120.299,120.098,120.414,122.132,119.682,137.004,120.606,120.611,120.613,137.175,137.201,137.253,95.7859,136.924,121.051,137.216,136.908,137.149,136.912,120.843,137.792,136.047,137.414,137.146,136.086,136.627,135.801,137.562,136.202,137.449,
Transpose (Finished Receive),82.5163,82.3687,129.089,81.7366,139.47,83.0887,82.3218,128.172,129.222,129.426,131.936,131.229,140.187,130.125,140.188,140.055,140.609,140.585,128.431,127.789,128.189,127.91,127.988,127.945,140.72,142.037,140.554,140.039,140.212,140.249,140.602,140.13,120.889,119.109,120.3,120.099,120.414,122.133,119.683,137.005,120.607,120.611,120.614,137.175,137.201,137.253,95.7865,136.925,121.052,137.217,136.908,137.15,136.913,120.844,137.793,136.047,137.414,137.146,136.087,136.628,135.802,137.562,136.203,137.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.149,85.0571,130.488,83.1894,140.883,84.4951,83.7221,129.552,131.756,131.956,133.945,133.24,141.56,131.501,142.781,142.653,143.316,143.292,130.54,129.919,130.664,130.404,130.69,130.653,142.119,143.431,142.767,142.271,142.894,142.921,142.87,142.413,122.263,120.517,122.835,122.626,121.79,123.505,121.058,138.38,123.321,123.332,121.993,138.547,139.862,139.915,97.1586,138.297,122.435,138.59,139.389,139.648,138.29,122.237,139.164,137.453,139.91,139.626,138.395,138.934,137.425,138.968,137.812,138.963,
1D FFT X-Direction,85.2331,85.146,130.574,83.2826,140.969,84.5813,83.8156,129.637,131.85,132.046,134.03,133.324,141.646,131.593,142.873,142.74,143.4,143.378,130.627,130.015,130.75,130.498,130.773,130.738,142.211,143.517,142.854,142.361,143.079,143.006,142.959,142.504,122.346,120.609,122.918,122.71,121.874,123.589,121.145,138.47,123.407,123.416,122.081,138.628,139.946,140.101,97.2427,138.381,122.527,138.675,139.471,139.727,138.372,122.33,139.25,137.543,139.995,139.715,138.481,139.022,137.619,139.056,138.002,139.05,
Run complete,85.2392,85.1525,136.226,83.2899,140.975,125.646,125.997,136.189,139.935,139.717,134.037,133.33,141.652,131.599,142.879,142.747,143.407,143.383,130.633,130.021,130.757,140.158,130.781,130.744,142.218,143.524,142.87,142.368,143.086,143.012,142.965,142.511,122.352,120.616,122.925,122.718,121.881,123.595,140.258,138.477,128.95,129.055,140.015,139.716,140.018,140.108,139.808,138.388,122.533,138.682,139.54,139.79,139.677,139.864,139.258,139.428,140.097,139.722,139.856,139.453,139.81,139.818,139.553,139.457,

init,465.369,440.036,466.92,459.922,446.273,446.434,446.502,446.994,426.959,403.745,421.062,403.444,417.79,420.584,417.717,426.415,439.904,444.719,449.929,447.909,413.882,417.985,418.949,441.364,462.56,433.439,455.397,460.699,423.31,425.517,423.438,422.998,407.608,420.079,352.189,420.397,410.768,415.323,400.357,411.038,433.088,436.114,436.475,435.519,417.265,414.004,392.137,419.49,409.251,451.216,401.73,445.423,421.125,423.661,421.336,424.972,439.334,441.674,435.376,441.111,431.912,410.212,423.554,421.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.644853,0.610443,0.628199,0.648022,0.622998,0.650325,0.649311,0.629657,0.642294,0.616703,0.635748,0.640082,0.627948,0.643901,0.633374,0.644126,0.628749,0.617412,0.637567,0.618397,0.640888,0.640184,0.621279,0.657176,0.625005,0.650133,0.638673,0.650277,0.652987,0.657392,0.640775,0.636977,0.638115,0.63535,0.625723,0.639072,0.625038,0.627741,0.655978,0.624326,0.64572,0.621311,0.649087,0.637486,0.63818,0.624387,0.636584,0.621862,0.620952,0.620801,0.647343,0.627096,0.618364,0.665884,0.633752,0.625837,0.63411,0.642498,0.634356,0.644969,0.645361,0.6169,0.625334,0.640366,
Transpose (First Send),3.18259,3.14575,3.18873,3.20422,3.16905,3.19967,3.20792,3.18809,3.19704,3.16997,3.20613,3.20973,3.18744,3.20256,3.19788,3.20673,3.19377,3.18334,3.19432,3.17614,3.21342,3.2149,3.16001,3.19544,3.17568,3.20027,3.2012,3.21263,3.22516,3.22725,3.2131,3.21091,3.21104,3.20939,3.19055,3.20005,3.196,3.19972,3.20132,3.17052,3.20406,3.18186,3.21917,3.20706,3.20497,3.19077,3.19914,3.18199,3.19595,3.19486,3.20467,3.18586,3.14691,3.19554,3.20493,3.20063,3.20397,3.20993,3.19935,3.20901,3.19417,3.16603,3.18862,3.20391,
Transpose (Packing),3.17925,3.14355,3.18483,3.20252,3.16706,3.19581,3.20534,3.18512,3.19302,3.1673,3.20465,3.20827,3.18591,3.20122,3.19572,3.20542,3.19242,3.18146,3.19293,3.17459,3.21226,3.21305,3.15828,3.19383,3.17322,3.19837,3.1991,3.21122,3.22313,3.22583,3.2114,3.20927,3.20983,3.20767,3.18713,3.19837,3.19427,3.1982,3.19926,3.16819,3.20159,3.17853,3.21673,3.20454,3.20314,3.18914,3.19593,3.17998,3.19414,3.19316,3.20284,3.18329,3.14416,3.19191,3.20355,3.19863,3.20195,3.20878,3.19663,3.20737,3.19205,3.16326,3.18676,3.20084,
Transpose (Start Local Transpose),3.48313,3.44293,3.48427,3.49531,3.46272,3.4761,3.49573,3.48161,3.58939,3.46903,3.49825,3.49767,3.57378,3.47923,3.59161,3.58192,3.47753,3.475,3.4752,3.48154,3.49771,3.50317,3.43958,3.47396,3.47065,3.48843,3.49044,3.50076,3.50736,3.51292,3.50081,3.50776,3.4956,3.49566,3.47526,3.495,3.47278,3.49071,3.48893,3.46288,3.49209,3.46069,3.50114,3.50865,3.48134,3.47236,3.46789,3.47301,3.48793,3.48869,3.48303,3.48112,3.53369,3.47429,3.49659,3.48692,3.4899,3.49919,3.49224,3.49505,3.47313,3.45381,3.46122,3.49483,
Transpose (Start Receive),3.49235,3.45535,3.49749,3.50573,3.47574,3.48704,3.50813,3.49219,3.60096,3.48617,3.50985,3.50828,3.58397,3.49132,3.60264,3.59349,3.48829,3.4867,3.48737,3.49224,3.50761,3.51306,3.45339,3.48521,3.48471,3.50028,3.49968,3.51272,3.5182,3.52273,3.51353,3.51718,3.50591,3.50646,3.4879,3.50648,3.48247,3.50001,3.4991,3.47537,3.50399,3.47411,3.51189,3.51896,3.49103,3.48327,3.47895,3.48206,3.49902,3.50062,3.49697,3.49508,3.54423,3.4879,3.50611,3.50211,3.50084,3.50787,3.50257,3.50441,3.48256,3.46513,3.47173,3.50874,
Transpose (First Receive),18.4711,18.4874,80.1403,80.2641,79.8432,80.6621,80.5547,80.6476,18.7683,89.6101,90.2556,90.094,97.0294,97.3279,96.9822,96.949,18.336,96.8249,97.4271,97.3573,97.8824,97.7635,18.4535,97.7725,19.4034,125.268,125.832,125.913,126.217,126.147,126.191,126.162,18.3665,73.7643,74.023,74.3543,105.756,102.108,102.378,102.31,18.3644,102.348,102.493,102.55,105.789,103.151,105.639,103.241,19.1903,99.7702,99.7771,100.069,102.839,102.758,102.667,102.63,18.1773,80.027,80.0414,80.1211,99.5764,99.6119,99.6253,99.5501,
