,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035495,0.026354,0.025237,0.025716,0.024964,0.025888,0.025553,0.024672,0.026615,0.024539,0.025459,0.02717,0.026235,0.024275,0.023898,0.024856,0.025201,0.024425,0.024728,0.025052,0.024319,0.025055,0.024548,0.02437,0.024359,0.024098,0.024001,0.024545,0.025946,0.024607,0.025291,0.025297,0.022513,0.026743,0.027441,0.026591,0.026112,0.02708,0.02816,0.027132,0.023803,0.023988,0.022264,0.022219,0.024374,0.022945,0.022893,0.022709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036011,0.02673,0.025468,0.025941,0.025256,0.026109,0.025763,0.024886,0.026909,0.024782,0.025726,0.027389,0.026475,0.024487,0.024111,0.025076,0.025398,0.024699,0.025003,0.025311,0.024527,0.025304,0.024869,0.024562,0.024585,0.024285,0.024229,0.024752,0.026166,0.024847,0.025506,0.025512,0.022724,0.027038,0.02767,0.026811,0.02632,0.027374,0.028424,0.027392,0.024022,0.024248,0.022483,0.022477,0.024597,0.023192,0.023155,0.022928,
Transpose (Finished All2All),3.25207,3.20483,3.20234,3.25936,3.20759,3.22519,3.25688,3.23877,3.24435,3.2401,3.21055,3.22804,3.21566,3.2122,3.22789,3.2231,3.16192,3.14963,3.14857,3.18423,3.14622,3.14556,3.14997,3.15096,3.19195,3.13383,3.13288,3.1782,3.14917,3.17432,3.17886,3.17246,3.14803,3.16973,3.14713,3.18103,3.17418,3.17673,3.17879,3.1769,3.1902,3.12322,3.17265,3.17858,3.17392,3.17397,3.1957,3.17651,
Transpose (Unpacking),3.25274,3.20545,3.20301,3.26015,3.20808,3.22599,3.25735,3.23942,3.24474,3.24059,3.21121,3.22909,3.21606,3.21265,3.2284,3.22367,3.16254,3.15018,3.14922,3.18469,3.14694,3.14612,3.15053,3.15165,3.19239,3.13449,3.13345,3.17875,3.14959,3.17502,3.17937,3.17319,3.14855,3.1701,3.14759,3.18191,3.17472,3.1774,3.17924,3.17767,3.19095,3.12358,3.17318,3.17918,3.1747,3.17446,3.19625,3.17687,
1D FFT X-Direction,3.27793,3.22921,3.22931,3.28261,3.23502,3.25263,3.27864,3.26223,3.2687,3.26695,3.23685,3.25265,3.24008,3.23641,3.25142,3.24695,3.18392,3.17461,3.17357,3.20823,3.16996,3.16843,3.17242,3.17393,3.21521,3.15841,3.15769,3.2016,3.17444,3.19833,3.20204,3.1964,3.17117,3.1922,3.17103,3.20586,3.19827,3.20026,3.20084,3.20179,3.21172,3.14669,3.19667,3.20137,3.19891,3.1975,3.21722,3.19992,
Run complete,3.2782,3.22955,3.22962,3.2828,3.23538,3.25281,3.27887,3.26244,3.26895,3.2672,3.23708,3.25285,3.24032,3.23673,3.25163,3.24716,3.18413,3.17495,3.17387,3.20847,3.17031,3.16862,3.17263,3.17414,3.21544,3.1586,3.15793,3.20192,3.17492,3.19852,3.20226,3.19664,3.17141,3.19249,3.17123,3.20608,3.19848,3.2005,3.20109,3.20206,3.21224,3.14702,3.1969,3.20157,3.19911,3.19777,3.21743,3.20016,

init,397.702,397.72,400.528,400.983,392.345,390.403,351.317,379.81,396.926,403.883,398.268,398.106,391.472,389.714,377.266,388.601,391.038,387.306,433.688,413.726,403.598,394.607,407.497,405.012,420.91,438.65,434.474,420.333,447.466,423.592,431.624,445.35,385.731,367.502,398.214,397.012,388.868,380.555,396.075,394.61,410.641,401.103,410.545,411.828,376.812,399.932,392.634,398.456,
2D FFT (Sync),0.0189,0.009854,0.008965,0.009417,0.009924,0.008816,0.010207,0.009809,0.009608,0.009381,0.009792,0.010156,0.009464,0.010701,0.009116,0.010192,0.009507,0.009311,0.008801,0.009063,0.008564,0.008667,0.009232,0.008723,0.009195,0.009189,0.010814,0.013281,0.009502,0.009276,0.009486,0.008654,0.01362,0.009219,0.008865,0.008399,0.00899,0.009082,0.009472,0.008226,0.008927,0.009371,0.009108,0.009688,0.010052,0.009381,0.009439,0.008932,
2D FFT Y-Z-Direction,0.031163,0.023917,0.022898,0.023401,0.022876,0.022813,0.024573,0.023258,0.022833,0.023194,0.02362,0.024566,0.023693,0.024099,0.022229,0.024551,0.022838,0.022488,0.022387,0.02354,0.022462,0.023037,0.022671,0.022721,0.022845,0.022427,0.023816,0.02711,0.023594,0.022917,0.023635,0.023,0.024963,0.021339,0.02085,0.02044,0.021426,0.021437,0.021884,0.02034,0.02064,0.021833,0.020899,0.021341,0.021653,0.021059,0.021165,0.021094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031638,0.024213,0.02338,0.023736,0.023214,0.023204,0.024783,0.023537,0.023166,0.023571,0.024051,0.024793,0.024002,0.024408,0.022496,0.024904,0.023143,0.022827,0.022727,0.023827,0.022794,0.023377,0.02299,0.023,0.023139,0.022673,0.024135,0.027326,0.023886,0.023302,0.023982,0.023277,0.025245,0.021644,0.02112,0.020699,0.021804,0.021723,0.022172,0.020642,0.020871,0.022202,0.0212,0.021565,0.021866,0.021305,0.021491,0.021292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031991,0.024425,0.023558,0.02395,0.023422,0.023379,0.025037,0.023738,0.02334,0.023774,0.024238,0.024981,0.024219,0.024618,0.022687,0.025079,0.023325,0.023016,0.023014,0.024012,0.022997,0.023543,0.023262,0.023169,0.023325,0.022852,0.024311,0.027524,0.024072,0.023504,0.024156,0.023479,0.02542,0.021892,0.021334,0.020947,0.022002,0.021908,0.02245,0.02095,0.021072,0.022389,0.021381,0.021775,0.022057,0.021556,0.02168,0.021502,
Transpose (Finished All2All),3.21384,3.21958,3.21436,3.17424,3.20216,3.2132,3.19392,3.16941,3.19505,3.15671,3.17109,3.18263,3.14644,3.19618,3.15003,3.14451,3.11291,3.25059,3.30893,3.2583,3.09633,3.21638,3.18268,3.183,3.09484,3.12806,3.12005,3.0862,3.05349,3.05138,3.07724,3.08946,3.07993,3.13366,3.11154,3.15794,3.08804,3.12165,3.1187,3.09106,3.09189,3.11013,3.11001,3.09528,3.10332,3.25379,3.11674,3.29012,
Transpose (Unpacking),3.21443,3.22003,3.21479,3.17495,3.20262,3.21393,3.19442,3.16994,3.19546,3.1572,3.17146,3.1831,3.14694,3.19677,3.15063,3.14508,3.11331,3.25121,3.30981,3.25888,3.09681,3.21688,3.18346,3.1838,3.09531,3.12843,3.12037,3.08712,3.05399,3.05192,3.07766,3.09017,3.08046,3.13403,3.11194,3.15842,3.08842,3.12224,3.11918,3.09174,3.0924,3.11053,3.11051,3.09606,3.10394,3.25471,3.11712,3.29054,
1D FFT X-Direction,3.23848,3.24231,3.2374,3.19965,3.22477,3.23625,3.2171,3.19291,3.2176,3.17997,3.19332,3.20476,3.16937,3.2186,3.17473,3.16729,3.1357,3.27397,3.33215,3.2809,3.11865,3.2379,3.2053,3.20488,3.11758,3.15085,3.14505,3.11048,3.07592,3.07684,3.09881,3.11172,3.10219,3.15654,3.13341,3.18003,3.11068,3.1433,3.13994,3.1145,3.11363,3.13269,3.13068,3.11807,3.12754,3.2768,3.13844,3.31108,
Run complete,3.23875,3.24254,3.23759,3.19986,3.22509,3.23639,3.21737,3.1931,3.21779,3.18031,3.19361,3.20497,3.16959,3.21901,3.17491,3.1675,3.13614,3.27419,3.33244,3.28114,3.11895,3.23808,3.2055,3.20504,3.1178,3.15104,3.14524,3.1107,3.0761,3.07703,3.09902,3.112,3.10246,3.15678,3.13365,3.18025,3.11087,3.14363,3.14024,3.1147,3.11383,3.13299,3.13087,3.11828,3.12772,3.277,3.13861,3.31129,

init,397.702,397.72,400.528,400.983,392.345,390.403,351.317,379.81,396.926,403.883,398.268,398.106,391.472,389.714,377.266,388.601,391.038,387.306,433.688,413.726,403.598,394.607,407.497,405.012,420.91,438.65,434.474,420.333,447.466,423.592,431.624,445.35,385.731,367.502,398.214,397.012,388.868,380.555,396.075,394.61,410.641,401.103,410.545,411.828,376.812,399.932,392.634,398.456,
2D FFT (Sync),0.022934,0.008591,0.008453,0.014463,0.008763,0.014007,0.013223,0.015053,0.010608,0.009619,0.008739,0.009625,0.008288,0.008424,0.008805,0.00887,0.009658,0.00928,0.009431,0.008557,0.008515,0.007914,0.009164,0.008034,0.010487,0.008964,0.01004,0.009579,0.008736,0.009138,0.009277,0.008828,0.008906,0.008645,0.008238,0.008387,0.008956,0.008533,0.008356,0.007645,0.008353,0.008545,0.008806,0.008626,0.009062,0.009281,0.008228,0.008526,
2D FFT Y-Z-Direction,0.036016,0.023219,0.023056,0.025434,0.022714,0.024822,0.023588,0.026142,0.023178,0.022283,0.023439,0.023528,0.022278,0.022083,0.022763,0.02249,0.023109,0.022997,0.022991,0.022953,0.022211,0.022434,0.022487,0.021886,0.024776,0.02251,0.022609,0.022723,0.022047,0.023047,0.02259,0.022146,0.021116,0.020886,0.020839,0.020603,0.021859,0.021572,0.020645,0.021073,0.020465,0.020646,0.020845,0.021095,0.020765,0.021445,0.020779,0.02073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036394,0.023467,0.023374,0.025799,0.023017,0.025163,0.023826,0.026496,0.023407,0.022516,0.023686,0.023742,0.022501,0.022392,0.023017,0.022838,0.023337,0.023247,0.023272,0.023195,0.022528,0.022732,0.022886,0.022123,0.024992,0.022741,0.022943,0.022955,0.022266,0.02325,0.02281,0.022507,0.021412,0.021201,0.021068,0.020852,0.022073,0.021829,0.020772,0.021409,0.020704,0.021088,0.021068,0.021314,0.021054,0.021641,0.020999,0.021037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036813,0.02365,0.023607,0.026071,0.023198,0.025349,0.024019,0.026694,0.023575,0.022682,0.023869,0.023929,0.022664,0.022583,0.023217,0.023009,0.023532,0.02344,0.023486,0.023412,0.0227,0.022957,0.023192,0.022299,0.025172,0.022913,0.023108,0.02314,0.022505,0.023432,0.022988,0.022676,0.021565,0.021433,0.021229,0.021061,0.022342,0.022092,0.020976,0.021629,0.020893,0.021333,0.021236,0.021506,0.021236,0.021813,0.021176,0.021278,
Transpose (Finished All2All),3.14142,3.11076,3.08048,3.09292,3.14289,3.08552,3.08489,3.08411,3.10441,3.08712,3.06032,3.13239,3.08594,3.06402,3.12732,3.11001,3.03146,2.97701,3.0265,3.01835,3.0205,3.02838,3.03092,3.02747,3.14362,2.96803,2.99829,2.96078,2.94525,3.03076,3.00013,3.06051,3.02758,3.07791,3.03997,3.07672,3.04411,3.0307,3.03677,3.06275,3.03851,3.03273,3.04142,3.07873,3.02167,2.96569,3.041,3.06005,
Transpose (Unpacking),3.14203,3.11118,3.08104,3.09346,3.14324,3.08633,3.08531,3.08463,3.10501,3.08779,3.06088,3.13276,3.08641,3.06443,3.12802,3.11052,3.03191,2.97764,3.02711,3.01886,3.02098,3.02917,3.03138,3.02793,3.14399,2.96857,2.99895,2.9612,2.94563,3.03123,3.00049,3.06096,3.02793,3.0784,3.04046,3.07724,3.04447,3.03127,3.03733,3.06353,3.03885,3.03315,3.04203,3.07915,3.0221,2.96617,3.04134,3.06039,
1D FFT X-Direction,3.16428,3.13352,3.10441,3.11573,3.16523,3.10851,3.1077,3.1073,3.12695,3.10932,3.08425,3.15471,3.10786,3.08856,3.15037,3.13256,3.05307,2.99978,3.0492,3.04069,3.04253,3.04986,3.05335,3.04894,3.16455,2.98938,3.02069,2.98511,2.96724,3.05332,3.02262,3.08188,3.04969,3.10051,3.0612,3.09865,3.06628,3.05409,3.05789,3.08444,3.05978,3.05424,3.06238,3.09939,3.04284,2.98806,3.06416,3.08085,
Run complete,3.16451,3.13371,3.10462,3.11594,3.16543,3.10893,3.10805,3.10754,3.12743,3.10955,3.0845,3.1549,3.10806,3.08887,3.15058,3.13279,3.05331,2.99999,3.04952,3.04101,3.04272,3.05005,3.05355,3.04912,3.16476,2.98953,3.02094,2.98531,2.96741,3.05349,3.0228,3.08205,3.04993,3.10072,3.06138,3.09884,3.06645,3.05442,3.05823,3.08464,3.05996,3.05463,3.06254,3.0996,3.04303,2.98824,3.06436,3.08108,

init,397.702,397.72,400.528,400.983,392.345,390.403,351.317,379.81,396.926,403.883,398.268,398.106,391.472,389.714,377.266,388.601,391.038,387.306,433.688,413.726,403.598,394.607,407.497,405.012,420.91,438.65,434.474,420.333,447.466,423.592,431.624,445.35,385.731,367.502,398.214,397.012,388.868,380.555,396.075,394.61,410.641,401.103,410.545,411.828,376.812,399.932,392.634,398.456,
2D FFT (Sync),0.015424,0.008724,0.008228,0.008173,0.008816,0.008416,0.008694,0.008625,0.00872,0.01036,0.009475,0.009373,0.008585,0.00865,0.009011,0.009165,0.009443,0.008824,0.010281,0.00843,0.00863,0.008879,0.0088,0.008713,0.008772,0.008393,0.008619,0.009324,0.008382,0.007974,0.008573,0.008405,0.008568,0.008734,0.008746,0.00933,0.008232,0.007489,0.007322,0.007604,0.008296,0.009926,0.008829,0.008143,0.008306,0.009598,0.008505,0.0085,
2D FFT Y-Z-Direction,0.028575,0.022319,0.022215,0.022563,0.022652,0.023407,0.022568,0.022115,0.023308,0.023456,0.023055,0.022911,0.023101,0.022641,0.022273,0.023214,0.022887,0.022725,0.022975,0.022563,0.021542,0.023003,0.022702,0.022842,0.022802,0.022046,0.021867,0.023568,0.022375,0.022323,0.023038,0.022338,0.020567,0.021485,0.020779,0.021154,0.020991,0.020259,0.020138,0.020435,0.0208,0.021719,0.020318,0.02024,0.020808,0.021781,0.020673,0.02076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029038,0.022585,0.022503,0.022883,0.022875,0.023769,0.022847,0.022398,0.023602,0.023869,0.023319,0.0232,0.023388,0.022865,0.022518,0.023491,0.023166,0.022927,0.023215,0.022834,0.021749,0.023271,0.023117,0.023044,0.023076,0.022265,0.022124,0.023785,0.022717,0.022617,0.023334,0.022568,0.020839,0.021813,0.021006,0.021385,0.021224,0.020549,0.020343,0.020743,0.021022,0.022057,0.020536,0.020471,0.021096,0.021995,0.020875,0.021145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029391,0.022761,0.022695,0.023079,0.02305,0.02393,0.023108,0.022581,0.023845,0.024101,0.023513,0.023372,0.023569,0.023116,0.022702,0.023646,0.023373,0.023175,0.023434,0.02303,0.02191,0.023441,0.02351,0.023217,0.023236,0.022465,0.022295,0.023991,0.022871,0.02289,0.023545,0.022733,0.020975,0.022067,0.021165,0.021562,0.021382,0.020725,0.020519,0.020959,0.021266,0.022223,0.020745,0.020637,0.021266,0.022188,0.021085,0.021336,
Transpose (Finished All2All),3.19747,3.16442,3.17536,3.14121,3.17625,3.19255,3.2027,3.20029,3.17598,3.11855,3.13716,3.08513,3.13839,3.1824,3.15153,3.1595,3.08033,3.12376,3.0894,3.0438,3.03014,3.07722,3.04807,3.01873,3.15498,3.21654,3.15717,3.18065,3.1568,3.14603,3.14772,3.20388,3.13911,3.08713,3.09333,3.09907,3.11296,3.12695,3.1376,3.11711,3.08885,3.11069,3.08592,3.11152,3.1174,3.1464,3.11527,3.12782,
Transpose (Unpacking),3.198,3.16491,3.17582,3.14169,3.1767,3.19298,3.2031,3.20068,3.17649,3.11933,3.13761,3.08565,3.13887,3.18281,3.15194,3.1599,3.08077,3.12433,3.09006,3.04456,3.03063,3.07779,3.0485,3.01914,3.15558,3.2171,3.15753,3.18106,3.15756,3.14647,3.14836,3.2046,3.13965,3.08765,3.09364,3.09948,3.11356,3.12751,3.13838,3.11769,3.08922,3.11117,3.08652,3.11185,3.11807,3.14677,3.11567,3.12832,
1D FFT X-Direction,3.22069,3.18636,3.19815,3.1643,3.19955,3.21598,3.22489,3.22296,3.19883,3.14064,3.16039,3.10815,3.16153,3.20489,3.17356,3.18122,3.10268,3.14611,3.11222,3.06591,3.05219,3.09848,3.07059,3.0403,3.17591,3.23841,3.18054,3.20263,3.17831,3.16859,3.16989,3.22579,3.16202,3.10924,3.11398,3.12001,3.13574,3.14768,3.15937,3.13861,3.10893,3.13258,3.10747,3.13319,3.14026,3.16685,3.13684,3.1489,
Run complete,3.22094,3.18658,3.19838,3.16447,3.19975,3.21619,3.22509,3.22316,3.19911,3.14089,3.16068,3.10841,3.16177,3.20511,3.17377,3.18145,3.10291,3.14628,3.11251,3.0661,3.05237,3.09868,3.07079,3.04049,3.17614,3.23856,3.18074,3.20284,3.17848,3.16879,3.17009,3.22595,3.16222,3.1095,3.11422,3.1202,3.13593,3.14798,3.15958,3.13882,3.10911,3.13283,3.10765,3.13342,3.14045,3.16707,3.13703,3.14912,

