,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),7.5064,7.55374,7.55889,7.60004,7.60011,7.59612,7.58143,7.55222,7.51639,7.54693,7.55227,7.59425,7.59794,7.59317,7.57936,7.54959,7.53135,7.56772,7.57083,7.61424,7.61552,7.61136,7.59435,7.56272,7.52696,7.55476,7.55566,7.57513,7.57845,7.58178,7.56811,7.54396,7.51732,7.55113,7.55511,7.59972,7.6002,7.60047,7.5616,7.53569,7.5401,7.56373,7.56416,7.61154,7.61496,7.61244,7.60567,7.57125,7.51681,7.54573,7.54618,7.56816,7.56833,7.56732,7.55928,7.53478,7.51991,7.54921,7.55421,7.59074,7.59431,7.59239,7.55193,7.53704,
Transpose (Unpacking),9.28653,9.3324,9.21812,9.25477,9.28189,9.27567,9.27242,9.24375,9.30831,9.33828,9.21189,9.25423,9.27768,9.27253,9.28324,9.2516,9.24796,9.28381,9.22534,9.2675,9.36186,9.36122,9.37985,9.34588,9.19859,9.22088,9.25605,9.2749,9.28168,9.28467,9.23253,9.20963,9.25531,9.28836,9.2905,9.33753,9.41125,9.4111,9.22206,9.1947,9.20813,9.23136,9.34265,9.39361,9.31974,9.31708,9.28487,9.24753,9.29748,9.32784,9.22503,9.24421,9.27171,9.2701,9.22283,9.20169,9.21001,9.23767,9.21764,9.25261,9.29812,9.29733,9.23954,9.22586,
1D FFT X-Direction,9.32326,9.3716,9.2559,9.29344,9.31645,9.30948,9.30714,9.28136,9.34664,9.37545,9.24949,9.29179,9.31473,9.31047,9.31643,9.2881,9.28735,9.32144,9.26236,9.30422,9.39688,9.39737,9.41488,9.38067,9.23739,9.25678,9.29235,9.31021,9.31579,9.31713,9.26682,9.24454,9.2931,9.32536,9.32536,9.37472,9.4452,9.44527,9.25946,9.23105,9.24534,9.26814,9.38011,9.43359,9.35402,9.35271,9.32138,9.2827,9.33299,9.36546,9.26321,9.28191,9.30642,9.30479,9.25776,9.23857,9.24708,9.27361,9.25737,9.2879,9.33445,9.33143,9.27316,9.26276,
Run complete,9.32343,9.37174,9.25607,9.29358,9.3166,9.30966,9.30732,9.28151,9.34682,9.37563,9.24967,9.29192,9.31493,9.31065,9.31659,9.28828,9.28754,9.32161,9.26254,9.30437,9.39701,9.39753,9.41506,9.38082,9.23756,9.25693,9.29253,9.31036,9.31599,9.31725,9.26696,9.24469,9.29327,9.32552,9.32553,9.37487,9.44537,9.44543,9.25959,9.23119,9.24551,9.26829,9.38028,9.43375,9.35416,9.35288,9.32158,9.28285,9.33319,9.36559,9.26338,9.28205,9.30656,9.30493,9.25793,9.23876,9.24726,9.27381,9.25749,9.28805,9.33464,9.33159,9.27334,9.26297,

init,402.805,378.405,425.119,420.372,407.432,410.272,409.481,412.069,415.963,417.463,439.261,418.907,405.413,417.194,410.119,376.689,439.786,446.98,469.681,439.777,437.253,421.038,432.96,427.83,425.355,426.488,426.058,403.935,436.693,420.395,418.67,440.465,425.879,428.873,426.146,423.556,423.83,406.226,400.011,424.151,440.413,443.303,412.429,447.652,429.461,427.596,428.078,428.588,430.781,435.808,431.187,435.9,447.082,475.437,413.216,417.476,452.309,421.543,421.837,446.332,440.773,444.231,445.514,442.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.169443,0.156645,0.150987,0.152862,0.154098,0.158418,0.157586,0.149933,0.1526,0.158508,0.153682,0.152465,0.161021,0.154315,0.152273,0.151885,0.14716,0.150253,0.156562,0.154908,0.154867,0.149765,0.153857,0.153381,0.155423,0.153594,0.152609,0.157588,0.156415,0.156483,0.154523,0.149876,0.156364,0.151773,0.149094,0.149789,0.151411,0.150407,0.157757,0.157796,0.153702,0.156306,0.151261,0.155537,0.147959,0.14953,0.156229,0.150266,0.154399,0.150514,0.150723,0.159024,0.152169,0.148802,0.15539,0.153573,0.156449,0.155691,0.153952,0.154258,0.159209,0.156237,0.154247,0.156408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44997,1.43599,1.43999,1.44114,1.43972,1.44344,1.44259,1.43525,1.43649,1.44327,1.44455,1.4434,1.44742,1.43859,1.44198,1.4426,1.43603,1.43863,1.44769,1.44588,1.4428,1.43758,1.44503,1.44383,1.44445,1.4422,1.43795,1.44244,1.44564,1.44626,1.44336,1.44,1.44402,1.44,1.438,1.43809,1.44104,1.44023,1.44833,1.44813,1.44235,1.44456,1.4347,1.4395,1.43468,1.43691,1.44244,1.4349,1.44233,1.43817,1.43232,1.44088,1.44191,1.43861,1.44604,1.44548,1.44687,1.44526,1.44941,1.44934,1.44946,1.44658,1.44698,1.44961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45043,1.43628,1.44035,1.44136,1.44003,1.44363,1.44286,1.43552,1.43664,1.44346,1.44474,1.44366,1.4478,1.4389,1.44218,1.44285,1.43629,1.43883,1.44792,1.4462,1.44306,1.43775,1.44524,1.444,1.44464,1.44237,1.43813,1.44261,1.44593,1.44652,1.44355,1.44027,1.44423,1.4403,1.43822,1.43843,1.44128,1.4405,1.44852,1.44849,1.4425,1.44482,1.4349,1.43987,1.43505,1.43713,1.44261,1.43517,1.44249,1.43842,1.43282,1.44112,1.44223,1.4388,1.44627,1.44574,1.44707,1.44543,1.44961,1.44952,1.44967,1.44678,1.44719,1.44988,
Transpose (Finished All2All),7.52176,7.55567,7.56514,7.60725,7.60854,7.60213,7.59209,7.55056,7.53389,7.57111,7.57723,7.62154,7.62326,7.61588,7.59952,7.56461,7.53508,7.56691,7.57255,7.61408,7.61549,7.60818,7.59482,7.55605,7.53162,7.55133,7.55233,7.573,7.57386,7.56969,7.56032,7.53974,7.53208,7.56826,7.57434,7.6129,7.61481,7.60828,7.57688,7.55231,7.53301,7.55949,7.56078,7.61412,7.61513,7.60735,7.60087,7.56227,7.50961,7.54015,7.54194,7.55647,7.5595,7.55621,7.55075,7.52303,7.51009,7.52797,7.53434,7.57582,7.57635,7.57016,7.54906,7.51725,
Transpose (Unpacking),9.30933,9.34381,9.22091,9.26145,9.31188,9.30724,9.24889,9.20588,9.20914,9.24404,9.25725,9.30025,9.30306,9.28887,9.38462,9.35268,9.32349,9.3578,9.24529,9.28836,9.3227,9.31785,9.25948,9.21789,9.32373,9.34087,9.23814,9.25655,9.28039,9.2761,9.35459,9.33483,9.21651,9.25146,9.22747,9.26233,9.32094,9.31594,9.2535,9.22981,9.1987,9.22247,9.21831,9.26707,9.31272,9.30855,9.28507,9.23837,9.29191,9.32263,9.33954,9.35266,9.24922,9.24327,9.22185,9.19219,9.31248,9.32911,9.20852,9.2418,9.25784,9.24848,9.21413,9.18891,
1D FFT X-Direction,9.34776,9.37946,9.25731,9.29698,9.34704,9.34223,9.28594,9.24392,9.24443,9.27862,9.29268,9.33656,9.34245,9.3246,9.41916,9.38961,9.36038,9.39316,9.28268,9.32282,9.35988,9.35367,9.2975,9.25348,9.36032,9.37609,9.27324,9.29453,9.31699,9.3109,9.39044,9.37244,9.25403,9.2859,9.26413,9.29698,9.3574,9.35322,9.28887,9.26733,9.23513,9.25812,9.25514,9.30293,9.34791,9.34516,9.32398,9.2735,9.3289,9.35772,9.37574,9.38729,9.28525,9.27845,9.2576,9.23404,9.34966,9.36414,9.24539,9.27795,9.2926,9.28452,9.24933,9.22999,
Run complete,9.34803,9.37964,9.25748,9.29713,9.34719,9.3424,9.28617,9.24412,9.24459,9.27881,9.29284,9.33668,9.34266,9.32476,9.41931,9.38978,9.36053,9.39336,9.28284,9.32298,9.36006,9.35383,9.2977,9.25363,9.36052,9.37625,9.27341,9.2947,9.31719,9.31108,9.39059,9.37258,9.25419,9.28604,9.26431,9.29714,9.35757,9.35337,9.28904,9.26748,9.23532,9.25828,9.25527,9.30312,9.34807,9.34538,9.32421,9.27365,9.32907,9.35788,9.37593,9.38747,9.28542,9.27858,9.25779,9.23424,9.34985,9.36434,9.24552,9.27812,9.29277,9.28467,9.24948,9.23018,

init,402.805,378.405,425.119,420.372,407.432,410.272,409.481,412.069,415.963,417.463,439.261,418.907,405.413,417.194,410.119,376.689,439.786,446.98,469.681,439.777,437.253,421.038,432.96,427.83,425.355,426.488,426.058,403.935,436.693,420.395,418.67,440.465,425.879,428.873,426.146,423.556,423.83,406.226,400.011,424.151,440.413,443.303,412.429,447.652,429.461,427.596,428.078,428.588,430.781,435.808,431.187,435.9,447.082,475.437,413.216,417.476,452.309,421.543,421.837,446.332,440.773,444.231,445.514,442.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.165527,0.152918,0.154919,0.150921,0.149768,0.155134,0.155966,0.154432,0.152723,0.147855,0.154261,0.153551,0.154005,0.152004,0.155037,0.156074,0.144109,0.154197,0.149264,0.150261,0.153593,0.152346,0.150558,0.152047,0.152823,0.150869,0.148459,0.148746,0.155874,0.151098,0.153221,0.14808,0.15272,0.152348,0.151798,0.152416,0.153949,0.1537,0.15398,0.151809,0.154934,0.15461,0.154123,0.156824,0.150274,0.152309,0.154829,0.154404,0.149924,0.155162,0.152933,0.15176,0.155704,0.144923,0.154594,0.152996,0.156119,0.153643,0.154285,0.15348,0.156407,0.154511,0.153885,0.16128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46119,1.44668,1.46088,1.45798,1.43375,1.43906,1.45565,1.45485,1.44067,1.43485,1.44248,1.44231,1.44399,1.44154,1.44303,1.44476,1.42361,1.43312,1.43885,1.43881,1.44351,1.44237,1.44102,1.44102,1.44203,1.43914,1.4348,1.43522,1.44407,1.43941,1.43927,1.43475,1.44733,1.44528,1.44864,1.44911,1.45059,1.45024,1.45215,1.45081,1.44396,1.44326,1.4383,1.4418,1.44053,1.44189,1.44692,1.44487,1.43541,1.43957,1.44289,1.44215,1.43627,1.42537,1.44518,1.44458,1.44446,1.44192,1.44083,1.44061,1.44658,1.44436,1.43572,1.44494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46178,1.4469,1.46114,1.45829,1.43402,1.43952,1.45593,1.45507,1.44084,1.43511,1.44269,1.44258,1.44422,1.44172,1.44324,1.44498,1.42385,1.43335,1.43903,1.43899,1.44376,1.44286,1.44128,1.44119,1.44227,1.43931,1.43499,1.43541,1.44432,1.43963,1.43948,1.43496,1.44768,1.44558,1.44888,1.44941,1.45082,1.45043,1.45234,1.45096,1.44412,1.44347,1.43853,1.44203,1.44066,1.44208,1.44707,1.44514,1.43562,1.43979,1.44307,1.44234,1.43646,1.42555,1.44537,1.4448,1.44468,1.44213,1.44101,1.44077,1.44677,1.44455,1.43602,1.44513,
Transpose (Finished All2All),7.67106,7.71513,7.72027,7.75863,7.75941,7.75304,7.74087,7.70552,7.67376,7.69728,7.72398,7.74502,7.74791,7.74086,7.73493,7.69826,7.68821,7.68382,7.69316,7.73935,7.7402,7.73563,7.72144,7.6866,7.66932,7.68899,7.6906,7.71624,7.72023,7.71529,7.70539,7.6757,7.67474,7.70388,7.7065,7.74489,7.74681,7.74052,7.72311,7.6892,7.67536,7.69345,7.70009,7.74086,7.74235,7.72388,7.71273,7.68275,7.66118,7.68303,7.6858,7.70969,7.71252,7.71189,7.69725,7.67825,7.67836,7.68331,7.68327,7.71026,7.71376,7.70717,7.68939,7.67495,
Transpose (Unpacking),9.34964,9.3942,9.39314,9.42694,9.43982,9.43216,9.5284,9.49351,9.37221,9.40123,9.39358,9.4133,9.42535,9.41945,9.41342,9.37579,9.44538,9.44293,9.45731,9.50539,9.42198,9.41613,9.51118,9.47595,9.36428,9.38281,9.4724,9.49915,9.52818,9.52444,9.38944,9.35974,9.46213,9.49173,9.36758,9.40067,9.44943,9.44442,9.50827,9.47288,9.36579,9.38329,9.36425,9.4071,9.43271,9.41349,9.40592,9.37536,9.35033,9.3678,9.35898,9.3785,9.52233,9.52028,9.49521,9.47928,9.37849,9.38086,9.47562,9.50533,9.41244,9.40684,9.38185,9.36999,
1D FFT X-Direction,9.38898,9.43113,9.43067,9.46412,9.47411,9.46917,9.56507,9.5304,9.40727,9.43648,9.43048,9.4528,9.46511,9.45568,9.4482,9.41228,9.48253,9.4802,9.49513,9.54241,9.45721,9.4523,9.54741,9.51147,9.40196,9.41797,9.50909,9.53702,9.56319,9.5589,9.42639,9.39488,9.49965,9.52821,9.40403,9.437,9.483,9.47997,9.5454,9.50941,9.40391,9.42018,9.40339,9.4444,9.46758,9.45021,9.44384,9.41257,9.38811,9.40949,9.39649,9.41879,9.5587,9.55672,9.52965,9.51821,9.41517,9.42017,9.51242,9.54185,9.44645,9.44151,9.41622,9.40696,
Run complete,9.38925,9.43131,9.43084,9.46428,9.47426,9.46933,9.56531,9.5306,9.40741,9.4367,9.43064,9.453,9.46532,9.45585,9.44839,9.41248,9.48269,9.48041,9.4953,9.54258,9.45735,9.45247,9.54761,9.51163,9.40216,9.41813,9.50929,9.53719,9.56342,9.55907,9.42655,9.39503,9.49998,9.52835,9.4042,9.43718,9.48316,9.48015,9.54557,9.50957,9.40409,9.42033,9.40356,9.44457,9.46779,9.45041,9.44405,9.41274,9.38828,9.40966,9.39664,9.41899,9.55887,9.5569,9.52985,9.51841,9.4154,9.42036,9.51257,9.54205,9.44663,9.44165,9.41637,9.40716,

init,402.805,378.405,425.119,420.372,407.432,410.272,409.481,412.069,415.963,417.463,439.261,418.907,405.413,417.194,410.119,376.689,439.786,446.98,469.681,439.777,437.253,421.038,432.96,427.83,425.355,426.488,426.058,403.935,436.693,420.395,418.67,440.465,425.879,428.873,426.146,423.556,423.83,406.226,400.011,424.151,440.413,443.303,412.429,447.652,429.461,427.596,428.078,428.588,430.781,435.808,431.187,435.9,447.082,475.437,413.216,417.476,452.309,421.543,421.837,446.332,440.773,444.231,445.514,442.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.161152,0.153447,0.154798,0.154305,0.150813,0.153094,0.152039,0.152505,0.153875,0.154292,0.156504,0.151003,0.156387,0.153111,0.150541,0.158481,0.154034,0.157333,0.151085,0.150258,0.153047,0.151883,0.15651,0.154232,0.155213,0.153578,0.15082,0.148879,0.150911,0.154772,0.157686,0.152111,0.158945,0.157982,0.153999,0.158255,0.15851,0.161996,0.153745,0.154962,0.148399,0.154792,0.148309,0.155556,0.151104,0.150451,0.157044,0.154074,0.151331,0.158011,0.153376,0.155343,0.155158,0.153395,0.154073,0.155548,0.156738,0.152662,0.14923,0.14999,0.150141,0.154536,0.155198,0.151292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44296,1.43291,1.44506,1.44451,1.43766,1.43888,1.43971,1.43931,1.43856,1.43909,1.44465,1.4389,1.44609,1.4434,1.42947,1.43785,1.44261,1.44596,1.44164,1.44027,1.44253,1.44105,1.44803,1.44438,1.44244,1.43993,1.44117,1.43953,1.43699,1.44126,1.44584,1.44036,1.44723,1.44674,1.43967,1.44322,1.44281,1.44637,1.43876,1.43969,1.42875,1.43437,1.42954,1.43715,1.44131,1.44049,1.44779,1.44296,1.4359,1.44274,1.44032,1.44288,1.44558,1.44341,1.44033,1.44227,1.44608,1.4418,1.43739,1.43799,1.43579,1.44015,1.44557,1.44275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44339,1.43313,1.44523,1.44469,1.43788,1.43912,1.4399,1.43953,1.43881,1.43936,1.44487,1.43917,1.44633,1.44365,1.42991,1.43806,1.44278,1.44622,1.44193,1.44062,1.44281,1.44124,1.44824,1.44462,1.44261,1.44013,1.44135,1.43984,1.43722,1.44143,1.44622,1.44054,1.4475,1.44699,1.43989,1.44343,1.44305,1.44657,1.43896,1.43987,1.4289,1.43464,1.42972,1.43739,1.44148,1.44066,1.44807,1.4432,1.43606,1.443,1.44064,1.44308,1.44592,1.4438,1.44056,1.44247,1.4464,1.442,1.43756,1.43823,1.43617,1.44034,1.44588,1.44289,
Transpose (Finished All2All),7.54202,7.57493,7.58033,7.61763,7.62036,7.61668,7.61742,7.57108,7.54339,7.59686,7.60193,7.64406,7.64692,7.6408,7.62804,7.58157,7.56778,7.5978,7.59968,7.62695,7.62982,7.62243,7.60825,7.56435,7.56589,7.56304,7.56436,7.60348,7.60678,7.61199,7.61185,7.57553,7.5728,7.59248,7.594,7.62688,7.62959,7.62232,7.60156,7.56497,7.5771,7.59025,7.59068,7.64442,7.64681,7.63895,7.63282,7.59571,7.54464,7.57645,7.57778,7.59296,7.59737,7.5929,7.5896,7.55164,7.55371,7.58009,7.58075,7.62027,7.62212,7.61723,7.59193,7.56488,
Transpose (Unpacking),9.32763,9.3605,9.23707,9.27202,9.43162,9.42807,9.28836,9.23939,9.20925,9.26491,9.32113,9.36668,9.32838,9.31738,9.29835,9.2509,9.25273,9.28237,9.27919,9.30579,9.32807,9.32147,9.2843,9.2346,9.37512,9.37002,9.23601,9.26995,9.28618,9.29053,9.39322,9.35916,9.37524,9.39463,9.2732,9.30587,9.31286,9.30256,9.39324,9.35718,9.2586,9.27298,9.24963,9.30728,9.34388,9.33343,9.43532,9.39799,9.32525,9.35736,9.37561,9.38485,9.30239,9.29583,9.28199,9.24958,9.2559,9.27842,9.24734,9.28727,9.34085,9.33706,9.29487,9.27288,
1D FFT X-Direction,9.3633,9.39634,9.2736,9.30863,9.46827,9.46255,9.32585,9.27783,9.24687,9.29961,9.35673,9.40255,9.36728,9.35189,9.3337,9.29181,9.28999,9.32042,9.31505,9.33991,9.36364,9.35882,9.32305,9.27047,9.41063,9.40461,9.27202,9.30579,9.32171,9.32602,9.42895,9.39617,9.4109,9.43038,9.30877,9.34154,9.34809,9.33798,9.42907,9.39431,9.29549,9.31002,9.28807,9.34448,9.37978,9.37016,9.47448,9.43598,9.36173,9.39341,9.41285,9.41965,9.33892,9.332,9.3187,9.29011,9.29282,9.31502,9.28318,9.32563,9.37769,9.37579,9.33049,9.31361,
Run complete,9.36354,9.39655,9.2738,9.30881,9.46843,9.4627,9.32603,9.27803,9.247,9.29982,9.35691,9.40272,9.36749,9.35206,9.33385,9.29196,9.29016,9.32058,9.31525,9.34008,9.36378,9.35898,9.32322,9.27063,9.4108,9.40476,9.27219,9.30596,9.32189,9.32617,9.4291,9.39633,9.41112,9.43052,9.30897,9.34173,9.34824,9.33814,9.42921,9.39445,9.29568,9.31024,9.2883,9.3447,9.37993,9.37037,9.47469,9.43616,9.36188,9.39357,9.41304,9.41984,9.33909,9.33219,9.31888,9.2903,9.29302,9.3152,9.28333,9.32582,9.3779,9.37592,9.33068,9.31381,

