,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,3.5711,3.51253,3.65598,3.64721,3.70814,3.69078,3.61887,3.6694,3.64285,3.64343,3.66169,3.62432,3.65691,3.63425,3.58256,3.61701,3.3817,3.38834,3.37477,3.36121,3.33831,3.27361,3.40482,3.39256,3.34431,3.33796,3.33486,3.35177,3.30613,3.26729,3.31583,3.33869,3.39598,3.40473,3.33268,3.36424,3.31676,3.27873,3.32222,3.28608,3.37308,3.38154,3.35144,3.37463,3.37939,3.36559,3.3857,3.38399,
Run complete,3.57137,3.51272,3.65616,3.64742,3.70836,3.69098,3.61908,3.66961,3.64307,3.64373,3.66197,3.62455,3.6571,3.63446,3.58274,3.61722,3.38201,3.38857,3.375,3.36148,3.33854,3.27395,3.40502,3.39277,3.34453,3.33819,3.33518,3.35198,3.30633,3.26765,3.3161,3.33888,3.39624,3.40506,3.33289,3.36444,3.31697,3.27909,3.32243,3.28626,3.37329,3.38174,3.35172,3.37484,3.37957,3.36581,3.38588,3.38419,

init,448.004,408.008,445.135,398.656,415.448,413.11,418.002,413.235,413.484,411.974,389.053,412.206,409.976,409.76,412.91,396.067,431.772,427.15,418.063,440.477,419.236,411.286,411.364,408.186,409.865,415.079,423.599,407.978,401.662,406.889,392.075,390.452,418.568,422.169,420.215,421.567,413.337,415.34,409.895,400.359,410.795,416.963,407.871,393.922,400.411,401.64,403.971,393.012,
2D FFT (Sync),0.020476,0.009402,0.009534,0.009239,0.01125,0.009049,0.007995,0.00842,0.008947,0.009349,0.009645,0.009025,0.009921,0.01198,0.008298,0.008618,0.008986,0.008277,0.008602,0.008925,0.008599,0.009271,0.008977,0.008327,0.008307,0.008727,0.008919,0.008769,0.009103,0.008992,0.008159,0.008656,0.009913,0.009046,0.008782,0.008547,0.008509,0.009458,0.008933,0.008978,0.008157,0.010168,0.009824,0.008406,0.009037,0.008264,0.009142,0.009585,
2D FFT Y-Z-Direction,0.041509,0.031104,0.031391,0.031701,0.032879,0.031232,0.030918,0.031151,0.031587,0.031842,0.032147,0.031924,0.032729,0.034079,0.031083,0.031748,0.028056,0.02798,0.028594,0.02848,0.028216,0.028561,0.02895,0.028061,0.027296,0.028104,0.027911,0.029049,0.02825,0.028342,0.029528,0.028386,0.029348,0.02982,0.028597,0.029332,0.028236,0.029068,0.028133,0.029478,0.028088,0.029635,0.029653,0.02844,0.028494,0.028082,0.029718,0.029246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.552948,0.519125,0.554862,0.551834,0.526198,0.52146,0.525181,0.525245,0.528337,0.5282,0.524123,0.522757,0.521223,0.523316,0.522928,0.523468,0.438171,0.438331,0.442496,0.440641,0.441075,0.441456,0.440554,0.440674,0.436818,0.439131,0.437104,0.43974,0.441373,0.440791,0.444591,0.441857,0.439053,0.440159,0.441914,0.44229,0.439229,0.441074,0.4389,0.440584,0.439775,0.441122,0.438275,0.437649,0.439823,0.438214,0.442507,0.441236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.553358,0.519376,0.555204,0.552027,0.526453,0.521885,0.525395,0.525504,0.528587,0.528388,0.52458,0.522946,0.521582,0.52355,0.523159,0.523671,0.438367,0.438518,0.442671,0.440902,0.441274,0.441744,0.440745,0.440871,0.436993,0.439372,0.437363,0.44,0.441654,0.441106,0.444781,0.442026,0.439249,0.440394,0.442121,0.442458,0.439512,0.441273,0.439157,0.440801,0.439978,0.441331,0.438547,0.437996,0.440181,0.438395,0.44274,0.441442,
Transpose (Finished All2All),3.0752,2.94562,3.04654,3.07159,3.02731,3.00086,3.03414,3.02272,2.99641,2.99635,2.98361,3.01729,3.02149,3.03315,3.03548,3.03406,2.75769,2.77882,2.78278,2.77461,2.75723,2.70519,2.7653,2.75636,2.75611,2.77187,2.77204,2.74366,2.73555,2.74862,2.75561,2.70782,2.77873,2.84233,2.79003,2.84327,2.80056,2.77881,2.78458,2.81635,2.80761,2.78633,2.80218,2.8167,2.71241,2.78091,2.80659,2.81225,
Transpose (Unpacking),3.48992,3.36098,3.57349,3.59767,3.53245,3.50197,3.55842,3.54739,3.53352,3.53306,3.48718,3.51711,3.53773,3.55357,3.56975,3.5695,3.18975,3.21033,3.22739,3.22002,3.15408,3.1012,3.20741,3.19831,3.19625,3.21073,3.19614,3.16898,3.17009,3.1841,3.16069,3.11542,3.17047,3.23357,3.1906,3.24149,3.22442,3.20239,3.20175,3.23397,3.23912,3.21695,3.23267,3.24714,3.09234,3.15976,3.25136,3.25466,
1D FFT X-Direction,3.51574,3.38745,3.59857,3.62297,3.56139,3.52847,3.58246,3.57362,3.55811,3.55612,3.51486,3.54184,3.56343,3.58266,3.59394,3.59412,3.21474,3.23465,3.25147,3.24444,3.17846,3.12764,3.23231,3.2224,3.22179,3.23537,3.22079,3.19622,3.19545,3.20968,3.18505,3.14166,3.19661,3.25835,3.21775,3.26531,3.24962,3.22872,3.22782,3.2575,3.26437,3.24496,3.25784,3.27244,3.11851,3.18496,3.27596,3.27994,
Run complete,3.51601,3.38774,3.59877,3.62315,3.56163,3.52864,3.58265,3.5738,3.55834,3.55644,3.51511,3.54201,3.56358,3.58287,3.59412,3.59435,3.21495,3.23484,3.25168,3.24463,3.17867,3.12788,3.23247,3.2226,3.22197,3.23559,3.22097,3.19656,3.19567,3.20995,3.18522,3.14189,3.19684,3.25863,3.21795,3.26549,3.24982,3.22892,3.22799,3.25772,3.26458,3.2452,3.25811,3.27263,3.11873,3.18514,3.27617,3.28014,

init,448.004,408.008,445.135,398.656,415.448,413.11,418.002,413.235,413.484,411.974,389.053,412.206,409.976,409.76,412.91,396.067,431.772,427.15,418.063,440.477,419.236,411.286,411.364,408.186,409.865,415.079,423.599,407.978,401.662,406.889,392.075,390.452,418.568,422.169,420.215,421.567,413.337,415.34,409.895,400.359,410.795,416.963,407.871,393.922,400.411,401.64,403.971,393.012,
2D FFT (Sync),0.01985,0.007786,0.008505,0.008564,0.010444,0.008192,0.008465,0.008557,0.008664,0.008216,0.009144,0.009354,0.009142,0.011634,0.008848,0.008524,0.009044,0.008984,0.010018,0.009141,0.009351,0.007865,0.008659,0.008999,0.008586,0.008095,0.008386,0.008989,0.008881,0.00933,0.007896,0.008355,0.009174,0.008389,0.008784,0.009152,0.008597,0.008514,0.008773,0.008401,0.010205,0.022132,0.00844,0.00916,0.008194,0.008383,0.008087,0.008388,
2D FFT Y-Z-Direction,0.041882,0.030088,0.031461,0.031948,0.032494,0.030565,0.031016,0.031806,0.031238,0.03084,0.03192,0.031829,0.032421,0.033184,0.030563,0.030972,0.030768,0.028923,0.029503,0.028967,0.029394,0.028025,0.028965,0.028661,0.028371,0.027598,0.028551,0.028537,0.028509,0.029181,0.027467,0.02746,0.02847,0.028211,0.028368,0.029039,0.028233,0.028599,0.027324,0.028519,0.02856,0.040373,0.027376,0.029305,0.028236,0.027997,0.02777,0.028611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.567792,0.516842,0.523412,0.523448,0.527134,0.521527,0.555295,0.555893,0.522493,0.522936,0.525472,0.52557,0.527331,0.528208,0.526182,0.526718,0.439357,0.437627,0.442585,0.441797,0.436918,0.434784,0.441696,0.438863,0.439477,0.438539,0.440405,0.441009,0.435468,0.436115,0.440166,0.440182,0.437731,0.437888,0.440971,0.441636,0.438459,0.438413,0.440868,0.440987,0.420346,0.435757,0.438125,0.440463,0.438206,0.437186,0.440591,0.4409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.568146,0.517108,0.523718,0.523715,0.527424,0.521775,0.555572,0.556303,0.522729,0.523089,0.525867,0.525828,0.527505,0.52851,0.526498,0.526946,0.43979,0.43789,0.442761,0.44198,0.437106,0.434975,0.441924,0.439515,0.439665,0.438774,0.440674,0.441364,0.435754,0.436325,0.440347,0.440564,0.437938,0.438095,0.441184,0.441832,0.43869,0.438611,0.441117,0.441195,0.420514,0.436031,0.438605,0.440699,0.438409,0.437351,0.440776,0.441083,
Transpose (Finished All2All),3.04948,2.94484,2.98413,2.98735,3.04827,2.99916,3.04702,3.01057,3.00798,3.01884,3.02132,3.01564,2.98653,2.95728,2.98512,2.97766,2.77928,2.79809,2.78335,2.76786,2.7658,2.76333,2.77702,2.792,2.77915,2.75317,2.73003,2.76093,2.70364,2.74207,2.77427,2.75842,2.8267,2.81948,2.81289,2.82879,2.75462,2.81155,2.77011,2.80805,2.80374,2.81553,2.81025,2.83231,2.78468,2.81877,2.82686,2.76403,
Transpose (Unpacking),3.47289,3.36102,3.51626,3.51772,3.53258,3.47598,3.547,3.50605,3.53246,3.54256,3.5516,3.548,3.49452,3.47011,3.51378,3.50815,3.21314,3.23161,3.22043,3.20549,3.2083,3.20439,3.21202,3.22613,3.20188,3.17698,3.15419,3.18207,3.12289,3.1612,3.20741,3.19192,3.26519,3.25738,3.24914,3.26308,3.15159,3.20775,3.17999,3.21825,3.23922,3.24888,3.24002,3.25997,3.20637,3.23893,3.21562,3.15561,
1D FFT X-Direction,3.49805,3.38618,3.54095,3.54401,3.561,3.50483,3.57188,3.53218,3.5581,3.56658,3.5766,3.57322,3.51917,3.50211,3.5376,3.53247,3.23774,3.25649,3.24618,3.23147,3.23362,3.2293,3.2379,3.25038,3.22567,3.20326,3.17935,3.20631,3.14852,3.18561,3.23088,3.21579,3.29103,3.28252,3.27402,3.28711,3.17698,3.23386,3.2054,3.24797,3.26528,3.27439,3.26606,3.28433,3.23111,3.26384,3.24008,3.18264,
Run complete,3.49835,3.38645,3.54114,3.54418,3.56122,3.50501,3.57221,3.53236,3.5583,3.56677,3.57688,3.5734,3.51934,3.50232,3.5378,3.53265,3.23809,3.2567,3.24635,3.23165,3.23381,3.22947,3.23809,3.25058,3.22587,3.20349,3.17953,3.20654,3.14874,3.1858,3.23107,3.21597,3.29129,3.28273,3.27423,3.28729,3.17726,3.23404,3.20558,3.24817,3.26549,3.27473,3.26624,3.28448,3.23128,3.26415,3.24025,3.18294,

init,448.004,408.008,445.135,398.656,415.448,413.11,418.002,413.235,413.484,411.974,389.053,412.206,409.976,409.76,412.91,396.067,431.772,427.15,418.063,440.477,419.236,411.286,411.364,408.186,409.865,415.079,423.599,407.978,401.662,406.889,392.075,390.452,418.568,422.169,420.215,421.567,413.337,415.34,409.895,400.359,410.795,416.963,407.871,393.922,400.411,401.64,403.971,393.012,
2D FFT (Sync),0.021964,0.008188,0.008824,0.009083,0.011403,0.009386,0.009298,0.008554,0.008775,0.008859,0.008425,0.009121,0.009397,0.011425,0.007656,0.007853,0.008774,0.008779,0.008092,0.00831,0.009312,0.009164,0.007917,0.009414,0.008573,0.008298,0.00882,0.008434,0.009108,0.00974,0.008601,0.007597,0.010054,0.008885,0.008815,0.008319,0.009482,0.009172,0.008314,0.00857,0.008795,0.009405,0.008448,0.008964,0.008617,0.009211,0.008953,0.008523,
2D FFT Y-Z-Direction,0.044406,0.030981,0.030994,0.0319,0.032447,0.031766,0.032001,0.031743,0.032115,0.030886,0.031061,0.031874,0.031157,0.033025,0.030487,0.031134,0.029,0.028949,0.028596,0.028103,0.029281,0.029503,0.028302,0.029945,0.028795,0.027645,0.028904,0.029073,0.028987,0.028728,0.027896,0.027931,0.029925,0.029001,0.028466,0.028262,0.029188,0.029151,0.027923,0.028117,0.028766,0.029002,0.028371,0.028417,0.028257,0.028915,0.029144,0.028027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.416973,0.400515,0.550153,0.554451,0.530668,0.528958,0.525292,0.523888,0.52273,0.523339,0.53054,0.530798,0.519928,0.524079,0.518701,0.519217,0.439644,0.441071,0.442183,0.441214,0.442181,0.441737,0.439186,0.440483,0.437576,0.437372,0.439021,0.439942,0.441941,0.442089,0.439002,0.440054,0.440884,0.440857,0.44072,0.439801,0.439088,0.438865,0.440805,0.439953,0.439761,0.44051,0.440133,0.439573,0.437844,0.438637,0.436904,0.437377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417425,0.400712,0.55035,0.554656,0.530839,0.529164,0.525571,0.524077,0.523016,0.523577,0.530768,0.531013,0.520242,0.52443,0.519022,0.519401,0.43989,0.44179,0.442386,0.441471,0.442376,0.441912,0.439415,0.440652,0.437826,0.437594,0.439203,0.440193,0.442208,0.442429,0.439199,0.440275,0.441084,0.44114,0.440946,0.439987,0.439236,0.439051,0.441062,0.440282,0.440018,0.441031,0.440314,0.439803,0.43804,0.43885,0.437081,0.437604,
Transpose (Finished All2All),3.25186,3.07311,3.38836,3.37264,3.37476,3.36077,3.37751,3.36291,2.92059,2.90614,2.93517,2.92946,2.91591,2.9152,2.93297,2.92303,2.75064,2.7379,2.74982,2.72046,2.70488,2.72192,2.70226,2.73371,2.73831,2.76371,2.73357,2.70298,2.75812,2.74398,2.70179,2.72344,2.78861,2.77065,2.78759,2.75674,2.74007,2.73124,2.75292,2.72169,2.72044,2.75011,2.72513,2.75301,2.70068,2.72378,2.73367,2.69636,
Transpose (Unpacking),3.53141,3.35116,3.91148,3.89771,3.90453,3.88772,3.90344,3.88997,3.44185,3.42884,3.46558,3.45876,3.4466,3.45038,3.46511,3.45503,3.18549,3.17453,3.17144,3.14207,3.13657,3.15352,3.11827,3.14985,3.16631,3.191,3.1546,3.12491,3.19432,3.18026,3.13079,3.15161,3.22128,3.20365,3.20796,3.17557,3.18413,3.17589,3.17262,3.14303,3.14892,3.17461,3.14459,3.17265,3.127,3.14958,3.15069,3.11188,
1D FFT X-Direction,3.55762,3.3765,3.93753,3.92355,3.93411,3.91517,3.92953,3.91686,3.46793,3.4549,3.49031,3.48293,3.47192,3.48074,3.49026,3.47875,3.20902,3.19915,3.19607,3.16854,3.16136,3.17842,3.14457,3.17417,3.19188,3.2138,3.17867,3.15055,3.21814,3.20515,3.15748,3.1759,3.24644,3.22905,3.23303,3.20165,3.20832,3.20034,3.19935,3.16805,3.17409,3.19853,3.17215,3.19873,3.15115,3.17383,3.17387,3.13751,
Run complete,3.55793,3.37671,3.93774,3.92376,3.93435,3.91547,3.92973,3.91708,3.4681,3.45512,3.49059,3.48311,3.47214,3.48098,3.49043,3.47896,3.2092,3.19934,3.19627,3.16871,3.16155,3.17862,3.14474,3.17437,3.19209,3.21404,3.17896,3.15078,3.21833,3.20534,3.15766,3.17609,3.24665,3.22923,3.23322,3.20184,3.20851,3.20064,3.19955,3.16841,3.17427,3.19871,3.17242,3.19888,3.15129,3.17401,3.17404,3.13772,

