,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),5.25763,9.85912,12.3118,11.202,10.7685,10.5683,12.1964,9.32253,10.4635,11.7792,11.67,11.1398,6.37171,11.0587,11.8996,11.9666,11.5546,12.2462,10.9513,10.9865,8.12575,8.7275,12.9037,12.5037,12.1303,12.564,10.7949,12.1064,6.25343,7.53136,12.2929,11.0237,7.83021,8.10394,10.5312,12.4214,11.9853,11.8471,12.1041,12.1654,8.39744,8.61076,8.58764,12.0265,8.72208,6.23901,8.79957,11.9212,
Transpose (Finished Receive),23.8432,23.7878,23.6941,22.9979,23.3781,23.0165,23.5995,23.7143,23.5925,23.8553,23.8426,23.515,23.5342,21.8622,23.7324,23.3388,23.671,23.6674,23.7918,23.8637,23.861,23.8432,23.7882,23.3832,23.7009,23.0539,23.0013,23.4651,23.116,21.8974,23.5088,23.6826,23.8684,23.7936,23.8962,23.8729,23.8416,23.8488,23.5242,23.799,23.6622,23.7692,23.6634,23.7808,23.7367,21.8239,23.8174,23.7725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8635,23.8066,23.7129,23.0178,23.3986,23.0361,23.6194,23.7332,23.6151,23.8747,23.8622,23.5372,23.5535,21.8825,23.7542,23.3581,23.6905,23.6873,23.8105,23.8831,23.8802,23.8625,23.811,23.4021,23.7199,23.0733,23.0206,23.4842,23.1383,21.9179,23.5279,23.7023,23.8892,23.8129,23.9162,23.8923,23.8597,23.8675,23.5449,23.8178,23.6816,23.7876,23.682,23.8002,23.7549,21.8522,23.8431,23.7912,
1D FFT X-Direction,24.1773,24.0934,24.0117,23.6012,23.6984,23.3341,23.9062,24.0315,23.8865,24.1811,24.1603,23.8318,23.84,22.1582,24.0558,23.6713,23.9845,23.9698,24.1153,24.178,24.1805,24.1543,24.1072,23.7099,24.1128,24.0638,23.9163,24.1371,23.439,22.2265,24.1481,24.1289,24.0594,23.9831,24.0814,24.0684,24.0303,24.0452,23.7219,23.9889,23.8563,23.9604,23.8552,23.9656,23.9213,22.0285,24.0197,23.9755,
Run complete,24.1776,24.0936,24.0119,23.6014,23.6986,23.3344,23.9064,24.0318,23.8867,24.1814,24.1606,23.8321,23.8402,22.1584,24.0561,23.6715,23.9847,23.97,24.1155,24.1783,24.1808,24.1545,24.1075,23.7101,24.113,24.064,23.9165,24.1373,23.4392,22.2267,24.1483,24.1291,24.0596,23.9834,24.0817,24.0687,24.0305,24.0455,23.7222,23.9892,23.8565,23.9607,23.8554,23.9659,23.9215,22.0288,24.02,23.9757,

init,428.741,393.688,424.683,406.732,406.754,412.601,411.261,405.314,389.027,389.751,403.625,405.789,403.215,398.994,403.504,397.684,473.717,422.354,457.562,418.661,460.693,429.206,438.577,408.552,464.667,473.481,463.65,466.68,420.275,453.408,457.691,408.896,424.385,428.461,423.139,432.622,406.972,425.968,415.871,417.265,422.551,419.819,420.513,381.831,396.346,412.298,412.664,405.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22515,2.24587,2.28552,2.23524,2.2033,2.23783,2.22697,2.19907,2.20231,2.24622,2.28163,2.18127,2.20218,2.2175,2.23005,2.23219,2.24298,2.19195,2.27055,2.21806,2.18137,2.20214,2.21689,2.18104,2.2891,2.27523,2.19927,2.24831,2.25936,2.28113,2.26176,2.19317,2.00954,1.98186,1.97744,1.9825,1.98153,1.96074,1.98424,1.93355,1.9625,1.94732,1.92574,1.96753,1.95007,1.96058,1.96458,1.98124,
Transpose (First Send),2.22755,2.24736,2.28704,2.2371,2.205,2.23949,2.22891,2.20082,2.20377,2.24784,2.28329,2.18306,2.20365,2.2194,2.232,2.23382,2.24471,2.19352,2.27205,2.21975,2.18279,2.20378,2.21869,2.18258,2.29072,2.27671,2.20067,2.24999,2.26104,2.28284,2.26346,2.19452,2.01122,1.98351,1.97941,1.98462,1.98319,1.96246,1.98701,1.93533,1.96404,1.94948,1.92738,1.96933,1.95184,1.96285,1.96633,1.98259,
Transpose (Packing),2.22567,2.24617,2.28602,2.23565,2.20376,2.23824,2.22747,2.19943,2.20268,2.24664,2.28207,2.18197,2.20262,2.21799,2.23051,2.23267,2.24341,2.19246,2.27105,2.21851,2.1817,2.20251,2.21726,2.18136,2.28952,2.27561,2.19964,2.24876,2.25981,2.28157,2.26233,2.19351,2.0099,1.9822,1.97793,1.983,1.98184,1.96115,1.98479,1.93394,1.96292,1.94774,1.92612,1.96794,1.95041,1.96101,1.96495,1.98168,
Transpose (Start Local Transpose),2.32162,2.3316,2.37309,2.3231,2.28869,2.32237,2.3103,2.28556,2.28511,2.32898,2.36607,2.26253,2.29217,2.30827,2.31672,2.32205,2.33137,2.27943,2.36301,2.31005,2.272,2.29055,2.30381,2.27207,2.37851,2.36388,2.28604,2.33643,2.34576,2.36803,2.35027,2.27487,2.10089,2.0729,2.07187,2.07606,2.07926,2.05027,2.08419,2.02407,2.04989,2.04212,2.01781,2.06601,2.03969,2.05557,2.05578,2.06853,
Transpose (Start Receive),2.33023,2.33713,2.37916,2.3296,2.29433,2.32756,2.31718,2.29133,2.29123,2.33527,2.37195,2.26816,2.29821,2.31378,2.32387,2.32895,2.33717,2.28525,2.36797,2.31645,2.27741,2.29643,2.30929,2.27745,2.38493,2.369,2.2913,2.34254,2.35276,2.37337,2.35585,2.28039,2.10648,2.0788,2.07764,2.08226,2.08589,2.05591,2.09141,2.03013,2.05604,2.04765,2.02329,2.07187,2.04484,2.06311,2.06137,2.07415,
Transpose (First Receive),13.4339,14.0246,14.5463,12.6474,11.5343,12.7414,13.5884,13.8455,12.3381,13.7728,12.6714,11.1413,12.3945,12.5134,13.6133,13.5544,13.3986,10.9904,13.0129,13.1065,10.7708,11.2846,13.4002,12.6888,14.1183,14.622,11.8313,12.9378,13.4597,12.7334,14.6328,11.0644,12.7579,10.9523,12.356,12.5373,12.129,12.3917,12.7415,11.9668,9.85124,8.70883,8.57819,9.94336,9.48301,9.50697,12.3167,9.63245,
Transpose (Finished Receive),23.8452,23.8371,23.7651,23.7669,23.6876,23.5335,23.8249,23.821,23.6336,23.7262,23.608,23.6201,23.08,23.0427,23.63,23.6643,23.059,22.7615,23.1573,23.1754,22.7814,23.2493,23.2159,22.715,23.7215,23.833,23.7271,23.7604,23.7891,23.7797,23.8514,23.73,23.8304,23.7998,23.8369,23.7778,23.7615,23.7724,23.2854,23.8552,23.8806,23.8574,23.8846,23.8368,23.7477,23.4293,23.7723,23.8309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8643,23.8564,23.7853,23.7865,23.7063,23.5524,23.8449,23.8396,23.6535,23.7602,23.6268,23.6394,23.1088,23.0727,23.6521,23.6928,23.0782,22.7801,23.1808,23.1948,22.8008,23.2689,23.2362,22.7348,23.7423,23.8529,23.7469,23.7831,23.8106,23.7995,23.8744,23.7529,23.8495,23.8177,23.8551,23.7955,23.7799,23.791,23.3055,23.8737,23.9069,23.8788,23.9153,23.8551,23.7668,23.4549,23.7909,23.8497,
1D FFT X-Direction,24.1566,24.1485,24.0782,24.086,23.9915,23.8455,24.1511,24.1355,23.9367,24.0582,23.9211,23.9451,23.4069,23.3358,23.9431,23.9937,23.9414,24.1156,24.13,24.1461,23.1004,23.579,24.0975,24.1064,24.0428,24.1469,24.0442,24.0865,24.1023,24.0963,24.1702,24.0233,24.0278,24.0049,24.0233,23.9659,23.9498,23.9553,23.4905,24.0441,24.0839,24.0506,24.0896,24.0392,23.935,23.6407,23.9644,24.0176,
Run complete,24.1569,24.1488,24.0784,24.0862,23.9917,23.8457,24.1513,24.1357,23.9369,24.0584,23.9213,23.9454,23.4072,23.336,23.9433,23.9939,23.9417,24.1159,24.1303,24.1464,23.1006,23.5793,24.0977,24.1067,24.0431,24.1471,24.0445,24.0867,24.1025,24.0965,24.1705,24.0235,24.028,24.0051,24.0235,23.9661,23.95,23.9555,23.4908,24.0443,24.0841,24.0509,24.0899,24.0394,23.9352,23.641,23.9646,24.0178,

init,428.741,393.688,424.683,406.732,406.754,412.601,411.261,405.314,389.027,389.751,403.625,405.789,403.215,398.994,403.504,397.684,473.717,422.354,457.562,418.661,460.693,429.206,438.577,408.552,464.667,473.481,463.65,466.68,420.275,453.408,457.691,408.896,424.385,428.461,423.139,432.622,406.972,425.968,415.871,417.265,422.551,419.819,420.513,381.831,396.346,412.298,412.664,405.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23754,2.21509,2.22806,2.21963,2.22515,2.253,2.24797,2.24951,2.20711,2.23779,2.2362,2.22962,2.20822,2.22397,2.25372,2.2224,2.2003,2.24834,2.27719,2.3027,2.20572,2.21708,2.24178,2.20493,2.257,2.20144,2.18992,2.23003,2.27171,2.28998,2.2273,2.19179,1.96189,1.95291,1.96711,1.97595,1.96116,1.94181,1.98603,1.99268,2.01186,2.0049,2.00594,1.98839,2.00859,1.98432,1.94996,1.92598,
Transpose (First Send),2.24093,2.21651,2.22973,2.22177,2.22673,2.25472,2.24979,2.25123,2.20886,2.23929,2.23762,2.23138,2.20979,2.22577,2.25563,2.22405,2.20197,2.24991,2.27875,2.30455,2.20735,2.21875,2.24331,2.20648,2.25871,2.20317,2.19145,2.23151,2.27356,2.29155,2.22887,2.19324,1.96356,1.95481,1.96889,1.9778,1.96295,1.94338,1.98817,1.99437,2.01362,2.00718,2.00757,1.99039,2.0102,1.98684,1.9519,1.92748,
Transpose (Packing),2.23818,2.21538,2.22851,2.22026,2.22555,2.25338,2.24844,2.24996,2.20752,2.23823,2.23662,2.23004,2.20866,2.22447,2.25417,2.22286,2.2006,2.24867,2.27755,2.30307,2.20625,2.21745,2.24215,2.20535,2.25742,2.20179,2.19028,2.23039,2.27221,2.29042,2.22761,2.19219,1.96225,1.95326,1.96756,1.97631,1.96155,1.94214,1.98652,1.9931,2.01227,2.00532,2.00631,1.98892,2.00888,1.98476,1.95036,1.92633,
Transpose (Start Local Transpose),2.3405,2.30226,2.31019,2.30446,2.31156,2.33756,2.3358,2.33512,2.28634,2.32198,2.31908,2.31844,2.29351,2.31449,2.33673,2.30654,2.28102,2.33168,2.36019,2.3917,2.29548,2.30791,2.3285,2.29572,2.34311,2.28362,2.27175,2.31674,2.361,2.37709,2.314,2.28431,2.04981,2.04118,2.06196,2.06463,2.05207,2.03405,2.08094,2.08821,2.09628,2.0948,2.10076,2.085,2.10263,2.07919,2.04349,2.01784,
Transpose (Start Receive),2.34993,2.30803,2.31604,2.31102,2.31715,2.34323,2.34303,2.34164,2.29251,2.32791,2.32582,2.32406,2.30021,2.32052,2.34382,2.3125,2.28659,2.33736,2.3678,2.39766,2.301,2.31396,2.33413,2.30192,2.34922,2.28952,2.27759,2.32282,2.36822,2.38339,2.31987,2.29035,2.05601,2.04817,2.06775,2.07091,2.05793,2.04021,2.08866,2.09463,2.10268,2.10085,2.10668,2.0914,2.10894,2.08654,2.04937,2.02363,
Transpose (First Receive),15.4958,12.6776,13.7057,14.6101,13.5948,14.3462,14.551,14.8876,13.2571,14.2108,13.0593,14.5119,12.4782,12.8999,12.0526,13.7681,12.2936,12.4645,15.6065,15.7841,12.8727,13.4288,14.8195,11.9772,13.5994,12.3643,12.2747,13.1928,13.4291,11.2988,12.0678,13.7964,12.589,11.843,13.4169,13.4419,12.4861,11.7321,10.6923,13.5981,12.7772,12.6488,11.151,13.15,20.8044,10.3038,10.1515,8.88088,
Transpose (Finished Receive),24.5497,24.5544,24.5547,24.5023,24.5802,24.5896,24.6872,24.6986,24.5541,24.6726,24.6547,24.5908,24.7276,24.5773,24.65,24.5626,24.4856,24.6727,24.7417,24.7373,24.4735,24.4959,24.5746,24.4853,24.684,24.5847,24.5825,24.5679,24.7074,24.7238,24.5648,24.5517,24.2139,24.4287,24.5537,24.4508,24.2326,24.4105,24.2367,24.4143,24.9987,24.968,24.9551,24.943,25.0938,24.8354,24.7121,24.9274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5701,24.5736,24.5738,24.5246,24.5996,24.6086,24.7077,24.718,24.573,24.6944,24.6742,24.6095,24.7467,24.5964,24.6711,24.5814,24.5065,24.6931,24.7607,24.7563,24.493,24.5149,24.5936,24.5055,24.7033,24.6038,24.6015,24.5875,24.7281,24.7427,24.5844,24.5721,24.232,24.4474,24.5724,24.469,24.2506,24.4294,24.257,24.4331,25.018,24.9866,24.9743,24.9618,25.1146,24.8555,24.7305,24.9464,
1D FFT X-Direction,24.864,24.8849,24.8546,24.8199,24.886,24.8824,25.0098,25.0108,24.8629,25.0035,24.9796,24.9161,25.0139,24.8866,24.9919,24.8673,24.8062,24.9705,25.0628,25.0541,24.7896,24.8171,24.893,24.8126,24.9867,24.8876,24.8973,24.8788,25.0113,25.0497,24.8523,24.8849,24.4117,24.6129,24.7437,24.6337,24.4241,24.5921,24.4344,24.5999,25.2649,25.1881,25.1813,25.1295,25.3025,25.2258,25.1984,25.2354,
Run complete,24.8642,24.8851,24.8548,24.8201,24.8862,24.8826,25.01,25.011,24.8631,25.0037,24.9799,24.9163,25.0141,24.8868,24.9921,24.8676,24.8064,24.9707,25.063,25.0543,24.7899,24.8174,24.8932,24.8128,24.9869,24.8878,24.8975,24.879,25.0116,25.0499,24.8525,24.8851,24.4119,24.6131,24.7439,24.6339,24.4244,24.5923,24.4347,24.6001,25.2652,25.1884,25.1815,25.1297,25.3027,25.2261,25.1987,25.2356,

init,428.741,393.688,424.683,406.732,406.754,412.601,411.261,405.314,389.027,389.751,403.625,405.789,403.215,398.994,403.504,397.684,473.717,422.354,457.562,418.661,460.693,429.206,438.577,408.552,464.667,473.481,463.65,466.68,420.275,453.408,457.691,408.896,424.385,428.461,423.139,432.622,406.972,425.968,415.871,417.265,422.551,419.819,420.513,381.831,396.346,412.298,412.664,405.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23963,2.22498,2.24209,2.19725,2.26436,2.21031,2.18278,2.24434,2.20944,2.2209,2.2235,2.24864,2.20297,2.24163,2.19264,2.20419,2.20002,2.24931,2.18916,2.19274,2.20895,2.2298,2.20428,2.26148,2.2731,2.23455,2.20269,2.28392,2.23816,2.21429,2.19233,2.24407,1.99054,2.03063,1.97725,1.98916,1.9677,2.0078,1.97787,1.96472,1.96824,1.96132,2.01781,1.90209,1.9801,2.00998,1.96808,1.95505,
Transpose (First Send),2.24301,2.22649,2.24374,2.19896,2.2657,2.21205,2.18454,2.24614,2.21111,2.22251,2.22521,2.25071,2.20468,2.24393,2.19445,2.20584,2.20194,2.251,2.19081,2.19463,2.21027,2.23151,2.20599,2.26343,2.27516,2.23636,2.20463,2.28538,2.24036,2.21576,2.19424,2.24564,1.9924,2.03236,1.97941,1.99111,1.96955,2.00997,1.98018,1.96646,1.97013,1.96342,2.01936,1.90407,1.98355,2.01225,1.96993,1.95681,
Transpose (Packing),2.24032,2.22529,2.24249,2.19764,2.26473,2.2108,2.18327,2.24468,2.2098,2.22128,2.22417,2.24904,2.2034,2.24223,2.19317,2.20471,2.20046,2.24976,2.18969,2.1931,2.2093,2.23013,2.20464,2.26192,2.27359,2.23498,2.20319,2.28425,2.23891,2.21467,2.19268,2.24441,1.99095,2.03103,1.978,1.98957,1.96805,2.00815,1.97831,1.96517,1.96863,1.96164,2.01818,1.90247,1.98049,2.01041,1.96848,1.95551,
Transpose (Start Local Transpose),2.34662,2.31041,2.32805,2.28836,2.34988,2.2993,2.26639,2.32693,2.29201,2.30268,2.30864,2.33762,2.2876,2.33035,2.27382,2.28714,2.28879,2.33851,2.27725,2.27548,2.29294,2.3107,2.2878,2.34716,2.36874,2.32178,2.29054,2.37275,2.32711,2.29955,2.2751,2.32964,2.08021,2.12263,2.06994,2.08003,2.05555,2.10205,2.0627,2.05605,2.05245,2.05552,2.10908,1.99334,2.19582,2.10422,2.06404,2.04511,
Transpose (Start Receive),2.35557,2.31606,2.33392,2.29543,2.35571,2.30478,2.27305,2.33287,2.29768,2.30792,2.31437,2.3432,2.29335,2.33623,2.28103,2.29322,2.2951,2.34408,2.28292,2.28123,2.29823,2.31632,2.2929,2.35285,2.3754,2.3276,2.29643,2.37938,2.33456,2.30553,2.28055,2.33552,2.08539,2.12887,2.07499,2.08571,2.06217,2.10809,2.07014,2.06199,2.05778,2.0613,2.11432,1.99903,2.20186,2.11164,2.06953,2.05062,
