,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.71838,3.73518,3.92304,3.80864,3.94958,3.98368,3.97411,3.95303,4.10526,4.13688,4.15598,4.16585,4.17321,4.17728,4.16638,4.15589,3.1603,2.68707,2.66487,2.76605,2.70506,2.70553,3.45333,3.47119,3.30238,3.32643,2.62928,3.2813,3.31789,3.40546,3.72502,3.72697,3.49117,3.52869,3.54829,3.60703,3.55862,3.20824,3.26135,3.32802,3.2836,3.37027,3.57414,3.42643,3.44525,3.58292,3.25183,3.28533,
1D FFT X-Direction,3.74039,3.75759,3.9476,3.83296,3.97278,4.0059,3.99633,3.97581,4.12967,4.16106,4.17964,4.18846,4.19551,4.19982,4.19215,4.17834,3.18323,2.70894,2.68917,2.78937,2.72601,2.72723,3.4754,3.49171,3.32473,3.34825,2.6523,3.30632,3.33863,3.42861,3.74537,3.74836,3.51688,3.55344,3.57246,3.63066,3.57904,3.22931,3.28274,3.34905,3.30513,3.39235,3.59698,3.45014,3.46581,3.60375,3.27547,3.30697,
Run complete,4.11509,4.0603,4.05583,4.06311,4.05435,4.05893,4.05702,4.05898,4.13251,4.16367,4.18261,4.1919,4.19762,4.20186,4.19444,4.18049,3.7373,3.71968,3.65469,3.68577,3.6994,3.75623,3.75916,3.76859,3.62461,3.61897,3.61245,3.78399,3.61613,3.64044,3.74707,3.75191,3.78015,3.78411,3.60251,3.78763,3.6054,3.60792,3.60795,3.61177,3.78991,3.78568,3.79343,3.79741,3.78998,3.79694,3.79338,3.80141,

init,401.142,385.26,419.545,417.544,402.206,389.194,405.941,404.195,399.323,393.462,405.166,398.444,404.364,388.684,403.025,370.888,412.818,412.14,393.464,426.839,399.396,394.184,399.986,415.088,403.003,402.15,396.084,408.847,375.603,415.553,381.158,384.36,410.25,408.879,405.207,406.147,390.021,317.861,381.895,389.805,448.954,437.695,434.152,466.696,404.399,450.352,425.152,417.493,
2D FFT (Sync),0.016157,0.013572,0.01154,0.012395,0.010197,0.009632,0.010049,0.010203,0.010311,0.009784,0.010744,0.009974,0.008761,0.009609,0.011339,0.008439,0.007702,0.008065,0.00849,0.008192,0.008286,0.009269,0.007261,0.007619,0.008328,0.009169,0.009051,0.007796,0.007388,0.009436,0.007198,0.00827,0.009487,0.009238,0.007698,0.008063,0.009039,0.00971,0.009412,0.009059,0.008426,0.009163,0.008299,0.010173,0.007996,0.007661,0.011191,0.008632,
2D FFT Y-Z-Direction,0.03929,0.036265,0.034929,0.035009,0.033406,0.033064,0.033062,0.03358,0.033342,0.032833,0.032857,0.033076,0.032607,0.03319,0.034345,0.031521,0.028084,0.02868,0.028857,0.028275,0.027571,0.028639,0.027358,0.027448,0.028047,0.029681,0.028985,0.028015,0.028421,0.029895,0.027372,0.028669,0.029956,0.029439,0.028623,0.02882,0.029341,0.030059,0.030716,0.029495,0.028697,0.029261,0.028796,0.029901,0.027414,0.027556,0.030318,0.028895,
Transpose (First Send),0.060574,0.05739,0.060931,0.061226,0.057046,0.055685,0.052971,0.053611,0.053911,0.053247,0.057864,0.057942,0.057079,0.058275,0.054811,0.050593,0.04533,0.04565,0.049823,0.049039,0.045825,0.047255,0.046507,0.046318,0.045814,0.048578,0.049438,0.048518,0.045105,0.048012,0.045524,0.047432,0.04819,0.047081,0.047349,0.048448,0.04823,0.048402,0.051799,0.050469,0.047696,0.049018,0.048278,0.050236,0.046964,0.04714,0.050906,0.048466,
Transpose (Packing),1.0033,0.992822,1.08237,1.0812,1.05156,1.04293,0.999995,1.00478,0.957921,0.965536,1.02882,1.02186,1.06435,1.06353,1.00329,0.960336,0.83506,0.852438,0.899343,0.874957,0.869353,0.868452,0.816882,0.827148,0.990102,0.990093,0.902236,0.915337,0.855863,0.912249,0.850981,0.857538,0.833341,0.843219,0.849817,0.850198,0.934866,0.930167,0.993785,0.996812,0.971173,0.971552,0.906008,0.908534,0.910005,0.912531,0.936144,0.882159,
Transpose (Start Local Transpose),1.00364,0.993162,1.08273,1.08156,1.05181,1.0433,1.00036,1.00504,0.958206,0.966185,1.02915,1.02218,1.06461,1.06391,1.00364,0.960645,0.835291,0.852679,0.899668,0.875273,0.869638,0.868716,0.817127,0.827368,0.990397,0.990373,0.90249,0.915624,0.856139,0.912668,0.851305,0.858008,0.833623,0.84351,0.850034,0.850444,0.935233,0.930442,0.994037,0.997125,0.971418,0.971915,0.906265,0.908949,0.910278,0.912797,0.93663,0.882551,
Transpose (Start Receive),1.00984,0.998972,1.08832,1.087,1.05737,1.04898,1.00665,1.01081,0.963984,0.97175,1.03436,1.02757,1.07105,1.06967,1.01039,0.966161,0.840797,0.857647,0.905699,0.880653,0.874772,0.874781,0.822925,0.832383,0.995954,0.995538,0.908033,0.920335,0.861668,0.920298,0.856492,0.864343,0.839518,0.849776,0.855368,0.856123,0.940783,0.935919,0.999935,1.00243,0.97647,0.977693,0.911913,0.915264,0.916405,0.918885,0.943923,0.888685,
Transpose (First Receive),1.24226,1.10146,1.31752,1.31314,1.20918,1.20114,1.13024,1.12983,1.10735,1.13078,1.2661,1.28035,1.31139,1.299,1.17186,1.10507,0.979836,1.00611,1.08239,1.08025,1.03481,1.04208,0.896206,0.904429,1.20451,1.16795,1.08893,1.08897,0.990054,1.06046,0.933308,0.976461,0.92136,0.953908,0.999043,0.992607,1.10206,1.11015,1.1599,1.17512,1.18737,1.1907,1.05341,1.06824,1.06958,1.07187,1.09443,1.04073,
Transpose (Finished Receive),3.98936,3.836,3.83365,3.80302,3.89747,3.90318,3.99053,4.01265,4.22781,4.23136,4.23327,4.25325,4.28163,4.28915,4.29367,4.28842,2.45535,2.90974,3.38896,3.41695,3.36653,3.37766,2.41753,2.43397,3.67577,3.69069,3.66576,3.69065,3.70165,3.69011,3.70257,3.72262,3.73433,3.32263,3.31655,3.32222,3.63045,3.63625,3.8084,3.8125,4.30037,3.81899,3.82017,4.19245,4.16993,4.19908,4.18782,4.19401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.03923,3.86065,3.85048,3.82278,3.91472,3.92023,4.01931,4.03415,4.25416,4.24923,4.2832,4.27413,4.31873,4.3206,4.34421,4.34671,2.48271,2.92632,3.40582,3.43287,3.3827,3.39409,2.44639,2.46392,3.69231,3.70659,3.68135,3.70619,3.72046,3.73013,3.72063,3.74279,3.75018,3.34272,3.33613,3.34241,3.6473,3.65254,3.83091,3.83779,4.31635,3.83722,3.83656,4.20858,4.18616,4.22624,4.21196,4.22179,
1D FFT X-Direction,4.06304,3.88508,3.87328,3.84541,3.93693,3.94347,4.04477,4.05716,4.2767,4.27063,4.30649,4.29699,4.34213,4.34389,4.37155,4.37115,2.50552,2.94761,3.42716,3.45423,3.40467,3.41634,2.47152,2.48781,3.71353,3.72864,3.70334,3.7275,3.74326,3.75426,3.74297,3.76494,3.77158,3.36481,3.35803,3.36421,3.66908,3.67971,3.85339,3.86028,4.33758,3.86059,3.85876,4.22974,4.20908,4.24922,4.23859,4.24559,
Run complete,4.40747,4.274,4.27718,4.28086,4.10505,4.26995,4.20561,4.19973,4.27871,4.27286,4.31358,4.29915,4.34445,4.34631,4.37421,4.37354,3.80432,3.81738,3.85035,3.85741,3.85858,3.86265,3.86328,3.86404,3.86334,3.86767,3.86765,3.86792,3.86962,3.86986,3.8699,3.8767,4.35457,4.35684,4.39478,4.37783,4.39542,4.39663,4.39188,4.39468,4.44624,4.4317,4.44757,4.43953,4.42701,4.44486,4.43496,4.44173,

init,401.142,385.26,419.545,417.544,402.206,389.194,405.941,404.195,399.323,393.462,405.166,398.444,404.364,388.684,403.025,370.888,412.818,412.14,393.464,426.839,399.396,394.184,399.986,415.088,403.003,402.15,396.084,408.847,375.603,415.553,381.158,384.36,410.25,408.879,405.207,406.147,390.021,317.861,381.895,389.805,448.954,437.695,434.152,466.696,404.399,450.352,425.152,417.493,
2D FFT (Sync),0.014458,0.008569,0.00721,0.006933,0.007872,0.007977,0.007531,0.008997,0.009568,0.007612,0.007494,0.007349,0.007933,0.008129,0.010424,0.007558,0.010631,0.007137,0.007441,0.007582,0.007605,0.007472,0.007443,0.007733,0.007075,0.006922,0.007221,0.00636,0.007521,0.010832,0.008028,0.007324,0.00697,0.007427,0.006823,0.007269,0.007378,0.00691,0.00796,0.008573,0.006811,0.006691,0.006821,0.00677,0.007269,0.007881,0.009448,0.007204,
2D FFT Y-Z-Direction,0.037385,0.031476,0.030479,0.030073,0.03073,0.030852,0.030254,0.032086,0.032482,0.030389,0.030669,0.031292,0.030979,0.030823,0.032894,0.030589,0.031842,0.028062,0.027406,0.027837,0.027324,0.027751,0.027801,0.028516,0.026942,0.027239,0.027438,0.026894,0.027421,0.029683,0.028465,0.027647,0.02698,0.027249,0.026904,0.027398,0.027599,0.026527,0.027567,0.028149,0.026646,0.027069,0.0266,0.026567,0.027055,0.027929,0.028372,0.026969,
Transpose (First Send),0.059375,0.051064,0.053239,0.052833,0.053413,0.05345,0.052553,0.0546,0.054708,0.052731,0.053681,0.054319,0.054335,0.054358,0.055359,0.05069,0.050462,0.043915,0.045312,0.046076,0.047627,0.047311,0.046933,0.047552,0.046481,0.04668,0.047061,0.046445,0.043575,0.048545,0.048046,0.047432,0.043839,0.043253,0.044502,0.045032,0.047708,0.046806,0.047893,0.048241,0.046508,0.047523,0.047257,0.046267,0.046545,0.047051,0.047607,0.044738,
Transpose (Packing),0.999085,0.966404,1.05645,1.05418,1.03334,1.03348,1.03848,1.03776,1.02255,1.01944,1.01046,1.02613,1.03226,1.02816,0.99536,0.932396,1.0054,0.947627,0.905785,0.896947,0.936097,0.931494,0.847085,0.848905,0.980171,0.977676,0.950526,0.947954,0.863181,0.911597,0.923659,0.937874,0.888718,0.892941,0.944625,0.940106,0.945801,0.94116,0.960822,0.960816,0.89119,0.89074,0.946633,0.940241,0.93678,0.93045,1.00004,0.971792,
Transpose (Start Local Transpose),0.999428,0.966718,1.05668,1.05445,1.03362,1.03379,1.03877,1.03805,1.02286,1.01966,1.01073,1.02638,1.03254,1.02842,0.995789,0.932666,1.00564,0.947905,0.906122,0.897227,0.936415,0.931886,0.847402,0.849111,0.980486,0.977936,0.950801,0.948206,0.863391,0.911902,0.923901,0.938133,0.888963,0.893213,0.944896,0.940342,0.946043,0.9414,0.961041,0.961044,0.891439,0.890968,0.946914,0.940548,0.93705,0.930685,1.00036,0.972102,
Transpose (Start Receive),1.00545,0.971693,1.06157,1.05953,1.03897,1.03975,1.04393,1.04355,1.02833,1.0249,1.01622,1.03181,1.03773,1.03421,1.00297,0.937308,1.01176,0.953397,0.911535,0.902587,0.94198,0.937653,0.853337,0.855881,0.986066,0.982805,0.955905,0.953253,0.868568,0.919028,0.929168,0.944244,0.894693,0.89926,0.949663,0.945701,0.95183,0.946522,0.966012,0.966096,0.897593,0.896883,0.952318,0.946631,0.942408,0.935928,1.00696,0.97845,
Transpose (First Receive),1.12702,1.12702,1.19432,1.26596,1.28461,1.26421,1.26191,1.25383,1.17562,1.21498,1.25103,1.25898,1.26478,1.25353,1.22829,1.20788,1.2081,1.13445,1.04946,1.04741,1.12437,1.11981,0.927827,0.970542,1.12174,1.16248,1.1277,1.1017,0.94711,1.04263,1.0685,1.09554,1.03491,1.02876,1.08932,1.10185,1.13128,1.13954,1.14614,1.1411,1.00269,1.00897,1.1032,1.10967,1.1343,1.11127,1.16643,1.1805,
Transpose (Finished Receive),4.37092,4.40085,4.43313,4.45985,4.53104,4.53686,4.53834,4.54843,3.79842,3.81902,3.8463,3.84769,3.85224,3.85628,3.84278,3.8001,3.39897,3.40589,3.41045,2.3248,2.33816,2.40599,3.40963,3.41302,3.72452,3.73405,3.23485,3.21855,2.24102,3.80789,2.55915,3.22124,2.44636,2.50179,3.40816,3.30362,3.40856,3.41053,3.41361,3.40729,3.15009,3.19344,3.23837,3.28707,3.36674,3.85284,4.32079,4.32084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.51488,4.54531,4.58258,4.60447,4.62816,4.64125,4.63016,4.62263,3.91064,3.91388,3.9414,3.95002,3.93559,3.94645,3.90477,3.88668,3.43833,3.4527,3.43661,2.36704,2.35354,2.42534,3.42884,3.43739,3.75391,3.76596,3.25054,3.23697,2.30007,3.82441,2.57828,3.23688,2.50553,2.56853,3.4241,3.33591,3.42695,3.42801,3.43083,3.42391,3.18469,3.22063,3.29466,3.32163,3.38448,3.87532,4.34261,4.34246,
1D FFT X-Direction,4.53998,4.56807,4.60616,4.62732,4.64979,4.66295,4.65211,4.64453,3.93409,3.93691,3.96583,3.97243,3.95738,3.96761,3.92917,3.90898,3.462,3.47445,3.45997,2.39138,2.3747,2.44737,3.45054,3.45875,3.77685,3.78651,3.27306,3.25924,2.32088,3.8474,2.59964,3.25806,2.52986,2.59199,3.44588,3.35793,3.44812,3.44915,3.45263,3.44527,3.20965,3.24375,3.31833,3.34506,3.4058,3.8996,4.3671,4.36472,
Run complete,4.54258,4.57094,4.60932,4.63018,4.65187,4.66539,4.65411,4.64695,4.54147,4.54076,4.54286,4.53958,4.54115,4.45791,4.45775,4.45599,4.12218,4.24322,4.25683,4.27943,4.29623,4.30512,4.3116,4.31497,4.51222,4.52059,4.52666,4.53015,4.52177,4.53487,4.52825,4.52579,4.2362,4.25354,4.27771,4.2918,4.30235,4.30575,4.31095,4.31326,4.31646,4.37979,4.40689,4.40559,4.40605,4.36818,4.36904,4.36748,

init,401.142,385.26,419.545,417.544,402.206,389.194,405.941,404.195,399.323,393.462,405.166,398.444,404.364,388.684,403.025,370.888,412.818,412.14,393.464,426.839,399.396,394.184,399.986,415.088,403.003,402.15,396.084,408.847,375.603,415.553,381.158,384.36,410.25,408.879,405.207,406.147,390.021,317.861,381.895,389.805,448.954,437.695,434.152,466.696,404.399,450.352,425.152,417.493,
2D FFT (Sync),0.014386,0.007492,0.00736,0.007488,0.006649,0.00651,0.00711,0.00722,0.007961,0.007354,0.00872,0.00758,0.007297,0.007643,0.009444,0.007353,0.008085,0.008011,0.007591,0.007424,0.007436,0.007425,0.006518,0.006977,0.008219,0.007516,0.00815,0.006893,0.00715,0.009034,0.007065,0.007181,0.007117,0.007683,0.007227,0.007306,0.007169,0.006933,0.006916,0.006718,0.007027,0.007252,0.007813,0.007422,0.00677,0.007301,0.008639,0.007107,
2D FFT Y-Z-Direction,0.036312,0.030919,0.030649,0.030394,0.029592,0.030123,0.030609,0.03066,0.030617,0.031171,0.031898,0.030947,0.032359,0.030598,0.033418,0.030294,0.027773,0.027454,0.028061,0.027421,0.027572,0.028894,0.027391,0.026896,0.027417,0.027143,0.028376,0.027524,0.027641,0.028915,0.027371,0.027329,0.027649,0.028329,0.027591,0.027636,0.027747,0.028097,0.027029,0.027299,0.027491,0.027684,0.028069,0.027422,0.027017,0.027245,0.027725,0.027919,
Transpose (First Send),0.060453,0.050851,0.052908,0.051614,0.051792,0.051935,0.052593,0.052975,0.051272,0.05181,0.05652,0.054654,0.054888,0.053068,0.054579,0.048572,0.044971,0.043889,0.047584,0.046836,0.046842,0.047875,0.046485,0.045566,0.044116,0.044691,0.048953,0.047728,0.044535,0.046866,0.046011,0.045848,0.043973,0.04539,0.044512,0.045084,0.046301,0.046192,0.044638,0.045213,0.044206,0.045151,0.048632,0.048326,0.04578,0.04605,0.049368,0.048541,
Transpose (Packing),0.963795,0.934777,1.03758,1.03326,1.02876,1.02502,1.02931,1.02138,1.01795,1.02126,1.03685,1.03183,1.05865,1.05771,0.962762,0.908875,0.925535,0.927829,0.917766,0.8938,0.925161,0.874614,0.948674,0.944146,0.941337,0.943469,0.935595,0.931133,0.853159,0.913849,0.858759,0.889849,0.914183,0.917842,0.900948,0.914077,0.908234,0.860784,0.952973,0.950774,0.964522,0.949194,0.88499,0.871722,0.979078,0.975935,0.92247,0.874281,
Transpose (Start Local Transpose),0.964126,0.935108,1.03783,1.0336,1.029,1.0253,1.02961,1.0216,1.01825,1.02146,1.03714,1.03215,1.05909,1.058,0.963116,0.90917,0.925754,0.928045,0.918055,0.894146,0.925468,0.875022,0.948901,0.944382,0.941639,0.943704,0.935846,0.931449,0.853506,0.914137,0.859016,0.890139,0.914408,0.91814,0.901212,0.914337,0.908507,0.861025,0.953207,0.951,0.964783,0.949497,0.885262,0.872036,0.97936,0.976199,0.922831,0.874521,
Transpose (Start Receive),0.970279,0.941057,1.0433,1.03923,1.03482,1.03143,1.03538,1.02699,1.02406,1.02713,1.04247,1.038,1.06445,1.06349,0.969948,0.914171,0.931837,0.934153,0.92396,0.899289,0.932329,0.880911,0.954543,0.949913,0.947638,0.948956,0.941939,0.936783,0.862307,0.923838,0.864402,0.896534,0.920867,0.925037,0.906369,0.920297,0.913939,0.866201,0.958847,0.956694,0.971278,0.955371,0.891245,0.878142,0.984972,0.981935,0.930171,0.880393,
Transpose (First Receive),1.09225,1.09307,1.17972,1.26168,1.25114,1.21161,1.2372,1.24839,1.16788,1.20974,1.29612,1.2631,1.28252,1.2614,1.07431,1.06833,1.0567,1.09034,1.07837,1.02426,1.05117,1.03778,1.06651,1.10405,1.08725,1.12714,1.12831,1.10263,0.936575,1.05985,0.935544,1.00271,1.05643,1.09383,1.05089,1.05206,1.05306,0.935928,1.08085,1.13911,1.13846,1.13281,1.01464,0.954064,1.13478,1.14844,1.08,0.993224,
Transpose (Finished Receive),4.02765,4.04045,4.06879,4.04797,4.04992,4.06012,4.07426,4.07308,3.58985,3.61988,3.64498,3.64913,3.74396,3.75944,3.77409,3.71081,3.62535,3.64473,3.9684,3.60964,3.38025,2.62799,3.94308,3.98,4.00616,3.33991,3.36111,3.35399,2.88272,2.97324,2.93675,2.97663,3.7179,3.73665,3.04585,3.73318,3.38707,3.39376,3.72673,3.72881,3.0651,3.12267,3.14491,3.14303,3.187,3.26332,3.40776,3.41404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.13303,4.14048,4.15723,4.15173,4.13813,4.14225,4.17622,4.16568,3.61239,3.6529,3.69868,3.7403,3.87513,3.89569,3.82359,3.74839,3.65676,3.67434,4.00368,3.65384,3.46925,2.6963,3.9786,4.02916,4.02899,3.36157,3.39819,3.39565,2.92766,3.03749,2.98316,2.9955,3.75271,3.77915,3.06436,3.76464,3.40511,3.41094,3.76071,3.76231,3.08716,3.15041,3.18868,3.16869,3.27158,3.28932,3.42542,3.43154,
1D FFT X-Direction,4.15566,4.16263,4.17834,4.17358,4.16062,4.16469,4.19913,4.18883,3.63482,3.67478,3.72095,3.76184,3.90007,3.91839,3.8499,3.77106,3.67825,3.69516,4.02544,3.67575,3.49279,2.71982,4.0025,4.05145,4.04927,3.3827,3.41895,3.41642,2.95029,3.06195,3.00473,3.01682,3.77368,3.80084,3.08562,3.78722,3.42604,3.43363,3.78157,3.78577,3.109,3.17133,3.21072,3.19088,3.29544,3.3132,3.45021,3.45387,
Run complete,4.16986,4.17086,4.18064,4.17562,4.16285,4.16737,4.20184,4.19122,4.0528,4.05722,4.05075,4.05432,4.0561,4.05245,4.05374,4.04928,3.94233,3.95812,4.03206,3.97026,3.92798,3.94187,4.00885,4.05382,4.0511,3.97401,3.97508,3.97371,3.97564,3.97492,3.9756,3.97611,3.98683,3.9921,3.99299,3.98964,3.9899,3.98867,3.99537,4.02484,4.02254,3.91437,3.91615,3.92073,3.91589,3.91207,3.90951,3.90971,

init,401.142,385.26,419.545,417.544,402.206,389.194,405.941,404.195,399.323,393.462,405.166,398.444,404.364,388.684,403.025,370.888,412.818,412.14,393.464,426.839,399.396,394.184,399.986,415.088,403.003,402.15,396.084,408.847,375.603,415.553,381.158,384.36,410.25,408.879,405.207,406.147,390.021,317.861,381.895,389.805,448.954,437.695,434.152,466.696,404.399,450.352,425.152,417.493,
2D FFT (Sync),0.013849,0.006575,0.006491,0.007167,0.007666,0.00834,0.008085,0.006973,0.00757,0.008117,0.007228,0.007089,0.008089,0.007505,0.0094,0.007864,0.006773,0.007074,0.007102,0.007999,0.007546,0.008068,0.006643,0.006784,0.006652,0.006555,0.007438,0.006542,0.007059,0.009353,0.007183,0.006858,0.007368,0.007323,0.006565,0.006598,0.008267,0.006578,0.007779,0.007652,0.007902,0.006478,0.00794,0.007073,0.006901,0.008047,0.011194,0.008019,
2D FFT Y-Z-Direction,0.037478,0.030537,0.029425,0.029537,0.030361,0.032129,0.031108,0.030128,0.030435,0.031535,0.030098,0.030155,0.031879,0.030316,0.032843,0.03015,0.027831,0.02704,0.027517,0.027998,0.027854,0.027262,0.027233,0.027052,0.027166,0.026932,0.02779,0.027165,0.026988,0.029594,0.027592,0.027325,0.027337,0.02829,0.027343,0.027388,0.027231,0.02721,0.028355,0.027416,0.027832,0.026904,0.028722,0.026844,0.026911,0.028521,0.030328,0.027758,
Transpose (First Send),0.059274,0.04989,0.050708,0.050037,0.053058,0.055209,0.055945,0.054248,0.05358,0.055709,0.05251,0.052152,0.055284,0.053981,0.054775,0.049025,0.043952,0.044223,0.044782,0.045489,0.048051,0.046727,0.047839,0.046922,0.044521,0.045068,0.046435,0.045823,0.044705,0.048589,0.047366,0.046446,0.045415,0.047653,0.044536,0.044412,0.048032,0.047838,0.048693,0.047298,0.044617,0.043297,0.048847,0.046461,0.044659,0.045926,0.050469,0.046157,
