,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.205,60.4761,61.6469,60.0416,60.311,59.543,59.9209,60.1957,61.1577,60.8891,61.6638,59.4442,60.3066,59.7519,61.7111,60.5126,60.9017,60.1468,59.5539,60.4331,60.8924,59.6616,58.5752,60.5248,60.3121,61.2169,60.5517,61.4517,59.7322,59.2632,61.1989,60.3513,61.3439,61.3919,58.8385,61.2627,59.6586,60.9607,60.9319,61.0717,59.4253,60.464,60.7441,61.1146,58.7517,61.5072,59.8328,59.7056,59.0219,58.6915,60.1664,59.6711,61.3932,59.9924,59.4872,61.6079,61.6149,61.7755,58.9088,61.5839,61.0676,60.4879,60.2431,61.6299,
Transpose (Finished All2All),564.973,565.319,565.838,566.639,566.636,566.919,567.545,567.543,565.011,565.009,565.479,566.318,566.508,566.722,567.458,567.463,563.025,563.952,564.007,565.46,565.496,565.492,565.942,565.942,564.407,566.172,566.234,566.86,567.114,567.131,567.787,567.785,565.466,565.864,566.642,567.248,567.248,567.318,567.759,567.758,564.458,565.282,565.35,565.975,565.986,566.023,566.437,566.44,564.724,566.558,566.551,567.651,568.061,568.054,568.482,568.482,564.989,566.325,566.334,567.806,568.089,568.084,568.723,568.72,
Transpose (Unpacking),568.05,568.397,568.933,569.743,569.714,570.021,570.622,570.625,568.097,568.097,568.557,569.411,569.607,569.807,570.537,570.545,566.112,567.03,567.092,568.544,568.578,568.575,569.019,569.017,567.512,569.274,569.315,569.938,570.194,570.217,570.868,570.864,568.549,568.951,569.726,570.338,570.328,570.408,570.844,570.841,567.546,568.367,568.432,569.057,569.074,569.105,569.509,569.524,567.81,569.64,569.632,570.737,571.145,571.135,571.573,571.56,568.07,569.408,569.451,570.918,571.17,571.162,571.804,571.797,
1D FFT X-Direction,571.358,571.728,572.189,573.008,572.986,573.341,573.871,573.913,571.392,571.379,571.891,572.709,572.915,573.086,573.813,573.801,569.342,570.258,570.417,571.81,571.883,571.868,572.29,572.281,570.801,572.529,572.62,573.205,573.479,573.456,574.17,574.174,571.853,572.225,573.038,573.615,573.606,573.67,574.134,574.154,570.845,571.661,571.74,572.324,572.362,572.375,572.82,572.793,571.104,573.005,572.913,574.021,574.418,574.425,574.832,574.863,571.356,572.733,572.74,574.247,574.467,574.436,575.057,575.084,
Run complete,571.359,571.728,572.189,573.008,572.986,573.341,573.871,573.914,571.392,571.379,571.891,572.709,572.915,573.087,573.813,573.801,569.342,570.259,570.417,571.81,571.883,571.869,572.29,572.281,570.801,572.529,572.62,573.206,573.479,573.456,574.17,574.175,571.853,572.226,573.038,573.615,573.606,573.67,574.134,574.154,570.846,571.661,571.74,572.324,572.362,572.376,572.82,572.794,571.104,573.005,572.913,574.021,574.418,574.425,574.832,574.863,571.356,572.733,572.74,574.247,574.468,574.436,575.058,575.084,

init,454.912,459.929,456.02,463.02,423.653,447.34,440.866,435.768,459.146,443.094,427.481,457.1,423.702,419.056,473.405,420.335,473.068,478.896,474.125,473.334,468.123,447.146,422.34,445.413,454.5,457.384,454.691,448.339,426.695,435.569,418.714,428.686,441.386,441.922,452.135,443.55,413.605,415.816,425.63,411.534,418.984,438.506,433.839,475.65,420.092,416.275,473.57,438.839,465.989,467.603,464.95,475.622,446.354,435.958,429.838,468.337,439.886,431.598,439.284,425.368,414.322,414.445,420.916,389.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6738,61.1851,59.8941,59.258,61.5708,61.6998,60.922,61.3158,61.474,61.467,61.4602,59.0937,59.9314,61.672,59.0293,61.7734,61.2968,59.0138,59.2313,59.9641,59.8403,60.6874,59.922,59.8145,60.3266,61.1982,59.743,59.797,59.9482,60.0372,60.6227,60.2372,59.5147,60.1628,60.2214,61.0817,59.7428,61.0666,60.0744,60.9497,61.0707,61.4943,61.1426,60.5002,60.4252,61.0431,61.4387,59.7388,59.1303,59.2481,61.6731,60.3664,59.9497,58.8713,60.0838,59.0028,61.6428,60.2119,60.9539,61.4849,60.0346,61.474,59.5251,59.7731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.6765,61.1855,59.8945,59.2584,61.5733,61.7002,60.9224,61.3185,61.4744,61.4674,61.4607,59.0941,59.9319,61.6723,59.03,61.7738,61.2972,59.0142,59.2317,59.9646,59.8407,60.6878,59.9224,59.8148,60.3271,61.1986,59.7434,59.7973,59.9486,60.0375,60.6231,60.2377,59.5152,60.1633,60.2218,61.0823,59.7433,61.067,60.075,60.95,61.0712,61.4947,61.143,60.5006,60.4257,61.0434,61.4391,59.7391,59.1307,59.2484,61.6736,60.3683,59.9501,58.8718,60.0842,59.0032,61.6432,60.2122,60.9543,61.4853,60.0375,61.4744,59.5254,59.7735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.6769,61.1862,59.8948,59.2587,61.5737,61.7006,60.9226,61.3189,61.4747,61.4678,61.461,59.0944,59.9321,61.6727,59.0302,61.774,61.2975,59.0145,59.2319,59.9648,59.8409,60.6881,59.9226,59.8151,60.3274,61.1989,59.7437,59.7976,59.9488,60.0378,60.6234,60.2379,59.5156,60.1635,60.2221,61.0827,59.7435,61.0673,60.0752,60.9504,61.0715,61.495,61.1433,60.5008,60.426,61.0438,61.4394,59.7394,59.1311,59.2505,61.6741,60.3686,59.9505,58.872,60.0845,59.0035,61.6435,60.2125,60.9547,61.4856,60.0379,61.4747,59.5257,59.7737,
Transpose (Finished All2All),556.387,557.769,557.99,559.21,559.612,559.697,560.242,560.248,557.371,558.396,558.635,559.732,559.776,559.787,560.556,560.568,556.21,557.038,557.134,557.841,557.84,557.931,558.357,558.369,557.119,558.369,558.441,559.267,559.559,559.569,560.197,560.206,556.953,557.552,558.226,558.942,558.941,558.923,559.444,559.455,556.534,557.075,557.329,558.118,558.109,558.086,558.612,558.625,557.107,558.367,558.352,559.676,559.965,559.977,560.448,560.456,557.247,557.739,558.165,558.886,558.878,558.97,559.636,559.648,
Transpose (Unpacking),559.469,560.859,561.07,562.289,562.692,562.778,563.325,563.333,560.452,561.478,561.723,562.816,562.865,562.865,563.64,563.65,559.294,560.123,560.213,560.921,560.93,561.014,561.434,561.449,560.204,561.451,561.521,562.345,562.64,562.656,563.28,563.284,560.031,560.637,561.309,562.026,562.043,562.003,562.526,562.534,559.612,560.157,560.406,561.202,561.189,561.175,561.688,561.702,560.194,561.454,561.433,562.76,563.043,563.057,563.532,563.534,560.334,560.821,561.254,561.966,561.961,562.043,562.716,562.728,
1D FFT X-Direction,562.742,564.17,564.368,565.524,565.968,566.083,566.598,566.582,563.761,564.751,565.004,566.107,566.148,566.118,566.922,566.926,562.527,563.42,563.503,564.197,564.171,564.261,564.728,564.707,563.46,564.751,564.783,565.657,565.972,565.936,566.552,566.54,563.293,563.902,564.56,565.338,565.333,565.296,565.839,565.856,562.905,563.39,563.678,564.505,564.519,564.465,564.972,564.97,563.503,564.76,564.738,566.064,566.363,566.319,566.831,566.764,563.612,564.112,564.5,565.251,565.236,565.299,566.003,565.979,
Run complete,562.742,564.171,564.368,565.524,565.969,566.083,566.599,566.582,563.762,564.751,565.004,566.107,566.148,566.118,566.922,566.927,562.527,563.421,563.503,564.197,564.171,564.261,564.728,564.707,563.461,564.752,564.783,565.657,565.973,565.936,566.553,566.54,563.293,563.902,564.56,565.338,565.333,565.296,565.839,565.856,562.906,563.391,563.678,564.505,564.52,564.465,564.972,564.97,563.503,564.76,564.738,566.064,566.363,566.319,566.831,566.764,563.613,564.112,564.5,565.251,565.237,565.299,566.003,565.979,

init,454.912,459.929,456.02,463.02,423.653,447.34,440.866,435.768,459.146,443.094,427.481,457.1,423.702,419.056,473.405,420.335,473.068,478.896,474.125,473.334,468.123,447.146,422.34,445.413,454.5,457.384,454.691,448.339,426.695,435.569,418.714,428.686,441.386,441.922,452.135,443.55,413.605,415.816,425.63,411.534,418.984,438.506,433.839,475.65,420.092,416.275,473.57,438.839,465.989,467.603,464.95,475.622,446.354,435.958,429.838,468.337,439.886,431.598,439.284,425.368,414.322,414.445,420.916,389.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.7603,60.065,61.6689,60.2702,61.3042,60.3953,60.4609,61.2933,61.5986,60.1711,61.9632,61.9523,61.7589,59.8273,59.4237,59.691,60.6073,59.7586,61.3001,60.4707,59.8475,61.3238,59.4953,59.6466,59.9029,59.509,59.8464,61.8578,59.9914,61.6638,59.9828,60.9091,59.6468,61.6001,60.0861,61.0615,58.9861,60.3292,60.7341,61.6262,59.2691,58.275,59.6202,61.5996,60.3837,59.6004,60.7793,59.8861,60.2866,59.4545,59.9523,59.6576,60.0058,60.3109,60.1011,61.5691,61.427,61.8092,59.5286,60.901,60.8276,61.5103,60.7621,58.9119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.7614,60.0655,61.6694,60.2707,61.3045,60.3959,60.4617,61.2939,61.599,60.1714,61.9636,61.9528,61.7593,59.8276,59.4241,59.6913,60.6079,59.7591,61.3005,60.4712,59.8479,61.3245,59.4956,59.647,59.9032,59.5094,59.8467,61.8583,59.9918,61.6643,59.9832,60.9096,59.6472,61.6005,60.0865,61.062,58.9866,60.3296,60.7346,61.6266,59.2696,58.277,59.6206,61.6001,60.3843,59.6009,60.7797,59.8866,60.287,59.4549,59.9526,59.658,60.0061,60.3113,60.1015,61.5696,61.4274,61.8098,59.5291,60.9014,60.8283,61.5107,60.7625,58.9123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.7617,60.0657,61.6697,60.271,61.3048,60.3961,60.462,61.2941,61.5994,60.1718,61.9639,61.9532,61.7597,59.8278,59.4245,59.6915,60.6083,59.7593,61.3008,60.4715,59.8483,61.3249,59.4958,59.6473,59.9035,59.5097,59.847,61.8586,59.9921,61.6646,59.9835,60.9098,59.6475,61.6008,60.0868,61.0625,58.9871,60.3298,60.735,61.6273,59.27,58.28,59.6211,61.6004,60.3846,59.6011,60.7799,59.8869,60.2873,59.4553,59.9529,59.6583,60.0064,60.3117,60.1018,61.5699,61.4276,61.8102,59.5293,60.9017,60.8286,61.511,60.7628,58.9125,
Transpose (Finished All2All),556.811,558.468,558.583,559.494,559.639,559.638,560.283,560.281,556.604,558.633,558.654,560.219,560.48,560.48,560.878,560.877,556.674,556.679,556.923,557.913,557.937,557.975,558.342,558.342,556.753,558.653,558.726,559.303,559.454,559.454,559.994,559.992,557.317,557.838,557.915,558.899,559.024,559.113,559.683,559.679,556.239,557.209,557.371,558.043,558.039,558.02,558.551,558.542,556.323,558.132,558.135,559.297,559.701,559.702,560.107,560.106,556.634,558.664,558.665,559.346,559.447,559.445,560.105,560.102,
Transpose (Unpacking),559.89,561.548,561.665,562.579,562.717,562.715,563.358,563.356,559.681,561.718,561.738,563.308,563.564,563.56,563.961,563.954,559.761,559.756,560.002,560.994,561.022,561.053,561.423,561.421,559.835,561.732,561.808,562.385,562.533,562.538,563.077,563.071,560.396,560.92,560.996,561.983,562.11,562.191,562.763,562.752,559.319,560.311,560.449,561.151,561.122,561.125,561.651,561.619,559.406,561.215,561.217,562.379,562.78,562.78,563.192,563.182,559.713,561.742,561.752,562.435,562.524,562.527,563.184,563.181,
1D FFT X-Direction,563.175,564.851,564.97,565.783,565.987,566.006,566.563,566.618,562.967,564.972,565.016,566.588,566.85,566.848,567.194,567.194,563.021,563.014,563.262,564.248,564.281,564.303,564.733,564.662,563.132,565.019,565.068,565.627,565.878,565.812,566.401,566.359,563.683,564.259,564.327,565.275,565.4,565.41,566.086,566.014,562.626,563.557,563.745,564.402,564.449,564.44,564.946,564.92,562.64,564.489,564.526,565.662,566.068,566.047,566.455,566.495,562.98,565.038,565.02,565.729,565.816,565.816,566.484,566.469,
Run complete,563.176,564.851,564.97,565.784,565.987,566.006,566.563,566.618,562.968,564.972,565.016,566.588,566.851,566.848,567.194,567.194,563.022,563.014,563.262,564.249,564.281,564.304,564.733,564.662,563.132,565.019,565.068,565.627,565.878,565.812,566.402,566.359,563.683,564.259,564.327,565.275,565.401,565.41,566.086,566.014,562.626,563.558,563.746,564.402,564.45,564.44,564.946,564.92,562.64,564.49,564.527,565.662,566.068,566.048,566.455,566.495,562.981,565.038,565.02,565.729,565.816,565.816,566.484,566.469,

init,454.912,459.929,456.02,463.02,423.653,447.34,440.866,435.768,459.146,443.094,427.481,457.1,423.702,419.056,473.405,420.335,473.068,478.896,474.125,473.334,468.123,447.146,422.34,445.413,454.5,457.384,454.691,448.339,426.695,435.569,418.714,428.686,441.386,441.922,452.135,443.55,413.605,415.816,425.63,411.534,418.984,438.506,433.839,475.65,420.092,416.275,473.57,438.839,465.989,467.603,464.95,475.622,446.354,435.958,429.838,468.337,439.886,431.598,439.284,425.368,414.322,414.445,420.916,389.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.903,61.6341,61.6745,61.7097,61.659,60.5863,59.0524,61.8447,61.4986,60.4928,60.272,60.0114,58.7301,59.1578,59.2914,59.3017,60.8072,59.6216,61.6247,60.358,60.0438,61.7045,59.2589,60.7969,59.4267,59.8284,58.6716,59.4558,61.1077,60.4992,60.0754,59.3609,61.6518,60.7441,60.3819,61.5531,60.9683,61.7789,59.5158,58.8083,59.6187,60.3641,60.6651,60.5444,61.1564,59.8712,60.0401,59.686,59.4979,60.3103,60.3628,61.0604,61.8102,60.3941,60.427,61.2103,58.5473,60.1393,58.6726,60.9098,60.0453,61.7032,59.4272,60.9489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
