,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,322.127,321.654,322.592,322.475,323.042,322.588,323.63,323.615,336.474,337.517,336.048,333.563,334.055,336.249,334.7,336.51,308.696,308.942,309.295,309.223,309.645,309.578,309.583,309.499,309.614,310.773,311.335,310.54,310.351,310.909,309.83,310.739,310.311,311.707,310.752,311.931,312.164,312.196,311.858,312.39,309.025,308.339,309.016,308.855,308.958,308.934,308.749,308.447,
Run complete,322.127,321.654,322.592,322.475,323.043,322.588,323.63,323.615,336.475,337.517,336.048,333.563,334.055,336.249,334.7,336.51,308.696,308.942,309.296,309.223,309.645,309.578,309.583,309.499,309.614,310.773,311.335,310.541,310.351,310.909,309.83,310.74,310.311,311.707,310.753,311.932,312.164,312.196,311.858,312.391,309.025,308.34,309.017,308.855,308.958,308.934,308.749,308.447,

init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.022322,0.013734,0.010514,0.013671,0.009786,0.009291,0.009714,0.010132,0.017333,0.018394,0.019676,0.010038,0.009671,0.016574,0.019512,0.020993,0.00913,0.009442,0.010085,0.009925,0.010714,0.00943,0.009117,0.010315,0.009735,0.017712,0.020572,0.009604,0.010042,0.009732,0.009736,0.011395,0.009557,0.010572,0.010099,0.009422,0.01665,0.00995,0.010567,0.009531,0.010001,0.00962,0.010216,0.010955,0.010876,0.00901,0.009854,0.009399,
2D FFT Y-Z-Direction,2.29654,2.27113,2.26428,2.2854,2.27997,2.28902,2.27547,2.27133,2.26442,2.28748,2.27312,2.26951,2.26721,2.29064,2.26416,2.28552,2.17143,2.1508,2.17707,2.1906,2.19328,2.17791,2.17148,2.19858,2.17453,2.19145,2.19517,2.19496,2.171,2.1711,2.1764,2.18416,2.1806,2.18109,2.17591,2.1756,2.1677,2.15855,2.17245,2.18239,2.17831,2.17524,2.18601,2.16232,2.17443,2.17153,2.17494,2.15134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.4913,58.4648,58.6152,58.6364,58.4696,58.4786,58.4793,58.4761,58.4635,58.483,58.665,58.6496,58.4295,58.4597,58.4312,58.4571,55.7932,55.7742,55.8121,55.826,55.8318,55.816,55.8041,55.8069,55.7864,55.8166,55.8303,55.8163,55.8082,55.8079,55.7999,55.8086,55.8235,55.8242,55.8146,55.8147,55.798,55.7877,55.7988,55.8114,55.8025,55.8004,55.8102,55.7849,55.8119,55.8072,55.7988,55.776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.492,58.4655,58.6157,58.637,58.47,58.4792,58.4795,58.4764,58.4642,58.4834,58.6655,58.6501,58.4297,58.46,58.4315,58.4574,55.7936,55.7746,55.8123,55.8262,55.8321,55.8168,55.8074,55.8072,55.787,55.8171,55.8306,55.8168,55.8086,55.8084,55.8005,55.809,55.8237,55.8245,55.815,55.8151,55.7986,55.7882,55.799,55.812,55.8027,55.8008,55.8105,55.7854,55.8122,55.8075,55.7992,55.7766,
Transpose (Finished All2All),260.176,262.588,261.764,261.523,262.076,262.246,262.575,262.408,279.145,278.012,277.946,277.892,277.99,278.98,278.57,279.151,268.428,268.384,268.389,268.347,268.075,267.99,268.433,268.004,263.722,265.259,265.26,263.761,263.944,264.029,263.896,263.852,252.459,252.248,251.984,252.564,252.487,252.473,252.449,252.267,252.583,252.353,252.167,252.526,252.287,252.294,252.341,252.319,
Transpose (Unpacking),317.578,319.973,321.565,321.3,321.678,321.842,322.358,322.19,338.018,336.875,337.795,337.744,336.972,337.93,337.982,338.565,325.549,325.49,325.59,325.56,325.124,325.021,325.178,324.723,319.359,320.872,321.016,319.506,321.094,321.16,321.089,321.026,309.524,309.3,308.709,309.281,309.657,309.628,309.478,309.284,309.546,309.288,309.027,309.358,309.447,309.435,309.473,309.405,
1D FFT X-Direction,318.828,321.247,322.85,322.546,322.976,323.124,323.6,323.447,339.291,338.114,339.057,339.039,338.205,339.187,339.272,339.842,327.099,327,327.073,327.093,326.677,326.541,326.736,326.248,320.888,322.401,322.524,321.023,322.632,322.66,322.625,322.538,311.048,310.83,310.303,310.788,311.169,311.16,310.983,310.836,311.101,310.821,310.563,310.894,310.946,310.943,311.018,310.927,
Run complete,318.829,321.247,322.85,322.546,322.977,323.124,323.6,323.448,339.291,338.115,339.058,339.039,338.206,339.187,339.273,339.842,327.099,327.001,327.073,327.093,326.677,326.542,326.736,326.249,320.889,322.401,322.524,321.023,322.632,322.661,322.625,322.538,311.048,310.83,310.303,310.788,311.169,311.161,310.983,310.836,311.101,310.821,310.564,310.894,310.946,310.943,311.018,310.927,

init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.020879,0.013029,0.010729,0.01043,0.00986,0.011239,0.009791,0.010662,0.009669,0.010482,0.01028,0.013289,0.010389,0.009315,0.009679,0.011616,0.009354,0.01161,0.009235,0.011485,0.010404,0.031577,0.018833,0.010529,0.009767,0.010315,0.010982,0.008906,0.011316,0.009244,0.014912,0.012266,0.009533,0.010235,0.009986,0.011728,0.011847,0.008759,0.010611,0.009651,0.010921,0.010762,0.010792,0.014456,0.01086,0.010243,0.013459,0.009184,
2D FFT Y-Z-Direction,2.30263,2.2995,2.26499,2.3054,2.28231,2.27304,2.28328,2.26778,2.27689,2.28141,2.26469,2.27399,2.28622,2.29736,2.28651,2.28393,2.19138,2.15251,2.18987,2.18357,2.19276,2.20253,2.18295,2.18122,2.19696,2.19146,2.1593,2.20702,2.15062,2.17772,2.19011,2.18816,2.18446,2.18962,2.17866,2.185,2.1754,2.1761,2.17931,2.20482,2.19481,2.14991,2.19629,2.18871,2.1828,2.19934,2.17977,2.1768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.6724,58.6664,58.415,58.4545,58.4689,58.4614,58.503,58.4888,58.6728,58.6774,58.444,58.4551,58.4719,58.483,58.4963,58.4965,55.786,55.7462,55.8283,55.8154,55.8245,55.8314,55.8211,55.8291,55.8319,55.8202,55.7353,55.796,55.7674,55.7977,55.8273,55.8301,55.8185,55.8244,55.8108,55.8175,55.813,55.8122,55.789,55.8141,55.7877,55.7453,55.8285,55.8253,55.7999,55.8177,55.8152,55.8109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.673,58.6667,58.4153,58.4549,58.4692,58.4618,58.5034,58.489,58.6732,58.6777,58.4446,58.4558,58.4723,58.4835,58.4967,58.4967,55.7863,55.7468,55.8302,55.8157,55.8266,55.8319,55.8219,55.8296,55.834,55.8205,55.7357,55.797,55.7681,55.7997,55.8276,55.8323,55.8188,55.8248,55.8111,55.8178,55.8134,55.8125,55.7895,55.8145,55.788,55.7457,55.8288,55.8256,55.8001,55.8182,55.8158,55.8112,
Transpose (Finished All2All),259.894,261.399,262.126,260.782,262.267,262.927,262.775,262.923,262.043,261.939,261.532,260.417,261.04,262.043,261.395,261.935,253.427,251.168,252.861,250.948,253.47,253.335,253.47,252.996,250.043,250.234,250.214,250.239,250.223,250.238,250.071,249.327,251.388,252.795,251.822,252.17,252.588,252.238,252.146,252.794,249.84,249.861,250.443,250.288,250.391,250.167,250.444,249.669,
Transpose (Unpacking),318.221,319.697,320.81,319.456,321.394,322.032,322.57,322.709,321.959,321.852,320.328,319.211,319.967,320.96,320.839,321.38,308.316,306.042,308.158,306.227,310.521,310.355,310.194,309.716,307.054,307.214,307.478,307.486,307.421,307.442,306.562,305.823,307.293,308.686,308.793,309.134,309.437,309.076,308.713,309.351,307.048,307.05,307.468,307.288,307.317,307.079,306.823,306.02,
1D FFT X-Direction,319.531,320.912,322.054,320.734,322.644,323.258,323.886,323.976,323.189,323.129,321.613,320.43,321.264,322.237,322.068,322.601,309.877,307.561,309.679,307.746,312.054,311.887,311.699,311.269,308.589,308.722,309.082,308.988,308.959,308.949,308.184,307.379,308.827,310.209,310.326,310.64,310.958,310.599,310.243,310.889,308.588,308.582,308.963,308.805,308.858,308.614,308.341,307.566,
Run complete,319.531,320.913,322.054,320.735,322.645,323.258,323.886,323.976,323.189,323.129,321.613,320.43,321.264,322.237,322.068,322.601,309.877,307.561,309.679,307.746,312.054,311.887,311.7,311.269,308.59,308.723,309.083,308.989,308.96,308.949,308.184,307.38,308.828,310.209,310.326,310.64,310.958,310.599,310.243,310.889,308.588,308.583,308.963,308.805,308.858,308.615,308.341,307.567,

init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.020619,0.009644,0.009713,0.009641,0.009599,0.013557,0.009864,0.010083,0.009794,0.013871,0.011089,0.010515,0.010189,0.010254,0.010142,0.012253,0.009167,0.010042,0.011809,0.012141,0.011509,0.010554,0.009392,0.011364,0.010037,0.013083,0.010167,0.010612,0.009736,0.011197,0.0096,0.012978,0.009884,0.010277,0.010131,0.01088,0.012071,0.009867,0.009982,0.009721,0.01066,0.011107,0.009863,0.010943,0.009051,0.009846,0.009072,0.009231,
2D FFT Y-Z-Direction,2.29485,2.26608,2.27543,2.28284,2.28107,2.28173,2.26923,2.27881,2.28047,2.29523,2.27014,2.27547,2.28281,2.29255,2.28981,2.26644,2.19603,2.16441,2.19166,2.17766,2.19274,2.17129,2.19563,2.20513,2.18223,2.18129,2.19884,2.18963,2.1801,2.17953,2.19741,2.18909,2.17868,2.15646,2.17871,2.17197,2.19768,2.16664,2.16594,2.20266,2.1704,2.18997,2.19072,2.18627,2.18622,2.18458,2.18252,2.17283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.3543,58.3209,58.6763,58.6838,58.4766,58.4772,58.4466,58.4573,58.4598,58.4766,58.6813,58.676,58.4754,59.5094,58.4605,58.4479,55.8026,55.772,55.8162,55.8034,55.8124,55.7913,55.825,55.8331,55.8178,55.8193,55.8353,55.8267,55.8221,55.8216,55.8273,55.8218,55.7944,55.7741,55.8053,55.7995,55.8063,55.7793,55.7657,55.8018,55.7924,55.8141,55.8229,55.82,55.8139,55.8115,55.8109,55.8034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.3551,58.3212,58.6766,58.6841,58.477,58.4774,58.4471,58.4576,58.4603,58.4772,58.6837,58.6763,58.4756,59.5118,58.4608,58.4503,55.8032,55.7724,55.8165,55.8038,55.8128,55.7918,55.8253,55.8335,55.8181,55.8196,55.8356,55.827,55.8224,55.8219,55.8276,55.8221,55.7947,55.7746,55.8056,55.7998,55.8067,55.7797,55.7663,55.802,55.7927,55.8146,55.8234,55.8202,55.8141,55.8119,55.8113,55.8037,
Transpose (Finished All2All),261.148,261.231,261.249,261.243,261.33,261.243,261.406,261.406,283.384,287.992,283.234,283.147,283.01,287.102,288.006,287.013,261,260.973,260.708,260.61,260.744,260.882,260.87,260.533,262.255,264.179,264.18,262.079,262.636,263.044,263.121,262.383,260.527,260.953,260.914,260.903,260.924,260.862,260.835,260.451,260.812,260.886,260.773,260.939,260.779,260.796,260.757,260.971,
Transpose (Unpacking),320.937,321.006,321.285,321.272,321.009,320.907,321.343,321.344,338.804,343.381,343.062,342.96,338.818,342.915,347.023,346.032,318.137,318.092,317.845,317.739,317.781,317.901,317.712,317.351,317.475,319.398,319.332,317.208,319.459,319.856,319.601,318.855,317.401,317.816,318.212,318.193,318.076,318.006,317.656,317.269,317.969,318.024,317.833,317.963,317.925,317.926,317.741,317.91,
1D FFT X-Direction,322.22,322.269,322.493,322.53,322.317,322.219,322.605,322.626,340.081,344.648,344.361,344.257,340.031,344.166,348.294,347.268,319.646,319.595,319.371,319.281,319.277,319.422,319.281,318.868,319.022,320.917,320.861,318.759,320.996,321.365,321.138,320.383,318.919,319.357,319.739,319.712,319.613,319.533,319.156,318.791,319.508,319.556,319.326,319.476,319.413,319.419,319.239,319.429,
Run complete,322.22,322.269,322.493,322.53,322.317,322.219,322.606,322.626,340.082,344.648,344.362,344.258,340.031,344.167,348.294,347.268,319.647,319.595,319.371,319.282,319.277,319.422,319.282,318.868,319.022,320.917,320.861,318.759,320.996,321.365,321.138,320.384,318.919,319.358,319.74,319.712,319.613,319.534,319.157,318.791,319.508,319.557,319.326,319.476,319.413,319.419,319.239,319.429,

init,767.286,766.57,734.257,734.721,766.656,778.248,780.503,649.361,822.688,789.436,807.748,692.863,806.992,812.52,811.269,790.609,785.958,796.439,800.42,675.533,779.322,779.932,781.952,782.79,805.926,796.7,805.345,806.033,805.858,809.497,810.529,808.244,769.777,771.283,775.05,768.76,788.282,681.266,785.393,787.887,765.321,766.26,766.231,765.94,795.688,783.357,794.216,794.758,
2D FFT (Sync),0.021812,0.015049,0.014522,0.015221,0.014475,0.015471,0.014191,0.015253,0.015841,0.014726,0.016638,0.014651,0.014825,0.017198,0.014559,0.018484,0.009447,0.009581,0.010503,0.010151,0.009599,0.010023,0.010714,0.009593,0.01058,0.010475,0.010524,0.01003,0.00956,0.010211,0.01013,0.010778,0.010202,0.00998,0.024358,0.00973,0.013167,0.010226,0.010432,0.021499,0.009231,0.010348,0.020999,0.009262,0.009705,0.010396,0.009451,0.009962,
2D FFT Y-Z-Direction,2.28077,2.28128,2.29578,2.2702,2.27206,2.29068,2.26467,2.27479,2.26557,2.28868,2.27551,2.29369,2.27584,2.28158,2.27338,2.29796,2.19901,2.17207,2.17266,2.17579,2.18675,2.16823,2.19918,2.16599,2.18999,2.18225,2.19809,2.18087,2.16522,2.18538,2.17822,2.19338,2.19798,2.15925,2.2081,2.18157,2.19722,2.17876,2.17927,2.22441,2.1509,2.17773,2.19249,2.18801,2.18867,2.16733,2.19062,2.18199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.554,58.553,58.4602,58.435,58.4851,58.5003,58.4416,58.453,58.652,58.675,58.4701,58.486,58.4779,58.4834,58.4364,58.4649,55.8034,55.7749,55.8106,55.8138,55.8125,55.793,55.8098,55.7767,55.8186,55.812,55.8287,55.8119,55.7802,55.8007,55.8106,55.8253,55.7888,55.7552,55.8274,55.7976,55.8248,55.8049,55.7602,55.8105,55.7735,55.7999,55.8263,55.8178,55.8026,55.7791,55.8183,55.8093,
