,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),105.025,106.169,105.576,106.167,105.517,105.974,106.128,104.929,109.372,105.071,106.034,107.734,109.373,106.807,106.048,106.031,107.411,105.734,109.062,104.483,109.065,105.748,108.631,108.501,104.947,107.004,107.233,105.385,105.49,105.364,106.999,107.229,107.914,105.04,104.611,102.963,106.259,107.178,105.319,107.914,105.895,108.251,105.598,106.581,109.921,106.521,109.92,106.679,106.937,107.413,109.115,106.728,107.486,108.918,109.116,107.454,106.359,108.397,106.794,105.68,107.337,107.428,108.394,107.334,
1D FFT X-Direction,105.047,106.189,105.596,106.185,105.536,105.993,106.149,104.947,109.39,105.092,106.054,107.752,109.394,106.828,106.071,106.052,107.43,105.752,109.082,104.502,109.083,105.766,108.65,108.522,104.967,107.023,107.25,105.403,105.509,105.382,107.018,107.248,107.933,105.058,104.63,102.981,106.278,107.197,105.338,107.933,105.914,108.27,105.617,106.599,109.941,106.54,109.94,106.7,106.956,107.432,109.135,106.748,107.507,108.937,109.134,107.473,106.378,108.417,106.813,105.699,107.357,107.449,108.414,107.353,
Run complete,105.047,106.189,105.596,106.185,105.537,105.994,106.149,104.947,109.391,105.092,106.054,107.753,109.394,106.828,106.071,106.052,107.43,105.752,109.082,104.502,109.083,105.766,108.65,108.522,104.967,107.023,107.251,105.403,105.509,105.383,107.018,107.248,107.933,105.059,104.63,102.981,106.278,107.197,105.338,107.933,105.914,108.27,105.617,106.599,109.941,106.54,109.94,106.701,106.956,107.432,109.135,106.748,107.507,108.937,109.134,107.474,106.378,108.417,106.813,105.7,107.357,107.449,108.414,107.353,

init,431.126,424.028,428.432,378.538,422.111,401.065,415.035,417.963,453.289,463.75,447.77,431.544,427.407,428.491,421.991,417.789,440.443,417.862,438.404,435.035,400.66,415.565,414.895,413.492,408.886,408.62,386.328,409.278,408.842,415.009,397.648,393.096,412.33,412.994,410.294,405.139,383.362,331.728,381.376,391.911,427.972,430.902,406.17,436.062,428.537,423.956,420.292,410.126,460.33,450.868,419.339,422.823,432.142,433.508,429.69,443.953,433.548,436.26,425.358,431.625,415.707,419.949,418.576,403.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029273,0.02917,0.021944,0.022546,0.022284,0.027011,0.02578,0.024711,0.022958,0.023352,0.022986,0.022533,0.023098,0.023405,0.02381,0.022973,0.022693,0.023053,0.022094,0.023432,0.022744,0.022481,0.022825,0.024187,0.022349,0.022045,0.022286,0.022439,0.02212,0.022779,0.022269,0.022305,0.022717,0.022424,0.022573,0.022888,0.023197,0.023402,0.022694,0.022289,0.022709,0.022004,0.022587,0.0229,0.022368,0.022987,0.022643,0.022851,0.023357,0.022669,0.023036,0.021961,0.024046,0.022611,0.022478,0.024598,0.022493,0.02327,0.022838,0.022234,0.022954,0.022898,0.023231,0.022746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029673,0.029396,0.022256,0.022776,0.022525,0.027282,0.026088,0.024981,0.023218,0.023713,0.023297,0.022952,0.023397,0.023651,0.024115,0.023259,0.022964,0.023348,0.022407,0.023754,0.023056,0.022816,0.023054,0.024506,0.022662,0.022348,0.022634,0.022695,0.022384,0.023007,0.02254,0.022648,0.022947,0.022703,0.022912,0.023149,0.023477,0.023654,0.023078,0.022564,0.023005,0.022225,0.022873,0.023132,0.022674,0.02333,0.022976,0.023088,0.023729,0.022965,0.023468,0.022277,0.024416,0.02295,0.02275,0.024925,0.022788,0.023526,0.023205,0.022482,0.023289,0.023142,0.023555,0.023053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029985,0.029555,0.022453,0.02298,0.022742,0.027498,0.02632,0.025192,0.02338,0.023947,0.023538,0.023151,0.023602,0.023801,0.024395,0.023461,0.023118,0.023548,0.022569,0.023977,0.023247,0.023002,0.02323,0.024707,0.02284,0.022536,0.022848,0.022912,0.022555,0.023204,0.02273,0.022844,0.023102,0.022909,0.023098,0.023331,0.023664,0.023829,0.023268,0.022747,0.023174,0.022412,0.023059,0.023334,0.022886,0.023537,0.023168,0.023278,0.024005,0.02316,0.023683,0.022486,0.024615,0.023185,0.022939,0.025154,0.022971,0.023726,0.023416,0.022695,0.023502,0.023374,0.023734,0.023236,
Transpose (Finished All2All),104.975,105.147,104.727,106.204,104.913,105.147,105.549,106.201,106.923,103.928,105.993,105.246,108.612,107.154,108.608,105.882,105.798,104.996,105.059,108.239,108.094,105.297,108.24,106.819,104.647,106.544,105.265,104.851,105.099,104.499,104.204,106.544,104.637,103.896,107.928,106.216,104.525,107.93,105.154,106.8,108.997,105.191,105.535,110.711,112.38,107.34,112.381,105.643,106.605,109.979,108.306,106.656,106.612,108.974,109.978,106.522,105.487,105.873,105.834,107.694,106.504,107.694,107.503,106.031,
Transpose (Unpacking),104.975,105.148,104.727,106.204,104.914,105.147,105.55,106.202,106.924,103.929,105.994,105.247,108.612,107.155,108.609,105.883,105.798,104.996,105.06,108.239,108.094,105.297,108.241,106.819,104.648,106.544,105.265,104.851,105.099,104.5,104.204,106.544,104.637,103.897,107.928,106.217,104.526,107.93,105.154,106.8,108.997,105.191,105.535,110.711,112.38,107.341,112.382,105.643,106.605,109.98,108.306,106.657,106.613,108.975,109.978,106.522,105.487,105.874,105.834,107.694,106.504,107.694,107.503,106.032,
1D FFT X-Direction,104.996,105.167,104.746,106.223,104.932,105.166,105.57,106.22,106.941,103.951,106.013,105.265,108.632,107.175,108.631,105.904,105.815,105.015,105.078,108.259,108.112,105.315,108.26,106.839,104.666,106.564,105.284,104.868,105.118,104.517,104.222,106.562,104.656,103.916,107.949,106.236,104.544,107.949,105.172,106.819,109.017,105.209,105.553,110.73,112.398,107.361,112.401,105.663,106.627,109.999,108.327,106.677,106.634,108.995,109.998,106.541,105.506,105.893,105.853,107.714,106.524,107.713,107.523,106.051,
Run complete,104.996,105.168,104.746,106.223,104.933,105.166,105.57,106.22,106.942,103.951,106.013,105.266,108.632,107.175,108.631,105.905,105.816,105.015,105.078,108.259,108.112,105.315,108.26,106.84,104.666,106.564,105.284,104.869,105.118,104.518,104.222,106.563,104.656,103.916,107.949,106.236,104.545,107.949,105.173,106.819,109.017,105.209,105.554,110.73,112.398,107.361,112.401,105.663,106.627,109.999,108.327,106.677,106.634,108.995,109.998,106.541,105.506,105.894,105.853,107.715,106.524,107.713,107.523,106.051,

init,431.126,424.028,428.432,378.538,422.111,401.065,415.035,417.963,453.289,463.75,447.77,431.544,427.407,428.491,421.991,417.789,440.443,417.862,438.404,435.035,400.66,415.565,414.895,413.492,408.886,408.62,386.328,409.278,408.842,415.009,397.648,393.096,412.33,412.994,410.294,405.139,383.362,331.728,381.376,391.911,427.972,430.902,406.17,436.062,428.537,423.956,420.292,410.126,460.33,450.868,419.339,422.823,432.142,433.508,429.69,443.953,433.548,436.26,425.358,431.625,415.707,419.949,418.576,403.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029677,0.022358,0.022009,0.02219,0.022888,0.022059,0.025167,0.024641,0.022034,0.02213,0.022308,0.022893,0.022449,0.023765,0.022955,0.022586,0.022487,0.022051,0.022734,0.022582,0.02423,0.022757,0.022558,0.024311,0.022925,0.022699,0.022809,0.023228,0.022173,0.022119,0.023488,0.022091,0.022508,0.022393,0.0227,0.022739,0.022842,0.022398,0.022501,0.022232,0.022835,0.023325,0.022775,0.022598,0.021816,0.02262,0.022415,0.023247,0.02256,0.022466,0.022573,0.022581,0.024268,0.021991,0.02217,0.023086,0.022702,0.023808,0.022613,0.022834,0.022495,0.022731,0.022699,0.022714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030113,0.022615,0.022285,0.022412,0.023202,0.02233,0.025396,0.024949,0.022278,0.022455,0.022615,0.023302,0.022764,0.024024,0.023416,0.022891,0.022711,0.022347,0.022995,0.022915,0.024539,0.023057,0.022838,0.024631,0.023228,0.022986,0.023146,0.023455,0.022411,0.022341,0.02376,0.022416,0.022892,0.0227,0.022997,0.023052,0.023088,0.022705,0.022814,0.022505,0.023112,0.023584,0.02307,0.022844,0.022106,0.022921,0.02272,0.023478,0.022893,0.022814,0.022891,0.022943,0.024627,0.02232,0.022427,0.023381,0.023055,0.024133,0.02295,0.02313,0.022751,0.022994,0.023028,0.023055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030424,0.022862,0.022461,0.022579,0.023391,0.025528,0.025584,0.025136,0.02244,0.022644,0.022805,0.023507,0.022946,0.024187,0.023649,0.02306,0.022877,0.022525,0.023164,0.023125,0.024716,0.023227,0.02302,0.024805,0.023437,0.023166,0.023341,0.02362,0.022584,0.022548,0.023906,0.022597,0.02313,0.022908,0.023191,0.023274,0.023252,0.022895,0.022999,0.022693,0.023298,0.023748,0.023295,0.023012,0.022292,0.023082,0.022899,0.023664,0.023113,0.023022,0.02309,0.023126,0.024861,0.022518,0.022661,0.023577,0.023233,0.024343,0.023144,0.02332,0.022953,0.023189,0.023203,0.023264,
Transpose (Finished All2All),105.292,104.804,104.779,106.453,104.765,105.238,105.72,106.45,105.806,109.182,106.062,104.021,109.186,106.295,107.49,105.637,108.666,104.932,106.997,104.59,108.446,104.938,108.666,107.031,104.866,105.835,105.149,107.868,105.21,106.206,105.207,107.87,105.114,104.246,107.069,105.399,104.903,107.064,105.367,106.994,108.387,110.032,105.132,104.992,106.688,105.837,110.032,106.638,105.684,109.127,107.382,106.582,106.687,108.853,109.128,107.448,106.091,105.592,106.351,107.76,106.457,107.359,107.762,106.349,
Transpose (Unpacking),105.292,104.804,104.779,106.453,104.766,105.239,105.721,106.45,105.807,109.182,106.062,104.021,109.187,106.295,107.491,105.638,108.667,104.932,106.997,104.59,108.446,104.938,108.667,107.031,104.867,105.836,105.149,107.869,105.21,106.206,105.207,107.87,105.114,104.247,107.07,105.399,104.903,107.064,105.367,106.994,108.387,110.033,105.133,104.992,106.689,105.838,110.033,106.638,105.685,109.128,107.382,106.582,106.687,108.854,109.128,107.449,106.091,105.592,106.351,107.761,106.458,107.36,107.763,106.35,
1D FFT X-Direction,105.311,104.823,104.798,106.471,104.785,105.257,105.739,106.467,105.825,109.2,106.081,104.042,109.207,106.318,107.513,105.66,108.685,104.951,107.016,104.611,108.464,104.957,108.685,107.053,104.885,105.854,105.167,107.888,105.228,106.224,105.226,107.889,105.135,104.27,107.094,105.42,104.922,107.084,105.385,107.013,108.407,110.051,105.152,105.011,106.707,105.857,110.051,106.657,105.705,109.148,107.401,106.6,106.707,108.873,109.148,107.468,106.11,105.611,106.37,107.78,106.476,107.378,107.782,106.369,
Run complete,105.312,104.823,104.798,106.471,104.785,105.257,105.739,106.467,105.825,109.2,106.081,104.042,109.207,106.318,107.513,105.66,108.685,104.951,107.016,104.611,108.464,104.957,108.685,107.053,104.885,105.854,105.167,107.889,105.228,106.224,105.226,107.889,105.136,104.27,107.095,105.42,104.922,107.084,105.386,107.014,108.407,110.052,105.152,105.011,106.707,105.857,110.052,106.657,105.705,109.148,107.401,106.6,106.708,108.873,109.148,107.468,106.11,105.611,106.371,107.78,106.477,107.378,107.782,106.369,

init,431.126,424.028,428.432,378.538,422.111,401.065,415.035,417.963,453.289,463.75,447.77,431.544,427.407,428.491,421.991,417.789,440.443,417.862,438.404,435.035,400.66,415.565,414.895,413.492,408.886,408.62,386.328,409.278,408.842,415.009,397.648,393.096,412.33,412.994,410.294,405.139,383.362,331.728,381.376,391.911,427.972,430.902,406.17,436.062,428.537,423.956,420.292,410.126,460.33,450.868,419.339,422.823,432.142,433.508,429.69,443.953,433.548,436.26,425.358,431.625,415.707,419.949,418.576,403.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028913,0.023817,0.022347,0.022174,0.022917,0.022319,0.023195,0.022219,0.02223,0.02316,0.022212,0.022556,0.022514,0.023665,0.023261,0.022856,0.022281,0.022191,0.022681,0.022455,0.021753,0.022704,0.023261,0.023529,0.022922,0.022721,0.022719,0.022245,0.024507,0.024141,0.022652,0.022424,0.023771,0.024093,0.024699,0.024665,0.022413,0.022681,0.022517,0.022613,0.022401,0.022276,0.023451,0.023085,0.022557,0.02373,0.022292,0.022371,0.022664,0.022484,0.022407,0.0237,0.0242,0.023539,0.022567,0.022537,0.022374,0.022833,0.022644,0.02351,0.022511,0.023877,0.023072,0.022231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
