,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.356,52.284,52.1337,51.9588,49.3861,132.711,132.355,49.7371,135.041,134.865,47.5872,132.349,132.691,47.3942,50.0463,50.0746,120.648,46.53,123.128,123.208,120.488,46.4488,123.346,123.257,129.974,46.8324,121.65,121.682,49.2533,49.4883,46.8154,118.872,132.357,131.92,129.974,48.0515,131.353,131.962,48.5489,129.335,130.793,130.719,48.6793,48.8701,128.091,46.1287,48.8357,48.8225,132.682,98.1767,46.971,97.9767,100.144,100.407,49.6667,49.6585,83.8918,83.5422,49.8675,50.0244,84.0759,84.2438,81.2744,47.2746,
1D FFT X-Direction,52.4859,52.4146,52.2642,52.0892,49.529,132.846,132.492,49.8848,135.17,135.013,47.7282,132.484,132.822,47.5311,50.1741,50.2017,120.774,46.6605,123.258,123.335,120.621,46.586,123.47,123.386,130.109,46.967,121.78,121.812,49.3822,49.6189,46.9551,118.997,132.485,132.051,130.108,48.1913,131.498,132.092,48.6982,129.464,130.92,130.848,48.8133,48.9964,128.239,46.2596,48.9625,48.9495,132.809,98.3055,47.1079,98.2096,100.269,100.539,49.7994,49.7894,84.0267,83.6686,49.9938,50.1591,84.2048,84.3741,81.4046,47.4064,
Run complete,52.5351,52.4261,52.2743,52.101,126.174,132.852,132.499,49.895,135.177,135.031,47.7389,132.495,132.842,47.542,50.1921,126.097,129.298,46.6711,123.266,123.341,120.627,46.5959,123.476,123.392,130.122,46.9781,121.786,121.818,49.3936,49.6298,46.9668,119.004,132.491,132.057,130.114,48.2016,131.503,132.098,48.708,129.47,130.927,130.854,48.8235,49.0075,128.257,46.2688,48.9742,48.9589,132.815,98.3116,47.118,98.2149,100.276,100.545,49.8105,49.8015,84.0324,83.6743,50.005,50.1713,84.2117,84.382,81.4113,47.4158,

init,460.362,456.854,418.23,432.347,449.278,446.421,453.414,445.989,448.874,450.422,451.074,447.3,416.557,451.015,446.391,448.109,473.109,474.447,453.755,444.018,462.743,473.459,444.767,448.725,437.273,431.302,431.26,446.652,460.868,434.445,464.302,432.554,443.965,432.797,459.373,459.078,453.431,453.849,449.823,434.206,415.835,450.82,422.471,450.383,446.179,449.386,445.354,447.23,428.262,428.685,443.767,434.46,430.412,461.476,428.172,435.708,443.738,444.21,444.191,444.654,434.086,432.378,414.027,423.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44507,1.30609,1.35374,1.29859,1.30092,1.29007,1.29314,1.30387,1.3164,1.34682,1.3362,1.34052,1.31848,1.4076,1.3696,1.34323,1.29506,1.36051,1.34654,1.30708,1.30728,1.36528,1.31518,1.29257,1.31386,1.33221,1.31749,1.3389,1.32654,1.30881,1.31202,1.30941,1.28263,1.32037,1.32072,1.32487,1.29558,1.30619,1.30888,1.32366,1.36927,1.31987,1.40866,1.30031,1.32741,1.3845,1.40201,1.38383,1.28654,1.36046,1.37946,1.32093,1.34322,1.32588,1.37527,1.36898,1.31257,1.2973,1.34259,1.3366,1.33644,1.30948,1.33188,1.37964,
Transpose (First Send),6.42369,6.28304,6.42904,6.37415,6.4188,6.40531,6.40471,6.41311,6.41156,6.4433,6.45583,6.45876,6.34018,6.4467,6.48443,6.44112,6.3587,6.42504,6.43698,6.39704,6.37284,6.43195,6.4245,6.40226,6.41864,6.43546,6.41818,6.43728,6.44055,6.42223,6.43804,6.4373,6.37083,6.40744,6.44064,6.44397,6.41856,6.42347,6.4201,6.42997,6.4618,6.41307,6.46441,6.35812,6.38969,6.46152,6.53381,6.51477,6.34013,6.41298,6.46471,6.39259,6.46641,6.43274,6.52052,6.51595,6.42884,6.41514,6.46778,6.46252,6.45203,6.41876,6.40933,6.45723,
Transpose (Packing),6.42108,6.2808,6.42688,6.37189,6.41634,6.40311,6.40104,6.41155,6.40885,6.44016,6.45374,6.457,6.33736,6.43376,6.47012,6.43768,6.35567,6.41992,6.43548,6.39561,6.37026,6.42956,6.42255,6.40059,6.41643,6.43302,6.41593,6.43559,6.43864,6.42053,6.43609,6.4346,6.36788,6.40512,6.43917,6.44231,6.41572,6.42192,6.41731,6.42824,6.46022,6.41076,6.44885,6.35493,6.38615,6.44643,6.51982,6.50258,6.33715,6.41065,6.452,6.38871,6.45207,6.42873,6.50836,6.50375,6.42687,6.41267,6.46629,6.46083,6.45028,6.41529,6.40617,6.45514,
Transpose (Start Local Transpose),6.77577,6.69609,6.70354,6.65134,6.78968,6.77059,6.77688,6.77728,6.79775,7.00075,6.83752,6.83956,6.7147,7.04246,7.09479,6.70812,6.66893,6.74045,6.73225,6.67607,6.66243,6.70812,6.69665,6.69245,6.80153,6.71684,6.80232,6.72546,6.72795,6.7968,6.82578,6.70914,6.77234,6.78213,6.8217,6.8312,6.82616,6.79942,6.82038,6.71882,6.74795,6.6944,7.07416,6.63408,6.95339,7.10456,7.15238,7.12507,6.62306,6.68681,7.11235,6.84504,7.11221,6.71438,7.11381,7.13399,6.70742,6.70041,6.7553,6.84715,6.72826,6.6984,6.6884,6.72618,
Transpose (Start Receive),6.78611,6.70634,6.71539,6.66297,6.79979,6.78327,6.79047,6.78713,6.81188,7.02276,6.85029,6.85014,6.72695,7.06833,7.11918,6.7207,6.68359,6.75173,6.74301,6.68669,6.67807,6.71847,6.7074,6.70258,6.81322,6.7291,6.81169,6.73638,6.73909,6.80691,6.83578,6.7254,6.78633,6.79342,6.8325,6.84273,6.84988,6.80937,6.84319,6.72972,6.75914,6.70446,7.10525,6.64606,6.99587,7.13235,7.17708,7.15309,6.63733,6.69806,7.14313,6.87207,7.13896,6.72907,7.13754,7.15994,6.71792,6.71043,6.76476,6.85809,6.7381,6.71312,6.70116,6.73549,
Transpose (First Receive),42.4812,42.3382,42.3601,42.3305,42.3915,42.3793,42.3546,42.3662,44.86,45.2394,44.6927,44.8677,44.7414,45.3236,45.3271,44.9104,42.7279,43.2102,43.1769,43.1587,42.9323,42.5597,42.6283,43.1604,42.3635,42.4069,42.3851,42.3768,42.4874,42.408,42.3865,42.504,42.774,42.6548,42.6524,42.6602,42.954,42.614,42.955,42.6126,45.2884,45.2333,45.8624,45.2916,45.9147,45.8656,45.2653,45.9073,44.6509,44.6043,44.7766,44.8223,45.168,44.6425,45.1768,45.1526,42.311,42.3352,42.3337,42.3309,42.3156,42.3065,42.296,42.2932,
Transpose (Finished Receive),42.4817,42.3389,42.3606,42.3313,42.3921,42.3797,42.3555,42.3667,44.8607,45.2398,44.6935,44.8682,44.7421,45.3245,45.3279,44.9113,42.729,43.2108,43.1776,43.1592,42.9329,42.5606,42.6289,43.1613,42.3643,42.4074,42.3855,42.3775,42.488,42.4085,42.3872,42.5047,42.7746,42.6557,42.6534,42.661,42.9545,42.6149,42.9554,42.6132,45.2892,45.2341,45.8629,45.2921,45.9156,45.8661,45.2661,45.908,44.6515,44.605,44.7771,44.823,45.1684,44.6438,45.1777,45.1533,42.3119,42.3356,42.3343,42.3313,42.3162,42.3071,42.2964,42.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8198,47.7716,47.7664,47.751,47.7738,47.7608,47.7567,47.7555,49.8871,50.2627,49.9568,50.1247,49.5587,50.1352,50.3013,49.882,47.6567,48.1315,48.573,48.554,47.9616,47.5952,47.4923,48.0208,47.7154,47.748,47.7905,47.7832,47.7967,47.7157,47.6661,47.7846,48.063,47.9475,48.0455,48.047,48.0077,47.669,48.0185,47.6775,50.6412,50.5884,50.6865,50.1134,51.2676,51.2214,50.0163,50.6573,50.009,49.9719,50.1462,50.1839,50.0525,49.5382,50.56,50.5381,47.6876,47.7101,47.7391,47.7329,47.7195,47.7127,47.7466,47.6798,
1D FFT X-Direction,47.95,47.9015,47.8956,47.8865,47.9018,47.8933,47.8924,47.8901,50.0253,50.3934,50.0869,50.2545,49.697,50.2726,50.4346,50.0136,47.7868,48.2621,48.7026,48.6764,48.0878,47.726,47.6313,48.1493,47.8508,47.8765,47.9181,47.9115,47.9225,47.8469,47.8014,47.9161,48.1907,48.0818,48.1741,48.1731,48.135,47.8057,48.1457,47.8073,50.7669,50.7156,50.8156,50.2507,51.3964,51.3527,50.1494,50.7921,50.1399,50.1044,50.2786,50.3126,50.1822,49.6776,50.6918,50.6764,47.8265,47.8372,47.8656,47.8615,47.9368,47.838,47.8755,47.8188,
Run complete,47.9567,47.9072,47.9017,47.8923,47.9083,47.8995,47.8986,47.8964,50.0404,50.4073,50.1017,50.2691,49.7102,50.2851,50.4467,50.025,47.7974,48.2744,48.7182,48.6881,48.0983,47.7374,47.6407,48.1606,47.8566,47.8829,47.9235,47.9178,47.929,47.8533,47.8087,47.922,48.2041,48.0949,48.1874,48.1845,48.1453,47.8184,48.1593,47.8182,50.7876,50.7305,50.8322,50.2642,51.4093,51.3655,50.1653,50.8081,50.1537,50.1172,50.292,50.3251,50.1961,49.6926,50.7049,50.6941,47.8326,47.8433,47.872,47.868,47.9434,47.8445,47.8811,47.8249,

init,460.362,456.854,418.23,432.347,449.278,446.421,453.414,445.989,448.874,450.422,451.074,447.3,416.557,451.015,446.391,448.109,473.109,474.447,453.755,444.018,462.743,473.459,444.767,448.725,437.273,431.302,431.26,446.652,460.868,434.445,464.302,432.554,443.965,432.797,459.373,459.078,453.431,453.849,449.823,434.206,415.835,450.82,422.471,450.383,446.179,449.386,445.354,447.23,428.262,428.685,443.767,434.46,430.412,461.476,428.172,435.708,443.738,444.21,444.191,444.654,434.086,432.378,414.027,423.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.30651,1.32991,1.29756,1.3029,1.32512,1.31885,1.36862,1.30908,1.29923,1.3567,1.33976,1.27639,1.29245,1.36178,1.34914,1.3274,1.34049,1.30407,1.32666,1.29253,1.28434,1.37065,1.36462,1.33719,1.32268,1.30874,1.35103,1.28838,1.33051,1.32126,1.33037,1.30619,1.34642,1.3082,1.32982,1.32012,1.31967,1.31237,1.29917,1.34132,1.28635,1.31756,1.29397,1.31745,1.27554,1.32117,1.36723,1.32304,1.28658,1.3561,1.33447,1.32383,1.33172,1.30847,1.34297,1.36941,1.30471,1.30188,1.31519,1.28139,1.31061,1.30411,1.32055,1.29361,
Transpose (First Send),6.42338,6.44401,6.41831,6.42126,6.44624,6.44188,6.43991,6.37977,6.38047,6.43619,6.41923,6.35559,6.34717,6.41632,6.46002,6.43952,6.43187,6.39493,6.42239,6.38675,6.32021,6.41109,6.46616,6.43945,6.43737,6.42377,6.41764,6.35749,6.44842,6.43909,6.43628,6.41505,6.42598,6.38847,6.44853,6.44036,6.45331,6.44652,6.39392,6.43495,6.38017,6.4091,6.39274,6.4149,6.35413,6.39883,6.4515,6.40796,6.34043,6.41001,6.4524,6.44255,6.43658,6.41564,6.43794,6.46643,6.42966,6.42722,6.41074,6.37652,6.43366,6.42965,6.4208,6.3951,
Transpose (Packing),6.42037,6.4417,6.41551,6.41962,6.44483,6.43904,6.43679,6.3767,6.37854,6.4349,6.41691,6.35328,6.34536,6.41451,6.45876,6.43796,6.43059,6.39328,6.42047,6.38498,6.31818,6.40572,6.46493,6.43784,6.43593,6.42189,6.41556,6.35469,6.44704,6.43773,6.4343,6.41246,6.42392,6.38561,6.4473,6.43874,6.45207,6.44528,6.39217,6.43337,6.37792,6.40762,6.39072,6.41364,6.35226,6.3973,6.45019,6.40649,6.33787,6.40779,6.45094,6.44084,6.43476,6.41241,6.43663,6.46477,6.42815,6.42553,6.40883,6.37401,6.43196,6.42702,6.41905,6.39254,
Transpose (Start Local Transpose),6.80988,6.85293,6.80213,6.81081,6.82043,6.83213,6.8498,6.75919,6.76267,6.81523,6.79777,6.76073,6.73611,6.82361,6.82594,6.71935,6.72124,6.65645,6.70052,6.65916,6.5985,6.70961,6.7469,6.70722,6.80534,6.80883,6.79746,6.75581,6.83535,6.83682,6.82109,6.79656,6.79766,6.79817,6.83467,6.80978,6.83007,6.81751,6.7674,6.80087,6.6549,6.67626,6.79067,6.6828,6.74032,6.78759,6.82782,6.78033,6.62516,6.68763,6.83469,6.86125,6.82227,6.70692,6.82628,6.85689,6.69417,6.6907,6.67731,6.77235,6.70501,6.69923,6.6899,6.668,
Transpose (Start Receive),6.81922,6.86325,6.81495,6.82083,6.83122,6.84358,6.86148,6.77217,6.77521,6.83101,6.80723,6.77206,6.74617,6.83301,6.83499,6.73078,6.73113,6.66762,6.7102,6.66915,6.61116,6.7202,6.75727,6.71722,6.81468,6.81971,6.80786,6.7683,6.84433,6.84581,6.83219,6.81177,6.80872,6.81059,6.84355,6.82013,6.84048,6.82776,6.7776,6.81016,6.66695,6.68675,6.8015,6.69247,6.74937,6.79655,6.83656,6.78952,6.63726,6.69876,6.8446,6.87279,6.83248,6.72178,6.83548,6.86612,6.70297,6.70093,6.68691,6.78247,6.71443,6.71127,6.6992,6.67981,
Transpose (First Receive),37.8342,101.909,102.789,101.729,102.44,102.602,102.545,101.778,84.0287,39.1298,87.0419,85.0235,82.6557,84.1495,85.6209,82.1931,39.8141,78.6175,78.4884,79.224,39.8181,40.1939,78.7723,39.9181,37.5608,97.0943,98.8776,97.0893,94.4636,94.1939,93.9779,96.0708,139.495,138.41,139.433,139.154,139.374,139.751,138.41,37.5449,117.392,116.976,119.291,40.7328,119.204,121.292,119.03,140.648,40.2151,40.2278,143.507,143.503,143.58,141.281,143.533,143.449,91.9299,90.883,90.2699,91.5086,90.1423,90.2023,37.7799,107.326,
Transpose (Finished Receive),37.835,101.91,102.789,101.73,102.441,102.602,102.546,101.778,84.0294,39.1309,87.0423,85.0242,82.6565,84.1502,85.6214,82.1941,39.8153,78.6183,78.489,79.2243,39.8189,40.1945,78.7727,39.9188,37.5614,97.0949,98.8781,97.0902,94.4643,94.1949,93.9788,96.0716,139.495,138.411,139.434,139.155,139.374,139.752,138.411,37.5459,117.393,116.977,119.292,40.7337,119.204,121.293,119.03,140.648,40.2158,40.2285,143.508,143.504,143.581,141.282,143.533,143.449,91.9307,90.8836,90.2707,91.509,90.143,90.2036,37.7805,107.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.5525,104.7,107.237,106.286,107.745,107.876,107.181,106.416,86.7413,41.8423,90.452,88.4015,86.5516,88.0428,88.3264,84.9072,42.5351,81.323,83.1524,83.8842,44.8379,45.2149,81.4758,42.6278,40.2761,99.8032,102.525,100.698,99.5767,99.3083,97.2848,99.371,143.859,142.746,144.612,144.333,144.452,144.827,141.136,40.264,122.371,121.956,121.999,43.4433,122.499,124.587,121.739,143.352,45.611,45.6133,148.909,148.903,146.688,144.41,148.849,148.762,96.2996,95.245,94.5262,95.7858,95.485,95.5729,40.5816,110.027,
1D FFT X-Direction,40.6873,104.829,107.364,106.416,107.879,108.006,107.315,106.552,86.8712,41.9775,90.5775,88.5322,86.6795,88.1716,88.4537,85.0397,42.6699,81.4491,83.283,84.0118,44.9641,45.3409,81.6018,42.7636,40.4097,99.9314,102.649,100.828,99.7037,99.4394,97.4205,99.4999,143.985,142.879,144.739,144.462,144.58,144.958,141.267,40.3907,122.498,122.085,122.128,43.5761,122.628,124.711,121.867,143.48,45.7445,45.744,149.04,149.036,146.811,144.546,148.977,148.889,96.4249,95.3741,94.6834,95.9127,95.6113,95.7032,40.7126,110.149,
Run complete,40.6996,138.183,116.306,137.404,116.762,116.772,116.625,140.198,86.8783,140.178,116.026,88.5388,140.304,116.664,137.462,85.0459,42.6816,81.4549,83.2894,84.0182,44.9754,45.3519,81.6075,42.775,140.347,99.9387,102.656,100.835,137.961,137.925,137.665,137.464,143.991,143.403,144.746,144.469,144.586,144.964,141.273,140.348,122.504,122.092,122.135,43.5857,122.633,124.718,121.874,143.495,45.7556,45.7535,149.047,149.042,146.817,144.553,148.984,148.896,96.4315,95.3812,94.7021,95.9194,137.267,137.989,40.7225,137.523,

init,460.362,456.854,418.23,432.347,449.278,446.421,453.414,445.989,448.874,450.422,451.074,447.3,416.557,451.015,446.391,448.109,473.109,474.447,453.755,444.018,462.743,473.459,444.767,448.725,437.273,431.302,431.26,446.652,460.868,434.445,464.302,432.554,443.965,432.797,459.373,459.078,453.431,453.849,449.823,434.206,415.835,450.82,422.471,450.383,446.179,449.386,445.354,447.23,428.262,428.685,443.767,434.46,430.412,461.476,428.172,435.708,443.738,444.21,444.191,444.654,434.086,432.378,414.027,423.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31472,1.31481,1.30883,1.30905,1.31206,1.32372,1.3134,1.30843,1.31006,1.29756,1.34217,1.30497,1.31706,1.29961,1.31806,1.34584,1.3014,1.30088,1.29742,1.29505,1.32546,1.30706,1.35436,1.32313,1.29401,1.31793,1.3168,1.30963,1.2985,1.29577,1.31529,1.31328,1.32052,1.3071,1.29607,1.32346,1.29539,1.30482,1.30967,1.28257,1.36167,1.32265,1.32154,1.29526,1.29632,1.32184,1.3034,1.33277,1.3178,1.36391,1.30845,1.30152,1.30611,1.29141,1.33221,1.28742,1.28397,1.32578,1.31907,1.31164,1.26331,1.34972,1.40943,1.33548,
Transpose (First Send),6.4346,6.43567,6.43787,6.43599,6.42837,6.43742,6.43902,6.43202,6.42988,6.42078,6.43524,6.39624,6.42994,6.41465,6.42084,6.4445,6.42818,6.42631,6.4318,6.42921,6.44888,6.43412,6.46046,6.44093,6.39658,6.41738,6.43798,6.43187,6.42882,6.42619,6.44176,6.44255,6.43,6.42101,6.39221,6.41894,6.41927,6.42803,6.41429,6.3911,6.4509,6.40964,6.42891,6.40419,6.39614,6.42051,6.40054,6.42804,6.4077,6.4525,6.42879,6.42153,6.42046,6.40843,6.41498,6.37134,6.36705,6.40669,6.44159,6.42908,6.30381,6.39033,6.474,6.38513,
Transpose (Packing),6.43131,6.43174,6.43545,6.4332,6.42504,6.4351,6.4358,6.4297,6.4285,6.41808,6.43288,6.39345,6.42793,6.41168,6.41693,6.44303,6.42674,6.42358,6.42983,6.42748,6.44691,6.4311,6.45923,6.43923,6.39319,6.41487,6.43606,6.43011,6.42516,6.4224,6.43899,6.43946,6.42823,6.41709,6.39025,6.41722,6.41774,6.42633,6.41217,6.38761,6.44865,6.40744,6.42685,6.40187,6.39431,6.41846,6.39815,6.42667,6.40459,6.4507,6.42691,6.41985,6.41882,6.40593,6.41332,6.36847,6.364,6.40444,6.43908,6.42659,6.29982,6.38663,6.46076,6.38196,
Transpose (Start Local Transpose),6.72571,6.71744,6.72189,6.71521,6.70398,6.704,6.71683,6.70817,6.71759,6.71382,6.72998,6.70288,6.7048,6.69382,6.69296,6.72158,6.70845,6.70224,6.70576,6.71018,6.71975,6.70219,6.7402,6.70863,6.6791,6.71267,6.72567,6.72708,6.71108,6.70715,6.72963,6.72645,6.71409,6.70168,6.6854,6.70654,6.70024,6.70939,6.70292,6.6796,6.73224,6.69286,6.71939,6.67978,6.68257,6.71032,6.68122,6.70624,6.69215,6.7387,6.72179,6.71676,6.70551,6.68674,6.68935,6.6614,6.64436,6.68215,7.05412,6.71874,6.59789,6.66896,7.23027,6.6527,
Transpose (Start Receive),6.73656,6.73209,6.73389,6.73078,6.72039,6.717,6.73033,6.71888,6.72954,6.72601,6.7418,6.7174,6.71488,6.70712,6.70474,6.73202,6.71902,6.7174,6.71733,6.71965,6.73085,6.71586,6.75072,6.71972,6.68969,6.72387,6.73518,6.73766,6.72459,6.7215,6.74056,6.74148,6.72463,6.71404,6.69861,6.71887,6.71065,6.7194,6.71297,6.69081,6.74367,6.70528,6.73071,6.69385,6.69374,6.72122,6.69208,6.71676,6.70494,6.74975,6.7329,6.72847,6.71635,6.70151,6.69942,6.67826,6.65424,6.69335,7.08017,6.72939,6.61167,6.68271,7.28042,6.66305,
