,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),1.26347,1.20605,1.17736,1.1789,1.198,1.20446,1.20068,1.18277,1.05065,1.05456,1.05682,1.05421,1.06103,1.11411,1.04507,1.05943,1.0104,1.02438,1.02346,1.01296,1.06302,1.06642,1.02677,1.01437,1.00143,1.00521,1.01554,1.00719,1.05029,1.05945,1.01034,0.999227,0.839524,0.844495,0.842559,0.843125,0.873798,0.837729,0.836133,0.837666,0.875172,0.882715,0.866171,0.87994,0.905653,0.896028,0.869353,0.876136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27786,1.22233,1.18996,1.19101,1.20988,1.21671,1.21258,1.19491,1.06243,1.0671,1.06887,1.06711,1.07349,1.12634,1.05675,1.07106,1.02432,1.03645,1.03538,1.02531,1.07555,1.07883,1.04,1.02708,1.01364,1.01737,1.03236,1.02394,1.06324,1.07142,1.02528,1.01115,0.849175,0.854215,0.852715,0.853145,0.883919,0.847736,0.845914,0.847656,0.88476,0.892658,0.875664,0.889584,0.91562,0.905729,0.878949,0.885509,
1D FFT X-Direction,1.29747,1.24415,1.20534,1.2078,1.2261,1.23319,1.22976,1.21155,1.07908,1.08306,1.08577,1.08303,1.09175,1.14545,1.07257,1.0869,1.04036,1.05286,1.05153,1.04176,1.09159,1.09638,1.05759,1.04387,1.03417,1.03839,1.04945,1.04013,1.08,1.09414,1.04209,1.02734,0.864862,0.870434,0.868658,0.868331,0.900683,0.863518,0.861026,0.863702,0.900643,0.907784,0.891573,0.904756,0.931262,0.921715,0.895692,0.90133,
Run complete,1.30281,1.26711,1.21834,1.22545,1.25653,1.24572,1.23322,1.21456,1.10013,1.08675,1.08859,1.08642,1.09451,1.14976,1.11389,1.10531,1.04368,1.05672,1.06095,1.04494,1.0956,1.10066,1.06655,1.04702,1.03716,1.04164,1.05473,1.04648,1.09479,1.09796,1.06037,1.03041,0.867536,0.873447,0.871482,0.87107,0.904284,0.874079,0.869343,0.866566,0.903632,0.91079,0.894722,0.907619,0.934099,0.924836,0.898415,0.904208,

init,1062.72,1069,1072.55,1054.62,1042.98,1101.94,1051.06,1096.98,1179.9,1175.23,1184.96,1192.73,1147.55,1157.51,1184.28,1184.22,1183.52,1223.47,1222.45,1222.2,1210.97,1253.27,1193.76,1242.54,1088.48,1091.56,1088.59,1088.29,1088.64,1086.75,1091.5,1085.05,1168.28,1084.57,1132.71,1109.89,1165.01,1089.92,1081.7,1129.47,1097.8,1097.57,1095.86,1100.27,1089.96,1089.83,1091.84,1090.71,
2D FFT (Sync),0.013603,0.018111,0.006745,0.006655,0.006655,0.006827,0.006472,0.007539,0.006826,0.007059,0.006414,0.007062,0.006811,0.008679,0.007197,0.006894,0.006671,0.006881,0.006981,0.006627,0.006144,0.007594,0.007084,0.006864,0.0071,0.00651,0.006404,0.006301,0.006782,0.006721,0.00608,0.006294,0.006533,0.007015,0.006615,0.006342,0.008398,0.006688,0.006302,0.006229,0.006181,0.006041,0.006905,0.006209,0.006634,0.006103,0.006228,0.006553,
2D FFT Y-Z-Direction,0.025013,0.029309,0.018437,0.018012,0.018504,0.01828,0.017928,0.019373,0.019059,0.018573,0.017806,0.019522,0.018424,0.019442,0.019099,0.018316,0.018195,0.018746,0.018662,0.018511,0.018377,0.018785,0.018539,0.018305,0.018351,0.018373,0.018395,0.017891,0.018674,0.018059,0.017996,0.018053,0.017524,0.018657,0.017711,0.017905,0.018981,0.018425,0.017794,0.018253,0.017398,0.017684,0.01743,0.017583,0.017405,0.017272,0.018176,0.018428,
Transpose (First Send),0.040589,0.047779,0.02997,0.029897,0.030963,0.030488,0.03007,0.030693,0.030575,0.030149,0.029537,0.031667,0.030689,0.03253,0.030371,0.030038,0.029585,0.030314,0.030191,0.030009,0.029923,0.030384,0.030775,0.030288,0.029982,0.029549,0.030054,0.029046,0.030365,0.029953,0.029899,0.029361,0.028421,0.030392,0.028687,0.028997,0.031499,0.029526,0.028815,0.029227,0.02841,0.028425,0.028447,0.028727,0.0284,0.027882,0.028933,0.029203,
Transpose (Packing),0.701832,0.701129,0.547623,0.554282,0.575019,0.570596,0.607761,0.612221,0.553147,0.553491,0.563165,0.56889,0.55623,0.605289,0.612345,0.62948,0.54921,0.552344,0.553622,0.565579,0.551046,0.556809,0.603247,0.617953,0.545659,0.542896,0.545068,0.548367,0.555803,0.562603,0.607076,0.601957,0.521134,0.51809,0.525628,0.535112,0.556947,0.526527,0.568241,0.554908,0.516537,0.518241,0.516298,0.515311,0.519278,0.526712,0.552995,0.552105,
Transpose (Start Local Transpose),0.70231,0.701756,0.547884,0.554548,0.575363,0.57092,0.608075,0.612497,0.553411,0.553774,0.563423,0.569169,0.556491,0.605607,0.612713,0.629719,0.549499,0.552638,0.553909,0.565882,0.551379,0.557088,0.603603,0.61824,0.545942,0.543151,0.545311,0.548618,0.556063,0.562903,0.607441,0.602274,0.521383,0.518348,0.525905,0.535343,0.557253,0.526733,0.568463,0.555202,0.516845,0.51857,0.516564,0.515608,0.519509,0.526901,0.553204,0.552342,
Transpose (Start Receive),0.709654,0.711738,0.552242,0.558805,0.580253,0.576218,0.612464,0.61703,0.557512,0.558217,0.567831,0.573618,0.561452,0.6123,0.618413,0.635331,0.55404,0.557053,0.558576,0.570336,0.556285,0.561741,0.608594,0.623848,0.550235,0.547374,0.549473,0.553741,0.560536,0.567559,0.612654,0.607532,0.52556,0.522816,0.530332,0.539389,0.562471,0.531303,0.573558,0.559657,0.521274,0.522602,0.520701,0.519499,0.523931,0.531135,0.561021,0.560544,
Transpose (First Receive),0.804783,0.821282,0.626311,0.627277,0.650808,0.732395,0.775259,0.683521,0.62766,0.626406,0.742088,0.645381,0.726246,0.785604,0.679362,0.800209,0.70796,0.711644,0.716334,0.726905,0.702528,0.706606,0.752181,0.762848,0.698832,0.700268,0.701963,0.707852,0.709371,0.640525,0.771927,0.769549,0.578492,0.581973,0.591346,0.592744,0.610689,0.579798,0.625424,0.612211,0.621696,0.617669,0.619312,0.615193,0.615097,0.614996,0.64346,0.644976,
Transpose (Finished Receive),1.25249,1.22456,1.17073,1.17284,1.17721,1.18235,1.19857,1.17962,1.02866,1.0231,1.0516,1.03062,1.03587,1.07732,1.02113,1.07526,0.994123,0.986359,1.00646,1.0257,0.97928,0.994665,1.0229,1.03098,1.01647,1.00717,1.01008,1.01563,1.00086,0.994019,1.04517,1.05495,0.797545,0.799878,0.801756,0.809129,0.822911,0.801948,0.832411,0.817386,0.839503,0.830935,0.833907,0.834614,0.826861,0.828161,0.854963,0.858699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26685,1.2423,1.18352,1.18463,1.18962,1.195,1.21096,1.19185,1.0411,1.03473,1.06384,1.04244,1.048,1.08963,1.03352,1.08715,1.00641,0.998075,1.01923,1.03742,0.991631,1.00693,1.03481,1.04295,1.0286,1.01941,1.02163,1.02772,1.01222,1.00605,1.05862,1.06704,0.807045,0.810031,0.811566,0.818768,0.833462,0.812402,0.842293,0.827003,0.850611,0.84092,0.844251,0.844702,0.836397,0.83804,0.864339,0.868773,
1D FFT X-Direction,1.28633,1.26456,1.19908,1.20036,1.20653,1.21258,1.22837,1.20972,1.05703,1.05073,1.07992,1.05901,1.06514,1.1092,1.04973,1.10313,1.02263,1.01426,1.03552,1.05392,1.00791,1.0238,1.05163,1.06014,1.04463,1.03542,1.0387,1.04406,1.02898,1.02296,1.07475,1.08307,0.822968,0.82535,0.827368,0.833683,0.850011,0.828005,0.858826,0.843096,0.867457,0.856559,0.859614,0.860605,0.852276,0.853537,0.880253,0.884112,
Run complete,1.29142,1.27222,1.21456,1.20365,1.22381,1.21548,1.24858,1.2373,1.07391,1.06429,1.0839,1.06231,1.06783,1.11546,1.07291,1.10705,1.03358,1.0176,1.03871,1.05719,1.01115,1.02761,1.05566,1.06385,1.05795,1.03872,1.04179,1.04708,1.0319,1.02595,1.07945,1.08865,0.826218,0.828442,0.830484,0.836478,0.853182,0.831068,0.861677,0.845823,0.870586,0.859516,0.862492,0.863775,0.854955,0.856179,0.882957,0.886903,

init,1062.72,1069,1072.55,1054.62,1042.98,1101.94,1051.06,1096.98,1179.9,1175.23,1184.96,1192.73,1147.55,1157.51,1184.28,1184.22,1183.52,1223.47,1222.45,1222.2,1210.97,1253.27,1193.76,1242.54,1088.48,1091.56,1088.59,1088.29,1088.64,1086.75,1091.5,1085.05,1168.28,1084.57,1132.71,1109.89,1165.01,1089.92,1081.7,1129.47,1097.8,1097.57,1095.86,1100.27,1089.96,1089.83,1091.84,1090.71,
2D FFT (Sync),0.01613,0.016047,0.00716,0.006487,0.007243,0.00737,0.006626,0.006404,0.007141,0.006712,0.006383,0.006993,0.006831,0.008363,0.006956,0.007258,0.006428,0.007358,0.007291,0.007047,0.006326,0.006655,0.006546,0.006351,0.006689,0.007362,0.006495,0.006438,0.008004,0.006912,0.006528,0.006888,0.00613,0.006303,0.006404,0.006304,0.008636,0.006838,0.006242,0.006558,0.0071,0.006034,0.007118,0.006337,0.007065,0.006383,0.005696,0.006282,
2D FFT Y-Z-Direction,0.027496,0.027641,0.019505,0.018503,0.019149,0.018729,0.018958,0.018292,0.018596,0.018265,0.018077,0.018454,0.018077,0.019854,0.018263,0.018533,0.018254,0.019652,0.018935,0.019077,0.017991,0.0182,0.018261,0.017858,0.01827,0.018905,0.018314,0.018554,0.019886,0.018497,0.018646,0.018354,0.018094,0.017584,0.01705,0.018035,0.019362,0.019195,0.017923,0.018452,0.018641,0.017443,0.018104,0.017372,0.018054,0.017497,0.01747,0.017599,
Transpose (First Send),0.044688,0.045668,0.031305,0.029741,0.031004,0.030456,0.03062,0.030026,0.030594,0.030306,0.029638,0.030224,0.030235,0.032921,0.03001,0.029871,0.029798,0.031222,0.031031,0.030877,0.030239,0.03036,0.030025,0.029979,0.030044,0.031029,0.029983,0.030417,0.032201,0.0307,0.030163,0.029794,0.029131,0.028466,0.027846,0.029198,0.03167,0.030382,0.029095,0.029313,0.030022,0.027965,0.029088,0.028616,0.029501,0.028783,0.028104,0.028926,
Transpose (Packing),0.705124,0.704436,0.549803,0.549725,0.608657,0.610076,0.559905,0.565636,0.548034,0.548627,0.54209,0.544697,0.615444,0.644134,0.58351,0.570877,0.559713,0.561761,0.548492,0.547631,0.611678,0.599438,0.556906,0.549854,0.544929,0.548748,0.545101,0.547621,0.605462,0.610079,0.561936,0.555557,0.518871,0.518046,0.517353,0.524354,0.587865,0.578954,0.525304,0.525758,0.523018,0.521829,0.51605,0.521203,0.559472,0.560326,0.519915,0.52587,
Transpose (Start Local Transpose),0.705651,0.705001,0.550063,0.550013,0.608928,0.610396,0.560126,0.566007,0.54832,0.548889,0.542331,0.545023,0.615775,0.644474,0.583884,0.571237,0.560018,0.562042,0.548767,0.547887,0.611932,0.599756,0.557221,0.550066,0.54525,0.548979,0.545318,0.547883,0.605816,0.610355,0.562347,0.555885,0.519085,0.518305,0.517596,0.524608,0.588155,0.57925,0.525662,0.525987,0.52327,0.522145,0.516265,0.521465,0.55968,0.560532,0.520132,0.52607,
Transpose (Start Receive),0.713416,0.713802,0.554458,0.554252,0.613899,0.615757,0.564646,0.57125,0.552432,0.553787,0.546606,0.549249,0.621618,0.650791,0.58908,0.576331,0.564687,0.566257,0.553303,0.552622,0.61646,0.604866,0.562626,0.555187,0.549535,0.55326,0.549446,0.552596,0.610707,0.615779,0.567206,0.560462,0.523234,0.522344,0.521766,0.528392,0.593728,0.583903,0.530282,0.530429,0.528203,0.525945,0.520603,0.525346,0.564033,0.564704,0.52456,0.530196,
Transpose (First Receive),1.37856,0.812588,0.629297,0.623883,0.680943,0.715716,0.658568,0.630106,0.626901,0.629507,0.615559,0.621748,0.691832,0.743964,0.650516,0.649015,0.634371,0.654713,0.638561,0.636842,0.699198,0.68675,0.640839,0.622805,0.626097,0.63013,0.633022,0.62981,0.689304,0.691873,0.636435,0.628353,0.58207,0.575718,0.578929,0.584982,0.644907,0.637205,0.574228,0.574616,0.62148,0.618329,0.573656,0.619319,0.650811,0.643629,0.606993,0.61437,
Transpose (Finished Receive),1.72618,1.65239,1.65406,1.6555,1.68204,1.68333,1.67201,1.66364,0.972637,0.975789,0.968033,0.97855,0.979981,1.03091,0.956205,0.965518,0.918847,0.941159,0.923034,0.927224,0.965573,0.958218,0.920659,0.910841,0.929568,0.935879,0.943159,0.933704,0.978564,0.97823,0.936303,0.923779,0.832981,0.821199,0.816376,0.83209,0.863453,0.855275,0.81172,0.819231,0.844902,0.852253,0.819606,0.844041,0.8766,0.869062,0.81991,0.82969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7401,1.67291,1.66604,1.66786,1.6939,1.69552,1.6844,1.67674,0.985693,0.987988,0.980068,0.990662,0.993238,1.04343,0.969126,0.977807,0.931118,0.953216,0.93551,0.940053,0.977531,0.970493,0.934119,0.922697,0.941414,0.947546,0.955391,0.945871,0.99108,0.991066,0.948826,0.935818,0.842359,0.831035,0.826489,0.841691,0.873442,0.865107,0.821882,0.829102,0.855079,0.862611,0.82922,0.853882,0.885908,0.879242,0.829823,0.839646,
1D FFT X-Direction,1.75943,1.69457,1.68175,1.68418,1.71096,1.71252,1.70225,1.69364,1.00155,1.00445,0.996799,1.00742,1.01023,1.06254,0.985638,0.994122,0.947507,0.969135,0.951606,0.956889,0.994055,0.987174,0.952068,0.939706,0.957242,0.964146,0.972232,0.962009,1.00782,1.00736,0.964894,0.951897,0.857888,0.845988,0.841649,0.856715,0.890228,0.880877,0.837162,0.84416,0.8705,0.877957,0.844723,0.869021,0.901366,0.896373,0.845252,0.855731,
Run complete,1.76524,1.72733,1.6957,1.69335,1.72059,1.71539,1.70563,1.69661,1.01847,1.01252,1.00001,1.01042,1.01303,1.06698,1.02579,1.02484,0.950956,0.974392,0.954784,0.960201,0.997815,0.99137,0.956122,0.94298,0.960611,0.968438,0.977933,0.965238,1.01199,1.01229,0.968486,0.954882,0.86079,0.849061,0.844319,0.859371,0.893149,0.883714,0.846931,0.858201,0.873463,0.881038,0.847606,0.871836,0.903963,0.899108,0.851012,0.86224,

init,1062.72,1069,1072.55,1054.62,1042.98,1101.94,1051.06,1096.98,1179.9,1175.23,1184.96,1192.73,1147.55,1157.51,1184.28,1184.22,1183.52,1223.47,1222.45,1222.2,1210.97,1253.27,1193.76,1242.54,1088.48,1091.56,1088.59,1088.29,1088.64,1086.75,1091.5,1085.05,1168.28,1084.57,1132.71,1109.89,1165.01,1089.92,1081.7,1129.47,1097.8,1097.57,1095.86,1100.27,1089.96,1089.83,1091.84,1090.71,
2D FFT (Sync),0.015694,0.015678,0.006515,0.006566,0.006794,0.006942,0.006566,0.006828,0.012606,0.006701,0.006926,0.006875,0.00665,0.008351,0.006922,0.006503,0.011674,0.006918,0.007366,0.007004,0.006337,0.006637,0.006646,0.006525,0.008783,0.006701,0.006267,0.006232,0.007055,0.00711,0.006446,0.0065,0.006275,0.006603,0.006571,0.006687,0.008625,0.006516,0.008279,0.006973,0.008034,0.006154,0.006496,0.005833,0.006176,0.006371,0.006674,0.00604,
2D FFT Y-Z-Direction,0.027466,0.027519,0.018339,0.01796,0.01835,0.018503,0.018243,0.018647,0.023239,0.018677,0.018612,0.019048,0.01783,0.019543,0.017955,0.017893,0.022812,0.018056,0.019073,0.01801,0.018723,0.017769,0.018131,0.01787,0.020093,0.018539,0.018151,0.018357,0.018521,0.018812,0.018377,0.018227,0.017835,0.018212,0.017916,0.017924,0.019935,0.018227,0.019135,0.018312,0.019221,0.018042,0.017454,0.017796,0.017772,0.017505,0.01801,0.017821,
