,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-Z-Direction,0.051472,0.043575,0.042512,0.043456,0.044646,0.043631,0.046107,0.041891,0.048462,0.045054,0.04492,0.043509,0.046515,0.044053,0.045982,0.045433,0.039746,0.03741,0.038308,0.03863,0.038366,0.04026,0.03866,0.037229,0.038735,0.03695,0.038066,0.036735,0.03704,0.037806,0.038779,0.037571,0.037626,0.037762,0.037613,0.037741,0.037942,0.039276,0.039751,0.037035,0.037316,0.037366,0.038027,0.037441,0.038838,0.037842,0.037682,0.038622,
Transpose (First Send),0.082283,0.068152,0.075868,0.076927,0.076899,0.077492,0.078674,0.075839,0.080608,0.077172,0.079301,0.077982,0.082289,0.079484,0.080587,0.077356,0.0658,0.062247,0.065079,0.065484,0.061931,0.064065,0.066839,0.066212,0.06486,0.063441,0.064662,0.06395,0.077203,0.074783,0.076703,0.074846,0.061244,0.061491,0.065824,0.065422,0.061712,0.063392,0.066006,0.061603,0.065516,0.065643,0.065553,0.064552,0.067814,0.06577,0.0644,0.06576,
Transpose (Packing),1.41284,1.37361,1.46,1.45779,1.353,1.39291,1.57201,1.56958,1.44518,1.41475,1.54063,1.54149,1.39024,1.33145,1.51203,1.5071,1.20454,1.18982,1.32355,1.31252,1.20524,1.2732,1.37672,1.36431,1.3505,1.3519,1.34911,1.34645,1.212,1.22836,1.37449,1.36226,1.43451,1.43905,1.36055,1.35719,1.16284,1.19364,1.246,1.18793,1.37921,1.3594,1.20403,1.20829,1.2562,1.22368,1.24234,1.22106,
Transpose (Start Local Transpose),1.41366,1.37391,1.46025,1.45812,1.35325,1.39325,1.57243,1.57023,1.44552,1.41515,1.54086,1.54192,1.39055,1.33168,1.51231,1.50734,1.20484,1.19006,1.32384,1.31281,1.20556,1.27353,1.37701,1.3646,1.35079,1.35221,1.34939,1.34667,1.21226,1.2286,1.37486,1.36248,1.43485,1.43933,1.36078,1.35744,1.16313,1.19386,1.2463,1.18819,1.37944,1.35966,1.20426,1.20857,1.2566,1.22399,1.2426,1.2213,
Transpose (Start Receive),1.4202,1.37929,1.4656,1.46402,1.35853,1.40028,1.5781,1.57688,1.45104,1.42012,1.54591,1.54695,1.39782,1.33699,1.51783,1.51263,1.21059,1.19496,1.32944,1.31844,1.2104,1.28031,1.38288,1.37049,1.35603,1.35767,1.35428,1.35158,1.2178,1.23358,1.38006,1.36749,1.43979,1.44504,1.36656,1.36302,1.16821,1.1991,1.2532,1.19331,1.38484,1.36486,1.20917,1.21369,1.26318,1.22946,1.2494,1.22687,
Transpose (First Receive),1.81523,1.82507,1.86116,1.87422,1.7196,1.63429,2.02888,2.03553,1.85534,1.7443,2.01277,2.02186,1.67828,1.68802,1.96472,1.98529,1.48514,1.50797,1.78486,1.73092,1.48721,1.68895,1.8088,1.78833,1.79774,1.78466,1.76582,1.77198,1.3542,1.35134,1.78868,1.78869,1.8094,1.81494,1.70411,1.6679,1.35833,1.39686,1.46355,1.34512,1.76853,1.78271,1.35843,1.57903,1.63718,1.56018,1.57076,1.55954,
Transpose (Finished Receive),7.44598,7.48561,7.50582,7.5687,7.60712,7.627,7.63022,7.67214,7.71396,7.75036,7.76292,7.73623,7.75623,7.28163,7.29826,7.74707,6.59413,6.59838,7.08621,7.13721,7.13471,6.9386,6.94045,6.95188,7.31652,7.35122,7.37036,7.39364,7.36019,7.44393,7.46296,7.47096,7.4933,7.50882,6.1452,7.21422,6.14515,7.28913,6.97718,6.20045,7.42186,7.43311,6.51922,6.56515,5.72744,5.76566,5.77176,5.83306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.47852,7.59043,7.62384,7.65421,7.74497,7.76036,7.75756,7.76523,7.85625,7.87921,7.86125,7.82536,7.80033,7.46166,7.51216,7.76847,6.73993,6.73652,7.10683,7.16777,7.15451,6.9593,6.97941,6.99402,7.4823,7.51758,7.48264,7.50775,7.41859,7.51051,7.58909,7.60062,7.51311,7.52958,6.24541,7.26051,6.18293,7.31727,6.99888,6.23442,7.45735,7.46715,6.54117,6.58672,5.83196,5.87289,5.95487,6.02011,
1D FFT X-Direction,7.51001,7.61925,7.65258,7.684,7.77252,7.79012,7.78467,7.79271,7.88526,7.90659,7.88941,7.85566,7.83041,7.48893,7.53953,7.79697,6.76962,6.76728,7.13391,7.1978,7.18244,6.98953,7.00808,7.02161,7.51159,7.546,7.51113,7.53681,7.44573,7.53994,7.6182,7.62741,7.54204,7.56881,6.2738,7.29094,6.21274,7.34455,7.03041,6.26082,7.48659,7.4985,6.57228,6.61509,5.86277,5.90222,5.98597,6.04878,
Run complete,7.51309,7.62201,7.65541,7.68662,7.77495,7.79224,7.78724,7.79485,7.88801,7.90897,7.89179,7.85844,7.83283,7.49322,7.54511,7.79957,7.75796,7.75926,7.76179,7.74895,7.76062,7.75627,7.75254,7.75729,7.53858,7.55329,7.52964,7.54422,7.53628,7.5446,7.62464,7.63339,7.54424,7.57104,7.2897,7.33711,7.29261,7.3469,7.27425,7.2854,7.48931,7.50117,6.93941,6.95157,6.96225,6.96174,6.98111,6.96532,

init,442.741,436.503,443.646,444.478,433.15,439.967,435.5,414.624,417.402,414.206,414.088,410.78,405.934,373.425,397.518,407.781,440.827,432.214,443.923,427.704,413.449,438.929,441.158,433.007,417.37,433.467,479.82,474.506,414.966,423.581,421.83,450.771,368.522,417.361,418.61,418.602,401.033,408.191,397.504,398.832,440.889,443.31,439.827,436.117,412.493,411.19,421.961,426.826,
2D FFT (Sync),0.015669,0.00685,0.007829,0.008063,0.007619,0.009799,0.007755,0.007645,0.008165,0.007473,0.007153,0.00749,0.009048,0.007204,0.007391,0.007407,0.00804,0.006992,0.007413,0.008268,0.007451,0.009297,0.007483,0.006834,0.006999,0.007243,0.006614,0.00625,0.007095,0.006474,0.007104,0.006624,0.007373,0.007477,0.006817,0.007515,0.00683,0.006535,0.008649,0.00734,0.006852,0.008347,0.006667,0.007496,0.008716,0.007302,0.006627,0.006655,
2D FFT Y-Z-Direction,0.051719,0.04265,0.041655,0.043894,0.043762,0.046875,0.043563,0.044367,0.047186,0.043107,0.044771,0.042373,0.044313,0.042371,0.040898,0.044487,0.039123,0.037428,0.038302,0.037883,0.037827,0.040191,0.038384,0.037488,0.037014,0.037744,0.036894,0.036715,0.037433,0.037324,0.038428,0.037509,0.03822,0.038886,0.038653,0.038609,0.037823,0.036745,0.039215,0.037481,0.037513,0.038678,0.037849,0.037469,0.039031,0.037998,0.03664,0.037701,
Transpose (First Send),0.087211,0.066618,0.073071,0.076032,0.071389,0.077305,0.077159,0.077707,0.07984,0.076841,0.079453,0.077098,0.079067,0.076331,0.072568,0.074011,0.060728,0.058634,0.067264,0.066247,0.060055,0.064237,0.066043,0.065275,0.063777,0.064363,0.064236,0.064038,0.063527,0.063674,0.066684,0.064712,0.061972,0.061871,0.06708,0.066679,0.066142,0.063752,0.066631,0.063601,0.063936,0.065018,0.06524,0.064337,0.067097,0.065899,0.062045,0.065037,
Transpose (Packing),1.45214,1.4084,1.48274,1.48091,1.32454,1.36579,1.53213,1.53173,1.28669,1.2851,1.56574,1.56039,1.40281,1.34758,1.4894,1.48851,1.11359,1.09744,1.38158,1.3796,1.19581,1.27998,1.39153,1.38942,1.34534,1.34587,1.36966,1.36617,1.28846,1.28921,1.36263,1.35899,1.12248,1.1247,1.33775,1.33721,1.40454,1.40973,1.22927,1.18581,1.33854,1.33378,1.29341,1.29121,1.2571,1.20025,1.28206,1.27867,
Transpose (Start Local Transpose),1.45285,1.4087,1.48297,1.48123,1.3248,1.3661,1.53247,1.53211,1.28698,1.28542,1.56598,1.56097,1.40312,1.34787,1.48966,1.48875,1.11388,1.09769,1.38187,1.37997,1.19618,1.28032,1.39177,1.38973,1.34562,1.34619,1.36989,1.3664,1.28875,1.2895,1.36291,1.35921,1.12284,1.12496,1.33812,1.3375,1.40489,1.40994,1.22957,1.18604,1.33879,1.33403,1.29382,1.29186,1.25738,1.20053,1.28232,1.27899,
Transpose (Start Receive),1.4594,1.41415,1.48919,1.4872,1.33058,1.3736,1.53874,1.53896,1.29243,1.29058,1.57181,1.56654,1.4105,1.35342,1.49697,1.49503,1.11991,1.10337,1.38863,1.38586,1.20168,1.28708,1.39742,1.39591,1.35099,1.35219,1.37497,1.37193,1.29421,1.29486,1.36906,1.36452,1.12859,1.13052,1.3438,1.34314,1.41101,1.41576,1.23697,1.19186,1.34478,1.33894,1.29895,1.29682,1.26454,1.20657,1.28752,1.28461,
Transpose (First Receive),1.92265,1.78593,1.92156,1.89166,1.52922,1.52548,1.94929,1.96276,1.43748,1.42997,2.02658,2.00451,1.7461,1.64333,1.94277,1.88859,1.26665,1.26886,1.79612,1.7952,1.40272,1.53598,1.79042,1.77446,1.77923,1.77989,1.76256,1.80128,1.55708,1.56203,1.76093,1.74961,1.24138,1.23036,1.66735,1.68894,1.78513,1.80795,1.44136,1.41565,1.74515,1.73571,1.71655,1.7129,1.67779,1.61348,1.68124,1.60227,
Transpose (Finished Receive),6.95746,6.99783,7.02786,7.09277,7.1266,7.15307,7.16682,7.25396,7.0345,7.35471,7.40379,7.42407,7.34677,7.40575,7.44708,7.41097,6.10581,5.55628,6.19297,6.21686,5.68656,6.32171,6.34813,6.36731,6.50346,7.39182,7.43849,7.44757,7.46933,7.45943,7.38784,7.32539,5.56933,6.72484,6.64086,6.66096,7.34521,7.37979,6.75849,6.77828,6.63944,6.96438,7.05047,6.70403,6.70936,6.71263,6.96175,6.87058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09768,7.14584,7.1784,7.20003,7.33018,7.3715,7.288,7.34563,7.13864,7.39118,7.54789,7.51186,7.39683,7.42932,7.52593,7.54725,6.12515,5.57634,6.22062,6.24349,5.74154,6.35271,6.39417,6.4339,6.76572,7.41378,7.58366,7.58383,7.557,7.51824,7.4447,7.40447,5.59108,6.74629,6.75008,6.76216,7.40291,7.41568,6.79779,6.8272,6.66189,6.98387,7.06976,6.77241,6.88641,6.86926,6.98321,6.90443,
1D FFT X-Direction,7.12795,7.17508,7.20717,7.22731,7.36052,7.40409,7.31767,7.37445,7.16649,7.4181,7.57533,7.53936,7.42828,7.4597,7.55654,7.57586,6.15423,5.60316,6.24767,6.27037,5.76972,6.38594,6.42521,6.46403,6.79564,7.44341,7.61408,7.6107,7.60394,7.54897,7.47459,7.43296,5.6193,6.7754,6.77863,6.7919,7.43343,7.44555,6.82814,6.8557,6.69047,7.01031,7.09684,6.80118,6.92006,6.9001,7.01247,6.93271,
Run complete,7.43316,7.46193,7.45486,7.45829,7.45481,7.45975,7.4596,7.46117,7.16879,7.42026,7.57726,7.54173,7.43079,7.46215,7.55897,7.57848,6.84303,6.87781,6.89295,6.9107,6.93177,6.93929,6.66715,6.69166,6.80649,7.44531,7.61617,7.61286,7.60675,7.55152,7.47696,7.43604,7.3185,7.31058,7.32223,7.32391,7.43561,7.44796,7.32218,7.31747,7.28989,7.30174,7.30183,7.30408,7.33035,7.33225,7.34071,7.33956,

init,442.741,436.503,443.646,444.478,433.15,439.967,435.5,414.624,417.402,414.206,414.088,410.78,405.934,373.425,397.518,407.781,440.827,432.214,443.923,427.704,413.449,438.929,441.158,433.007,417.37,433.467,479.82,474.506,414.966,423.581,421.83,450.771,368.522,417.361,418.61,418.602,401.033,408.191,397.504,398.832,440.889,443.31,439.827,436.117,412.493,411.19,421.961,426.826,
2D FFT (Sync),0.014189,0.006781,0.007444,0.008232,0.008361,0.011144,0.008119,0.008636,0.008697,0.006757,0.006602,0.00689,0.009639,0.007269,0.00775,0.007695,0.006725,0.006436,0.007523,0.00751,0.006965,0.010045,0.007986,0.007119,0.006488,0.00666,0.005794,0.006411,0.006393,0.007127,0.007994,0.007802,0.007392,0.006634,0.006786,0.007262,0.007117,0.007176,0.009672,0.006786,0.006502,0.006933,0.006684,0.00702,0.009591,0.007178,0.007353,0.007491,
2D FFT Y-Z-Direction,0.051287,0.044766,0.042013,0.042338,0.043522,0.045951,0.044439,0.043924,0.043656,0.042716,0.041773,0.042504,0.050606,0.047651,0.05009,0.048064,0.037592,0.036808,0.0377,0.037695,0.03762,0.039664,0.038706,0.037684,0.037996,0.037569,0.035959,0.037363,0.036992,0.037806,0.03821,0.03846,0.038351,0.037089,0.03775,0.037109,0.038453,0.038004,0.039215,0.037587,0.037613,0.036861,0.037322,0.037029,0.039733,0.03795,0.037895,0.03753,
Transpose (First Send),0.080034,0.068445,0.074471,0.075059,0.071501,0.076438,0.078327,0.078293,0.077834,0.077395,0.073086,0.07428,0.085954,0.081831,0.084632,0.08057,0.065899,0.064812,0.06344,0.063346,0.061436,0.065062,0.065898,0.065618,0.065894,0.065406,0.059447,0.060707,0.061994,0.062672,0.063989,0.06447,0.061423,0.059901,0.064977,0.063704,0.066742,0.064871,0.067733,0.064653,0.064716,0.063623,0.063743,0.06294,0.069002,0.065976,0.066392,0.066663,
