,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),6.99403,7.00539,6.54349,7.01709,112.314,112.261,112.059,112.124,6.53461,6.58052,6.42539,6.95905,111.967,111.88,111.751,111.699,6.59019,6.5102,6.60204,6.56721,111.635,111.576,111.479,111.608,6.42254,6.61444,6.45375,6.96037,111.27,111.211,111.14,111.022,6.47026,6.44851,6.48859,6.5267,110.973,110.981,110.964,110.652,112.15,112.141,112.186,112.01,6.81179,6.83321,112.124,112.035,6.52614,6.52739,6.53865,6.80548,102.876,6.80775,6.60418,6.50419,6.33365,6.47016,6.94404,6.58663,6.55772,6.57068,6.57795,6.8068,
Transpose (Unpacking),6.99452,7.00583,6.54407,7.01742,112.315,112.263,112.061,112.125,6.53504,6.58103,6.42583,6.95951,111.967,111.881,111.752,111.7,6.59074,6.51051,6.60252,6.56756,111.636,111.576,111.48,111.611,6.42287,6.61484,6.45428,6.96072,111.27,111.212,111.141,111.023,6.47067,6.449,6.48914,6.52706,110.973,110.981,110.965,110.653,112.151,112.141,112.188,112.01,6.81223,6.8336,112.125,112.039,6.52668,6.52796,6.53911,6.80595,102.878,6.80813,6.60469,6.50456,6.3341,6.47072,6.94451,6.58706,6.55812,6.57116,6.57858,6.80741,
1D FFT X-Direction,7.04524,7.04591,6.58718,7.05883,112.357,112.352,112.151,112.171,6.57374,6.62084,6.46561,6.99838,112.007,111.92,111.794,111.748,6.63037,6.55088,6.64256,6.60822,111.677,111.619,111.522,111.705,6.46586,6.6543,6.49319,7.00177,111.312,111.253,111.29,111.064,6.50956,6.49069,6.52902,6.56904,111.019,111.023,111.006,110.695,112.193,112.197,112.278,112.05,6.85629,6.87656,112.166,112.136,6.56745,6.5676,6.58248,6.84477,102.969,6.84796,6.6453,6.54577,6.37473,6.51204,6.98361,6.62931,6.60005,6.61172,6.61505,6.85214,
Run complete,7.04546,7.04609,6.5878,7.05906,112.357,112.352,112.151,112.171,6.5739,6.62106,6.46582,6.99861,112.007,111.92,111.794,111.748,6.6306,6.55113,6.64276,6.60844,111.678,111.619,111.522,111.705,6.46607,6.65448,6.49349,7.002,111.312,111.253,111.291,111.064,6.5098,6.49088,6.52924,6.56928,111.019,111.023,111.006,110.695,112.193,112.197,112.278,112.05,6.85652,6.87678,112.166,112.136,6.56764,6.56782,6.58269,6.845,102.969,6.84816,6.64552,6.54596,6.37494,6.51229,6.98384,6.62948,6.6003,6.61197,6.61524,6.85233,

init,416.113,401.108,415.643,413.733,388.777,392.985,395.378,397.581,417.621,428.408,423.73,405.752,396.915,399.805,392.23,404.14,412.212,416.663,411.934,408.736,387.917,402.839,391.201,393.523,428.927,429.837,424.033,415.516,418.012,405.638,414.826,414.369,412.676,434.935,421.775,399.464,441.321,416.066,414.306,430.431,390.356,376.44,401.283,373.105,391.206,364.801,378.465,387.032,416.15,424.619,421.225,385.73,421.476,413.335,401.654,418.76,435.818,424.904,430.071,420.307,422.321,435.755,415.775,409.264,
2D FFT (Sync),0.020439,0.010917,0.058955,0.056481,0.009002,0.021631,0.021105,0.012511,0.01022,0.009279,0.008264,0.008617,0.00854,0.00823,0.008012,0.011239,0.011294,0.062036,0.029317,0.064984,0.010364,0.009252,0.008511,0.022341,0.009255,0.009207,0.009682,0.008244,0.009191,0.008692,0.009086,0.008525,0.010714,0.009467,0.008766,0.009135,0.01164,0.008814,0.009853,0.008901,0.008441,0.009695,0.023231,0.008419,0.011049,0.069347,0.010012,0.01944,0.063003,0.009147,0.008974,0.011604,0.024895,0.008731,0.072336,0.017465,0.009058,0.011149,0.010613,0.075521,0.056615,0.010089,0.058837,0.064392,
2D FFT Y-Z-Direction,0.07809,0.070643,0.129345,0.124858,0.068883,0.07461,0.076397,0.071287,0.07087,0.069597,0.069941,0.067325,0.068587,0.06779,0.069846,0.07077,0.071874,0.155605,0.08483,0.155019,0.071221,0.069887,0.066429,0.075371,0.067112,0.068246,0.069777,0.066668,0.065567,0.06564,0.070005,0.066884,0.069752,0.069588,0.068205,0.068642,0.069691,0.068049,0.068761,0.069121,0.065856,0.068278,0.078827,0.065537,0.071342,0.163526,0.069208,0.076171,0.132687,0.068466,0.071137,0.069142,0.0792,0.068321,0.165328,0.078847,0.066646,0.071101,0.070904,0.176145,0.125489,0.067505,0.13326,0.132503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078714,0.071027,0.129867,0.125152,0.069268,0.074975,0.076706,0.071631,0.071223,0.069978,0.070267,0.06758,0.068861,0.068071,0.070136,0.0711,0.072205,0.156104,0.085234,0.155523,0.071589,0.070436,0.066803,0.075638,0.067467,0.068812,0.070072,0.066959,0.065866,0.065967,0.070234,0.067501,0.070027,0.069931,0.068499,0.068877,0.070033,0.068325,0.069078,0.069354,0.066191,0.068547,0.079155,0.065791,0.072091,0.164009,0.069587,0.076514,0.133233,0.068747,0.071376,0.069551,0.079627,0.068782,0.165817,0.079329,0.066872,0.071431,0.07122,0.176613,0.126122,0.067805,0.133721,0.132998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079147,0.071304,0.132214,0.127303,0.069461,0.075146,0.076935,0.071842,0.071443,0.07018,0.070545,0.067762,0.069067,0.068342,0.070332,0.0713,0.072448,0.158168,0.085783,0.157726,0.071805,0.070613,0.067048,0.075854,0.067747,0.069022,0.070455,0.067166,0.066083,0.066204,0.070505,0.067708,0.070225,0.070101,0.068722,0.069168,0.070203,0.068506,0.069251,0.069725,0.066381,0.06875,0.079388,0.066038,0.072355,0.165914,0.069802,0.076723,0.135504,0.068952,0.071581,0.06986,0.07984,0.068954,0.167888,0.07956,0.067093,0.071815,0.071663,0.177632,0.128336,0.068007,0.135608,0.134956,
Transpose (Finished All2All),9.18056,9.18974,9.30458,9.18939,9.23938,9.40751,9.23222,9.18923,9.35388,9.24771,9.32256,9.2308,9.26043,9.21471,9.34881,9.40194,9.27214,9.4129,9.39695,9.17354,9.41014,9.2286,9.23788,9.24048,9.35775,9.23183,9.41279,9.44661,9.26892,9.35088,9.39997,9.18475,9.40325,9.42314,9.35217,9.4009,9.34966,9.34501,9.19209,9.41856,9.2591,9.4047,9.22199,9.44631,9.44792,9.4144,9.41433,9.29866,9.3625,9.26549,9.39182,9.4368,9.41208,9.33195,9.38714,9.44045,9.026,8.91996,9.3679,6.56855,9.48114,9.22354,9.46438,9.49716,
Transpose (Unpacking),9.18112,9.19036,9.30503,9.19015,9.24003,9.40811,9.23271,9.18998,9.35427,9.24842,9.32315,9.23126,9.26117,9.21529,9.3492,9.40246,9.27273,9.41339,9.39742,9.17406,9.41055,9.22939,9.23842,9.24106,9.35799,9.23231,9.41382,9.44754,9.26944,9.3513,9.40047,9.18516,9.40375,9.42354,9.35264,9.40125,9.35024,9.34541,9.19256,9.41899,9.25973,9.40534,9.22277,9.44682,9.44843,9.41489,9.41484,9.2996,9.36304,9.26601,9.39241,9.43733,9.41264,9.33247,9.38758,9.44093,9.02647,8.92099,9.36857,6.56914,9.48158,9.22397,9.46505,9.49779,
1D FFT X-Direction,9.22582,9.23277,9.354,9.24218,9.28118,9.44938,9.27418,9.23299,9.39544,9.29069,9.36416,9.27055,9.30258,9.25675,9.38813,9.4458,9.31429,9.46412,9.44025,9.22694,9.45054,9.26852,9.27759,9.2861,9.39615,9.27091,9.45259,9.48698,9.31132,9.39166,9.44245,9.22682,9.44555,9.46686,9.3931,9.44147,9.39429,9.38465,9.23369,9.45967,9.29972,9.44631,9.26491,9.48764,9.49014,9.46381,9.45594,9.34457,9.41829,9.30857,9.43538,9.47926,9.46055,9.37468,9.43809,9.4838,9.06714,8.96494,9.41149,6.62392,9.5364,9.26612,9.51445,9.55392,
Run complete,9.22608,9.23301,9.35454,9.24244,9.28156,9.44957,9.27449,9.23326,9.39563,9.29089,9.36441,9.27079,9.30278,9.25697,9.38835,9.44604,9.31455,9.46433,9.4405,9.22716,9.45074,9.26882,9.2778,9.28639,9.39632,9.27109,9.45286,9.48722,9.31163,9.39184,9.44265,9.22708,9.44576,9.4671,9.39336,9.44166,9.3945,9.38487,9.23387,9.45986,9.29993,9.44654,9.26523,9.48789,9.49036,9.46408,9.45615,9.34485,9.41853,9.30876,9.43568,9.47949,9.46081,9.37488,9.43838,9.48401,9.06736,8.96521,9.41172,6.62419,9.53669,9.26632,9.51472,9.55448,

init,416.113,401.108,415.643,413.733,388.777,392.985,395.378,397.581,417.621,428.408,423.73,405.752,396.915,399.805,392.23,404.14,412.212,416.663,411.934,408.736,387.917,402.839,391.201,393.523,428.927,429.837,424.033,415.516,418.012,405.638,414.826,414.369,412.676,434.935,421.775,399.464,441.321,416.066,414.306,430.431,390.356,376.44,401.283,373.105,391.206,364.801,378.465,387.032,416.15,424.619,421.225,385.73,421.476,413.335,401.654,418.76,435.818,424.904,430.071,420.307,422.321,435.755,415.775,409.264,
2D FFT (Sync),0.015492,0.009335,0.00991,0.010883,0.009189,0.009483,0.008755,0.010885,0.009613,0.007886,0.007743,0.008497,0.009095,0.007993,0.008885,0.011236,0.008082,0.009126,0.008241,0.008539,0.008139,0.008454,0.007368,0.010767,0.068659,0.008162,0.00842,0.008856,0.009343,0.009238,0.008329,0.0088,0.008577,0.009863,0.008399,0.008097,0.010733,0.008597,0.008611,0.009055,0.008001,0.009305,0.010367,0.00851,0.00836,0.008136,0.007866,0.009049,0.008289,0.008852,0.008949,0.00873,0.010826,0.008711,0.008819,0.009881,0.010642,0.008936,0.008665,0.007991,0.009119,0.008736,0.008624,0.013567,
2D FFT Y-Z-Direction,0.075262,0.070739,0.067459,0.070753,0.069267,0.067573,0.069304,0.067219,0.067299,0.067724,0.066819,0.066777,0.068035,0.069687,0.066777,0.070565,0.067699,0.069337,0.070533,0.067453,4.73779,0.068761,0.069337,0.067343,0.165701,0.066547,0.070049,0.068384,0.066871,0.068591,0.064033,0.066671,0.065333,0.070646,0.068306,0.068573,0.071468,0.067211,0.065439,0.067328,0.068295,0.069084,0.070529,0.067247,0.068187,0.065834,0.064901,0.067553,0.068461,0.067472,0.068914,0.069424,0.0695,0.065213,0.070382,0.069687,0.071155,0.066329,0.066634,0.069853,0.06847,0.069989,0.069209,0.071254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075692,0.071019,0.067696,0.071367,0.069596,0.067884,0.069588,0.06774,0.067504,0.067977,0.067071,0.067066,0.068377,0.069927,0.067006,0.070838,0.067932,0.06961,0.070793,0.067821,4.73912,0.068974,0.06955,0.067712,0.166171,0.066791,0.070269,0.068644,0.067219,0.068947,0.064289,0.066899,0.065664,0.070909,0.068621,0.068839,0.071801,0.067518,0.065755,0.067544,0.068636,0.069376,0.070803,0.067566,0.068597,0.066091,0.065194,0.067828,0.068716,0.067734,0.06915,0.069746,0.069906,0.065464,0.070621,0.06992,0.071419,0.066641,0.066855,0.070152,0.068749,0.07037,0.069596,0.07164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075991,0.071201,0.067942,0.071644,0.069775,0.068086,0.069813,0.067939,0.067716,0.068214,0.067285,0.067261,0.068562,0.070125,0.067196,0.071003,0.068116,0.069809,0.070996,0.068042,4.74203,0.069146,0.069721,0.06791,0.168561,0.066984,0.070483,0.068838,0.067392,0.069215,0.064561,0.067123,0.065813,0.071098,0.068816,0.069077,0.07201,0.067697,0.065941,0.067741,0.068825,0.069578,0.070985,0.067779,0.068796,0.066313,0.065374,0.068022,0.068938,0.067931,0.069329,0.069938,0.070122,0.065623,0.070993,0.070133,0.071593,0.066848,0.067048,0.070364,0.06894,0.070602,0.069815,0.071909,
Transpose (Finished All2All),10.8313,10.7946,10.8852,10.9896,11.0381,11.0113,11.0173,10.9334,10.7917,10.8045,10.838,10.8053,11.0619,10.7974,10.8268,10.8422,10.9821,11.1195,10.8894,11.0774,11.1229,10.1216,10.7973,11.0551,7.43372,10.9075,10.8405,10.8939,10.8487,10.9232,11.0645,10.878,10.9351,10.9757,10.8466,10.8859,10.89,10.9247,10.9788,10.9311,10.9683,10.9011,11.003,10.91,10.9328,11.0278,11.0707,10.8962,10.9937,10.9433,10.9305,10.9793,11.0612,10.9184,11.0234,10.981,9.6512,10.9771,13.19,10.9653,11.0193,10.9801,11.0234,11.0241,
Transpose (Unpacking),10.832,10.7951,10.8859,10.99,11.0387,11.0118,11.0178,10.9341,10.7922,10.805,10.8384,10.8058,11.0624,10.7978,10.8278,10.8433,10.9826,11.1199,10.8898,11.0778,11.1236,10.1222,10.7977,11.0558,7.43442,10.9079,10.8411,10.8942,10.8496,10.9236,11.0664,10.8785,10.9359,10.9764,10.8471,10.8863,10.8905,10.925,10.9793,10.9316,10.9689,10.9018,11.0035,10.9106,10.9342,11.0283,11.0725,10.8966,10.9942,10.9438,10.9308,10.9799,11.0618,10.919,11.0238,10.9815,9.65163,10.9779,13.1923,10.9659,11.0196,10.9808,11.0238,11.0252,
1D FFT X-Direction,10.875,10.836,10.9252,11.033,11.0799,11.0559,11.0597,10.9783,10.8323,10.8439,10.8792,10.8464,11.1022,10.8385,10.8707,10.8866,11.0217,11.1616,10.9299,11.118,11.2127,10.1655,10.8364,11.0986,7.48435,10.9498,10.8826,10.935,10.8914,10.9665,11.1153,10.918,10.978,11.0184,10.8871,10.925,10.935,10.9645,11.0199,10.9714,11.01,10.9428,11.0447,10.9501,11.027,11.0768,11.1614,10.9366,11.0336,10.9843,10.9715,11.021,11.1058,10.9583,11.0662,11.0223,9.69233,11.0191,13.2845,11.0078,11.0654,11.0252,11.0658,11.0684,
Run complete,10.8753,10.8362,10.9255,11.0332,11.0801,11.0561,11.06,10.9785,10.8325,10.8441,10.8794,10.8466,11.1024,10.8387,10.8708,10.8868,11.0219,11.1618,10.9301,11.1183,11.213,10.1657,10.8366,11.0988,7.48462,10.95,10.8829,10.9352,10.8918,10.9667,11.1155,10.9182,10.9782,11.0186,10.8872,10.9253,10.9352,10.9647,11.02,10.9717,11.0102,10.9431,11.0449,10.9504,11.0276,11.077,11.1616,10.9368,11.0338,10.9844,10.9718,11.0213,11.106,10.9585,11.0665,11.0225,9.69249,11.0194,13.2848,11.008,11.0656,11.0254,11.0661,11.0686,

init,416.113,401.108,415.643,413.733,388.777,392.985,395.378,397.581,417.621,428.408,423.73,405.752,396.915,399.805,392.23,404.14,412.212,416.663,411.934,408.736,387.917,402.839,391.201,393.523,428.927,429.837,424.033,415.516,418.012,405.638,414.826,414.369,412.676,434.935,421.775,399.464,441.321,416.066,414.306,430.431,390.356,376.44,401.283,373.105,391.206,364.801,378.465,387.032,416.15,424.619,421.225,385.73,421.476,413.335,401.654,418.76,435.818,424.904,430.071,420.307,422.321,435.755,415.775,409.264,
2D FFT (Sync),0.015503,0.008855,0.00811,0.008078,0.010631,0.009063,0.009516,0.011544,0.008346,0.008469,0.009358,0.008165,0.008422,0.007658,0.008557,0.010301,0.008824,0.009546,0.009084,0.00884,0.021424,0.009684,0.065788,0.010833,0.008635,0.008142,0.009081,0.008553,0.008383,0.008864,0.009889,0.007793,0.009239,0.008442,0.0081,0.0085,0.011621,0.009022,0.00884,0.008309,0.007961,0.00895,0.009608,0.079179,0.019377,0.008388,0.021899,0.009414,0.010146,0.0094,0.008287,0.008949,0.010867,0.00855,0.009752,0.00933,0.009141,0.009856,0.022284,0.008717,0.009233,0.008943,0.008238,0.012818,
2D FFT Y-Z-Direction,0.076876,0.069654,0.068578,0.067673,0.068827,0.068133,0.068823,0.070931,0.067056,0.066877,0.066865,0.067998,0.066242,0.068734,0.069466,0.070526,0.0681,0.068698,0.066143,0.06733,0.076787,0.065265,0.161395,0.069565,0.06854,0.067902,0.071142,0.067169,0.064851,0.06994,0.068046,0.066693,0.068687,0.070845,0.068483,0.067022,0.072385,0.069817,0.070031,0.065202,0.081538,0.069816,0.069316,0.181128,0.08554,0.064628,0.076929,0.080469,0.066377,0.068859,0.06782,0.068345,0.069457,0.068454,0.069215,0.070079,0.068803,0.070386,0.075897,0.07022,0.069804,0.068545,0.068903,0.070722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077304,0.06994,0.068883,0.06788,0.069274,0.068435,0.069138,0.071494,0.067277,0.067104,0.067117,0.068261,0.06651,0.069084,0.069734,0.070838,0.068393,0.06898,0.066368,0.067708,0.077104,0.065546,0.1619,0.06987,0.068872,0.068143,0.071411,0.067471,0.065109,0.070223,0.068298,0.066948,0.069025,0.071059,0.068723,0.067349,0.072724,0.07011,0.070265,0.065439,0.081868,0.070197,0.069537,0.181606,0.085825,0.064929,0.077283,0.080802,0.066596,0.069154,0.068096,0.068602,0.069749,0.068674,0.069533,0.070384,0.069,0.070594,0.076169,0.07051,0.070081,0.068828,0.069174,0.07108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077697,0.070123,0.069087,0.068077,0.069638,0.068618,0.069366,0.071694,0.067471,0.067274,0.067445,0.068474,0.066701,0.06927,0.069979,0.071017,0.068584,0.069185,0.066566,0.067917,0.077275,0.06572,0.16401,0.070058,0.06912,0.068326,0.071686,0.067683,0.065294,0.070435,0.068477,0.067222,0.069178,0.07129,0.068874,0.06754,0.072891,0.070721,0.07052,0.065617,0.082072,0.07039,0.069723,0.182662,0.086034,0.065129,0.077488,0.080995,0.066801,0.069362,0.068284,0.068822,0.069948,0.068817,0.069764,0.070568,0.069174,0.070816,0.076372,0.070703,0.070271,0.069042,0.069371,0.071417,
Transpose (Finished All2All),9.61259,9.66496,9.69887,9.67017,9.80474,9.76524,69.3454,9.77229,9.5779,9.66523,9.673,9.65566,9.59669,9.71458,109.69,9.60745,9.96332,9.72544,9.77334,9.609,9.8925,9.35017,109.628,9.81359,9.81561,9.73345,9.69849,9.70174,9.71249,9.74302,9.7115,9.74735,9.5983,9.67257,9.69027,9.60743,9.75804,9.74697,9.69731,9.70965,9.8002,9.81795,9.69508,7.00943,9.86558,9.81338,130.122,9.81334,9.53807,9.70785,9.67445,9.70807,9.75203,9.76023,9.6991,9.75844,9.76185,9.72804,130.101,9.72212,9.76612,9.7997,9.69701,9.80192,
Transpose (Unpacking),9.61298,9.66599,9.69924,9.67071,9.80529,9.7658,69.3459,9.77305,9.57852,9.66575,9.67342,9.6562,9.59721,9.71512,109.692,9.60802,9.96471,9.72613,9.77382,9.60957,9.89328,9.35066,109.629,9.81414,9.81635,9.73388,9.6989,9.70201,9.71342,9.74433,9.7121,9.74909,9.59876,9.67308,9.69088,9.60787,9.75871,9.74736,9.69863,9.71015,9.80087,9.81887,9.69584,7.01012,9.86595,9.8138,130.123,9.81377,9.53852,9.70838,9.6749,9.70857,9.75246,9.7608,9.69956,9.75889,9.76215,9.7284,130.101,9.72263,9.76665,9.80008,9.6976,9.80278,
