,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),608.4,608.716,608.059,608.062,608.72,607.414,603.505,603.144,607.392,607.328,602.95,602.219,607.408,607.628,605.589,607.622,609.833,609.873,609.746,607.58,609.806,609.234,604.719,605.008,613.244,613.259,611.78,612.838,611.786,611.349,606.682,606.46,595.763,595.79,594.219,595.484,595.633,595.617,593.217,591.262,596.545,596.528,595.334,592.823,596.191,595.433,594.5,594.331,
1D FFT X-Direction,617.418,617.896,617.165,617.129,617.829,616.6,612.66,612.169,616.42,616.418,612.03,611.318,616.612,616.719,614.714,616.627,618.962,618.954,618.923,616.62,618.934,618.422,613.893,614.2,622.354,622.436,620.976,621.924,620.929,620.538,615.765,615.558,601.975,601.988,600.457,601.824,601.811,601.908,599.451,597.422,602.905,602.764,601.579,598.96,602.457,601.634,600.707,600.572,
Run complete,617.437,617.905,617.173,617.143,617.842,616.605,612.668,612.174,616.428,616.426,612.038,611.324,616.618,616.725,614.719,616.633,618.967,618.961,618.932,616.625,618.943,618.432,613.899,614.208,622.364,622.449,620.987,621.933,620.937,620.546,615.774,615.564,601.981,601.996,600.465,601.832,601.816,601.913,599.457,597.431,602.912,602.77,601.585,598.966,602.464,601.64,600.715,600.58,

init,450.43,449.573,450.216,452.548,439.115,442.62,451.339,426.917,445.259,447.824,430.368,440.645,424.425,430.17,433.285,423.8,446.358,440.713,441.255,455.536,448.716,420.898,424.729,446.692,453.971,438.198,450.066,455.191,446.749,427.248,448.894,447.352,429.141,452.82,454.057,453.793,437.315,446.619,442.678,448.264,432.943,471.772,470.152,470.98,459.322,457.501,455.09,456.22,
2D FFT (Sync),0.019499,0.012271,0.010397,0.011716,0.015309,0.009729,0.013259,0.010629,0.009764,0.012169,0.011615,0.011131,0.011051,0.009735,0.010119,0.013336,0.012513,0.010516,0.011905,0.00995,0.010554,0.012078,0.01079,0.011019,0.010552,0.011975,0.011585,0.011308,0.011437,0.010817,0.011206,0.010026,0.012532,0.012352,0.012003,0.016619,0.019274,0.019421,0.022162,0.016649,0.011616,0.01194,0.012741,0.013219,0.012873,0.011021,0.015557,0.013368,
2D FFT Y-Z-Direction,10.2571,10.3137,10.2974,10.3572,10.3497,10.4066,10.3108,10.3684,10.3075,10.3527,10.3332,10.4054,10.3607,10.4604,10.3047,10.3208,10.317,10.184,10.2993,10.2614,10.2715,10.3216,10.2997,10.3932,10.281,10.3666,10.3911,10.2677,10.3145,10.3503,10.4058,10.2877,10.03,10.1505,10.1835,10.1245,10.1044,10.1238,10.1991,10.1564,10.148,10.1288,10.0747,10.0844,10.1337,10.0823,10.158,10.1569,
Transpose (First Send),10.3646,10.4204,10.4018,10.4647,10.4595,10.5133,10.4175,10.4757,10.4131,10.4592,10.4425,10.5123,10.4669,10.5677,10.4088,10.4289,10.425,10.2888,10.4061,10.3671,10.3761,10.4295,10.4064,10.5008,10.3852,10.4737,10.4969,10.3741,10.4221,10.4634,10.5129,10.3852,10.1268,10.248,10.2794,10.2227,10.2205,10.2396,10.3158,10.2562,10.2466,10.2261,10.1768,10.1853,10.2336,10.1788,10.2618,10.2609,
Transpose (Packing),14.8833,14.9714,14.9623,15.0426,15.0296,15.0198,14.9912,15.0599,14.9146,15.017,14.9962,15.0107,14.9612,15.0642,14.8942,15.0612,15.0052,14.8341,14.9763,14.9351,14.9636,15.0009,14.9758,15.0879,14.8887,15.0535,15.0829,14.9884,15.0063,15.061,15.0878,14.985,14.5643,14.7034,14.7127,14.6753,14.8109,14.8088,14.8976,14.755,14.8335,14.7276,14.7667,14.6951,14.7818,14.7072,14.9186,14.7934,
Transpose (Start Local Transpose),14.8838,14.9721,14.9626,15.0432,15.03,15.0201,14.9915,15.0602,14.9149,15.0175,14.9965,15.0111,14.9615,15.0645,14.8946,15.0617,15.0057,14.8344,14.9767,14.9355,14.9639,15.0013,14.9761,15.0883,14.8891,15.054,15.0832,14.9888,15.0066,15.0613,15.0883,14.9853,14.5647,14.7037,14.713,14.6757,14.8113,14.8093,14.8979,14.7553,14.8339,14.728,14.7672,14.6955,14.7821,14.7075,14.9201,14.7939,
Transpose (Start Receive),14.8879,14.9765,14.9666,15.0472,15.0353,15.0237,14.9952,15.065,14.919,15.0241,15.0008,15.0154,14.965,15.0688,14.8983,15.0672,15.0101,14.8391,14.981,14.9398,14.9682,15.0049,14.98,15.0921,14.8928,15.058,15.0878,14.9936,15.0102,15.0651,15.0927,14.9894,14.5686,14.7079,14.7168,14.6801,14.8155,14.8128,14.9021,14.7601,14.841,14.7318,14.7727,14.6993,14.7867,14.7121,14.9256,14.7978,
Transpose (First Receive),609.531,608.667,607.533,608.342,609.527,608.693,605.058,604.981,607.824,607.954,604.432,605.175,608.908,608.858,608.706,608.899,609.135,607.759,608.826,609.136,608.547,607.685,604.912,604.72,611.155,610.319,607.851,611.142,611.096,611.024,607.522,605.354,599.994,599.763,596.806,597.918,599.568,599.969,597.403,596.477,596.518,596.491,595.124,592.005,596.389,595.889,595.245,595.951,
Transpose (Finished Receive),609.532,608.668,607.534,608.343,609.528,608.694,605.059,604.982,607.825,607.954,604.433,605.176,608.908,608.859,608.706,608.9,609.137,607.759,608.827,609.136,608.547,607.686,604.913,604.721,611.156,610.32,607.852,611.143,611.096,611.025,607.523,605.354,599.995,599.764,596.807,597.919,599.569,599.97,597.404,596.477,596.519,596.492,595.125,592.006,596.39,595.89,595.245,595.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),609.582,608.678,607.544,608.355,609.543,608.704,605.076,604.993,607.836,607.966,604.45,605.198,608.923,608.875,608.718,608.911,609.154,607.771,608.842,609.152,608.557,607.698,604.931,604.741,611.17,610.331,607.864,611.16,611.112,611.041,607.539,605.372,600.052,599.776,596.817,597.932,599.58,599.982,597.415,596.489,596.533,596.502,595.141,592.017,596.407,595.906,595.262,595.969,
1D FFT X-Direction,618.628,617.913,616.639,617.461,618.719,617.924,614.23,614.203,616.913,617.098,613.582,614.355,618.138,617.96,617.783,618.093,618.281,616.887,617.937,618.22,617.658,616.806,614.028,613.911,620.355,619.477,616.942,620.244,620.246,620.191,616.664,614.588,606.257,606.027,603.057,604.191,605.765,606.3,603.653,602.705,602.838,602.688,601.472,598.209,602.656,602.045,601.455,602.166,
Run complete,618.672,617.918,616.645,617.467,618.729,617.93,614.238,614.208,616.919,617.105,613.588,614.364,618.146,617.968,617.789,618.099,618.29,616.892,617.947,618.23,617.665,616.813,614.039,613.919,620.366,619.485,616.948,620.257,620.259,620.203,616.674,614.596,606.263,606.033,603.062,604.195,605.771,606.306,603.659,602.711,602.846,602.693,601.481,598.215,602.664,602.052,601.463,602.174,

init,450.43,449.573,450.216,452.548,439.115,442.62,451.339,426.917,445.259,447.824,430.368,440.645,424.425,430.17,433.285,423.8,446.358,440.713,441.255,455.536,448.716,420.898,424.729,446.692,453.971,438.198,450.066,455.191,446.749,427.248,448.894,447.352,429.141,452.82,454.057,453.793,437.315,446.619,442.678,448.264,432.943,471.772,470.152,470.98,459.322,457.501,455.09,456.22,
2D FFT (Sync),0.027977,0.009473,0.008583,0.009303,0.012788,0.009239,0.009666,0.010584,0.008965,0.010322,0.010601,0.011345,0.011139,0.010671,0.009261,0.012155,0.01014,0.009135,0.010851,0.00987,0.008352,0.008805,0.009864,0.010547,0.010247,0.009038,0.009403,0.010599,0.011054,0.011058,0.010201,0.010295,0.01718,0.009054,0.009944,0.009192,0.008687,0.0105,0.010104,0.011696,0.010311,0.009043,0.010582,0.009911,0.010075,0.010165,0.014834,0.011907,
2D FFT Y-Z-Direction,10.3205,10.3742,10.3469,10.443,10.3936,10.2329,10.3118,10.3628,10.4084,10.3074,10.3342,10.3641,10.3312,10.4432,10.4737,10.3343,10.4043,10.3004,10.3343,10.3791,10.4012,10.3155,10.4076,10.3855,10.2811,10.3523,10.2577,10.3544,10.4007,10.334,10.382,10.4464,10.1461,10.128,10.094,10.1673,10.0393,10.0058,10.0581,10.0913,10.2191,10.1557,10.1822,10.1224,10.1182,10.0639,10.1451,10.0958,
Transpose (First Send),10.4499,10.4797,10.4508,10.5488,10.502,10.3361,10.4192,10.4697,10.5153,10.4135,10.441,10.4706,10.4367,10.549,10.5799,10.4431,10.5097,10.4073,10.442,10.487,10.5065,10.4217,10.5129,10.4918,10.3853,10.4596,10.3638,10.4599,10.5057,10.4412,10.4888,10.5438,10.2646,10.2253,10.1884,10.2628,10.135,10.1007,10.1542,10.1872,10.3147,10.2809,10.2779,10.2171,10.2139,10.1594,10.2447,10.1995,
Transpose (Packing),15.0438,14.978,14.9487,15.1199,15.0773,14.8362,14.9418,14.9689,15.0077,14.9178,14.9369,14.9941,14.9282,15.0472,15.0583,14.9994,15.0171,14.8899,14.9467,14.9966,15.0147,14.9285,15.0153,15.0785,14.8658,14.9585,14.8835,14.9832,14.9976,14.9392,15.0048,15.0621,14.8395,14.6668,14.6136,14.7083,14.6159,14.5656,14.639,14.6808,14.7323,14.7645,14.7267,14.6456,14.6499,14.5928,14.7245,14.6224,
Transpose (Start Local Transpose),15.0443,14.9785,14.949,15.1203,15.0778,14.8365,14.9422,14.9692,15.008,14.9183,14.9371,14.9944,14.9285,15.0475,15.0586,14.9998,15.0174,14.8902,14.9472,14.997,15.015,14.929,15.0156,15.0788,14.8661,14.9589,14.8838,14.9836,14.998,14.9395,15.0052,15.0625,14.8398,14.6672,14.6139,14.7086,14.6162,14.5659,14.6393,14.6811,14.7325,14.765,14.727,14.6459,14.6502,14.5932,14.7248,14.6229,
Transpose (Start Receive),15.0484,14.9826,14.9528,15.1241,15.0843,14.8402,14.946,14.9737,15.0118,14.9223,14.9412,14.9986,14.932,15.0514,15.0622,15.0041,15.0216,14.894,14.9513,15.0009,15.019,14.9329,15.0193,15.0826,14.8698,14.9624,14.8881,14.9876,15.0015,14.943,15.009,15.0668,14.8444,14.6714,14.6176,14.7129,14.6195,14.5695,14.643,14.6856,14.7373,14.7692,14.7308,14.6506,14.654,14.5972,14.7296,14.6267,
Transpose (First Receive),606.591,607.699,607.057,605.331,607.684,606.866,604.485,603.867,608.812,607.896,603.774,601.237,608.348,608.811,607.408,608.446,610.38,610.6,610.48,609.019,608.623,610.613,606.195,605.577,608.511,608.522,605.758,607.236,608.221,608.11,603.902,604.849,596.594,596.376,594.958,595.108,596.607,595.461,594.923,591.643,594.611,594.606,591.222,592.103,593.946,593.531,592.431,591.078,
Transpose (Finished Receive),606.592,607.7,607.058,605.332,607.685,606.867,604.485,603.868,608.812,607.897,603.775,601.238,608.348,608.811,607.408,608.447,610.381,610.601,610.481,609.02,608.623,610.614,606.196,605.578,608.512,608.523,605.759,607.237,608.222,608.11,603.903,604.85,596.595,596.376,594.959,595.108,596.608,595.461,594.925,591.644,594.612,594.607,591.223,592.104,593.946,593.532,592.432,591.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),606.604,607.716,607.074,605.343,607.698,606.88,604.502,603.885,608.827,607.909,603.833,601.25,608.359,608.821,607.418,608.458,610.391,610.611,610.492,609.033,608.634,610.665,606.209,605.59,608.522,608.533,605.769,607.249,608.232,608.121,603.915,604.861,596.606,596.387,594.97,595.121,596.625,595.472,594.937,591.656,594.622,594.617,591.235,592.121,593.959,593.542,592.443,591.09,
1D FFT X-Direction,615.63,616.879,616.27,614.473,616.79,616.001,613.506,612.938,617.966,617.005,612.97,610.235,617.323,617.95,616.56,617.544,619.49,619.731,619.672,618.174,617.733,619.742,615.424,614.65,617.617,617.578,617.624,616.254,617.38,617.188,613.004,613.872,602.794,602.644,601.253,601.306,602.883,601.673,601.136,597.844,600.756,600.838,597.431,598.439,600.084,599.741,598.672,597.226,
Run complete,615.641,616.887,616.279,614.479,616.798,616.007,613.512,612.943,617.974,617.011,612.977,610.242,617.328,617.956,616.565,617.55,619.497,619.794,619.681,618.183,617.739,619.758,615.43,614.654,617.624,617.586,617.679,616.262,617.386,617.194,613.009,613.878,602.799,602.65,601.258,601.312,602.891,601.677,601.145,597.849,600.761,600.843,597.437,598.448,600.09,599.747,598.679,597.234,

init,450.43,449.573,450.216,452.548,439.115,442.62,451.339,426.917,445.259,447.824,430.368,440.645,424.425,430.17,433.285,423.8,446.358,440.713,441.255,455.536,448.716,420.898,424.729,446.692,453.971,438.198,450.066,455.191,446.749,427.248,448.894,447.352,429.141,452.82,454.057,453.793,437.315,446.619,442.678,448.264,432.943,471.772,470.152,470.98,459.322,457.501,455.09,456.22,
2D FFT (Sync),0.023862,0.010206,0.009606,0.010536,0.011109,0.009153,0.008894,0.009787,0.009591,0.010416,0.016152,0.009047,0.010624,0.008599,0.011054,0.011678,0.008772,0.045655,0.009663,0.010342,0.009061,0.018271,0.009496,0.009586,0.008806,0.009658,0.046977,0.010049,0.009101,0.008738,0.009405,0.009201,0.00974,0.009164,0.009745,0.009637,0.00977,0.01011,0.011111,0.012167,0.008487,0.012472,0.012237,0.010927,0.009249,0.009338,0.012374,0.009644,
2D FFT Y-Z-Direction,10.3297,10.3119,10.3188,10.3368,10.2663,10.4228,10.2808,10.3337,10.364,10.3928,10.3987,10.3075,10.368,10.3704,10.3377,10.309,10.4036,10.3883,10.3421,10.3916,10.326,10.3317,10.3843,10.4255,10.3168,10.2893,10.4094,10.3306,10.3274,10.2701,10.3504,10.3441,10.1192,10.1076,10.0959,10.108,10.1703,10.0378,10.0224,10.1477,10.1471,10.0811,10.0874,10.1041,10.091,10.0384,10.1552,10.1481,
Transpose (First Send),10.4378,10.4184,10.424,10.4427,10.3798,10.5274,10.3869,10.4424,10.4686,10.4977,10.5239,10.4136,10.4733,10.4774,10.4437,10.418,10.51,10.5236,10.4481,10.4971,10.4319,10.46,10.4894,10.5343,10.4218,10.4622,10.5398,10.4392,10.4344,10.3759,10.4562,10.4416,10.216,10.2026,10.1915,10.2041,10.2651,10.1334,10.1182,10.2439,10.2429,10.1779,10.1843,10.2008,10.1861,10.1338,10.2529,10.25,
Transpose (Packing),14.9794,14.9003,14.9208,14.9382,14.9487,15.0286,14.8953,14.9407,14.9661,14.9934,15.1407,14.914,14.9735,14.9673,14.9347,14.9767,15.001,15.2566,14.9477,15.0003,14.9361,15.1122,14.9906,15.0461,14.9081,15.2631,15.3142,14.9713,14.9408,14.8813,14.9674,14.9585,14.7156,14.6284,14.6152,14.6505,14.7562,14.6445,14.6333,14.7373,14.6746,14.606,14.6217,14.6271,14.6173,14.5589,14.7431,14.679,
Transpose (Start Local Transpose),14.98,14.9005,14.9212,14.9385,14.9491,15.0288,14.8956,14.9412,14.9664,14.9938,15.1412,14.9144,14.9738,14.9676,14.935,14.977,15.0014,15.2581,14.948,15.0009,14.9364,15.1125,14.9908,15.0464,14.9084,15.2651,15.3154,14.9716,14.9411,14.8816,14.9678,14.9588,14.7159,14.6288,14.6156,14.6509,14.7565,14.6447,14.6335,14.7376,14.6749,14.6063,14.622,14.6274,14.6176,14.5593,14.7435,14.6793,
Transpose (Start Receive),14.984,14.9047,14.9246,14.9421,14.9542,15.0327,14.8995,14.9456,14.9705,14.9974,15.1454,14.9185,14.9775,14.9712,14.9391,14.9816,15.0057,15.2633,14.9521,15.0046,14.9405,15.1164,14.9944,15.0506,14.9119,15.27,15.3197,14.9756,14.9445,14.8853,14.972,14.9631,14.7198,14.6336,14.6198,14.6548,14.7601,14.6485,14.637,14.743,14.6787,14.61,14.6258,14.6316,14.6216,14.5638,14.7478,14.6828,
Transpose (First Receive),607.974,608.463,606.889,608.321,607.823,608.443,606.433,605.132,608.702,611.855,604.194,604.392,611.453,611.605,611.718,611.853,611.941,612.335,611.689,610.139,612.342,611.111,608.081,607.485,610.781,610.784,608.94,610.074,610.257,608.653,603.839,604.385,596.964,596.96,594.557,595.556,596.216,596.588,593.451,593.531,594.936,594.953,590.467,590.618,594.164,593.289,592.821,593.682,
Transpose (Finished Receive),607.975,608.464,606.89,608.322,607.824,608.443,606.434,605.133,608.703,611.856,604.195,604.393,611.454,611.605,611.718,611.854,611.942,612.336,611.69,610.14,612.343,611.112,608.082,607.486,610.782,610.784,608.941,610.075,610.257,608.653,603.839,604.386,596.965,596.961,594.558,595.557,596.216,596.589,593.452,593.532,594.937,594.954,590.468,590.619,594.165,593.289,592.821,593.683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),607.987,608.474,606.9,608.34,607.835,608.495,606.459,605.154,608.715,611.872,604.206,604.407,611.464,611.616,611.771,611.87,611.954,612.348,611.702,610.152,612.394,611.123,608.093,607.498,610.792,610.795,608.951,610.087,610.268,608.665,603.853,604.398,596.976,596.971,594.569,595.567,596.228,596.606,593.468,593.544,594.947,594.965,590.479,590.629,594.176,593.299,592.833,593.694,
1D FFT X-Direction,617.115,617.648,616.09,617.398,617.014,617.65,615.614,614.196,617.902,621.075,613.316,613.57,620.428,620.774,620.882,621.04,621.059,621.461,620.681,619.288,621.601,620.246,617.064,616.68,619.895,619.939,618.115,619.135,619.327,617.927,612.905,613.517,603.17,603.249,600.778,601.826,602.349,602.862,599.737,599.743,601.169,601.119,596.68,596.796,600.382,599.577,599.015,599.916,
Run complete,617.125,617.653,616.096,617.407,617.021,617.658,615.624,614.204,617.909,621.086,613.322,613.581,620.434,620.78,620.89,621.052,621.067,621.471,620.69,619.294,621.616,620.271,617.071,616.686,619.902,619.947,618.12,619.142,619.334,617.934,612.912,613.524,603.176,603.255,600.783,601.831,602.354,602.871,599.744,599.75,601.174,601.124,596.686,596.802,600.388,599.584,599.021,599.922,

init,450.43,449.573,450.216,452.548,439.115,442.62,451.339,426.917,445.259,447.824,430.368,440.645,424.425,430.17,433.285,423.8,446.358,440.713,441.255,455.536,448.716,420.898,424.729,446.692,453.971,438.198,450.066,455.191,446.749,427.248,448.894,447.352,429.141,452.82,454.057,453.793,437.315,446.619,442.678,448.264,432.943,471.772,470.152,470.98,459.322,457.501,455.09,456.22,
2D FFT (Sync),0.02013,0.009369,0.00836,0.013716,0.01245,0.018469,0.010238,0.011122,0.010427,0.010893,0.010536,0.010276,0.010371,0.009717,0.022701,0.015092,0.009277,0.009645,0.011807,0.009576,0.016511,0.009042,0.009704,0.009827,0.009145,0.020327,0.010532,0.010178,0.008848,0.009235,0.010053,0.009152,0.010551,0.009107,0.009231,0.010886,0.009678,0.012182,0.009933,0.013033,0.009314,0.010036,0.013314,0.011568,0.009437,0.00867,0.015148,0.01019,
2D FFT Y-Z-Direction,10.3655,10.2226,10.3877,10.2974,10.3236,10.3316,10.4235,10.3941,10.376,10.3372,10.3989,10.362,10.4067,10.4728,10.3922,10.4317,10.3457,10.2373,10.3296,10.3403,10.3871,10.357,10.3959,10.3882,10.308,10.252,10.4237,10.433,10.3646,10.3741,10.2968,10.3004,10.1056,10.2177,10.2097,10.1146,10.1942,10.1277,10.156,10.2135,10.1562,10.1363,10.1122,10.1304,10.2099,10.0912,10.133,10.0571,
Transpose (First Send),10.473,10.3279,10.4927,10.4037,10.4321,10.4598,10.5292,10.5027,10.4811,10.4436,10.5065,10.4689,10.5112,10.5773,10.5169,10.5415,10.4517,10.3421,10.4365,10.4455,10.5139,10.4624,10.5033,10.4934,10.4133,10.3581,10.5294,10.5409,10.469,10.483,10.4008,10.3975,10.2027,10.3125,10.306,10.2098,10.2909,10.2234,10.2518,10.3114,10.2515,10.2324,10.2078,10.2271,10.3047,10.1859,10.2325,10.1576,
Transpose (Packing),15.0195,14.8322,14.9936,14.9106,14.9965,15.0767,15.0303,15.0216,14.9906,14.9725,15.0821,15.0132,15.0386,15.0854,15.5812,15.7477,14.964,14.8767,14.9496,14.9525,15.1557,14.9995,14.9943,15.0189,14.8891,14.9306,15.0832,15.0442,14.9653,14.9863,14.9176,14.9074,14.7216,14.7598,14.7382,14.63,14.7226,14.6439,14.6787,14.8035,14.6717,14.6627,14.649,14.6642,14.7461,14.608,14.7214,14.5816,
Transpose (Start Local Transpose),15.0201,14.8325,14.9939,14.9109,14.9969,15.0771,15.0306,15.0219,14.991,14.9729,15.0825,15.0136,15.039,15.0859,15.5825,15.7483,14.9643,14.877,14.95,14.9528,15.1562,15.0002,14.9946,15.0193,14.8894,14.9309,15.0837,15.0445,14.9656,14.9867,14.9179,14.9076,14.7219,14.7601,14.7385,14.6303,14.7229,14.6442,14.679,14.8038,14.672,14.663,14.6493,14.6645,14.7464,14.6084,14.7218,14.5819,
Transpose (Start Receive),15.0247,14.8366,14.9975,14.9149,15.0018,15.0813,15.0347,15.0267,14.9946,14.9766,15.089,15.0186,15.0434,15.0905,15.5863,15.7536,14.9683,14.8815,14.954,14.9568,15.1605,15.0038,14.9986,15.0234,14.8933,14.935,15.0878,15.0485,14.9695,14.9905,14.9215,14.9118,14.7264,14.7638,14.7424,14.6341,14.7272,14.6477,14.6825,14.8094,14.6762,14.667,14.6532,14.6684,14.7525,14.613,14.7262,14.5857,
Transpose (First Receive),610.731,610.875,609.858,609.942,610.899,608.129,606.979,606.728,609.057,609.247,604.187,604.077,609.571,609.567,608.235,609.035,611.436,610.377,611.433,611.347,611.067,610.708,609.335,609.773,612.525,612.07,610.418,612.561,612.428,612.517,610.044,609.302,597.132,597.121,595.359,595.376,596.585,595.698,591.751,593.728,596.875,596.351,595.563,592.731,596.856,596.692,595.06,594.554,
Transpose (Finished Receive),610.732,610.876,609.859,609.943,610.9,608.13,606.98,606.73,609.058,609.248,604.188,604.078,609.572,609.568,608.236,609.036,611.437,610.378,611.434,611.348,611.068,610.709,609.335,609.773,612.525,612.07,610.418,612.562,612.428,612.518,610.045,609.303,597.133,597.122,595.36,595.377,596.585,595.698,591.752,593.728,596.876,596.352,595.564,592.732,596.856,596.693,595.061,594.555,
