,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),850.008,861.594,889.51,871.051,843.781,902.23,902.231,876.384,900.649,868.848,898.874,914.059,885.997,898.874,914.065,869.532,885.1,831.988,917.329,900.473,937.478,925.282,937.493,845.905,912.817,905.973,912.806,898.829,909.627,835.309,910.273,885.868,911.152,849.839,898.867,911.859,913.567,906.532,926.328,883.576,957.822,931.225,895.486,867.278,957.846,917.679,904.201,944.508,872.898,862.92,889.346,861.499,876.13,838.561,842.783,889.34,840.485,848.239,838.778,934.136,848.159,913.349,881.12,917.422,
Transpose (Unpacking),850.011,861.598,889.511,871.053,843.784,902.233,902.234,876.387,900.65,868.85,898.876,914.063,885.998,898.876,914.069,869.533,885.102,831.989,917.331,900.476,937.48,925.285,937.495,845.907,912.818,905.973,912.809,898.831,909.628,835.31,910.274,885.869,911.153,849.84,898.869,911.86,913.568,906.532,926.329,883.577,957.823,931.228,895.488,867.28,957.849,917.68,904.202,944.511,872.898,862.921,889.348,861.5,876.131,838.562,842.785,889.341,840.486,848.241,838.779,934.136,848.16,913.35,881.121,917.423,
1D FFT X-Direction,850.109,861.702,889.555,871.152,843.887,902.328,902.336,876.489,900.749,868.95,898.976,914.159,886.037,898.974,914.166,869.573,885.163,832.029,917.425,900.573,937.579,925.332,937.543,845.957,912.919,906.015,912.911,898.882,909.723,835.352,910.314,885.909,911.203,849.882,898.92,911.9,913.617,906.572,926.389,883.618,957.865,931.331,895.586,867.382,957.945,917.719,904.244,944.607,872.941,862.964,889.401,861.549,876.176,838.603,842.836,889.381,840.528,848.291,838.818,934.177,848.207,913.39,881.162,917.467,
Run complete,850.109,861.702,889.555,871.152,843.887,902.328,902.336,876.489,900.749,868.95,898.976,914.16,886.037,898.974,914.166,869.573,885.163,832.029,917.425,900.574,937.579,925.332,937.543,845.957,912.919,906.015,912.911,898.882,909.723,835.352,910.314,885.91,911.203,849.882,898.92,911.9,913.617,906.572,926.389,883.618,957.866,931.332,895.587,867.383,957.946,917.72,904.245,944.607,872.942,862.964,889.401,861.55,876.176,838.603,842.836,889.381,840.528,848.292,838.819,934.177,848.208,913.39,881.162,917.467,

init,415.689,430.462,438.759,446.79,405.558,421.323,433.955,428.568,423.535,425.985,429.6,411.551,397.004,391.171,391.367,412.535,410.094,435.78,396.426,403.099,387.63,414.062,376.344,380.711,441.812,436.636,436.495,428.094,455.154,403.221,414.523,414,437.094,433.754,434.676,437.931,459.553,415.026,410.457,473.17,444.932,439.25,437.932,423.937,432.45,431.205,428.47,411.09,452.196,456.474,457.917,458.546,423.039,426.618,418.217,421.517,440.952,437.609,456.509,442.082,420.095,424.263,467.352,420.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172154,0.164423,0.157266,0.162791,0.16517,0.165426,0.161583,0.164264,0.161556,0.163746,0.159541,0.163557,0.150378,0.161763,0.162049,0.17133,0.162577,0.179116,0.164215,0.157561,0.162135,0.158163,0.155099,0.160895,0.161909,0.158711,0.165627,0.159376,0.159525,0.16458,0.155852,0.158321,0.159924,0.15141,0.156268,0.162196,0.159472,0.152713,0.160463,0.156054,0.157269,0.158479,0.161784,0.162129,0.159418,0.151026,0.158033,0.161179,0.156448,0.156378,0.161392,0.155012,0.157726,0.158099,0.159429,0.154346,0.158409,0.155661,0.160528,0.154803,0.155055,0.159218,0.156725,0.157677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172872,0.164877,0.157671,0.163122,0.165601,0.165666,0.162086,0.164734,0.161961,0.164146,0.159883,0.164059,0.150801,0.162077,0.162441,0.17178,0.163006,0.179965,0.164495,0.157884,0.162474,0.158512,0.155441,0.161356,0.162298,0.159088,0.166116,0.159792,0.159864,0.165091,0.15615,0.158695,0.160469,0.152002,0.156761,0.16266,0.159933,0.15316,0.161154,0.156466,0.157731,0.158925,0.162148,0.162533,0.159826,0.151358,0.15838,0.161669,0.156898,0.156852,0.161925,0.155415,0.158159,0.158586,0.159847,0.155138,0.161934,0.156098,0.160981,0.155309,0.1555,0.159554,0.157109,0.15798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173253,0.165306,0.157887,0.163325,0.165903,0.165928,0.162343,0.164998,0.162196,0.164399,0.160099,0.164296,0.150993,0.162293,0.162668,0.17209,0.163286,0.180379,0.164798,0.158132,0.162743,0.158765,0.155687,0.161584,0.162551,0.159313,0.166354,0.160071,0.160102,0.165402,0.156376,0.159003,0.160728,0.152297,0.157,0.162931,0.160192,0.153392,0.161518,0.156709,0.157958,0.1592,0.162393,0.162782,0.160065,0.151659,0.158616,0.161889,0.15717,0.157096,0.162185,0.155693,0.158444,0.158826,0.160117,0.155382,0.162232,0.156341,0.161229,0.15559,0.155717,0.159788,0.157391,0.158216,
Transpose (Finished All2All),888.73,886.76,857.763,893.759,871.887,852.27,905.907,857.451,862.493,841.472,917.482,845.419,867.827,881.037,917.486,836.811,845.728,890.614,833.677,859.135,864.345,877.318,890.63,872.756,912.556,878.285,860.286,848.34,875.343,912.562,885.684,899.198,839.483,873.452,850.035,846.492,886.319,847.678,886.309,860.557,904.238,868.607,833.295,866.01,913.723,897.622,856.095,868.732,858.191,883.606,854.941,895.304,881.897,868.929,883.615,858.2,892.336,855.871,873.355,906.632,849.326,878.643,897.329,863.703,
Transpose (Unpacking),888.731,886.761,857.77,893.76,871.888,852.271,905.908,857.452,862.494,841.473,917.483,845.42,867.829,881.038,917.487,836.812,845.729,890.615,833.678,859.135,864.346,877.318,890.631,872.757,912.557,878.288,860.287,848.34,875.345,912.564,885.688,899.201,839.484,873.455,850.035,846.494,886.32,847.68,886.31,860.559,904.241,868.608,833.296,866.01,913.724,897.623,856.097,868.732,858.192,883.607,854.942,895.304,881.898,868.931,883.616,858.202,892.337,855.873,873.355,906.633,849.327,878.644,897.33,863.704,
1D FFT X-Direction,888.775,886.804,857.866,893.804,871.93,852.312,905.951,857.498,862.534,841.513,917.524,845.463,867.926,881.081,917.528,836.852,845.77,890.658,833.72,859.179,864.387,877.361,890.686,872.801,912.602,878.386,860.33,848.395,875.386,912.655,885.783,899.292,839.526,873.552,850.079,846.544,886.364,847.731,886.352,860.614,904.335,868.651,833.343,866.055,913.771,897.665,856.193,868.775,858.236,883.648,855,895.346,881.946,869.024,883.659,858.292,892.379,855.915,873.409,906.673,849.374,878.684,897.372,863.749,
Run complete,888.776,886.804,857.866,893.804,871.93,852.312,905.951,857.498,862.534,841.513,917.524,845.463,867.926,881.081,917.528,836.853,845.771,890.658,833.721,859.18,864.387,877.362,890.686,872.802,912.602,878.386,860.331,848.395,875.386,912.655,885.783,899.292,839.527,873.553,850.079,846.544,886.364,847.732,886.352,860.614,904.335,868.651,833.343,866.055,913.771,897.665,856.193,868.775,858.236,883.648,855.001,895.346,881.946,869.024,883.659,858.293,892.379,855.915,873.409,906.674,849.374,878.684,897.372,863.749,

init,415.689,430.462,438.759,446.79,405.558,421.323,433.955,428.568,423.535,425.985,429.6,411.551,397.004,391.171,391.367,412.535,410.094,435.78,396.426,403.099,387.63,414.062,376.344,380.711,441.812,436.636,436.495,428.094,455.154,403.221,414.523,414,437.094,433.754,434.676,437.931,459.553,415.026,410.457,473.17,444.932,439.25,437.932,423.937,432.45,431.205,428.47,411.09,452.196,456.474,457.917,458.546,423.039,426.618,418.217,421.517,440.952,437.609,456.509,442.082,420.095,424.263,467.352,420.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163326,0.158147,0.158879,0.159853,0.154924,0.15425,0.156237,0.158167,0.154897,0.157,0.149538,0.162176,0.160464,0.150929,0.148766,0.152672,0.161181,0.15809,0.179232,0.159695,0.156043,0.153943,0.158783,0.156683,0.154067,0.162182,0.173966,0.165312,0.150887,0.165305,0.159785,0.165685,0.156758,0.165585,0.155126,0.155137,0.15054,0.157664,0.154422,0.158459,0.168815,0.154251,0.147163,0.158813,0.154135,0.158281,0.159516,0.153411,0.154629,0.155034,0.160212,0.155218,0.158548,0.163201,0.155951,0.162364,0.152718,0.152974,0.154571,0.15338,0.150488,0.154389,0.157304,0.153895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16431,0.158591,0.159285,0.160218,0.155371,0.154511,0.156689,0.15857,0.155249,0.157299,0.149848,0.162748,0.160726,0.151243,0.149035,0.153068,0.161668,0.158515,0.179924,0.160236,0.156418,0.154489,0.159209,0.157119,0.154487,0.162543,0.174726,0.165681,0.151342,0.16566,0.160199,0.166133,0.157236,0.166405,0.155571,0.15558,0.150892,0.158084,0.154758,0.158944,0.169262,0.154924,0.147529,0.159134,0.154506,0.158647,0.159762,0.15382,0.154989,0.155551,0.160788,0.155594,0.159068,0.163663,0.156349,0.162842,0.153047,0.153397,0.154948,0.153831,0.151024,0.154635,0.157623,0.154273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.164636,0.158874,0.159561,0.160481,0.155615,0.154731,0.156911,0.158824,0.155476,0.157528,0.15008,0.162972,0.160936,0.151459,0.149276,0.153336,0.161953,0.158746,0.180349,0.160569,0.156672,0.154741,0.159438,0.157375,0.154723,0.162759,0.175164,0.165927,0.151666,0.165883,0.160427,0.166394,0.157459,0.166656,0.155787,0.155816,0.151102,0.158313,0.155145,0.159166,0.169497,0.155214,0.147808,0.159377,0.154741,0.158873,0.159997,0.15404,0.155255,0.155819,0.161075,0.155817,0.159306,0.163909,0.156602,0.16308,0.153296,0.153647,0.155194,0.154064,0.151264,0.154871,0.157866,0.154521,
Transpose (Finished All2All),880.406,899.084,914.951,899.503,932.919,881.849,900.248,870.105,850.066,923.885,922.841,919.627,906.732,906.052,901.828,897.992,921.571,907.791,912.48,902.207,942.097,956.3,962.107,936.012,903.078,905.33,933.549,850.011,876.715,934.575,897.508,844.281,900.252,900.543,867.445,871.656,913.559,886.915,913.558,842.126,889.616,845.564,927.026,849.3,925.475,934.121,890.287,928.053,841.041,926.58,891.411,835.143,878.521,891.432,885.683,885.697,929.558,886.648,928.514,873.8,878.996,894.394,899.682,912.675,
Transpose (Unpacking),880.408,899.086,914.952,899.505,932.921,881.851,900.249,870.108,850.069,923.888,922.845,919.629,906.733,906.054,901.83,897.996,921.574,907.794,912.481,902.208,942.099,956.301,962.11,936.016,903.08,905.33,933.55,850.013,876.717,934.576,897.509,844.282,900.254,900.543,867.448,871.657,913.561,886.916,913.56,842.126,889.617,845.566,927.028,849.303,925.476,934.124,890.288,928.056,841.042,926.581,891.412,835.144,878.522,891.433,885.684,885.698,929.56,886.649,928.515,873.803,878.997,894.395,899.683,912.676,
1D FFT X-Direction,880.464,899.14,914.994,899.556,932.969,881.9,900.303,870.163,850.119,923.935,922.896,919.68,906.776,906.107,901.882,898.094,921.672,907.897,912.523,902.266,942.152,956.403,962.209,936.118,903.131,905.372,933.605,850.108,876.766,934.629,897.552,844.325,900.303,900.586,867.544,871.699,913.61,886.959,913.608,842.17,889.66,845.617,927.09,849.357,925.526,934.222,890.329,928.103,841.099,926.623,891.455,835.202,878.568,891.474,885.724,885.739,929.655,886.704,928.555,873.899,879.04,894.437,899.724,912.715,
Run complete,880.464,899.14,914.994,899.556,932.969,881.901,900.303,870.163,850.119,923.935,922.896,919.68,906.776,906.108,901.882,898.094,921.672,907.897,912.523,902.266,942.152,956.403,962.209,936.118,903.132,905.372,933.605,850.108,876.766,934.629,897.552,844.325,900.303,900.586,867.544,871.7,913.61,886.959,913.608,842.17,889.66,845.617,927.09,849.357,925.526,934.222,890.329,928.104,841.099,926.624,891.455,835.202,878.568,891.474,885.724,885.74,929.655,886.704,928.556,873.899,879.04,894.438,899.724,912.715,

init,415.689,430.462,438.759,446.79,405.558,421.323,433.955,428.568,423.535,425.985,429.6,411.551,397.004,391.171,391.367,412.535,410.094,435.78,396.426,403.099,387.63,414.062,376.344,380.711,441.812,436.636,436.495,428.094,455.154,403.221,414.523,414,437.094,433.754,434.676,437.931,459.553,415.026,410.457,473.17,444.932,439.25,437.932,423.937,432.45,431.205,428.47,411.09,452.196,456.474,457.917,458.546,423.039,426.618,418.217,421.517,440.952,437.609,456.509,442.082,420.095,424.263,467.352,420.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163827,0.152625,0.156212,0.157669,0.157665,0.156766,0.154998,0.157935,0.156979,0.153852,0.152575,0.158485,0.156614,0.155998,0.159464,0.162972,0.162512,0.161779,0.154473,0.15157,0.160536,0.179662,0.177031,0.177538,0.160649,0.156658,0.159157,0.165778,0.160485,0.156314,0.153064,0.15435,0.156465,0.166668,0.262044,0.159489,0.156302,0.154191,0.158287,0.156109,0.161383,0.156626,0.156666,0.157623,0.151301,0.161405,0.154454,0.154685,0.153239,0.155026,0.157839,0.167617,0.158615,0.159148,0.156876,0.153854,0.167031,0.154775,0.156463,0.161823,0.160074,0.15108,0.158952,0.155263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.164539,0.153414,0.156575,0.158033,0.158129,0.157036,0.155371,0.158362,0.157276,0.154234,0.152858,0.158898,0.156873,0.156318,0.159828,0.163288,0.162949,0.162197,0.154798,0.151972,0.16088,0.180255,0.177482,0.177971,0.16102,0.156987,0.159651,0.166215,0.160955,0.156695,0.15337,0.154759,0.157239,0.167389,0.262502,0.15991,0.156839,0.154519,0.15853,0.156477,0.161997,0.157084,0.157006,0.158013,0.151705,0.162101,0.154743,0.155009,0.153574,0.155424,0.158359,0.168026,0.159014,0.159463,0.157438,0.154332,0.167405,0.155142,0.156902,0.162312,0.160568,0.15142,0.159336,0.155678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.164941,0.153644,0.156821,0.158289,0.158367,0.157313,0.155601,0.158599,0.157504,0.15447,0.153188,0.159122,0.157101,0.156585,0.1601,0.163505,0.163239,0.162448,0.155027,0.15223,0.161144,0.180524,0.17773,0.178218,0.161262,0.157227,0.159899,0.16654,0.161265,0.156938,0.153588,0.155047,0.157478,0.16766,0.26281,0.160143,0.157056,0.154751,0.158767,0.156726,0.162338,0.157341,0.157236,0.158249,0.151961,0.162328,0.155024,0.155259,0.153832,0.155654,0.158697,0.168325,0.159269,0.159687,0.157687,0.154574,0.167667,0.155388,0.157141,0.162597,0.160824,0.151661,0.159621,0.155923,
Transpose (Finished All2All),845.066,864.356,890.122,877.182,903.288,853.257,903.284,890.225,889.604,849.652,912.059,889.606,886.514,852.75,899.144,912.048,902.188,881.808,936.711,888.721,843.825,924.34,936.723,885.222,878.871,899.085,902.163,883.628,844.675,845.34,881.127,851.749,894.94,882.129,894.934,844.171,843.048,844.499,856.033,857.468,844.997,844.497,902.15,847.374,902.152,846.712,856.303,841.378,844.728,890.871,857.753,890.869,874.523,857.924,838.787,887.591,850.51,859.999,907.58,860.003,864.239,860.441,844.654,907.563,
Transpose (Unpacking),845.067,864.357,890.123,877.182,903.289,853.257,903.285,890.226,889.605,849.652,912.06,889.608,886.515,852.751,899.145,912.049,902.188,881.809,936.712,888.721,843.826,924.341,936.724,885.223,878.872,899.086,902.164,883.629,844.675,845.341,881.128,851.75,894.941,882.13,894.935,844.172,843.049,844.5,856.034,857.471,844.998,844.498,902.151,847.375,902.154,846.713,856.304,841.379,844.729,890.872,857.754,890.869,874.525,857.925,838.788,887.592,850.511,860,907.584,860.004,864.239,860.443,844.656,907.566,
1D FFT X-Direction,845.106,864.4,890.177,877.236,903.332,853.311,903.339,890.282,889.645,849.693,912.103,889.662,886.556,852.791,899.184,912.088,902.23,881.865,936.756,888.776,843.87,924.384,936.767,885.266,878.917,899.13,902.206,883.672,844.716,845.382,881.182,851.793,894.994,882.183,894.99,844.215,843.103,844.556,856.076,857.569,845.039,844.539,902.193,847.419,902.202,846.753,856.356,841.423,844.77,890.915,857.796,890.911,874.628,857.966,838.841,887.644,850.553,860.044,907.679,860.045,864.285,860.546,844.758,907.662,
Run complete,845.106,864.4,890.177,877.236,903.332,853.311,903.339,890.283,889.646,849.693,912.103,889.662,886.556,852.792,899.185,912.088,902.231,881.865,936.756,888.776,843.871,924.384,936.767,885.266,878.917,899.131,902.207,883.672,844.717,845.383,881.182,851.794,894.994,882.183,894.99,844.216,843.103,844.556,856.076,857.569,845.039,844.54,902.193,847.419,902.202,846.753,856.356,841.423,844.77,890.915,857.796,890.911,874.629,857.966,838.841,887.644,850.553,860.044,907.679,860.046,864.285,860.546,844.758,907.662,

init,415.689,430.462,438.759,446.79,405.558,421.323,433.955,428.568,423.535,425.985,429.6,411.551,397.004,391.171,391.367,412.535,410.094,435.78,396.426,403.099,387.63,414.062,376.344,380.711,441.812,436.636,436.495,428.094,455.154,403.221,414.523,414,437.094,433.754,434.676,437.931,459.553,415.026,410.457,473.17,444.932,439.25,437.932,423.937,432.45,431.205,428.47,411.09,452.196,456.474,457.917,458.546,423.039,426.618,418.217,421.517,440.952,437.609,456.509,442.082,420.095,424.263,467.352,420.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.165823,0.158322,0.159535,0.15657,0.157483,0.152419,0.15504,0.153738,0.156167,0.154417,0.16109,0.161132,0.151254,0.159156,0.154308,0.155031,0.157616,0.157961,0.157249,0.164484,0.153339,0.152306,0.155641,0.15684,0.150709,0.153053,0.154452,0.158906,0.151647,0.152926,0.153218,0.154893,0.155803,0.159237,0.157929,0.153989,0.158167,0.160655,0.154651,0.162731,0.151127,0.156936,0.154154,0.149583,0.159336,0.150967,0.157864,0.15344,0.155866,0.157564,0.158841,0.157601,0.157454,0.159213,0.152414,0.156476,0.155008,0.154995,0.159534,0.154905,0.158721,0.163733,0.164078,0.163691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
