,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),12.2792,12.2894,12.1301,12.1193,12.3611,12.2883,12.2755,12.2828,12.2775,12.2372,12.4509,12.4297,12.4177,12.3522,12.4147,12.4311,12.3848,12.4099,12.4429,12.4189,12.3575,12.4244,12.4125,12.432,12.4037,12.4018,12.1927,12.404,12.402,12.3939,12.4074,12.3968,12.4177,12.3737,12.2972,12.4241,12.3327,12.354,12.3968,12.4024,11.7611,11.7948,11.8111,11.785,12.3221,12.0446,11.8548,12.321,
Transpose (Unpacking),12.2797,12.2898,12.1305,12.1198,12.3616,12.2889,12.276,12.2833,12.2779,12.2378,12.4513,12.4306,12.4182,12.3532,12.4153,12.4319,12.3854,12.4103,12.4432,12.4193,12.358,12.425,12.413,12.4324,12.4041,12.4022,12.1933,12.4046,12.4024,12.3946,12.4079,12.3972,12.4181,12.374,12.2977,12.4246,12.3332,12.3544,12.3973,12.4031,11.7614,11.7954,11.8115,11.7854,12.3225,12.045,11.8553,12.3217,
1D FFT X-Direction,12.4173,12.4408,12.2735,12.2559,12.5031,12.4332,12.3996,12.4116,12.4049,12.3783,12.5765,12.5666,12.5638,12.4943,12.5563,12.571,12.5101,12.5433,12.5985,12.5565,12.5085,12.56,12.562,12.5681,12.5478,12.5463,12.3154,12.5334,12.5369,12.5405,12.5423,12.5411,12.5175,12.4689,12.3881,12.5188,12.4164,12.4468,12.4951,12.4981,11.8526,11.8919,11.9067,11.8708,12.4179,12.1337,11.9513,12.4119,
Run complete,12.4175,12.441,12.2737,12.2561,12.5033,12.4335,12.3998,12.4119,12.4051,12.3785,12.5766,12.5669,12.564,12.4945,12.5565,12.5712,12.5103,12.5436,12.5987,12.5567,12.5087,12.5601,12.5621,12.5683,12.548,12.5465,12.3156,12.5336,12.5371,12.5408,12.5425,12.5413,12.5177,12.4691,12.3884,12.519,12.4166,12.4469,12.4954,12.4983,11.8531,11.8922,11.9069,11.871,12.4181,12.1339,11.9516,12.4121,

init,418.737,398.962,418.48,408.397,407.657,417.722,423.411,410.481,438.68,440.585,412.154,411.856,426.301,424.498,422.59,426.453,439.735,433.551,431.794,440.588,421.105,416.447,415.49,416.072,440.013,436.828,412.409,433.915,422.1,450.203,420.499,449.907,411.985,410.981,339.811,410.811,397.116,390.569,397.105,395.118,431.338,425.583,400.185,426.515,412.158,409.47,418.084,416.117,
2D FFT (Sync),0.017632,0.00905,0.01061,0.009401,0.009639,0.009534,0.008643,0.011674,0.009391,0.008098,0.009555,0.009219,0.009172,0.011938,0.009217,0.009056,0.010791,0.008815,0.008987,0.009413,0.008894,0.008922,0.011341,0.009766,0.00989,0.012525,0.009357,0.008937,0.00941,0.012614,0.0103,0.008464,0.008835,0.008141,0.008678,0.00894,0.008576,0.008716,0.008533,0.012277,0.008726,0.008863,0.008836,0.008316,0.008759,0.008495,0.007951,0.009155,
2D FFT Y-Z-Direction,0.178566,0.169659,0.174921,0.176849,0.17597,0.173349,0.162856,0.170304,0.168718,0.168875,0.160796,0.173016,0.169121,0.175396,0.159467,0.17224,0.162947,0.163441,0.171866,0.168575,0.173122,0.174384,0.177898,0.174115,0.172995,0.173874,0.169212,0.177818,0.17458,0.175661,0.179628,0.168679,0.163022,0.148523,0.150928,0.160872,0.153172,0.154849,0.15812,0.156636,0.151076,0.152275,0.147456,0.152633,0.154145,0.150738,0.15347,0.150555,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.35343,0.337875,0.346097,0.344816,0.350347,0.342679,0.34105,0.355307,0.343942,0.342088,0.338976,0.344269,0.341312,0.351899,0.330734,0.353124,0.331069,0.332225,0.341297,0.335776,0.341872,0.342623,0.352001,0.343349,0.347389,0.351025,0.334486,0.346392,0.341218,0.347645,0.350731,0.339786,0.3406,0.31643,0.326464,0.333329,0.324811,0.330139,0.335398,0.338008,0.326403,0.316204,0.315658,0.32321,0.323713,0.323609,0.327564,0.324386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353724,0.338207,0.346308,0.345067,0.350572,0.342951,0.341356,0.355532,0.344152,0.342306,0.339256,0.344901,0.34146,0.352232,0.331038,0.353358,0.331366,0.332458,0.341468,0.336015,0.342317,0.342912,0.352472,0.34357,0.34763,0.351334,0.334724,0.346591,0.341489,0.347906,0.351014,0.340029,0.340835,0.316678,0.326685,0.333523,0.325057,0.330468,0.335677,0.338243,0.326579,0.316421,0.315866,0.323377,0.323914,0.323829,0.327727,0.324936,
Transpose (Finished All2All),12.6631,12.6013,12.6035,11.9937,12.5807,12.6141,12.6218,12.6844,12.3853,12.5909,12.5103,12.5999,12.5599,12.403,12.4504,12.5327,12.5779,12.5825,12.5848,12.5803,11.6296,11.5264,11.8414,12.5779,12.5588,12.4732,12.5327,12.5608,12.6219,12.1807,12.5332,12.6034,11.9236,12.547,12.4339,12.5722,12.4305,12.4402,12.4481,12.2945,12.5436,12.6079,12.5587,12.113,11.9872,12.5358,12.5745,12.5904,
Transpose (Unpacking),12.6637,12.6018,12.6038,11.9941,12.5813,12.6146,12.6223,12.6851,12.3857,12.5918,12.5107,12.6005,12.5606,12.4036,12.4508,12.5333,12.5785,12.583,12.5852,12.5806,11.6301,11.527,11.8418,12.5784,12.5592,12.4737,12.5332,12.5612,12.6224,12.1813,12.5337,12.604,11.9242,12.5473,12.4343,12.5728,12.431,12.4407,12.4484,12.2953,12.544,12.6084,12.559,12.1134,11.9877,12.5363,12.5749,12.5911,
1D FFT X-Direction,12.8089,12.753,12.742,12.1325,12.7185,12.7529,12.756,12.819,12.5178,12.7217,12.6348,12.7297,12.7058,12.5581,12.5861,12.6605,12.7182,12.7219,12.7276,12.7212,11.7745,11.6667,11.9844,12.7227,12.6942,12.6145,12.6766,12.6957,12.7781,12.3111,12.6656,12.7558,12.0227,12.6424,12.531,12.6751,12.532,12.5391,12.5399,12.3954,12.6359,12.7003,12.6546,12.2139,12.0827,12.6236,12.6718,12.6839,
Run complete,12.8092,12.7532,12.7422,12.1327,12.7187,12.7531,12.7562,12.8192,12.518,12.7219,12.635,12.7299,12.706,12.5583,12.5863,12.6608,12.7184,12.7221,12.7278,12.7214,11.7747,11.667,11.9846,12.7229,12.6946,12.6148,12.6768,12.6959,12.7783,12.3114,12.6659,12.756,12.0229,12.6426,12.5313,12.6754,12.5322,12.5393,12.5402,12.3956,12.6361,12.7006,12.6548,12.2141,12.0829,12.6239,12.6721,12.6841,

init,418.737,398.962,418.48,408.397,407.657,417.722,423.411,410.481,438.68,440.585,412.154,411.856,426.301,424.498,422.59,426.453,439.735,433.551,431.794,440.588,421.105,416.447,415.49,416.072,440.013,436.828,412.409,433.915,422.1,450.203,420.499,449.907,411.985,410.981,339.811,410.811,397.116,390.569,397.105,395.118,431.338,425.583,400.185,426.515,412.158,409.47,418.084,416.117,
2D FFT (Sync),0.017753,0.008788,0.009804,0.008416,0.008365,0.007578,0.009041,0.010192,0.008816,0.008206,0.007888,0.008016,0.008436,0.011074,0.007806,0.008545,0.0076,0.007447,0.007825,0.008037,0.008051,0.008468,0.00858,0.008035,0.008597,0.008194,0.008116,0.008687,0.007919,0.008354,0.008701,0.008394,0.007982,0.008047,0.008527,0.00891,0.007733,0.008531,0.007356,0.010725,0.007913,0.007813,0.008012,0.008502,0.008786,0.007443,0.007427,0.008258,
2D FFT Y-Z-Direction,0.180818,0.175827,0.161404,0.168575,0.160721,0.162766,0.168746,0.170156,0.169605,0.171302,0.170679,0.166512,0.173124,0.171529,0.166488,0.161823,0.167592,0.170062,0.175838,0.166262,0.171111,0.175372,0.170515,0.17053,0.169181,0.16442,0.17046,0.170015,0.171148,0.166529,0.174405,0.172425,0.162764,0.155054,0.155655,0.164081,0.160618,0.155852,0.154123,0.157982,0.150133,0.161572,0.157026,0.150997,0.156713,0.148227,0.15679,0.148528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354813,0.344426,0.327648,0.336254,0.335501,0.331774,0.343221,0.351924,0.346434,0.345191,0.349119,0.334912,0.345203,0.348579,0.329457,0.336483,0.331443,0.338192,0.343645,0.337539,0.335308,0.345064,0.343826,0.335041,0.339759,0.329547,0.335292,0.335516,0.344172,0.331294,0.348688,0.338212,0.333661,0.322286,0.32552,0.337593,0.330828,0.319615,0.326763,0.339794,0.335079,0.330822,0.333306,0.324683,0.327222,0.330476,0.3365,0.322339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355113,0.34473,0.327949,0.33646,0.335769,0.33198,0.343433,0.352149,0.346812,0.345474,0.349329,0.335223,0.345361,0.348806,0.329728,0.336704,0.331664,0.338426,0.34389,0.337758,0.335528,0.345263,0.344084,0.335278,0.339972,0.329826,0.335527,0.335753,0.344399,0.331507,0.348853,0.338415,0.33385,0.322491,0.325736,0.337801,0.33101,0.319997,0.327063,0.34003,0.335276,0.331059,0.333508,0.324893,0.327522,0.330697,0.336758,0.322563,
Transpose (Finished All2All),14.7861,14.6992,14.7545,14.7707,14.6794,14.7989,14.7163,14.7324,14.3574,14.3139,14.0044,14.0472,14.0742,14.3701,14.086,14.0795,13.9902,13.9783,14.0095,14.0456,14.1934,14.377,14.2567,14.2371,14.3448,14.2738,14.3556,14.2723,14.3277,14.3515,14.2741,14.3465,14.2758,14.3669,14.3484,14.2826,14.3733,13.8816,14.3791,14.3741,14.1967,13.8929,13.8995,14.3695,14.1584,14.3227,14.1679,14.1884,
Transpose (Unpacking),14.7868,14.6997,14.7549,14.7712,14.6798,14.7995,14.7168,14.7332,14.3579,14.3147,14.0052,14.0477,14.0747,14.3707,14.0865,14.0801,13.9907,13.9789,14.0098,14.0461,14.1938,14.3775,14.2572,14.2377,14.3455,14.2746,14.3561,14.2727,14.3282,14.3521,14.2746,14.3469,14.2763,14.3673,14.3488,14.2831,14.3738,13.8821,14.3794,14.3751,14.1971,13.8934,13.9,14.3701,14.1588,14.3231,14.1683,14.189,
1D FFT X-Direction,14.9282,14.8467,14.8914,14.9196,14.8078,14.9587,14.8472,14.8811,14.4844,14.4603,14.1448,14.1874,14.2119,14.5098,14.2225,14.2223,14.1252,14.1224,14.153,14.1728,14.3281,14.5075,14.402,14.3824,14.4861,14.4204,14.4926,14.4108,14.4719,14.4905,14.4161,14.4845,14.3711,14.4602,14.439,14.3838,14.4641,13.9808,14.4721,14.4757,14.2875,13.9856,13.9958,14.4627,14.2478,14.4203,14.2603,14.2845,
Run complete,14.9285,14.847,14.8916,14.9198,14.808,14.959,14.8474,14.8813,14.4846,14.4606,14.145,14.1876,14.2121,14.5101,14.2227,14.2225,14.1254,14.1226,14.1532,14.1729,14.3283,14.5077,14.4022,14.3826,14.4863,14.4206,14.4928,14.411,14.4721,14.4906,14.4163,14.4847,14.3713,14.4604,14.4392,14.384,14.4643,13.9811,14.4723,14.4759,14.2877,13.9859,13.9959,14.4629,14.248,14.4206,14.2605,14.2848,

init,418.737,398.962,418.48,408.397,407.657,417.722,423.411,410.481,438.68,440.585,412.154,411.856,426.301,424.498,422.59,426.453,439.735,433.551,431.794,440.588,421.105,416.447,415.49,416.072,440.013,436.828,412.409,433.915,422.1,450.203,420.499,449.907,411.985,410.981,339.811,410.811,397.116,390.569,397.105,395.118,431.338,425.583,400.185,426.515,412.158,409.47,418.084,416.117,
2D FFT (Sync),0.01587,0.008516,0.008881,0.008524,0.008269,0.018249,0.007662,0.010364,0.008458,0.007904,0.008224,0.008472,0.008178,0.011348,0.008962,0.008197,0.007853,0.007709,0.008053,0.008553,0.008173,0.007916,0.008303,0.008768,0.00786,0.008161,0.007805,0.007534,0.009051,0.008378,0.008282,0.007794,0.007683,0.007556,0.009914,0.008898,0.00723,0.007792,0.008149,0.010331,0.00822,0.007934,0.008061,0.008695,0.008228,0.008197,0.007704,0.008635,
2D FFT Y-Z-Direction,0.180692,0.177963,0.1643,0.171614,0.167805,0.174939,0.166769,0.169385,0.165442,0.172951,0.159789,0.17648,0.170529,0.167152,0.159072,0.169711,0.167107,0.174352,0.166766,0.167355,0.168609,0.169829,0.173663,0.163346,0.176877,0.171455,0.16783,0.16341,0.17401,0.164949,0.171174,0.166248,0.158995,0.154408,0.153006,0.156953,0.15448,0.152039,0.152745,0.159929,0.148115,0.16123,0.156818,0.161124,0.153896,0.161767,0.159805,0.158564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354741,0.344714,0.332493,0.344585,0.344942,0.403187,0.340167,0.359626,0.345026,0.344388,0.334613,0.349325,0.337669,0.349056,0.330836,0.348517,0.339308,0.341373,0.335163,0.338097,0.335989,0.335106,0.344476,0.328864,0.352345,0.348737,0.333789,0.337005,0.34183,0.337026,0.338534,0.337102,0.33756,0.320896,0.327509,0.342354,0.326997,0.318574,0.331794,0.347936,0.321524,0.334629,0.32597,0.328896,0.324186,0.335718,0.334592,0.32947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355022,0.344949,0.332732,0.344832,0.345162,0.403516,0.340354,0.359839,0.345244,0.344656,0.334818,0.349595,0.337857,0.349372,0.33104,0.348705,0.339506,0.341621,0.335337,0.338286,0.336211,0.33536,0.344732,0.329134,0.352559,0.349023,0.334034,0.337207,0.342054,0.337297,0.338706,0.337305,0.337744,0.321148,0.327722,0.342664,0.32729,0.318806,0.332002,0.34816,0.321681,0.334862,0.326133,0.329079,0.324455,0.335963,0.334772,0.329668,
Transpose (Finished All2All),12.4317,12.3119,12.2962,12.2213,12.4688,12.4569,12.4124,12.4258,12.4099,12.4102,12.2094,12.1934,12.3128,12.3772,12.2756,12.2433,12.3135,12.2957,12.3729,12.379,11.8949,11.7209,12.3715,12.3748,12.2857,12.2851,12.2901,12.286,12.3806,12.1837,12.2075,12.3212,12.2963,12.2534,12.253,12.2635,12.1851,12.1613,12.2604,12.3115,12.117,12.0606,12.2979,12.1549,12.3377,12.0743,12.1829,12.3142,
Transpose (Unpacking),12.4323,12.3122,12.2966,12.2218,12.4693,12.4574,12.4132,12.4264,12.4104,12.4109,12.2098,12.1939,12.3133,12.378,12.2761,12.2438,12.3138,12.2962,12.3733,12.3794,11.8954,11.7217,12.372,12.3751,12.2861,12.2854,12.2907,12.2864,12.3811,12.1843,12.208,12.3216,12.297,12.2539,12.2534,12.2641,12.1856,12.1618,12.2609,12.3122,12.1175,12.0609,12.2982,12.1555,12.3381,12.0747,12.1833,12.3148,
1D FFT X-Direction,12.5798,12.447,12.4347,12.3647,12.5941,12.6014,12.5459,12.5445,12.5421,12.5388,12.3278,12.3238,12.4537,12.5154,12.4183,12.3827,12.4499,12.4281,12.521,12.5261,12.0208,11.8634,12.5115,12.5142,12.4183,12.4267,12.4192,12.4118,12.5274,12.3087,12.3592,12.4568,12.3947,12.3453,12.3544,12.3542,12.2807,12.2538,12.3558,12.4095,12.2134,12.1526,12.3922,12.2501,12.4267,12.1716,12.2783,12.4108,
Run complete,12.5801,12.4472,12.435,12.3649,12.5943,12.6016,12.5461,12.5448,12.5423,12.539,12.3279,12.324,12.4539,12.5157,12.4185,12.3829,12.45,12.4284,12.5212,12.5262,12.0211,11.8636,12.5117,12.5144,12.4186,12.4269,12.4194,12.4121,12.5276,12.3089,12.3594,12.457,12.3949,12.3456,12.3546,12.3545,12.2809,12.254,12.356,12.4097,12.2135,12.1529,12.3924,12.2503,12.4269,12.1718,12.2785,12.411,

init,418.737,398.962,418.48,408.397,407.657,417.722,423.411,410.481,438.68,440.585,412.154,411.856,426.301,424.498,422.59,426.453,439.735,433.551,431.794,440.588,421.105,416.447,415.49,416.072,440.013,436.828,412.409,433.915,422.1,450.203,420.499,449.907,411.985,410.981,339.811,410.811,397.116,390.569,397.105,395.118,431.338,425.583,400.185,426.515,412.158,409.47,418.084,416.117,
2D FFT (Sync),0.017967,0.009207,0.00951,0.008604,0.008496,0.008288,0.007776,0.010176,0.008646,0.008329,0.007954,0.008123,0.008984,0.011073,0.008622,0.009675,0.007523,0.007763,0.008279,0.008369,0.00815,0.007463,0.008174,0.008508,0.007662,0.008515,0.008541,0.007854,0.008016,0.008378,0.008623,0.00789,0.007156,0.008056,0.008208,0.009341,0.008403,0.008499,0.008144,0.010132,0.007416,0.007895,0.008894,0.008172,0.00839,0.008501,0.007315,0.007593,
2D FFT Y-Z-Direction,0.172252,0.172441,0.167919,0.172901,0.169133,0.172669,0.165983,0.171403,0.171886,0.163937,0.159355,0.162777,0.171984,0.165057,0.178279,0.17047,0.170249,0.167448,0.174836,0.168659,0.159914,0.170862,0.167846,0.171161,0.167345,0.174471,0.168888,0.167009,0.171744,0.171177,0.173128,0.179301,0.157218,0.157629,0.155736,0.162121,0.150785,0.153589,0.156192,0.160909,0.153602,0.164748,0.154024,0.154608,0.15565,0.159926,0.147984,0.154274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.348858,0.342457,0.340698,0.340459,0.339332,0.344137,0.344339,0.357848,0.350445,0.335324,0.339755,0.333942,0.347975,0.348991,0.347307,0.353331,0.341288,0.338794,0.344855,0.340941,0.325536,0.340824,0.345211,0.339339,0.345862,0.347634,0.333786,0.334644,0.342705,0.337735,0.347951,0.347671,0.332842,0.334068,0.327093,0.341082,0.331163,0.320149,0.328568,0.350697,0.341113,0.332217,0.333852,0.324241,0.335241,0.342264,0.327197,0.335141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349097,0.342679,0.340999,0.340688,0.339564,0.344388,0.344525,0.358094,0.350664,0.335576,0.339974,0.334192,0.348158,0.349229,0.34757,0.353555,0.341536,0.338998,0.345042,0.341148,0.325767,0.341034,0.345755,0.339527,0.346059,0.347841,0.334007,0.33483,0.342915,0.338004,0.348206,0.347879,0.333027,0.334361,0.327321,0.341333,0.331421,0.3204,0.328837,0.350983,0.341288,0.332428,0.334038,0.324419,0.335421,0.342508,0.327403,0.335378,
Transpose (Finished All2All),12.8975,12.9104,12.9449,12.9709,12.949,12.9982,12.9859,13.0194,12.2502,12.0469,12.1473,12.1622,12.1866,12.1478,12.2982,12.3528,12.1995,12.3097,12.2417,12.3681,12.2626,12.4514,12.3675,12.2414,12.4541,12.4666,12.4731,12.4641,12.4592,12.4535,12.4519,12.4547,11.9279,11.9995,12.1055,12.3141,12.1222,12.1657,12.1478,12.4361,12.235,12.3662,12.023,12.3567,12.3549,12.358,12.3411,12.3483,
Transpose (Unpacking),12.899,12.911,12.9455,12.9714,12.9498,12.9988,12.9864,13.0205,12.2507,12.0475,12.1478,12.1626,12.1871,12.1485,12.2987,12.3535,12.1999,12.3105,12.2422,12.3684,12.2632,12.4524,12.3679,12.242,12.4548,12.4671,12.4736,12.4647,12.4597,12.4541,12.4524,12.4552,11.9285,12,12.1062,12.3147,12.1227,12.1661,12.1483,12.4368,12.2356,12.3667,12.0235,12.3574,12.3555,12.3585,12.3416,12.349,
1D FFT X-Direction,13.0638,13.0515,13.0964,13.1113,13.0872,13.1337,13.1287,13.1704,12.3806,12.1974,12.2807,12.3055,12.3313,12.3005,12.4432,12.4926,12.3381,12.4533,12.3956,12.4979,12.394,12.5994,12.509,12.381,12.5822,12.6083,12.6041,12.5921,12.6066,12.59,12.5873,12.5962,12.0241,12.09,12.205,12.4084,12.2184,12.2547,12.2372,12.5295,12.329,12.4588,12.1177,12.4519,12.4472,12.4559,12.4367,12.4422,
Run complete,13.064,13.0518,13.0966,13.1115,13.0874,13.1341,13.1289,13.1709,12.3808,12.1976,12.2809,12.3057,12.3315,12.3007,12.4435,12.4928,12.3383,12.4536,12.3958,12.4981,12.3942,12.5996,12.5092,12.3812,12.5824,12.6087,12.6043,12.5923,12.6068,12.5902,12.5876,12.5964,12.0243,12.0902,12.2052,12.4087,12.2186,12.2549,12.2374,12.5297,12.3292,12.4591,12.1179,12.4521,12.4474,12.4561,12.4369,12.4424,

