,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051579,0.044928,0.046172,0.046695,0.046058,0.045914,0.046216,0.046012,0.044677,0.046123,0.047743,0.045113,0.048293,0.043761,0.043601,0.045909,0.037774,0.039182,0.039208,0.041005,0.044233,0.040289,0.041052,0.039465,0.039025,0.038868,0.040203,0.040104,0.039227,0.041199,0.039512,0.041907,0.042083,0.0406,0.039124,0.03912,0.038623,0.039801,0.039509,0.041574,0.038171,0.038984,0.03951,0.040508,0.039763,0.03969,0.039541,0.038505,
Transpose (Finished All2All),5.10161,4.92561,5.11318,4.9711,5.28768,5.28662,5.03119,5.02057,5.26398,5.12807,5.27191,5.27222,4.8995,4.89282,5.26111,5.26837,5.19399,5.18908,5.27401,5.19498,4.95042,4.82134,4.44574,5.24725,5.23275,5.29227,5.239,5.21802,5.05101,5.26533,5.26468,5.26943,5.28209,5.29293,5.27829,5.2799,5.09325,5.15712,5.11664,5.28472,5.25606,5.28795,5.23129,5.27073,5.28924,5.28519,5.29273,5.25931,
Transpose (Unpacking),5.1021,4.926,5.11357,4.97154,5.28823,5.28706,5.03168,5.02116,5.26426,5.12862,5.27239,5.2727,4.89996,4.89343,5.26152,5.2687,5.19437,5.18938,5.27444,5.19541,4.95114,4.82173,4.44608,5.24787,5.23318,5.29278,5.23946,5.21857,5.05147,5.26563,5.26509,5.26991,5.28261,5.29342,5.27875,5.28028,5.09357,5.15777,5.11712,5.28524,5.25649,5.28828,5.23183,5.2713,5.28964,5.28569,5.29323,5.25964,
1D FFT X-Direction,5.13193,4.95483,5.14487,5.00198,5.31852,5.31707,5.06113,5.05125,5.29478,5.15986,5.30367,5.30355,4.9326,4.92591,5.29182,5.30051,5.22403,5.21928,5.3049,5.22476,4.98579,4.85073,4.47739,5.27745,5.26359,5.32438,5.2729,5.24853,5.08113,5.2946,5.29727,5.30166,5.31394,5.32372,5.30742,5.31208,5.1248,5.1881,5.14843,5.31926,5.28616,5.31689,5.262,5.30377,5.32135,5.31653,5.32603,5.28963,
Run complete,5.13218,4.95504,5.14502,5.00218,5.31871,5.31736,5.06133,5.05148,5.295,5.16008,5.30392,5.30376,4.93285,4.92616,5.29204,5.30074,5.22417,5.21948,5.30506,5.22496,4.98602,4.85094,4.47759,5.27773,5.26375,5.32458,5.27311,5.24869,5.08132,5.29479,5.29747,5.30188,5.31427,5.3239,5.30761,5.31229,5.12502,5.1883,5.14861,5.3195,5.28638,5.3171,5.26264,5.30397,5.32167,5.31674,5.32621,5.28989,

init,417.695,407.986,420.768,418.196,396.938,382.494,401.015,397.074,408.705,406.942,407.899,411.132,424.234,429.872,392.856,397.975,426.947,405.578,423.451,402.26,412.312,414.272,409.872,413.855,445.917,421.212,418.239,440.596,423.695,431.072,431.563,410.634,405.222,401.266,395.943,402.475,387.264,341.6,389.88,402.762,383.727,412.289,407.796,385.542,396.511,396.144,391.217,355.644,
2D FFT (Sync),0.015342,0.008264,0.007981,0.007495,0.00835,0.008896,0.007888,0.00849,0.007281,0.007434,0.007443,0.007701,0.007959,0.007337,0.007682,0.007924,0.007905,0.008407,0.006892,0.008455,0.010541,0.008329,0.007502,0.007215,0.008001,0.007457,0.008163,0.008164,0.007231,0.007862,0.00734,0.008286,0.008552,0.008402,0.007907,0.007644,0.008637,0.008082,0.007946,0.010037,0.007392,0.007433,0.007923,0.008627,0.008228,0.007943,0.007315,0.007553,
2D FFT Y-Z-Direction,0.052892,0.044344,0.044965,0.045164,0.041621,0.042867,0.042533,0.046651,0.041929,0.043935,0.043533,0.042626,0.046265,0.043366,0.04205,0.04476,0.039014,0.038433,0.037605,0.039049,0.040053,0.038555,0.037793,0.038268,0.038314,0.037457,0.037944,0.037618,0.038325,0.039368,0.037521,0.039416,0.03865,0.038668,0.037742,0.038026,0.0389,0.039147,0.037953,0.041611,0.037279,0.03828,0.038578,0.038237,0.038506,0.037956,0.03876,0.037753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.053244,0.044665,0.045214,0.045556,0.041875,0.043108,0.042796,0.04697,0.042156,0.044246,0.043838,0.042823,0.04647,0.043627,0.042319,0.045003,0.039287,0.038748,0.037887,0.039366,0.040395,0.038816,0.038096,0.038471,0.038536,0.037736,0.038287,0.037912,0.03859,0.039667,0.037825,0.039611,0.038972,0.03889,0.037923,0.038276,0.039136,0.039437,0.038147,0.041875,0.037498,0.038497,0.038899,0.038536,0.038752,0.038212,0.03906,0.038061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053469,0.044879,0.045407,0.045755,0.042064,0.043315,0.042991,0.047215,0.042331,0.044467,0.044042,0.042988,0.046644,0.043836,0.042493,0.045217,0.039455,0.038947,0.038059,0.039549,0.040565,0.039071,0.038285,0.03866,0.038723,0.037902,0.038597,0.038229,0.038785,0.03983,0.037989,0.039784,0.039152,0.039074,0.038081,0.038474,0.039388,0.039666,0.038326,0.042083,0.03766,0.038688,0.039187,0.038747,0.038906,0.038448,0.039214,0.038227,
Transpose (Finished All2All),5.02246,5.02341,5.0221,5.02275,5.02031,5.03313,4.96509,4.8831,5.0391,4.83065,4.87195,4.87123,5.04909,5.04702,5.04253,5.04517,5.03307,4.98866,4.99937,4.98594,5.03502,5.02097,4.93956,5.04894,5.03605,5.04685,5.02173,4.99797,5.05353,5.03711,5.05022,5.03286,4.75144,5.03086,5.04786,4.99454,5.04803,5.03723,5.00924,5.01151,5.04918,4.94368,5.02639,5.06056,4.96661,4.18836,5.0477,4.37694,
Transpose (Unpacking),5.02288,5.02375,5.02247,5.02349,5.02072,5.03353,4.96567,4.88341,5.03959,4.83108,4.87242,4.87153,5.04964,5.0475,5.04326,5.0455,5.03352,4.9894,4.9998,4.98641,5.03564,5.02138,4.93997,5.04937,5.03645,5.04729,5.02215,4.99827,5.05407,5.03747,5.05078,5.03336,4.75189,5.03134,5.04847,4.99505,5.04859,5.03763,5.00978,5.01216,5.04948,4.9441,5.02694,5.0612,4.967,4.18878,5.04843,4.37728,
1D FFT X-Direction,5.05444,5.05355,5.05371,5.05233,5.05029,5.06371,4.99639,4.91375,5.07027,4.86146,4.90269,4.90204,5.08072,5.0778,5.07355,5.07559,5.06349,5.02264,5.02881,5.0164,5.0701,5.05129,4.97306,5.08171,5.06467,5.07856,5.05373,5.0298,5.08377,5.06842,5.07974,5.06347,4.78116,5.06312,5.07906,5.02413,5.07632,5.06857,5.04053,5.0444,5.08001,4.97494,5.05792,5.0893,4.99679,4.21852,5.07936,4.4102,
Run complete,5.05469,5.05378,5.05392,5.05256,5.05052,5.06396,4.99659,4.91394,5.0705,4.86166,4.90295,4.90224,5.08092,5.07802,5.07379,5.07582,5.06371,5.02283,5.02899,5.01658,5.07032,5.05146,4.97325,5.08191,5.06484,5.07876,5.05392,5.02994,5.08398,5.06861,5.07995,5.06366,4.78133,5.06329,5.07926,5.02433,5.07652,5.06883,5.04075,5.0447,5.0802,4.97518,5.05814,5.0895,4.99707,4.21872,5.07957,4.41039,

init,417.695,407.986,420.768,418.196,396.938,382.494,401.015,397.074,408.705,406.942,407.899,411.132,424.234,429.872,392.856,397.975,426.947,405.578,423.451,402.26,412.312,414.272,409.872,413.855,445.917,421.212,418.239,440.596,423.695,431.072,431.563,410.634,405.222,401.266,395.943,402.475,387.264,341.6,389.88,402.762,383.727,412.289,407.796,385.542,396.511,396.144,391.217,355.644,
2D FFT (Sync),0.014053,0.008302,0.008397,0.007609,0.008308,0.007556,0.008322,0.008086,0.007188,0.007864,0.007788,0.007743,0.008122,0.007983,0.00746,0.007468,0.007483,0.007266,0.007556,0.008865,0.010284,0.008435,0.008432,0.008542,0.008281,0.008104,0.007944,0.006921,0.007253,0.006927,0.009225,0.008502,0.008048,0.008096,0.007507,0.008229,0.007656,0.008055,0.007353,0.010041,0.007177,0.007577,0.007309,0.008136,0.007785,0.007246,0.007308,0.007858,
2D FFT Y-Z-Direction,0.050039,0.044324,0.04468,0.045433,0.0456,0.041552,0.043458,0.045493,0.042415,0.043699,0.043893,0.044135,0.044134,0.043292,0.040577,0.041461,0.037871,0.037575,0.037615,0.039043,0.03978,0.039028,0.037265,0.040006,0.038771,0.03982,0.041265,0.040915,0.038308,0.039086,0.040085,0.03925,0.038014,0.037954,0.038081,0.038069,0.037754,0.039008,0.037516,0.04081,0.037141,0.038055,0.037985,0.038695,0.037771,0.037361,0.038601,0.037784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050366,0.044666,0.044932,0.045722,0.04605,0.041803,0.043698,0.045732,0.042662,0.044002,0.044169,0.044351,0.044338,0.043519,0.04082,0.041757,0.038176,0.037791,0.037829,0.039272,0.040106,0.039248,0.037546,0.04022,0.03899,0.040077,0.041518,0.041146,0.038579,0.039551,0.040309,0.039557,0.038312,0.038237,0.038295,0.038288,0.037974,0.03927,0.037723,0.041098,0.037387,0.03825,0.03825,0.038982,0.037963,0.037648,0.038805,0.038039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050614,0.04486,0.045098,0.045896,0.046256,0.041989,0.043895,0.045907,0.042863,0.044204,0.044347,0.044557,0.044499,0.043689,0.040986,0.041945,0.03835,0.037981,0.037972,0.039512,0.040319,0.039438,0.03768,0.040394,0.039146,0.040223,0.041693,0.04131,0.038756,0.039729,0.040477,0.039732,0.038502,0.038405,0.038449,0.03846,0.038139,0.039452,0.037886,0.041241,0.037631,0.038436,0.038482,0.039187,0.038115,0.03778,0.038973,0.038211,
Transpose (Finished All2All),4.94218,4.77629,4.7462,4.72148,4.91337,4.79568,4.77516,4.73168,7.91479,9.05043,9.08742,8.976,9.11911,4.60137,9.01273,4.80296,4.47673,4.48316,4.53943,4.5061,4.43599,4.43834,4.39207,4.50403,4.52754,4.56734,4.49387,4.4909,4.43495,4.49738,4.49337,4.49529,4.54186,4.55217,4.56684,4.56273,4.55987,4.53823,4.55651,4.56484,4.50771,4.5423,4.56618,4.43683,4.29476,4.53297,4.54853,4.49836,
Transpose (Unpacking),4.94272,4.7766,4.74665,4.72181,4.91379,4.79614,4.77546,4.73209,7.91514,9.05101,9.08776,8.97656,9.12039,4.60188,9.01368,4.8033,4.47711,4.48364,4.53977,4.50648,4.43647,4.43868,4.39245,4.50436,4.52798,4.56765,4.49424,4.49126,4.43529,4.4977,4.49379,4.4958,4.54232,4.55257,4.56724,4.5634,4.56024,4.53872,4.55718,4.56528,4.50809,4.54266,4.56656,4.43731,4.29511,4.53349,4.54898,4.49875,
1D FFT X-Direction,4.97327,4.80448,4.77685,4.74937,4.94409,4.82488,4.80394,4.76305,7.94391,9.07945,9.11697,9.00617,9.19943,4.63165,9.04157,4.83315,4.50744,4.51237,4.56732,4.53477,4.46956,4.47027,4.42115,4.53368,4.5561,4.59611,4.52395,4.52105,4.46387,4.52815,4.52253,4.52578,4.5716,4.58131,4.59638,4.59475,4.59097,4.56979,4.58762,4.59893,4.53836,4.57444,4.59718,4.46638,4.32539,4.56385,4.57824,4.52651,
Run complete,4.97353,4.80466,4.77703,4.7496,4.94427,4.82505,4.80414,4.76335,7.9441,9.07964,9.11718,9.00636,9.19992,4.63193,9.04177,4.83335,4.50765,4.5126,4.56752,4.53494,4.46989,4.47044,4.42134,4.53388,4.5563,4.59629,4.52416,4.52121,4.46405,4.52831,4.52272,4.52594,4.57178,4.58147,4.59656,4.59497,4.59114,4.56995,4.58777,4.59918,4.53852,4.57465,4.59737,4.46657,4.32561,4.56402,4.57842,4.52671,

init,417.695,407.986,420.768,418.196,396.938,382.494,401.015,397.074,408.705,406.942,407.899,411.132,424.234,429.872,392.856,397.975,426.947,405.578,423.451,402.26,412.312,414.272,409.872,413.855,445.917,421.212,418.239,440.596,423.695,431.072,431.563,410.634,405.222,401.266,395.943,402.475,387.264,341.6,389.88,402.762,383.727,412.289,407.796,385.542,396.511,396.144,391.217,355.644,
2D FFT (Sync),0.015432,0.007201,0.00755,0.007773,0.008119,0.007527,0.009197,0.009463,0.007681,0.007737,0.008118,0.00755,0.014786,0.007145,0.008265,0.007801,0.007612,0.007382,0.007815,0.009227,0.009926,0.008623,0.0077,0.007365,0.007575,0.007707,0.007459,0.007333,0.007475,0.00708,0.007322,0.008219,0.008738,0.007824,0.008044,0.007164,0.007078,0.007546,0.007217,0.010121,0.006852,0.007499,0.007553,0.007753,0.006919,0.007426,0.007167,0.007322,
2D FFT Y-Z-Direction,0.051023,0.043418,0.042914,0.044752,0.044406,0.043194,0.04604,0.045547,0.041883,0.04301,0.044345,0.04388,0.04919,0.044843,0.042214,0.042259,0.037845,0.037738,0.039045,0.039343,0.040471,0.039565,0.038631,0.03817,0.038204,0.037623,0.03876,0.038759,0.037881,0.03844,0.037824,0.03899,0.038149,0.038412,0.037891,0.036938,0.037907,0.040739,0.037049,0.040761,0.037212,0.037376,0.037409,0.041115,0.038217,0.039266,0.040298,0.039212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051386,0.043713,0.043173,0.045108,0.044713,0.043396,0.046307,0.045779,0.042209,0.043284,0.044831,0.044112,0.049473,0.04509,0.042436,0.042469,0.038082,0.037937,0.039238,0.039559,0.040739,0.039802,0.038897,0.03836,0.038401,0.0379,0.03902,0.039007,0.038144,0.03864,0.038124,0.039273,0.038411,0.038652,0.038171,0.037152,0.03812,0.041023,0.037321,0.04105,0.037428,0.037616,0.037663,0.04143,0.038377,0.039525,0.040524,0.039437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051682,0.043908,0.043334,0.045299,0.044888,0.043604,0.046509,0.046054,0.042394,0.043483,0.045004,0.044319,0.049679,0.045262,0.04259,0.042632,0.03825,0.038122,0.039407,0.039756,0.040933,0.040001,0.039072,0.038573,0.03866,0.038074,0.039249,0.039187,0.038326,0.038806,0.038324,0.039455,0.03861,0.03882,0.038317,0.037335,0.038291,0.041189,0.037483,0.041207,0.037596,0.037805,0.037837,0.041848,0.038616,0.039689,0.040662,0.039671,
Transpose (Finished All2All),4.8664,4.87542,4.98109,4.92336,4.99937,4.81964,4.89098,5.08675,5.19359,5.3478,5.38422,5.32894,5.4102,5.24393,5.07162,5.41576,5.11973,5.12316,5.12059,5.10355,5.11805,5.11228,5.09524,5.09429,4.92926,5.09341,5.09633,5.08983,5.10505,5.09202,4.95838,5.00403,5.10301,5.10692,5.10002,5.1077,5.10955,5.08709,5.09994,5.1234,5.01082,5.04729,4.97318,5.0214,5.10535,5.06971,5.08729,5.01259,
Transpose (Unpacking),4.867,4.87588,4.98169,4.92379,4.99977,4.81997,4.89141,5.08715,5.19442,5.34843,5.38476,5.32982,5.41127,5.24454,5.07234,5.41616,5.12045,5.12365,5.12112,5.10402,5.11891,5.11268,5.09556,5.09496,4.92973,5.09389,5.09676,5.09023,5.1054,5.09236,4.95872,5.00436,5.10346,5.10735,5.10046,5.10833,5.10998,5.0876,5.10052,5.12396,5.01123,5.04768,4.97364,5.02209,5.10578,5.07017,5.08763,5.01301,
1D FFT X-Direction,4.89886,4.90543,5.01449,4.95442,5.02868,4.85183,4.92111,5.11725,5.22608,5.38093,5.41721,5.36368,5.44158,5.27787,5.10226,5.44949,5.14925,5.15574,5.1509,5.13241,5.15306,5.14361,5.12599,5.12656,4.96078,5.12267,5.12909,5.12227,5.13594,5.12201,4.98814,5.03689,5.13539,5.13751,5.12963,5.13792,5.13974,5.11929,5.12919,5.15804,5.04464,5.07751,5.00372,5.05177,5.13895,5.10074,5.11712,5.0443,
Run complete,4.89915,4.90564,5.01471,4.95463,5.02888,4.85203,4.92131,5.11744,5.2263,5.38112,5.41743,5.36387,5.44181,5.27809,5.10253,5.44967,5.14943,5.15593,5.15109,5.13261,5.15337,5.14376,5.12619,5.12674,4.96104,5.12285,5.12931,5.12246,5.13614,5.1222,4.98831,5.03706,5.1356,5.13766,5.12981,5.13816,5.13989,5.1195,5.12937,5.15826,5.04484,5.0777,5.00398,5.05201,5.13916,5.10092,5.11735,5.04485,

