,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),101.591,104.43,104.523,104.669,104.718,104.543,104.534,104.351,104.309,105.118,105.157,105.301,105.35,105.152,105.135,102.905,102.846,101.972,101.955,101.451,101.511,101.298,100.837,100.401,100.366,99.4679,99.52,101.76,101.805,101.859,103.177,103.74,103.78,106.113,106.153,106.295,106.346,106.151,106.124,102.923,102.858,102.214,102.255,102.76,102.807,102.474,102.524,103.628,103.665,105.124,105.197,105.329,105.382,105.204,105.196,103.231,103.188,104.099,104.138,104.283,104.329,104.129,104.036,101.653,
Transpose (Unpacking),101.592,104.431,104.524,104.67,104.719,104.544,104.535,104.352,104.31,105.118,105.158,105.302,105.351,105.154,105.136,102.906,102.847,101.974,101.956,101.452,101.513,101.299,100.838,100.402,100.367,99.4688,99.5212,101.761,101.806,101.86,103.177,103.741,103.781,106.114,106.155,106.296,106.347,106.152,106.124,102.924,102.859,102.215,102.256,102.761,102.808,102.475,102.525,103.63,103.666,105.125,105.199,105.33,105.383,105.205,105.196,103.232,103.189,104.1,104.139,104.284,104.33,104.131,104.037,101.655,
1D FFT X-Direction,102.058,104.896,104.998,105.13,105.181,105.008,104.998,104.829,104.778,105.58,105.621,105.767,105.809,105.621,105.604,103.382,103.31,102.44,102.421,101.909,101.97,101.76,101.319,100.863,100.828,99.939,99.984,102.22,102.277,102.328,103.639,104.205,104.25,106.583,106.619,106.764,106.814,106.627,106.594,103.391,103.333,102.685,102.745,103.228,103.274,102.946,102.995,104.1,104.139,105.587,105.658,105.788,105.85,105.667,105.661,103.7,103.654,104.563,104.61,104.756,104.795,104.598,104.498,102.123,
Run complete,102.058,104.896,104.998,105.13,105.181,105.008,104.998,104.829,104.778,105.58,105.621,105.767,105.809,105.622,105.605,103.383,103.31,102.44,102.421,101.91,101.97,101.76,101.319,100.863,100.828,99.9393,99.9843,102.22,102.277,102.329,103.64,104.205,104.25,106.583,106.619,106.764,106.814,106.628,106.594,103.391,103.334,102.685,102.746,103.228,103.274,102.946,102.996,104.1,104.139,105.587,105.658,105.789,105.85,105.667,105.661,103.7,103.654,104.563,104.611,104.756,104.795,104.598,104.498,102.123,

init,455.457,431.784,444.065,452.582,424.332,416.995,429.435,434.21,432.289,428.383,419.657,431.861,433.151,417.541,405.901,425.119,400.969,409.393,434.846,443.638,412.62,396.6,402.729,432.305,425.034,430.867,412.765,428.032,417.609,418.981,401.107,413.123,399.282,406.04,395.51,399.436,390.288,353.909,384.706,391.027,410.442,406.29,408.838,410.063,397.067,391.463,383.216,402.541,424.658,417.136,422.153,415.669,408.026,401.582,408.245,412.315,429.233,426.063,425.607,427.456,400.035,417.796,414.815,412.578,
2D FFT (Sync),0.020847,0.010297,0.01023,0.009914,0.010325,0.010163,0.010455,0.009681,0.009519,0.010332,0.013269,0.01034,0.010385,0.010468,0.009412,0.011731,0.01293,0.011141,0.012034,0.012956,0.010014,0.010523,0.010392,0.013586,0.009785,0.010395,0.009929,0.009878,0.009827,0.012014,0.010047,0.009196,0.012981,0.01173,0.012962,0.011996,0.009488,0.010767,0.010701,0.012033,0.011726,0.011321,0.01336,0.01063,0.014179,0.010582,0.011832,0.010202,0.012751,0.009751,0.012542,0.010052,0.012087,0.009926,0.009233,0.00964,0.011396,0.012387,0.009897,0.011112,0.012371,0.01024,0.01119,0.013874,
2D FFT Y-Z-Direction,0.904087,0.874909,0.872545,0.867164,0.895827,0.867962,0.878623,0.878255,0.853967,0.872439,0.875107,0.874312,0.867271,0.868975,0.874307,0.872661,0.876642,0.878372,0.880946,0.871031,0.869223,0.865527,0.877644,0.874316,0.876058,0.890144,0.878116,0.867049,0.871993,0.870452,0.877011,0.879018,0.870095,0.878495,0.871128,0.88388,0.873951,0.873177,0.863974,0.896594,0.877051,0.860767,0.876942,0.865765,0.869896,0.871138,0.864863,0.871595,0.871627,0.885047,0.8664,0.874104,0.864675,0.890955,0.87134,0.865042,0.872703,0.864183,0.869221,0.880421,0.878538,0.864385,0.873912,0.87344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37207,1.34143,1.33869,1.33592,1.36475,1.33334,1.34421,1.34589,1.323,1.34282,1.341,1.3409,1.33493,1.33355,1.34445,1.33985,1.34617,1.34031,1.34916,1.33994,1.33627,1.33338,1.34545,1.34558,1.34486,1.3624,1.34756,1.33318,1.3416,1.34013,1.34815,1.34457,1.33685,1.34995,1.34314,1.35381,1.34137,1.34517,1.33706,1.36756,1.34957,1.32836,1.34912,1.33031,1.34136,1.34132,1.33333,1.34057,1.34289,1.35475,1.33363,1.34054,1.33127,1.35571,1.33997,1.33048,1.34266,1.33068,1.33535,1.34967,1.34973,1.33133,1.34336,1.34362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37265,1.34172,1.33901,1.33628,1.36504,1.33363,1.34448,1.34621,1.32336,1.34329,1.34146,1.34117,1.33526,1.33422,1.34475,1.34012,1.34644,1.34054,1.34945,1.3402,1.33655,1.3337,1.34579,1.34589,1.34526,1.36287,1.34796,1.33348,1.34201,1.3405,1.34839,1.34486,1.33721,1.35031,1.34346,1.35419,1.34167,1.34548,1.3373,1.36795,1.35162,1.32867,1.3495,1.3307,1.34168,1.34167,1.33359,1.34089,1.34333,1.35515,1.33397,1.34082,1.33157,1.35599,1.34025,1.33078,1.34298,1.33099,1.33725,1.35004,1.35013,1.33173,1.34366,1.34398,
Transpose (Finished All2All),105.462,106.614,106.809,107.368,107.374,107.905,107.907,108.88,108.837,109.007,109.015,109.174,109.18,109.022,108.874,108.578,108.515,108.822,108.822,108.998,109.001,108.845,108.755,107.914,107.811,106.995,106.945,105.867,105.874,105.711,105.367,105.119,105.039,103.372,103.314,103.659,103.665,105.069,105.07,107.471,107.456,107.525,107.575,107.749,107.755,107.62,107.569,107.354,107.251,106.442,106.392,105.52,105.526,105.366,104.941,104.479,104.419,103.872,103.826,103.902,104.128,104.124,104.739,105.466,
Transpose (Unpacking),105.463,106.615,106.81,107.369,107.375,107.906,107.908,108.881,108.837,109.007,109.016,109.175,109.181,109.023,108.875,108.579,108.516,108.825,108.823,108.999,109.002,108.846,108.756,107.915,107.812,106.996,106.946,105.868,105.875,105.712,105.368,105.12,105.04,103.374,103.315,103.66,103.666,105.07,105.071,107.472,107.457,107.526,107.576,107.75,107.756,107.621,107.57,107.355,107.252,106.443,106.393,105.521,105.527,105.366,104.942,104.48,104.42,103.873,103.827,103.903,104.129,104.125,104.74,105.466,
1D FFT X-Direction,105.93,107.082,107.272,107.829,107.837,108.368,108.379,109.349,109.299,109.47,109.501,109.644,109.645,109.487,109.334,109.056,108.993,109.288,109.295,109.47,109.468,109.31,109.217,108.382,108.283,107.455,107.409,106.33,106.345,106.185,105.835,105.589,105.503,103.83,103.782,104.128,104.141,105.533,105.54,107.932,107.926,107.979,108.041,108.214,108.217,108.096,108.032,107.815,107.718,106.906,106.851,105.978,105.99,105.836,105.399,104.948,104.888,104.342,104.295,104.367,104.596,104.597,105.202,105.941,
Run complete,105.93,107.083,107.273,107.829,107.838,108.368,108.379,109.35,109.3,109.471,109.501,109.644,109.645,109.487,109.334,109.057,108.993,109.288,109.295,109.471,109.468,109.31,109.217,108.382,108.283,107.455,107.409,106.331,106.345,106.185,105.835,105.589,105.504,103.83,103.782,104.128,104.141,105.534,105.54,107.932,107.927,107.979,108.041,108.214,108.217,108.096,108.032,107.815,107.718,106.907,106.851,105.978,105.991,105.836,105.399,104.948,104.89,104.342,104.296,104.368,104.597,104.597,105.202,105.942,

init,455.457,431.784,444.065,452.582,424.332,416.995,429.435,434.21,432.289,428.383,419.657,431.861,433.151,417.541,405.901,425.119,400.969,409.393,434.846,443.638,412.62,396.6,402.729,432.305,425.034,430.867,412.765,428.032,417.609,418.981,401.107,413.123,399.282,406.04,395.51,399.436,390.288,353.909,384.706,391.027,410.442,406.29,408.838,410.063,397.067,391.463,383.216,402.541,424.658,417.136,422.153,415.669,408.026,401.582,408.245,412.315,429.233,426.063,425.607,427.456,400.035,417.796,414.815,412.578,
2D FFT (Sync),0.019527,0.009564,0.008904,0.009734,0.009892,0.009192,0.009435,0.008985,0.008667,0.008949,0.017068,0.010076,0.010101,0.010867,0.008616,0.012184,0.01106,0.011587,0.008902,0.011028,0.010349,0.009276,0.010527,0.013362,0.008472,0.008881,0.009796,0.008846,0.009356,0.013485,0.00914,0.009256,0.010087,0.00882,0.01004,0.010196,0.009797,0.009657,0.009465,0.008861,0.009159,0.012369,0.011748,0.012403,0.014678,0.012356,0.011279,0.009385,0.009325,0.00876,0.009135,0.009358,0.011606,0.009803,0.010136,0.008742,0.009928,0.011561,0.011432,0.010206,0.010349,0.010576,0.01111,0.01485,
2D FFT Y-Z-Direction,0.876274,0.874487,0.880829,0.877799,0.871132,0.875542,0.859836,0.874354,0.870706,0.873931,0.87044,0.867608,0.872901,0.866881,0.870105,0.895569,0.858464,0.885967,0.872093,0.869308,0.866006,0.866873,0.874123,0.872433,0.876218,0.864799,0.859497,0.870365,0.872067,0.875065,0.871555,0.854265,0.869611,0.866414,0.87804,0.88735,0.86453,0.87819,0.865446,0.872174,0.863583,0.865625,0.876431,0.867743,0.872001,0.867924,0.862398,0.864929,0.870051,0.865228,0.863403,0.885317,0.865714,0.872147,0.871618,0.876915,0.871655,0.886843,0.867942,0.875502,0.868358,0.970205,0.872626,0.888001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34547,1.33775,1.34791,1.34299,1.33673,1.33959,1.32643,1.33955,1.33409,1.3401,1.36192,1.33448,1.3372,1.33637,1.33795,1.36678,1.32591,1.35103,1.34018,1.33413,1.32981,1.33744,1.3424,1.34139,1.34526,1.33427,1.3231,1.335,1.33794,1.34274,1.33733,1.31775,1.33806,1.33538,1.34251,1.35778,1.33287,1.34499,1.33271,1.33882,1.33739,1.33139,1.3421,1.33538,1.34239,1.33453,1.33184,1.33169,1.33295,1.33023,1.33322,1.35296,1.33342,1.33738,1.33701,1.34597,1.34066,1.35835,1.33328,1.34604,1.33362,1.43561,1.34115,1.35729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34589,1.33799,1.34824,1.34328,1.3371,1.33984,1.32673,1.33978,1.33431,1.34041,1.36226,1.33486,1.33744,1.33661,1.33825,1.36702,1.32616,1.35137,1.34051,1.33456,1.33008,1.33771,1.34265,1.34171,1.34556,1.33453,1.32338,1.33527,1.33819,1.34302,1.33758,1.31803,1.33837,1.3357,1.3428,1.35814,1.33314,1.34535,1.33299,1.33912,1.33771,1.33171,1.3424,1.33568,1.34263,1.3348,1.33212,1.33194,1.33317,1.33052,1.33355,1.35325,1.33364,1.33771,1.33733,1.34623,1.34097,1.35861,1.33353,1.3464,1.33394,1.43587,1.34219,1.35763,
Transpose (Finished All2All),101.283,100.905,100.853,100.801,100.807,100.638,100.078,99.8552,99.8452,101.437,101.433,101.616,101.622,101.466,101.327,98.1319,98.0735,97.722,97.9625,98.9847,99.2263,99.2244,99.7393,100.357,100.358,101.951,101.948,102.13,102.134,101.984,101.834,98.7412,98.6924,98.0892,98.0392,98.0663,98.0734,97.8318,98.8094,101.072,101.269,102.586,102.623,102.8,102.807,102.67,102.619,101.369,101.278,100.455,100.404,99.4317,99.4368,99.2802,98.5537,98.9451,98.927,100.832,100.83,101.421,101.427,100.865,100.922,101.339,
Transpose (Unpacking),101.284,100.906,100.854,100.802,100.808,100.639,100.079,99.856,99.846,101.437,101.434,101.617,101.623,101.467,101.329,98.1336,98.0746,97.723,97.9638,98.9858,99.2273,99.2254,99.7402,100.358,100.359,101.952,101.949,102.131,102.134,101.985,101.835,98.742,98.6934,98.0905,98.0401,98.0671,98.0747,97.8325,98.8101,101.073,101.271,102.587,102.624,102.801,102.808,102.671,102.62,101.37,101.279,100.455,100.405,99.433,99.4378,99.2809,98.5548,98.946,98.928,100.833,100.831,101.421,101.427,100.866,100.923,101.341,
1D FFT X-Direction,101.748,101.372,101.338,101.255,101.271,101.109,100.537,100.322,100.324,101.904,101.896,102.08,102.09,101.935,101.801,98.6105,98.5315,98.1782,98.4314,99.4597,99.692,99.6899,100.208,100.818,100.818,102.415,102.412,102.612,102.605,102.479,102.298,99.2266,99.1604,98.5505,98.5036,98.5273,98.5416,98.2977,99.2735,101.551,101.755,103.043,103.09,103.276,103.275,103.143,103.089,101.85,101.74,100.924,100.863,99.8863,99.8964,99.7518,99.0171,99.4194,99.4101,101.297,101.301,101.88,101.893,101.335,101.386,101.807,
Run complete,101.748,101.372,101.338,101.255,101.271,101.109,100.537,100.322,100.324,101.904,101.897,102.08,102.09,101.936,101.801,98.6108,98.5317,98.1787,98.4318,99.46,99.6924,99.6902,100.209,100.818,100.818,102.415,102.413,102.612,102.605,102.479,102.298,99.2269,99.1607,98.5509,98.504,98.5276,98.5419,98.2979,99.2738,101.551,101.756,103.044,103.09,103.276,103.275,103.143,103.089,101.85,101.74,100.924,100.864,99.8866,99.8967,99.752,99.0174,99.4197,99.4104,101.297,101.302,101.88,101.894,101.336,101.387,101.807,

init,455.457,431.784,444.065,452.582,424.332,416.995,429.435,434.21,432.289,428.383,419.657,431.861,433.151,417.541,405.901,425.119,400.969,409.393,434.846,443.638,412.62,396.6,402.729,432.305,425.034,430.867,412.765,428.032,417.609,418.981,401.107,413.123,399.282,406.04,395.51,399.436,390.288,353.909,384.706,391.027,410.442,406.29,408.838,410.063,397.067,391.463,383.216,402.541,424.658,417.136,422.153,415.669,408.026,401.582,408.245,412.315,429.233,426.063,425.607,427.456,400.035,417.796,414.815,412.578,
2D FFT (Sync),0.019858,0.024365,0.009619,0.009346,0.026524,0.026035,0.023975,0.009882,0.023682,0.008793,0.026771,0.024233,0.009936,0.009032,0.008349,0.01041,0.009752,0.010755,0.02809,0.031591,0.008922,0.02981,0.028719,0.014116,0.009205,0.024965,0.009958,0.0097,0.009264,0.011797,0.027187,0.00879,0.026042,0.008493,0.008594,0.008846,0.024803,0.008907,0.009465,0.025312,0.008966,0.008613,0.025839,0.009102,0.012332,0.02534,0.009082,0.008727,0.009072,0.009065,0.009851,0.025685,0.011261,0.009058,0.008896,0.008781,0.008887,0.009575,0.024152,0.008519,0.026196,0.013667,0.009419,0.011325,
2D FFT Y-Z-Direction,0.88806,0.876618,0.861925,0.875857,0.893227,0.871515,0.889392,0.859633,0.891166,0.87776,0.892037,0.878432,0.863411,0.875544,0.869127,0.8676,0.875565,0.861481,0.88823,0.883347,0.866383,0.878353,0.878581,0.866485,0.879685,0.868187,0.876798,0.859546,0.868599,0.869764,0.893089,0.866764,0.88639,0.875065,0.87066,0.867591,0.879402,0.871126,0.883898,0.885042,0.871365,0.851954,0.88188,0.867088,0.877643,0.880464,0.878675,0.875242,0.866389,0.864809,0.864293,0.872653,0.863851,0.865025,0.865693,0.883512,0.871595,0.868959,0.90214,0.872393,0.866448,0.884555,0.863275,0.871632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35658,1.34297,1.33068,1.34307,1.36241,1.33788,1.35567,1.32824,1.35915,1.34638,1.36471,1.34546,1.33085,1.34322,1.33612,1.33785,1.34056,1.3263,1.35528,1.35173,1.3311,1.34667,1.34452,1.33251,1.34479,1.33495,1.3438,1.33125,1.33393,1.33952,1.36553,1.33508,1.35152,1.34323,1.33876,1.33118,1.34634,1.33632,1.34912,1.3496,1.34116,1.31789,1.35035,1.33312,1.35194,1.3466,1.34381,1.34188,1.33147,1.33531,1.32985,1.33741,1.32814,1.3325,1.33205,1.35181,1.33739,1.33448,1.36788,1.33791,1.33109,1.35064,1.33213,1.33988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35691,1.34323,1.33103,1.34342,1.36272,1.33813,1.35591,1.3285,1.35943,1.34671,1.36506,1.34577,1.3311,1.34345,1.33635,1.33812,1.34087,1.32668,1.35562,1.35206,1.33138,1.34694,1.34482,1.33275,1.34505,1.33529,1.34411,1.33153,1.33415,1.33981,1.36577,1.33536,1.35177,1.34359,1.33907,1.33147,1.34666,1.33657,1.34936,1.34989,1.34148,1.31831,1.35101,1.3334,1.35219,1.3469,1.34411,1.34211,1.33179,1.33557,1.3302,1.33769,1.32842,1.33281,1.33234,1.35206,1.33772,1.33481,1.36818,1.33816,1.33138,1.35091,1.33245,1.34014,
Transpose (Finished All2All),99.4858,99.0351,98.9851,99.3278,99.3297,99.0051,100.613,101.175,101.16,101.35,101.35,101.531,101.534,101.379,101.216,100.534,100.432,99.6161,99.5631,99.0585,99.0604,98.8935,98.3114,97.7601,97.6985,96.8205,96.7642,98.5519,98.7774,98.7785,99.3265,99.9827,99.981,102.549,102.548,102.732,102.731,102.582,102.467,98.6346,98.5699,97.4439,97.3877,98.6292,98.6348,98.1436,98.1431,98.5261,98.4668,98.2787,98.6446,100.142,100.145,99.8417,100.449,101.05,101.05,102.729,102.728,102.91,102.915,102.772,102.628,99.5437,
Transpose (Unpacking),99.4866,99.0359,98.9862,99.3285,99.3308,99.0062,100.614,101.176,101.161,101.351,101.351,101.532,101.535,101.38,101.217,100.535,100.433,99.6168,99.5643,99.0597,99.0614,98.8946,98.3124,97.7611,97.6993,96.8215,96.765,98.5527,98.7781,98.7794,99.3271,99.9834,99.9817,102.55,102.549,102.732,102.731,102.583,102.468,98.636,98.5706,97.4447,97.3889,98.63,98.6356,98.1446,98.1439,98.5268,98.4674,98.2797,98.6455,100.143,100.146,99.8426,100.45,101.051,101.051,102.73,102.729,102.911,102.916,102.774,102.63,99.5446,
1D FFT X-Direction,99.9581,99.4979,99.4586,99.7966,99.7897,99.467,101.08,101.649,101.624,101.815,101.817,102.006,101.994,101.838,101.676,101.001,100.895,100.077,100.03,99.5255,99.5215,99.3554,98.7685,98.2311,98.1673,97.2843,97.2283,99.0128,99.2471,99.246,99.7897,100.446,100.445,103.011,103.016,103.202,103.197,103.047,102.937,99.0984,99.0391,97.9064,97.8543,99.0977,99.1079,98.6109,98.6117,98.9967,98.9323,98.7442,99.1182,100.616,100.611,100.306,100.911,101.515,101.511,103.194,103.195,103.381,103.388,103.26,103.087,100.011,
Run complete,99.9583,99.4981,99.4589,99.7968,99.7902,99.4673,101.08,101.649,101.624,101.815,101.817,102.006,101.995,101.838,101.676,101.002,100.896,100.077,100.03,99.5258,99.5218,99.3559,98.7688,98.2314,98.1677,97.2846,97.2286,99.0131,99.2473,99.2463,99.7899,100.447,100.445,103.011,103.016,103.202,103.197,103.047,102.938,99.0987,99.0393,97.9068,97.8546,99.0981,99.1081,98.6112,98.612,98.997,98.9325,98.7445,99.1185,100.616,100.611,100.306,100.912,101.515,101.511,103.194,103.195,103.381,103.388,103.26,103.088,100.011,

