,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),11.7729,11.7636,11.7637,11.7873,11.7869,11.7979,11.8299,11.8335,11.7427,11.7578,11.761,11.777,11.7744,11.7794,11.7486,11.7839,11.7398,11.7664,11.78,11.8112,11.8063,11.764,11.7818,11.8195,11.7456,11.7702,11.7727,11.7875,11.8124,11.8466,11.8537,11.859,11.7772,11.7906,11.7861,11.7805,11.787,11.7903,11.7861,11.8287,11.7464,11.7672,11.7801,11.8063,11.8012,11.8063,11.8092,11.8459,11.77,11.7716,11.7973,11.8157,11.815,11.8203,11.8194,11.8359,11.7609,11.7406,11.7615,11.7734,11.7697,11.801,11.8108,11.8217,
Transpose (Unpacking),12.0708,12.0619,12.0591,12.0862,12.0908,12.0978,12.1362,12.1312,12.0449,12.0558,12.0568,12.0755,12.0723,12.079,12.0479,12.0814,12.0383,12.0656,12.0765,12.1059,12.1025,12.0647,12.0821,12.118,12.0512,12.0711,12.0696,12.0865,12.1148,12.1483,12.1551,12.1608,12.0879,12.0922,12.0883,12.0921,12.0918,12.0921,12.0842,12.1255,12.0537,12.0676,12.0778,12.1031,12.1069,12.1118,12.1087,12.146,12.067,12.0704,12.0965,12.1141,12.1119,12.1233,12.1185,12.133,12.0596,12.0375,12.0602,12.0728,12.079,12.1019,12.1056,12.117,
1D FFT X-Direction,12.1451,12.1365,12.1336,12.162,12.1651,12.1726,12.2136,12.204,12.1207,12.1309,12.1304,12.1464,12.1482,12.157,12.1247,12.1605,12.1121,12.1437,12.1531,12.1824,12.1759,12.1383,12.1563,12.1909,12.1225,12.1453,12.1465,12.1592,12.1919,12.2215,12.234,12.2347,12.1628,12.1689,12.1635,12.1689,12.1665,12.1645,12.155,12.2004,12.1294,12.1419,12.1532,12.1824,12.1791,12.1879,12.1857,12.2214,12.1385,12.1488,12.1677,12.1897,12.1858,12.2034,12.1959,12.209,12.1364,12.115,12.1337,12.1508,12.1559,12.175,12.1757,12.1906,
Run complete,12.1452,12.1366,12.1337,12.1622,12.1654,12.1728,12.2138,12.2042,12.1209,12.1311,12.1306,12.1465,12.1484,12.1572,12.1249,12.1606,12.1123,12.1439,12.1534,12.1826,12.1761,12.1385,12.1565,12.1911,12.1226,12.1454,12.1467,12.1594,12.1922,12.2217,12.2341,12.2349,12.163,12.169,12.1637,12.1691,12.1667,12.1647,12.1553,12.2006,12.1296,12.142,12.1533,12.1826,12.1793,12.1882,12.1859,12.2216,12.1387,12.149,12.1679,12.1899,12.186,12.2036,12.1961,12.2092,12.1366,12.1152,12.1339,12.151,12.1562,12.1752,12.1758,12.1908,

init,435.519,435.284,431.375,480.473,470.61,439.891,445.141,418.726,416.105,429.79,394.225,427.929,411.611,413.946,396.367,415.506,399.178,409.69,427.14,407.002,391.03,408.485,400.465,415.04,426.291,430.231,428.035,429.564,384.685,403.9,406.447,408.599,378.638,392.504,388.568,391.242,404.554,406.325,337.628,372.076,433.127,433.694,409.184,441.52,412.223,419.429,423.551,425.731,410.771,402.319,420.825,449.989,402.761,400.714,402.105,391.895,424.088,443.481,412.469,437.196,422.789,422.115,420.641,423.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.635641,0.623736,0.641909,0.638141,0.631964,0.633804,0.645673,0.629283,0.641785,0.598103,0.600872,0.639477,0.620656,0.639364,0.644234,0.643473,0.652086,0.618948,0.647192,0.611357,0.621762,0.650024,0.634734,0.605502,0.624104,0.626872,0.634834,0.615105,0.633573,0.618941,0.626513,0.627634,0.632254,0.622571,0.636317,0.645413,0.629419,0.642629,0.645901,0.62321,0.641594,0.629698,0.623742,0.632319,0.637583,0.63189,0.638235,0.652388,0.638663,0.632571,0.641638,0.634176,0.654138,0.637429,0.630932,0.619935,0.635284,0.626486,0.634917,0.659878,0.642903,0.630905,0.621631,0.639839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.636233,0.624259,0.642336,0.638497,0.632396,0.634163,0.646215,0.629518,0.641999,0.598474,0.60124,0.63978,0.621031,0.639734,0.644577,0.64385,0.652474,0.619252,0.647528,0.611634,0.622026,0.650417,0.635171,0.60583,0.624501,0.627155,0.635206,0.615437,0.633821,0.619437,0.626967,0.628092,0.63257,0.62302,0.636664,0.645732,0.629824,0.642904,0.646207,0.623659,0.642014,0.630084,0.624148,0.632593,0.637845,0.632287,0.638663,0.652627,0.638892,0.632881,0.641909,0.634532,0.654462,0.63783,0.63142,0.620318,0.635641,0.626763,0.635191,0.660094,0.64328,0.631266,0.621992,0.640209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.636574,0.624508,0.642752,0.638738,0.632632,0.634458,0.646486,0.62974,0.642211,0.598756,0.601532,0.640205,0.621199,0.639946,0.644794,0.644092,0.652873,0.619472,0.647874,0.611888,0.622242,0.650675,0.635495,0.606079,0.624697,0.627396,0.635506,0.615611,0.634037,0.619662,0.627228,0.628404,0.632746,0.623273,0.637014,0.646037,0.630163,0.643203,0.646472,0.623862,0.64224,0.630416,0.624402,0.632858,0.638119,0.632558,0.639011,0.652878,0.639107,0.633243,0.642089,0.634776,0.657008,0.638083,0.631631,0.620559,0.63588,0.627037,0.635418,0.660328,0.643517,0.631479,0.622194,0.640472,
Transpose (Finished All2All),11.6999,11.6899,11.7127,11.7197,11.7258,11.7496,11.7481,11.7736,11.7026,11.6902,11.7119,11.7114,11.7258,11.7317,11.7303,11.7648,11.6951,11.6837,11.6822,11.6796,11.7058,11.7187,11.7505,11.7484,11.6956,11.6713,11.6667,11.6984,11.7056,11.707,11.7091,11.7439,11.713,11.6964,11.694,11.7146,11.7249,11.7461,11.7449,11.7385,11.6954,11.7225,11.7219,11.7233,11.7266,11.7274,11.736,11.7683,11.7057,11.6891,11.7215,11.7216,11.732,11.735,11.7272,11.7583,11.6832,11.6718,11.6745,11.7028,11.721,11.7475,11.7577,11.7574,
Transpose (Unpacking),12.0033,11.9889,12.0074,12.0249,12.046,12.0672,12.0633,12.0707,12.0008,11.9894,12.0083,12.0104,12.0225,12.0304,12.0327,12.0599,11.9899,11.98,11.9798,11.9755,12.0032,12.0163,12.0496,12.0445,11.9928,11.9691,11.9628,11.9976,12.0069,12.0063,12.0045,12.0456,12.0122,11.9922,11.988,12.0113,12.027,12.0433,12.0411,12.0338,11.9985,12.0189,12.0195,12.0187,12.0273,12.0236,12.0354,12.0633,12.0021,11.9877,12.0192,12.0189,12.028,12.0375,12.0245,12.0552,11.9782,11.9715,11.9685,12.0009,12.0259,12.0466,12.0544,12.0552,
1D FFT X-Direction,12.0838,12.0634,12.0789,12.0949,12.1191,12.1413,12.1355,12.1486,12.076,12.0615,12.0828,12.0874,12.099,12.1048,12.1025,12.132,12.0656,12.0526,12.0535,12.0521,12.0799,12.0902,12.1253,12.1218,12.0667,12.0401,12.0382,12.0696,12.0827,12.0795,12.0766,12.1201,12.0872,12.0653,12.0637,12.0888,12.1051,12.1175,12.1139,12.1081,12.0723,12.0898,12.0943,12.0943,12.1002,12.1026,12.1107,12.1385,12.0761,12.0619,12.096,12.0924,12.0992,12.1134,12.1005,12.128,12.0534,12.047,12.0388,12.0767,12.104,12.1212,12.1255,12.1292,
Run complete,12.0841,12.0636,12.0792,12.0951,12.1194,12.1415,12.1356,12.1488,12.0762,12.0617,12.083,12.0876,12.0992,12.105,12.1027,12.1322,12.0658,12.0528,12.0537,12.0523,12.0801,12.0905,12.1256,12.122,12.0668,12.0403,12.0384,12.0698,12.0829,12.0796,12.0768,12.1203,12.0874,12.0654,12.0639,12.089,12.1053,12.1177,12.1141,12.1083,12.0725,12.09,12.0945,12.0945,12.1004,12.1028,12.1108,12.1387,12.0763,12.0621,12.0962,12.0926,12.0994,12.1137,12.1007,12.1281,12.0536,12.0472,12.039,12.0769,12.1043,12.1214,12.1257,12.1294,

init,435.519,435.284,431.375,480.473,470.61,439.891,445.141,418.726,416.105,429.79,394.225,427.929,411.611,413.946,396.367,415.506,399.178,409.69,427.14,407.002,391.03,408.485,400.465,415.04,426.291,430.231,428.035,429.564,384.685,403.9,406.447,408.599,378.638,392.504,388.568,391.242,404.554,406.325,337.628,372.076,433.127,433.694,409.184,441.52,412.223,419.429,423.551,425.731,410.771,402.319,420.825,449.989,402.761,400.714,402.105,391.895,424.088,443.481,412.469,437.196,422.789,422.115,420.641,423.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.642032,0.629579,0.636152,0.645255,0.65821,0.637284,0.644667,0.616075,0.630268,0.622144,0.610166,0.625882,0.627295,0.621799,0.624757,0.629594,0.635412,0.610707,0.62861,0.639657,0.611243,0.634378,0.638717,0.630911,0.62139,0.633709,0.634631,0.6474,0.62523,0.628108,0.615678,0.616631,0.636775,0.621902,0.619754,0.638238,0.623538,0.62828,0.617665,0.624416,0.627316,0.616953,0.625681,0.651157,0.644171,0.641266,0.631755,0.655463,0.633756,0.633258,0.625822,0.634363,0.616149,0.639803,0.636445,0.628162,0.637345,0.63301,0.643566,0.6244,0.629228,0.644862,0.618492,0.636165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.642556,0.629952,0.636389,0.645588,0.658567,0.63761,0.644906,0.616317,0.63051,0.622394,0.610461,0.626157,0.6276,0.622054,0.625071,0.62996,0.63583,0.610994,0.628867,0.639953,0.611545,0.634573,0.639108,0.631152,0.62182,0.633982,0.634906,0.647702,0.625577,0.628388,0.616099,0.616951,0.637007,0.6223,0.619979,0.638533,0.623922,0.628593,0.617905,0.62464,0.62772,0.617233,0.626001,0.651421,0.64449,0.64159,0.631976,0.655687,0.634001,0.633523,0.626136,0.634587,0.616427,0.640139,0.636777,0.628403,0.637824,0.633306,0.643909,0.624622,0.629587,0.645213,0.618773,0.636425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.642808,0.630225,0.636644,0.645891,0.658745,0.637819,0.645129,0.616528,0.630712,0.622755,0.610708,0.626354,0.627784,0.622238,0.625248,0.630291,0.636034,0.611203,0.629216,0.640216,0.611722,0.634761,0.639354,0.631378,0.622021,0.634168,0.635113,0.647929,0.625772,0.628723,0.616363,0.6172,0.637218,0.622543,0.620201,0.63876,0.624317,0.628842,0.618062,0.624859,0.627897,0.617442,0.626175,0.651623,0.644681,0.641752,0.63216,0.655895,0.634263,0.633772,0.626314,0.634833,0.616625,0.640351,0.636982,0.628638,0.638017,0.633508,0.644116,0.624779,0.629822,0.645415,0.618974,0.636597,
Transpose (Finished All2All),11.6915,11.7359,11.7362,11.7354,11.7695,11.7797,11.7903,11.7881,11.7227,11.7252,11.7343,11.7331,11.7391,11.7367,11.7313,11.7596,11.7258,11.7216,11.73,11.7399,11.7524,11.758,11.7883,11.7851,11.7328,11.7303,11.7394,11.7458,11.7475,11.7531,11.7621,11.7608,11.7278,11.72,11.719,11.7185,11.7434,11.7409,11.7665,11.7704,11.7019,11.6821,11.6976,11.7244,11.7656,11.7643,11.7476,11.7813,11.705,11.6932,11.6972,11.7253,11.7488,11.752,11.7506,11.752,11.6902,11.6649,11.6929,11.6919,11.6903,11.6926,11.7021,11.7354,
Transpose (Unpacking),11.9891,12.0337,12.0317,12.0375,12.072,12.0824,12.0965,12.0947,12.0238,12.0236,12.0329,12.0315,12.0372,12.0359,12.0283,12.0587,12.0748,12.0187,12.0264,12.0348,12.0484,12.0414,12.0908,12.0787,12.028,12.0317,12.0386,12.0456,12.045,12.0505,12.0601,12.0633,12.0286,12.0166,12.0168,12.0156,12.0396,12.0369,12.0616,12.0685,12.0054,11.9842,12.0024,12.0229,12.0629,12.061,12.0483,12.0797,12.004,11.9965,11.996,12.0195,12.0469,12.0594,12.0492,12.055,11.9902,11.9629,11.9896,11.9887,11.9959,11.9912,11.9983,12.0326,
1D FFT X-Direction,12.0634,12.1096,12.1229,12.1132,12.1775,12.1777,12.1725,12.1689,12.0993,12.0977,12.1072,12.1234,12.1096,12.1119,12.1202,12.1379,12.1588,12.0942,12.099,12.125,12.1346,12.1326,12.168,12.1697,12.1154,12.1061,12.1146,12.1203,12.1155,12.1275,12.1324,12.1432,12.1012,12.094,12.0911,12.088,12.1136,12.1068,12.1353,12.1432,12.082,12.0572,12.0741,12.1124,12.1387,12.1315,12.1296,12.151,12.0773,12.0695,12.0693,12.0903,12.1213,12.1338,12.1397,12.1306,12.0834,12.0373,12.0663,12.0657,12.0757,12.0647,12.073,12.1057,
Run complete,12.0636,12.1097,12.1232,12.1135,12.1777,12.1779,12.1727,12.1691,12.0995,12.0979,12.1074,12.1236,12.1098,12.112,12.1204,12.1381,12.159,12.0944,12.0992,12.1252,12.1347,12.1328,12.1682,12.1699,12.1155,12.1062,12.1148,12.1206,12.1157,12.1276,12.1326,12.1434,12.1014,12.0942,12.0913,12.0882,12.1138,12.107,12.1355,12.1434,12.0822,12.0574,12.0742,12.1126,12.1389,12.1316,12.1298,12.1512,12.0775,12.0697,12.0695,12.0904,12.1215,12.134,12.1399,12.1308,12.0836,12.0375,12.0664,12.0658,12.076,12.0649,12.0732,12.1058,

init,435.519,435.284,431.375,480.473,470.61,439.891,445.141,418.726,416.105,429.79,394.225,427.929,411.611,413.946,396.367,415.506,399.178,409.69,427.14,407.002,391.03,408.485,400.465,415.04,426.291,430.231,428.035,429.564,384.685,403.9,406.447,408.599,378.638,392.504,388.568,391.242,404.554,406.325,337.628,372.076,433.127,433.694,409.184,441.52,412.223,419.429,423.551,425.731,410.771,402.319,420.825,449.989,402.761,400.714,402.105,391.895,424.088,443.481,412.469,437.196,422.789,422.115,420.641,423.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.637073,0.628997,0.620963,0.650861,0.630934,0.621743,0.630365,0.639881,0.644625,0.640168,0.630537,0.630512,0.633235,0.660894,0.629189,0.636106,0.644558,0.636536,0.642781,0.626102,0.645025,0.615847,0.650149,0.595883,0.629906,0.647713,0.634107,0.600547,0.623003,0.645203,0.628156,0.637392,0.628317,0.619413,0.65053,0.635445,0.65267,0.634391,0.621299,0.627018,0.631103,0.649273,0.626459,0.645169,0.635029,0.634351,0.647012,0.644042,0.640265,0.623659,0.631817,0.662213,0.63031,0.610041,0.633364,0.624734,0.637485,0.635368,0.628076,0.634434,0.63329,0.631947,0.629563,0.631233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.63765,0.629285,0.621503,0.651183,0.631344,0.621955,0.630618,0.640153,0.644921,0.640484,0.63085,0.630759,0.633664,0.661205,0.6295,0.63643,0.645256,0.636848,0.643048,0.626347,0.645284,0.616088,0.650554,0.596132,0.630331,0.647984,0.634466,0.600783,0.623425,0.645586,0.628481,0.637717,0.628532,0.619766,0.650873,0.635739,0.653136,0.634654,0.62168,0.627229,0.631376,0.649538,0.62679,0.645401,0.635369,0.634693,0.647372,0.644266,0.640516,0.623904,0.632214,0.662456,0.630645,0.610398,0.633615,0.625074,0.637819,0.635645,0.628497,0.63467,0.63366,0.632263,0.630012,0.631431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.637898,0.629542,0.621772,0.651413,0.631546,0.622511,0.630806,0.640421,0.645198,0.640899,0.631078,0.630974,0.634178,0.661374,0.629723,0.63669,0.645524,0.637022,0.643344,0.626614,0.645554,0.616644,0.650772,0.596354,0.63052,0.648318,0.634733,0.600994,0.623632,0.645757,0.62872,0.638037,0.628767,0.619988,0.651112,0.635951,0.653419,0.634941,0.621925,0.627437,0.631616,0.649805,0.627011,0.645645,0.635541,0.634929,0.647697,0.644463,0.640808,0.624108,0.632399,0.662649,0.63082,0.610596,0.633813,0.625294,0.638028,0.635855,0.628672,0.634906,0.633933,0.632501,0.630182,0.631575,
Transpose (Finished All2All),11.8126,11.8038,11.8199,11.8785,11.9082,11.9222,11.9521,11.9512,11.7992,11.7772,11.7747,11.7902,11.8079,11.8232,11.8234,11.8159,11.7844,11.7708,11.7732,11.81,11.8173,11.8142,11.8175,11.8192,11.745,11.7465,11.749,11.7607,11.7999,11.8108,11.8426,11.8543,11.8148,11.7892,11.8086,11.8345,11.8561,11.8571,11.8574,11.8556,11.8045,11.7836,11.7811,11.7956,11.7961,11.7991,11.8386,11.8491,11.7726,11.7412,11.7644,11.7641,11.756,11.7853,11.8066,11.8175,11.7437,11.7664,11.7737,11.7849,11.8224,11.8145,11.8034,11.8439,
Transpose (Unpacking),12.119,12.0639,12.1176,12.1931,12.2102,12.2222,12.2505,12.2469,12.0987,12.0889,12.0702,12.0889,12.1038,12.1319,12.1211,12.1215,12.09,12.0695,12.0854,12.1084,12.1136,12.0947,12.1279,12.0826,12.0398,12.0549,12.0604,12.0596,12.0982,12.1075,12.1377,12.1563,12.1114,12.0862,12.1057,12.1293,12.1465,12.1187,12.1542,12.1656,12.1036,12.0821,12.0771,12.0935,12.0955,12.0929,12.1373,12.1459,12.0695,12.0385,12.0633,12.0592,12.0539,12.0853,12.1038,12.1164,12.0396,12.0611,12.0688,12.0832,12.1257,12.114,12.1143,12.1432,
1D FFT X-Direction,12.1926,12.1338,12.1938,12.2701,12.2882,12.2985,12.3256,12.319,12.1757,12.1613,12.1441,12.1647,12.1822,12.2083,12.1991,12.1953,12.1641,12.1464,12.1579,12.1836,12.1865,12.1648,12.2032,12.1528,12.1138,12.1292,12.1331,12.1361,12.1738,12.1851,12.2132,12.2359,12.1892,12.1631,12.1775,12.2025,12.2199,12.1917,12.2286,12.2416,12.1784,12.1583,12.1509,12.1664,12.1699,12.1666,12.2128,12.2164,12.1444,12.1135,12.1389,12.1343,12.1266,12.1655,12.176,12.1924,12.1171,12.1339,12.1427,12.1617,12.2027,12.1887,12.1856,12.2127,
Run complete,12.1928,12.134,12.194,12.2704,12.2884,12.2987,12.3258,12.3193,12.1759,12.1614,12.1443,12.1649,12.1824,12.2085,12.1993,12.1955,12.1644,12.1466,12.1582,12.1838,12.1867,12.1649,12.2034,12.1529,12.114,12.1294,12.1333,12.1363,12.174,12.1853,12.2133,12.2361,12.1894,12.1633,12.1777,12.2027,12.2202,12.1919,12.2289,12.2418,12.1786,12.1585,12.1512,12.1666,12.1701,12.1668,12.213,12.2166,12.1445,12.1137,12.139,12.1345,12.1268,12.1657,12.1761,12.1926,12.1173,12.1341,12.1429,12.1619,12.203,12.1889,12.1858,12.2129,

