,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.647,410.23,410.805,411.277,405.874,402.76,411.505,395.815,413.141,407.495,413.45,402.816,370.498,404.471,401.987,404.731,437.191,425.827,431.177,436.639,411.185,419.682,430.218,426.815,435.539,435.626,437.761,434.695,421.638,415.91,419.662,415.584,444.548,438.525,438.97,438.426,423.204,413.306,428.491,409.841,411.92,415.815,425.172,412.307,436.331,406.577,408.758,397.987,393.797,402.235,423.733,347.601,391.614,391.963,392.642,390.476,438.138,442.246,430.257,451.493,420.61,436.294,414.296,435.43,
2D FFT (Sync),0.018744,0.011771,0.008156,0.008968,0.008562,0.009739,0.007435,0.008789,0.008389,0.009368,0.009594,0.008552,0.007386,0.008305,0.007726,0.010263,0.009761,0.009518,0.009256,0.009339,0.007226,0.009211,0.008298,0.007268,0.007827,0.009173,0.00862,0.008677,0.009705,0.007505,0.007015,0.008302,0.009425,0.008341,0.008429,0.008322,0.009854,0.007803,0.008091,0.007761,0.008852,0.009371,0.008986,0.009236,0.008156,0.007679,0.007413,0.007844,0.008819,0.009521,0.00924,0.009102,0.008271,0.008101,0.007825,0.008323,0.008171,0.010001,0.008455,0.009179,0.007387,0.006867,0.010716,0.006913,
2D FFT Y-Z-Direction,0.076989,0.071937,0.069619,0.068892,0.067691,0.068094,0.06993,0.068337,0.069054,0.069741,0.069346,0.06596,0.06703,0.071581,0.067315,0.069167,0.06823,0.067026,0.066273,0.069918,0.065995,0.067457,0.070482,0.070486,0.068998,0.067495,0.070004,0.064709,0.067724,0.06716,0.068035,0.069486,0.068191,0.067874,0.067525,0.069896,0.070081,0.067611,0.067715,0.070196,0.068648,0.068337,0.066378,0.066671,0.071546,0.066128,0.068212,0.06705,0.071954,0.072279,0.067382,0.069334,0.067149,0.06841,0.069417,0.067893,0.067501,0.070443,0.068522,0.069858,0.068225,0.068347,0.06894,0.0673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36634,1.35886,1.43089,1.42659,1.37977,1.39137,1.47363,1.4714,1.46004,1.45965,1.44389,1.44273,1.40993,1.42043,1.35708,1.35754,1.37112,1.36786,1.35749,1.35838,1.39136,1.38949,1.40392,1.39991,1.42647,1.42449,1.36559,1.36086,1.41255,1.40494,1.36853,1.37047,1.39636,1.39297,1.37696,1.37773,1.42593,1.42278,1.36292,1.36353,1.45809,1.45672,1.4159,1.41621,1.37848,1.37369,1.44802,1.44578,1.46653,1.46683,1.35418,1.35821,1.42151,1.42004,1.46339,1.46233,1.35701,1.35936,1.4388,1.43694,1.42587,1.42503,1.3797,1.37516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36674,1.35906,1.43106,1.42678,1.38013,1.39177,1.47385,1.47161,1.46023,1.45991,1.44416,1.44306,1.41014,1.42067,1.35744,1.35773,1.37135,1.36817,1.35813,1.35856,1.39165,1.38969,1.40421,1.40015,1.42679,1.42474,1.36595,1.36128,1.41286,1.40521,1.36874,1.37075,1.39666,1.39321,1.37715,1.37792,1.42614,1.42302,1.36312,1.36374,1.45839,1.45694,1.41622,1.41647,1.37868,1.37403,1.44819,1.44602,1.46673,1.46713,1.35439,1.3584,1.42174,1.42021,1.46364,1.46256,1.35731,1.35958,1.43899,1.43726,1.42612,1.42519,1.37992,1.37537,
Transpose (Finished All2All),7.6563,7.67644,7.67758,7.70554,7.70841,7.70638,7.69113,7.668,7.66029,7.69145,7.69295,7.72359,7.72513,7.72123,7.71264,7.67354,7.66383,7.66198,7.66229,7.71245,7.71291,7.70947,7.70319,7.66831,7.65257,7.67426,7.67848,7.68795,7.70387,7.70176,7.70296,7.67022,7.67215,7.67262,7.67677,7.68422,7.7123,7.71007,7.69593,7.66211,7.6448,7.68044,7.68494,7.72711,7.72749,7.72003,7.70984,7.67249,7.65224,7.68853,7.69405,7.73171,7.73281,7.72552,7.71744,7.67269,7.66921,7.68763,7.68851,7.73149,7.73238,7.72759,7.72607,7.69379,
Transpose (Unpacking),9.02151,9.03966,9.02946,9.05667,9.08725,9.08772,9.05159,9.02942,9.00987,9.04172,9.04903,9.07813,9.1049,9.10207,9.0581,9.02063,9.04496,9.04137,8.9973,9.04687,9.09339,9.09028,9.05375,9.01908,9.00948,9.03021,9.05127,9.06172,9.08285,9.07665,9.05584,9.02497,9.06223,9.06285,9.05822,9.06446,9.09457,9.08888,9.04833,9.01726,8.99152,9.02531,9.02378,9.06601,9.10396,9.09704,9.05742,9.02192,8.99638,9.03254,9.03642,9.07445,9.11048,9.10256,9.05838,9.01559,9.03052,9.05051,9.03036,9.07267,9.11051,9.10406,9.0787,9.04355,
1D FFT X-Direction,9.06598,9.0804,9.071,9.09542,9.12951,9.13097,9.09415,9.07217,9.05191,9.08084,9.09,9.11883,9.14501,9.14269,9.09773,9.06235,9.08672,9.083,9.0387,9.0884,9.13285,9.13028,9.09415,9.06299,9.04909,9.06995,9.09185,9.10339,9.12793,9.11764,9.09589,9.06723,9.10253,9.10516,9.09986,9.1047,9.13811,9.13111,9.08881,9.05865,9.03361,9.06485,9.06402,9.10687,9.1454,9.13889,9.09818,9.06347,9.03825,9.07383,9.0764,9.11339,9.15144,9.14389,9.09992,9.05935,9.07191,9.09285,9.07177,9.11289,9.15279,9.14541,9.12258,9.08557,
Run complete,9.06625,9.08061,9.07118,9.09563,9.12968,9.13115,9.09433,9.07235,9.0521,9.08102,9.09018,9.11899,9.14521,9.14292,9.0979,9.06254,9.08691,9.08319,9.03888,9.0886,9.13306,9.13046,9.09435,9.06318,9.04928,9.07015,9.09203,9.10364,9.12812,9.11785,9.09607,9.06746,9.1027,9.10538,9.10007,9.10488,9.13832,9.13145,9.08898,9.05883,9.03381,9.06501,9.0642,9.10705,9.14576,9.13908,9.09837,9.06366,9.03842,9.07398,9.07658,9.11361,9.15163,9.14408,9.10009,9.05955,9.07209,9.09304,9.07195,9.11309,9.15294,9.1456,9.12278,9.08578,

init,412.647,410.23,410.805,411.277,405.874,402.76,411.505,395.815,413.141,407.495,413.45,402.816,370.498,404.471,401.987,404.731,437.191,425.827,431.177,436.639,411.185,419.682,430.218,426.815,435.539,435.626,437.761,434.695,421.638,415.91,419.662,415.584,444.548,438.525,438.97,438.426,423.204,413.306,428.491,409.841,411.92,415.815,425.172,412.307,436.331,406.577,408.758,397.987,393.797,402.235,423.733,347.601,391.614,391.963,392.642,390.476,438.138,442.246,430.257,451.493,420.61,436.294,414.296,435.43,
2D FFT (Sync),0.015559,0.008231,0.007476,0.007887,0.007539,0.009431,0.007493,0.007771,0.007581,0.007562,0.008262,0.01012,0.007884,0.007698,0.008196,0.008409,0.008497,0.008273,0.00844,0.008131,0.007517,0.009095,0.007649,0.007533,0.007969,0.00762,0.007789,0.008263,0.010494,0.008658,0.007492,0.007824,0.011055,0.00872,0.007887,0.007115,0.009905,0.008623,0.008661,0.007903,0.007597,0.008132,0.007075,0.008219,0.008778,0.00721,0.007136,0.007712,0.008211,0.008034,0.007974,0.007614,0.008406,0.007833,0.007583,0.007609,0.007293,0.009453,0.007505,0.00836,0.008494,0.007712,0.009516,0.008137,
2D FFT Y-Z-Direction,0.073403,0.068555,0.066642,0.065625,0.069794,0.068165,0.068792,0.068077,0.066684,0.065841,0.065876,0.069102,0.064767,0.065536,0.069324,0.067058,0.066839,0.067399,0.067116,0.06521,0.06513,0.069311,0.067892,0.066378,0.067969,0.067196,0.067452,0.064163,0.070717,0.066259,0.06692,0.068147,0.072585,0.067006,0.06672,0.069088,0.068001,0.067781,0.066882,0.067957,0.069465,0.068899,0.066274,0.068352,0.068581,0.064722,0.065834,0.064876,0.071089,0.067329,0.068208,0.069212,0.067047,0.066407,0.066664,0.065792,0.06898,0.069462,0.066487,0.067004,0.066513,0.068729,0.065827,0.067913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37199,1.35296,1.42216,1.42089,1.36094,1.36098,1.3708,1.36966,1.45141,1.45021,1.35662,1.35681,1.34991,1.35499,1.37038,1.36573,1.39614,1.39258,1.45894,1.4582,1.35061,1.35505,1.38163,1.37289,1.36404,1.36551,1.38427,1.37956,1.3617,1.3578,1.40014,1.39807,1.37553,1.36513,1.35653,1.3581,1.448,1.44528,1.40042,1.39783,1.44625,1.44532,1.35669,1.35779,1.45404,1.45169,1.44393,1.44194,1.36163,1.35883,1.35507,1.35989,1.35774,1.35757,1.39835,1.39966,1.41669,1.41571,1.35063,1.35833,1.35399,1.35653,1.43256,1.43031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37251,1.35323,1.42233,1.42107,1.36165,1.36121,1.371,1.36984,1.45166,1.45042,1.35693,1.35701,1.3501,1.35527,1.37059,1.36589,1.39634,1.39278,1.45925,1.4584,1.35085,1.35525,1.38182,1.37319,1.36423,1.36571,1.38452,1.37984,1.36222,1.35806,1.40032,1.39826,1.37573,1.36535,1.35671,1.35827,1.44828,1.44549,1.40067,1.39807,1.44643,1.44554,1.35693,1.35799,1.45423,1.45224,1.44408,1.44216,1.362,1.35898,1.35525,1.36008,1.35795,1.35778,1.39853,1.39983,1.41687,1.41591,1.35083,1.35851,1.35426,1.35668,1.43276,1.43051,
Transpose (Finished All2All),7.68502,7.71907,7.72312,7.75673,7.75888,7.75485,7.74565,7.70097,7.84283,7.8656,7.86579,7.77777,7.81303,7.81242,7.75303,7.73988,7.72166,7.74476,7.74521,7.77174,7.77366,7.76528,7.74618,7.71783,7.72908,7.74876,7.76942,7.77761,7.78388,7.78101,7.7302,7.6984,7.69695,7.69778,7.70068,7.71604,7.74698,7.74542,7.73172,7.69871,7.72462,7.75261,7.75338,7.79221,7.79489,7.79165,7.78324,7.73031,7.70551,7.73904,7.74393,7.779,7.78108,7.77365,7.76608,7.72154,7.69302,7.72049,7.72173,7.73799,7.74023,7.73694,7.73575,7.69556,
Transpose (Unpacking),9.04053,9.07151,9.07342,9.10592,9.13889,9.1374,9.08502,9.05831,9.20065,9.22493,9.16707,9.07949,9.19279,9.19308,9.12346,9.11152,9.08309,9.10626,9.10504,9.13084,9.14768,9.1379,9.10242,9.07467,9.0883,9.10721,9.14573,9.15394,9.16332,9.15787,9.08361,9.05284,9.08199,9.08029,9.06497,9.08106,9.12962,9.12651,9.0855,9.05456,9.0806,9.10651,9.10039,9.13693,9.17432,9.17158,9.11269,9.06071,9.05471,9.08832,9.09438,9.12798,9.15833,9.15125,9.105,9.06096,9.04884,9.07681,9.09085,9.10538,9.11851,9.11482,9.07925,9.03819,
1D FFT X-Direction,9.08541,9.11256,9.11588,9.14971,9.17878,9.17964,9.12691,9.10058,9.24488,9.26702,9.20851,9.12202,9.23103,9.23449,9.16381,9.15256,9.12652,9.14919,9.14756,9.1721,9.18744,9.17696,9.14184,9.11547,9.13043,9.14806,9.18832,9.19779,9.20715,9.19924,9.12387,9.09487,9.12305,9.12091,9.10752,9.12183,9.17274,9.16593,9.12524,9.09618,9.12423,9.14854,9.24946,9.17744,9.21414,9.21224,9.15341,9.10312,9.09594,9.13114,9.1365,9.16957,9.1981,9.19252,9.14535,9.10258,9.09131,9.11836,9.13333,9.14751,9.15903,9.15306,9.12157,9.08033,
Run complete,9.08595,9.11276,9.11606,9.14999,9.17897,9.17984,9.12708,9.10075,9.24506,9.26723,9.2087,9.1222,9.23122,9.23472,9.16396,9.15271,9.12675,9.14938,9.14778,9.17229,9.18764,9.17719,9.14198,9.11564,9.13062,9.14824,9.18851,9.19797,9.20736,9.19943,9.12404,9.0951,9.12326,9.12112,9.1077,9.12201,9.17294,9.16612,9.12543,9.09636,9.12444,9.14871,9.24971,9.17766,9.21436,9.21243,9.1536,9.10328,9.09614,9.13133,9.13673,9.1698,9.19831,9.19273,9.1455,9.10275,9.09148,9.11855,9.13351,9.14765,9.15922,9.15325,9.12177,9.08049,

init,412.647,410.23,410.805,411.277,405.874,402.76,411.505,395.815,413.141,407.495,413.45,402.816,370.498,404.471,401.987,404.731,437.191,425.827,431.177,436.639,411.185,419.682,430.218,426.815,435.539,435.626,437.761,434.695,421.638,415.91,419.662,415.584,444.548,438.525,438.97,438.426,423.204,413.306,428.491,409.841,411.92,415.815,425.172,412.307,436.331,406.577,408.758,397.987,393.797,402.235,423.733,347.601,391.614,391.963,392.642,390.476,438.138,442.246,430.257,451.493,420.61,436.294,414.296,435.43,
2D FFT (Sync),0.015827,0.008726,0.008074,0.008373,0.007575,0.009123,0.006527,0.007628,0.008246,0.007672,0.007997,0.007227,0.006926,0.007139,0.006594,0.007886,0.008913,0.008467,0.007632,0.008363,0.006766,0.0066,0.006611,0.007162,0.00882,0.007594,0.008207,0.008073,0.009927,0.007823,0.006757,0.007054,0.00854,0.008666,0.008022,0.008426,0.009426,0.007439,0.006629,0.007505,0.008193,0.009135,0.007985,0.008799,0.007613,0.008639,0.006973,0.007219,0.007711,0.008785,0.008139,0.007771,0.007576,0.006984,0.006954,0.007125,0.007525,0.008515,0.008008,0.007214,0.007242,0.007496,0.009456,0.007205,
2D FFT Y-Z-Direction,0.075818,0.067891,0.066687,0.069276,0.066461,0.069478,0.068895,0.067155,0.068966,0.070656,0.067907,0.065202,0.066427,0.068275,0.068857,0.066395,0.06588,0.068053,0.064523,0.066599,0.064365,0.06799,0.069756,0.067385,0.067481,0.065698,0.066943,0.067539,0.069242,0.069671,0.064938,0.065904,0.068245,0.068602,0.066106,0.069591,0.070591,0.068683,0.067491,0.071384,0.068664,0.066713,0.071173,0.065811,0.068327,0.070032,0.067894,0.066071,0.072655,0.065762,0.067614,0.068007,0.066567,0.065233,0.066257,0.067552,0.06608,0.067961,0.066761,0.069706,0.068247,0.067625,0.069503,0.066923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35811,1.34719,1.35759,1.35827,1.36175,1.37074,1.35699,1.35268,1.38367,1.38354,1.3559,1.35221,1.38725,1.39743,1.36786,1.36301,1.38164,1.3838,1.42691,1.43036,1.4436,1.45528,1.39105,1.38196,1.37712,1.37746,1.36226,1.36245,1.36769,1.36533,1.44869,1.45157,1.37801,1.37435,1.35853,1.36209,1.36896,1.36164,1.44632,1.44981,1.44604,1.44619,1.41579,1.40626,1.35831,1.35308,1.35389,1.35216,1.35937,1.35299,1.35601,1.35331,1.35255,1.34981,1.35303,1.35144,1.4244,1.42494,1.39991,1.40399,1.36426,1.36806,1.35513,1.35447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35859,1.34741,1.35794,1.35844,1.362,1.37092,1.35766,1.35293,1.38388,1.38381,1.35613,1.35249,1.38784,1.39764,1.3682,1.3632,1.38223,1.38401,1.42719,1.43061,1.44396,1.45548,1.39131,1.38217,1.37738,1.37765,1.36247,1.36263,1.36796,1.36552,1.44891,1.45182,1.3785,1.37457,1.3587,1.36226,1.36918,1.36181,1.44662,1.4502,1.44624,1.4464,1.41596,1.40645,1.35852,1.35332,1.35407,1.35239,1.35966,1.35324,1.35629,1.35357,1.35273,1.34998,1.35323,1.3516,1.42464,1.42515,1.40012,1.40419,1.36445,1.36822,1.35531,1.3548,
Transpose (Finished All2All),7.75605,7.77876,7.77763,7.79561,7.8042,7.79271,7.79066,7.75054,7.74475,7.77066,7.77108,7.80313,7.81157,7.8004,7.80657,7.74928,7.76215,7.76661,7.76532,7.81065,7.81868,7.80273,7.80306,7.76159,7.71567,7.73142,7.75499,7.75477,7.77643,7.76754,7.77548,7.73447,7.74223,7.74318,7.75209,7.74789,7.78186,7.77309,7.76691,7.71504,7.73426,7.76302,7.76421,7.79858,7.80735,7.79668,7.80311,7.7478,7.7216,7.76783,7.77238,7.80439,7.81189,7.79865,7.79863,7.74892,7.73652,7.77279,7.77601,7.80688,7.81411,7.8004,7.79917,7.75109,
