,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),55.2235,55.232,55.3873,55.0075,54.8769,55.261,55.5452,55.1622,55.0143,55.513,54.4862,54.9028,54.4372,54.8789,55.1849,55.25,55.2147,55.2807,55.1954,55.1143,55.4159,55.516,55.2698,55.3925,55.2643,55.3606,55.3954,55.1744,55.1539,54.6904,55.7177,55.729,55.4842,55.2234,55.4139,55.4602,54.8512,55.1938,55.3397,55.1924,55.4601,55.1061,55.1559,55.4025,54.3,54.9708,55.2032,54.7167,54.9874,54.5718,54.9937,54.0012,55.051,54.5162,55.369,55.5983,54.9277,55.3539,55.1914,55.3404,55.1643,55.2692,55.1823,54.625,
Transpose (Packing),55.2207,55.2296,55.3851,55.0045,54.8741,55.2589,55.5434,55.1596,55.0121,55.5116,54.4837,54.9001,54.4347,54.876,55.1833,55.2469,55.2128,55.2773,55.1935,55.1117,55.4138,55.5139,55.2671,55.3902,55.2624,55.3592,55.3934,55.1721,55.1506,54.6878,55.7159,55.7272,55.4822,55.221,55.4115,55.4577,54.849,55.192,55.3374,55.1907,55.4581,55.1032,55.1538,55.4006,54.2966,54.9678,55.2009,54.7131,54.9853,54.5695,54.9913,53.9989,55.0477,54.5134,55.3669,55.5964,54.9246,55.352,55.189,55.3387,55.1627,55.2671,55.1804,54.6176,
Transpose (Start Local Transpose),55.5272,55.5204,55.6725,55.3162,55.1864,55.5463,55.8434,55.4523,55.3215,55.8483,54.7897,55.2144,54.737,55.2953,55.4753,55.5578,55.5017,55.5726,55.4763,55.3993,55.6817,55.8215,55.5545,55.6741,55.5753,55.638,55.6809,55.4856,55.4636,54.9951,56.0165,56.0237,55.7734,55.5228,55.7155,55.736,55.1531,55.4955,55.6373,55.4986,55.7483,55.4143,55.4636,55.6966,54.621,55.2561,55.4802,55.1518,55.2768,54.8983,55.296,54.3053,55.3432,54.8188,55.6588,55.8962,55.2413,55.6605,55.4827,55.634,55.4761,55.5653,55.4881,54.9307,
Transpose (Start Receive),55.5364,55.5304,55.6847,55.3275,55.2005,55.5558,55.8544,55.4632,55.3318,55.861,54.8039,55.2264,54.7496,55.3183,55.4862,55.5694,55.512,55.5858,55.4865,55.4124,55.693,55.8325,55.5737,55.6859,55.5864,55.6488,55.6917,55.4974,55.478,55.0075,56.0276,56.0341,55.784,55.5345,55.7259,55.7458,55.164,55.5067,55.6528,55.5113,55.7594,55.4287,55.4766,55.7102,54.6364,55.2659,55.4903,55.1755,55.2886,54.9091,55.3078,54.3194,55.3584,54.8333,55.6701,55.9071,55.2523,55.671,55.4927,55.6447,55.4861,55.5754,55.498,54.9439,
Transpose (First Receive),257.958,257.944,257.953,258.007,257.988,257.966,257.994,258.006,278.187,278.198,278.28,278.24,278.324,278.254,278.244,278.501,270.592,270.164,270.208,270.251,270.38,270.305,270.275,270.325,257.969,257.958,257.978,257.923,257.933,257.995,258.004,257.993,257.978,257.947,257.977,257.954,258.008,257.936,258.009,257.946,269.922,270.185,267.582,270.177,267.606,267.599,267.612,267.75,257.979,257.984,257.997,257.992,258.006,257.983,257.964,257.981,258.013,257.964,257.942,257.966,257.922,257.935,257.93,258.004,
Transpose (Finished Receive),257.959,257.945,257.953,258.007,257.989,257.967,257.995,258.006,278.188,278.198,278.28,278.241,278.325,278.255,278.245,278.502,270.593,270.165,270.209,270.252,270.381,270.305,270.275,270.325,257.97,257.958,257.979,257.924,257.934,257.995,258.005,257.994,257.979,257.948,257.978,257.954,258.008,257.937,258.01,257.947,269.923,270.186,267.583,270.178,267.607,267.6,267.613,267.751,257.98,257.985,257.998,257.993,258.006,257.983,257.965,257.982,258.013,257.964,257.943,257.967,257.923,257.936,257.93,258.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),300.741,300.883,300.904,300.909,300.877,300.847,300.892,300.894,321.089,321.089,321.273,321.218,321.171,321.091,320.879,321.12,313.116,312.681,313.221,313.251,313.21,313.104,313.187,313.219,300.782,300.755,300.936,300.88,300.712,300.735,300.921,300.903,300.933,300.897,300.851,300.826,300.893,300.771,300.916,300.783,312.579,312.827,307.891,310.488,310.473,310.457,310.381,310.509,300.861,300.847,300.954,300.939,300.914,300.881,300.894,300.886,300.938,300.88,300.915,300.932,300.83,300.83,300.935,300.781,
1D FFT X-Direction,301.662,301.846,301.869,301.798,301.785,301.763,301.775,301.804,322.106,321.989,322.184,322.11,322.079,322.004,321.777,322.012,314.001,313.597,314.115,314.156,314.104,313.988,314.097,314.089,301.689,301.659,301.818,301.771,301.663,301.63,301.832,301.816,301.913,301.8,301.737,301.746,301.81,301.663,301.825,301.706,313.493,313.726,308.781,311.366,311.359,311.356,311.269,311.425,301.769,301.741,301.862,301.836,301.801,301.782,301.781,301.786,301.851,301.776,301.83,301.813,301.724,301.716,301.845,301.796,
Run complete,301.669,301.852,301.877,301.805,301.792,301.77,301.782,301.812,322.123,322.007,322.201,322.126,322.098,322.022,321.795,322.031,314.016,313.61,314.132,314.172,314.117,314.001,314.112,314.104,301.697,301.666,301.825,301.778,301.684,301.638,301.838,301.823,301.92,301.811,301.744,301.752,301.832,301.67,301.842,301.714,313.515,313.744,308.797,311.386,311.373,311.371,311.283,311.439,301.776,301.748,301.869,301.842,301.808,301.789,301.787,301.793,301.858,301.784,301.837,301.821,301.731,301.723,301.851,301.803,

init,704.977,718.873,725.773,721.45,711.873,701.664,703.515,701.595,687.78,599.601,688.18,616.109,684.459,672.682,687.518,688.066,694.179,706.895,713.678,715.197,706.504,693.204,692.857,693.181,676.401,670.47,671.394,668.535,681.484,598.283,683.806,660.234,639.452,692.968,688.815,639.242,674.564,610.811,688.895,606.657,726.932,735.021,729.085,731.706,729.356,728.462,728.672,721.949,698.187,686.125,685.29,685.984,701.818,704.528,687.139,701.173,619.351,694.698,712.954,694.258,693.711,693.978,693.8,710.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.3414,14.5242,14.2887,14.3831,14.4201,14.5288,14.1929,14.9174,14.2743,14.6994,14.4032,15.0315,14.5565,14.5236,15.0817,14.4795,14.7284,14.2904,14.5897,14.174,14.8641,14.5625,14.4715,14.6131,14.3688,14.743,14.3259,14.3148,14.4978,14.7107,14.2459,14.8035,14.4397,14.4545,14.9407,14.2213,14.5616,14.4434,14.8595,14.3732,14.4772,14.4981,14.3793,14.3268,14.4855,14.6019,14.5714,14.6842,14.5626,14.5522,14.804,14.4991,14.6061,14.3144,14.5254,14.4043,14.513,14.5217,14.3565,14.3163,14.3622,14.5532,14.2007,14.2023,
Transpose (First Send),55.0686,55.2477,55.0997,55.1943,55.202,55.3104,54.3323,55.0811,54.7181,55.147,54.6482,55.3511,55.3982,55.3646,55.4394,54.7509,55.1628,54.7231,55.0499,54.6318,55.4368,55.1383,55.2188,55.379,54.863,55.3317,55.2672,55.2779,55.2037,55.4053,54.4976,55.1477,55.3284,55.3418,55.1333,54.3737,55.3353,55.1975,55.279,54.7544,55.3319,55.3517,55.2038,55.1524,55.2379,55.3536,55.3285,55.4407,55.4265,55.415,55.379,55.0681,55.1884,54.8933,55.3414,55.156,55.3981,55.3931,55.1949,55.1558,55.0381,55.2316,55.0205,55.0205,
Transpose (Packing),55.0646,55.2458,55.0973,55.1923,55.1999,55.3087,54.3297,55.0783,54.7159,55.1452,54.6456,55.3489,55.3964,55.3625,55.4377,54.7488,55.1608,54.7211,55.0479,54.6291,55.4353,55.1348,55.2164,55.3776,54.8606,55.33,55.2653,55.2627,55.1912,55.4036,54.4949,55.1313,55.3265,55.3403,55.1309,54.3709,55.3234,55.1954,55.2746,54.7524,55.3299,55.3504,55.2017,55.1494,55.2359,55.3516,55.3266,55.4392,55.4247,55.4134,55.3765,55.0657,55.185,54.8899,55.3081,55.1538,55.3855,55.3914,55.1932,55.1531,55.0364,55.2298,55.0175,55.0187,
Transpose (Start Local Transpose),55.378,55.5405,55.3843,55.4746,55.5142,55.6172,54.6466,55.3893,55.0257,55.4588,54.9551,55.6544,55.6961,55.7578,55.7335,55.1627,55.5657,55.0322,55.3392,54.9399,55.7252,55.458,55.524,55.6672,55.1673,55.6567,55.5707,56.0149,55.8289,55.705,54.8202,55.8205,55.6168,55.6374,55.4157,54.6841,55.9504,55.5113,55.8467,55.0705,55.724,55.7503,55.4877,55.5465,55.5404,55.6443,55.6269,55.8605,55.7103,55.6889,55.6591,55.379,55.4754,55.216,56.1329,55.4506,56.0753,55.6879,55.4741,55.4433,55.3285,55.5116,55.3152,55.3048,
Transpose (Start Receive),55.3883,55.5507,55.3983,55.4835,55.5299,55.6284,54.6613,55.4009,55.0378,55.4706,54.9696,55.6673,55.7076,55.7681,55.7444,55.1763,55.5778,55.044,55.3512,54.952,55.7357,55.4756,55.5382,55.6769,55.1816,55.669,55.5838,56.0468,55.8613,55.7173,54.8347,55.8487,55.628,55.6486,55.4259,54.6963,55.9761,55.5213,55.8751,55.0809,55.7352,55.7607,55.5002,55.5568,55.5498,55.654,55.6352,55.8701,55.722,55.6997,55.6692,55.3925,55.4901,55.2321,56.1894,55.4622,56.1075,55.6976,55.4837,55.4581,55.339,55.5215,55.3273,55.3157,
Transpose (First Receive),254.917,255.287,255.395,255.383,254.291,255.019,254.115,253.824,268.946,268.625,268.502,268.885,268.526,268.809,268.62,268.588,254.658,254.147,254.65,252.519,252.675,254.249,254.275,254.412,267.486,267.26,267.423,269.849,270.06,267.324,267.358,269.999,267.97,268.057,268.076,267.956,269.545,267.958,269.538,267.97,253.358,254.382,254.4,254.316,251.884,253.44,250.967,253.725,266.275,266.258,266.099,266.093,266.6,266.508,266.756,266.748,268.716,268.295,268.31,268.684,268.611,268.149,267.947,268.318,
Transpose (Finished Receive),254.918,255.288,255.396,255.384,254.292,255.02,254.116,253.825,268.947,268.625,268.503,268.885,268.526,268.81,268.62,268.588,254.658,254.148,254.651,252.52,252.676,254.25,254.275,254.413,267.487,267.261,267.424,269.85,270.061,267.325,267.359,270,267.97,268.058,268.077,267.956,269.546,267.959,269.539,267.971,253.359,254.382,254.4,254.317,251.885,253.44,250.968,253.726,266.276,266.259,266.1,266.094,266.601,266.509,266.757,266.748,268.716,268.296,268.311,268.684,268.612,268.15,267.948,268.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),297.342,297.852,298.327,298.284,296.831,297.364,296.732,296.444,311.522,311.153,311.181,311.538,311.17,311.448,311.467,311.42,297.089,296.577,295.548,293.416,294.056,295.588,297.078,297.209,310.086,309.849,307.956,310.381,310.126,307.375,307.568,310.207,310.874,310.952,310.86,310.742,310.867,309.267,310.915,309.341,295.239,296.243,297.251,297.163,293.192,294.743,291.093,293.848,309.126,309.095,309.072,309.053,309.442,309.341,309.668,309.635,311.262,310.827,310.924,311.43,311.091,310.585,310.612,310.81,
1D FFT X-Direction,298.241,298.762,299.228,299.202,297.723,298.272,297.621,297.341,312.421,312.062,312.069,312.437,312.066,312.357,312.349,312.424,297.998,297.466,296.441,294.322,294.947,296.495,297.972,298.094,310.976,310.744,308.844,311.279,311.038,308.269,308.465,311.098,311.779,311.855,311.767,311.631,311.721,310.19,311.796,310.253,296.128,297.14,298.152,298.087,294.077,295.663,291.984,294.749,310.005,309.979,310.061,309.958,310.432,310.228,310.587,310.514,312.176,311.725,311.814,312.33,311.991,311.482,311.513,311.721,
Run complete,298.277,298.775,299.243,299.219,297.737,298.287,297.633,297.356,312.442,312.079,312.084,312.455,312.082,312.416,312.363,312.442,298.011,297.479,296.455,294.336,294.964,296.513,297.987,298.109,310.994,310.759,308.861,311.296,311.057,308.281,308.48,311.113,311.797,311.872,311.781,311.647,311.736,310.203,311.813,310.267,296.144,297.154,298.166,298.103,294.088,295.682,291.997,294.763,310.021,309.994,310.076,309.975,310.447,310.248,310.602,310.531,312.229,311.741,311.832,312.347,312.006,311.497,311.532,311.736,

init,704.977,718.873,725.773,721.45,711.873,701.664,703.515,701.595,687.78,599.601,688.18,616.109,684.459,672.682,687.518,688.066,694.179,706.895,713.678,715.197,706.504,693.204,692.857,693.181,676.401,670.47,671.394,668.535,681.484,598.283,683.806,660.234,639.452,692.968,688.815,639.242,674.564,610.811,688.895,606.657,726.932,735.021,729.085,731.706,729.356,728.462,728.672,721.949,698.187,686.125,685.29,685.984,701.818,704.528,687.139,701.173,619.351,694.698,712.954,694.258,693.711,693.978,693.8,710.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0595,14.4925,15.0035,14.6783,14.5538,14.5122,14.6642,14.3037,14.4551,14.3305,14.7958,14.6496,15.164,14.6998,14.876,14.5789,14.2655,14.226,14.3452,14.8734,14.3099,14.8539,15.0181,14.2703,14.4537,14.6058,14.3017,14.5944,14.6855,14.7679,14.7408,14.2294,14.4124,14.5362,14.5385,14.5253,14.5631,14.5062,13.7942,14.7097,14.4585,14.3695,14.4446,14.6521,14.8975,14.3524,14.4437,14.6521,14.9369,14.7819,14.6571,14.7933,14.2631,14.5065,14.8656,14.7312,14.4545,14.9489,14.644,14.8397,14.3643,14.2981,14.0596,14.7282,
Transpose (First Send),55.3555,54.7847,55.5579,55.2315,55.3912,55.3503,55.1775,54.8178,55.2015,55.0741,55.5374,55.3829,55.5838,55.1194,55.4537,55.155,55.1076,55.0596,54.6858,55.3131,54.6322,55.193,55.1831,54.3937,55.1723,55.3248,54.8784,55.1697,55.488,55.5683,55.1014,54.5894,55.2056,55.4584,55.609,55.5962,55.4731,55.4162,53.7511,54.6724,55.2402,55.1508,55.1061,55.3162,55.2275,54.6818,55.1042,55.3121,55.6531,55.4979,55.3916,55.5257,54.8935,55.1341,55.6074,55.4734,54.8455,55.397,55.4035,55.9229,55.1925,55.127,54.266,54.955,
Transpose (Packing),55.352,54.7826,55.5553,55.2279,55.389,55.3484,55.1757,54.8147,55.1982,55.0717,55.5356,55.3804,55.5819,55.1155,55.4509,55.1527,55.1053,55.0581,54.6833,55.3115,54.6304,55.189,55.18,54.3918,55.1701,55.3229,54.8755,55.1684,55.4859,55.5668,55.0994,54.5876,55.203,55.4564,55.6073,55.5943,55.4711,55.4144,53.7481,54.671,55.238,55.149,55.1041,55.3146,55.2251,54.6793,55.1021,55.3107,55.6517,55.4962,55.3887,55.5242,54.89,55.1322,55.6059,55.4715,54.8423,55.3951,55.4018,55.9211,55.1914,55.1254,54.2635,54.9522,
Transpose (Start Local Transpose),55.6725,55.0941,55.8661,55.5555,55.6813,55.6312,55.4741,55.1308,55.637,55.3754,55.8745,55.6964,55.8763,55.4451,55.7429,55.4763,55.4256,55.3645,54.996,55.6499,54.9381,55.5268,55.5081,54.6984,55.4783,55.6096,55.1942,55.5796,55.9695,55.9268,55.4057,55.0248,55.5152,55.7446,55.9016,55.884,55.9199,55.7287,54.1767,54.9577,55.5363,55.4595,55.4079,55.6153,55.5114,54.9961,55.4093,55.6073,55.9497,55.7988,55.6933,55.8093,55.1968,55.4327,56.019,55.7774,55.2803,55.7053,55.7008,56.2529,55.5035,55.4261,54.5609,55.2378,
Transpose (Start Receive),55.6822,55.1084,55.8783,55.5689,55.694,55.6434,55.4843,55.1471,55.664,55.3906,55.8895,55.7103,55.8888,55.4593,55.7529,55.4879,55.4367,55.3756,55.0084,55.667,54.9501,55.5381,55.5233,54.7136,55.4896,55.6197,55.2084,55.5905,55.9878,55.941,55.4171,55.038,55.5278,55.7547,55.9123,55.8949,55.9335,55.7392,54.191,54.9681,55.5481,55.4709,55.4192,55.6267,55.5214,55.0079,55.4196,55.618,55.9619,55.809,55.7085,55.8184,55.2133,55.4433,56.0317,55.7887,55.2924,55.7168,55.7113,56.2668,55.5187,55.4363,54.5731,55.2478,
Transpose (First Receive),252.932,252.742,252.896,252.903,252.133,252.626,252.42,251.832,267.527,267.049,267.186,267.589,267.298,267.607,267.187,267.083,251.314,251.3,251.34,251.306,251.281,251.282,251.269,251.334,253.817,251.282,251.933,253.751,253.532,252.715,253.757,252.885,251.806,252.809,252.667,252.824,252.915,251.909,252.938,251.644,271.386,271.437,271.406,271.466,271.224,271.51,271.218,271.703,251.834,251.271,251.32,251.279,251.549,251.814,252.068,252.056,252.961,253.027,252.847,253.032,252.47,251.391,251.969,252.322,
Transpose (Finished Receive),252.933,252.743,252.897,252.903,252.134,252.626,252.421,251.833,267.527,267.05,267.186,267.589,267.299,267.607,267.187,267.084,251.315,251.3,251.341,251.306,251.281,251.282,251.27,251.334,253.818,251.283,251.933,253.751,253.533,252.716,253.758,252.885,251.806,252.809,252.667,252.824,252.915,251.91,252.939,251.644,271.386,271.438,271.406,271.467,271.225,271.51,271.218,271.704,251.835,251.271,251.321,251.28,251.549,251.814,252.068,252.056,252.961,253.028,252.848,253.032,252.471,251.392,251.97,252.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
