,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.109399,0.10996,0.106794,0.103772,0.111702,0.105706,0.109426,0.104008,0.10513,0.123873,0.1291,0.108962,0.111278,0.105555,0.102377,0.105882,0.097296,0.098347,0.083703,0.095919,0.084212,0.086359,0.082992,0.087736,0.089196,0.089724,0.092623,0.09163,0.084859,0.087348,0.084425,0.093682,0.082614,0.088413,0.092278,0.083269,0.087817,0.088901,0.092059,0.090493,0.087377,0.086151,0.086823,0.091706,0.088825,0.088528,0.087196,0.081766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109728,0.110299,0.106948,0.104182,0.111911,0.105879,0.109626,0.104208,0.10532,0.124059,0.129279,0.109195,0.111435,0.105797,0.102565,0.106042,0.09748,0.098643,0.083882,0.096166,0.084377,0.086568,0.083186,0.087949,0.089388,0.089909,0.092808,0.091884,0.085049,0.087623,0.084633,0.093901,0.08276,0.088612,0.092463,0.083557,0.088087,0.089277,0.092262,0.09075,0.087538,0.086343,0.087016,0.091878,0.089007,0.088683,0.087378,0.081927,
Transpose (Finished All2All),7.77949,7.79298,7.80377,7.80497,7.49482,7.64419,7.74068,7.76288,7.38382,7.53312,7.77619,7.67026,7.76443,7.74633,7.76245,7.74277,7.76485,7.79632,7.81927,7.82173,7.80345,7.81971,7.82083,7.82199,7.79523,7.80792,7.80307,7.80029,7.79439,7.54676,7.82412,7.81441,7.81316,7.8169,7.80739,7.72362,7.82044,7.8191,7.81794,7.80018,7.55049,7.55001,7.44096,7.52394,7.80903,7.81589,7.81812,7.81644,
Transpose (Unpacking),7.77997,7.79332,7.80427,7.80546,7.49532,7.64496,7.74106,7.76331,7.38438,7.53366,7.7767,7.67055,7.76487,7.74678,7.76297,7.74347,7.76557,7.79675,7.82006,7.82214,7.80387,7.82008,7.82136,7.82243,7.79557,7.80856,7.80362,7.80067,7.79489,7.54725,7.82476,7.81478,7.81371,7.81729,7.80806,7.72405,7.82084,7.81951,7.81841,7.80067,7.55107,7.55036,7.44138,7.52447,7.80968,7.81662,7.81861,7.81712,
1D FFT X-Direction,7.84159,7.85451,7.8635,7.86509,7.56214,7.70253,7.80126,7.81979,7.44394,7.59436,7.83787,7.72852,7.82525,7.8097,7.82137,7.80047,7.82236,7.85597,7.88043,7.88187,7.86139,7.87886,7.88328,7.88406,7.85563,7.8685,7.8696,7.85871,7.85379,7.61045,7.88856,7.87643,7.86783,7.86857,7.85675,7.77012,7.86966,7.8734,7.87142,7.852,7.602,7.60274,7.49151,7.57737,7.86139,7.86531,7.8682,7.86961,
Run complete,7.84187,7.85476,7.86369,7.86529,7.56233,7.70276,7.80151,7.82,7.44413,7.59455,7.83802,7.72873,7.82543,7.8099,7.82161,7.80065,7.82257,7.8562,7.88065,7.88206,7.8616,7.87904,7.88348,7.88425,7.85579,7.86874,7.86984,7.85895,7.85396,7.61077,7.88878,7.87662,7.86811,7.86895,7.85694,7.77029,7.86992,7.87357,7.87163,7.85221,7.6022,7.60298,7.49173,7.57763,7.86167,7.8655,7.86839,7.8698,

init,438.891,423.839,425.023,485.483,428.987,418.865,424.195,427.576,425.306,417.742,433.444,431.219,414.36,441.041,439.327,413.921,416.742,419.019,409.83,395.743,414.035,405.529,413.293,448.506,470.108,456.455,422.831,428.238,426.408,412.053,437.161,440.898,427.393,415.883,421.148,418.551,415.211,411.022,409.585,393.655,406.888,400.301,373.817,400.542,401.222,404.901,414.278,403.215,
2D FFT (Sync),0.015969,0.008147,0.007974,0.008538,0.01209,0.009406,0.009138,0.00936,0.008531,0.008466,0.009185,0.009375,0.00884,0.008724,0.008758,0.009442,0.008641,0.008492,0.0083,0.009195,0.00848,0.008005,0.008776,0.007863,0.011941,0.011179,0.011604,0.011002,0.010866,0.010927,0.013881,0.010092,0.008663,0.008826,0.008867,0.009153,0.009891,0.009446,0.008362,0.009791,0.00767,0.008615,0.009729,0.008289,0.008828,0.008926,0.009615,0.008702,
2D FFT Y-Z-Direction,0.112925,0.1026,0.09571,0.105733,0.110998,0.106235,0.108431,0.104226,0.109974,0.117235,0.114676,0.118633,0.105909,0.113241,0.099333,0.108696,0.089989,0.092412,0.085887,0.086661,0.085045,0.082986,0.086061,0.089974,0.08713,0.087797,0.089542,0.08444,0.088317,0.08805,0.088478,0.094302,0.087705,0.084816,0.088052,0.081325,0.084965,0.096334,0.084737,0.084994,0.085168,0.086274,0.081354,0.085269,0.084464,0.084964,0.087494,0.08231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113348,0.102973,0.095939,0.105997,0.111334,0.106586,0.108727,0.104571,0.110314,0.117502,0.115027,0.119026,0.106168,0.113451,0.099722,0.108931,0.090263,0.09265,0.086232,0.086955,0.085274,0.083231,0.08629,0.090267,0.087375,0.088028,0.089856,0.084639,0.088644,0.088279,0.088782,0.094622,0.087968,0.085116,0.088269,0.081507,0.085177,0.096613,0.085051,0.085281,0.085377,0.086468,0.081561,0.085502,0.084736,0.085271,0.087827,0.082595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113719,0.103184,0.096155,0.106237,0.11151,0.106869,0.108904,0.104766,0.110488,0.11769,0.115204,0.119249,0.106319,0.113721,0.099926,0.109137,0.090433,0.09289,0.086465,0.08717,0.085462,0.083392,0.086484,0.090459,0.087574,0.088193,0.090047,0.084813,0.088845,0.08853,0.089049,0.094793,0.088163,0.085307,0.088548,0.081667,0.085389,0.096845,0.085252,0.085484,0.085556,0.086824,0.081743,0.085696,0.084903,0.085427,0.088009,0.082749,
Transpose (Finished All2All),7.42438,7.43144,7.43676,7.43736,7.422,7.42438,7.37796,7.42861,7.40719,7.40714,7.36543,7.35575,7.1116,7.12616,7.36661,7.23469,7.165,7.26821,7.38433,7.38569,7.41541,7.38176,7.37938,7.14611,7.3842,7.38458,7.38399,7.4004,7.40833,7.38928,7.39732,7.19049,7.38351,7.21723,7.36569,7.0427,7.38908,7.37689,6.92251,7.38051,7.38587,7.12782,7.23171,7.2499,7.18066,7.15256,7.28584,7.25496,
Transpose (Unpacking),7.42485,7.43199,7.4371,7.43792,7.42274,7.42485,7.3783,7.42907,7.4076,7.40753,7.36606,7.35647,7.11228,7.12673,7.36703,7.23533,7.16535,7.2687,7.38476,7.38604,7.41583,7.3823,7.37987,7.14655,7.38469,7.38506,7.38432,7.40081,7.40875,7.38985,7.39793,7.1911,7.38401,7.21768,7.36612,7.04366,7.38964,7.37722,6.92291,7.38099,7.3863,7.12821,7.23239,7.25053,7.1811,7.15312,7.28631,7.25534,
1D FFT X-Direction,7.48724,7.49016,7.49637,7.49916,7.488,7.48557,7.44034,7.488,7.46837,7.47001,7.42647,7.41915,7.17499,7.19008,7.42468,7.29345,7.22668,7.33067,7.44347,7.44385,7.47677,7.44438,7.44366,7.20714,7.44729,7.44124,7.44145,7.45578,7.4725,7.45088,7.46343,7.248,7.43317,7.26738,7.41656,7.09599,7.43932,7.42702,6.97184,7.43101,7.43799,7.17471,7.28483,7.30095,7.23213,7.20689,7.33703,7.30405,
Run complete,7.48761,7.49054,7.49661,7.49934,7.4882,7.48576,7.44053,7.48823,7.46857,7.4702,7.4267,7.41932,7.17522,7.19027,7.42489,7.29365,7.2269,7.3309,7.44365,7.44403,7.47697,7.44457,7.44386,7.20732,7.44753,7.44149,7.44167,7.45602,7.47268,7.45109,7.46365,7.24846,7.43341,7.26756,7.41678,7.09618,7.43956,7.42725,6.97205,7.4312,7.43819,7.17508,7.28508,7.30123,7.23244,7.20707,7.33723,7.30422,

init,438.891,423.839,425.023,485.483,428.987,418.865,424.195,427.576,425.306,417.742,433.444,431.219,414.36,441.041,439.327,413.921,416.742,419.019,409.83,395.743,414.035,405.529,413.293,448.506,470.108,456.455,422.831,428.238,426.408,412.053,437.161,440.898,427.393,415.883,421.148,418.551,415.211,411.022,409.585,393.655,406.888,400.301,373.817,400.542,401.222,404.901,414.278,403.215,
2D FFT (Sync),0.015594,0.008031,0.008672,0.008513,0.011588,0.008818,0.009249,0.010087,0.008797,0.00894,0.008892,0.008459,0.009661,0.008824,0.008651,0.008816,0.008364,0.008143,0.008592,0.008027,0.008727,0.007493,0.008884,0.008303,0.009176,0.008791,0.007767,0.007834,0.008083,0.008349,0.011,0.007869,0.008955,0.008705,0.007771,0.00819,0.008522,0.008277,0.008544,0.008188,0.007616,0.008531,0.008798,0.008962,0.008293,0.00901,0.009877,0.00824,
2D FFT Y-Z-Direction,0.110467,0.106427,0.108928,0.106305,0.104683,0.106963,0.107914,0.098085,0.110083,0.105165,0.101962,0.108646,0.102269,0.105938,0.104807,0.110753,0.086679,0.083673,0.090362,0.084866,0.087325,0.090551,0.086188,0.085178,0.088991,0.080691,0.086959,0.087585,0.087736,0.091245,0.089094,0.084748,0.093091,0.086254,0.0853,0.087065,0.086836,0.089471,0.085092,0.083273,0.094669,0.081455,0.087313,0.085176,0.083388,0.081832,0.086497,0.084389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110806,0.106721,0.109181,0.106661,0.105019,0.107205,0.108255,0.098371,0.110337,0.105573,0.102206,0.108948,0.102605,0.106166,0.105105,0.110964,0.086897,0.083897,0.090697,0.085124,0.087548,0.090789,0.086404,0.085442,0.089219,0.080935,0.087259,0.087771,0.08806,0.091603,0.089382,0.085052,0.09331,0.086483,0.085512,0.087347,0.08702,0.089777,0.085372,0.083483,0.094921,0.081702,0.087605,0.08535,0.083745,0.082132,0.08677,0.084698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111038,0.10691,0.109349,0.106973,0.105199,0.107368,0.108433,0.098526,0.110523,0.105888,0.102395,0.109128,0.10278,0.106349,0.105313,0.111142,0.087058,0.08418,0.090921,0.085293,0.087713,0.090941,0.086657,0.085691,0.089392,0.081104,0.087459,0.087945,0.088313,0.09179,0.089617,0.085226,0.093464,0.086669,0.085773,0.087535,0.087182,0.089994,0.085556,0.0837,0.095136,0.082042,0.087818,0.085526,0.083902,0.08228,0.086941,0.084876,
Transpose (Finished All2All),7.43081,7.21313,7.30509,7.33833,7.30188,7.29803,7.2177,7.2866,7.3164,7.32416,7.18418,7.29684,7.31226,7.31423,7.32009,7.31571,7.25475,7.32886,7.2184,7.14099,7.32375,7.22958,7.22876,7.21675,7.26274,7.34139,7.33047,7.30492,7.34751,7.30606,7.17301,7.34054,7.12862,7.28309,7.24626,7.26752,7.29536,7.15405,7.27929,7.31459,7.27107,7.26415,7.29003,7.2831,7.28879,7.29317,7.2909,7.28593,
Transpose (Unpacking),7.43126,7.21384,7.30554,7.33869,7.30231,7.29863,7.21831,7.28705,7.3168,7.3246,7.18466,7.29727,7.31264,7.31472,7.32058,7.31606,7.25541,7.32952,7.21888,7.14149,7.32427,7.23006,7.22928,7.21716,7.26318,7.3418,7.33089,7.3056,7.34791,7.3065,7.1734,7.34091,7.12906,7.28377,7.24663,7.26806,7.29575,7.15455,7.27957,7.31499,7.27148,7.26454,7.29035,7.28347,7.28929,7.29368,7.29132,7.28644,
1D FFT X-Direction,7.49168,7.27541,7.36455,7.39835,7.36238,7.35984,7.27676,7.347,7.37587,7.38461,7.24317,7.35376,7.37091,7.37848,7.37727,7.37838,7.31638,7.38948,7.27819,7.1982,7.38164,7.29159,7.29279,7.27805,7.32831,7.40096,7.39294,7.36825,7.41161,7.3657,7.23662,7.40474,7.17841,7.43041,7.29825,7.31959,7.34456,7.20807,7.32925,7.36415,7.32482,7.31637,7.34428,7.33169,7.34058,7.34432,7.34082,7.33371,
Run complete,7.49196,7.27594,7.36475,7.3986,7.36257,7.36005,7.27697,7.34723,7.37607,7.3848,7.24337,7.35393,7.37112,7.37869,7.37747,7.3786,7.31656,7.38968,7.27839,7.19838,7.38186,7.29177,7.29297,7.27823,7.32854,7.40117,7.39314,7.36843,7.4118,7.36589,7.23689,7.40495,7.17862,7.43061,7.29849,7.31977,7.34474,7.20829,7.32945,7.36432,7.32501,7.31663,7.34453,7.3319,7.34079,7.3445,7.341,7.3339,

init,438.891,423.839,425.023,485.483,428.987,418.865,424.195,427.576,425.306,417.742,433.444,431.219,414.36,441.041,439.327,413.921,416.742,419.019,409.83,395.743,414.035,405.529,413.293,448.506,470.108,456.455,422.831,428.238,426.408,412.053,437.161,440.898,427.393,415.883,421.148,418.551,415.211,411.022,409.585,393.655,406.888,400.301,373.817,400.542,401.222,404.901,414.278,403.215,
2D FFT (Sync),0.021545,0.007586,0.008582,0.007448,0.013193,0.008542,0.010089,0.009443,0.008678,0.008313,0.065834,0.008362,0.009475,0.009182,0.008293,0.010515,0.010946,0.009026,0.008991,0.007936,0.009365,0.007991,0.009155,0.008554,0.009848,0.009086,0.008589,0.00794,0.009451,0.008647,0.012629,0.007727,0.009761,0.0076,0.009098,0.007128,0.009702,0.008482,0.008482,0.008073,0.010264,0.007754,0.009464,0.008881,0.010395,0.008574,0.010002,0.007836,
2D FFT Y-Z-Direction,0.112658,0.107915,0.105548,0.10514,0.117333,0.104636,0.102849,0.105577,0.1062,0.1133,0.160667,0.114067,0.10879,0.112411,0.100275,0.108638,0.085373,0.087414,0.089441,0.082665,0.085757,0.08599,0.082531,0.088732,0.084713,0.083782,0.089888,0.081943,0.088066,0.08619,0.096103,0.089601,0.078686,0.086951,0.092987,0.077751,0.08869,0.083363,0.089666,0.088679,0.087013,0.089641,0.094744,0.083727,0.088606,0.087114,0.09287,0.081953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113058,0.10817,0.105871,0.105642,0.117678,0.105012,0.103199,0.10585,0.106561,0.113554,0.161103,0.114395,0.109036,0.112599,0.100743,0.108866,0.085676,0.087643,0.089693,0.082875,0.086187,0.086235,0.082748,0.089021,0.084945,0.083997,0.09018,0.082203,0.088338,0.086383,0.096478,0.089903,0.078986,0.087174,0.093315,0.077952,0.088947,0.083595,0.089992,0.088914,0.087209,0.089841,0.094957,0.083958,0.088963,0.087315,0.093284,0.082265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113374,0.108353,0.106037,0.105907,0.117902,0.105178,0.10346,0.106009,0.106734,0.1138,0.162455,0.114585,0.109205,0.112807,0.10101,0.109056,0.085821,0.087862,0.089887,0.083034,0.086348,0.086471,0.082944,0.089167,0.085187,0.084186,0.090406,0.082361,0.088601,0.086522,0.096693,0.09006,0.079149,0.08739,0.093558,0.078111,0.089187,0.083767,0.090276,0.089104,0.08737,0.090034,0.095179,0.084139,0.089182,0.087475,0.093445,0.082429,
Transpose (Finished All2All),6.70179,10.0447,6.61424,10.5667,6.83899,10.2285,6.59078,10.3485,6.97657,10.5478,6.86341,10.25,6.91938,10.3433,6.78173,10.3476,6.5358,10.3295,6.33032,10.3498,6.5342,10.2519,6.27482,10.3206,6.53557,10.3236,6.26471,10.2104,6.53158,10.3208,6.26797,10.2446,6.48485,10.3434,6.22055,10.341,6.5215,10.3196,6.21829,10.3227,6.51107,10.344,6.31946,10.3426,6.49389,10.3364,6.27193,10.3405,
Transpose (Unpacking),6.70227,10.0455,6.61474,10.5674,6.83958,10.229,6.59111,10.349,6.97705,10.5483,6.864,10.2509,6.91986,10.3438,6.7822,10.3483,6.53629,10.33,6.33092,10.3503,6.53466,10.2522,6.27531,10.321,6.53602,10.3241,6.26527,10.2108,6.53205,10.3215,6.26857,10.245,6.4854,10.344,6.22093,10.3415,6.52201,10.3201,6.2187,10.3232,6.51151,10.3447,6.31996,10.3433,6.49445,10.3369,6.2724,10.341,
1D FFT X-Direction,6.7597,10.1098,6.67403,10.6315,6.90311,10.2865,6.64996,10.4078,7.03745,10.6117,6.93558,10.3146,6.97926,10.4055,6.84103,10.4054,6.59706,10.394,6.3902,10.411,6.59717,10.3146,6.33309,10.3813,6.59861,10.3846,6.32726,10.2749,6.5902,10.3818,6.33204,10.3052,6.53792,10.3971,6.27526,10.3915,6.57744,10.3724,6.26813,10.3738,6.56313,10.3955,6.37129,10.3909,6.54798,10.3873,6.32503,10.3894,
Run complete,6.75995,10.1101,6.67425,10.6318,6.90337,10.2867,6.65019,10.408,7.03768,10.6119,6.93586,10.3151,6.97947,10.4057,6.84128,10.4056,6.59725,10.3942,6.39042,10.4112,6.59738,10.3149,6.33329,10.3815,6.59882,10.3848,6.32753,10.2751,6.5904,10.3821,6.33234,10.3054,6.53819,10.3974,6.27555,10.3916,6.57767,10.3726,6.26832,10.374,6.56337,10.3957,6.37155,10.3912,6.54857,10.3875,6.32523,10.3896,

