,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,29.2126,29.1859,29.2215,28.9779,29.2459,29.2065,29.1026,29.2948,27.4347,28.4707,27.988,26.9482,29.6138,29.2814,28.749,28.9714,29.1922,29.5608,29.8059,29.6529,29.619,29.5637,29.2487,29.5434,29.7522,29.711,29.7661,29.7615,29.4657,29.6299,29.7586,29.7741,26.8574,26.909,26.9795,26.9807,27.0014,26.9731,27.0236,27.008,26.6035,26.4479,26.9644,26.1111,25.6951,26.184,26.6854,26.6631,

init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02795,0.991534,0.990802,1.01522,1.0232,1.01355,1.00666,1.0282,1.00504,1.00029,0.97707,0.978074,1.02431,0.984609,0.993898,0.98475,1.01205,1.00239,1.01351,1.01622,1.00481,1.01774,1.01191,1.00751,0.994474,0.997012,1.02752,1.01049,0.995719,0.997829,1.018,0.969288,0.872778,0.888804,0.884766,0.85294,0.872761,0.887033,0.847793,0.848662,0.858832,0.892733,0.885592,0.86798,0.891419,0.874042,0.856451,0.86964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51942,4.48117,4.49866,4.52362,4.55051,4.54005,4.52166,4.54487,4.53406,4.52997,4.50713,4.5078,4.51872,4.47874,4.52512,4.51755,4.53566,4.52673,4.54296,4.54541,4.51412,4.53734,4.54337,4.53857,4.52638,4.52709,4.54688,4.53092,4.52487,4.52745,4.50715,4.45931,4.07942,4.09448,4.07734,4.04345,4.06994,4.08432,4.05797,4.05792,4.04087,4.07291,4.08338,4.06605,4.08766,4.07159,4.05195,4.06598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51995,4.4815,4.49901,4.52383,4.55075,4.54024,4.522,4.54514,4.53429,4.53024,4.50744,4.50819,4.519,4.47905,4.52542,4.51783,4.53617,4.52713,4.54317,4.54566,4.51456,4.54009,4.54357,4.53874,4.52706,4.5277,4.54719,4.53174,4.52512,4.52784,4.50752,4.4597,4.07965,4.0948,4.07753,4.04392,4.07022,4.08466,4.05865,4.05822,4.04113,4.07311,4.0836,4.06628,4.08798,4.07178,4.05232,4.06638,
Transpose (Finished All2All),25.6459,25.4443,25.472,25.5984,25.7342,25.5937,25.7544,25.7537,25.4864,25.589,25.5441,25.479,25.5394,25.5629,25.4956,25.5836,28.4554,28.4633,28.4661,28.4605,28.4469,28.4678,28.4655,28.4663,25.3994,25.3434,25.3949,25.3437,25.3191,25.3546,25.3896,25.3956,23.2541,23.2919,23.2842,23.178,23.1201,23.2713,23.2898,23.1284,22.7075,22.8622,22.7684,22.9101,22.8356,22.9105,22.8992,22.8861,
Transpose (Unpacking),29.2145,29.0177,29.135,29.2593,29.3798,29.2281,29.5387,29.5448,29.1713,29.2723,29.2632,29.202,29.2929,29.3184,29.1823,29.2752,32.2388,32.2407,32.2434,32.2397,32.1983,32.2262,32.2448,32.2435,29.1236,29.0722,29.1379,29.0933,29.076,29.1046,29.1564,29.1677,26.6663,26.7049,26.6225,26.5166,26.4118,26.559,26.5682,26.4072,26.0097,26.1547,26.0655,26.203,26.2061,26.275,26.3282,26.3145,
1D FFT X-Direction,29.3675,29.1603,29.2893,29.4048,29.5243,29.3753,29.6856,29.6928,29.3216,29.4255,29.4157,29.35,29.4261,29.4564,29.3283,29.4125,32.396,32.3827,32.3822,32.3803,32.3396,32.3749,32.3879,32.3855,29.265,29.2247,29.2716,29.2441,29.2217,29.2513,29.3026,29.3039,26.7634,26.8013,26.7214,26.6161,26.5157,26.6529,26.6703,26.5114,26.1122,26.2586,26.1642,26.2957,26.3096,26.3711,26.4256,26.4021,
Run complete,29.3678,29.1605,29.2895,29.405,29.5245,29.3755,29.6858,29.693,29.3218,29.4258,29.4159,29.3502,29.4263,29.4566,29.3285,29.4127,32.3962,32.3829,32.3824,32.3806,32.3398,32.3751,32.3881,32.3857,29.2651,29.2253,29.2718,29.2443,29.2219,29.2515,29.3029,29.3041,26.7636,26.8014,26.7216,26.6165,26.5158,26.6531,26.6705,26.5117,26.1124,26.2588,26.1644,26.2959,26.3099,26.3713,26.4258,26.4023,

init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02879,1.01465,0.996719,1.00422,1.03528,1.00937,1.03264,1.00268,1.00404,0.989194,1.00022,1.05979,1.0099,1.03141,0.999937,1.01984,0.999462,1.02111,0.995061,1.02283,1.01825,1.01832,1.00459,0.994313,1.00773,0.982404,1.01153,1.00475,0.999576,1.00781,0.995221,0.990781,0.862932,0.866508,0.882839,0.900705,0.868367,0.875711,0.886553,0.852421,0.877094,0.893185,0.894771,0.898885,0.87047,0.89877,0.865214,0.892333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.55106,4.53454,4.51987,4.5288,4.56115,4.53542,4.55899,4.53059,4.52659,4.51152,4.35976,4.42828,4.52268,4.54248,4.51037,4.5305,4.51305,4.53539,4.50378,4.5305,4.54972,4.55165,4.52669,4.51609,4.52019,4.48812,4.46656,4.46002,4.53167,4.53996,4.53098,4.52899,4.07613,4.07849,4.07933,4.09782,4.07337,4.08167,4.06986,4.03685,4.07444,4.08938,4.00783,4.01164,4.05967,4.08827,4.05697,4.08209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.55159,4.53484,4.52049,4.5291,4.56156,4.53578,4.55928,4.53093,4.52725,4.51188,4.36024,4.43078,4.52303,4.54292,4.51077,4.53086,4.51335,4.53563,4.50419,4.53082,4.55006,4.55192,4.52686,4.51639,4.52047,4.48846,4.46683,4.46056,4.5319,4.54031,4.53155,4.52933,4.07643,4.07884,4.07975,4.09821,4.07362,4.08199,4.07013,4.0372,4.07467,4.08978,4.00822,4.01217,4.0601,4.08854,4.05725,4.08235,
Transpose (Finished All2All),25.778,25.8787,25.6763,25.7167,25.9702,25.9051,25.9732,25.971,30.6346,28.6784,28.7562,30.4952,28.7664,28.758,28.7631,28.7681,25.1841,25.2489,25.244,25.2472,25.2379,25.2563,25.2533,25.2554,25.4734,25.3102,25.3592,25.3386,25.4209,25.5019,25.5062,25.5047,22.8504,22.9497,22.9333,22.9213,22.84,22.845,22.9472,22.7332,22.5453,22.767,23.0213,22.9621,22.9603,23.0277,23.0487,23.0523,
Transpose (Unpacking),29.4609,29.5598,29.432,29.4715,29.6821,29.6194,29.754,29.7555,32.5813,30.5827,30.6796,32.4189,32.5437,32.5377,32.5348,32.5446,28.9084,28.967,29.0234,29.0255,28.9916,29.0153,29.0327,29.0317,29.0921,28.9313,29.0768,29.0554,29.128,29.2047,29.2815,29.2838,26.2021,26.3006,26.3744,26.3624,26.2767,26.2795,26.175,25.9638,25.7782,25.9904,26.4254,26.3636,26.34,26.4009,26.4801,26.4825,
1D FFT X-Direction,29.6016,29.6993,29.578,29.6252,29.8359,29.7701,29.9048,29.8933,32.7537,30.7361,30.8212,32.5593,32.6905,32.6839,32.6833,32.6863,29.0597,29.1125,29.1675,29.1747,29.1404,29.1701,29.1737,29.1749,29.2377,29.0846,29.2143,29.1979,29.2824,29.3458,29.433,29.4293,26.3031,26.3971,26.476,26.4588,26.372,26.3841,26.2749,26.0691,25.8825,26.0883,26.5284,26.4603,26.4482,26.502,26.5769,26.5803,
Run complete,29.6019,29.6995,29.5783,29.6254,29.8361,29.7703,29.905,29.8936,32.7539,30.7363,30.8214,32.5596,32.6907,32.6841,32.6835,32.6866,29.0599,29.1127,29.1676,29.1749,29.1405,29.1703,29.1739,29.1751,29.2379,29.0849,29.2145,29.1981,29.2826,29.346,29.4332,29.4295,26.3033,26.3973,26.4762,26.459,26.3722,26.3843,26.2751,26.0693,25.8827,26.0885,26.5287,26.4605,26.4484,26.5021,26.5771,26.5805,

init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00463,1.00564,0.97866,0.997652,1.00654,1.01385,1.00714,1.03111,1.02252,0.98555,0.999881,0.999489,0.995637,1.01628,0.991416,1.01524,1.01003,0.979565,1.00342,0.972801,1.00361,0.995115,1.01119,1.01392,1.00708,1.01005,0.987059,1.01223,1.01754,1.00714,0.999071,0.994914,0.895278,0.88935,0.873286,0.887438,0.888787,0.863286,0.857708,0.849803,0.891299,0.872453,0.853635,0.894943,0.901675,0.868475,0.895386,0.839912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53261,4.53185,4.49213,4.5115,4.53027,4.53699,4.51197,4.53779,4.50925,4.46789,4.52742,4.52713,4.50965,4.53006,4.49366,4.51922,4.50497,4.47405,4.51175,4.48518,4.53186,4.52522,4.53891,4.54134,4.53759,4.54147,4.49012,4.51537,4.54244,4.53279,4.52931,4.52728,4.09691,4.09208,4.07296,4.08591,4.08037,4.05584,4.06443,4.05754,4.07562,4.05708,4.02029,4.06066,4.08155,4.04833,4.06107,4.00695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53312,4.53208,4.4925,4.51178,4.53058,4.53722,4.51237,4.53819,4.5095,4.46817,4.52768,4.52736,4.51004,4.53029,4.49407,4.51948,4.50516,4.4745,4.51193,4.48567,4.53213,4.52544,4.53913,4.54153,4.53788,4.54166,4.49041,4.51561,4.54258,4.53309,4.52973,4.5276,4.0971,4.09226,4.07322,4.08625,4.08056,4.05653,4.06472,4.05776,4.07578,4.05756,4.02077,4.06089,4.08178,4.04856,4.06128,4.00731,
Transpose (Finished All2All),25.3919,129.31,25.4665,129.991,129.069,129.695,25.5352,25.5346,119.971,119.74,119.859,119.544,27.8372,119.489,28.0852,27.8369,25.2433,25.2492,25.2444,25.2442,25.2025,25.2473,76.321,77.363,88.1907,87.4835,26.8903,87.5701,26.8898,85.9461,26.902,26.8971,128.537,128.522,117.732,128.217,128.483,128.51,128.512,128.535,86.0819,87.5484,23.1394,85.956,23.2833,23.3137,23.3133,23.2526,
Transpose (Unpacking),27.2935,131.205,27.3616,131.889,132.21,132.836,29.3229,29.3277,123.517,123.289,123.33,122.978,29.7376,121.384,31.6335,31.3429,29.0198,29.0255,29.0294,29.0283,28.9377,28.9874,79.058,80.0937,91.2914,90.6288,28.7918,89.4685,28.8032,87.9285,30.6791,30.6781,131.96,131.944,119.606,130.051,131.917,131.93,131.925,131.949,88.0915,89.5641,24.8769,87.6888,26.6957,26.7236,26.7043,26.6498,
1D FFT X-Direction,27.4441,131.356,27.4804,132.013,132.358,132.981,29.473,29.4768,123.656,123.445,123.487,123.128,29.8834,121.524,31.8139,31.4873,29.1596,29.1663,29.1754,29.1587,29.0799,29.1288,79.2054,80.2354,91.4369,90.7865,28.9456,89.6073,28.9528,88.0806,30.8205,30.8199,132.06,132.048,119.707,130.155,132.017,132.023,132.029,132.051,88.2064,89.6814,24.9901,87.7854,26.7952,26.8209,26.8051,26.7522,
Run complete,27.4445,131.356,27.4806,132.013,132.358,132.981,29.4732,29.4771,123.656,123.446,123.488,123.128,29.8836,121.525,31.8141,31.4875,29.1597,29.1665,29.1756,29.159,29.08,29.129,79.2056,80.2356,91.4371,90.7875,28.9458,89.6075,28.953,88.0808,30.8207,30.8201,132.06,132.049,119.707,130.156,132.017,132.023,132.029,132.051,88.2066,89.6816,24.9903,87.7856,26.7954,26.8211,26.8054,26.7524,

init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.991237,1.00818,1.00262,0.992683,1.01318,1.00143,1.0142,1.00429,1.00936,1.00888,1.03025,1.00073,1.00181,1.00889,1.01607,0.982988,0.978577,1.0014,1.00073,0.997323,1.00007,0.989135,1.00299,1.01384,1.01261,1.01116,1.00093,1.00613,0.99827,1.08,0.985447,1.02618,0.855164,0.840927,0.888796,0.8874,0.868555,0.89093,0.879579,0.88154,0.90617,0.893997,0.940734,0.880904,0.936037,0.898031,0.857167,0.879297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.52403,4.53753,4.53676,4.52858,4.54049,4.52926,4.54271,4.53471,4.5339,4.53409,4.50871,4.47553,4.53577,4.54222,4.51708,4.48153,4.4896,4.51388,4.53885,4.53488,4.52567,4.51601,4.51512,4.5281,4.54043,4.53998,4.52865,4.53321,4.4188,4.50835,4.47491,4.51698,4.04906,4.0351,4.10145,4.09944,4.05709,4.07954,4.09062,4.09148,4.10245,4.09028,4.06504,3.9966,4.08801,4.04158,4.05099,4.07159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.5245,4.53783,4.53701,4.52889,4.54078,4.5295,4.54295,4.53501,4.53416,4.53442,4.50927,4.47599,4.53598,4.54247,4.51767,4.48196,4.48989,4.51495,4.53911,4.53515,4.52616,4.51624,4.51539,4.52832,4.54069,4.54023,4.52886,4.53346,4.41909,4.50998,4.47523,4.51723,4.04931,4.03545,4.10171,4.0997,4.05726,4.07972,4.09081,4.09167,4.10265,4.09091,4.06816,3.99686,4.09073,4.04196,4.05142,4.07185,
Transpose (Finished All2All),25.6523,25.6974,25.6296,25.6974,25.8065,25.7043,25.8055,25.8058,27.0093,27.0203,26.935,26.954,26.9346,26.9555,27.0242,26.8868,25.0223,25.0894,25.0085,25.0529,25.0311,25.0996,25.098,25.0931,29.0709,29.4692,29.0945,29.4837,29.0035,29.4481,29.0046,29.112,23.1337,23.2338,23.2059,23.2186,23.0126,22.985,23.2323,23.2112,27.4036,27.4119,27.2998,27.1463,27.2403,27.1533,27.253,27.1601,
Transpose (Unpacking),29.3902,29.4312,29.3641,29.4226,29.4755,29.3731,29.581,29.5861,30.7942,30.8041,30.7094,30.7296,30.7133,30.7345,30.6747,30.543,28.7413,28.8059,28.7564,28.7942,28.7293,28.8046,28.8765,28.8765,32.4632,32.8554,32.4346,32.8771,32.3228,32.7642,32.6272,32.7908,26.484,26.5818,26.6423,26.6516,26.4301,26.4056,26.6524,26.6314,30.844,30.8502,30.5625,30.4078,30.5739,30.492,30.5946,30.5009,
1D FFT X-Direction,29.5282,29.5538,29.52,29.5732,29.6195,29.5281,29.7111,29.7345,30.9426,30.9491,30.8573,30.8793,30.8579,30.8699,30.8278,30.6917,28.8767,28.9323,28.8827,28.9359,28.8735,28.9482,29.0155,29.0173,32.6117,32.9945,32.584,33.0374,32.473,32.9007,32.7784,32.9663,26.588,26.6793,26.739,26.7533,26.5318,26.5125,26.7497,26.7277,30.943,30.9452,30.6662,30.5087,30.685,30.598,30.6911,30.5983,
Run complete,29.5284,29.5539,29.5201,29.5734,29.6197,29.5283,29.7113,29.7347,30.9428,30.9493,30.8575,30.8795,30.8581,30.8701,30.828,30.692,28.8768,28.9325,28.8829,28.9361,28.8737,28.9484,29.0157,29.0176,32.6119,32.9947,32.5842,33.0375,32.4731,32.901,32.7786,32.9665,26.5882,26.6795,26.7391,26.7535,26.532,26.5127,26.7499,26.7279,30.9432,30.9454,30.6665,30.509,30.6853,30.5982,30.6913,30.5985,

init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.997032,0.992002,0.988384,0.980554,0.998494,0.989624,1.00465,1.00509,1.00701,1.01862,1.00774,1.00512,1.00226,1.0139,0.990357,1.01566,0.961897,1.00094,0.996536,0.999197,1.0102,1.02267,1.01674,0.997615,0.998405,0.999875,1.01453,1.01603,0.99118,0.998949,1.01726,1.0023,0.868163,0.860191,0.849748,0.877413,0.864205,0.885053,0.895153,0.889535,0.862362,0.894008,0.886338,0.850077,0.865416,0.857529,0.866755,0.884556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51898,4.51266,4.51556,4.50763,4.52447,4.51806,4.53176,4.53408,4.53408,4.54473,4.54291,4.53956,4.5145,4.5259,4.49488,4.52183,4.45863,4.49718,4.53295,4.53482,4.52909,4.54351,4.53326,4.51528,4.52869,4.53106,4.54382,4.54877,4.5053,4.51321,4.54448,4.5359,4.06715,4.05891,4.03604,4.06309,4.06923,4.08989,4.10559,4.10033,4.05045,4.08205,4.06887,4.03176,4.08089,4.07216,4.07547,4.08687,
