,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),5.31414,4.85715,4.92945,4.86549,4.84147,4.82549,4.90087,4.84782,4.91398,4.83702,4.90796,4.84556,4.8865,4.79336,4.87187,4.83253,4.90956,4.82229,4.81973,4.82818,4.88667,4.83996,4.94921,4.91987,4.89038,4.80774,4.92704,4.83094,4.81268,4.86961,4.90034,4.84627,4.30068,4.29762,4.27447,4.27593,4.29267,4.38458,4.33161,4.2574,4.27031,4.26294,4.32612,4.28966,4.32356,4.31188,4.33998,4.24938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.31448,4.8574,4.92972,4.86575,4.84171,4.82591,4.9012,4.84834,4.91425,4.83726,4.90822,4.84583,4.88674,4.79363,4.87221,4.83282,4.90987,4.82269,4.81997,4.82843,4.88697,4.84026,4.94948,4.92014,4.89086,4.80803,4.92734,4.83118,4.81299,4.8699,4.90062,4.84663,4.30095,4.29785,4.27473,4.2762,4.29301,4.38485,4.332,4.25764,4.2706,4.26325,4.32635,4.29001,4.32383,4.31224,4.34028,4.24971,
Transpose (Finished All2All),3573.05,3637.17,3630.75,3572.26,3637.93,3638.69,3638.7,3636.39,3622.98,3598.31,3623.8,3611.7,3599.07,3623.81,3622.2,3579.66,3581.39,3571.21,3476.09,3577.5,3461.19,3579.48,3577.48,3563.56,3567.94,3581.05,3472.68,3472.69,3466.01,3597.86,3443.09,3585.88,3543.08,3452.95,3442.13,3444.14,3578.51,3569.49,3572.77,3568.83,3531.2,3589.56,3558.23,3539.63,3583.95,3583.33,3607.79,3493.48,
Transpose (Unpacking),3573.06,3637.17,3630.75,3572.26,3637.93,3638.69,3638.7,3636.39,3622.98,3598.31,3623.81,3611.7,3599.07,3623.82,3622.2,3579.66,3581.39,3571.21,3476.09,3577.5,3461.19,3579.48,3577.48,3563.57,3567.95,3581.05,3472.69,3472.69,3466.01,3597.86,3443.09,3585.89,3543.08,3452.95,3442.13,3444.14,3578.51,3569.49,3572.78,3568.83,3531.2,3589.56,3558.23,3539.63,3583.96,3583.33,3607.79,3493.48,
1D FFT X-Direction,3573.47,3637.58,3631.13,3572.68,3638.33,3639.1,3639.1,3636.81,3623.37,3598.72,3624.23,3612.13,3599.49,3624.24,3622.61,3580.05,3581.93,3571.77,3476.66,3578.09,3461.75,3580.05,3578.03,3564.13,3568.47,3581.59,3473.25,3473.25,3466.57,3598.43,3443.65,3586.48,3543.63,3453.53,3442.7,3444.72,3579.08,3570.03,3573.32,3569.44,3531.77,3590.13,3558.82,3540.2,3584.53,3583.91,3608.36,3494.06,
Run complete,3573.47,3637.58,3631.14,3572.68,3638.33,3639.1,3639.11,3636.81,3623.37,3598.72,3624.23,3612.13,3599.49,3624.24,3622.61,3580.05,3581.93,3571.77,3476.66,3578.09,3461.75,3580.05,3578.03,3564.13,3568.47,3581.59,3473.25,3473.25,3466.57,3598.43,3443.65,3586.48,3543.63,3453.53,3442.7,3444.72,3579.08,3570.03,3573.32,3569.44,3531.77,3590.13,3558.82,3540.2,3584.53,3583.91,3608.36,3494.06,

init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83011,4.86289,4.91016,4.8895,4.8224,4.86771,4.8181,4.81142,4.83964,4.92978,4.83593,4.86079,4.85979,4.79107,4.82922,4.83867,4.81489,4.83001,4.86186,4.80065,4.8547,4.8628,4.83985,4.82452,4.83286,4.88862,4.91328,4.8158,4.86358,4.89998,4.83193,4.79756,4.29601,4.32401,4.25392,4.41487,4.3162,4.30109,4.24776,4.2366,4.37308,4.28388,4.36601,4.27153,4.27425,4.28545,4.35583,4.31454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.83074,4.86348,4.91062,4.88995,4.82292,4.86809,4.8185,4.8118,4.84005,4.93023,4.83644,4.86133,4.86021,4.79141,4.83009,4.83919,4.81537,4.8304,4.86235,4.80119,4.85512,4.86321,4.84041,4.82565,4.83337,4.88906,4.91378,4.81619,4.86406,4.90039,4.83249,4.798,4.29666,4.32447,4.25443,4.41546,4.31661,4.30154,4.24856,4.23715,4.37361,4.28435,4.36641,4.27201,4.27467,4.28585,4.35629,4.31505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.8311,4.86372,4.9109,4.89025,4.82315,4.86832,4.81879,4.81204,4.84029,4.93047,4.83668,4.86158,4.86044,4.79166,4.8304,4.83943,4.81563,4.8309,4.86263,4.8015,4.85536,4.86344,4.84077,4.82595,4.83373,4.88939,4.91403,4.81643,4.8643,4.90067,4.83279,4.79826,4.29696,4.32478,4.25468,4.41578,4.31707,4.30199,4.2488,4.2374,4.37385,4.28467,4.36668,4.27226,4.27493,4.28613,4.35654,4.31534,
Transpose (Finished All2All),3545.42,3570.69,3560.29,3554.24,3582.47,3587.99,3587.99,3571.46,3604.58,3605.4,3600.99,3557.03,3601.77,3603.17,3599.59,3605.37,3531.65,3617.68,3446.29,3462.42,3452.28,3619.09,3619.42,3524,3530.76,3624.86,3555.12,3456.91,3598.58,3544.52,3596.23,3628.93,3444.66,3438.16,3445.67,3433.64,3625.57,3631.77,3636.65,3596.94,3617.75,3451.15,3437.93,3617.67,3628.99,3623.4,3502.05,3454.75,
Transpose (Unpacking),3545.43,3570.69,3560.29,3554.24,3582.47,3587.99,3587.99,3571.46,3604.58,3605.4,3600.99,3557.03,3601.77,3603.17,3599.59,3605.37,3531.65,3617.68,3446.29,3462.42,3452.28,3619.09,3619.42,3524,3530.77,3624.86,3555.12,3456.91,3598.58,3544.52,3596.23,3628.93,3444.66,3438.16,3445.67,3433.64,3625.57,3631.77,3636.65,3596.94,3617.75,3451.15,3437.93,3617.67,3628.99,3623.4,3502.05,3454.75,
1D FFT X-Direction,3545.84,3571.1,3560.68,3554.67,3582.87,3588.38,3588.39,3571.87,3604.98,3605.82,3601.43,3557.43,3602.15,3603.58,3599.98,3605.8,3532.21,3618.27,3446.84,3462.99,3452.85,3619.66,3619.97,3524.56,3531.33,3625.42,3555.68,3457.49,3599.17,3545.09,3596.79,3629.49,3445.23,3438.72,3446.27,3434.19,3626.14,3632.34,3637.22,3597.5,3618.29,3451.72,3438.49,3618.23,3629.55,3623.97,3502.62,3455.3,
Run complete,3545.84,3571.1,3560.68,3554.67,3582.87,3588.38,3588.39,3571.87,3604.98,3605.82,3601.43,3557.43,3602.15,3603.58,3599.98,3605.8,3532.21,3618.27,3446.84,3462.99,3452.85,3619.66,3619.97,3524.56,3531.33,3625.42,3555.68,3457.49,3599.17,3545.09,3596.79,3629.49,3445.23,3438.72,3446.27,3434.19,3626.14,3632.34,3637.22,3597.5,3618.29,3451.72,3438.49,3618.23,3629.55,3623.97,3502.62,3455.31,

init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87906,4.8909,5.00841,4.87844,4.92694,4.80914,4.85417,4.91391,4.83812,4.88352,4.86568,4.85192,4.90701,4.81141,4.84,4.92193,4.96808,4.86068,4.88418,4.83203,4.88798,4.81134,4.88107,4.95664,4.85557,4.88075,4.8845,4.81203,4.85927,4.85199,4.85153,4.82961,4.28711,4.28862,4.30919,4.35012,4.24857,4.33653,4.37427,4.23094,4.23108,4.28667,4.30536,4.26594,4.24923,4.28442,4.42793,4.35378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.87966,4.89128,5.00888,4.87895,4.92751,4.80971,4.85462,4.91428,4.83854,4.884,4.86618,4.85241,4.90743,4.8119,4.84057,4.92237,4.96858,4.86112,4.88459,4.8325,4.8884,4.81193,4.88168,4.95708,4.85613,4.88132,4.88502,4.81244,4.85974,4.85236,4.85209,4.83003,4.28756,4.28906,4.30967,4.35056,4.24905,4.33722,4.37468,4.23138,4.23146,4.28724,4.30567,4.26632,4.24962,4.2849,4.42846,4.35431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.88011,4.89154,5.00917,4.8793,4.92774,4.80997,4.85486,4.91453,4.83877,4.88428,4.86645,4.85269,4.90772,4.8122,4.84082,4.92267,4.96889,4.86139,4.8849,4.8328,4.88867,4.81224,4.88193,4.95737,4.85645,4.88161,4.88528,4.81269,4.85999,4.85261,4.85239,4.83029,4.28783,4.28929,4.30999,4.35081,4.24931,4.33745,4.37493,4.23162,4.23171,4.28757,4.30592,4.26656,4.24987,4.28519,4.42883,4.35458,
Transpose (Finished All2All),3550.1,3538.23,3549.36,3547.85,3548.6,3550.88,3551.62,3551.62,3585.97,3590.62,3588.34,3562.93,3589.87,3586.79,3590.65,3589.09,3416.63,3597.03,3447.27,3557.88,3548.72,3539.73,3571.15,3566.79,3445.28,3445.37,3603.12,3543.77,3533.66,3489.65,3549.01,3505.51,3482.2,3432.54,3465.36,3408.34,3591.19,3480.75,3482.2,3454.79,3555.23,3426.97,3511.82,3511.82,3537.03,3491.71,3505.66,3570.96,
Transpose (Unpacking),3550.1,3538.24,3549.37,3547.85,3548.6,3550.88,3551.62,3551.63,3585.97,3590.62,3588.34,3562.93,3589.87,3586.79,3590.65,3589.09,3416.63,3597.03,3447.27,3557.88,3548.72,3539.73,3571.15,3566.79,3445.28,3445.37,3603.12,3543.77,3533.66,3489.65,3549.01,3505.51,3482.21,3432.54,3465.36,3408.34,3591.19,3480.75,3482.2,3454.79,3555.23,3426.97,3511.82,3511.82,3537.03,3491.72,3505.66,3570.96,
1D FFT X-Direction,3550.5,3538.63,3549.78,3548.24,3549.01,3551.29,3552.04,3552.06,3586.37,3591.04,3588.71,3563.33,3590.28,3587.21,3591.08,3589.51,3417.2,3597.58,3447.87,3558.45,3549.35,3540.3,3571.71,3567.35,3445.85,3445.94,3603.71,3544.35,3534.23,3490.24,3549.59,3506.07,3482.8,3433.07,3465.93,3408.9,3591.77,3481.3,3482.75,3455.37,3555.8,3427.51,3512.4,3512.37,3537.57,3492.31,3506.22,3571.54,
Run complete,3550.5,3538.63,3549.78,3548.24,3549.01,3551.29,3552.04,3552.06,3586.37,3591.04,3588.71,3563.33,3590.28,3587.21,3591.08,3589.51,3417.2,3597.58,3447.87,3558.45,3549.35,3540.3,3571.71,3567.35,3445.85,3445.94,3603.71,3544.35,3534.23,3490.24,3549.59,3506.07,3482.8,3433.07,3465.93,3408.9,3591.77,3481.3,3482.75,3455.37,3555.8,3427.51,3512.4,3512.37,3537.57,3492.31,3506.22,3571.54,

init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86833,4.85315,4.84246,4.92663,4.85989,4.89342,4.87951,4.90846,4.86614,4.86463,4.91928,4.84063,4.80523,4.89382,4.81773,4.93413,4.83164,4.83939,4.82782,4.98055,4.88336,4.83735,4.85836,4.95061,4.83801,4.84959,4.91743,4.93633,4.85638,4.87769,4.85507,4.84068,4.29243,4.28222,4.25763,4.28294,4.36368,4.30426,4.24795,4.22597,4.30795,4.25096,4.39644,4.26439,4.2435,4.34377,4.27024,4.25409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.8691,4.8536,4.84295,4.92713,4.86055,4.89382,4.87999,4.90882,4.86656,4.86509,4.91969,4.84126,4.80549,4.89422,4.81832,4.9345,4.83216,4.83979,4.82831,4.981,4.88374,4.83771,4.85915,4.95113,4.8386,4.85012,4.91794,4.9367,4.85682,4.87814,4.85554,4.84112,4.29293,4.28265,4.25808,4.28351,4.36413,4.30471,4.24824,4.22636,4.30848,4.25158,4.39709,4.26482,4.24391,4.34423,4.27085,4.25458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86939,4.85389,4.84322,4.92738,4.86088,4.89406,4.88022,4.90906,4.86688,4.86533,4.91996,4.8416,4.80577,4.89445,4.81865,4.93479,4.83242,4.84003,4.82855,4.98129,4.88401,4.838,4.85942,4.9514,4.83892,4.8504,4.91825,4.93698,4.85707,4.87848,4.8558,4.84147,4.29322,4.28288,4.25843,4.28375,4.36438,4.30502,4.2485,4.22663,4.30872,4.25186,4.39739,4.26514,4.24419,4.34453,4.2711,4.25489,
Transpose (Finished All2All),3528.28,3532.11,3530.77,3529.21,3534.41,3532.88,3534.41,3533.65,3575.88,3574.35,3578.19,3554.39,3575.12,3577.42,3576.62,3578.19,3450.52,3566.91,3459.37,3557.77,3566.89,3487.15,3537.2,3448.33,3439.11,3556.54,3534.3,3556.71,3479.7,3460.86,3443.62,3446.04,3446.69,3430.42,3539.73,3431.59,3456.36,3543.66,3530.12,3545.37,3481.21,3443.13,3467.37,3551.81,3553.95,3555.16,3560.4,3452.9,
Transpose (Unpacking),3528.28,3532.11,3530.77,3529.21,3534.41,3532.88,3534.41,3533.65,3575.88,3574.35,3578.19,3554.39,3575.12,3577.42,3576.63,3578.2,3450.52,3566.91,3459.37,3557.77,3566.89,3487.16,3537.21,3448.33,3439.11,3556.55,3534.3,3556.71,3479.7,3460.86,3443.62,3446.04,3446.69,3430.42,3539.73,3431.59,3456.36,3543.66,3530.12,3545.37,3481.21,3443.13,3467.38,3551.81,3553.95,3555.16,3560.4,3452.91,
1D FFT X-Direction,3528.67,3532.52,3531.17,3529.59,3534.82,3533.27,3534.81,3534.05,3576.29,3574.74,3578.58,3554.81,3575.54,3577.81,3577.02,3578.61,3451.1,3567.44,3459.92,3558.33,3567.47,3487.72,3537.78,3448.84,3439.69,3557.11,3534.86,3557.27,3480.27,3461.41,3444.2,3446.61,3447.26,3430.99,3540.29,3432.14,3456.92,3544.21,3530.66,3545.94,3481.76,3443.7,3467.93,3552.37,3554.53,3555.72,3560.95,3453.49,
Run complete,3528.67,3532.52,3531.17,3529.59,3534.82,3533.27,3534.81,3534.05,3576.29,3574.74,3578.58,3554.81,3575.54,3577.81,3577.02,3578.61,3451.1,3567.44,3459.93,3558.33,3567.47,3487.72,3537.78,3448.84,3439.69,3557.11,3534.86,3557.27,3480.27,3461.41,3444.2,3446.61,3447.26,3430.99,3540.29,3432.14,3456.92,3544.21,3530.66,3545.94,3481.76,3443.7,3467.93,3552.37,3554.53,3555.72,3560.95,3453.49,

init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87084,4.85867,4.8657,4.88848,4.88934,4.87749,4.84208,4.8899,4.92802,4.86112,4.83081,4.90377,4.85509,4.85535,4.87989,4.94424,5.04256,4.79309,4.80811,4.85684,4.8039,5.33123,4.86306,4.96606,4.77644,4.89248,4.86635,4.74394,4.8985,4.91324,4.83787,4.89715,4.31785,4.29109,4.25859,4.28195,4.31203,4.27812,4.24524,4.31592,4.26368,4.29417,4.33391,4.21192,4.25433,4.34148,4.23238,4.28546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
