,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.376,410.889,410.934,410.547,378.689,394.571,389.02,400.502,441.029,444.475,441.903,438.926,420.187,406.066,439.303,415.575,404.191,397.952,385.781,371.821,397.305,391.669,390.966,384.497,413.864,405.455,409.509,412.131,395.177,437.617,425.833,373.346,412.861,420.29,424.621,427.619,387.387,402.808,407.138,405.271,438.461,445.899,438.667,446.046,414.932,422.463,401.952,411.543,408.071,404.22,405.665,411.957,386.128,386.329,398.769,399.235,411.341,389.834,403.89,335.996,403.611,404.275,403.498,403.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040065,0.023627,0.023293,0.027345,0.02673,0.025218,0.025999,0.025509,0.023518,0.024566,0.023369,0.023841,0.025685,0.024359,0.023356,0.02497,0.023184,0.024837,0.023554,0.026603,0.024141,0.02467,0.022953,0.025677,0.023982,0.024275,0.023576,0.023607,0.030693,0.024302,0.024547,0.151857,0.02408,0.024105,0.022769,0.025352,0.032506,0.024336,0.025079,0.025054,0.023017,0.024598,0.02353,0.024359,0.023428,0.025056,0.024814,0.025553,0.02332,0.024154,0.023139,0.025488,0.024012,0.024508,0.022942,0.025316,0.02982,0.024392,0.023522,0.024403,0.024406,0.023715,0.024186,0.026877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040582,0.023974,0.02356,0.027733,0.027084,0.025546,0.026393,0.025795,0.023709,0.024787,0.023673,0.024144,0.026046,0.024635,0.023626,0.025278,0.023517,0.025107,0.023803,0.026954,0.024378,0.024973,0.023166,0.025953,0.024382,0.024526,0.023767,0.024017,0.031006,0.024673,0.024896,0.152457,0.024303,0.024362,0.023075,0.025748,0.032807,0.024559,0.025406,0.025364,0.023327,0.024933,0.023811,0.024702,0.023701,0.025304,0.025202,0.025838,0.023599,0.0244,0.023363,0.025825,0.024261,0.024827,0.023166,0.025602,0.030077,0.024742,0.023801,0.024715,0.024682,0.024057,0.024497,0.027168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040869,0.024185,0.023778,0.02795,0.027263,0.025737,0.026584,0.025993,0.023913,0.024945,0.023858,0.024345,0.026223,0.024824,0.023787,0.025473,0.023708,0.025265,0.023977,0.02714,0.024548,0.025133,0.023304,0.026213,0.024595,0.024729,0.023951,0.024211,0.0312,0.024845,0.025113,0.154337,0.024451,0.0246,0.023225,0.025943,0.032981,0.02472,0.025528,0.025703,0.023473,0.025151,0.024009,0.024864,0.023883,0.025456,0.025393,0.026028,0.023791,0.024633,0.023525,0.02604,0.024431,0.025023,0.023313,0.025815,0.030275,0.024953,0.02397,0.024934,0.024834,0.024215,0.024678,0.027417,
Transpose (Finished All2All),59.2663,58.7712,59.3108,57.9249,59.353,58.7715,59.2989,57.0942,56.0065,53.8336,56.0202,54.6674,55.9955,55.5315,56.0898,55.5131,55.4411,53.221,55.5456,56.5698,55.5614,54.9383,55.635,54.9157,58.0523,57.6169,58.0973,56.7331,58.1152,55.9168,58.0894,57.5556,59.5771,58.2402,59.5717,57.4003,59.5718,59.1061,59.5926,59.0744,55.5957,52.8346,55.5555,53.3444,55.5907,53.6634,55.6457,53.6459,57.2581,55.9204,57.2775,56.728,57.2859,55.1104,57.2893,56.7092,54.5613,53.927,55.4614,55.6004,56.6648,56.4288,58.662,54.7565,
Transpose (Unpacking),59.2668,58.7733,59.3112,57.9253,59.3533,58.7728,59.2993,57.0945,56.0069,53.8338,56.0206,54.6678,55.9959,55.5318,56.09,55.5135,55.4414,53.2213,55.5458,56.5726,55.5617,54.9386,55.6353,54.9159,58.0526,57.619,58.0976,56.7335,58.1157,55.917,58.0899,57.5565,59.5774,58.2405,59.572,57.4007,59.5722,59.1072,59.5931,59.0747,55.596,52.835,55.5558,53.3447,55.591,53.6637,55.6461,53.6462,57.2584,55.9209,57.2779,56.7299,57.2862,55.1107,57.2897,56.7095,54.5615,53.9274,55.4617,55.6009,56.6652,56.4291,58.6647,54.7568,
1D FFT X-Direction,59.2867,58.8585,59.3295,57.9444,59.3708,58.8561,59.319,57.1123,56.025,53.8508,56.0383,54.6851,56.0159,55.5503,56.1073,55.5328,55.4591,53.2386,55.5636,56.7162,55.5797,54.956,55.6522,54.9338,58.0719,57.699,58.1155,56.7527,58.133,55.9345,58.1095,57.5805,59.5948,58.2584,59.5892,57.4191,59.5909,59.1923,59.6133,59.093,55.6131,52.8545,55.5728,53.3629,55.6088,53.6817,55.6661,53.6649,57.2762,55.9405,57.2959,56.8096,57.3044,55.1277,57.3078,56.7281,54.5794,53.948,55.48,55.6211,56.6834,56.4473,58.7431,54.7764,
Run complete,59.2869,58.8587,59.3297,57.9446,59.3709,58.8563,59.3192,57.1125,56.0252,53.8509,56.0385,54.6853,56.0161,55.5505,56.1075,55.533,55.4593,53.2387,55.5638,56.7164,55.58,54.9562,55.6524,54.934,58.0721,57.6992,58.1158,56.7528,58.1332,55.9347,58.1097,57.5807,59.595,58.2586,59.5894,57.4193,59.5911,59.1925,59.6134,59.0933,55.6133,52.8547,55.5729,53.363,55.609,53.6819,55.6663,53.6651,57.2764,55.9408,57.2961,56.8099,57.3046,55.1278,57.308,56.7284,54.5796,53.9481,55.4802,55.6212,56.6836,56.4476,58.7433,54.7766,

init,417.376,410.889,410.934,410.547,378.689,394.571,389.02,400.502,441.029,444.475,441.903,438.926,420.187,406.066,439.303,415.575,404.191,397.952,385.781,371.821,397.305,391.669,390.966,384.497,413.864,405.455,409.509,412.131,395.177,437.617,425.833,373.346,412.861,420.29,424.621,427.619,387.387,402.808,407.138,405.271,438.461,445.899,438.667,446.046,414.932,422.463,401.952,411.543,408.071,404.22,405.665,411.957,386.128,386.329,398.769,399.235,411.341,389.834,403.89,335.996,403.611,404.275,403.498,403.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03004,0.029969,0.023532,0.023763,0.023265,0.029222,0.025399,0.023329,0.024801,0.023687,0.024126,0.023114,0.025111,0.023381,0.023011,0.023451,0.02317,0.023396,0.02343,0.030512,0.023423,0.023694,0.023016,0.023473,0.023824,0.031603,0.02379,0.023462,0.023692,0.022973,0.024751,0.024571,0.15505,0.023449,0.023992,0.023463,0.024549,0.030964,0.024703,0.023847,0.023244,0.023432,0.023405,0.02313,0.022886,0.024,0.024839,0.023507,0.023836,0.024592,0.02402,0.031504,0.023465,0.023567,0.023752,0.02366,0.024903,0.024148,0.025361,0.023532,0.023535,0.023032,0.031752,0.023297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030492,0.030246,0.023871,0.024016,0.023516,0.029632,0.025841,0.023623,0.025122,0.023922,0.024409,0.023396,0.025451,0.023627,0.023252,0.023746,0.023408,0.023648,0.023646,0.030773,0.023724,0.023945,0.023248,0.023703,0.024224,0.031914,0.024013,0.023775,0.024012,0.023241,0.02513,0.024881,0.15562,0.023684,0.02425,0.023732,0.024802,0.03126,0.025054,0.024079,0.023541,0.023785,0.023627,0.023432,0.02319,0.024219,0.025204,0.023741,0.024079,0.024947,0.024277,0.031824,0.0237,0.023948,0.024043,0.023958,0.025179,0.024412,0.025651,0.023768,0.023759,0.02331,0.032117,0.023594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030777,0.030464,0.024076,0.024191,0.023662,0.02982,0.026046,0.023811,0.025305,0.024084,0.024591,0.023564,0.025625,0.023764,0.023399,0.023902,0.023596,0.023809,0.023823,0.030962,0.023936,0.024129,0.023418,0.023849,0.024417,0.032134,0.024234,0.023964,0.024235,0.023407,0.025366,0.025096,0.157659,0.023856,0.024413,0.023908,0.024964,0.031448,0.025204,0.024278,0.023731,0.023991,0.023789,0.023596,0.023378,0.024365,0.025351,0.023893,0.02427,0.025178,0.024446,0.032109,0.023882,0.024135,0.024218,0.024124,0.025428,0.024588,0.025884,0.023965,0.023937,0.023448,0.0323,0.023772,
Transpose (Finished All2All),55.0462,58.3345,57.0043,57.6542,54.223,56.7026,55.8787,58.3602,53.5168,55.0526,54.2047,53.2048,53.9267,54.3923,55.0627,54.7688,54.3622,53.5003,52.9244,55.1826,57.687,56.8332,56.0114,57.6975,56.1245,53.6627,57.7746,56.5965,56.9398,56.689,55.3076,57.7569,55.6016,57.2822,58.2713,58.1493,54.9559,56.4562,55.6064,59.0127,53.2018,53.706,52.9059,53.4313,53.7189,52.9413,53.2325,53.4548,54.687,53.6828,53.335,55.5225,54.3806,53.775,55.5266,53.9381,55.4238,57.0881,57.8123,54.615,57.7929,56.2573,57.0853,53.7916,
Transpose (Unpacking),55.0466,58.3348,57.0064,57.6564,54.2235,56.7029,55.879,58.3622,53.517,55.0529,54.2051,53.2051,53.9271,54.3926,55.063,54.769,54.3625,53.5006,52.9247,55.183,57.6873,56.8335,56.0117,57.6995,56.1248,53.6631,57.777,56.5993,56.9401,56.6918,55.3081,57.7573,55.602,57.2825,58.2732,58.152,54.9561,56.4565,55.6069,59.0145,53.2022,53.7063,52.9061,53.4318,53.7192,52.9417,53.2329,53.4551,54.6873,53.6832,53.3354,55.5229,54.3809,53.7753,55.5269,53.9384,55.4242,57.0901,57.8152,54.6153,57.7932,56.2577,57.0857,53.7919,
1D FFT X-Direction,55.0662,58.353,57.0892,57.7473,54.2428,56.7214,55.8989,58.4497,53.5343,55.0696,54.2224,53.2222,53.9465,54.4102,55.08,54.786,54.3794,53.5173,52.9437,55.2023,57.7051,56.8519,56.0288,57.7847,56.1433,53.6813,57.8634,56.6851,56.9582,56.7728,55.3275,57.7754,55.6247,57.3007,58.3578,58.2351,54.9744,56.4752,55.626,59.0959,53.2197,53.7246,52.9227,53.4491,53.737,52.9599,53.2523,53.4723,54.7055,53.7017,53.3544,55.5414,54.3994,53.7929,55.5449,53.9562,55.442,57.1748,57.9022,54.6338,57.8114,56.2753,57.1038,53.8115,
Run complete,55.0664,58.3532,57.0894,57.7474,54.243,56.7216,55.8992,58.4499,53.5345,55.0697,54.2226,53.2224,53.9467,54.4104,55.0801,54.7862,54.3796,53.5175,52.9439,55.2025,57.7053,56.8521,56.029,57.7849,56.1435,53.6815,57.8636,56.6853,56.9584,56.773,55.3277,57.7756,55.625,57.3009,58.358,58.2353,54.9746,56.4753,55.6262,59.0961,53.2199,53.7247,52.9229,53.4493,53.7373,52.9601,53.2525,53.4724,54.7057,53.7019,53.3546,55.5416,54.3996,53.7931,55.5451,53.9564,55.4423,57.175,57.9024,54.6339,57.8116,56.2755,57.104,53.8116,

