,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,183.01,182.343,181.395,182.875,181.647,183.023,181.502,182.553,179.403,179.387,179.422,179.241,179.338,179.384,179.283,178.951,175.529,175.981,175.656,175.99,175.338,175.318,174.686,175.685,175.913,175.312,176.096,175.978,175.913,175.817,175.458,174.52,175.534,175.848,174.851,176.065,175.871,174.676,175.387,176.159,176.161,176.285,175.011,175.692,175.832,175.845,176.229,175.732,

init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.626,23.7112,23.9999,23.8443,23.7784,23.4985,23.6214,23.7078,23.7544,23.709,23.8789,23.669,23.7758,24.0644,23.648,23.6398,21.6678,21.5386,21.602,21.4642,21.1765,21.4383,21.764,21.3614,21.3185,21.4201,21.7248,21.9973,21.4647,21.4914,21.5351,21.5898,21.6525,21.7258,21.4855,20.9812,21.8246,21.7462,21.77,21.2893,21.7325,21.7227,21.5278,21.8474,21.7504,21.6714,21.9127,21.6301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.6266,23.7116,24.0026,23.845,23.7788,23.4989,23.6219,23.7082,23.7548,23.7093,23.8793,23.6694,23.7762,24.0648,23.6483,23.64,21.6682,21.5389,21.6023,21.4645,21.1769,21.4387,21.7643,21.3616,21.3187,21.4208,21.7251,21.9977,21.4674,21.4917,21.5355,21.5902,21.6528,21.7285,21.4859,20.9816,21.8248,21.7465,21.7703,21.2898,21.7328,21.7231,21.5282,21.8478,21.7509,21.6717,21.913,21.6304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.6268,23.7119,24.003,23.8453,23.7791,23.4992,23.6222,23.7085,23.755,23.7097,23.8796,23.6696,23.7766,24.0651,23.6486,23.6402,21.6685,21.5391,21.6026,21.4648,21.1772,21.4389,21.7645,21.3619,21.3189,21.4211,21.7253,21.9979,21.4695,21.4921,21.5357,21.5905,21.653,21.7291,21.4861,20.9819,21.8251,21.7467,21.7706,21.29,21.733,21.7233,21.5284,21.8481,21.7512,21.672,21.9133,21.6307,
Transpose (Finished All2All),177.657,177.323,177.733,176.763,177.881,177.759,177.875,176.778,175.86,175.898,175.879,175.478,175.745,175.894,175.207,175.096,168.664,168.704,168.997,168.697,169.247,169.262,169.033,168.307,169.108,169.266,169.21,169.28,169.118,168.67,168.962,169.265,170.438,169.888,170.089,169.525,169.464,170.442,169.513,169.256,169.108,168.977,168.93,168.826,169.126,169.25,169.03,169.024,
Transpose (Unpacking),179.312,178.972,179.387,178.409,179.54,179.399,179.523,178.434,177.512,177.536,177.524,177.129,177.398,177.538,176.845,176.747,170.258,170.295,170.593,170.299,170.842,170.867,170.629,169.912,170.702,170.865,170.819,170.877,170.739,170.272,170.561,170.865,172.054,171.488,171.704,171.127,171.062,172.043,171.113,170.858,170.7,170.576,170.536,170.427,170.726,170.855,170.627,170.624,
1D FFT X-Direction,180.502,180.235,180.59,179.642,180.776,180.589,180.709,179.665,178.7,178.741,178.75,178.314,178.579,178.721,178.04,177.955,171.765,171.785,172.123,171.808,172.296,172.374,172.14,171.448,172.184,172.384,172.297,172.388,172.106,171.81,172.037,172.393,173.561,173.039,173.207,172.647,172.591,173.571,172.622,172.36,172.215,172.1,172.021,171.92,172.223,172.354,172.132,172.178,
Run complete,180.503,180.236,180.591,179.642,180.776,180.589,180.709,179.665,178.7,178.741,178.751,178.314,178.579,178.721,178.04,177.956,171.765,171.786,172.123,171.808,172.296,172.375,172.14,171.448,172.184,172.385,172.297,172.388,172.106,171.81,172.038,172.393,173.561,173.039,173.207,172.648,172.591,173.571,172.622,172.36,172.215,172.1,172.022,171.92,172.224,172.355,172.133,172.178,

init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8796,24.1113,24.0855,23.9207,23.7909,23.5599,23.6163,23.8902,23.8286,24.0647,23.9907,23.8572,23.9076,23.7252,23.8184,24.0132,21.6017,21.6023,21.749,21.7363,21.9189,21.8976,21.8661,21.5808,21.6019,21.655,21.2398,21.4666,21.7201,21.2054,21.691,21.9048,21.7596,21.2042,21.3995,21.5991,21.5686,21.4547,21.4468,21.5517,21.815,21.4542,21.5981,21.7566,21.638,21.812,21.4635,21.6812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.8802,24.1117,24.086,23.9211,23.7913,23.5601,23.6167,23.8906,23.8289,24.0651,23.9912,23.8575,23.9081,23.7257,23.8187,24.0136,21.6021,21.6026,21.7493,21.7367,21.9192,21.8979,21.8665,21.5811,21.6021,21.6554,21.2401,21.467,21.7206,21.2056,21.6918,21.9052,21.76,21.2046,21.3998,21.5993,21.5689,21.4551,21.447,21.552,21.8153,21.4544,21.5984,21.7569,21.6384,21.8123,21.4638,21.6817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.8805,24.1119,24.0864,23.9213,23.7915,23.5604,23.617,23.8909,23.8291,24.0654,23.9916,23.8578,23.9083,23.7259,23.819,24.0139,21.6024,21.6028,21.7496,21.737,21.9197,21.8981,21.8667,21.5814,21.6023,21.6557,21.2404,21.4672,21.7209,21.2059,21.692,21.9054,21.7603,21.2049,21.4001,21.5996,21.5691,21.4554,21.4473,21.5522,21.8155,21.4547,21.5986,21.7571,21.6386,21.8125,21.4641,21.6819,
Transpose (Finished All2All),178.755,178.902,178.431,177.624,178.7,178.559,178.652,178.673,178.557,179.839,179.816,179.594,179.799,179.77,179.579,179.827,171.937,172.214,171.928,172.183,171.077,171.246,172.082,172.349,172.434,172.065,171.112,172.116,172.377,172.374,172.366,172.353,172.203,171.947,171.968,171.966,171.617,171.724,171.296,171.719,171.345,170.954,172.07,172.172,171.432,172.443,171.351,172.137,
Transpose (Unpacking),180.398,180.547,180.08,179.27,180.34,180.2,180.296,180.317,180.203,181.508,181.458,181.244,181.442,181.416,181.221,181.47,173.54,173.81,173.526,173.785,172.668,172.845,173.678,173.944,174.027,173.663,172.718,173.719,173.977,173.975,173.967,173.954,173.804,173.546,173.577,173.569,173.231,173.321,172.9,173.323,172.951,172.559,173.673,173.777,173.041,174.042,172.942,173.737,
1D FFT X-Direction,181.592,181.74,181.27,180.481,181.559,181.384,181.496,181.503,181.404,182.734,182.674,182.424,182.664,182.666,182.418,182.658,175.053,175.29,175.044,175.255,174.134,174.391,175.194,175.435,175.524,175.145,174.218,175.239,175.464,175.429,175.508,175.437,175.271,175.027,175.102,175.084,174.745,174.829,174.408,174.794,174.483,174.073,175.183,175.319,174.568,175.541,174.462,175.22,
Run complete,181.592,181.74,181.27,180.481,181.559,181.384,181.496,181.503,181.404,182.734,182.675,182.424,182.665,182.666,182.418,182.659,175.053,175.291,175.044,175.255,174.135,174.391,175.194,175.435,175.524,175.145,174.218,175.239,175.464,175.429,175.508,175.437,175.271,175.028,175.102,175.084,174.745,174.829,174.408,174.794,174.483,174.074,175.183,175.32,174.568,175.541,174.462,175.221,

init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.5843,23.7891,23.8434,23.8217,23.8493,24.0824,23.9425,23.6737,23.7309,23.842,23.8428,23.7982,23.7266,24.0696,23.8328,23.7944,21.5477,21.4345,21.9357,23.2631,21.5166,24.5754,21.7514,21.66,21.5814,21.7933,21.7494,21.4913,21.8424,21.6189,21.754,21.5911,21.51,21.5651,21.6873,21.7101,21.6185,21.6933,21.6818,21.6764,21.6885,21.7797,21.753,21.6655,21.7995,21.5957,21.6535,21.763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.585,23.7897,23.8441,23.8222,23.8498,24.0828,23.9429,23.6742,23.7314,23.8424,23.8433,23.7987,23.727,24.0701,23.8334,23.7951,21.5481,21.4348,21.936,23.2656,21.5169,24.5779,21.7517,21.6604,21.5818,21.7937,21.7497,21.4916,21.8427,21.6193,21.7543,21.5916,21.5103,21.5654,21.6876,21.7104,21.6188,21.6937,21.682,21.6767,21.6888,21.7804,21.7533,21.666,21.8001,21.5961,21.6539,21.7633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.5855,23.79,23.8445,23.8225,23.8503,24.0831,23.9431,23.6745,23.7318,23.8428,23.8438,23.7989,23.7275,24.0703,23.8339,23.7954,21.5484,21.435,21.9363,23.2685,21.5171,24.5803,21.752,21.6606,21.5821,21.794,21.7499,21.4919,21.843,21.6195,21.7546,21.5919,21.5106,21.5657,21.6878,21.7107,21.6191,21.6939,21.6822,21.6769,21.6891,21.7808,21.7535,21.6664,21.8004,21.5963,21.6542,21.7635,
Transpose (Finished All2All),178.116,177.87,177.927,177.614,177.919,177.981,177.951,177.807,179.195,176.721,179.195,178.914,178.672,179.185,177.063,176.663,170.79,170.938,170.173,170.769,173.863,170.783,170.729,170.787,170.832,170.485,170.897,170.195,170.45,170.208,170.777,170.889,170.906,170.744,170.919,170.766,170.723,170.725,170.766,170.619,170.29,172.27,170.593,171.739,172.278,172.112,171.135,170.875,
