,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-Z-Direction,0.254799,0.235192,0.234485,0.233074,0.241385,0.235062,0.23849,0.233735,0.280473,0.236474,0.234535,0.241611,0.244656,0.23116,0.230694,0.238344,0.235809,0.247694,0.240632,0.241744,0.23301,0.234353,0.233487,0.2323,0.229748,0.241985,0.240174,0.242466,0.245786,0.232101,0.23389,0.227762,0.246394,0.246332,0.236891,0.235514,0.237112,0.248434,0.241541,0.235343,0.241518,0.25633,0.23803,0.226645,0.234484,0.237497,0.23653,0.234477,0.243881,0.240831,0.248317,0.248552,0.250674,0.227264,0.242127,0.236119,0.225762,0.228427,0.239536,0.233795,0.244007,0.300425,0.241593,0.240138,
Transpose (First Send),0.339089,0.300884,0.327167,0.326477,0.333027,0.298579,0.329411,0.324415,0.386678,0.29303,0.320691,0.32792,0.326503,0.30762,0.317993,0.32477,0.312852,0.333042,0.332776,0.332942,0.320055,0.321994,0.328637,0.325511,0.317697,0.33086,0.333413,0.333938,0.326966,0.306774,0.32587,0.319164,0.341728,0.342659,0.331772,0.330532,0.33149,0.34224,0.331507,0.324712,0.329477,0.344596,0.324696,0.312292,0.328077,0.331498,0.33237,0.329039,0.335726,0.332771,0.341505,0.341532,0.333836,0.288849,0.333235,0.326841,0.319464,0.322595,0.332029,0.327198,0.29932,0.40903,0.336621,0.333798,
Transpose (Packing),5.60146,5.55171,6.13435,6.12879,5.65023,5.31134,6.26824,6.29066,5.71723,5.45833,5.60162,5.48226,5.56794,5.68034,5.74192,5.66495,5.47341,5.5262,5.64154,5.52967,5.49632,5.59494,5.5301,5.42107,5.27829,5.31968,6.04722,6.04149,6.00382,6.01055,6.29967,6.30637,5.98006,5.97292,6.11337,6.10145,6.05871,6.06526,6.21734,6.21545,5.99973,6.00718,5.59321,5.45631,6.07502,6.07131,5.52065,5.46562,5.66192,5.55065,6.11733,6.11242,5.62152,5.51945,6.12891,6.12569,6.08233,6.08672,5.45157,5.39527,5.21876,5.8002,6.62371,6.63379,
Transpose (Start Local Transpose),5.60187,5.55237,6.13471,6.12914,5.65067,5.31191,6.26859,6.29131,5.71949,5.45868,5.60221,5.48273,5.5684,5.68087,5.74239,5.66523,5.47381,5.52659,5.64203,5.53005,5.49672,5.59532,5.53065,5.42137,5.27874,5.3202,6.04765,6.04184,6.0042,6.01097,6.30013,6.30669,5.98051,5.97341,6.11388,6.1019,6.05917,6.0657,6.21809,6.21587,6.00002,6.0075,5.59361,5.45663,6.07547,6.07179,5.52128,5.46632,5.6623,5.55109,6.11771,6.11288,5.62217,5.51985,6.12947,6.12614,6.08273,6.087,5.4523,5.39564,5.21898,5.80248,6.62406,6.63415,
Transpose (Start Receive),5.60949,5.55961,6.14157,6.13574,5.66332,5.3185,6.27521,6.29783,5.73329,5.46571,5.60852,5.48902,5.57609,5.68742,5.75117,5.67221,5.48053,5.53375,5.64882,5.53579,5.50357,5.60125,5.53894,5.42759,5.28531,5.32649,6.05462,6.04886,6.01094,6.01708,6.30623,6.31319,5.98692,5.98056,6.1196,6.10815,6.06582,6.07275,6.2254,6.22241,6.00674,6.01373,5.59971,5.46302,6.08201,6.07825,5.52887,5.47243,5.66888,5.558,6.1253,6.1207,5.64854,5.52642,6.1357,6.13281,6.08934,6.09373,5.45894,5.40156,5.22505,5.81857,6.62987,6.64122,
Transpose (First Receive),6.67223,6.2603,7.5437,11.1337,7.13968,6.22511,7.827,7.74657,7.71873,6.76672,7.48842,6.69275,7.08986,7.59159,7.92958,7.66976,7.30569,7.42319,7.66933,7.36469,7.4344,7.62527,7.39774,7.21387,5.60936,5.61456,7.66008,7.54324,7.63852,7.59746,8.06062,8.02125,7.47995,7.47084,8.07842,8.13996,8.09635,7.94666,8.38491,8.19488,7.5452,7.70298,7.1701,6.26785,7.771,7.7355,6.51603,6.22636,7.07019,6.23772,7.86015,7.76469,6.93112,6.25428,7.89296,7.75289,7.39061,7.38347,5.97688,5.96902,6.25897,7.35884,8.33901,8.36884,
Transpose (Finished Receive),35.9675,88.0565,87.9987,87.7522,36.0368,35.9431,38.0832,38.0887,36.0421,102.731,102.73,102.721,102.176,102.092,102.731,35.9523,36.0575,83.3062,83.3154,83.054,38.0093,38.0542,38.1506,38.099,38.1604,75.7502,75.7499,75.7288,75.4511,38.1573,75.3013,75.1688,37.5701,84.3454,84.327,84.2694,37.4968,36.8128,37.5632,37.7831,37.7882,79.1197,79.0944,79.0429,37.7997,37.8066,35.789,34.6758,37.8049,135.442,135.435,135.409,37.4919,37.4997,37.5383,37.5526,36.8039,114.225,114.211,114.181,36.911,37.5867,116.091,113.808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.3088,88.3342,88.0663,87.8134,36.092,35.9979,38.2476,38.3423,36.1669,102.918,102.823,102.815,102.232,102.147,102.789,37.8283,36.2846,83.5045,83.3716,83.1084,38.2974,38.4439,38.5317,38.5247,38.3974,75.9141,75.904,75.8244,75.5066,38.2526,75.3726,75.2417,37.8142,84.488,84.4156,84.3253,37.5521,37.0521,37.9808,38.0564,38.1017,79.2638,79.1506,79.0989,38.1995,38.2219,36.1582,36.1432,37.9746,135.633,135.55,135.506,37.7785,37.5938,38.2669,38.2684,37.0807,114.428,114.302,114.297,37.0766,37.673,116.248,113.969,
1D FFT X-Direction,36.4349,88.4781,88.1929,87.959,36.2128,36.1201,38.3688,38.4658,36.295,103.04,102.947,102.934,102.355,102.269,102.919,37.9557,36.4083,83.6287,83.4924,83.232,38.419,38.5627,38.657,38.6401,38.5213,76.0344,76.0267,75.946,75.6268,38.3779,75.4948,75.3655,37.936,84.6141,84.54,84.4559,37.6739,37.1757,38.1079,38.1794,38.226,79.3873,79.2746,79.2241,38.3212,38.3456,36.2894,36.2669,38.0989,135.755,135.674,135.633,37.9051,37.7233,38.3906,38.39,37.1949,114.553,114.426,114.438,37.1983,37.8041,116.393,114.115,
Run complete,114.189,114.239,116.095,114.103,114.195,37.5275,114.251,114.228,87.9991,103.044,102.951,102.938,102.358,102.273,102.923,38.186,102.701,102.734,102.739,102.725,102.703,102.719,38.6608,38.6436,83.264,76.0381,83.3165,83.131,83.2757,83.2916,83.3023,83.3045,75.6915,84.6181,84.5438,84.4598,75.7345,75.754,75.7422,38.1831,84.2893,84.3463,84.2343,83.9409,84.3278,84.3385,36.2964,36.3048,78.9876,135.759,135.679,135.637,79.0641,37.7268,79.1048,79.1125,135.41,135.441,135.205,135.285,37.2024,135.426,135.443,135.423,

init,450.822,451.399,450.65,443.328,429.428,432.358,434.743,437.954,476.024,437.199,421.967,435.625,436.28,423.337,436.863,440.928,446.858,447.401,432.946,439.684,437.869,436.937,429.419,426.252,418.207,429.942,426.914,424.49,397.808,392.059,417.874,391.509,432.152,439.92,440.682,436.4,435.792,443.947,426.721,419.603,435.583,433.147,446.483,447.247,443.794,441.622,440.953,438.688,439.795,437.194,440.998,439.213,419.081,429.675,434.027,428.657,431.83,445.325,455.792,444.272,424.102,444.369,441.654,438.493,
2D FFT (Sync),0.017357,0.019552,0.056135,0.020799,0.010413,0.062345,0.055453,0.068553,0.010039,0.010332,0.009139,0.010165,0.009329,0.008707,0.014387,0.009742,0.008719,0.009471,0.009635,0.008687,0.009512,0.009076,0.010964,0.009213,0.059276,0.011213,0.010567,0.056876,0.065842,0.058594,0.008547,0.009577,0.024874,0.010747,0.010992,0.008367,0.009886,0.011019,0.008737,0.010612,0.009015,0.011505,0.009346,0.008716,0.011941,0.008327,0.010895,0.008804,0.009259,0.008546,0.009197,0.00974,0.010785,0.009534,0.009633,0.009676,0.053038,0.00915,0.009495,0.015209,0.059185,0.012569,0.018039,0.018196,
2D FFT Y-Z-Direction,0.247422,0.237645,0.273749,0.251042,0.237285,0.295644,0.280337,0.293745,0.234246,0.241074,0.234972,0.235477,0.23656,0.237538,0.238888,0.237515,0.227808,0.241545,0.230824,0.230583,0.235573,0.228429,0.242459,0.22778,0.284586,0.237694,0.238204,0.28397,0.284739,0.285031,0.22824,0.238156,0.256837,0.239362,0.238693,0.238241,0.241459,0.240288,0.238921,0.248109,0.24482,0.240339,0.234805,0.236312,0.237171,0.236022,0.238746,0.23286,0.235976,0.236707,0.235622,0.242722,0.246822,0.23602,0.250619,0.229541,0.275892,0.23536,0.234493,0.233186,0.276079,0.239948,0.250739,0.243345,
Transpose (First Send),0.335701,0.336673,0.381969,0.321127,0.29288,0.412193,0.380287,0.397113,0.321042,0.327035,0.318092,0.297329,0.313858,0.318082,0.333688,0.330309,0.303123,0.32312,0.311351,0.288877,0.326774,0.319134,0.32959,0.313775,0.398959,0.293306,0.293715,0.392724,0.395484,0.393093,0.305213,0.319151,0.35396,0.334334,0.321238,0.301339,0.326625,0.325159,0.314929,0.331557,0.338358,0.335953,0.316664,0.299734,0.319426,0.317498,0.333062,0.324347,0.325002,0.325069,0.316644,0.307571,0.342086,0.330036,0.342223,0.33214,0.383108,0.289291,0.310784,0.324198,0.390633,0.296667,0.347838,0.326026,
Transpose (Packing),5.44854,5.7306,5.72273,5.4699,5.46641,5.80476,6.20004,6.26207,5.60487,5.46853,5.70023,5.67546,5.42563,5.58964,5.75148,5.67681,5.71557,5.70761,5.36698,5.35785,6.00113,5.98373,5.60847,5.48763,6.21904,5.35042,5.28317,5.79608,5.59529,5.64058,5.24306,5.27186,6.16411,6.15021,5.80305,5.78316,6.01338,5.99863,5.27362,5.28121,6.08996,6.08696,5.6849,5.6548,5.90855,5.88397,5.57587,5.49572,6.52933,6.53397,5.26102,5.26129,5.63837,5.5421,6.06522,6.06287,5.86002,5.31066,5.36505,5.67496,5.90947,5.70233,6.2163,6.20858,
Transpose (Start Local Transpose),5.44893,5.73101,5.72483,5.47029,5.46681,5.80688,6.20138,6.26337,5.6052,5.46883,5.70052,5.67581,5.42597,5.58998,5.75197,5.67721,5.71584,5.7079,5.36742,5.35815,6.00145,5.98416,5.6089,5.48793,6.22123,5.35084,5.28347,5.79824,5.59643,5.64279,5.24362,5.2723,6.16459,6.15058,5.80338,5.78347,6.01384,5.99909,5.27433,5.28167,6.09026,6.08757,5.68532,5.6552,5.90898,5.88439,5.57622,5.49616,6.52969,6.53433,5.26145,5.26189,5.63879,5.54249,6.06588,6.06326,5.86246,5.31095,5.36558,5.67548,5.91176,5.70279,6.21662,6.20895,
Transpose (Start Receive),5.45664,5.74413,5.73833,5.48121,5.47528,5.82325,6.21699,6.27723,5.61181,5.47585,5.70656,5.68247,5.43252,5.59633,5.76158,5.68415,5.72201,5.71448,5.37416,5.36463,6.00764,5.99111,5.61723,5.4952,6.23467,5.35784,5.29001,5.81447,5.60825,5.65465,5.25105,5.27943,6.17133,6.15727,5.80965,5.79282,6.01996,6.00679,5.28057,5.28813,6.09677,6.09404,5.6914,5.66205,5.91678,5.8903,5.58391,5.50218,6.53668,6.54111,5.268,5.2695,5.64686,5.54889,6.07362,6.06988,5.87454,5.31684,5.37223,5.68683,5.9255,5.71136,6.22998,6.22236,
Transpose (First Receive),6.55627,7.35026,7.38309,6.54556,6.94895,7.67916,8.10513,8.20546,7.44282,6.38553,7.43399,7.34637,6.2951,7.43253,7.84161,7.5535,7.32989,7.25046,5.71734,5.75462,7.81789,7.61053,7.17166,9.46473,8.14289,6.59464,6.5335,7.64027,7.28728,7.32468,6.16654,6.20396,7.99719,7.92404,7.35159,7.27574,7.67538,7.6236,5.60591,5.59433,7.83821,7.95522,7.45685,7.17952,7.78652,7.68324,6.88324,6.91452,8.11739,8.28345,5.58116,5.61911,6.68394,6.40887,7.55682,7.5006,7.45283,5.73715,5.70238,7.23549,7.76791,7.27354,8.06178,7.97228,
Transpose (Finished Receive),125.464,125.198,38.9778,38.8072,38.8014,38.8794,38.8609,38.8608,133.906,133.785,38.9311,37.2977,36.3696,37.2997,37.2633,37.3759,136.425,136.263,36.7092,36.6109,37.6602,38.866,38.9447,38.8969,84.8356,37.874,36.7863,37.7877,38.0598,38.9371,37.548,37.5556,116.787,116.629,38.8995,38.5401,39.0108,39.0734,39.0265,38.9964,113.215,113.187,38.9922,37.4985,38.3588,38.2102,37.47,37.4715,80.1603,80.1666,35.5189,34.8564,37.7924,38.5967,38.7006,38.7115,86.9236,86.9534,37.2231,37.2572,37.2794,37.2737,37.5993,37.5457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.659,125.283,39.2177,39.0619,39.2285,39.215,39.0704,39.0354,134.06,133.85,39.023,37.807,36.6871,37.6525,38.047,38.1185,136.533,136.39,37.0684,36.9397,38.273,38.9275,39.2108,38.9958,84.9071,37.9373,37.4458,37.995,38.2319,39.1459,37.793,37.7971,116.961,116.704,39.1156,38.9511,39.6141,39.7132,39.3539,39.3994,113.349,113.282,39.0484,38.2466,38.6815,38.457,38.2071,38.154,80.3393,80.2751,35.8371,35.1937,38.5912,38.6892,39.5223,39.4849,87.0841,87.1106,37.318,37.6343,37.9457,37.9272,38.7896,38.7884,
1D FFT X-Direction,125.805,125.409,39.3451,39.1867,39.3478,39.3396,39.1974,39.1641,134.187,133.991,39.1446,37.9297,36.8148,37.7785,38.1736,38.2392,136.678,136.538,37.1936,37.0631,38.398,39.0467,39.3367,39.1378,85.035,38.0845,37.5684,38.1229,38.3564,39.2755,37.9204,37.9211,117.092,116.835,39.2368,39.0745,39.7354,39.8362,39.4792,39.5247,113.472,113.403,39.1709,38.3732,38.8059,38.5833,38.3336,38.2766,80.4684,80.4235,35.9579,35.3178,38.7334,38.8169,39.6469,39.6106,87.2103,87.2583,37.4657,37.7547,38.0738,38.0568,38.9164,38.907,
Run complete,125.821,125.414,86.883,39.1915,39.3528,39.3436,86.6542,86.7664,134.191,133.995,125.388,125.483,39.7677,125.299,125.361,39.714,136.694,136.552,37.2041,37.0754,133.913,133.911,39.3409,39.1418,85.0395,136.422,37.5722,136.303,38.3604,39.2796,37.9242,37.9244,117.096,116.84,84.8092,39.0795,84.6772,39.8402,39.4838,39.5283,116.784,116.773,116.75,39.7009,116.753,39.711,39.6801,39.6802,113.216,113.212,36.0472,36.0991,38.7371,38.8207,113.113,112.993,87.2137,87.2746,37.4723,80.0108,80.081,38.0605,80.0886,38.9107,

init,450.822,451.399,450.65,443.328,429.428,432.358,434.743,437.954,476.024,437.199,421.967,435.625,436.28,423.337,436.863,440.928,446.858,447.401,432.946,439.684,437.869,436.937,429.419,426.252,418.207,429.942,426.914,424.49,397.808,392.059,417.874,391.509,432.152,439.92,440.682,436.4,435.792,443.947,426.721,419.603,435.583,433.147,446.483,447.247,443.794,441.622,440.953,438.688,439.795,437.194,440.998,439.213,419.081,429.675,434.027,428.657,431.83,445.325,455.792,444.272,424.102,444.369,441.654,438.493,
2D FFT (Sync),0.030697,0.008813,0.010886,0.011627,0.009644,0.010188,0.009664,0.00954,0.008869,0.01038,0.009736,0.03111,0.009879,0.010135,0.011778,0.009633,0.017164,0.02093,0.011451,0.060601,0.008116,0.027772,0.06361,0.017822,0.010491,0.019828,0.062892,0.00973,0.0091,0.010034,0.060399,0.055588,0.010239,0.014305,0.030084,0.031749,0.032403,0.034011,0.031714,0.033708,0.009332,0.00942,0.010151,0.065338,0.011081,0.009306,0.013946,0.009747,0.011111,0.020217,0.060444,0.064168,0.012508,0.064936,0.064373,0.05056,0.009059,0.019012,0.02089,0.009697,0.01015,0.011556,0.008388,0.009855,
2D FFT Y-Z-Direction,0.258391,0.242239,0.240158,0.24015,0.245589,0.235454,0.238633,0.23678,0.229095,0.237984,0.24141,0.268249,0.243971,0.235984,0.238751,0.230392,0.247923,0.247367,0.227811,0.285164,0.24109,0.25769,0.293507,0.242232,0.240386,0.243173,0.285878,0.23423,0.233715,0.240081,0.285517,0.277386,0.237661,0.24902,0.263892,0.26652,0.253088,0.249168,0.261485,0.269404,0.231897,0.232685,0.235035,0.294521,0.240264,0.245505,0.241783,0.231808,0.228019,0.244667,0.282859,0.294594,0.24213,0.291009,0.283167,0.28384,0.232811,0.244357,0.238014,0.235946,0.229263,0.23331,0.241104,0.225268,
Transpose (First Send),0.363855,0.299117,0.33646,0.336678,0.328881,0.319374,0.332358,0.331142,0.318473,0.327382,0.307608,0.352705,0.328077,0.320179,0.326533,0.317175,0.347028,0.348614,0.283333,0.390474,0.31863,0.342417,0.412513,0.307737,0.326033,0.341162,0.393646,0.290447,0.3265,0.332526,0.400043,0.390162,0.333441,0.346057,0.355199,0.360612,0.347187,0.344952,0.353796,0.363389,0.324358,0.325496,0.290496,0.411102,0.336002,0.340164,0.32704,0.314018,0.300813,0.342203,0.382905,0.396475,0.300485,0.397252,0.396287,0.392475,0.30725,0.340571,0.333013,0.305867,0.322257,0.32713,0.321057,0.30373,
