,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0081,49.1611,46.7006,46.696,46.9641,47.0722,46.8541,47.2613,48.8446,48.9596,48.8259,48.3727,48.9579,48.9586,48.9676,48.9733,48.9247,48.0161,48.2725,48.3628,50.5684,48.9344,48.0192,48.9469,48.8663,48.8731,48.624,48.666,48.8783,48.924,99.1144,48.6366,48.6734,48.6358,48.9378,48.8706,48.9368,48.3569,48.945,48.9703,48.8151,48.8617,48.9454,48.6331,48.846,48.3793,48.952,48.9603,48.9289,48.9038,48.3385,48.1631,48.9632,48.6671,48.8567,48.9474,48.8178,48.9145,48.7669,48.2881,48.8268,48.914,48.927,48.939,
1D FFT X-Direction,47.2523,49.4197,46.941,46.9347,47.2063,47.3111,47.1217,47.5204,49.0914,49.2036,49.0709,48.6209,49.2025,49.2007,49.2124,49.2152,49.1664,48.2614,48.5154,48.6031,50.829,49.1732,48.2653,49.1867,49.1076,49.1112,48.8681,48.9096,49.121,49.1696,99.3564,48.8819,48.9144,48.8777,49.1763,49.1125,49.1772,48.6044,49.1875,49.2116,49.0539,49.0986,49.1816,48.873,49.0873,48.6253,49.1991,49.2051,49.1678,49.1437,48.5818,48.4075,49.2023,48.9142,49.1011,49.1913,49.0597,49.1549,49.0072,48.5271,49.0692,49.1606,49.1704,49.1776,
Run complete,47.2591,49.4416,46.9477,46.9406,47.2127,47.5881,47.1412,48.951,49.0971,49.2096,49.0775,48.6266,49.2081,49.2077,49.2188,49.2218,49.1717,48.2666,48.5211,48.608,50.8501,49.1781,48.2708,49.1921,49.1135,49.1169,48.8748,48.9159,49.1276,49.1756,99.3629,48.8879,48.9208,48.8834,49.1843,49.1185,74.8462,48.6107,49.1935,49.2183,49.0601,49.1053,98.7956,48.8796,49.0932,48.6321,98.8404,49.2112,49.1736,49.1498,48.5888,48.4141,49.208,48.9211,49.1069,49.198,49.065,49.1601,49.0131,48.5322,49.0755,49.1671,49.1761,49.1824,

init,434.625,430.064,432.573,431.436,410.644,420.6,427.825,415.919,422.535,428.895,424.141,402.151,415.901,415.484,406.076,443.684,435.305,405.107,425.906,429.443,417.621,404.659,411.03,404.629,400.823,412.837,418.436,391.731,346.264,398.946,399.206,395.251,437.188,412.116,430.867,428.657,435.924,423.689,407.534,432.863,425.712,471.768,427.948,453.804,416.472,426.496,453.392,445.049,450.381,417.805,424.127,411.226,413.473,398.536,396.409,406.051,406.005,394.978,382.857,390.235,390.969,399.347,391.104,392.612,
2D FFT (Sync),0.022594,0.025773,0.010879,0.062259,0.013286,0.013078,0.025257,0.02645,0.011558,0.01027,0.013269,0.011293,0.012911,0.013009,0.011288,0.012194,0.015549,0.010436,0.012237,0.011113,0.023811,0.013965,0.011298,0.01028,0.012575,0.010465,0.01176,0.012769,0.011281,0.010584,0.010678,0.014,0.01088,0.010482,0.010529,0.011697,0.012883,0.011581,0.013319,0.011429,0.010893,0.010285,0.011955,0.01129,0.011502,0.010115,0.013025,0.013047,0.010748,0.011004,0.011308,0.010791,0.009909,0.009079,0.009208,0.013384,0.012723,0.011561,0.010803,0.009873,0.010552,0.012121,0.010343,0.012596,
2D FFT Y-Z-Direction,0.476108,0.478764,0.462631,0.507363,0.464636,0.459463,0.473696,0.473241,0.463673,0.458168,0.467914,0.459455,0.467653,0.461882,0.460545,0.463489,0.464877,0.458494,0.45399,0.459246,0.47109,0.465114,0.458692,0.45597,0.466521,0.467412,0.458104,0.466184,0.464209,0.46332,0.461686,0.463695,0.464712,0.460783,0.462411,0.467016,0.460588,0.459731,0.462524,0.460425,0.462839,0.457222,0.46728,0.461178,0.463307,0.468121,0.466199,0.461523,0.465164,0.463242,0.463502,0.459987,0.458686,0.463048,0.461327,0.465521,0.464948,0.462087,0.4644,0.458666,0.463799,0.468074,0.464189,0.461227,
Transpose (First Send),0.745966,0.728304,0.687555,0.729412,0.645213,1.2375,0.630232,0.754415,0.711616,0.573844,0.666447,1.23483,1.46392,0.620754,1.34722,0.599493,0.667698,0.615264,1.62592,0.604316,1.42479,0.654265,0.659216,0.635521,1.41247,1.32222,0.693911,0.644029,0.719539,0.793683,0.772107,0.675372,0.621689,0.720447,0.665639,2.08855,1.36565,0.6817,1.20588,0.662258,0.589318,1.70188,1.41239,0.581651,1.39229,0.640257,1.49054,0.698798,0.668456,1.54605,1.48148,0.600215,0.664961,1.35763,0.625393,0.753532,0.664926,0.659939,1.25439,2.15967,0.705781,0.657102,0.653421,1.47234,
Transpose (Packing),2.28531,1.69136,1.44145,1.69274,1.54463,2.04993,1.49761,1.96688,1.21487,1.1954,1.37855,1.94916,1.88264,1.43158,1.85241,1.37584,5.28201,1.21575,2.126,1.35028,2.14068,1.30306,1.38524,1.34681,1.6794,2.52098,7.97185,1.34633,1.36698,1.43326,17.1384,1.35176,1.41653,2.06679,1.5721,8.96144,1.91242,1.31655,1.32803,1.40181,1.35956,2.01309,1.94832,1.4193,2.59992,1.28894,1.92476,1.34629,1.40139,2.031,3.14903,5.10971,1.2785,1.92295,1.32013,2.12074,1.46713,6.50013,1.37933,3.7719,1.33937,1.42357,1.35298,1.91603,
Transpose (Start Local Transpose),2.22674,1.31766,1.33568,1.47761,1.49219,1.65201,1.47066,1.37535,1.19483,1.1523,1.35945,1.81502,1.60386,1.40328,1.299,1.33915,1.41208,1.16742,1.34436,1.27193,2.11041,1.21578,1.35849,1.21152,1.37893,1.7736,2.08945,1.22191,1.20907,1.38354,1.98367,1.32902,1.31897,1.31213,1.55194,2.70034,1.6257,1.28386,1.13289,1.35622,1.34056,1.24889,1.42363,1.29439,1.2972,1.23662,1.42713,1.31119,1.341,1.11099,1.26923,1.14982,1.1481,1.1202,1.29665,1.76001,1.34826,1.37799,1.16515,1.16541,1.31868,1.37576,1.33198,1.35796,
Transpose (Start Receive),2.23172,1.33092,1.34768,1.48303,1.49867,1.65749,1.47682,1.37958,1.19939,1.15685,1.36559,1.82015,1.60898,1.41773,1.30556,1.34565,1.41736,1.17138,1.34891,1.27677,2.11607,1.2219,1.36415,1.21565,1.38351,1.82248,2.09428,1.2264,1.21418,1.38813,1.98792,1.33487,1.32461,1.3178,1.55641,2.7051,1.63178,1.28866,1.13818,1.36164,1.34637,1.25586,1.42936,1.33103,1.30147,1.24074,1.43183,1.3164,1.34587,1.11519,1.27326,1.15395,1.15259,1.1247,1.30112,1.76827,1.35264,1.38248,1.16955,1.1708,1.32528,1.38154,1.33822,1.38977,
Transpose (First Receive),48.4222,48.4216,48.4372,48.4049,48.4318,48.3467,48.1176,48.3113,48.2794,48.3961,48.4371,48.3681,48.1449,48.4088,48.422,48.2387,47.0433,47.1307,47.2138,46.7328,46.952,46.9691,46.9034,46.9966,47.005,48.097,48.3466,48.3804,47.6997,48.1303,48.1806,47.666,47.0991,46.9832,48.3457,48.3905,48.3419,48.1184,47.9585,48.4074,48.2877,48.424,47.7208,48.158,48.1224,48.196,48.1847,48.2453,48.3809,48.1255,48.3393,48.0805,48.1326,48.3736,48.3835,48.0949,48.3389,48.0958,48.3502,48.4042,48.3624,48.4248,47.8768,48.3104,
Transpose (Finished Receive),48.4229,48.4222,48.4377,48.4055,48.4323,48.3474,48.1181,48.3118,48.2798,48.3967,48.4377,48.3684,48.1454,48.4093,48.4225,48.2393,47.0439,47.1312,47.2144,46.7334,46.9526,46.9697,46.9039,46.9971,47.0056,48.0976,48.3473,48.3808,47.7002,48.1308,48.1811,47.6666,47.0997,46.9837,48.3463,48.391,48.3424,48.1189,47.9593,48.4078,48.2884,48.4247,47.7214,48.1586,48.123,48.1966,48.1852,48.2458,48.3814,48.1259,48.3399,48.0811,48.1331,48.3741,48.384,48.0959,48.3394,48.0963,48.3507,48.4048,48.363,48.4253,47.8776,48.3109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.4346,48.4336,48.5005,48.4166,48.4428,48.3582,48.1291,48.3214,48.2902,48.4086,48.4496,48.3796,48.1566,48.4199,48.4338,48.2502,47.0565,47.1433,47.2727,46.7945,46.9618,46.9802,46.9156,47.0069,47.017,48.1087,48.3585,48.3911,47.7118,48.1417,48.1929,47.6786,47.1094,46.9941,48.3572,48.4016,48.354,48.1295,47.9723,48.4181,48.2986,48.4356,47.7325,48.1695,48.134,48.2099,48.1963,48.2562,48.3946,48.1364,48.3499,48.094,48.1949,48.3872,48.3941,48.1085,48.3497,48.1085,48.3611,48.4156,48.3738,48.4363,47.8881,48.3222,
1D FFT X-Direction,48.6764,48.6735,48.7656,48.6634,48.6808,48.5997,48.3703,48.5627,48.5321,48.656,48.6891,48.6224,48.4004,48.6611,48.6746,48.4936,47.2991,47.3788,47.532,47.0519,47.1995,47.2211,47.1551,47.2471,47.2575,48.3483,48.6033,48.6317,47.956,48.3814,48.4324,47.9226,47.3473,47.2423,48.5964,48.6422,48.5953,48.3728,48.2227,48.659,48.5425,48.6744,47.9738,48.4151,48.3755,48.4527,48.4387,48.4992,48.6341,48.3826,53.1973,48.3376,48.4564,48.6259,48.6343,48.3534,48.5867,48.35,48.5991,48.6508,48.6127,48.6748,48.1276,48.5618,
Run complete,48.6819,48.6796,48.7739,48.6694,48.6872,48.6051,48.3766,48.5689,48.5392,48.6614,48.6946,48.6286,48.4057,48.6679,48.6805,48.4989,47.3058,47.3845,48.4513,47.0617,47.2054,47.2277,47.1604,47.2531,47.2627,48.3541,48.6111,48.6372,47.9625,48.3888,48.4377,47.9302,47.3531,47.2481,48.6025,48.6482,48.6019,48.3791,48.2288,48.665,48.5483,48.681,47.9803,48.4206,48.3819,48.4591,48.4437,48.5046,48.6392,48.3912,53.2212,48.3438,48.4658,48.6321,48.6391,48.3591,48.5928,48.3554,48.6043,48.6559,48.6198,48.6811,48.1329,48.5668,

init,434.625,430.064,432.573,431.436,410.644,420.6,427.825,415.919,422.535,428.895,424.141,402.151,415.901,415.484,406.076,443.684,435.305,405.107,425.906,429.443,417.621,404.659,411.03,404.629,400.823,412.837,418.436,391.731,346.264,398.946,399.206,395.251,437.188,412.116,430.867,428.657,435.924,423.689,407.534,432.863,425.712,471.768,427.948,453.804,416.472,426.496,453.392,445.049,450.381,417.805,424.127,411.226,413.473,398.536,396.409,406.051,406.005,394.978,382.857,390.235,390.969,399.347,391.104,392.612,
2D FFT (Sync),0.019174,0.011435,0.024362,0.009643,0.011238,0.010244,0.010636,0.009179,0.010038,0.009635,0.010915,0.010235,0.010254,0.008948,0.009581,0.009752,0.010212,0.008789,0.027153,0.024423,0.009564,0.011147,0.010344,0.008889,0.010242,0.009303,0.010471,0.00939,0.009528,0.009228,0.009949,0.012356,0.00991,0.010328,0.011294,0.010731,0.010312,0.01017,0.012486,0.010022,0.01004,0.009585,0.010302,0.009062,0.009752,0.01001,0.010125,0.010261,0.010308,0.010194,0.045844,0.009116,0.021658,0.010046,0.009263,0.011759,0.011129,0.009572,0.010027,0.009167,0.010613,0.009371,0.009279,0.009349,
2D FFT Y-Z-Direction,0.469507,0.458041,0.468963,0.464574,0.46322,0.466887,0.461256,0.46462,0.465786,0.461937,0.464749,0.457253,0.464142,0.461753,0.463898,0.460777,0.458947,0.466026,0.473838,0.457198,0.466455,0.460686,0.462391,0.457355,0.464684,0.463193,0.461149,0.46312,0.46748,0.465329,0.467098,0.462123,0.464835,0.460708,0.461207,0.465272,0.461217,0.457927,0.464838,0.46005,0.454735,0.460932,0.456514,0.46339,0.465388,0.462202,0.457681,0.463041,0.464518,0.469117,0.493921,0.461476,0.471639,0.460501,0.459231,0.464483,0.459869,0.464229,0.460331,0.458705,0.457987,0.456125,0.463096,0.459707,
Transpose (First Send),0.671408,0.670995,0.688475,0.687739,1.57644,1.56228,0.652401,0.661336,0.656622,0.646135,0.660623,0.55807,1.40607,0.659131,1.4729,0.655666,0.706194,0.669334,1.56673,1.52379,0.777921,0.686845,1.14983,1.41208,0.687594,0.708184,0.65345,1.49225,0.712348,0.813199,0.838027,0.701939,0.705124,0.688268,0.673528,1.49615,1.45057,0.704189,0.709545,0.726204,0.570545,0.652199,1.34715,0.614037,0.664913,0.691337,1.49362,0.664792,0.684478,0.68094,1.36697,0.687558,0.689553,1.41636,0.680048,1.85264,0.866209,0.869431,0.845094,1.57526,0.86752,0.876251,0.906033,0.895061,
Transpose (Packing),3.07075,1.3094,1.39767,1.52666,2.169,2.14541,1.41557,1.53969,1.20381,1.198,1.41087,19.4114,1.8838,1.3814,1.87346,1.39223,9.1872,1.38471,2.19965,2.17776,9.59249,1.2899,1.4579,2.01703,1.45112,1.38631,1.39276,2.33041,1.42999,1.43433,2.70547,1.35684,1.43115,1.38044,1.3835,17.0244,1.96027,1.36088,1.34819,1.36668,1.31669,1.29534,1.76084,1.35094,5.89372,1.20342,1.9255,1.33988,7.41559,2.10079,2.13132,1.30161,1.38489,1.91793,1.33809,2.4363,1.52413,1.6454,1.47854,2.13597,1.5474,1.57203,1.56937,2.014,
Transpose (Start Local Transpose),2.58899,1.17881,1.37922,1.38011,1.49994,1.46947,1.30897,1.4554,1.14508,1.16643,1.38556,1.91258,1.57727,1.36271,1.31743,1.37089,1.40508,1.18707,1.48468,1.51897,2.08721,1.24061,1.34805,1.10743,1.42304,1.35953,1.37067,1.53745,1.40808,1.40671,2.04804,1.33539,1.40979,1.36062,1.36037,2.12691,1.36987,1.33862,1.31748,1.34736,1.29585,1.26715,1.37736,1.30781,1.31187,1.17499,1.37673,1.31376,1.32627,1.09621,1.48767,1.19946,1.25956,1.09129,1.2841,1.67222,1.5021,1.62368,1.40852,1.31425,1.51429,1.54868,1.55074,1.51249,
Transpose (Start Receive),2.59392,1.18445,1.38382,1.38561,1.50498,1.4753,1.31333,1.46113,1.14956,1.1717,1.39128,1.91739,1.58248,1.36884,1.3232,1.3779,1.41226,1.19308,1.48955,1.52417,2.09267,1.2453,1.35357,1.1119,1.432,1.36522,1.37836,1.54213,1.4151,1.41501,2.05243,1.34096,1.41605,1.36623,1.36635,2.13195,1.37623,1.34554,1.32245,1.35417,1.30119,1.27294,1.38264,1.31407,1.31847,1.17948,1.38195,1.31954,1.33205,1.1006,1.4936,1.20436,1.26422,1.09594,1.29047,1.68507,1.50643,1.63398,1.41283,1.31843,1.52199,1.55415,1.55662,1.51924,
Transpose (First Receive),47.7059,47.008,47.5673,47.5744,47.6257,47.6312,47.016,47.6723,47.6858,47.1139,47.6933,47.6904,47.5507,47.5122,47.0015,47.5331,47.2067,47.0916,47.2059,47.1953,47.2191,47.1,47.1364,47.0068,47.6848,47.5774,47.7046,47.631,47.1559,47.503,47.7016,47.1564,47.2167,47.7065,47.5855,47.6968,47.6006,47.1461,47.1645,47.1545,47.2158,47.1301,47.576,47.1343,47.1262,47.1159,47.5515,47.1303,47.1233,46.8703,47.5917,47.8337,47.1173,47.1435,47.5672,47.5864,47.5228,47.6697,47.112,47.0516,47.4982,47.6677,47.5666,47.5847,
Transpose (Finished Receive),47.7064,47.0086,47.5678,47.5748,47.6263,47.6317,47.0166,47.6727,47.6862,47.1145,47.694,47.6909,47.5511,47.5128,47.0022,47.5336,47.2072,47.092,47.2064,47.1962,47.2197,47.1005,47.137,47.0075,47.6853,47.5778,47.7052,47.6315,47.1565,47.5035,47.7021,47.1571,47.2172,47.7069,47.5859,47.6972,47.6011,47.1466,47.165,47.1549,47.2163,47.1307,47.5766,47.1348,47.1269,47.1165,47.5522,47.1309,47.1238,46.8706,47.5924,47.8349,47.1178,47.144,47.5678,47.5871,47.5233,47.6702,47.1125,47.0521,47.4987,47.6682,47.5671,47.5852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7177,47.0205,47.579,47.5853,47.6379,47.6413,47.0269,47.6834,47.6973,47.1272,47.7062,47.7028,47.562,47.5237,47.0125,47.5429,47.2174,47.1027,47.2174,47.2079,47.2298,47.1111,47.1963,47.0651,47.6955,47.5879,47.7157,47.6425,47.1674,47.5139,47.7129,47.1681,47.2275,47.7175,47.5962,47.7082,47.6119,47.1574,47.1761,47.167,47.2271,47.142,47.587,47.1457,47.1375,47.1272,47.5641,47.1419,47.135,46.8826,47.6033,47.896,47.1298,47.1546,47.579,47.645,47.5342,47.6812,47.1226,47.0634,47.509,47.6781,47.5774,47.5974,
1D FFT X-Direction,47.9564,47.2589,47.8156,47.8222,47.8784,47.8818,47.2706,47.9283,47.934,47.3704,47.949,47.946,47.8003,47.7673,47.2574,47.7851,47.4595,47.3392,47.461,47.4492,47.4671,47.3518,47.4479,47.3259,47.9369,47.8282,47.953,47.884,47.4107,47.7542,47.9481,47.4098,47.4704,47.9574,47.8299,47.9504,47.8499,47.4004,47.4193,47.4113,47.4647,47.3822,47.8326,47.3888,47.3771,47.3694,47.8084,47.383,47.3764,47.1236,47.854,48.1551,47.3717,47.3983,47.817,47.909,47.7738,47.9261,47.3628,47.2973,47.7505,47.9183,47.8195,47.8382,
Run complete,47.9615,47.2648,47.8203,47.8271,47.884,47.8863,47.2755,47.9334,47.94,47.3757,47.9545,47.9508,47.8051,47.7719,47.2626,47.7901,47.4665,47.3455,47.4665,47.4541,47.4732,47.3585,47.7004,47.3353,47.9434,47.8339,47.9599,47.8908,47.4172,47.7609,47.9548,47.4162,47.4756,47.9629,47.8358,47.9557,47.855,47.4068,47.4253,47.4174,47.4704,47.388,47.8376,47.3946,47.3831,47.3756,47.8142,47.3901,47.3817,47.1285,47.8605,48.1763,47.3779,47.404,47.8233,47.9184,47.7829,47.9328,47.3686,47.3034,47.7562,47.9242,47.8266,47.8446,

init,434.625,430.064,432.573,431.436,410.644,420.6,427.825,415.919,422.535,428.895,424.141,402.151,415.901,415.484,406.076,443.684,435.305,405.107,425.906,429.443,417.621,404.659,411.03,404.629,400.823,412.837,418.436,391.731,346.264,398.946,399.206,395.251,437.188,412.116,430.867,428.657,435.924,423.689,407.534,432.863,425.712,471.768,427.948,453.804,416.472,426.496,453.392,445.049,450.381,417.805,424.127,411.226,413.473,398.536,396.409,406.051,406.005,394.978,382.857,390.235,390.969,399.347,391.104,392.612,
2D FFT (Sync),0.018791,0.009734,0.009763,0.010267,0.010337,0.010291,0.009714,0.009787,0.009282,0.009154,0.010628,0.009635,0.00946,0.009832,0.008943,0.008751,0.009643,0.009221,0.010143,0.009935,0.010238,0.009985,0.023312,0.020331,0.009003,0.008862,0.00952,0.009949,0.010725,0.009991,0.009277,0.010871,0.009319,0.010056,0.010232,0.010161,0.009168,0.010558,0.011849,0.010344,0.008856,0.009671,0.009827,0.009124,0.009938,0.009827,0.010536,0.010028,0.009026,0.00983,0.009883,0.019616,0.009177,0.009286,0.009203,0.022931,0.010247,0.010299,0.009227,0.008498,0.008511,0.009486,0.008946,0.008982,
2D FFT Y-Z-Direction,0.470553,0.461758,0.464281,0.461237,0.465277,0.456752,0.460503,0.460476,0.461383,0.462835,0.462045,0.459871,0.464187,0.463992,0.457882,0.455816,0.465174,0.45348,0.462201,0.460174,0.464109,0.462961,0.473729,0.457282,0.468251,0.461299,0.459464,0.456422,0.455424,0.459253,0.456411,0.456709,0.457155,0.455885,0.462538,0.46418,0.462469,0.464253,0.460669,0.462205,0.461715,0.460746,0.463435,0.461886,0.461889,0.460398,0.454668,0.461362,0.458183,0.467341,0.46205,0.469355,0.461057,0.463184,0.461638,0.470794,0.463278,0.460351,0.466212,0.462221,0.46201,0.460948,0.462964,0.458366,
Transpose (First Send),0.657878,0.782593,0.664148,0.69632,1.51113,1.41024,0.618047,1.24202,0.656165,0.616301,0.665659,1.24556,1.39577,0.669261,1.46414,0.664418,0.674766,0.637897,1.44307,0.641313,0.69718,0.704656,0.725597,1.58395,1.42228,1.55734,0.571075,0.596564,0.623334,0.715934,0.742431,0.668162,0.895623,0.835516,0.88414,2.2093,1.52807,1.22977,1.46766,0.868275,0.57702,0.687858,1.33799,0.618579,1.35943,0.601747,1.43041,0.679384,0.697762,1.34996,0.659214,1.30991,0.659363,1.33978,0.706515,0.748934,1.19561,0.676338,0.68096,1.33622,0.617366,0.703307,1.32708,0.665034,
