,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,707.666,707.426,703.859,705.522,706.647,707.642,706.69,707.236,699.919,700.517,698.074,698.498,700.114,700.491,698.775,697.346,701.788,701.997,697.629,697.564,702.507,702.391,701.216,700.418,698.941,698.582,696.93,697.321,698.566,698.997,696.49,696.755,680.753,680.334,679.252,679.448,680.125,680.658,678.9,678.623,681.782,681.788,680.666,680.267,680.881,681.403,676.106,676.699,

init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.053,101.773,101.97,101.866,102.319,102.204,101.94,101.92,101.924,102.049,101.926,102.06,102.083,102.435,102.007,102.059,101.805,101.725,102.155,101.886,102.313,101.992,102.203,101.907,101.803,101.841,101.959,101.941,102.163,101.908,102.013,101.869,96.1372,96.0053,95.9631,96.009,96.1689,96.1544,96.1123,96.1587,96.1665,96.1354,96.1648,96.0978,96.1819,96.2579,96.0445,96.114,
Transpose (First Send),102.058,101.776,101.972,101.869,102.321,102.209,101.942,101.923,101.926,102.052,101.928,102.063,102.085,102.438,102.01,102.061,101.807,101.727,102.158,101.888,102.315,101.994,102.205,101.909,101.806,101.843,101.961,101.942,102.165,101.91,102.016,101.871,96.1407,96.0072,95.9663,96.011,96.1736,96.1568,96.1147,96.1614,96.169,96.1377,96.167,96.1001,96.1842,96.26,96.047,96.1162,
Transpose (Packing),102.053,101.773,101.971,101.866,102.319,102.204,101.94,101.921,101.924,102.05,101.926,102.06,102.083,102.436,102.008,102.06,101.805,101.726,102.155,101.887,102.313,101.992,102.203,101.908,101.804,101.841,101.959,101.941,102.163,101.909,102.014,101.869,96.1376,96.0057,95.9638,96.0093,96.1698,96.1549,96.1127,96.1593,96.1669,96.1358,96.1653,96.0983,96.1823,96.2583,96.0452,96.1146,
Transpose (Start Local Transpose),102.242,101.879,102.078,102.063,102.444,102.413,102.096,102.023,102.024,102.158,102.028,102.166,102.187,102.555,102.116,102.162,101.908,101.825,102.275,101.995,102.432,102.108,102.318,102.07,101.971,101.944,102.142,102.125,102.276,102.074,102.169,101.975,96.2434,96.1627,96.1421,96.119,96.2882,96.2709,96.2801,96.2752,96.3585,96.2463,96.2701,96.2835,96.2879,96.43,96.2102,96.2974,
Transpose (Start Receive),102.254,101.886,102.086,102.071,102.451,102.424,102.103,102.03,102.031,102.168,102.035,102.174,102.194,102.563,102.124,102.169,101.915,101.831,102.283,102.002,102.44,102.116,102.326,102.077,101.978,101.951,102.151,102.132,102.284,102.081,102.178,101.983,96.2532,96.1701,96.1513,96.1254,96.2967,96.2787,96.2888,96.2839,96.3669,96.253,96.2774,96.2915,96.2957,96.4383,96.2173,96.3069,
Transpose (First Receive),620.201,617.773,617.807,619.886,620.339,620.306,619.411,618.628,618.031,619.952,619.062,620.155,619.323,619.837,619.439,619.927,617.347,617.264,619.934,617.444,619.559,619.56,619.544,617.312,619.287,617.969,619.63,617.868,618.734,618.569,619.128,617.909,594.117,572.513,592.278,574.646,589.007,593.823,594.622,593.174,604.833,599.029,601.338,605.037,601.762,602.03,598.057,602.384,
Transpose (Finished Receive),698.156,697.725,693.554,693.234,698.393,698.389,697.3,697.22,694.321,694.6,693.622,692.538,694.783,694.781,690.141,692.224,693.959,696.557,694.535,693.1,696.551,696.184,695.131,695.44,691.045,690.674,687.342,690.633,691.056,690.858,687.228,686.654,674.274,674.278,671.801,671.62,674.086,673.905,670.164,671.713,676.2,675.932,674.727,674.55,676.226,674.094,671.741,670.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),698.294,697.862,693.69,693.371,698.529,698.527,697.436,697.357,694.457,694.736,693.757,692.676,694.92,694.918,690.28,692.36,694.097,696.697,694.671,693.236,696.688,696.322,695.268,695.576,691.182,690.811,687.564,690.814,691.224,691.081,687.53,686.954,674.419,674.413,671.936,671.753,674.22,674.039,670.299,671.847,676.336,676.068,674.863,674.684,676.361,674.229,671.876,671.134,
1D FFT X-Direction,705.449,705.18,701.229,700.784,705.813,705.791,704.843,704.65,701.653,702.011,700.997,700.052,702.107,702.129,697.734,699.662,701.451,703.907,701.889,700.44,703.834,703.431,702.49,702.757,698.399,698.066,694.756,698.048,698.494,698.3,694.72,694.237,679.055,678.994,676.721,676.3,678.777,678.683,675.255,676.482,680.905,680.686,679.431,679.274,680.956,678.898,676.444,675.844,
Run complete,705.449,705.18,701.229,700.784,705.814,705.792,704.843,704.651,701.654,702.012,700.997,700.053,702.107,702.129,697.735,699.662,701.451,703.907,701.89,700.441,703.834,703.431,702.491,702.757,698.4,698.066,694.756,698.048,698.494,698.301,694.72,694.237,679.056,678.994,676.721,676.3,678.777,678.683,675.255,676.483,680.905,680.686,679.431,679.274,680.956,678.898,676.444,675.844,

init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.899,102.02,102.003,101.923,101.925,101.945,101.86,101.82,102.062,101.947,101.886,101.918,101.798,101.946,101.804,101.981,102.066,101.394,102.055,102.01,102.062,101.825,102.094,102.027,102.338,101.982,101.999,101.916,101.944,102.166,101.717,101.814,96.302,96.411,96.0623,96.0014,96.0549,96.4757,96.0762,96.2611,95.8259,95.9282,95.9007,96.0118,95.9922,95.8516,95.8866,95.9455,
Transpose (First Send),101.903,102.022,102.005,101.925,101.927,101.948,101.862,101.822,102.064,101.949,101.888,101.92,101.8,101.948,101.806,101.983,102.069,101.399,102.057,102.012,102.064,101.827,102.096,102.029,102.34,101.984,102.001,101.921,101.948,102.188,101.719,101.816,96.3051,96.4129,96.0647,96.004,96.0573,96.4789,96.0784,96.264,95.8284,95.9309,95.9027,96.0143,95.9964,95.8543,95.8893,95.948,
Transpose (Packing),101.9,102.02,102.004,101.924,101.925,101.945,101.86,101.82,102.062,101.947,101.887,101.919,101.798,101.947,101.805,101.981,102.067,101.395,102.055,102.01,102.063,101.826,102.095,102.027,102.339,101.982,101.999,101.917,101.944,102.169,101.718,101.814,96.3027,96.4113,96.0628,96.0022,96.0553,96.4763,96.0765,96.2617,95.8265,95.9287,95.9011,96.0121,95.9927,95.852,95.8871,95.946,
Transpose (Start Local Transpose),102.047,102.125,102.1,102.072,102.02,102.112,101.949,101.908,102.166,102.052,101.991,102.017,101.887,102.057,101.899,102.089,102.186,101.603,102.176,102.124,102.168,101.926,102.21,102.131,102.449,102.097,102.099,102.114,102.05,102.35,101.814,101.916,96.4284,96.5758,96.2161,96.1107,96.1528,96.5907,96.1818,96.3825,95.9279,96.032,96.0008,96.1658,96.1892,96.0087,96.0374,96.0435,
Transpose (Start Receive),102.058,102.134,102.107,102.08,102.027,102.123,101.955,101.916,102.173,102.063,101.999,102.023,101.893,102.065,101.905,102.098,102.193,101.611,102.185,102.132,102.176,101.934,102.217,102.139,102.457,102.104,102.106,102.12,102.059,102.372,101.821,101.925,96.4379,96.5835,96.225,96.1174,96.1596,96.5999,96.1877,96.3909,95.9351,96.0388,96.0076,96.1721,96.198,96.0173,96.0457,96.0513,
Transpose (First Receive),618.09,617.498,618.645,618.751,618.205,618.063,616.758,616.328,617.837,617.159,617.05,617.577,614.709,617.268,615.72,618.426,617.465,617.071,619.875,617.322,616.879,617.016,617.974,617.943,617.45,616.584,617.569,617.719,618.572,618.098,616.003,615.888,587.812,588.88,583.892,583.852,582.444,589.986,588.862,584.658,603.775,604.177,599.455,604.009,606.724,602.689,600.517,604.727,
Transpose (Finished Receive),697.273,695.771,692.523,692.632,697.311,697.25,696.003,694.819,694.935,695.117,694.029,689.562,694.197,695.12,693.662,690.526,695.016,692.528,694.707,693.317,694.544,695.027,694.245,692.172,695.76,695.044,695.518,692.153,695.325,695.764,692.913,691.054,673.208,671.82,670.912,670.047,673.198,672.899,671.919,671.703,677.449,677.432,676.624,673.582,676.637,676.224,673.287,672.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),697.41,695.907,692.66,692.816,697.54,697.388,696.227,694.974,695.073,695.255,694.166,689.702,694.336,695.261,693.799,690.664,695.155,692.665,694.85,693.457,694.681,695.169,694.385,692.308,695.897,695.181,695.654,692.289,695.462,695.903,693.05,691.191,673.343,671.955,671.045,670.18,673.334,673.036,672.056,671.839,677.586,677.568,676.761,673.716,676.769,676.358,673.421,672.84,
1D FFT X-Direction,704.443,703.12,700.047,700.025,704.84,704.591,703.42,702.215,702.351,702.787,701.379,697.066,701.59,702.563,700.977,697.899,702.482,699.939,702.14,700.737,701.958,702.392,701.687,699.871,703.021,702.396,702.89,699.704,702.739,703.209,700.478,698.415,677.884,676.687,675.792,674.864,677.973,677.631,676.577,676.556,682.167,682.164,681.337,678.43,681.355,680.988,678.189,677.547,
Run complete,704.443,703.12,700.047,700.025,704.841,704.591,703.42,702.215,702.352,702.787,701.38,697.066,701.59,702.563,700.977,697.899,702.482,699.939,702.14,700.738,701.958,702.392,701.687,699.872,703.021,702.396,702.89,699.704,702.739,703.21,700.479,698.416,677.885,676.687,675.792,674.864,677.973,677.632,676.577,676.556,682.167,682.165,681.337,678.43,681.355,680.988,678.19,677.547,

init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.958,102.178,101.877,101.918,102.226,101.945,102.04,101.878,101.91,102.133,101.892,101.995,102.181,101.957,102.249,102.046,102.12,101.788,101.751,101.751,101.811,101.98,101.857,101.966,101.946,101.749,102.017,102.046,102.223,102.015,101.848,102.169,95.9349,96.2071,95.8901,96.0408,96.0948,95.9599,96.0418,96.1137,95.9829,96.2159,96.0376,96.0197,96.217,96.0844,95.8371,96.0259,
Transpose (First Send),101.962,102.181,101.878,101.92,102.228,101.947,102.042,101.88,101.914,102.137,101.895,101.997,102.184,101.96,102.252,102.048,102.123,101.79,101.754,101.755,101.813,101.984,101.86,101.968,101.948,101.751,102.019,102.048,102.225,102.016,101.85,102.171,95.9377,96.2296,95.91,96.0431,96.099,95.9631,96.0468,96.1177,95.9894,96.2215,96.0436,96.0238,96.221,96.1041,95.8573,96.0294,
Transpose (Packing),101.959,102.179,101.877,101.919,102.226,101.945,102.04,101.878,101.911,102.133,101.892,101.996,102.181,101.957,102.249,102.047,102.12,101.788,101.751,101.751,101.811,101.98,101.857,101.966,101.947,101.75,102.017,102.047,102.224,102.015,101.848,102.17,95.9353,96.2102,95.8917,96.0413,96.0953,95.9604,96.0422,96.1142,95.9836,96.2166,96.0382,96.0206,96.2175,96.086,95.8396,96.0264,
Transpose (Start Local Transpose),102.106,102.281,101.969,102.071,102.333,102.104,102.137,101.971,102.093,102.31,102.062,102.091,102.379,102.139,102.462,102.14,102.336,101.954,102.061,101.964,101.911,102.308,102.058,102.068,102.05,101.847,102.119,102.206,102.329,102.118,101.95,102.278,96.0317,96.4258,96.0471,96.1457,96.3356,96.1613,96.2816,96.341,96.2163,96.4359,96.2399,96.125,96.412,96.2531,96.0243,96.1302,
Transpose (Start Receive),102.119,102.29,101.976,102.078,102.34,102.114,102.144,101.979,102.101,102.32,102.069,102.099,102.387,102.146,102.47,102.147,102.344,101.961,102.07,101.973,101.918,102.318,102.065,102.074,102.056,101.853,102.128,102.214,102.335,102.125,101.957,102.284,96.0414,96.449,96.069,96.1529,96.3447,96.1683,96.2894,96.3518,96.2245,96.4447,96.2483,96.1324,96.4223,96.2777,96.0456,96.142,
Transpose (First Receive),620.16,621.659,621.171,620.662,621.639,620.723,621.218,620.072,620.849,620.884,618.968,619.915,621.066,621.431,620.547,619.782,620.895,618.939,619.634,619.695,619.945,620.574,619.57,620.166,619.65,616.546,620.834,619.028,619.507,618.19,618.437,620.587,600.76,606.015,601.056,597.87,604.966,600.828,604.88,606.555,594.193,597.205,592.965,591.6,594.814,595.08,586.996,594.452,
Transpose (Finished Receive),697.861,698.004,693.81,693.383,697.676,697.686,695.796,694.531,694.047,694.34,692.645,690.596,694.345,694.181,689.504,689.164,693.959,694.312,690.962,688.447,694.482,694.545,689.779,694.523,693.48,694.771,692.852,694.292,694.772,693.275,692.221,694.178,674.786,674.769,670.984,671.973,674.605,673.823,673.013,673.066,676.793,676.779,672.596,676.162,676.575,675.889,671.145,671.171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),698.01,698.143,693.946,693.521,697.812,697.826,695.932,694.672,694.19,694.567,692.782,690.733,694.483,694.318,689.642,689.3,694.099,694.448,691.102,688.585,694.62,694.878,689.915,694.665,693.616,694.909,692.988,694.43,694.91,693.413,692.357,694.317,674.977,674.904,671.118,672.105,674.739,673.957,673.146,673.199,676.927,676.913,672.731,676.294,676.708,676.022,671.28,671.304,
1D FFT X-Direction,705.123,705.354,701.388,701.048,704.991,704.974,703.215,702.092,701.595,701.819,699.99,698.124,701.804,701.622,696.874,696.727,701.351,701.604,698.354,695.671,701.832,702.211,697.217,701.825,701.09,702.109,700.371,701.645,702.197,700.768,699.492,701.69,679.482,679.461,675.915,676.926,679.348,678.489,677.636,677.753,681.51,681.472,677.396,681.004,681.364,680.61,676.252,676.045,
Run complete,705.124,705.354,701.388,701.049,704.991,704.974,703.215,702.093,701.595,701.819,699.99,698.124,701.805,701.622,696.874,696.727,701.351,701.605,698.354,695.671,701.833,702.211,697.217,701.825,701.09,702.109,700.371,701.645,702.198,700.768,699.493,701.69,679.483,679.461,675.916,676.927,679.348,678.489,677.636,677.753,681.511,681.472,677.396,681.005,681.364,680.61,676.253,676.045,

init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.807,102.112,101.803,101.915,101.894,102.056,102.059,101.815,102.068,101.938,101.966,102.056,101.827,101.703,102.154,102.564,101.88,102.204,101.989,101.909,101.974,101.956,101.847,101.687,101.917,101.931,101.732,101.963,102.189,102.018,101.978,102.141,95.9648,96.1034,95.989,96.1574,96.0382,96.0295,96.3915,95.9488,96.1278,96.1764,96.1461,96.0921,96.1292,96.1033,96.1781,95.8174,
Transpose (First Send),101.812,102.115,101.805,101.917,101.896,102.058,102.061,101.816,102.07,101.941,101.968,102.058,101.828,101.705,102.156,102.566,101.882,102.207,101.991,101.911,101.976,101.958,101.849,101.691,101.918,101.936,101.735,101.965,102.192,102.02,101.98,102.145,95.9672,96.1053,95.9916,96.1596,96.0403,96.0318,96.3945,95.9511,96.1313,96.1812,96.1481,96.0942,96.1323,96.1053,96.1808,95.8204,
Transpose (Packing),101.808,102.112,101.804,101.915,101.895,102.056,102.059,101.815,102.068,101.938,101.966,102.056,101.827,101.703,102.154,102.564,101.88,102.205,101.989,101.91,101.974,101.956,101.847,101.688,101.917,101.932,101.733,101.963,102.19,102.019,101.978,102.141,95.9652,96.1037,95.9895,96.1579,96.0387,96.0299,96.392,95.9493,96.1285,96.1768,96.1465,96.0925,96.1296,96.1037,96.1785,95.8179,
Transpose (Start Local Transpose),101.92,102.228,101.909,102.037,102.014,102.159,102.158,101.908,102.227,102.082,102.131,102.16,101.975,101.859,102.315,102.672,102.036,102.387,102.162,102.072,102.085,102.123,101.993,101.898,102.016,102.158,101.841,102.14,102.399,102.123,102.082,102.353,96.0753,96.208,96.0982,96.2688,96.2088,96.1959,96.5813,96.1174,96.3076,96.3361,96.3054,96.2083,96.3167,96.2191,96.2973,95.9297,
Transpose (Start Receive),101.931,102.237,101.915,102.043,102.02,102.168,102.164,101.916,102.235,102.09,102.138,102.167,101.981,101.866,102.322,102.679,102.043,102.395,102.17,102.079,102.093,102.131,102,101.907,102.023,102.168,101.85,102.146,102.408,102.129,102.088,102.359,96.0835,96.2144,96.1065,96.2918,96.2161,96.2033,96.5893,96.1249,96.3163,96.3434,96.3121,96.2155,96.3269,96.2263,96.3057,95.9385,
Transpose (First Receive),613.72,614.631,613.842,614.512,615.413,615.198,614.386,612.799,614.146,614.419,614.762,613.837,614.027,613.584,614.422,614.434,613.381,614.517,613.648,613.316,613.636,613.415,612.898,613.436,612.829,614.664,613.441,613.457,614.704,613.461,613.243,614.986,578.131,574.503,575.147,576.709,570.955,579.686,580.225,576.84,610.492,610.043,609.852,606.802,609.597,606.683,607.97,602.258,
Transpose (Finished Receive),697.982,698.651,694.717,694.368,698.339,698.645,697.671,696.419,692.809,692.329,690.348,693.185,693.164,693.105,688.689,689.04,696.572,696.568,693.934,694.434,696.593,696.276,694.897,695.261,690.773,691.138,688.157,689.094,691.133,690.494,687.632,687.472,674.274,672.597,671.026,673.97,674.248,674.068,672.342,672.207,676.514,676.475,674.386,674.948,676.36,675.394,671.001,673.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),698.119,698.79,694.854,694.506,698.475,698.784,697.807,696.555,692.945,692.469,690.486,693.426,693.3,693.241,688.825,689.217,696.708,696.705,694.071,694.574,696.837,696.414,695.037,695.398,690.911,691.273,688.295,689.231,691.269,690.632,687.768,687.608,674.466,672.73,671.16,674.105,674.382,674.201,672.476,672.341,676.727,676.609,674.521,675.081,676.494,675.526,671.136,673.779,
1D FFT X-Direction,705.252,706.141,702.312,701.902,705.687,705.922,705.16,703.808,700.088,699.697,697.758,700.65,700.548,700.536,696.18,696.265,703.862,703.831,701.598,701.966,704.092,703.691,702.371,702.779,698.069,698.562,695.614,696.525,698.469,697.891,695.185,695.203,679.056,677.379,676.102,678.636,678.947,678.734,677.269,677.059,681.264,681.066,679.168,679.771,681.093,680.027,676.02,678.621,
Run complete,705.252,706.142,702.313,701.902,705.687,705.923,705.16,703.809,700.089,699.697,697.758,700.65,700.548,700.536,696.18,696.265,703.862,703.831,701.598,701.966,704.092,703.691,702.372,702.779,698.069,698.562,695.615,696.526,698.47,697.892,695.186,695.203,679.056,677.38,676.102,678.636,678.947,678.734,677.27,677.059,681.264,681.067,679.168,679.771,681.093,680.028,676.02,678.621,

init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.82,102.13,101.982,101.992,102.017,102.025,102.061,101.671,102.235,102.102,101.701,101.875,102.122,101.881,102.022,101.921,102.092,101.437,102.148,102.083,101.787,102.027,102.095,101.427,101.991,102.15,102.038,102.058,101.999,101.993,101.878,101.902,96.0608,96.0412,96.0491,96.0113,96.2805,95.8018,95.9136,95.8354,96.0135,96.1284,95.968,96.2423,96.0443,96.3301,95.9834,95.9939,
