,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.923,441.358,416.468,435.378,434.232,434.081,431.099,432.159,423.314,424.642,433.731,433.943,405.377,415.42,411.463,420.963,443.6,429.705,423.877,416.015,433.304,421.12,440.789,441.585,414.201,446.051,435.852,433.68,425.847,454.27,436.919,446.056,431.816,430.638,427.162,411.233,421.498,422.181,419.224,420.964,425.759,427.209,424.562,419.985,424.402,411.223,414.372,395.289,
2D FFT (Sync),0.02552,0.009732,0.010005,0.010718,0.010399,0.011805,0.010564,0.008953,0.009775,0.012695,0.0117,0.00949,0.009043,0.010606,0.009165,0.012562,0.011948,0.010364,0.009949,0.009309,0.009215,0.008563,0.008951,0.011397,0.009755,0.009424,0.009293,0.010197,0.010418,0.009617,0.010083,0.009507,0.009588,0.009564,0.010754,0.00991,0.009784,0.009737,0.009138,0.009261,0.009322,0.013756,0.016711,0.013181,0.014848,0.013657,0.014777,0.013268,
2D FFT Y-Z-Direction,0.185532,0.168927,0.176623,0.17312,0.176618,0.168205,0.24787,0.176937,0.169853,0.171644,0.181297,0.27209,0.173697,0.178843,0.172164,0.168151,0.177473,0.18292,0.169922,0.169326,0.167933,0.175423,0.165843,0.169597,0.173956,0.167043,0.164696,0.173097,0.169953,0.169492,0.162798,0.174732,0.156625,0.14352,0.156306,0.163137,0.157669,0.163956,0.152263,0.162008,0.159405,0.1612,0.166288,0.162752,0.168254,0.161312,0.162467,0.1545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.78028,3.75943,3.70803,3.70554,3.72316,3.71641,3.7141,3.64284,3.78399,3.7864,3.62659,3.71626,3.70938,3.71443,3.70326,3.70184,3.77005,3.76273,3.7037,3.70208,3.69157,3.69978,3.69377,3.69912,3.70626,3.69791,3.68835,3.69661,3.7039,3.70299,3.68297,3.69521,3.34334,3.3305,3.36565,3.37093,3.36379,3.37013,3.3548,3.36402,3.37399,3.37404,3.37666,3.37339,3.37568,3.36789,3.36796,3.35818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.78083,3.75966,3.70835,3.70626,3.72364,3.7168,3.71441,3.64363,3.78429,3.78671,3.62707,3.71658,3.70959,3.71476,3.70351,3.70232,3.77039,3.76312,3.7039,3.7024,3.69209,3.69994,3.69408,3.69976,3.70655,3.69811,3.68881,3.69684,3.70435,3.70319,3.68316,3.69538,3.34358,3.33094,3.36595,3.37119,3.36411,3.37042,3.3552,3.36429,3.37426,3.37435,3.37686,3.37365,3.37594,3.36815,3.36828,3.35849,
Transpose (Finished All2All),17.1817,17.1607,17.2049,17.2018,17.2092,17.2095,17.2103,17.1727,17.1615,17.1677,17.1606,17.1375,17.1417,17.1644,17.1607,17.1417,17.4053,17.3555,17.2873,17.412,17.4043,17.4065,17.413,17.4066,17,16.9918,17.0017,16.9947,17.0024,17.0009,17.0057,17.0044,15.6091,15.5305,15.6324,15.6605,15.6676,15.6511,15.6662,15.6363,15.528,15.5477,15.5474,15.531,15.54,15.5196,15.5071,15.5147,
Transpose (Unpacking),20.9208,20.8991,20.9888,20.9872,20.972,20.9757,20.9558,20.9205,20.9403,20.9465,20.9194,20.8984,20.9012,20.922,20.9249,20.9061,21.1212,21.0713,20.9447,21.0663,21.1745,21.1753,21.1855,21.1782,20.7717,20.771,20.7815,20.7763,20.783,20.7822,20.7846,20.7832,18.957,18.8779,19.0502,19.0756,19.0902,19.0756,19.0762,19.0474,18.947,18.9649,18.9703,18.9545,18.9531,18.9274,18.9456,18.9466,
1D FFT X-Direction,21.0619,21.0411,21.1165,21.1302,21.1049,21.1055,21.0841,21.0632,21.0717,21.0809,21.055,21.0403,21.052,21.0702,21.0766,21.0423,21.2674,21.1978,21.0982,21.2036,21.3183,21.3249,21.3261,21.3145,20.9261,20.9155,20.9252,20.9198,20.9229,20.9215,20.9229,20.9173,19.0493,18.9743,19.1471,19.1704,19.1894,19.1764,19.1763,19.1481,19.0502,19.0597,19.0723,19.0564,19.0571,19.0317,19.0499,19.0347,
Run complete,21.0622,21.0413,21.1167,21.1304,21.1051,21.1057,21.0844,21.0635,21.0719,21.0812,21.0553,21.0406,21.0522,21.0705,21.0768,21.0425,21.2677,21.1981,21.0985,21.2038,21.3185,21.3251,21.3263,21.315,20.9263,20.9158,20.9254,20.92,20.9231,20.9217,20.9231,20.9177,19.0496,18.9745,19.1473,19.1706,19.1897,19.1766,19.1765,19.1484,19.0504,19.0599,19.0726,19.0566,19.0573,19.0321,19.0502,19.0349,

init,440.923,441.358,416.468,435.378,434.232,434.081,431.099,432.159,423.314,424.642,433.731,433.943,405.377,415.42,411.463,420.963,443.6,429.705,423.877,416.015,433.304,421.12,440.789,441.585,414.201,446.051,435.852,433.68,425.847,454.27,436.919,446.056,431.816,430.638,427.162,411.233,421.498,422.181,419.224,420.964,425.759,427.209,424.562,419.985,424.402,411.223,414.372,395.289,
2D FFT (Sync),0.019716,0.009547,0.009232,0.009326,0.008927,0.011951,0.010139,0.008808,0.008661,0.01001,0.009229,0.008759,0.009293,0.009684,0.009003,0.00921,0.01029,0.009615,0.00926,0.00893,0.009751,0.007929,0.008819,0.010573,0.009088,0.009408,0.008586,0.009551,0.009529,0.008242,0.008884,0.008449,0.009253,0.009692,0.009907,0.009493,0.008152,0.009332,0.009118,0.0089,0.008664,0.008765,0.009565,0.008818,0.011723,0.009181,0.009109,0.008836,
2D FFT Y-Z-Direction,0.179965,0.16209,0.163958,0.17297,0.16282,0.176603,0.173735,0.168106,0.158013,0.172515,0.168634,0.16501,0.167686,0.182376,0.17197,0.163697,0.172127,0.165803,0.166337,0.178268,0.172715,0.160358,0.178354,0.167077,0.173679,0.163498,0.169264,0.167474,0.169077,0.166811,0.176201,0.172194,0.143599,0.153848,0.154324,0.150638,0.159989,0.16824,0.160992,0.157448,0.15653,0.150216,0.166926,0.160123,0.162768,0.155591,0.155351,0.141796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.7014,3.6788,3.77053,3.78017,3.68386,3.69875,3.70742,3.70069,3.67957,3.69415,3.79265,3.78315,3.6936,3.70789,3.69622,3.68932,3.69799,3.69176,3.69618,3.71149,3.69476,3.68341,3.69999,3.69013,3.69517,3.6857,3.72891,3.72796,3.70222,3.70066,3.70585,3.70165,3.35375,3.36344,3.3645,3.35956,3.3607,3.37006,3.37404,3.36891,3.36308,3.35722,3.37766,3.372,3.36594,3.35708,3.35467,3.34252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.7019,3.67919,3.77084,3.78046,3.68434,3.69905,3.70766,3.70099,3.68011,3.69437,3.79284,3.78336,3.69396,3.70816,3.69639,3.6898,3.69826,3.69224,3.69637,3.71172,3.69495,3.6837,3.70025,3.69043,3.6954,3.68591,3.72908,3.72817,3.70261,3.70102,3.70602,3.70185,3.35407,3.36365,3.36476,3.35978,3.36106,3.37026,3.37435,3.36911,3.36345,3.35808,3.37789,3.37224,3.36614,3.35727,3.35496,3.34308,
Transpose (Finished All2All),17.1718,17.1244,17.1942,17.1828,17.1878,17.187,17.1962,17.1913,17.6453,17.6879,17.8241,17.6249,17.7929,17.82,17.8141,17.7425,17.0012,17.018,17.0009,17.0284,17.0272,17.0248,17.0186,17.0235,17.1343,17.1383,17.1447,17.1378,17.1341,17.1393,17.1434,17.1037,15.7277,15.663,15.7049,15.7375,15.7344,15.6899,15.7471,15.6049,15.468,15.4795,15.528,15.4627,15.5233,15.504,15.4706,15.4987,
Transpose (Unpacking),20.8902,20.8432,20.9766,20.965,20.9604,20.9608,20.9821,20.9766,21.392,21.4322,21.4042,21.2055,21.5456,21.5723,21.5205,21.4491,20.7711,20.782,20.7565,20.7818,20.7997,20.795,20.7918,20.7968,20.914,20.9144,20.9223,20.9167,20.9169,20.919,20.8959,20.8621,19.0987,19.0331,19.1067,19.1382,19.1425,19.0984,19.0548,18.9173,18.9036,18.9097,18.9068,18.8462,18.9373,18.9117,18.8913,18.912,
1D FFT X-Direction,21.0358,20.9794,21.1181,21.1113,21.1047,21.1105,21.1102,21.1097,21.5305,21.5742,21.5362,21.3518,21.6858,21.7132,21.6694,21.5988,20.9145,20.9022,20.8952,20.9009,20.945,20.9259,20.9415,20.94,21.0634,21.06,21.067,21.0567,21.0518,21.0486,21.0379,21.0189,19.1878,19.1337,19.2042,19.2318,19.2411,19.2008,19.1481,19.0233,19.0012,19.0069,19.0034,18.9561,19.045,19.0131,18.9973,19.0083,
Run complete,21.0362,20.9798,21.1184,21.1115,21.1049,21.1107,21.1106,21.1099,21.5307,21.5744,21.5364,21.3521,21.686,21.7134,21.6696,21.5991,20.9147,20.9024,20.8955,20.9011,20.9452,20.9261,20.9417,20.9403,21.0636,21.0602,21.0672,21.0569,21.052,21.0487,21.0381,21.0192,19.1881,19.134,19.2044,19.232,19.2413,19.201,19.1483,19.0236,19.0014,19.0071,19.0036,18.9564,19.0452,19.0133,18.9975,19.0085,

init,440.923,441.358,416.468,435.378,434.232,434.081,431.099,432.159,423.314,424.642,433.731,433.943,405.377,415.42,411.463,420.963,443.6,429.705,423.877,416.015,433.304,421.12,440.789,441.585,414.201,446.051,435.852,433.68,425.847,454.27,436.919,446.056,431.816,430.638,427.162,411.233,421.498,422.181,419.224,420.964,425.759,427.209,424.562,419.985,424.402,411.223,414.372,395.289,
2D FFT (Sync),0.025609,0.009561,0.009199,0.009113,0.012834,0.018162,0.011967,0.012393,0.008172,0.009544,0.009679,0.009807,0.008497,0.009396,0.008741,0.009282,0.010559,0.008973,0.009258,0.009813,0.00863,0.007572,0.009193,0.008812,0.009375,0.00945,0.008888,0.009244,0.009117,0.009259,0.010091,0.009494,0.009573,0.008925,0.009488,0.008838,0.008779,0.009166,0.008874,0.008842,0.010108,0.010056,0.010172,0.008438,0.011483,0.009893,0.009463,0.009633,
2D FFT Y-Z-Direction,0.181721,0.166559,0.16333,0.166857,0.171564,0.180076,0.166873,0.169829,0.166656,0.174236,0.170564,0.17338,0.169191,0.180537,0.170956,0.168659,0.157153,0.172161,0.162563,0.169933,0.167677,0.160489,0.163503,0.166636,0.173411,0.17742,0.168672,0.173246,0.164903,0.160765,0.164398,0.179307,0.150837,0.148047,0.166496,0.156056,0.157893,0.164053,0.153553,0.153817,0.155923,0.160422,0.15955,0.16168,0.163627,0.158773,0.157225,0.163096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.78554,3.76718,3.69375,3.69681,3.69948,3.71052,3.71134,3.71338,3.76738,3.79071,3.70253,3.70477,3.70009,3.71065,3.70431,3.70202,3.70301,3.72,3.68882,3.69576,3.6945,3.68695,3.69165,3.69556,3.70597,3.70944,3.69378,3.69775,3.69405,3.69151,3.68089,3.69646,3.35718,3.35324,3.36995,3.35938,3.37005,3.37371,3.36693,3.36679,3.36474,3.36927,3.3728,3.3739,3.37135,3.36614,3.36465,3.3682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.78591,3.76738,3.69411,3.69714,3.69982,3.71081,3.71162,3.71373,3.76773,3.79099,3.70287,3.705,3.70058,3.71086,3.70452,3.70225,3.70345,3.7202,3.68912,3.69602,3.69467,3.68727,3.69194,3.69612,3.7062,3.70964,3.69441,3.69809,3.69456,3.69186,3.68107,3.69664,3.35754,3.35351,3.37017,3.35958,3.37032,3.37391,3.36714,3.36712,3.365,3.36948,3.37304,3.37416,3.37163,3.36636,3.36507,3.36858,
Transpose (Finished All2All),17.2168,17.151,17.2004,17.1968,17.1635,17.2172,17.2209,17.2166,17.3444,17.3425,17.2997,17.2728,17.3476,17.3496,17.3454,17.3479,16.8239,16.8235,16.7612,16.8301,16.8205,16.813,16.6849,16.826,16.9788,16.9727,16.9804,16.9227,16.9722,16.9723,16.9807,16.9795,15.5969,15.5635,15.6218,15.6511,15.7061,15.7238,15.7252,15.6607,15.5106,15.5073,15.5197,15.5123,15.5176,15.4956,15.4667,15.4994,
Transpose (Unpacking),20.9202,20.8578,20.984,20.9821,20.8787,20.9367,20.9969,20.9922,21.1265,21.1249,21.0548,21.028,21.1214,21.1265,21.1217,21.1239,20.5958,20.5954,20.4798,20.5429,20.5884,20.5805,20.323,20.4613,20.7487,20.742,20.7161,20.663,20.7558,20.7549,20.7576,20.7547,19.0012,18.9674,19.0311,19.0619,19.1252,19.141,19.0994,19.0358,18.9609,18.9582,18.9512,18.9408,18.9314,18.9066,18.8812,18.9056,
1D FFT X-Direction,21.0608,20.9947,21.1188,21.126,21.0294,21.0799,21.1452,21.1151,21.2688,21.2592,21.207,21.1708,21.257,21.2791,21.2617,21.2568,20.7403,20.7176,20.6157,20.6909,20.7235,20.7293,20.4702,20.602,20.9079,20.9082,20.872,20.8068,20.902,20.9056,20.9027,20.9147,19.0944,19.0692,19.1242,19.1513,19.2192,19.2388,19.1937,19.1384,19.1506,19.054,19.0499,19.0452,19.0303,19.0051,18.9891,19.0055,
Run complete,21.0612,20.995,21.1191,21.1262,21.0296,21.0801,21.1454,21.1153,21.269,21.2594,21.2073,21.1711,21.2572,21.2793,21.2619,21.257,20.7406,20.7178,20.6161,20.6911,20.7237,20.7295,20.4705,20.6022,20.9081,20.9085,20.8723,20.8071,20.9022,20.9058,20.9029,20.915,19.0946,19.0695,19.1244,19.1515,19.2194,19.239,19.1939,19.1387,19.1508,19.0542,19.0501,19.0453,19.0305,19.0055,18.9893,19.0057,

init,440.923,441.358,416.468,435.378,434.232,434.081,431.099,432.159,423.314,424.642,433.731,433.943,405.377,415.42,411.463,420.963,443.6,429.705,423.877,416.015,433.304,421.12,440.789,441.585,414.201,446.051,435.852,433.68,425.847,454.27,436.919,446.056,431.816,430.638,427.162,411.233,421.498,422.181,419.224,420.964,425.759,427.209,424.562,419.985,424.402,411.223,414.372,395.289,
2D FFT (Sync),0.022859,0.009355,0.010266,0.009045,0.008806,0.011351,0.00946,0.009048,0.009244,0.009638,0.0101,0.009222,0.008611,0.010005,0.009137,0.009472,0.009667,0.008497,0.00863,0.009536,0.008279,0.008728,0.008211,0.009308,0.008754,0.009039,0.009929,0.008517,0.00878,0.008703,0.009547,0.008643,0.009013,0.009263,0.009046,0.008757,0.009204,0.007999,0.009586,0.008575,0.008975,0.009391,0.010272,0.009374,0.011372,0.008674,0.009184,0.008846,
2D FFT Y-Z-Direction,0.180988,0.169953,0.165173,0.163017,0.1765,0.164662,0.161202,0.17199,0.170335,0.164066,0.168706,0.164259,0.166618,0.166077,0.167917,0.180026,0.160843,0.165859,0.168244,0.165516,0.164261,0.174864,0.162652,0.173661,0.172787,0.173116,0.171519,0.165147,0.160975,0.169112,0.16906,0.165418,0.149594,0.160893,0.159893,0.150969,0.155583,0.153472,0.16008,0.157187,0.153666,0.166812,0.162748,0.160785,0.156267,0.158201,0.155004,0.158509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.55567,3.53994,3.80341,3.80138,3.70962,3.69972,3.68576,3.69521,3.69723,3.69121,3.75304,3.73939,3.70105,3.70125,3.69123,3.70372,3.6945,3.70024,3.70908,3.70399,3.68511,3.69566,3.68339,3.69505,3.70647,3.70641,3.70806,3.69972,3.68424,3.69256,3.69893,3.69485,3.35678,3.36812,3.36558,3.35728,3.36723,3.36621,3.37023,3.36623,3.35684,3.36819,3.37458,3.3719,3.37118,3.37145,3.36765,3.37038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.55628,3.54021,3.80359,3.80167,3.7099,3.70011,3.68617,3.69544,3.69756,3.69167,3.75337,3.73975,3.70124,3.70149,3.69153,3.70392,3.69501,3.70077,3.70936,3.70424,3.68534,3.6958,3.68364,3.69519,3.70671,3.70663,3.70835,3.70018,3.68471,3.69285,3.69912,3.69504,3.35716,3.36867,3.3658,3.35771,3.3675,3.36639,3.3705,3.36655,3.35709,3.36844,3.37478,3.37211,3.37148,3.37166,3.36804,3.37078,
Transpose (Finished All2All),17.1703,17.4897,17.5038,17.275,17.492,17.4969,17.5007,17.4935,17.126,17.0839,17.1733,16.8633,17.1303,17.1763,17.1734,17.1369,16.8461,16.85,16.8344,16.842,16.8462,16.8411,16.8498,16.845,16.9259,16.9251,16.9258,16.9096,16.9045,16.89,16.9193,16.9198,15.6329,15.5951,15.6437,15.6429,15.6098,15.5367,15.6037,15.4786,15.3882,15.4298,15.4553,15.4032,15.489,15.4913,15.3876,15.4902,
Transpose (Unpacking),20.7774,21.091,21.0706,20.8505,21.2564,21.262,21.2821,21.2761,20.868,20.8284,20.6422,20.3349,20.8687,20.9138,20.9153,20.8777,20.6175,20.6183,20.6135,20.6178,20.6172,20.6174,20.6211,20.6161,20.713,20.7121,20.7198,20.7105,20.6776,20.6682,20.6987,20.6987,19.0327,18.9955,19.0872,19.0845,18.9757,18.9045,18.9182,18.7963,18.7972,18.8314,18.8396,18.7885,18.9254,18.9212,18.7321,18.8288,
1D FFT X-Direction,20.9259,21.2215,21.2079,21.005,21.3885,21.4092,21.397,21.4222,21.0191,20.9731,20.7901,20.4739,21.0108,21.0573,21.048,21.0191,20.7715,20.7545,20.7595,20.7652,20.7504,20.7678,20.7585,20.7633,20.862,20.8578,20.8732,20.8542,20.8194,20.8093,20.8477,20.833,19.1332,19.0911,19.182,19.1857,19.0685,19.0086,19.0064,18.9034,18.9009,18.929,18.9339,18.8934,19.0171,19.0185,18.8355,18.9307,
Run complete,20.9263,21.2217,21.2082,21.0053,21.3888,21.4095,21.3973,21.4224,21.0193,20.9733,20.7905,20.4742,21.0111,21.0576,21.0482,21.0193,20.7717,20.7547,20.7597,20.7654,20.7507,20.768,20.7587,20.7635,20.8622,20.8581,20.8734,20.8545,20.8198,20.8095,20.8479,20.8333,19.1335,19.0914,19.1822,19.1859,19.0687,19.0091,19.0066,18.9037,18.9012,18.9293,18.9341,18.8936,19.0174,19.0188,18.8359,18.9309,

