,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,637.249,637.279,636.076,635.024,637.38,637.379,632.477,636.629,639.347,639.129,634.73,634.683,639.736,639.623,638.359,637.225,639.604,639.633,638.698,639.147,639.399,638.547,636.976,637.007,636.01,635.794,635.382,635.896,636.083,635.083,634.798,634.239,626.124,623.615,619.271,621.282,626.119,624.925,625.629,622.893,620.483,620.467,617.452,617.049,620.541,620.317,617.366,618.981,
Run complete,637.249,637.279,636.076,635.024,637.381,637.38,632.478,636.629,639.348,639.13,634.731,634.684,639.736,639.624,638.359,637.225,639.604,639.633,638.699,639.147,639.399,638.547,636.976,637.007,636.01,635.794,635.382,635.897,636.083,635.083,634.799,634.24,626.124,623.615,619.271,621.283,626.119,624.925,625.629,622.894,620.483,620.467,617.452,617.05,620.541,620.317,617.366,618.981,

init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.021419,0.011509,0.009792,0.009489,0.010503,0.010508,0.010598,0.018291,0.010156,0.011376,0.010124,0.010638,0.009741,0.010236,0.009351,0.009699,0.009906,0.010809,0.009892,0.01014,0.011259,0.01027,0.012941,0.011257,0.00968,0.010018,0.011359,0.010739,0.011498,0.010993,0.010527,0.009399,0.01845,0.010392,0.012623,0.017471,0.019753,0.013575,0.02124,0.013228,0.009156,0.009953,0.010479,0.010613,0.011989,0.009285,0.010516,0.010959,
2D FFT Y-Z-Direction,10.4161,10.2499,10.2704,10.3096,10.3706,10.3744,10.3508,10.1779,10.3774,10.4365,10.4773,10.4694,10.4431,10.3464,10.2991,10.391,10.3738,10.3329,10.4047,10.3119,10.3974,10.4174,10.3516,10.3338,10.3004,10.3039,10.4533,10.3069,10.3084,10.3712,10.2992,10.3817,10.1483,10.0784,10.0925,10.1051,10.0927,10.1523,10.136,10.1128,10.1419,10.1912,10.1769,10.1512,10.0866,10.1954,10.1912,10.083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4165,10.2504,10.2708,10.3099,10.3713,10.3747,10.3512,10.1784,10.3778,10.4368,10.4776,10.4698,10.4436,10.3467,10.2995,10.3913,10.3741,10.3332,10.4051,10.3123,10.3978,10.4178,10.3519,10.3341,10.3008,10.3042,10.4537,10.3075,10.3088,10.3717,10.2996,10.382,10.1486,10.0788,10.0929,10.1055,10.0932,10.1527,10.1364,10.1131,10.1423,10.1916,10.1772,10.1515,10.0869,10.1958,10.1918,10.0834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4168,10.2506,10.271,10.3101,10.3715,10.375,10.3514,10.1788,10.3782,10.4371,10.4778,10.4702,10.4438,10.3469,10.2997,10.3916,10.3744,10.3335,10.4053,10.3125,10.398,10.4181,10.3521,10.3344,10.3011,10.3044,10.454,10.3078,10.3091,10.3719,10.2999,10.3823,10.1489,10.0792,10.0931,10.1057,10.0934,10.153,10.1366,10.1134,10.1426,10.1918,10.1775,10.1517,10.0872,10.196,10.1921,10.0837,
Transpose (Finished All2All),625.754,625.318,623.383,624.195,625.77,625.745,621.652,622.144,628.967,629.423,625.814,626.965,629.423,629.14,628.208,627.928,631.091,630.883,629.502,630.843,630.56,631.101,629.387,627.098,630.502,630,626.976,627.351,630.452,630.503,626.353,628.655,617.167,617.147,613.481,612.362,617.551,617.553,615.638,616.791,615.434,615.419,614.007,612.154,615.437,614.869,612.436,613.56,
Transpose (Unpacking),625.755,625.318,623.384,624.196,625.771,625.745,621.653,622.145,628.968,629.424,625.815,626.967,629.424,629.141,628.209,627.93,631.093,630.885,629.503,630.845,630.561,631.103,629.389,627.099,630.504,630.001,626.976,627.352,630.453,630.505,626.353,628.657,617.168,617.148,613.482,612.364,617.552,617.553,615.639,616.792,615.436,615.421,614.009,612.155,615.439,614.871,612.436,613.561,
1D FFT X-Direction,634.888,634.389,632.518,633.318,634.909,634.78,630.799,631.293,638.053,638.454,634.977,636.063,638.676,638.226,637.3,637.033,640.233,639.818,638.507,639.958,639.617,640.273,638.521,636.186,639.61,639.28,636.179,636.482,639.683,639.578,635.574,637.755,623.379,623.255,619.689,618.687,623.759,623.755,621.859,622.981,621.709,621.585,620.275,618.301,621.63,621.144,618.726,619.711,
Run complete,634.888,634.389,632.519,633.318,634.909,634.78,630.799,631.294,638.054,638.454,634.977,636.064,638.676,638.227,637.3,637.033,640.234,639.818,638.507,639.958,639.617,640.273,638.521,636.186,639.61,639.28,636.18,636.482,639.683,639.578,635.575,637.755,623.379,623.255,619.689,618.688,623.759,623.755,621.859,622.982,621.709,621.585,620.275,618.301,621.631,621.145,618.726,619.711,

init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.022333,0.01276,0.010593,0.009561,0.00994,0.009477,0.010992,0.01005,0.009359,0.008799,0.009368,0.010093,0.009022,0.009681,0.008827,0.010772,0.011053,0.010779,0.010771,0.010012,0.009458,0.010605,0.012994,0.009424,0.010826,0.009434,0.009378,0.008902,0.009677,0.010517,0.009131,0.009998,0.010095,0.009283,0.010296,0.009266,0.009013,0.009122,0.008885,0.011274,0.010892,0.010526,0.010396,0.011609,0.013197,0.010264,0.009464,0.009052,
2D FFT Y-Z-Direction,10.4121,10.365,10.2964,10.2436,10.4175,10.3345,10.3931,10.3981,10.3159,10.3326,10.289,10.3157,10.4095,10.3572,10.3494,10.371,10.4396,10.294,10.3558,10.3437,10.4054,10.3785,10.4467,10.3884,10.3788,10.3452,10.4816,10.3399,10.429,10.3986,10.3435,10.3122,10.0756,10.1442,10.2024,10.0935,10.0847,10.2014,10.0716,10.2364,10.1752,10.1106,10.0959,10.0587,10.0865,10.2065,10.1091,10.1949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4125,10.3655,10.2969,10.244,10.4179,10.3349,10.3936,10.3986,10.3163,10.3328,10.2894,10.3162,10.4103,10.3576,10.3498,10.3714,10.4399,10.2943,10.3562,10.3441,10.4058,10.3789,10.4471,10.3888,10.3792,10.3455,10.4818,10.3401,10.4294,10.399,10.3439,10.3126,10.076,10.1446,10.2027,10.0939,10.0851,10.2018,10.0719,10.2368,10.1755,10.1109,10.0963,10.0591,10.0869,10.2069,10.1094,10.1954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4129,10.3659,10.2972,10.2442,10.4181,10.3352,10.3938,10.3989,10.3166,10.333,10.2896,10.3166,10.4105,10.3578,10.35,10.3717,10.4402,10.2947,10.3564,10.3443,10.406,10.3791,10.4473,10.389,10.3794,10.3457,10.4821,10.3404,10.4296,10.3992,10.3443,10.3128,10.0762,10.1448,10.203,10.0941,10.0853,10.2021,10.0722,10.237,10.1758,10.1112,10.0966,10.0593,10.0872,10.2071,10.1097,10.1956,
Transpose (Finished All2All),626.045,625.596,625.205,624.814,624.584,626.058,623.872,624.495,633.715,633.716,627.972,628.776,632.943,632.999,631.66,629.288,628.611,628.776,627.941,628.061,628.845,628.845,624.513,623.808,628.606,628.659,624.062,628.681,628.363,627.791,624.164,625.025,616.755,615.455,613.188,614.281,616.753,616.404,614.503,615.759,614.272,614.271,611.957,611.317,613.741,613.553,612.971,612.171,
Transpose (Unpacking),626.046,625.597,625.206,624.815,624.585,626.06,623.873,624.496,633.716,633.718,627.973,628.777,632.943,633.001,631.662,629.289,628.612,628.777,627.942,628.062,628.845,628.846,624.514,623.809,628.607,628.66,624.063,628.684,628.364,627.791,624.165,625.025,616.757,615.456,613.189,614.283,616.754,616.405,614.503,615.76,614.273,614.272,611.958,611.318,613.742,613.554,612.972,612.172,
1D FFT X-Direction,635.129,634.812,634.383,633.94,633.708,635.327,632.973,633.584,642.821,642.797,637.085,637.812,642.087,642.158,640.724,638.395,637.715,637.811,637.069,637.299,637.99,638.037,633.72,632.792,637.807,637.749,633.195,637.833,637.544,636.883,633.283,634.144,622.997,621.685,619.349,620.535,623,622.558,620.682,622.034,620.603,620.422,618.104,617.378,619.932,619.712,619.162,618.361,
Run complete,635.129,634.812,634.383,633.94,633.708,635.327,632.973,633.585,642.821,642.798,637.085,637.812,642.087,642.158,640.724,638.395,637.715,637.811,637.069,637.299,637.99,638.038,633.721,632.792,637.808,637.749,633.195,637.833,637.545,636.883,633.283,634.144,622.997,621.686,619.349,620.535,623,622.559,620.683,622.034,620.603,620.422,618.105,617.379,619.932,619.712,619.162,618.362,

init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.018851,0.009126,0.009645,0.009027,0.009932,0.019481,0.010031,0.011103,0.01281,0.01334,0.013327,0.011771,0.010747,0.012017,0.014372,0.012094,0.008886,0.008446,0.009291,0.009973,0.00899,0.009052,0.012138,0.009509,0.012404,0.012137,0.009271,0.017769,0.047575,0.009797,0.009445,0.008602,0.01064,0.009379,0.010295,0.010324,0.008918,0.009311,0.008544,0.011865,0.010011,0.010244,0.009771,0.008746,0.011782,0.009735,0.010504,0.00981,
2D FFT Y-Z-Direction,10.3495,10.446,10.3433,10.4075,10.3835,10.3252,10.3609,10.3324,10.3544,10.3795,10.3787,10.3906,10.3327,10.3613,10.3585,10.3413,10.3779,10.3255,10.328,10.4145,10.3955,10.3631,10.3505,10.3317,10.3445,10.4501,10.3384,10.3976,10.3739,10.3412,10.3996,10.3031,10.1628,10.1284,10.1338,10.0163,10.0952,10.1853,10.1138,10.1438,10.1498,10.127,10.0859,10.1087,10.1752,10.0898,10.1243,10.1218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.35,10.4464,10.3438,10.4079,10.3839,10.3256,10.3613,10.3328,10.3549,10.38,10.381,10.3911,10.3331,10.3625,10.359,10.3417,10.3781,10.3259,10.3285,10.415,10.3963,10.3635,10.3509,10.332,10.3449,10.4505,10.3387,10.3979,10.3743,10.3415,10.4,10.3035,10.1632,10.1288,10.1341,10.0167,10.0955,10.1859,10.1141,10.1442,10.1502,10.1274,10.0863,10.1091,10.1756,10.0903,10.1246,10.1222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3503,10.4466,10.3441,10.4081,10.3842,10.3258,10.3615,10.333,10.3552,10.3802,10.3815,10.3913,10.3333,10.3627,10.3593,10.3419,10.3784,10.3261,10.3287,10.4153,10.3986,10.3637,10.3511,10.3322,10.3451,10.4507,10.339,10.3982,10.3765,10.3417,10.4002,10.3037,10.1634,10.129,10.1344,10.0169,10.0958,10.1861,10.1143,10.1444,10.1505,10.1277,10.0867,10.1093,10.1759,10.0905,10.1248,10.1224,
Transpose (Finished All2All),628.804,628.209,626.941,625.859,628.815,627.732,626.715,623.396,632.666,633.068,630.408,629.675,633.074,632.801,632.191,632.176,630.002,630.053,626.478,630.063,629.077,627.592,629.938,628.129,628.143,627.723,627.568,624.823,628.141,627.532,627.601,624.214,614.974,617.472,615.682,611.232,617.135,616.727,615.582,617.472,616.661,616.031,612.089,612.165,616.65,615.792,614.114,616.623,
Transpose (Unpacking),628.807,628.211,626.943,625.861,628.815,627.733,626.718,623.397,632.666,633.068,630.409,629.676,633.076,632.801,632.192,632.177,630.002,630.054,626.479,630.065,629.078,627.593,629.942,628.131,628.143,627.724,627.569,624.823,628.142,627.532,627.603,624.215,614.975,617.475,615.683,611.234,617.136,616.728,615.583,617.475,616.663,616.032,612.09,612.166,616.651,615.793,614.115,616.626,
1D FFT X-Direction,637.94,637.396,636.008,635.018,637.926,636.845,635.829,632.495,641.753,642.188,639.598,638.718,642.264,641.822,641.293,641.259,639.149,639.055,635.63,639.207,638.239,636.694,639.01,637.352,637.183,636.857,636.699,633.978,637.221,636.703,636.821,633.331,621.314,623.757,621.938,617.424,623.328,622.884,621.734,623.784,622.94,622.242,618.269,618.375,622.916,622.029,620.299,622.857,
Run complete,637.941,637.396,636.008,635.018,637.926,636.845,635.829,632.495,641.754,642.188,639.598,638.718,642.265,641.822,641.293,641.259,639.149,639.055,635.63,639.208,638.239,636.694,639.01,637.352,637.183,636.857,636.699,633.978,637.221,636.703,636.821,633.331,621.315,623.757,621.939,617.424,623.328,622.885,621.735,623.785,622.94,622.242,618.269,618.375,622.916,622.029,620.299,622.857,

init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.021067,0.013922,0.012707,0.010802,0.016381,0.011351,0.016103,0.010485,0.009865,0.009632,0.01185,0.009402,0.011844,0.009769,0.009886,0.009592,0.008802,0.008497,0.008263,0.018193,0.016479,0.009885,0.01957,0.018833,0.009373,0.010192,0.015589,0.00979,0.009113,0.009407,0.016796,0.008968,0.009135,0.016075,0.01824,0.00844,0.008825,0.01049,0.011262,0.020139,0.016414,0.009547,0.010123,0.008897,0.010911,0.008364,0.009622,0.017821,
2D FFT Y-Z-Direction,10.4119,10.297,10.4014,10.3453,10.4028,10.349,10.3205,10.3673,10.4546,10.3644,10.3056,10.3452,10.3878,10.4438,10.3898,10.3217,10.3214,10.3201,10.3366,10.3062,10.2679,10.3658,10.2737,10.2494,10.3789,10.236,10.4206,10.3443,10.383,10.3782,10.4685,10.3161,10.146,10.1406,10.116,10.1752,10.1588,10.085,10.0526,10.113,10.1054,10.1349,10.1188,10.1593,10.1026,10.1257,10.1563,10.1242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4123,10.2975,10.4018,10.3458,10.4033,10.3493,10.3209,10.3678,10.455,10.3647,10.3061,10.3456,10.3886,10.4442,10.3902,10.3221,10.3217,10.3204,10.3369,10.3065,10.2683,10.3661,10.2741,10.2498,10.3793,10.2363,10.4209,10.3446,10.3833,10.3785,10.4689,10.3167,10.1463,10.1412,10.1164,10.1756,10.1592,10.0854,10.053,10.1134,10.1058,10.1354,10.1191,10.1595,10.103,10.1261,10.1567,10.1246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4126,10.2978,10.4022,10.346,10.4036,10.3496,10.3212,10.368,10.4553,10.365,10.3063,10.3458,10.3889,10.4444,10.3904,10.3224,10.3219,10.3206,10.3372,10.3069,10.2685,10.3664,10.2744,10.2501,10.3795,10.2365,10.4212,10.3448,10.3837,10.3788,10.4692,10.317,10.1466,10.1414,10.1167,10.1759,10.1594,10.0857,10.0532,10.1137,10.106,10.1356,10.1194,10.1598,10.1032,10.1263,10.157,10.1248,
Transpose (Finished All2All),624.535,624.687,624.614,624.046,624.739,624.57,622.759,624.584,628.549,629.088,624.712,625.524,629.153,629.153,628.275,628.385,630.791,631.104,630.984,627.804,629.209,631.105,629.097,626.897,629.804,627.77,626.937,626.376,628.961,629.8,625.277,629.682,617.786,618.366,616.109,614.15,618.423,617.728,617.899,618.416,613.252,612.855,609.898,609.6,612.704,613.263,611.761,611.052,
Transpose (Unpacking),624.535,624.688,624.615,624.046,624.74,624.571,622.76,624.586,628.55,629.089,624.713,625.525,629.153,629.154,628.276,628.386,630.794,631.105,630.986,627.805,629.21,631.108,629.098,626.898,629.806,627.771,626.938,626.377,628.962,629.803,625.278,629.684,617.787,618.367,616.11,614.151,618.425,617.729,617.899,618.417,613.253,612.856,609.899,609.601,612.705,613.266,611.762,611.053,
1D FFT X-Direction,633.564,633.997,633.748,633.208,633.854,633.824,631.953,633.697,637.697,638.267,633.896,634.544,638.321,638.269,637.509,637.497,639.859,640.203,640.58,636.845,638.37,640.294,638.132,636.097,638.923,636.763,636.038,635.521,638.197,638.878,634.377,638.822,623.964,624.448,622.353,620.506,624.588,623.871,624.123,624.58,619.51,619.065,616.107,615.833,618.967,619.496,617.956,617.23,
Run complete,633.564,633.997,633.749,633.209,633.854,633.824,631.954,633.697,637.697,638.267,633.897,634.545,638.321,638.269,637.509,637.497,639.859,640.203,640.581,636.845,638.371,640.294,638.132,636.097,638.923,636.763,636.038,635.521,638.197,638.878,634.377,638.822,623.964,624.448,622.353,620.507,624.588,623.871,624.123,624.58,619.511,619.065,616.107,615.833,618.968,619.496,617.956,617.23,

init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.017706,0.013921,0.012537,0.009932,0.012406,0.011738,0.015016,0.015745,0.012699,0.01204,0.010858,0.011984,0.011748,0.012522,0.012395,0.012714,0.019973,0.018338,0.016586,0.010373,0.009259,0.019238,0.013427,0.010582,0.018403,0.009789,0.009762,0.008537,0.009977,0.017356,0.009459,0.016634,0.01022,0.00967,0.010443,0.009639,0.010833,0.008691,0.009438,0.011624,0.010297,0.010839,0.009547,0.008859,0.01201,0.019043,0.009392,0.010523,
2D FFT Y-Z-Direction,10.4479,10.3245,10.3884,10.2919,10.2715,10.3691,10.3123,10.2886,10.2708,10.3091,10.3547,10.348,10.306,10.2987,10.4205,10.2388,10.3816,10.3516,10.4121,10.3411,10.3268,10.4127,10.3509,10.3579,10.4069,10.4629,10.3383,10.3967,10.3611,10.3514,10.4369,10.3501,10.0584,10.1759,10.0819,10.1568,10.1496,10.1942,10.1416,10.1089,10.1357,10.0055,10.251,10.1733,10.1291,10.0972,10.0934,10.1183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4483,10.3249,10.3889,10.2922,10.2719,10.3696,10.3128,10.289,10.2713,10.3095,10.3551,10.3485,10.3065,10.2992,10.4209,10.2392,10.3819,10.3519,10.4125,10.3414,10.3272,10.4131,10.3513,10.3583,10.4073,10.4633,10.3386,10.397,10.3615,10.3517,10.4373,10.3504,10.0587,10.1764,10.0822,10.1572,10.1499,10.1946,10.1419,10.1093,10.136,10.0059,10.2513,10.1735,10.1295,10.0976,10.0938,10.1187,
