,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0802,78.0328,78.078,78.1486,14.0379,77.9834,13.7778,14.2025,16.1916,88.7754,88.8013,88.8117,16.4235,88.7089,88.7365,16.9603,110.782,110.731,110.742,110.723,110.757,110.629,110.767,110.546,99.0674,99.1775,99.1419,99.1948,13.8945,13.6599,99.1894,14.2557,83.3696,83.4653,83.3922,83.3193,83.4057,83.4915,83.4818,14.1463,92.2685,92.2349,91.9991,92.0529,92.2744,92.212,92.1177,92.216,14.1602,84.26,84.2617,84.2642,84.2755,84.2659,84.1464,84.2556,139.085,139.03,139.136,139.119,13.9291,139.077,14.0366,139.032,
1D FFT X-Direction,14.1626,78.1113,78.1558,78.2249,14.1163,78.0599,13.8631,14.2782,16.2737,88.8569,88.8796,88.886,16.5069,88.7868,88.8114,17.0402,110.857,110.811,110.82,110.803,110.836,110.712,110.848,110.628,99.1523,99.2536,99.2211,99.2728,13.9723,13.7393,99.2652,14.33,83.4506,83.5427,83.4689,83.402,83.4847,83.5668,83.5587,14.2233,92.3467,92.3151,92.082,92.1355,92.3566,92.2894,92.2035,92.2943,14.2415,84.3395,84.3402,84.3441,84.3533,84.3441,84.2325,84.3343,139.163,139.11,139.214,139.2,14.0138,139.154,14.1129,139.107,
Run complete,14.1742,139.034,78.1631,78.2314,14.1253,138.969,139,14.2869,139.027,88.8645,88.887,88.8929,16.5168,88.794,88.8183,17.0518,139.012,110.819,110.827,110.81,110.844,110.72,110.855,110.636,99.1604,110.727,99.2286,110.659,110.604,110.519,110.658,14.34,83.458,110.657,83.4758,83.4098,99.1347,83.5742,110.681,14.2341,92.3545,99.0743,92.0936,92.1445,92.3638,92.2968,92.2108,92.3014,14.2499,84.346,84.3469,84.352,92.2354,92.1587,92.0741,92.1443,139.171,139.118,139.221,139.207,92.0372,139.161,92.0885,139.114,

init,449.781,450.797,431.7,435.082,435.194,434.235,440.47,441.064,429.152,433.285,429.74,432.81,417.937,415.197,421.664,426.225,420.666,407.642,418.609,423.55,453.236,421.133,400.879,467.342,454.487,447.058,443.94,432.639,441.985,427.906,438.049,435.518,411.007,406.703,408.042,406.493,386.132,387.181,376.272,376.28,459.482,419.993,456.013,425.414,440.345,444.304,440.077,440.597,438.714,427.31,429.166,431.919,456.12,452.981,429.237,431.552,440.8,443.438,447.248,447.17,426.307,425.778,430.439,420.453,
2D FFT (Sync),0.022929,0.017745,0.00958,0.010668,0.011122,0.015957,0.018041,0.011376,0.018166,0.010815,0.012825,0.010973,0.011441,0.010745,0.009923,0.013455,0.015174,0.010617,0.010076,0.008752,0.010727,0.010484,0.012992,0.009119,0.00944,0.016579,0.011692,0.011623,0.016615,0.022026,0.015755,0.010257,0.01273,0.017486,0.009117,0.009351,0.012644,0.009469,0.017476,0.063922,0.013018,0.013449,0.00915,0.009207,0.013263,0.009483,0.00994,0.009918,0.009647,0.011296,0.01037,0.009697,0.017052,0.015741,0.015181,0.015334,0.009493,0.009468,0.009702,0.010625,0.018336,0.010141,0.017047,0.009145,
2D FFT Y-Z-Direction,0.150244,0.145758,0.134598,0.13324,0.135355,0.133249,0.140972,0.13248,0.135799,0.135946,0.144288,0.136107,0.138056,0.144633,0.138074,0.140668,0.135351,0.140713,0.13104,0.129239,0.140017,0.130903,0.139178,0.130889,0.141274,0.137594,0.131855,0.135453,0.141467,0.149153,0.146144,0.127606,0.138013,0.147261,0.139851,0.138016,0.137384,0.123727,0.13445,0.1864,0.140584,0.141345,0.13638,0.121706,0.140463,0.138981,0.13139,0.129939,0.131781,0.142474,0.1432,0.130684,0.129579,0.144413,0.146822,0.137502,0.133499,0.13541,0.130638,0.139636,0.153657,0.135399,0.142723,0.129213,
Transpose (First Send),2.71491,2.72257,2.72164,2.72117,2.72583,2.72459,2.72326,2.69816,2.7028,2.70379,2.71119,2.70271,2.70619,2.71036,2.70786,2.71286,2.72017,2.72731,2.71152,2.71016,2.71933,2.71243,2.71731,2.70893,2.70486,2.70506,2.70404,2.70642,2.70594,2.71477,2.70277,2.68367,2.72753,2.73788,2.71445,2.71369,2.70005,2.68652,2.64663,2.71342,2.71587,2.71605,2.69609,2.68223,2.71907,2.71647,2.70437,2.70265,2.70387,2.72047,2.70686,2.69585,2.69233,2.70604,2.71658,2.70474,2.70588,2.70915,2.70253,2.70895,2.71337,2.69207,2.71186,2.6912,
Transpose (Packing),2.71271,2.70887,2.70825,2.70755,2.70772,2.72335,2.7221,2.696,2.70164,2.70142,2.70914,2.70096,2.70425,2.70924,2.70649,2.71089,2.71872,2.72626,2.71032,2.70806,2.71843,2.71085,2.71585,2.70695,2.70382,2.70218,2.7021,2.70481,2.70491,2.71344,2.70129,2.68208,2.72582,2.73667,2.71285,2.71216,2.69877,2.68461,2.64428,2.70812,2.71418,2.71493,2.69463,2.68067,2.71742,2.71544,2.70253,2.70105,2.70236,2.7193,2.70538,2.69383,2.6901,2.70449,2.71532,2.70293,2.70474,2.70722,2.70091,2.70808,2.71212,2.69008,2.71049,2.68927,
Transpose (Start Local Transpose),3.035,3.03686,3.02981,3.04177,3.04599,3.04639,3.0414,3.02461,3.0234,3.03702,3.04156,3.03721,3.02994,3.02843,3.02968,3.03988,3.0311,3.04118,3.02623,3.02921,3.04472,3.03691,3.03536,3.01905,3.02471,3.0229,3.03029,3.02952,3.0187,3.03562,3.02852,3.00695,3.04407,3.04878,3.03111,3.02557,3.0163,2.99691,2.9575,3.50492,3.03961,3.02478,3.00843,2.99766,3.03789,3.04044,3.0254,3.01561,3.02978,3.03517,3.01874,3.0253,3.01398,3.02795,3.02533,3.02068,3.02202,3.02784,3.02379,3.02767,3.032,3.01222,3.02212,3.00654,
Transpose (Start Receive),3.04702,3.05114,3.04538,3.05736,3.05865,3.05944,3.0553,3.04074,3.04014,3.05199,3.0557,3.05187,3.04632,3.04413,3.04349,3.05666,3.04456,3.05507,3.04266,3.04381,3.05825,3.04954,3.05228,3.03724,3.03761,3.03795,3.04468,3.04276,3.03213,3.04948,3.04279,3.02328,3.05865,3.06264,3.04461,3.04192,3.02896,3.01029,2.97155,3.53641,3.05712,3.03754,3.02344,3.01278,3.0563,3.05513,3.03919,3.031,3.04287,3.04867,3.03523,3.04053,3.03178,3.04046,3.03727,3.03516,3.03776,3.0408,3.03681,3.04238,3.04411,3.0244,3.03343,3.02164,
Transpose (First Receive),8.25588,11.6021,11.5799,11.6004,11.5423,11.691,11.6127,11.6357,11.5216,11.7259,11.8059,11.7354,11.5931,11.4514,11.5519,12.506,11.7551,11.6702,11.6374,11.6378,11.6898,11.7651,11.7037,11.7839,11.7079,11.6986,11.6223,11.7928,11.6808,11.7771,11.7889,11.6909,11.6254,11.5527,11.5501,11.7188,11.4153,11.3327,11.3025,15.4368,11.7102,11.6772,11.6193,11.5165,11.7007,11.6901,11.739,11.6388,11.5143,11.7228,11.56,11.6994,11.6114,11.5891,11.6305,11.6251,11.6487,11.6329,11.7262,11.7796,11.598,11.6078,11.6045,11.6445,
Transpose (Finished Receive),13.881,13.6147,13.5742,13.6946,13.6633,13.7836,13.7464,13.7035,13.5133,13.731,13.7666,13.7535,13.6573,13.5282,13.5399,13.8422,13.3058,13.1168,13.0687,13.0921,13.0291,13.2153,13.1589,13.1545,13.142,13.1446,13.0787,13.2405,13.0062,13.1513,13.2039,13.0649,16.5063,16.4823,16.4571,16.5377,16.4349,16.4129,16.375,16.6165,13.1032,13.1058,13.012,12.9691,13.0663,13.1003,13.2166,13.009,12.9971,13.0773,12.9583,13.1511,13.0207,12.98,13.008,12.9927,13.0177,12.9729,13.1073,13.1546,12.9223,12.9417,12.9857,12.9652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4875,13.6706,14.2897,14.3035,14.1888,14.3276,14.444,14.4676,14.1663,14.3698,14.5749,14.503,14.2302,14.0948,13.6214,14.5943,14.4347,14.3513,14.4874,14.4844,14.4507,14.5196,14.5073,14.5798,14.4039,14.3977,14.2325,14.3908,14.4117,14.5068,14.5535,14.4459,16.5477,16.5393,16.5101,16.5737,16.4738,16.4501,16.4279,17.036,14.4525,14.4111,14.3691,14.2696,14.4258,14.4071,14.5049,14.4017,14.0926,14.292,14.2735,14.4182,14.3328,14.3162,14.3797,14.3787,14.482,14.4664,14.4988,14.5483,14.3204,14.3252,14.3098,14.3484,
1D FFT X-Direction,14.5666,13.762,14.3675,14.3813,14.2705,14.4071,14.5215,14.543,14.2511,14.4491,14.6537,14.5815,14.306,14.1757,13.7112,14.6797,14.5125,14.4356,14.5642,14.5588,14.5314,14.5982,14.5931,14.6535,14.4814,14.477,14.3178,14.468,14.4952,14.5828,14.6299,14.5238,16.6232,16.619,16.5899,16.6523,16.5524,16.5316,16.5089,17.1215,14.5299,14.4912,14.4457,14.3534,14.5079,14.4863,14.5827,14.4816,14.1798,14.3688,14.3545,14.4937,14.4129,14.3976,14.457,14.4554,14.5607,14.549,14.5793,14.6254,14.4013,14.4015,14.393,14.4259,
Run complete,14.614,13.8666,14.3778,14.391,14.2791,14.4176,14.5317,14.5531,14.26,14.4624,14.6702,14.5936,14.3163,14.1841,13.7198,14.6964,14.5244,14.4458,14.576,14.5691,14.5409,14.6087,14.6057,14.6638,14.4915,14.4877,14.3269,14.4782,14.5054,14.5939,14.6413,14.5454,16.6312,16.6272,16.5996,16.6659,16.561,16.5401,16.5182,17.1378,14.5399,14.501,14.4548,14.3632,14.5202,14.4983,14.5965,14.492,14.1895,14.3795,14.3642,14.5053,14.4241,14.4074,14.4686,14.4661,14.5783,14.5641,14.5982,14.6422,14.4115,14.4115,14.404,14.4364,

init,449.781,450.797,431.7,435.082,435.194,434.235,440.47,441.064,429.152,433.285,429.74,432.81,417.937,415.197,421.664,426.225,420.666,407.642,418.609,423.55,453.236,421.133,400.879,467.342,454.487,447.058,443.94,432.639,441.985,427.906,438.049,435.518,411.007,406.703,408.042,406.493,386.132,387.181,376.272,376.28,459.482,419.993,456.013,425.414,440.345,444.304,440.077,440.597,438.714,427.31,429.166,431.919,456.12,452.981,429.237,431.552,440.8,443.438,447.248,447.17,426.307,425.778,430.439,420.453,
2D FFT (Sync),0.020914,0.009494,0.009333,0.00984,0.010471,0.009668,0.009058,0.009894,0.009431,0.009438,0.00979,0.009879,0.009849,0.009189,0.009965,0.011794,0.009422,0.009585,0.009185,0.009431,0.010278,0.009928,0.011088,0.009967,0.009507,0.009524,0.009516,0.008995,0.009528,0.009446,0.010181,0.008953,0.0096,0.009643,0.009361,0.008431,0.011042,0.00935,0.009715,0.010301,0.010368,0.010031,0.009705,0.009938,0.012163,0.009114,0.01048,0.009173,0.009269,0.009568,0.009321,0.009726,0.009824,0.00963,0.009402,0.009219,0.010562,0.010032,0.010105,0.010069,0.00978,0.008749,0.009387,0.009439,
2D FFT Y-Z-Direction,0.143504,0.142916,0.133108,0.131085,0.133301,0.129014,0.137567,0.138663,0.126789,0.143368,0.133492,0.130582,0.135237,0.139475,0.142726,0.139415,0.132592,0.128556,0.136989,0.130787,0.135894,0.131259,0.14327,0.127431,0.132296,0.12827,0.12739,0.130352,0.135829,0.121806,0.139163,0.127019,0.137242,0.137171,0.138363,0.142522,0.138624,0.13119,0.123082,0.132385,0.138489,0.136165,0.132219,0.137467,0.135292,0.134165,0.135456,0.127436,0.141964,0.13036,0.139838,0.134747,0.13224,0.140933,0.138529,0.146125,0.136568,0.140882,0.127642,0.136069,0.135058,0.130787,0.139345,0.131146,
Transpose (First Send),2.71173,2.70712,2.70671,2.70526,2.70262,2.70079,2.71117,2.71163,2.68409,2.70035,2.70446,2.70168,2.70592,2.70988,2.71485,2.71339,2.70399,2.70075,2.70567,2.69848,2.70483,2.70215,2.70253,2.6851,2.70359,2.70119,2.70015,2.70285,2.69696,2.6846,2.70204,2.68915,2.70441,2.70508,2.70877,2.71137,2.70433,2.69353,2.68861,2.69744,2.71261,2.71085,2.70017,2.70583,2.70886,2.70657,2.70199,2.69412,2.70593,2.69571,2.71197,2.70643,2.69828,2.70566,2.70472,2.71202,2.7064,2.70992,2.69563,2.70308,2.70561,2.70234,2.70524,2.69801,
Transpose (Packing),2.70984,2.70553,2.70525,2.7036,2.70137,2.69844,2.71022,2.7106,2.6822,2.69857,2.70326,2.70066,2.70423,2.70865,2.71395,2.71204,2.70246,2.69832,2.70471,2.69745,2.70388,2.70092,2.7005,2.68318,2.70243,2.69989,2.69888,2.70175,2.69581,2.68306,2.70052,2.68784,2.70294,2.70276,2.70708,2.71048,2.70303,2.69232,2.68706,2.69591,2.71087,2.70836,2.69847,2.70469,2.70759,2.70535,2.70068,2.69286,2.70469,2.69381,2.71079,2.70545,2.696,2.70425,2.70376,2.71087,2.70407,2.70858,2.69455,2.70156,2.70404,2.70071,2.70423,2.69618,
Transpose (Start Local Transpose),3.04582,3.03413,3.02773,3.02563,3.01088,3.01596,3.02678,3.01695,3.00432,3.02179,3.03112,3.05114,3.02189,3.03316,3.05294,3.0247,3.0136,3.01372,3.01327,3.01382,3.01425,3.01948,3.01089,2.98693,3.03087,3.01301,3.01774,3.02325,3.0054,3.01585,3.03599,2.99334,3.01127,3.01486,3.01162,3.02302,3.01966,3.00768,2.99929,3.20298,3.02426,3.02514,3.02102,3.02828,3.02868,3.02699,3.0226,3.00596,3.01965,3.02514,3.03733,3.02579,3.02037,3.02671,3.03409,3.01499,3.01607,3.02489,3.01417,3.01328,3.01923,3.02201,3.01917,3.01196,
Transpose (Start Receive),3.05796,3.04872,3.04186,3.04076,3.02691,3.03129,3.04018,3.03085,3.02204,3.03513,3.04432,3.06311,3.0366,3.0467,3.06652,3.04414,3.02892,3.02778,3.02654,3.02698,3.02768,3.03205,3.03026,3.0049,3.04378,3.03047,3.03141,3.03488,3.03489,3.04828,3.04991,3.00951,3.02549,3.02949,3.02612,3.03689,3.03428,3.02557,3.01336,3.21535,3.0395,3.03985,3.03478,3.04201,3.04557,3.03962,3.03812,3.02027,3.03622,3.03878,3.05044,3.03898,3.03453,3.03895,3.04807,3.02937,3.03114,3.03872,3.0268,3.02751,3.03339,3.03429,3.03122,3.02727,
Transpose (First Receive),11.5131,11.6397,11.6915,11.5984,11.6603,11.6454,11.8777,11.7598,11.5292,11.5721,11.6657,11.6231,11.4531,11.4405,11.6225,11.7445,11.6794,11.5258,11.6166,11.6279,11.4753,11.6235,11.6119,11.5688,11.6917,11.6415,11.6877,11.6765,11.623,11.7039,11.6702,11.6119,11.8339,11.7588,11.7574,11.7939,11.6602,11.6516,11.5856,11.8623,11.66,11.7787,11.7034,11.5576,11.6695,11.6352,11.6092,11.7145,11.643,11.6345,11.6036,11.6348,11.639,11.6968,11.6384,11.5949,11.7305,11.6417,11.6942,11.7151,11.6417,11.5652,11.6145,11.5243,
Transpose (Finished Receive),12.9721,13.039,13.1515,97.1797,13.1072,13.1769,13.2518,13.1175,12.955,12.9571,13.0159,13.0409,12.868,12.9165,13.0037,13.1131,13.0704,12.904,12.979,13.0197,12.7668,12.9756,13.0463,12.9036,13.0837,13.084,13.0725,13.1168,12.9473,13.0308,13.0937,12.9089,13.1622,13.1506,13.1858,13.1406,12.9917,13.0116,12.9223,96.2504,13.047,13.1996,13.0697,12.953,12.9634,13.0294,13.0078,13.0591,13.0647,13.0092,12.9765,13.0622,13.0215,12.9963,13.0235,12.9631,13.0693,12.9895,13.02,13.0399,12.8696,12.8994,12.9393,12.8199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1606,14.2766,14.3229,97.2143,14.3846,14.3703,14.5133,14.3929,14.237,14.2766,14.3639,14.3252,14.1671,14.1575,14.378,14.5028,14.4071,14.2547,14.3387,14.347,14.0951,14.2374,14.2954,14.2543,14.4098,14.3643,14.3963,14.3851,14.3903,14.4672,14.3615,14.3018,14.5078,14.434,14.4637,14.4968,14.3685,14.3583,14.1648,96.287,14.3136,14.4326,14.366,14.2217,14.3594,14.3211,14.3474,14.4476,14.3502,14.3448,14.3668,14.389,14.3136,14.3699,14.322,14.2836,14.382,14.2964,14.3966,14.4165,14.3935,14.3227,14.2654,14.1826,
1D FFT X-Direction,14.2484,14.3551,14.3988,97.2948,14.4632,14.4528,14.5889,14.4727,14.3237,14.3563,14.4384,14.4017,14.2468,14.2419,14.4568,14.5849,14.4804,14.3389,14.4164,14.4219,14.1787,14.3171,14.3728,14.3329,14.4896,14.4478,14.4731,14.4616,14.4652,14.5432,14.4394,14.3843,14.5856,14.5133,14.5422,14.5722,14.4455,14.4378,14.2453,96.3639,14.3926,14.5105,14.4428,14.3064,14.4418,14.4,14.4285,14.5217,14.4309,14.4288,14.4441,14.4657,14.3938,14.4495,14.3983,14.3685,14.4595,14.3735,14.476,14.4942,14.4709,14.3979,14.3433,14.2689,
Run complete,14.2617,14.3646,14.41,97.3025,14.4743,14.4619,14.6008,14.4813,14.3342,14.3678,14.4496,14.4119,97.1706,96.2458,14.4661,14.5981,14.49,14.3494,14.4287,14.4316,14.1895,14.3299,14.3838,14.342,14.5039,14.4609,14.4874,14.4745,14.4757,14.5554,14.4509,14.3959,14.6015,14.5258,14.5558,14.5868,14.4565,14.4484,14.2557,96.3711,14.4019,14.521,14.4528,14.3163,14.4549,14.4099,14.4399,14.5316,14.4414,14.4396,14.4562,14.4783,14.4032,14.4613,14.4087,14.3795,14.474,14.3841,14.4856,14.5064,14.4815,14.4077,14.354,14.2789,

init,449.781,450.797,431.7,435.082,435.194,434.235,440.47,441.064,429.152,433.285,429.74,432.81,417.937,415.197,421.664,426.225,420.666,407.642,418.609,423.55,453.236,421.133,400.879,467.342,454.487,447.058,443.94,432.639,441.985,427.906,438.049,435.518,411.007,406.703,408.042,406.493,386.132,387.181,376.272,376.28,459.482,419.993,456.013,425.414,440.345,444.304,440.077,440.597,438.714,427.31,429.166,431.919,456.12,452.981,429.237,431.552,440.8,443.438,447.248,447.17,426.307,425.778,430.439,420.453,
2D FFT (Sync),0.020252,0.010964,0.011539,0.012,0.0097,0.009805,0.011225,0.009336,0.010841,0.009457,0.01012,0.009298,0.012595,0.01148,0.010726,0.012522,0.011518,0.081641,0.010299,0.010683,0.008905,0.008633,0.012219,0.009225,0.009458,0.012769,0.062308,0.008826,0.009989,0.010369,0.00989,0.014307,0.010813,0.011011,0.009153,0.008241,0.011436,0.008398,0.010526,0.008974,0.010786,0.01048,0.06118,0.009609,0.012763,0.009718,0.012049,0.009775,0.010569,0.010248,0.011103,0.012356,0.01054,0.010078,0.010441,0.010614,0.009787,0.009242,0.009715,0.010363,0.012164,0.009106,0.009008,0.009785,
2D FFT Y-Z-Direction,0.148169,0.129181,0.140588,0.149928,0.133789,0.141165,0.135315,0.133258,0.139412,0.129708,0.139759,0.140196,0.135194,0.131915,0.132699,0.145369,0.129021,0.184376,0.136149,0.136943,0.128707,0.137631,0.138528,0.132541,0.130669,0.143565,0.192297,0.137819,0.128615,0.129727,0.138784,0.218124,0.136937,0.132136,0.12546,0.127809,0.14356,0.12914,0.127345,0.138128,0.135203,0.139467,0.172527,0.130836,0.144712,0.14221,0.137016,0.14202,0.132687,0.140997,0.138431,0.135313,0.125669,0.142074,0.134969,0.136374,0.128163,0.142229,0.133882,0.137617,0.136753,0.139856,0.137767,0.137176,
Transpose (First Send),2.69813,2.67705,2.69942,2.70998,2.7034,2.71141,2.71577,2.71254,2.70594,2.6978,2.71452,2.71368,2.70702,2.70474,2.69134,2.70388,2.63349,2.70662,2.71402,2.71455,2.70176,2.7081,2.71244,2.70478,2.68979,2.70245,2.72178,2.64435,2.70059,2.70161,2.63228,2.71263,2.7079,2.70402,2.70442,2.70414,2.7085,2.6927,2.68718,2.69959,2.70647,2.70885,2.71643,2.65017,2.73056,2.72515,2.70167,2.7085,2.69548,2.70334,2.71743,2.71548,2.6907,2.70624,2.7141,2.71505,2.69031,2.70327,2.70397,2.70716,2.70957,2.70973,2.70886,2.70686,
