,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),726.171,726.167,726.183,726.121,726.196,726.194,726.176,726.178,726.149,726.192,726.074,726.014,725.342,726.195,726.209,726.106,726.028,725.907,725.906,725.247,723.14,724.751,724.182,724.135,723.46,725.728,726.158,726.218,726.176,726.198,725.599,725.618,724.458,724.399,724.523,723.242,724.527,725.09,721.757,722.032,723.226,724.864,724.151,724.184,724.991,723.791,722.97,722.914,
Transpose (Unpacking),856.362,856.357,856.358,856.303,856.42,856.415,856.41,856.417,856.298,856.351,856.257,856.192,854.637,855.529,856.323,856.187,856.099,855.915,855.482,854.83,851.733,853.345,854.351,854.304,851.587,853.761,856.272,856.379,856.372,856.38,855.844,855.85,851.578,851.505,850.58,849.247,851.157,851.71,848.658,848.958,848.812,850.434,851.285,851.371,850.971,849.768,850.117,850.078,
1D FFT X-Direction,859.519,859.613,859.55,859.454,859.634,859.479,859.702,859.616,859.407,859.581,859.48,859.376,857.874,858.728,859.39,859.397,859.348,859.08,858.706,858.068,855,856.498,857.576,857.502,854.794,856.912,859.543,859.573,859.542,859.531,859.049,859.056,853.758,853.74,852.819,851.483,853.287,853.926,850.816,851.1,851.012,852.674,853.486,853.578,853.161,851.965,852.265,852.333,
Run complete,859.52,859.614,859.55,859.454,859.634,859.48,859.702,859.616,859.407,859.581,859.48,859.376,857.874,858.728,859.391,859.397,859.349,859.08,858.707,858.068,855,856.498,857.576,857.502,854.795,856.912,859.543,859.573,859.542,859.531,859.049,859.056,853.758,853.741,852.82,851.483,853.287,853.926,850.816,851.101,851.012,852.674,853.486,853.579,853.161,851.965,852.265,852.334,

init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.5319,48.9355,48.9197,48.5562,48.8495,48.8141,48.9776,48.7877,48.9734,48.8173,49.4465,48.9106,48.598,48.6793,48.9123,49.2374,44.8823,44.2878,44.6338,45.1219,44.9741,44.4675,44.1576,44.2646,44.2022,45.022,44.6632,44.7502,44.5632,44.5416,44.337,44.6723,44.5873,44.4589,44.701,44.4406,44.6563,44.5243,44.4484,44.9661,44.6828,44.9085,44.5085,44.3172,44.8369,44.7396,44.8343,44.2771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),160.519,160.923,160.948,160.578,161.189,161.152,161.158,160.968,161.188,161.018,161.301,160.75,160.873,160.956,160.96,161.285,151.558,150.955,151.416,151.904,151.741,151.242,151.308,151.416,150.659,151.485,151.841,151.931,151.809,151.788,151.28,151.616,151.717,151.587,151.706,151.442,151.783,151.65,151.188,151.709,151.724,151.95,151.586,151.395,152.007,151.911,151.537,150.977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),160.52,160.923,160.949,160.578,161.19,161.153,161.158,160.968,161.188,161.018,161.302,160.751,160.873,160.956,160.961,161.285,151.559,150.955,151.417,151.904,151.741,151.242,151.309,151.416,150.66,151.486,151.841,151.931,151.81,151.789,151.28,151.616,151.718,151.588,151.706,151.443,151.783,151.65,151.188,151.709,151.725,151.95,151.587,151.396,152.007,151.912,151.537,150.978,
Transpose (Finished All2All),751.746,749.661,754.703,752.598,753.695,749.578,748.837,750.415,755.104,755.1,755.106,755.099,755.095,755.085,755.079,755.097,750.378,751.781,752.187,754.324,751.828,750.48,752.679,753.666,754.628,754.968,754.843,755.019,755.088,755.106,755.11,754.993,752.945,752.202,753.014,752.993,753.438,747.009,738.286,733.776,733.793,738.252,742.634,744.944,753.094,744.84,736.794,745.357,
Transpose (Unpacking),879.865,877.779,882.819,880.71,879.832,875.732,877.468,879.043,885.32,885.322,885.488,885.481,885.437,885.426,885.281,885.29,879.127,880.585,880.232,882.393,880.738,879.43,881.905,882.89,884.506,884.834,884.892,885.063,885.273,885.284,885.202,885.089,879.37,878.629,880.159,880.151,874.434,868.229,860.981,856.468,856.546,860.992,867.507,869.814,872.101,863.835,855.473,864.025,
1D FFT X-Direction,882.929,881.024,885.923,883.975,882.864,878.758,880.671,882.202,888.524,888.553,888.697,888.578,888.603,888.682,888.45,888.459,882.311,883.788,883.508,885.724,883.978,882.662,885.175,886.097,887.684,887.982,888.124,888.308,888.342,888.368,888.414,888.318,881.572,880.87,882.331,882.402,876.61,870.42,863.278,858.654,858.771,863.142,869.692,872.017,874.29,866.064,857.634,866.214,
Run complete,882.93,881.024,885.924,883.976,882.864,878.759,880.671,882.202,888.525,888.553,888.697,888.578,888.603,888.682,888.451,888.459,882.311,883.788,883.509,885.724,883.978,882.663,885.175,886.098,887.685,887.982,888.124,888.308,888.343,888.368,888.414,888.318,881.572,880.87,882.331,882.402,876.61,870.42,863.278,858.654,858.771,863.143,869.692,872.017,874.29,866.064,857.634,866.214,

init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.7301,48.5745,48.7263,49.1228,49.4001,49.0291,48.9377,48.8615,48.7273,48.8608,49.1227,48.8998,49.1916,48.8387,49.4409,48.6693,44.6311,44.9177,44.2501,45.0289,44.3783,44.0456,44.5234,44.5566,44.2615,44.3584,44.6255,44.4563,44.6983,44.6734,44.8185,44.6914,44.1044,44.3605,44.7685,44.5696,44.7663,44.412,44.5985,44.4896,44.4895,44.9733,44.7161,44.5394,44.0151,44.7232,44.2584,44.5481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),160.931,160.773,160.696,161.093,161.398,161.019,161.226,161.15,160.961,161.094,161.267,161.041,161.219,160.859,161.033,160.252,151.623,151.912,150.775,151.538,151.346,150.99,151.76,151.788,151.426,151.523,151.724,151.551,151.93,151.906,151.951,151.822,151.129,151.386,151.827,151.628,151.674,151.319,151.753,151.641,151.303,151.755,151.808,151.632,150.566,151.278,151.236,151.528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),160.931,160.774,160.697,161.093,161.399,161.02,161.227,161.15,160.962,161.094,161.268,161.041,161.219,160.859,161.033,160.253,151.623,151.913,150.778,151.539,151.349,150.99,151.76,151.788,151.426,151.524,151.724,151.552,151.931,151.906,151.951,151.823,151.13,151.386,151.827,151.629,151.674,151.32,151.754,151.641,151.307,151.755,151.809,151.632,150.567,151.278,151.236,151.528,
Transpose (Finished All2All),725.919,725.727,725.037,723.993,724.146,724.649,725.18,725.285,726.441,726.461,726.475,726.439,726.499,726.477,726.477,726.45,725.463,721.59,714.391,718.405,719.521,721.632,721.78,724.773,724.085,723.469,725.122,725.482,725.731,725.559,725.438,725.486,707.53,712.953,709.981,710.029,710.094,710.099,710.036,710.052,726.457,726.465,726.49,726.444,726.512,726.439,726.481,726.485,
Transpose (Unpacking),855.927,855.735,854.293,853.277,853.858,854.353,855.273,855.379,856.69,856.695,856.681,856.652,856.669,856.603,856.649,856.616,851.78,847.902,840.77,844.706,847.63,849.763,849.078,852.074,853.674,853.076,854.986,855.338,855.764,855.589,855.596,855.641,829.438,834.794,837.102,837.151,837.27,837.217,837.199,837.201,853.625,853.613,853.647,853.614,853.694,853.62,853.818,853.826,
1D FFT X-Direction,859.041,858.988,857.314,856.341,856.937,857.553,858.451,858.423,859.901,859.857,859.831,859.67,859.917,859.838,859.837,859.827,855.029,851.076,844.003,847.876,850.953,852.943,852.264,855.305,856.91,856.306,858.194,858.598,858.932,858.753,858.871,858.877,831.711,837.021,839.395,839.34,839.505,839.405,839.346,839.429,855.858,855.854,855.893,855.939,855.937,855.863,856.032,856.032,
Run complete,859.042,858.988,857.314,856.341,856.938,857.553,858.452,858.424,859.901,859.857,859.831,859.67,859.917,859.839,859.837,859.827,855.03,851.077,844.003,847.877,850.953,852.943,852.264,855.305,856.91,856.306,858.194,858.599,858.933,858.753,858.872,858.877,831.711,837.021,839.395,839.34,839.505,839.405,839.346,839.429,855.859,855.854,855.894,855.939,855.937,855.863,856.033,856.033,

init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.953,48.5959,48.7782,49.1079,48.8164,49.1173,49.1656,48.807,48.4457,48.8275,48.7923,48.6279,48.7819,49.4343,48.8127,49.0792,44.6772,44.1955,44.7386,44.0275,44.2865,44.6624,44.746,44.7065,44.4879,44.3762,44.4219,44.0603,44.639,44.6781,44.6092,44.36,44.4003,44.432,44.627,44.667,44.4644,44.9819,44.3616,44.5082,44.1616,44.7018,45.0767,44.6258,44.3713,44.1797,44.4372,44.5967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),160.959,160.597,160.82,161.15,160.888,161.189,161.175,160.816,160.432,160.814,160.987,160.82,160.502,161.152,160.919,161.186,151.456,150.968,151.297,150.582,151.176,151.555,151.971,151.931,151.639,151.531,151.331,150.964,151.86,151.898,151.623,151.377,151.669,151.697,151.861,151.905,151.244,151.756,151.485,151.63,150.948,151.479,151.909,151.455,151.449,151.254,151.538,151.699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),160.96,160.598,160.821,161.151,160.888,161.19,161.176,160.816,160.432,160.815,160.989,160.821,160.503,161.152,160.92,161.187,151.457,150.968,151.298,150.583,151.176,151.555,151.971,151.931,151.64,151.531,151.331,150.965,151.86,151.899,151.624,151.377,151.669,151.697,151.862,151.906,151.244,151.757,151.485,151.631,150.949,151.48,151.91,151.455,151.45,151.254,151.538,151.699,
Transpose (Finished All2All),718.809,718.69,718.228,717.183,717.519,717.497,717.521,718.233,719.027,719.001,719.058,718.933,719.042,719.067,719.044,719.073,718.288,716.14,716.291,716.229,716.308,716.315,716.161,716.301,714.401,714.636,714.516,715.983,718.836,718.605,718.84,714.602,713.743,702.96,701.684,701.06,701.064,699.245,701.089,701.089,719.258,719.193,719.267,719.188,719.22,719.251,719.248,719.266,
Transpose (Unpacking),848.956,848.852,847.439,846.365,847.708,847.638,847.031,847.739,849.19,849.166,849.193,849.125,849.214,849.232,849.238,849.263,846.333,844.127,846.447,846.391,846.491,846.499,846.236,846.376,844.397,844.623,843.392,844.805,848.851,848.67,844.83,840.595,830.191,819.408,828.221,827.6,826.415,824.64,828.25,828.255,846.37,846.311,846.408,846.358,846.403,846.42,846.405,846.416,
