,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,2.43883,2.4519,2.45647,2.45344,2.4613,2.47084,2.46897,2.48364,2.4334,2.44945,2.44505,2.4548,2.46669,2.50691,2.48521,2.46033,2.44384,2.45286,2.47534,2.47305,2.45821,2.47693,2.45014,2.44878,2.43947,2.44525,2.44077,2.45082,2.45308,2.45986,2.4815,2.45831,2.42788,2.43524,2.4391,2.44166,2.45125,2.4525,2.47559,2.45132,2.43492,2.45166,2.44992,2.44548,2.44485,2.45873,2.45731,2.44949,2.43614,2.4484,2.44734,2.44477,2.47062,2.47309,2.46112,2.45674,2.439,2.44619,2.44743,2.45495,2.46848,2.47414,2.49464,2.47962,

init,392.307,444.357,415.129,446.918,421.356,435.264,410.835,423.417,426.401,393.026,417.915,403.56,420.118,414.393,401.602,414.911,412.377,410.141,393.409,396.554,403.191,407.848,386.513,393.766,448.537,409.108,450.052,445.352,433.841,420.291,441.576,433.587,428.164,423.262,430.486,396.842,417.847,407.784,415.808,408.353,418.605,419.136,415.035,395.783,410.894,405.08,367.437,402.555,410.837,411.953,401.467,442.996,398.112,388.57,349.357,394.309,327.112,387.578,412.162,379.572,397.894,402.237,406.486,404.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028488,0.022438,0.022481,0.022129,0.023073,0.022542,0.022449,0.02391,0.022413,0.02259,0.022118,0.022621,0.021785,0.024234,0.02243,0.023774,0.021965,0.0221,0.022346,0.021815,0.022497,0.023329,0.022367,0.022249,0.021972,0.022183,0.022473,0.02184,0.021993,0.023108,0.02411,0.022088,0.023335,0.022588,0.021751,0.022179,0.022009,0.022654,0.023988,0.022137,0.022492,0.02198,0.022218,0.02229,0.022662,0.022207,0.02337,0.022498,0.021947,0.022871,0.022279,0.022596,0.0225,0.022319,0.02213,0.022844,0.022615,0.021745,0.022329,0.021609,0.021831,0.022864,0.023833,0.022362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028894,0.02262,0.022734,0.022412,0.023384,0.022787,0.022685,0.024237,0.022645,0.022858,0.022366,0.022873,0.022005,0.02451,0.022778,0.024015,0.022175,0.022317,0.022546,0.022077,0.022739,0.023653,0.022577,0.022496,0.022183,0.022412,0.022772,0.022037,0.022301,0.023404,0.024416,0.022277,0.02357,0.022854,0.021982,0.022377,0.022162,0.02289,0.024239,0.022394,0.022702,0.022268,0.022466,0.02275,0.022953,0.022437,0.023633,0.022669,0.022174,0.02318,0.022517,0.022842,0.022708,0.022614,0.022386,0.023141,0.022801,0.022007,0.02249,0.02178,0.022075,0.023082,0.024109,0.022635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029142,0.022811,0.022884,0.022567,0.023631,0.022975,0.022837,0.024408,0.02286,0.023036,0.022555,0.023048,0.022231,0.024729,0.022929,0.02423,0.022373,0.022463,0.022734,0.022262,0.022903,0.023807,0.022763,0.022682,0.022373,0.022593,0.022964,0.022185,0.022448,0.023556,0.024631,0.022437,0.023729,0.023024,0.022144,0.022596,0.022331,0.023066,0.024415,0.022627,0.022909,0.022477,0.022601,0.02292,0.023129,0.022662,0.023817,0.022865,0.022342,0.023379,0.022702,0.023047,0.022878,0.022826,0.022557,0.023311,0.022985,0.022165,0.022658,0.021948,0.022313,0.023251,0.024266,0.022854,
Transpose (Finished All2All),2.29629,2.30087,2.30017,2.31325,2.31392,2.30881,2.30865,2.30674,2.29381,2.29354,2.29613,2.29689,2.3027,2.30124,2.30263,2.29968,2.28339,2.28319,2.28707,2.28811,2.2886,2.28683,2.29174,2.28949,2.28438,2.28354,2.27364,2.27372,2.27796,2.27617,2.2757,2.2703,2.27201,2.27251,2.27756,2.28911,2.29073,2.28822,2.28751,2.28518,2.2717,2.27562,2.2817,2.28282,2.28361,2.28226,2.28193,2.27716,2.28213,2.28276,2.28196,2.2746,2.27441,2.26959,2.26959,2.26585,2.27042,2.2708,2.27662,2.2767,2.29848,2.2975,2.28779,2.28634,
Transpose (Unpacking),2.48563,2.48197,2.48222,2.50421,2.50455,2.4986,2.50186,2.52308,2.47777,2.47959,2.47795,2.48109,2.50468,2.52076,2.49798,2.49353,2.46872,2.4722,2.48753,2.47299,2.48479,2.5001,2.48131,2.48797,2.47611,2.46717,2.45546,2.4619,2.47533,2.479,2.48955,2.46183,2.45197,2.45538,2.45901,2.47265,2.48794,2.48308,2.49386,2.48017,2.47309,2.47692,2.48155,2.48774,2.48105,2.47882,2.48403,2.47547,2.47881,2.46818,2.47522,2.45695,2.48639,2.47371,2.4662,2.45957,2.45959,2.45648,2.47692,2.4583,2.49704,2.49566,2.50444,2.49277,
1D FFT X-Direction,2.50294,2.49816,2.49792,2.52006,2.52086,2.51575,2.52557,2.54154,2.49333,2.49609,2.50178,2.49692,2.52184,2.5385,2.52075,2.50972,2.48506,2.48842,2.50435,2.50472,2.501,2.51886,2.498,2.50431,2.49249,2.48353,2.47205,2.47756,2.49185,2.49565,2.51436,2.47809,2.4683,2.47124,2.48086,2.48911,2.50498,2.49955,2.51138,2.49672,2.48988,2.49287,2.49775,2.50346,2.50385,2.49534,2.50032,2.49225,2.49481,2.5008,2.49128,2.4886,2.50296,2.48995,2.48347,2.47654,2.47569,2.47242,2.49362,2.47458,2.52041,2.51192,2.52268,2.50982,
Run complete,2.50316,2.49831,2.49808,2.5202,2.52101,2.51594,2.52574,2.54172,2.49349,2.49627,2.50194,2.49708,2.522,2.53869,2.52095,2.50988,2.4852,2.48854,2.50451,2.50489,2.5012,2.51908,2.49817,2.50448,2.49266,2.4837,2.47222,2.47771,2.49198,2.4958,2.51453,2.47825,2.46846,2.47141,2.48102,2.48931,2.5052,2.49972,2.51158,2.49684,2.49001,2.49305,2.49794,2.50366,2.504,2.49551,2.50051,2.49242,2.49501,2.50101,2.49144,2.48878,2.50311,2.49012,2.48364,2.47671,2.47589,2.47256,2.4938,2.47475,2.52058,2.51208,2.52291,2.50996,

init,392.307,444.357,415.129,446.918,421.356,435.264,410.835,423.417,426.401,393.026,417.915,403.56,420.118,414.393,401.602,414.911,412.377,410.141,393.409,396.554,403.191,407.848,386.513,393.766,448.537,409.108,450.052,445.352,433.841,420.291,441.576,433.587,428.164,423.262,430.486,396.842,417.847,407.784,415.808,408.353,418.605,419.136,415.035,395.783,410.894,405.08,367.437,402.555,410.837,411.953,401.467,442.996,398.112,388.57,349.357,394.309,327.112,387.578,412.162,379.572,397.894,402.237,406.486,404.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034533,0.024238,0.022334,0.023553,0.025171,0.023842,0.022192,0.025055,0.02212,0.02247,0.022111,0.033006,0.02274,0.023851,0.02247,0.023033,0.036738,0.021737,0.024303,0.021929,0.025124,0.025695,0.032809,0.034028,0.023782,0.02433,0.022356,0.027444,0.022293,0.021792,0.023642,0.022144,0.028401,0.021886,0.022285,0.022642,0.022397,0.025024,0.024643,0.022515,0.024984,0.025744,0.022023,0.021706,0.02189,0.022454,0.022132,0.022277,0.022629,0.022899,0.02235,0.021983,0.022164,0.022157,0.023286,0.02347,0.034689,0.021893,0.021899,0.024465,0.02197,0.022473,0.023118,0.027962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034952,0.024485,0.022533,0.023895,0.025432,0.024076,0.022397,0.025365,0.022328,0.022743,0.022355,0.033265,0.023013,0.024212,0.022818,0.023276,0.036999,0.02196,0.024543,0.022221,0.025398,0.025996,0.033038,0.034317,0.02411,0.024529,0.022698,0.02768,0.022591,0.021999,0.023957,0.022359,0.028616,0.022174,0.022513,0.022905,0.022626,0.025278,0.024913,0.022712,0.025185,0.026125,0.022297,0.021991,0.022148,0.022661,0.022375,0.022494,0.022868,0.023133,0.022614,0.022268,0.0224,0.0224,0.023675,0.023694,0.035013,0.022183,0.022114,0.024636,0.022194,0.022734,0.023431,0.028187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035197,0.024684,0.022725,0.024075,0.025577,0.02427,0.022554,0.02558,0.022515,0.022935,0.022539,0.03345,0.023238,0.024398,0.022963,0.023445,0.037201,0.022104,0.024759,0.022411,0.025614,0.026177,0.033217,0.034515,0.02433,0.024699,0.022897,0.027841,0.022738,0.022173,0.024139,0.022539,0.028802,0.022336,0.022683,0.023142,0.022834,0.025478,0.025184,0.022918,0.025393,0.026363,0.02249,0.022152,0.022334,0.022823,0.022561,0.022718,0.023029,0.023364,0.022797,0.022494,0.022579,0.022601,0.023851,0.023863,0.035198,0.022345,0.022319,0.024852,0.022417,0.022936,0.023579,0.028402,
Transpose (Finished All2All),2.77293,2.77436,2.78156,2.78576,2.7869,2.78874,2.78882,2.77475,2.76969,2.78321,2.78519,2.78584,2.78427,2.78551,2.78988,2.78668,2.78475,2.78781,2.79876,2.79828,2.796,2.79738,2.79762,2.79137,2.79295,2.79771,2.79855,2.79232,2.79,2.79109,2.78984,2.79286,2.80118,2.80419,2.80967,2.80953,2.80838,2.81006,2.81745,2.81414,2.78628,2.78963,2.79783,2.79601,2.79477,2.79363,2.80336,2.80029,2.76891,2.77255,2.7761,2.79675,2.79548,2.77686,2.77653,2.77519,2.77661,2.78184,2.79096,2.78988,2.78813,2.78752,2.79688,2.79371,
Transpose (Unpacking),2.96865,2.9704,2.98106,2.97783,2.99517,3.00454,2.99535,2.99792,2.96678,2.97513,2.96781,2.97452,2.98525,3.01031,2.98423,2.98587,2.96925,2.97316,2.99389,2.9872,2.99474,3.02014,2.98855,2.98743,2.97993,2.98531,2.99214,2.97739,2.9855,2.98812,3.00119,2.9896,2.98719,2.99157,2.99774,2.9996,3.01502,3.00332,3.03375,3.00595,2.97884,2.98065,2.99196,2.9832,2.99061,2.99442,3.00539,3.0006,2.95679,2.96948,2.96717,2.98663,2.99859,2.97769,2.98941,2.98976,2.97152,2.97297,2.9764,2.97858,2.98268,2.98712,3.01606,2.99661,
1D FFT X-Direction,2.98684,2.98723,2.99726,2.99434,3.012,3.02182,3.0118,3.01648,2.98336,2.99091,2.9839,2.99067,3.00222,3.02774,3.00126,3.00241,2.98489,2.98961,3.00997,3.00353,3.01144,3.03864,3.00503,3.00344,2.99618,3.00249,3.00816,2.99289,3.00214,3.00444,3.01998,3.0063,3.00322,3.00729,3.01371,3.0157,3.03256,3.02023,3.05146,3.0222,2.9957,2.99678,3.00836,2.9991,3.00727,3.01086,3.02226,3.01714,2.97341,2.98593,2.9834,3.00248,3.01445,2.9948,3.00611,3.0061,2.98799,2.98862,2.99305,2.99548,2.99958,3.00345,3.03447,3.01286,
Run complete,2.98709,2.98743,2.99743,2.99451,3.01215,3.02199,3.01198,3.01663,2.98351,2.99112,2.98406,2.99085,3.00239,3.02793,3.00146,3.00257,2.98506,2.98977,3.01011,3.00369,3.01161,3.03886,3.00518,3.00359,2.99636,3.00268,3.00833,2.99305,3.00231,3.00458,3.02019,3.00644,3.00335,3.00747,3.01386,3.01587,3.03277,3.0204,3.05166,3.02235,2.99587,2.99695,3.00855,2.99929,3.00743,3.01103,3.0224,3.01733,2.97359,2.98614,2.98359,3.00268,3.0146,2.99495,3.00629,3.00627,2.98819,2.98877,2.99324,2.99566,2.99974,3.00363,3.03468,3.01303,

