,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),443.332,443.666,444.817,446.185,446.156,445.608,444.399,442.796,437.676,442.809,443.838,445.023,444.992,444.883,443.599,442.368,440.896,443.646,443.974,445.695,445.697,445.131,443.001,442.95,441.65,442.898,445.372,447.137,447.087,446.625,445.016,445.006,440.963,444.33,444.585,446.342,446.314,446.003,443.517,443.453,437.854,443.918,444.864,445.735,445.716,444.978,444.01,443.247,441.167,442.513,442.763,443.864,443.842,443.475,442.482,441.301,440.952,442.092,444.689,446.586,446.555,445.996,444.346,444.221,
Transpose (Unpacking),530.241,530.564,530.729,532.056,532.707,532.116,529.934,528.328,522.949,528.079,530.104,531.277,532.008,531.85,529.41,528.187,525.544,528.229,529.714,531.46,532.268,531.609,530.167,530.17,525.274,526.541,530.931,532.734,533.569,533.128,532.188,532.167,524.947,528.31,530.004,531.757,533.139,532.825,530.672,530.608,522.205,528.261,531.199,532.094,532.03,531.254,530.343,529.539,527.004,528.33,528.98,530.073,530.628,530.261,528.439,527.256,524.983,526.127,530.144,532.048,533.163,532.609,531.341,531.226,
1D FFT X-Direction,531.963,532.289,532.462,533.783,534.474,533.85,531.68,530.108,524.686,529.801,531.84,532.973,533.779,533.55,531.183,530.024,527.298,529.931,531.435,533.22,534.009,533.315,531.882,532.012,527.013,528.307,532.678,534.497,535.322,534.876,533.946,533.917,526.677,530.044,531.734,533.507,534.857,534.546,532.418,532.326,523.942,530.093,532.954,533.853,533.781,532.991,532.092,531.27,528.757,530.055,530.718,531.783,532.375,531.965,530.22,529.027,526.79,527.85,531.876,533.806,534.921,534.367,533.093,532.983,
Run complete,531.964,532.29,532.463,533.783,534.474,533.85,531.68,530.109,524.686,529.801,531.84,532.973,533.78,533.55,531.184,530.024,527.298,529.931,531.435,533.221,534.009,533.315,531.883,532.013,527.013,528.308,532.678,534.497,535.322,534.877,533.946,533.917,526.678,530.044,531.734,533.507,534.857,534.546,532.419,532.326,523.943,530.094,532.954,533.853,533.782,532.991,532.092,531.27,528.758,530.055,530.719,531.783,532.375,531.965,530.22,529.028,526.79,527.85,531.876,533.806,534.921,534.367,533.093,532.983,

init,1002.82,1002.17,1005.82,988.436,984.57,816.495,987.458,981.562,993.207,993.052,995.556,1011.45,1002.71,981.66,1004.3,1009.21,990.531,990.021,974.375,993.448,1007.77,989.268,1009.01,1006.77,1022.59,1020.65,1025.18,1023.39,990.093,988.772,990.964,990.258,988.949,1015.96,1012.04,1001.15,979.238,976.888,978.836,981.197,1170.51,1164.18,1173.57,1173.07,1186.49,885.103,1169.64,886.977,936.196,967.284,965.072,937.233,988.158,988.507,978.134,987.902,983.978,978.626,1006.97,978.913,977.117,980.98,980.408,993.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.3238,31.2109,31.0201,30.5923,31.4803,31.2674,30.9711,31.3318,31.0478,31.6621,31.0816,31.0001,32.1152,31.1402,31.1498,30.7757,31.9734,31.7829,31.5562,31.1712,30.7475,31.6885,31.1098,30.8334,30.8982,31.1493,31.6086,30.9557,31.2103,31.3391,30.7573,30.9267,30.9401,31.2492,30.9977,31.1706,31.1944,30.8058,31.264,31.1976,31.2518,30.7065,30.8728,30.9652,30.9954,31.0652,31.2365,30.8834,31.6948,30.6999,31.301,30.9439,31.2741,31.1925,31.0941,31.5347,30.8833,31.0459,30.8057,31.0637,30.8418,31.2958,30.8453,31.0212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.928,112.812,112.319,111.891,112.993,112.776,112.337,112.699,112.173,112.781,112.727,112.646,112.873,111.892,112.511,112.139,113.515,113.324,112.925,112.547,111.533,112.485,112.576,112.301,112.368,112.623,112.696,112.045,112.805,112.934,112.321,112.49,112.361,112.669,112.557,112.731,112.541,112.141,112.934,112.867,112.434,111.888,112.503,112.594,112.661,112.729,112.611,112.257,112.441,111.444,112.685,112.327,112.918,112.837,112.379,112.821,112.44,112.606,112.27,112.528,112.108,112.563,112.403,112.579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.928,112.812,112.32,111.891,112.993,112.776,112.337,112.7,112.174,112.781,112.727,112.646,112.873,111.892,112.512,112.139,113.516,113.324,112.926,112.549,111.534,112.485,112.576,112.302,112.369,112.624,112.696,112.045,112.806,112.934,112.322,112.491,112.362,112.67,112.557,112.732,112.542,112.142,112.934,112.867,112.435,111.888,112.504,112.595,112.661,112.73,112.612,112.258,112.442,111.445,112.685,112.327,112.918,112.837,112.379,112.821,112.44,112.607,112.27,112.528,112.108,112.564,112.403,112.58,
Transpose (Finished All2All),440.557,443.775,444.351,445.491,445.494,444.951,443.803,443.144,440.844,441.223,445.188,446.528,446.533,446.346,445.276,443.558,443.007,442.633,443.047,444.71,444.717,444.138,442.099,441.666,439.345,442.435,442.685,444.37,444.374,444.061,442.102,442.021,439.104,442.129,442.519,444.165,444.168,443.633,441.558,441.52,439.179,442.17,442.616,444.333,444.335,443.974,442.026,441.051,439.451,440.887,440.922,441.879,441.886,441.523,440.752,440.452,440.888,444.428,444.729,446.061,446.063,445.693,444.419,444.33,
Transpose (Unpacking),524.558,527.759,530.444,531.546,532.086,531.534,530.279,529.622,527.605,527.979,531.258,532.584,533.551,533.414,530.647,528.93,529.847,529.48,528.782,530.448,531.288,530.666,529.285,529.042,523.261,526.34,528.315,530,530.993,530.681,529.195,529.114,523.398,526.416,528.003,529.643,530.796,530.262,528.784,528.744,523.317,526.304,528.079,529.792,531.036,530.681,528.192,527.219,525.133,526.549,527.23,528.184,528.707,528.346,527.637,527.34,524.63,528.167,530.713,532.039,532.842,532.47,531.483,531.395,
1D FFT X-Direction,526.282,529.567,532.274,533.357,533.818,533.242,531.999,531.432,529.334,529.67,532.988,534.304,535.276,535.177,532.354,530.665,531.547,531.185,530.528,532.162,532.996,532.374,531.102,530.771,524.999,528.04,530.096,531.707,532.691,532.504,530.908,530.93,525.215,528.156,529.738,531.329,532.506,531.99,530.492,530.48,525,528.015,529.794,531.53,532.778,532.379,529.926,528.932,526.968,528.279,528.932,529.905,530.447,530.084,529.352,529.073,526.35,529.987,532.436,533.808,534.576,534.204,533.219,533.223,
Run complete,526.282,529.567,532.274,533.357,533.818,533.243,531.999,531.432,529.334,529.67,532.988,534.304,535.276,535.177,532.354,530.665,531.547,531.185,530.528,532.162,532.996,532.374,531.102,530.771,524.999,528.04,530.097,531.708,532.692,532.504,530.908,530.931,525.215,528.156,529.738,531.33,532.507,531.991,530.492,530.481,525,528.015,529.794,531.53,532.778,532.379,529.926,528.932,526.969,528.28,528.933,529.905,530.447,530.085,529.352,529.074,526.351,529.988,532.437,533.808,534.576,534.205,533.219,533.223,

init,1002.82,1002.17,1005.82,988.436,984.57,816.495,987.458,981.562,993.207,993.052,995.556,1011.45,1002.71,981.66,1004.3,1009.21,990.531,990.021,974.375,993.448,1007.77,989.268,1009.01,1006.77,1022.59,1020.65,1025.18,1023.39,990.093,988.772,990.964,990.258,988.949,1015.96,1012.04,1001.15,979.238,976.888,978.836,981.197,1170.51,1164.18,1173.57,1173.07,1186.49,885.103,1169.64,886.977,936.196,967.284,965.072,937.233,988.158,988.507,978.134,987.902,983.978,978.626,1006.97,978.913,977.117,980.98,980.408,993.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8094,30.9136,31.4,31.1669,31.0073,30.9012,30.8927,31.1997,30.6816,30.9685,31.0254,31.0684,31.3503,30.7925,31.2329,31.0519,31.5849,31.0103,31.1832,31.3929,30.9519,30.8806,31.0354,31.6742,31.1281,31.9041,31.0111,31.2386,30.9792,30.4631,31.2077,30.7347,30.9483,32.197,30.9728,31.884,31.5356,30.9875,30.9997,30.8742,30.9894,30.6916,31.1835,30.6769,30.9639,31.2349,31.0808,31.0395,30.7949,31.294,30.785,31.1873,31.0234,30.9374,31.3479,31.0097,30.9054,30.8469,31.3326,30.8873,31.1863,31.0491,31.1939,30.6725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.443,112.547,112.892,112.657,112.629,112.52,112.305,112.613,112.132,112.431,112.737,112.777,112.523,111.966,112.781,112.599,112.727,112.152,112.71,112.919,112.613,112.541,112.19,112.794,112.077,112.855,112.51,112.738,112.188,111.672,112.463,111.988,111.429,112.678,111.782,112.696,112.716,112.169,112.604,112.478,112.418,112.121,112.401,111.892,112.418,112.692,112.763,112.721,112.034,112.53,112.103,112.508,112.677,112.592,112.742,112.404,112.566,112.509,112.613,112.166,112.773,112.636,112.407,111.886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.443,112.547,112.893,112.657,112.629,112.521,112.306,112.613,112.133,112.432,112.737,112.778,112.524,111.966,112.782,112.6,112.728,112.153,112.71,112.92,112.614,112.541,112.193,112.795,112.077,112.855,112.511,112.738,112.188,111.673,112.463,111.988,111.43,112.679,111.783,112.697,112.717,112.169,112.604,112.479,112.418,112.121,112.401,111.893,112.419,112.692,112.763,112.722,112.035,112.531,112.104,112.509,112.677,112.593,112.742,112.405,112.566,112.509,112.613,112.166,112.774,112.637,112.408,111.887,
Transpose (Finished All2All),441.682,444.845,445.132,446.835,446.84,446.52,444.726,444.618,441.665,445.507,445.595,446.554,446.568,446.439,445.007,444.952,440.473,443.367,443.601,445.439,445.444,445.243,443.112,443.019,440.451,443.954,444.122,445.881,445.878,445.638,443.577,443.484,441.704,446.081,446.363,447.832,447.838,447.58,445.987,445.79,441.002,443.715,444.309,446.12,446.116,445.629,443.766,443.276,441.552,442.456,442.654,443.579,443.585,443.286,442.247,441.802,440.793,444.501,444.772,446.318,446.314,445.973,443.637,443.562,
Transpose (Unpacking),525.731,528.882,530.665,532.334,533.663,533.336,531.753,531.647,525.021,528.84,532.085,533.003,533.608,533.424,532.055,531.988,524.818,527.706,529.162,530.996,532.385,532.136,530.229,530.139,523.996,527.485,529.707,531.461,532.559,532.321,530.661,530.573,524.647,529.02,532.049,533.517,534.748,534.486,533.041,532.846,525.713,528.274,529.682,531.488,532.705,532.22,530.401,529.91,527.728,528.673,529.064,529.991,530.532,530.23,529.024,528.582,524.509,528.142,530.546,532.087,533.119,532.778,530.724,530.651,
1D FFT X-Direction,527.465,530.545,532.383,534.039,535.404,535.031,533.457,533.368,526.8,530.709,533.868,534.714,535.36,535.233,533.789,533.73,526.532,529.414,530.863,532.708,534.092,533.862,532,531.831,525.707,529.21,531.426,533.254,534.283,534.037,532.377,532.317,526.394,530.721,533.783,535.226,536.491,536.218,534.761,534.565,527.43,529.964,531.412,533.201,534.394,533.953,532.21,531.633,529.471,530.518,530.766,531.746,532.275,532.062,530.773,530.356,526.281,529.861,532.265,533.812,534.826,534.499,532.443,532.336,
Run complete,527.465,530.546,532.384,534.04,535.404,535.031,533.457,533.368,526.8,530.71,533.868,534.714,535.36,535.233,533.789,533.73,526.532,529.415,530.863,532.708,534.092,533.862,532.001,531.831,525.707,529.211,531.427,533.254,534.283,534.037,532.377,532.317,526.394,530.721,533.783,535.226,536.492,536.218,534.761,534.565,527.43,529.964,531.412,533.202,534.394,533.953,532.21,531.633,529.471,530.518,530.766,531.747,532.275,532.062,530.773,530.356,526.282,529.862,532.265,533.813,534.826,534.499,532.444,532.336,

init,1002.82,1002.17,1005.82,988.436,984.57,816.495,987.458,981.562,993.207,993.052,995.556,1011.45,1002.71,981.66,1004.3,1009.21,990.531,990.021,974.375,993.448,1007.77,989.268,1009.01,1006.77,1022.59,1020.65,1025.18,1023.39,990.093,988.772,990.964,990.258,988.949,1015.96,1012.04,1001.15,979.238,976.888,978.836,981.197,1170.51,1164.18,1173.57,1173.07,1186.49,885.103,1169.64,886.977,936.196,967.284,965.072,937.233,988.158,988.507,978.134,987.902,983.978,978.626,1006.97,978.913,977.117,980.98,980.408,993.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.7597,31.0885,30.9874,31.075,31.2059,30.9834,31.2548,31.0766,31.4883,31.5024,31.3666,31.0447,30.9728,30.7918,31.281,31.2294,31.1141,31.2221,31.5937,32.0886,30.7348,31.1656,31.2876,30.8489,31.2855,30.8545,31.4399,31.1624,30.9624,30.9506,30.9904,31.084,30.9295,31.011,31.0928,31.4125,31.2449,31.2428,31.2636,31.0172,30.7668,31.7015,31.4553,31.9651,31.2828,30.9965,31.1648,30.9476,30.9912,31.0074,31.1742,30.9835,30.9381,30.9106,31.4221,31.6608,30.7779,31.0098,30.9574,31.3719,30.7055,31.0146,31.0918,30.8731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.807,112.13,112.622,112.71,112.708,112.483,112.802,112.624,113.224,113.235,112.771,112.482,112.512,112.328,112.958,112.898,112.729,112.837,112.822,113.317,109.081,109.521,112.575,112.137,112.581,112.149,112.88,112.603,112.683,112.673,112.621,112.713,112.593,112.709,112.476,112.8,112.981,112.973,112.746,112.499,111.555,112.494,112.683,113.192,112.712,112.426,112.682,112.466,112.705,112.725,112.728,112.538,109.751,109.726,112.908,113.148,112.283,112.514,112.277,112.693,112.136,112.445,112.598,112.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.808,112.131,112.623,112.711,112.709,112.484,112.803,112.624,113.227,113.238,112.774,112.485,112.512,112.329,112.959,112.899,112.73,112.837,112.822,113.318,109.081,109.524,112.575,112.137,112.582,112.15,112.881,112.604,112.683,112.673,112.621,112.714,112.593,112.712,112.477,112.8,112.982,112.974,112.747,112.5,111.556,112.494,112.683,113.192,112.712,112.427,112.682,112.466,112.706,112.725,112.728,112.538,109.752,109.726,112.909,113.149,112.283,112.514,112.277,112.693,112.136,112.446,112.598,112.38,
Transpose (Finished All2All),442.131,445.642,446.002,447.88,447.884,447.418,445.374,445.287,442.67,444.32,445.009,446.048,446.04,445.894,444.642,442.962,443.249,446.449,446.77,448.518,448.543,445.016,445.92,445.846,443.361,446.896,447.246,448.97,448.967,448.461,446.805,446.713,442.973,446.557,446.86,448.611,448.63,448.192,446.287,446.19,442.75,444.154,447.49,449.778,449.77,449.156,447.959,447.701,446.933,443.664,444.09,445.046,445.049,441.849,443.714,442.752,441.717,445.043,445.75,446.752,446.747,445.915,445.055,445.012,
Transpose (Unpacking),525.831,529.327,531.356,533.202,534.548,534.075,532.439,532.358,528.165,529.814,531.379,532.438,533.039,532.886,530.093,528.462,527.27,530.475,532.421,534.164,535.103,531.486,533.066,533.003,526.859,530.381,532.853,534.575,535.385,534.884,533.898,533.808,526.68,530.296,532.214,533.966,535.365,534.959,533.457,533.402,528.485,529.883,532.422,534.741,536.276,535.74,534.829,534.579,530.767,527.506,530.393,531.344,532.575,529.484,529.949,528.99,525.686,529.008,532.078,533.078,533.062,532.233,532.176,532.134,
1D FFT X-Direction,527.597,531.045,533.08,534.923,536.273,535.795,534.264,534.084,529.996,531.55,533.089,534.186,534.736,534.606,531.824,530.233,529.042,532.189,534.14,535.878,536.837,533.332,534.78,534.715,528.615,532.11,534.582,536.308,537.105,536.623,535.603,535.548,528.411,532.059,533.965,535.687,537.103,536.752,535.18,535.201,530.235,531.578,534.157,536.534,538.017,537.495,536.551,536.402,532.491,529.211,532.107,533.052,534.312,531.216,531.673,530.703,527.416,530.732,533.805,534.825,534.778,533.986,533.868,533.873,
Run complete,527.597,531.046,533.08,534.923,536.273,535.795,534.264,534.085,529.996,531.55,533.09,534.186,534.737,534.606,531.825,530.233,529.042,532.189,534.14,535.878,536.837,533.332,534.781,534.716,528.615,532.111,534.582,536.309,537.105,536.623,535.603,535.548,528.412,532.059,533.966,535.687,537.103,536.753,535.181,535.201,530.235,531.579,534.157,536.534,538.017,537.495,536.551,536.402,532.491,529.212,532.107,533.052,534.312,531.216,531.674,530.703,527.416,530.733,533.805,534.825,534.779,533.986,533.868,533.873,

init,1002.82,1002.17,1005.82,988.436,984.57,816.495,987.458,981.562,993.207,993.052,995.556,1011.45,1002.71,981.66,1004.3,1009.21,990.531,990.021,974.375,993.448,1007.77,989.268,1009.01,1006.77,1022.59,1020.65,1025.18,1023.39,990.093,988.772,990.964,990.258,988.949,1015.96,1012.04,1001.15,979.238,976.888,978.836,981.197,1170.51,1164.18,1173.57,1173.07,1186.49,885.103,1169.64,886.977,936.196,967.284,965.072,937.233,988.158,988.507,978.134,987.902,983.978,978.626,1006.97,978.913,977.117,980.98,980.408,993.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2296,31.4044,31.3813,31.064,31.1921,30.6901,30.7313,30.9153,30.9133,30.8087,31.435,32.0447,31.117,31.5248,30.9953,31.3057,31.2667,30.9178,31.8078,30.8964,31.0765,31.4054,30.6493,30.9023,31.1031,31.3554,31.1351,31.0419,31.5225,31.2286,31.4706,30.6002,31.1193,30.92,31.6763,30.8723,31.0908,31.4383,30.91,30.8399,31.361,31.1594,30.9176,30.6166,31.1333,30.8897,30.7915,30.9155,30.5593,30.6138,31.3628,30.9509,31.3261,31.6409,30.8392,30.804,31.1518,31.0226,30.7749,30.5997,31.1299,31.3905,30.7771,31.8819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.795,112.967,112.789,112.469,112.417,111.909,112.269,112.454,112.535,112.429,112.544,113.157,112.437,112.843,112.398,112.711,112.643,112.285,112.622,111.708,112.474,112.802,112.122,112.378,112.592,112.845,112.776,112.684,112.997,112.681,112.34,111.486,112.647,112.449,112.603,111.793,112.457,112.823,110.67,110.599,112.885,112.685,112.372,112.078,112.632,112.402,112.392,112.517,112.229,112.283,112.691,112.268,112.739,113.053,112.538,112.492,112.791,112.696,112.352,112.202,112.627,112.893,111.39,112.531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
