,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068248,0.058551,0.068793,0.072492,0.069325,0.072158,0.071607,0.071344,0.069676,0.071268,0.069734,0.071048,0.073414,0.074363,0.072822,0.072574,0.070705,0.071701,0.07098,0.071999,0.06966,0.073046,0.072964,0.072319,0.073797,0.067624,0.065399,0.070233,0.072949,0.0706,0.067257,0.070943,0.072599,0.071859,0.071055,0.071018,0.071417,0.071968,0.071132,0.070975,0.074811,0.07271,0.074363,0.07206,0.072445,0.072491,0.073709,0.072463,0.070878,0.070369,0.068932,0.069784,0.075282,0.075106,0.073911,0.071405,0.074285,0.072908,0.070386,0.070321,0.070632,0.072794,0.072125,0.072211,
Transpose (Finished All2All),0.501851,0.505554,0.501392,0.502038,0.496183,0.506324,0.498893,0.500503,0.508925,0.51687,0.517053,0.511321,0.512618,0.515615,0.504886,0.50786,0.483624,0.482473,0.483705,0.477382,0.475291,0.482056,0.477805,0.477637,0.653584,0.641989,0.640621,0.650473,0.645252,0.630904,0.642505,0.644688,0.497816,0.497135,0.500968,0.498501,0.495681,0.499253,0.489647,0.493911,0.506763,0.509028,0.50906,0.505164,0.49525,0.499064,0.502676,0.502924,0.502286,0.503976,0.506935,0.504216,0.499199,0.504297,0.501722,0.499832,0.50951,0.508581,0.510497,0.506923,0.500146,0.501492,0.504208,0.504508,
Transpose (Unpacking),0.557934,0.560907,0.55531,0.556698,0.541374,0.551185,0.553467,0.553605,0.555236,0.563528,0.571021,0.565125,0.564287,0.569562,0.55748,0.560107,0.537276,0.537033,0.5343,0.528327,0.521529,0.530831,0.534743,0.533416,0.699658,0.686346,0.682173,0.694955,0.68824,0.67373,0.693566,0.696285,0.552805,0.550617,0.555997,0.553986,0.549434,0.551878,0.54189,0.545524,0.558319,0.56107,0.563127,0.55962,0.549244,0.551268,0.557875,0.558033,0.555625,0.555566,0.562403,0.560627,0.555511,0.557539,0.557567,0.556376,0.564941,0.564494,0.566782,0.564019,0.554547,0.555569,0.560042,0.559139,
1D FFT X-Direction,0.575423,0.578856,0.571813,0.574103,0.558477,0.56723,0.569902,0.570251,0.57208,0.580845,0.588312,0.581784,0.580747,0.588827,0.574122,0.576901,0.554368,0.553684,0.550774,0.54502,0.538456,0.55135,0.552454,0.549713,0.727528,0.704943,0.699906,0.724714,0.706434,0.691734,0.709517,0.712772,0.569827,0.566754,0.57263,0.570822,0.566013,0.568845,0.558131,0.562029,0.574982,0.577718,0.579597,0.577535,0.566351,0.567924,0.57521,0.574989,0.571979,0.572205,0.578579,0.577682,0.574886,0.574891,0.574075,0.572885,0.581514,0.581777,0.584146,0.581005,0.571143,0.57235,0.576809,0.575777,
Run complete,0.575666,0.579018,0.571999,0.574256,0.558603,0.567382,0.570055,0.570394,0.572204,0.580983,0.588488,0.581943,0.580911,0.589005,0.574274,0.577077,0.554529,0.553888,0.550911,0.545204,0.538603,0.551535,0.552599,0.5499,0.727759,0.705145,0.700077,0.72494,0.706635,0.691873,0.709679,0.712969,0.569965,0.566928,0.572781,0.571002,0.566187,0.569005,0.558257,0.562189,0.575142,0.577856,0.579799,0.57768,0.566508,0.568111,0.57539,0.575144,0.572209,0.572389,0.578777,0.57784,0.575046,0.575055,0.574259,0.573035,0.581656,0.581952,0.584287,0.581149,0.571314,0.572516,0.576993,0.575922,

init,420.832,422.509,394.908,372.87,415.739,399.221,410.656,407.807,405.473,416.957,422.394,422.783,392.23,425.845,403.074,416.294,409.304,419.106,419.54,400.781,422.702,421.173,413.335,425.945,437.104,431.332,423.995,453.099,428.028,431.665,429.147,430.589,444.862,444.651,446.87,448.376,436.185,411.695,433.397,415.397,421.004,426.857,409.291,430.565,425.126,414.617,414.639,427.277,443.354,434.165,426.265,445.981,407.772,429.119,429.392,410.193,419.874,421.355,421.043,420.084,418.029,409.329,413.198,400.629,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0296,0.023644,0.022997,0.025166,0.023184,0.023283,0.023155,0.023235,0.022742,0.022837,0.023401,0.023134,0.022766,0.025281,0.022904,0.02294,0.024048,0.023849,0.023567,0.022896,0.023494,0.024612,0.023004,0.023168,0.025848,0.022757,0.023818,0.025559,0.023335,0.023189,0.023112,0.022741,0.023347,0.023653,0.02311,0.023229,0.023818,0.02327,0.023499,0.022862,0.02339,0.024286,0.023724,0.023413,0.023864,0.023205,0.023299,0.023131,0.023278,0.023345,0.023658,0.023171,0.024978,0.023456,0.023151,0.023389,0.023795,0.02257,0.023807,0.023114,0.023595,0.023396,0.023542,0.022985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.073413,0.065287,0.067266,0.070484,0.071726,0.071702,0.071823,0.071586,0.071275,0.071458,0.071705,0.070992,0.067549,0.071889,0.070519,0.07049,0.073127,0.073069,0.072433,0.071731,0.070488,0.071875,0.070872,0.070867,0.071915,0.066836,0.069186,0.07195,0.072092,0.071428,0.070176,0.069956,0.072171,0.072125,0.070976,0.071034,0.072184,0.071,0.072578,0.071748,0.071275,0.07229,0.07119,0.071408,0.071554,0.070558,0.070364,0.070619,0.071575,0.071166,0.070885,0.070601,0.073482,0.071531,0.071236,0.071156,0.070859,0.069565,0.071904,0.071185,0.072206,0.071963,0.071637,0.071226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073639,0.065487,0.067489,0.070672,0.071902,0.071885,0.071979,0.071757,0.071468,0.071623,0.071848,0.071204,0.067758,0.072054,0.070713,0.070644,0.073316,0.073251,0.072582,0.071879,0.070642,0.072071,0.071081,0.071039,0.072421,0.06699,0.069374,0.072251,0.072266,0.07156,0.070335,0.070141,0.07231,0.072267,0.071148,0.071182,0.07233,0.071223,0.072794,0.072001,0.071434,0.072462,0.071337,0.071589,0.071723,0.070722,0.070522,0.070799,0.071775,0.071317,0.071039,0.070785,0.073698,0.071711,0.071553,0.071339,0.071,0.069752,0.072089,0.071367,0.072372,0.0721,0.071831,0.071453,
Transpose (Finished All2All),0.538114,0.527726,0.529559,0.529612,0.534927,0.533081,0.526977,0.535401,0.515297,0.523905,0.520632,0.517569,0.519953,0.524175,0.515613,0.521264,0.530024,0.509656,0.527154,0.52511,0.510315,0.528654,0.510262,0.51301,0.617455,0.595213,0.602599,0.615998,0.605121,0.608001,0.601956,0.608357,0.51453,0.512763,0.506908,0.507265,0.517492,0.515749,0.516264,0.512163,0.529046,0.53228,0.526058,0.534719,0.525371,0.53486,0.531894,0.529751,0.507178,0.51085,0.499194,0.505294,0.513262,0.512128,0.511352,0.508197,0.531474,0.528752,0.529057,0.531636,0.532422,0.535032,0.534093,0.531426,
Transpose (Unpacking),0.584008,0.573042,0.583819,0.585048,0.588219,0.585504,0.575906,0.583176,0.562507,0.571287,0.575518,0.571869,0.568884,0.575894,0.565379,0.570495,0.577741,0.569619,0.581777,0.578528,0.545672,0.566514,0.563346,0.565847,0.656517,0.630355,0.642666,0.658735,0.658037,0.661434,0.647167,0.655638,0.568451,0.565995,0.55968,0.561147,0.571359,0.569281,0.568757,0.564325,0.581792,0.585002,0.573431,0.5819,0.572355,0.581897,0.587947,0.585126,0.562184,0.56513,0.547598,0.553767,0.569628,0.566551,0.566581,0.56475,0.586529,0.584723,0.581575,0.583677,0.586534,0.589225,0.588885,0.585445,
1D FFT X-Direction,0.602273,0.590218,0.600578,0.601652,0.604155,0.601563,0.593054,0.599662,0.579893,0.588178,0.592386,0.588625,0.586153,0.594909,0.582375,0.586558,0.594115,0.586649,0.599277,0.595654,0.562842,0.58617,0.580346,0.582721,0.677297,0.647635,0.660521,0.676634,0.674833,0.67914,0.662917,0.671829,0.585056,0.581969,0.576691,0.577805,0.587735,0.585833,0.585942,0.580791,0.599129,0.602806,0.59091,0.59847,0.588614,0.598393,0.60461,0.602126,0.578473,0.581617,0.56381,0.570888,0.588579,0.583179,0.582478,0.581899,0.603578,0.603357,0.599502,0.601187,0.60313,0.606198,0.605674,0.601498,
Run complete,0.60251,0.590358,0.600784,0.601845,0.604308,0.601748,0.593266,0.599803,0.580028,0.588313,0.592556,0.588796,0.58629,0.595081,0.582507,0.586741,0.594265,0.586842,0.599423,0.595796,0.562998,0.586368,0.580495,0.582892,0.677511,0.647807,0.660667,0.676849,0.675014,0.679269,0.663087,0.671998,0.585228,0.582115,0.576848,0.577982,0.587922,0.585967,0.586073,0.58093,0.59931,0.602951,0.591058,0.598618,0.588812,0.59856,0.604772,0.602304,0.578659,0.581772,0.563994,0.571017,0.588764,0.583338,0.582637,0.582069,0.603723,0.603562,0.599661,0.601339,0.603315,0.606347,0.605832,0.601679,

init,420.832,422.509,394.908,372.87,415.739,399.221,410.656,407.807,405.473,416.957,422.394,422.783,392.23,425.845,403.074,416.294,409.304,419.106,419.54,400.781,422.702,421.173,413.335,425.945,437.104,431.332,423.995,453.099,428.028,431.665,429.147,430.589,444.862,444.651,446.87,448.376,436.185,411.695,433.397,415.397,421.004,426.857,409.291,430.565,425.126,414.617,414.639,427.277,443.354,434.165,426.265,445.981,407.772,429.119,429.392,410.193,419.874,421.355,421.043,420.084,418.029,409.329,413.198,400.629,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029614,0.02353,0.022772,0.025404,0.023442,0.022873,0.022921,0.022978,0.023698,0.023602,0.023862,0.02326,0.023036,0.024987,0.023478,0.023914,0.023019,0.023115,0.023274,0.02325,0.023774,0.025203,0.0228,0.023872,0.026794,0.023071,0.023064,0.025509,0.023815,0.02344,0.023811,0.023406,0.02357,0.022993,0.023408,0.02328,0.023091,0.022752,0.022961,0.023265,0.023377,0.023341,0.023116,0.023324,0.023278,0.022628,0.023277,0.024145,0.023512,0.023778,0.02363,0.023782,0.024465,0.02351,0.022911,0.023367,0.023358,0.022965,0.023513,0.023529,0.02339,0.023337,0.022627,0.022703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074177,0.066517,0.05884,0.062855,0.071578,0.070724,0.062812,0.06252,0.070633,0.070651,0.065007,0.06426,0.067602,0.071018,0.06435,0.064401,0.070991,0.070989,0.063493,0.063278,0.070259,0.072749,0.068918,0.067046,0.07251,0.066826,0.064172,0.068652,0.072986,0.072991,0.071848,0.071391,0.071208,0.070078,0.063156,0.062949,0.071709,0.071629,0.063486,0.063385,0.070126,0.070182,0.064983,0.064194,0.071956,0.07085,0.062897,0.063909,0.07096,0.071398,0.062904,0.063635,0.072843,0.071145,0.062929,0.063151,0.071942,0.071797,0.063095,0.062891,0.072019,0.071491,0.071193,0.070435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07458,0.06668,0.059048,0.06306,0.071736,0.07092,0.062976,0.062696,0.070764,0.070826,0.065168,0.064435,0.067891,0.071252,0.064507,0.064559,0.071182,0.071275,0.06366,0.063476,0.070421,0.072943,0.069075,0.067189,0.072893,0.066977,0.064324,0.068937,0.073186,0.073134,0.072088,0.071972,0.071355,0.070231,0.06333,0.06312,0.071896,0.071795,0.063683,0.063539,0.070257,0.070332,0.065129,0.064347,0.072113,0.071054,0.063062,0.064099,0.071114,0.071605,0.063056,0.06379,0.073006,0.071303,0.063107,0.063309,0.072128,0.07211,0.063267,0.063104,0.072198,0.071662,0.071375,0.070593,
Transpose (Finished All2All),0.539921,0.542722,0.535581,0.526963,0.533926,0.532407,0.533822,0.527776,0.524067,0.521909,0.519626,0.513936,0.510461,0.511209,0.504549,0.501394,0.511055,0.510768,0.503733,0.496084,0.499163,0.500454,0.500167,0.498775,0.650484,0.63741,0.632903,0.64611,0.641121,0.636149,0.636377,0.636631,0.507658,0.498884,0.504917,0.49714,0.493648,0.49541,0.494187,0.488792,0.504839,0.505629,0.506523,0.498119,0.493003,0.495096,0.491972,0.493594,0.505665,0.505412,0.501677,0.496643,0.49084,0.493892,0.492463,0.489614,0.523507,0.524115,0.516351,0.513859,0.51218,0.510456,0.509403,0.504057,
Transpose (Unpacking),0.59333,0.595628,0.592132,0.583215,0.586938,0.584844,0.588497,0.581391,0.579445,0.576602,0.573761,0.567828,0.563063,0.566491,0.556103,0.553191,0.566291,0.566696,0.557704,0.55039,0.554876,0.557039,0.550662,0.548171,0.695549,0.681036,0.670671,0.687091,0.692449,0.689149,0.689254,0.69016,0.557206,0.54777,0.557461,0.551755,0.548215,0.550402,0.548385,0.542062,0.55692,0.558875,0.562003,0.553659,0.547345,0.548699,0.539593,0.540711,0.56176,0.561384,0.55469,0.549755,0.547523,0.549196,0.544923,0.541196,0.578169,0.580306,0.567029,0.563893,0.566177,0.564139,0.561999,0.55685,
1D FFT X-Direction,0.611149,0.61273,0.608897,0.6006,0.603331,0.600745,0.605293,0.598236,0.595724,0.593303,0.590683,0.584658,0.579246,0.586894,0.573192,0.569765,0.582822,0.584017,0.575047,0.567459,0.571656,0.576896,0.567996,0.565007,0.712747,0.698799,0.68763,0.707867,0.710016,0.706544,0.705264,0.707617,0.574445,0.56484,0.573709,0.568969,0.565026,0.567138,0.56533,0.55918,0.573308,0.576514,0.578488,0.570069,0.563457,0.565792,0.556056,0.55843,0.579353,0.577875,0.571431,0.566867,0.567677,0.566635,0.562263,0.55814,0.595174,0.59784,0.584641,0.580909,0.582639,0.580982,0.578546,0.574315,
Run complete,0.611372,0.612873,0.609094,0.600778,0.60347,0.600934,0.605508,0.598377,0.595859,0.593457,0.590838,0.584837,0.579383,0.587064,0.573336,0.569939,0.582959,0.584221,0.575198,0.567627,0.571807,0.577074,0.568153,0.565174,0.71298,0.698983,0.687784,0.708101,0.710203,0.706669,0.705422,0.707781,0.574575,0.564997,0.573891,0.569149,0.565199,0.567282,0.565511,0.559337,0.573464,0.576654,0.578624,0.570228,0.563649,0.565953,0.556218,0.558578,0.579484,0.578063,0.571615,0.567025,0.567845,0.56683,0.562432,0.558294,0.595338,0.598028,0.584797,0.581089,0.582805,0.581146,0.578708,0.574469,

