,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),9.41116,9.34917,9.46324,9.53854,9.53923,9.51312,9.51009,9.47266,9.39803,9.37525,9.39365,9.37678,9.3202,9.33942,9.28955,9.36543,9.46594,9.4564,9.46894,9.43738,9.42086,9.44365,9.41145,9.3912,9.61136,9.62188,9.61497,9.60226,9.58979,9.62371,9.6016,9.55812,8.17634,8.17081,8.16052,8.16857,8.18581,8.17117,8.16856,8.16139,8.26743,8.25665,8.26644,8.26639,8.25364,8.24323,8.26315,8.25101,
Transpose (Unpacking),11.259,11.2007,11.2952,11.3684,11.4105,11.3845,11.376,11.3423,11.2879,11.2676,11.2793,11.267,11.2008,11.2185,11.1142,11.1895,11.368,11.3603,11.3428,11.2985,11.2951,11.3161,11.2927,11.2726,11.507,11.5156,11.5162,11.5078,11.4683,11.4941,11.4725,11.4419,9.90555,9.90019,9.88824,9.89443,9.90426,9.88569,9.89549,9.89213,10.0081,9.99907,10.0092,10.0077,9.98064,9.97442,9.9843,9.97628,
1D FFT X-Direction,11.3232,11.2711,11.3594,11.4321,11.4743,11.4486,11.4403,11.4133,11.3502,11.3329,11.3434,11.3375,11.2647,11.2809,11.1819,11.2569,11.4312,11.4212,11.4221,11.3636,11.3596,11.3792,11.3542,11.3385,11.5758,11.5798,11.5794,11.572,11.5338,11.5594,11.5339,11.5186,9.96452,9.95652,9.94547,9.95402,9.96542,9.94552,9.95346,9.94865,10.0624,10.0566,10.0626,10.0619,10.0398,10.0338,10.0382,10.0364,
Run complete,11.3234,11.2715,11.3595,11.4322,11.4745,11.4492,11.4405,11.4138,11.3505,11.3331,11.3437,11.3377,11.2649,11.2811,11.1822,11.2571,11.4314,11.4214,11.4223,11.3639,11.36,11.3794,11.3545,11.3388,11.5759,11.5801,11.5796,11.5722,11.534,11.5596,11.5341,11.5189,9.96473,9.95672,9.94574,9.95437,9.96564,9.9457,9.95374,9.94886,10.0626,10.0568,10.0632,10.0621,10.04,10.0342,10.0384,10.0366,

init,434.844,436.592,432.797,434.603,416.008,401.916,411.715,416.859,453.118,413.578,442.064,384.405,407.009,406.865,403.182,405.515,433.544,430.337,455.903,431.826,432.564,427.353,419.707,417.758,453.288,423.59,445.74,432.095,424.125,437.07,427.294,440.035,442.628,445.557,444.41,447.702,417.141,426.514,425.945,419.48,424.836,441.679,414.074,419.12,419.79,418.735,412.443,411.695,
2D FFT (Sync),0.022924,0.010762,0.010176,0.010713,0.010064,0.009829,0.010857,0.01101,0.010377,0.011148,0.010665,0.011865,0.010618,0.011117,0.01044,0.011278,0.010101,0.009423,0.011295,0.01191,0.011071,0.009985,0.011006,0.010086,0.010072,0.011834,0.010341,0.011613,0.011828,0.010328,0.009192,0.012571,0.010995,0.013308,0.013234,0.011639,0.012872,0.01246,0.010931,0.012032,0.010278,0.010505,0.011181,0.011041,0.01074,0.011253,0.011132,0.015343,
2D FFT Y-Z-Direction,0.118118,0.105102,0.106926,0.102092,0.10942,0.104353,0.104735,0.106397,0.108698,0.108758,0.102431,0.105604,0.102363,0.109137,0.105648,0.103147,0.175584,0.083849,0.088776,0.085966,0.089273,0.089724,0.082756,0.094618,0.090261,0.089115,0.087812,0.084091,0.089579,0.085624,0.08485,0.086848,0.088654,0.087946,0.089658,0.091153,0.089059,0.08691,0.084122,0.092775,0.08271,0.089626,0.085027,0.084593,0.081899,0.089152,0.090229,0.08793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.22033,2.18499,2.0414,2.03646,2.08131,2.07559,2.03635,2.03783,2.1252,2.127,2.03898,2.04226,2.04413,2.04966,2.04366,2.04148,1.69698,1.60497,1.70171,1.69785,1.70121,1.70113,1.6806,1.69287,1.70308,1.70346,1.69809,1.69704,1.69762,1.69244,1.69017,1.69462,1.6926,1.69381,1.6959,1.6977,1.69992,1.69641,1.68627,1.69575,1.68965,1.6955,1.69438,1.69394,1.68716,1.6959,1.70352,1.70248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.22076,2.18527,2.04173,2.03689,2.08164,2.07606,2.03666,2.03806,2.12545,2.12731,2.03955,2.04258,2.04457,2.04997,2.04392,2.04202,1.69728,1.60533,1.70199,1.69809,1.70143,1.70132,1.68087,1.6932,1.7033,1.70369,1.69846,1.69747,1.69792,1.6927,1.69032,1.69483,1.69283,1.69398,1.69617,1.69796,1.70015,1.69733,1.68672,1.69638,1.6899,1.69568,1.69462,1.69411,1.68753,1.69616,1.70372,1.70287,
Transpose (Finished All2All),9.53631,9.49065,9.45133,9.34969,9.54202,9.51389,9.40585,9.42827,9.40272,9.37547,9.29332,9.21902,9.41614,9.41524,9.33801,9.36863,9.25215,9.24941,9.30556,9.27905,9.30219,9.29358,9.27515,9.28406,9.37977,9.382,9.32369,9.36321,9.3463,9.37998,9.3267,9.31433,8.15928,8.21207,8.29074,8.22277,8.1616,8.15407,8.30246,8.09849,8.33244,8.32857,8.32794,8.3291,8.35865,8.34443,8.31696,8.32962,
Transpose (Unpacking),11.3738,11.3241,11.2613,11.1636,11.4092,11.3819,11.2911,11.3091,11.2786,11.2511,11.1225,11.0502,11.3217,11.318,11.2179,11.2468,11.1522,11.1529,11.182,11.1553,11.1912,11.1851,11.1648,11.1733,11.2884,11.2903,11.2147,11.2493,11.2146,11.2466,11.228,11.226,9.84966,9.90086,9.96004,9.89024,9.88719,9.87941,9.8323,9.63138,10.0698,10.0682,10.0632,10.0666,10.0801,10.0669,10.0422,10.0584,
1D FFT X-Direction,11.4382,11.3905,11.3273,11.2351,11.4737,11.4463,11.3619,11.3756,11.3402,11.3175,11.188,11.1188,11.3851,11.3828,11.2858,11.3125,11.2224,11.2199,11.2471,11.221,11.2514,11.2507,11.2311,11.2389,11.3513,11.3537,11.2843,11.3156,11.2868,11.3092,11.2943,11.2933,9.90763,9.95429,10.0119,9.94471,9.94491,9.93399,9.88799,9.69014,10.1231,10.1229,10.1206,10.1194,10.1346,10.1189,10.1951,10.1194,
Run complete,11.4385,11.3907,11.3275,11.2355,11.4739,11.4465,11.3621,11.3758,11.3404,11.3177,11.1882,11.1191,11.3853,11.383,11.2862,11.3128,11.2226,11.2202,11.2474,11.2212,11.252,11.2509,11.2313,11.2392,11.3515,11.354,11.2845,11.3158,11.2871,11.3094,11.2945,11.2935,9.90787,9.95447,10.0121,9.94497,9.94513,9.9342,9.88823,9.69043,10.1233,10.1231,10.1208,10.1196,10.1348,10.1193,10.1954,10.1198,

init,434.844,436.592,432.797,434.603,416.008,401.916,411.715,416.859,453.118,413.578,442.064,384.405,407.009,406.865,403.182,405.515,433.544,430.337,455.903,431.826,432.564,427.353,419.707,417.758,453.288,423.59,445.74,432.095,424.125,437.07,427.294,440.035,442.628,445.557,444.41,447.702,417.141,426.514,425.945,419.48,424.836,441.679,414.074,419.12,419.79,418.735,412.443,411.695,
2D FFT (Sync),0.020276,0.009973,0.009939,0.01222,0.010133,0.010651,0.010231,0.00929,0.009366,0.009902,0.011718,0.010149,0.009632,0.010538,0.010339,0.010273,0.01014,0.009324,0.009309,0.010578,0.009756,0.009779,0.009398,0.011034,0.009611,0.011304,0.009276,0.009591,0.011088,0.010677,0.009582,0.012351,0.011095,0.011799,0.010289,0.009631,0.012751,0.010076,0.009618,0.012094,0.010201,0.010279,0.011265,0.010264,0.010909,0.010042,0.010163,0.013164,
2D FFT Y-Z-Direction,0.122639,0.105752,0.104138,0.103233,0.111233,0.104593,0.105617,0.116187,0.101078,0.111126,0.103496,0.11701,0.101292,0.101848,0.107948,0.107715,0.079299,0.090904,0.085657,0.085263,0.08415,0.085621,0.082594,0.085706,0.087462,0.086198,0.088779,0.087429,0.085899,0.089082,0.084863,0.089057,0.087465,0.085289,0.08789,0.086429,0.087036,0.08715,0.08223,0.09452,0.084024,0.081882,0.082663,0.084591,0.084134,0.084407,0.084804,0.087098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.06857,2.0481,2.22473,2.22134,2.04273,2.03503,2.02278,2.03353,2.04099,2.05118,2.0926,2.11561,2.03719,2.03864,2.03764,2.0374,1.68234,1.69371,1.69652,1.69681,1.69474,1.69609,1.69057,1.69361,1.70332,1.70222,1.70694,1.7065,1.69595,1.69943,1.6905,1.69518,1.69675,1.69648,1.69801,1.69668,1.69992,1.69838,1.67829,1.69008,1.68474,1.68201,1.6944,1.69546,1.69566,1.69668,1.69615,1.70056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.06902,2.04841,2.225,2.22163,2.04293,2.03534,2.02319,2.03381,2.04123,2.0516,2.09282,2.11589,2.03742,2.03879,2.03782,2.03756,1.68269,1.69399,1.69681,1.69702,1.69492,1.69628,1.69079,1.69383,1.70354,1.70258,1.70722,1.70667,1.69615,1.69977,1.69083,1.69544,1.697,1.69684,1.69835,1.69688,1.70009,1.69874,1.67874,1.69031,1.68501,1.68239,1.69465,1.69568,1.69599,1.69699,1.69641,1.70078,
Transpose (Finished All2All),9.69712,9.47327,9.62486,9.70003,9.6551,9.60509,9.65656,9.536,9.37022,9.29412,9.35165,9.35331,9.31773,9.28463,9.27651,9.37564,9.27921,9.25667,9.28025,9.24637,9.27418,9.26378,9.25018,9.23734,9.3786,9.40647,9.40485,9.39937,9.38553,9.39253,9.3638,9.37194,8.17882,8.17773,8.15904,8.17061,8.18089,8.16755,8.16314,8.14287,8.24592,8.16476,8.26622,8.25948,8.26132,8.25563,8.255,8.26567,
Transpose (Unpacking),11.3699,11.1468,11.456,11.5277,11.5001,11.4494,11.4455,11.3282,11.1908,11.1176,11.2486,11.2522,11.2064,11.1643,11.0969,11.2035,11.1763,11.1559,11.169,11.1395,11.1645,11.1553,11.1411,11.1309,11.2669,11.2929,11.3118,11.3071,11.2807,11.287,11.2617,11.2692,9.90757,9.90553,9.87821,9.88909,9.89777,9.87962,9.88322,9.8675,9.90132,9.83026,9.9958,9.98796,9.98611,9.98574,9.97959,9.99108,
1D FFT X-Direction,11.4373,11.2202,11.5251,11.5928,11.5667,11.5147,11.5126,11.397,11.2552,11.1878,11.3123,11.3151,11.2676,11.2284,11.1634,11.2681,11.2396,11.2203,11.2319,11.2075,11.2285,11.2194,11.2038,11.1981,11.3379,11.3603,11.3727,11.3707,11.3443,11.35,11.3309,11.3374,9.96146,9.96238,9.93304,9.94535,9.95535,9.93606,9.93821,9.92471,9.95427,9.89341,10.0541,10.0405,10.0432,10.0421,10.0385,10.0489,
Run complete,11.4376,11.2205,11.5253,11.593,11.5669,11.5149,11.5127,11.3973,11.2554,11.1884,11.3125,11.3153,11.2678,11.2286,11.1639,11.2683,11.2398,11.2205,11.2321,11.2078,11.2288,11.2196,11.204,11.1983,11.3382,11.3606,11.373,11.3709,11.3446,11.3502,11.3312,11.3377,9.96168,9.96261,9.93337,9.94558,9.95559,9.93627,9.93853,9.92489,9.95444,9.89367,10.0543,10.0406,10.0434,10.0424,10.0387,10.0491,

init,434.844,436.592,432.797,434.603,416.008,401.916,411.715,416.859,453.118,413.578,442.064,384.405,407.009,406.865,403.182,405.515,433.544,430.337,455.903,431.826,432.564,427.353,419.707,417.758,453.288,423.59,445.74,432.095,424.125,437.07,427.294,440.035,442.628,445.557,444.41,447.702,417.141,426.514,425.945,419.48,424.836,441.679,414.074,419.12,419.79,418.735,412.443,411.695,
2D FFT (Sync),0.021037,0.010637,0.010668,0.010347,0.009503,0.009618,0.009523,0.011169,0.009114,0.010537,0.009827,0.00991,0.010308,0.009481,0.00957,0.01033,0.009646,0.00913,0.008856,0.010868,0.010103,0.011362,0.011288,0.00952,0.009988,0.010129,0.009305,0.008893,0.010647,0.010562,0.009146,0.012497,0.010398,0.010317,0.009766,0.010276,0.011692,0.009412,0.010367,0.009598,0.010206,0.01048,0.010344,0.009703,0.010621,0.009297,0.009344,0.013226,
2D FFT Y-Z-Direction,0.113666,0.107838,0.101345,0.102528,0.101327,0.09967,0.105987,0.116767,0.101381,0.10262,0.106341,0.104662,0.10744,0.107174,0.111869,0.105348,0.08727,0.087807,0.091897,0.084585,0.085554,0.091475,0.087687,0.09467,0.080583,0.08384,0.084976,0.085992,0.089878,0.085944,0.082226,0.083747,0.086914,0.085984,0.087068,0.085825,0.086065,0.083847,0.085532,0.078307,0.085807,0.086567,0.087508,0.085178,0.08574,0.08878,0.084584,0.084728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25039,2.218,2.03573,2.03553,2.03391,2.03313,2.06369,2.07363,2.08466,2.07545,2.03525,2.03416,2.04203,2.04239,2.04861,2.04199,1.69714,1.69823,1.69456,1.68639,1.69724,1.70256,1.69447,1.70042,1.69489,1.69897,1.69597,1.69799,1.69387,1.68974,1.68939,1.69298,1.6992,1.69816,1.70376,1.70323,1.70903,1.69628,1.69784,1.6924,1.69977,1.69967,1.70323,1.70135,1.69606,1.69933,1.69855,1.69895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25098,2.21835,2.0361,2.03606,2.03424,2.03343,2.06389,2.07382,2.08485,2.07569,2.03565,2.03452,2.04222,2.04262,2.04887,2.04216,1.69735,1.69845,1.6948,1.6867,1.69744,1.70274,1.69493,1.70066,1.69504,1.69917,1.69616,1.69827,1.69407,1.69009,1.68966,1.69319,1.69944,1.69853,1.70395,1.70343,1.70926,1.69662,1.6981,1.69286,1.69998,1.69996,1.70346,1.70161,1.69631,1.69954,1.69873,1.69917,
Transpose (Finished All2All),9.49426,9.49762,9.3219,9.35814,9.4827,9.39772,9.45196,9.44947,9.29159,9.25522,9.19322,9.15519,9.29031,9.22983,9.17038,9.26306,9.64093,9.61936,9.65464,9.61754,9.63143,9.65176,9.60719,9.62877,9.38266,9.42673,9.40444,9.4125,9.4112,9.39123,9.42202,9.39702,8.2145,8.22195,8.22747,8.23558,8.23015,8.21468,8.22934,8.22,8.2276,8.21675,8.23559,8.233,8.20699,8.2286,8.22179,8.21095,
Transpose (Unpacking),11.3886,11.39,11.2068,11.2345,11.2889,11.206,11.3485,11.3455,11.1522,11.1144,11.0571,11.0217,11.1257,11.0663,10.9766,11.0688,11.5372,11.5191,11.5407,11.5098,11.5114,11.5323,11.4876,11.5074,11.2689,11.3046,11.3105,11.3219,11.2945,11.283,11.3064,11.289,9.9448,9.95144,9.94905,9.95872,9.94286,9.92649,9.95023,9.94065,9.94574,9.9377,9.96262,9.95831,9.92988,9.94464,9.94451,9.94004,
1D FFT X-Direction,11.4543,11.4548,11.2752,11.301,11.3552,11.2734,11.4163,11.4076,11.2149,11.1784,11.1236,11.0938,11.189,11.1324,11.0419,11.1341,11.601,11.5842,11.6064,11.5767,11.5758,11.5947,11.5509,11.5692,11.3421,11.3725,11.3737,11.3842,11.3614,11.3553,11.3674,11.3568,10.0024,10.0076,10.004,10.0149,9.9991,9.98285,10.0064,9.99621,10.0012,9.99819,10.0177,10.0112,9.99143,10.003,9.99905,10.0035,
Run complete,11.4547,11.4551,11.2754,11.3012,11.3554,11.2737,11.4165,11.4078,11.2151,11.1786,11.1239,11.0943,11.1892,11.1327,11.0423,11.1347,11.6011,11.5845,11.6065,11.5769,11.576,11.5949,11.5512,11.5694,11.3423,11.3727,11.3739,11.3844,11.3616,11.3555,11.3678,11.357,10.0027,10.008,10.0043,10.0151,9.99933,9.98312,10.0067,9.99646,10.0014,9.99868,10.0179,10.0113,9.99172,10.0032,9.99926,10.004,

init,434.844,436.592,432.797,434.603,416.008,401.916,411.715,416.859,453.118,413.578,442.064,384.405,407.009,406.865,403.182,405.515,433.544,430.337,455.903,431.826,432.564,427.353,419.707,417.758,453.288,423.59,445.74,432.095,424.125,437.07,427.294,440.035,442.628,445.557,444.41,447.702,417.141,426.514,425.945,419.48,424.836,441.679,414.074,419.12,419.79,418.735,412.443,411.695,
2D FFT (Sync),0.023488,0.009725,0.009237,0.010459,0.009531,0.010341,0.009741,0.010082,0.009567,0.010204,0.009813,0.009733,0.010289,0.010474,0.010064,0.010794,0.010704,0.010129,0.009157,0.009395,0.010196,0.010209,0.010394,0.009819,0.010495,0.010566,0.008765,0.009141,0.010038,0.010338,0.009079,0.011836,0.011208,0.01151,0.010821,0.010151,0.013245,0.009948,0.009622,0.01036,0.010393,0.010232,0.010049,0.011077,0.010952,0.010255,0.009255,0.012833,
2D FFT Y-Z-Direction,0.122947,0.103933,0.102311,0.1133,0.108056,0.107506,0.097448,0.106525,0.103991,0.104058,0.109871,0.104104,0.102417,0.105891,0.101229,0.110056,0.091883,0.085367,0.082637,0.086717,0.089936,0.084452,0.083067,0.091938,0.086649,0.084974,0.082136,0.08712,0.087084,0.08402,0.088677,0.090324,0.088819,0.094097,0.081989,0.092281,0.085565,0.085105,0.084884,0.090174,0.086969,0.091635,0.08404,0.084314,0.083987,0.086996,0.078489,0.084426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.92409,1.90203,2.22765,2.25012,2.04638,2.04685,2.02572,2.03362,2.03355,2.03453,2.04229,2.03339,2.04193,2.04603,2.02745,2.03647,1.70181,1.69612,1.70224,1.70549,1.6946,1.68906,1.695,1.70156,1.69362,1.69158,1.69384,1.69851,1.69492,1.69193,1.69998,1.70263,1.7008,1.7065,1.68848,1.69919,1.69522,1.69325,1.69099,1.69784,1.69808,1.70289,1.69383,1.69404,1.69704,1.69938,1.68838,1.69465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.92508,1.90236,2.22806,2.25054,2.04664,2.04707,2.02588,2.03687,2.03381,2.03501,2.04291,2.03378,2.04213,2.0462,2.02784,2.03685,1.70201,1.69645,1.70244,1.70566,1.69489,1.68931,1.69524,1.70187,1.69389,1.69191,1.69403,1.69872,1.6952,1.69229,1.70023,1.70292,1.70101,1.70669,1.68875,1.6995,1.69541,1.69366,1.6912,1.69812,1.69827,1.70307,1.69414,1.69428,1.69729,1.69958,1.6886,1.69498,
Transpose (Finished All2All),9.6912,9.58184,9.60519,9.80398,9.76559,9.62789,9.74565,9.69699,9.23353,9.22263,9.21002,9.19912,9.25201,9.26615,9.13388,9.26128,9.74069,9.70356,9.7414,9.7385,9.71539,9.72343,9.72608,9.70909,8.85418,8.91271,8.85864,8.90302,8.89285,8.90957,8.86645,8.88371,8.11101,8.10949,8.2841,8.41556,8.10881,8.09047,8.1017,8.09525,8.00499,8.00987,8.01853,8.01155,8.01394,8.01446,8.01535,8.0007,
Transpose (Unpacking),11.3685,11.2617,11.319,11.5143,11.523,11.3869,11.5968,11.5501,11.122,11.111,11.1001,11.0922,11.1456,11.1577,10.9147,11.0393,11.6106,11.5774,11.6489,11.6461,11.6068,11.6153,11.6063,11.5927,10.7432,10.7877,10.7546,10.7919,10.7831,10.7975,10.77,10.7821,9.83713,9.83552,9.88697,10.019,9.82108,9.80174,9.82617,9.82053,9.73819,9.74169,9.7373,9.73035,9.74092,9.74267,9.73754,9.73533,
1D FFT X-Direction,11.4357,11.3337,11.3856,11.578,11.5896,11.457,11.6624,11.6162,11.1843,11.1748,11.1677,11.1651,11.2076,11.2233,10.9815,11.1035,11.674,11.6473,11.7128,11.7108,11.6729,11.6782,11.67,11.657,10.8164,10.8505,10.8208,10.859,10.8478,10.8608,10.8398,10.8519,9.89161,9.8939,9.94319,10.0716,9.87984,9.86198,9.88008,9.8758,9.79262,9.79545,9.79317,9.79092,9.79618,9.80037,9.79304,9.7974,
Run complete,11.436,11.3339,11.3859,11.5782,11.5898,11.4573,11.6626,11.6164,11.1845,11.175,11.1679,11.1654,11.2078,11.2234,10.9818,11.1037,11.6741,11.6475,11.713,11.711,11.6732,11.6784,11.6703,11.6573,10.8166,10.8508,10.821,10.8592,10.848,10.861,10.8401,10.8522,9.89185,9.89427,9.94337,10.0718,9.88035,9.86249,9.88036,9.87602,9.79279,9.79563,9.79338,9.79112,9.79637,9.80057,9.79326,9.79761,

