,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8092,31.3278,30.9244,30.9567,31.0825,31.6833,31.1958,31.2241,31.1309,31.1996,31.1166,31.055,31.116,31.5672,30.9322,31.4678,31.2012,31.028,31.2257,31.1741,30.7868,31.0906,31.256,30.9539,31.1045,31.0637,30.8351,30.9352,30.7853,30.9407,30.6959,31.2096,31.1486,31.5087,31.2468,31.2457,30.8413,31.3226,31.2652,31.0552,31.8712,31.3257,31.1889,31.0829,31.0138,31.2846,30.7883,31.4482,31.1528,30.6604,30.7407,30.7138,31.6478,31.6472,31.166,31.2172,30.9321,30.676,30.967,31.2152,31.4825,31.4081,31.2443,31.0324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.8102,31.3282,30.9248,30.9571,31.083,31.6837,31.1963,31.2246,31.1313,31.2,31.117,31.0554,31.1166,31.5676,30.9329,31.4682,31.2016,31.0284,31.226,31.1745,30.7872,31.0911,31.2564,30.9542,31.1049,31.0641,30.8356,30.9356,30.7857,30.9415,30.6964,31.21,31.1489,31.5091,31.2472,31.2461,30.8416,31.323,31.2656,31.0556,31.8716,31.326,31.1893,31.0833,31.0142,31.285,30.7886,31.4485,31.1532,30.6609,30.7411,30.7142,31.6484,31.6477,31.1663,31.2176,30.9326,30.6765,30.9675,31.2156,31.4829,31.4085,31.2447,31.0328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.8106,31.3285,30.9251,30.9575,31.0834,31.684,31.1965,31.2249,31.1316,31.2003,31.1173,31.0557,31.117,31.5679,30.9332,31.4684,31.2019,31.0286,31.2263,31.1748,30.7876,31.0913,31.2567,30.9545,31.1055,31.0644,30.836,30.9358,30.786,30.9418,30.6967,31.2103,31.1492,31.5095,31.2474,31.2464,30.8419,31.3233,31.2659,31.0559,31.8718,31.3263,31.1896,31.0836,31.0145,31.2857,30.7888,31.4489,31.1535,30.6611,30.7414,30.7145,31.6487,31.6482,31.1667,31.2178,30.9329,30.6769,30.9677,31.2159,31.4832,31.4088,31.245,31.0331,
Transpose (Finished All2All),280.295,280.452,280.723,280.996,281.169,281.285,281.598,281.597,280.448,281.319,281.394,281.708,281.768,281.826,282.066,282.067,280.836,281.439,281.44,281.939,282.025,282.059,282.323,282.322,280.154,280.687,280.708,280.996,281.159,281.157,281.374,281.376,280.392,280.582,280.664,281.129,281.187,281.233,281.564,281.558,280.274,280.846,281.004,281.474,281.694,281.69,281.934,281.935,280.011,280.41,280.68,280.85,280.952,280.951,281.225,281.214,280.235,280.996,281.143,281.229,281.3,281.298,281.646,281.648,
Transpose (Unpacking),283.357,283.508,283.782,284.052,284.229,284.34,284.655,284.653,283.508,284.38,284.451,284.766,284.836,284.882,285.124,285.119,283.9,284.495,284.496,284.997,285.082,285.112,285.38,285.377,283.215,283.743,283.764,284.051,284.22,284.209,284.436,284.433,283.458,283.642,283.721,284.197,284.241,284.295,284.623,284.614,283.335,283.902,284.062,284.53,284.752,284.751,284.992,284.99,283.066,283.493,283.737,283.904,284.013,284.007,284.302,284.271,283.291,284.054,284.2,284.286,284.356,284.354,284.704,284.704,
1D FFT X-Direction,285.081,285.228,285.49,285.781,285.959,286.058,286.371,286.375,285.244,286.114,286.145,286.496,286.561,286.542,286.872,286.82,285.62,286.2,286.213,286.7,286.801,286.823,287.109,287.076,284.959,285.468,285.442,285.79,285.925,285.95,286.098,286.184,285.201,285.382,285.43,285.942,285.956,286.043,286.362,286.329,285.064,285.598,285.731,286.252,286.49,286.456,286.735,286.73,284.812,285.218,285.452,285.629,285.753,285.725,286.013,285.937,285,285.781,285.945,286.005,286.067,286.067,286.423,286.425,
Run complete,285.081,285.228,285.49,285.781,285.96,286.059,286.371,286.376,285.244,286.115,286.146,286.496,286.562,286.542,286.872,286.82,285.62,286.2,286.214,286.7,286.801,286.823,287.109,287.077,284.96,285.468,285.442,285.79,285.925,285.95,286.099,286.184,285.202,285.382,285.43,285.942,285.956,286.043,286.363,286.329,285.064,285.599,285.731,286.252,286.491,286.456,286.735,286.73,284.813,285.218,285.453,285.629,285.753,285.725,286.013,285.937,285,285.781,285.945,286.005,286.067,286.067,286.424,286.426,

init,468.513,463.788,467.892,467.026,448.352,422.505,442.934,445.811,434.476,446.145,456.381,432.949,418.406,423.224,440.345,428.673,422.026,424.318,376.505,407.641,409.213,411.036,409.139,414.881,413.119,413.622,379.656,414.025,396.668,386.052,393.405,400.856,436.443,441.373,437.517,442.402,416.591,457.255,418.213,463.644,423.573,462.007,452.087,463.69,440.084,445.058,447.952,449.063,446.087,453.386,460.228,451.068,440.706,418.39,424.09,449.885,454.334,435.29,428.89,449.714,446.199,421.155,439.444,443.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2238,31.0316,30.9789,31.3269,30.8856,31.4112,30.9136,30.9019,31.2893,31.7375,31.3553,30.7743,32.03,31.3965,31.1361,31.0401,31.402,31.0164,31.6103,31.2022,31.0254,31.2185,30.7436,31.2308,31.0253,31.1024,31.3965,31.4046,31.8705,30.6741,31.5166,31.0568,31.505,30.8927,31.0043,31.0955,30.8467,31.4286,30.6427,31.0101,30.9497,31.1487,31.3023,31.4801,31.3074,31.5402,31.0094,30.932,31.0252,30.8595,31.0664,31.1647,31.3792,31.4317,30.627,31.1432,31.688,31.5716,30.8836,30.8417,31.0916,30.7657,31.2459,30.7865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.2243,31.0319,30.9792,31.3273,30.8861,31.4115,30.914,30.9024,31.2895,31.7379,31.3556,30.7747,32.0304,31.3968,31.1365,31.0408,31.4024,31.0168,31.6107,31.2026,31.0258,31.2189,30.7441,31.2311,31.0258,31.1031,31.3972,31.405,31.8709,30.6744,31.517,31.0572,31.5054,30.895,31.0047,31.096,30.8471,31.4291,30.6431,31.0104,30.9522,31.149,31.3028,31.4804,31.3076,31.5406,31.0097,30.9324,31.0257,30.8599,31.067,31.1651,31.3796,31.4321,30.6274,31.1436,31.6885,31.572,30.8839,30.842,31.092,30.7661,31.2462,30.7868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.2247,31.0322,30.9795,31.3276,30.8863,31.4118,30.9143,30.9027,31.2898,31.7381,31.3558,30.775,32.0307,31.397,31.1368,31.041,31.4027,31.0171,31.6109,31.2028,31.0261,31.2191,30.7444,31.2314,31.0261,31.1035,31.3975,31.4052,31.8711,30.6747,31.5173,31.0575,31.5056,30.8954,31.005,31.0962,30.8473,31.4293,30.6433,31.0107,30.9526,31.1492,31.3031,31.4807,31.3079,31.5411,31.0099,30.9327,31.0259,30.8602,31.0672,31.1654,31.3799,31.4325,30.6278,31.1438,31.6888,31.5724,30.8842,30.8423,31.0922,30.7664,31.2465,30.7871,
Transpose (Finished All2All),279.441,279.582,279.583,280.053,280.388,280.462,280.724,280.722,279.237,279.965,280.05,280.482,280.584,280.581,280.815,280.812,279.409,280.005,280.125,280.462,280.615,280.613,280.808,280.805,279.048,279.553,279.972,280.086,280.089,280.217,280.325,280.321,279.282,279.374,279.605,279.93,280.125,280.216,280.479,280.48,279.257,279.918,279.939,280.519,280.723,280.719,280.935,280.927,279.451,279.654,279.695,279.923,280.025,280.023,280.254,280.253,279.193,279.618,279.996,280.106,280.131,280.189,280.393,280.388,
Transpose (Unpacking),282.508,282.635,282.64,283.106,283.443,283.521,283.777,283.776,282.308,283.032,283.102,283.546,283.657,283.642,283.876,283.872,282.469,283.059,283.186,283.519,283.668,283.669,283.863,283.859,282.103,282.614,283.035,283.142,283.148,283.276,283.385,283.377,282.345,282.441,282.671,282.989,283.181,283.271,283.536,283.544,282.339,282.979,282.999,283.584,283.789,283.781,283.997,283.984,282.507,282.713,282.758,282.983,283.087,283.081,283.312,283.31,282.251,282.676,283.056,283.166,283.189,283.245,283.453,283.444,
1D FFT X-Direction,284.224,284.351,284.365,284.82,285.162,285.217,285.49,285.499,284.032,284.751,284.831,285.276,285.38,285.366,285.61,285.597,284.167,284.768,284.927,285.212,285.377,285.393,285.587,285.559,283.805,284.311,284.761,284.848,284.872,284.995,285.091,285.116,284.067,284.158,284.397,284.693,284.905,284.998,285.256,285.289,284.076,284.679,284.724,285.32,285.519,285.527,285.71,285.719,284.233,284.42,284.487,284.686,284.783,284.8,285.015,285.025,283.982,284.393,284.764,284.886,284.881,284.96,285.174,285.188,
Run complete,284.224,284.351,284.365,284.821,285.162,285.217,285.49,285.499,284.032,284.752,284.831,285.277,285.38,285.367,285.61,285.598,284.168,284.768,284.927,285.212,285.377,285.393,285.588,285.559,283.805,284.311,284.761,284.848,284.872,284.995,285.091,285.116,284.067,284.158,284.397,284.693,284.905,284.998,285.256,285.289,284.077,284.679,284.724,285.32,285.519,285.528,285.71,285.719,284.233,284.421,284.488,284.686,284.784,284.801,285.015,285.026,283.982,284.394,284.764,284.886,284.881,284.96,285.174,285.188,

init,468.513,463.788,467.892,467.026,448.352,422.505,442.934,445.811,434.476,446.145,456.381,432.949,418.406,423.224,440.345,428.673,422.026,424.318,376.505,407.641,409.213,411.036,409.139,414.881,413.119,413.622,379.656,414.025,396.668,386.052,393.405,400.856,436.443,441.373,437.517,442.402,416.591,457.255,418.213,463.644,423.573,462.007,452.087,463.69,440.084,445.058,447.952,449.063,446.087,453.386,460.228,451.068,440.706,418.39,424.09,449.885,454.334,435.29,428.89,449.714,446.199,421.155,439.444,443.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8955,30.812,31.4528,31.4865,30.9615,31.111,31.2877,31.0725,31.0387,31.8924,31.4995,31.3652,31.0645,31.0804,31.0503,30.9472,30.8438,31.4125,31.3349,30.8343,31.5302,31.4226,30.9112,30.6582,30.6182,31.0311,31.8864,30.8763,31.0573,31.3317,30.6902,30.9332,31.0395,30.7185,31.1835,31.6609,31.4,30.9441,30.8313,31.1682,31.1734,31.3427,31.0539,31.0685,30.901,30.9189,30.8798,31.0709,30.9782,31.2076,30.9392,30.8988,30.9041,31.7888,31.4695,31.098,31.1301,30.9833,32.1193,30.9986,30.9747,30.9456,31.7862,30.8002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.8961,30.8125,31.4531,31.4869,30.9619,31.1113,31.288,31.0729,31.0392,31.8929,31.5015,31.3656,31.0649,31.0808,31.0506,30.9477,30.8442,31.4128,31.3352,30.8346,31.5306,31.4232,30.9115,30.6586,30.6186,31.0314,31.8869,30.8766,31.0577,31.3321,30.6906,30.9336,31.0399,30.7188,31.1838,31.6612,31.4004,30.9445,30.8316,31.1685,31.1741,31.3429,31.0543,31.069,30.9012,30.9193,30.8802,31.0712,30.9785,31.208,30.9396,30.8992,30.9046,31.7894,31.47,31.0984,31.1306,30.9837,32.1198,30.999,30.975,30.9459,31.7866,30.8006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.8964,30.8128,31.4534,31.4871,30.9622,31.1115,31.2883,31.0732,31.0395,31.8933,31.5019,31.3658,31.0652,31.0811,31.0509,30.9483,30.8444,31.4131,31.3356,30.8349,31.5308,31.4234,30.9118,30.6589,30.619,31.032,31.8872,30.8769,31.0579,31.3324,30.6908,30.934,31.0402,30.719,31.1841,31.6616,31.4006,30.9448,30.8319,31.1687,31.1743,31.3432,31.0546,31.0692,30.9016,30.9196,30.8804,31.0715,30.9788,31.2082,30.9399,30.8995,30.9048,31.7897,31.4704,31.0986,31.1308,30.984,32.1201,30.9994,30.9752,30.9462,31.7868,30.8008,
Transpose (Finished All2All),278.602,278.725,279.245,279.454,279.577,279.711,279.949,279.95,279.017,279.245,279.366,279.726,279.915,280.099,280.269,280.271,279.304,279.565,279.959,280.024,280.026,279.918,280.246,280.248,278.549,278.645,279.199,279.325,279.376,279.482,279.746,279.749,278.552,278.78,278.973,279.413,279.565,279.564,279.812,279.812,278.561,279.15,279.146,279.818,279.948,279.963,280.179,280.18,278.66,278.971,278.972,279.503,279.57,279.567,279.762,279.763,278.454,278.704,279.155,279.273,279.279,279.384,279.667,279.67,
Transpose (Unpacking),281.658,281.778,282.306,282.512,282.635,282.77,283.007,283.004,282.077,282.309,282.428,282.782,282.981,283.155,283.325,283.328,282.361,282.62,283.019,283.079,283.081,282.975,283.3,283.301,281.605,281.703,282.256,282.378,282.435,282.539,282.807,282.802,281.61,281.839,282.027,282.472,282.621,282.62,282.869,282.868,281.618,282.205,282.206,282.878,283.005,283.023,283.237,283.235,281.718,282.028,282.03,282.559,282.631,282.624,282.818,282.819,281.511,281.761,282.212,282.329,282.333,282.438,282.724,282.728,
1D FFT X-Direction,283.383,283.502,284.008,284.239,284.381,284.494,284.738,284.717,283.806,284.065,284.173,284.526,284.699,284.875,285.042,285.054,284.06,284.305,284.757,284.814,284.759,284.707,284.92,285.006,283.349,283.44,283.976,284.109,284.154,284.238,284.54,284.521,283.315,283.534,283.761,284.208,284.358,284.327,284.582,284.612,283.341,283.887,283.927,284.592,284.727,284.739,284.957,284.963,283.437,283.729,283.755,284.286,284.348,284.321,284.548,284.481,283.222,283.481,283.907,284.049,284.052,284.17,284.454,284.458,
Run complete,283.383,283.503,284.008,284.239,284.382,284.495,284.739,284.718,283.806,284.065,284.174,284.527,284.699,284.875,285.042,285.055,284.061,284.305,284.757,284.814,284.759,284.707,284.921,285.006,283.349,283.441,283.976,284.109,284.154,284.238,284.54,284.521,283.315,283.534,283.761,284.208,284.359,284.327,284.582,284.612,283.341,283.888,283.927,284.592,284.728,284.739,284.958,284.963,283.437,283.729,283.755,284.286,284.348,284.322,284.549,284.481,283.223,283.482,283.907,284.049,284.052,284.171,284.455,284.458,

init,468.513,463.788,467.892,467.026,448.352,422.505,442.934,445.811,434.476,446.145,456.381,432.949,418.406,423.224,440.345,428.673,422.026,424.318,376.505,407.641,409.213,411.036,409.139,414.881,413.119,413.622,379.656,414.025,396.668,386.052,393.405,400.856,436.443,441.373,437.517,442.402,416.591,457.255,418.213,463.644,423.573,462.007,452.087,463.69,440.084,445.058,447.952,449.063,446.087,453.386,460.228,451.068,440.706,418.39,424.09,449.885,454.334,435.29,428.89,449.714,446.199,421.155,439.444,443.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5755,31.0882,32.0225,31.3783,30.7971,31.2935,31.0779,31.2555,30.911,31.0923,30.8389,30.8779,30.7641,31.4312,30.8319,30.8397,31.2621,30.8626,31.1909,31.131,31.6609,31.2607,31.2851,31.3062,30.7833,31.2026,30.8345,30.9407,31.5199,31.038,31.009,31.0552,31.3386,31.7939,31.4011,31.1105,31.4895,31.3489,31.0378,30.9219,30.9928,30.7853,31.2256,31.1793,31.0286,31.1854,31.1299,31.0588,30.9775,31.0714,30.964,30.7956,31.2834,30.6356,31.2542,32.2396,30.8135,31.6939,31.0651,31.0186,30.9656,30.9728,31.2026,30.8435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
