,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),6.01577,5.92991,5.95418,5.92996,5.8625,6.01113,5.97884,5.93019,5.87319,5.94378,5.86075,5.9163,5.87867,5.88947,5.98612,5.90741,5.99432,6.0413,6.00955,5.95618,5.97557,5.98338,6.02224,5.94776,6.10263,6.1188,6.15555,6.15285,6.10279,6.08421,6.06577,6.1502,5.9148,5.89882,5.89287,5.87569,5.97828,5.97359,5.90343,5.95789,5.86615,5.86413,5.96603,5.83063,5.86162,5.83499,5.83409,5.84171,
Transpose (Unpacking),6.2039,6.13405,6.13729,6.1214,6.04241,6.19221,6.17176,6.10815,6.0513,6.12263,6.04836,6.09841,6.07239,6.0871,6.17787,6.09955,6.17768,6.21804,6.19179,6.14131,6.15741,6.16493,6.19818,6.12223,6.2907,6.30169,6.34235,6.33744,6.28232,6.26588,6.25126,6.33002,6.08388,6.06836,6.06723,6.04221,6.15904,6.14734,6.07549,6.13058,6.04305,6.03025,6.13625,6.00552,6.03402,6.01335,6.01148,6.01779,
1D FFT X-Direction,6.22502,6.15537,6.15816,6.14367,6.06659,6.21241,6.19303,6.1293,6.07392,6.14508,6.07221,6.12096,6.09371,6.10714,6.20101,6.12011,6.19936,6.23948,6.21265,6.16415,6.17804,6.18511,6.22028,6.14416,6.31354,6.32401,6.36351,6.35884,6.30331,6.28785,6.27365,6.34991,6.10299,6.08754,6.08672,6.06256,6.17945,6.16682,6.09759,6.15013,6.06278,6.05077,6.15681,6.0259,6.05343,6.03419,6.03357,6.03817,
Run complete,6.22525,6.1556,6.1584,6.14391,6.06681,6.21266,6.19327,6.12956,6.07411,6.14534,6.07244,6.12121,6.09397,6.10735,6.20127,6.12038,6.19962,6.2397,6.21286,6.16439,6.17821,6.18533,6.22054,6.14441,6.31381,6.32426,6.36374,6.35906,6.30356,6.28808,6.2739,6.3501,6.10316,6.08772,6.08694,6.06278,6.17964,6.16702,6.09783,6.15031,6.063,6.05104,6.15702,6.02614,6.05368,6.03442,6.03381,6.03837,

init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034747,0.026231,0.027404,0.02636,0.026305,0.026117,0.026714,0.026159,0.029626,0.029562,0.02695,0.028837,0.029056,0.028109,0.029096,0.027673,0.026043,0.026361,0.026258,0.025722,0.025523,0.025279,0.025946,0.02598,0.026458,0.025814,0.026098,0.026021,0.026232,0.025598,0.026244,0.025408,0.024676,0.023222,0.024324,0.024454,0.026425,0.023523,0.023694,0.023498,0.024263,0.023612,0.024375,0.025121,0.024301,0.024034,0.02605,0.024364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035445,0.026628,0.027843,0.026659,0.026758,0.026517,0.027258,0.026574,0.030297,0.030142,0.027382,0.029228,0.029555,0.028467,0.029556,0.028081,0.026429,0.026817,0.026641,0.026087,0.026012,0.025725,0.026392,0.026353,0.026838,0.026199,0.026386,0.026296,0.026534,0.025935,0.026599,0.025765,0.024959,0.023546,0.024747,0.024765,0.026781,0.023853,0.024075,0.023875,0.024603,0.023963,0.024748,0.02548,0.025011,0.02439,0.026382,0.024719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035762,0.026896,0.028076,0.026855,0.027004,0.026803,0.027488,0.026805,0.030675,0.030528,0.027678,0.029515,0.029791,0.028732,0.02979,0.028314,0.026791,0.02704,0.026901,0.02638,0.026223,0.026016,0.026591,0.026584,0.027044,0.026414,0.026622,0.026567,0.026736,0.026174,0.026827,0.025999,0.025154,0.023803,0.024935,0.024983,0.027006,0.024101,0.024356,0.024162,0.024819,0.024187,0.02497,0.025808,0.025254,0.024624,0.026654,0.024926,
Transpose (Finished All2All),2.2671,2.04585,2.23157,2.0272,2.25028,2.26723,2.0815,2.03872,2.20164,2.19492,2.19204,2.2124,2.13847,2.1638,2.15744,2.17333,2.02302,2.0104,2.02253,2.02182,1.98675,1.98419,2.01007,2.01819,2.04756,2.06549,2.06971,2.08188,2.01834,2.01996,2.00497,2.07913,1.98548,1.92199,1.90042,1.88121,2.09681,2.05777,1.95117,1.97169,1.91673,1.88297,1.923,1.94054,2.1251,2.12335,2.01669,1.99066,
Transpose (Unpacking),2.4671,2.21713,2.39738,2.19729,2.42404,2.44547,2.24864,2.214,2.39901,2.38653,2.38448,2.41334,2.32624,2.35029,2.35467,2.35552,2.19537,2.18571,2.19729,2.19103,2.15674,2.16036,2.17711,2.18199,2.23426,2.24328,2.2506,2.26709,2.19488,2.1916,2.17864,2.25921,2.14649,2.08497,2.06297,2.04027,2.27156,2.22208,2.11318,2.14049,2.08525,2.05334,2.09258,2.12037,2.29124,2.28874,2.18432,2.1559,
1D FFT X-Direction,2.48669,2.23539,2.41623,2.21731,2.44365,2.46363,2.26781,2.2331,2.41832,2.40657,2.40427,2.43483,2.34652,2.37191,2.37646,2.37425,2.21362,2.20449,2.21613,2.20996,2.17495,2.17876,2.19603,2.20072,2.25372,2.26313,2.27021,2.28662,2.2132,2.21056,2.19723,2.27842,2.16427,2.1024,2.0828,2.05807,2.29161,2.24027,2.13176,2.15903,2.10342,2.07149,2.11086,2.13877,2.30949,2.30794,2.20266,2.17473,
Run complete,2.48695,2.2356,2.41643,2.21752,2.44384,2.46387,2.26801,2.23332,2.41852,2.4068,2.40443,2.43508,2.34673,2.37218,2.37754,2.37452,2.2138,2.20468,2.21631,2.21016,2.17515,2.17895,2.19625,2.20094,2.25393,2.26331,2.27042,2.28682,2.21342,2.21077,2.19745,2.27861,2.16446,2.10258,2.08296,2.05827,2.29178,2.24046,2.13198,2.15921,2.10362,2.07171,2.11102,2.13898,2.30967,2.30811,2.2029,2.1749,

init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031993,0.025338,0.025017,0.025466,0.025385,0.024298,0.025544,0.024268,0.028206,0.025264,0.027554,0.026025,0.024878,0.025587,0.026901,0.025673,0.024721,0.024996,0.024743,0.024973,0.024997,0.02515,0.024776,0.024681,0.024372,0.025748,0.026043,0.024341,0.024954,0.024308,0.024741,0.024474,0.023336,0.022278,0.022333,0.023679,0.025442,0.022847,0.023638,0.022571,0.022748,0.022597,0.02268,0.023483,0.022812,0.022917,0.023564,0.023302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032382,0.025729,0.025314,0.025751,0.025651,0.024591,0.025881,0.024507,0.028544,0.02574,0.027982,0.02635,0.025198,0.025939,0.027306,0.026015,0.025073,0.025238,0.025029,0.025203,0.025298,0.025431,0.025066,0.025161,0.024646,0.026011,0.026359,0.024576,0.025249,0.024556,0.024976,0.024747,0.023569,0.022498,0.02257,0.023911,0.025716,0.023129,0.023962,0.022819,0.02294,0.022819,0.022937,0.023769,0.023011,0.023219,0.023817,0.023531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032689,0.025938,0.025498,0.025928,0.025863,0.024759,0.026066,0.024719,0.028746,0.025969,0.028182,0.02655,0.025413,0.026152,0.027517,0.026219,0.025273,0.025456,0.025227,0.025444,0.025513,0.025634,0.025292,0.025367,0.024828,0.026218,0.026568,0.02485,0.025444,0.02475,0.025193,0.024974,0.02372,0.022693,0.022775,0.024171,0.025922,0.023339,0.024152,0.022972,0.023145,0.023015,0.023118,0.023991,0.023217,0.023435,0.024027,0.023746,
Transpose (Finished All2All),1.98721,2.01568,1.96635,1.95879,1.94895,1.98564,1.96837,1.95637,2.15266,2.1624,2.1513,2.14836,2.09258,2.07682,2.11721,2.05933,1.9419,1.94137,1.91596,1.93798,1.89323,1.90727,1.94856,1.94064,1.94264,2.08924,2.1241,1.92727,2.08628,2.11963,1.93018,2.12621,1.9435,1.94102,1.95312,1.91073,1.9518,1.94738,1.95234,1.96,1.90037,1.91263,1.90806,1.95506,1.9232,1.91091,1.9089,1.95313,
Transpose (Unpacking),2.15619,2.181,2.1277,2.12669,2.1099,2.14419,2.12718,2.11205,2.33365,2.34579,2.33754,2.3278,2.26686,2.24818,2.30475,2.23221,2.10192,2.10341,2.08539,2.09832,2.05453,2.06649,2.10901,2.098,2.11906,2.25038,2.29128,2.10161,2.24624,2.2798,2.09354,2.28881,2.09925,2.09635,2.10987,2.06407,2.12903,2.11008,2.11189,2.12228,2.06268,2.07088,2.0619,2.11415,2.08791,2.06845,2.07243,2.11333,
1D FFT X-Direction,2.1756,2.19885,2.14618,2.14546,2.12824,2.16259,2.14499,2.13066,2.3542,2.36447,2.35653,2.34879,2.28511,2.26795,2.32559,2.25103,2.12051,2.12297,2.10476,2.11627,2.07198,2.08438,2.12626,2.11566,2.13767,2.26877,2.31004,2.12027,2.26497,2.29735,2.11106,2.30639,2.11622,2.11335,2.12761,2.08121,2.14867,2.12769,2.12979,2.14051,2.08069,2.08871,2.08004,2.13173,2.10518,2.08568,2.09048,2.13023,
Run complete,2.17585,2.19906,2.14639,2.14562,2.12848,2.16278,2.14516,2.13085,2.35436,2.36466,2.35673,2.34896,2.28534,2.26811,2.32579,2.25123,2.12069,2.12315,2.10495,2.11644,2.07217,2.08453,2.12647,2.11583,2.13785,2.26893,2.31025,2.12052,2.26517,2.29755,2.11123,2.30654,2.11638,2.11352,2.12778,2.08137,2.14885,2.12787,2.12999,2.14067,2.08088,2.08892,2.08019,2.13193,2.10535,2.08587,2.09066,2.13038,

init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030528,0.024933,0.024777,0.02508,0.024974,0.024304,0.024883,0.023808,0.025282,0.025092,0.025848,0.026678,0.02519,0.025252,0.027536,0.025723,0.025178,0.024492,0.02437,0.024251,0.024717,0.025226,0.023634,0.023612,0.025576,0.024286,0.025063,0.024444,0.023445,0.024636,0.024422,0.02375,0.02372,0.022739,0.022553,0.02274,0.024617,0.022729,0.024128,0.023201,0.022304,0.022904,0.023368,0.023225,0.022565,0.022876,0.023155,0.023528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030904,0.025181,0.025121,0.025544,0.025201,0.024544,0.025139,0.024038,0.025576,0.025455,0.026124,0.027079,0.025524,0.025564,0.027928,0.0261,0.025465,0.024719,0.024724,0.024464,0.02502,0.025489,0.023914,0.023911,0.025782,0.024533,0.025334,0.024692,0.023706,0.024886,0.024663,0.024052,0.023953,0.022964,0.022764,0.022975,0.024984,0.022972,0.024342,0.02348,0.022522,0.023151,0.02361,0.02352,0.022805,0.023149,0.023441,0.023735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031173,0.02543,0.0253,0.025827,0.025455,0.024731,0.025355,0.02423,0.02715,0.027829,0.026329,0.027278,0.025767,0.025774,0.028152,0.02632,0.025642,0.02494,0.024966,0.024671,0.025236,0.025701,0.024178,0.024183,0.025956,0.024724,0.025521,0.025013,0.023893,0.025072,0.02491,0.024264,0.024102,0.023133,0.023015,0.023258,0.02515,0.023197,0.024557,0.023769,0.022725,0.023321,0.023794,0.023694,0.023006,0.023349,0.02365,0.023918,
Transpose (Finished All2All),1.95717,1.94465,1.9695,1.93873,1.95147,1.94953,1.95924,1.96297,2.11141,2.08051,2.09218,2.09175,1.99977,2.06306,2.08042,2.02949,1.96736,1.97011,1.93683,1.93163,1.9504,1.94674,1.95778,1.92453,1.9701,1.95831,1.95845,1.95329,1.97493,1.92321,1.96374,1.97199,1.9817,1.98492,1.99352,1.96617,2.03791,2.01945,2.07433,2.07124,1.96208,1.93409,1.95513,2.01822,2.01329,2.01734,2.05582,2.06577,
Transpose (Unpacking),2.1302,2.11181,2.12584,2.10208,2.10482,2.10471,2.11646,2.11575,2.29367,2.26292,2.2812,2.2679,2.16972,2.23472,2.26586,2.20129,2.12685,2.12761,2.09768,2.09522,2.11142,2.09934,2.11058,2.07778,2.13601,2.12373,2.12178,2.1138,2.1391,2.08249,2.1291,2.13206,2.13556,2.13812,2.14523,2.11695,2.21003,2.1758,2.2245,2.23028,2.11618,2.08442,2.1073,2.17344,2.17007,2.17134,2.21131,2.22748,
1D FFT X-Direction,2.14896,2.13014,2.14453,2.12084,2.1231,2.12238,2.13415,2.13333,2.3137,2.28178,2.303,2.28826,2.18955,2.25264,2.28592,2.21968,2.14475,2.14644,2.11519,2.11329,2.12906,2.11702,2.12794,2.09536,2.15448,2.14527,2.13963,2.13191,2.15772,2.10009,2.14703,2.14849,2.15213,2.15532,2.16205,2.1344,2.23008,2.19357,2.24116,2.24775,2.13457,2.10157,2.12507,2.19074,2.1871,2.18854,2.22906,2.24437,
Run complete,2.14924,2.13032,2.1447,2.12103,2.12332,2.12259,2.13433,2.13347,2.31386,2.28197,2.3032,2.28844,2.18975,2.25281,2.28608,2.2199,2.14494,2.14661,2.11533,2.11347,2.12921,2.11723,2.12811,2.09556,2.1547,2.14545,2.13979,2.13211,2.15789,2.10027,2.14721,2.14866,2.15227,2.15549,2.16218,2.13456,2.23025,2.19372,2.24139,2.24791,2.13474,2.10177,2.12523,2.19093,2.18727,2.18869,2.22925,2.24452,

init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031093,0.024793,0.02554,0.024666,0.024918,0.024997,0.024769,0.024252,0.025637,0.025762,0.02744,0.026006,0.025431,0.024992,0.026483,0.025264,0.024392,0.025114,0.023852,0.024249,0.023937,0.0246,0.023645,0.023918,0.024524,0.024225,0.02483,0.024448,0.023723,0.02486,0.024378,0.024137,0.02299,0.022901,0.022505,0.023336,0.024623,0.022561,0.023716,0.022312,0.022696,0.022113,0.022687,0.022446,0.022069,0.022476,0.02278,0.022446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03156,0.025033,0.025828,0.025051,0.025143,0.025247,0.025048,0.02446,0.025912,0.026089,0.027844,0.026254,0.02581,0.025184,0.027878,0.025608,0.024744,0.025363,0.024099,0.024539,0.02416,0.024863,0.023971,0.02417,0.024742,0.024544,0.025085,0.024668,0.023996,0.025082,0.024634,0.024378,0.023247,0.023116,0.022772,0.023577,0.024891,0.022798,0.023953,0.022567,0.022881,0.022352,0.022911,0.022665,0.022296,0.02268,0.023032,0.022667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031897,0.025291,0.026009,0.025217,0.025348,0.02543,0.02523,0.024696,0.026144,0.026321,0.028016,0.026456,0.026,0.025391,0.028088,0.025796,0.024951,0.025601,0.024273,0.02475,0.024383,0.025032,0.024196,0.024435,0.024898,0.024715,0.025261,0.024926,0.024219,0.02526,0.024823,0.024647,0.02341,0.023288,0.022986,0.023791,0.025063,0.023007,0.024223,0.022709,0.023061,0.022537,0.023089,0.022884,0.022486,0.022857,0.023241,0.022881,
Transpose (Finished All2All),2.10839,2.02046,2.00503,2.03266,2.07104,2.05039,2.10786,2.08432,2.14771,2.10375,2.10788,2.12154,2.04552,2.06686,2.13942,2.05331,1.91879,1.94657,1.91656,1.89225,1.86295,1.88604,1.96553,1.90449,2.00477,2.01231,1.99781,1.98832,1.97019,1.99833,1.97361,1.97459,2.052,1.99333,1.93452,1.9333,2.03154,1.95985,2.00952,1.99194,1.98532,2.02511,1.94465,1.98461,1.98049,2.01556,2.03861,2.02595,
Transpose (Unpacking),2.27237,2.18366,2.16587,2.19527,2.22376,2.20617,2.26221,2.24329,2.33652,2.28313,2.28699,2.30937,2.21827,2.24636,2.32545,2.22508,2.07906,2.10493,2.07801,2.04929,2.02256,2.04229,2.1207,2.0551,2.17158,2.17028,2.15755,2.15606,2.13149,2.15158,2.12928,2.13696,2.21167,2.14972,2.08947,2.08699,2.2049,2.11917,2.16386,2.15198,2.14654,2.1866,2.10174,2.1595,2.145,2.17668,2.2001,2.18845,
1D FFT X-Direction,2.29122,2.20108,2.18315,2.21299,2.24199,2.22337,2.27957,2.26069,2.35907,2.30212,2.30558,2.32964,2.23603,2.26455,2.34473,2.24393,2.09685,2.12298,2.09639,2.06684,2.03973,2.05941,2.1385,2.07281,2.18968,2.18891,2.17573,2.17391,2.14917,2.16838,2.14666,2.15437,2.22932,2.16613,2.10699,2.10403,2.22428,2.13662,2.1808,2.16931,2.16427,2.20344,2.11938,2.176,2.16172,2.194,2.21786,2.20561,
Run complete,2.29144,2.20128,2.18335,2.21319,2.2422,2.2236,2.27977,2.26087,2.35923,2.30231,2.30578,2.32985,2.23623,2.26476,2.34492,2.24413,2.09703,2.12318,2.09655,2.06702,2.03989,2.05959,2.13865,2.073,2.18989,2.18906,2.17595,2.17411,2.14935,2.16854,2.14686,2.1546,2.2295,2.16629,2.1072,2.1042,2.22446,2.13679,2.181,2.16948,2.16445,2.20363,2.11957,2.17622,2.1619,2.19417,2.21806,2.20576,

init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030019,0.024808,0.024174,0.02496,0.024505,0.024152,0.024318,0.024081,0.024821,0.024361,0.025824,0.025648,0.024339,0.024479,0.028371,0.024731,0.024866,0.024189,0.024572,0.024617,0.023988,0.024742,0.023665,0.024272,0.023921,0.023822,0.02463,0.024783,0.024095,0.024094,0.024638,0.024074,0.022958,0.022463,0.022462,0.022276,0.024893,0.023359,0.022229,0.021846,0.022423,0.021877,0.021966,0.02193,0.022512,0.023172,0.023361,0.022289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
