,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196307,0.186406,0.199324,0.199458,0.208769,0.210826,0.213385,0.213676,0.18835,0.188503,0.185321,0.186089,0.193478,0.194102,0.20046,0.20107,0.189905,0.188437,0.206133,0.205292,0.206082,0.204506,0.198854,0.200507,0.20018,0.199905,0.199411,0.199668,0.203682,0.205218,0.201891,0.201957,0.168576,0.16856,0.162374,0.165215,0.170193,0.169607,0.166632,0.16568,0.160847,0.160662,0.159008,0.157607,0.155388,0.154517,0.160867,0.16372,
Transpose (Finished All2All),1.09529,1.09666,1.10067,1.10014,1.09586,1.09395,1.09595,1.10389,1.09428,1.27003,1.09526,1.09579,1.09319,1.09666,1.06958,1.07192,1.07825,1.10565,1.10543,1.09993,1.09963,1.10302,1.10714,1.10734,1.07445,1.08441,1.10204,1.10198,1.10139,1.10477,1.10262,1.10062,1.02008,0.998756,1.00767,1.00846,1.00909,1.01282,1.01355,1.02732,1.02873,1.0377,1.03858,1.03446,1.03793,1.01263,1.02207,1.00522,
Transpose (Unpacking),1.23734,1.23641,1.24254,1.24153,1.23309,1.23149,1.23034,1.23802,1.17181,1.34713,1.23457,1.23582,1.23441,1.23652,1.20573,1.20968,1.20199,1.2307,1.24306,1.2375,1.2428,1.24404,1.24752,1.24808,1.21726,1.22471,1.24203,1.24291,1.24238,1.24552,1.24435,1.24335,1.09792,1.07689,1.1042,1.10612,1.10888,1.11098,1.09976,1.11262,1.12339,1.13252,1.13493,1.1304,1.10998,1.08509,1.10707,1.09079,
1D FFT X-Direction,1.25528,1.25341,1.2597,1.25776,1.24928,1.24794,1.2467,1.25442,1.18851,1.36364,1.25092,1.25365,1.25108,1.25263,1.22354,1.22743,1.2196,1.24797,1.26049,1.25479,1.26138,1.26018,1.2646,1.26491,1.23404,1.24116,1.25915,1.25927,1.25886,1.26109,1.26139,1.26146,1.11449,1.09366,1.12004,1.12205,1.12655,1.12614,1.11628,1.1287,1.13978,1.14945,1.15098,1.14675,1.12586,1.10199,1.12298,1.10747,
Run complete,1.25556,1.25357,1.25985,1.25794,1.24944,1.24811,1.24686,1.25459,1.1887,1.36382,1.25109,1.25388,1.25124,1.25283,1.22371,1.22764,1.21982,1.24814,1.26066,1.25494,1.26159,1.26036,1.26475,1.26512,1.23421,1.24131,1.25931,1.25944,1.25902,1.26128,1.26154,1.26166,1.11465,1.09382,1.12023,1.12559,1.12675,1.12632,1.11647,1.12889,1.13991,1.14965,1.15119,1.14689,1.12604,1.10218,1.1232,1.10762,

init,414.402,419.435,437.971,426.245,421.806,419.265,423.959,417.413,436.519,441.716,436.67,426.621,407.395,429.085,409.175,427.948,416.911,418.075,417.545,418.382,394.368,402.954,389.529,403.416,448.913,466.504,445.017,435.706,412.85,428.912,422.895,413.911,388.217,412.608,412.469,402.932,407.295,411.169,409.468,403.478,429.084,411.749,429.54,429.58,414.511,403.623,416.243,397.74,
2D FFT (Sync),0.014534,0.00635,0.006138,0.007508,0.006373,0.006394,0.006554,0.006748,0.006299,0.007092,0.006605,0.006546,0.006702,0.006197,0.006813,0.00808,0.006793,0.006664,0.005896,0.0068,0.008299,0.005799,0.006081,0.006076,0.00726,0.006736,0.006485,0.006863,0.005793,0.006714,0.00598,0.006059,0.005927,0.0066,0.007052,0.007191,0.008321,0.005765,0.006032,0.006152,0.006226,0.00696,0.007206,0.006309,0.006209,0.006669,0.006138,0.005997,
2D FFT Y-Z-Direction,0.026615,0.020716,0.018848,0.020444,0.019533,0.019638,0.019799,0.020046,0.019271,0.019516,0.019729,0.019092,0.019521,0.018566,0.02006,0.020632,0.019694,0.018736,0.018731,0.019615,0.021186,0.018942,0.019193,0.018895,0.020205,0.019561,0.018658,0.019583,0.018443,0.019865,0.019061,0.0197,0.018742,0.018584,0.01904,0.0196,0.020567,0.018846,0.018671,0.018666,0.018974,0.019509,0.019265,0.018762,0.019127,0.019249,0.019118,0.018767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190045,0.182873,0.189465,0.189192,0.201026,0.203498,0.177201,0.177708,0.19248,0.194477,0.205493,0.204364,0.181061,0.180375,0.198728,0.199365,0.196323,0.195401,0.188534,0.190389,0.203996,0.201494,0.186267,0.185978,0.196955,0.19657,0.192725,0.192851,0.206634,0.208515,0.197656,0.19915,0.162826,0.162276,0.158481,0.160657,0.157016,0.154321,0.159927,0.159638,0.156208,0.156127,0.159762,0.156641,0.162225,0.162052,0.162293,0.16002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190289,0.183116,0.189635,0.189407,0.201228,0.203708,0.17742,0.177936,0.192668,0.194636,0.205663,0.204571,0.181253,0.18056,0.198919,0.199549,0.19654,0.195571,0.188754,0.19058,0.204212,0.201714,0.186505,0.186181,0.197136,0.196756,0.19291,0.193039,0.206854,0.208694,0.197868,0.199433,0.163097,0.162485,0.158708,0.160844,0.157283,0.154559,0.160135,0.159861,0.156362,0.156346,0.160262,0.156844,0.162481,0.162244,0.16249,0.160212,
Transpose (Finished All2All),1.11302,1.10601,1.10677,1.10995,1.11144,1.11482,1.08812,1.09123,1.07974,1.0994,1.10333,1.10958,1.10561,1.11161,1.10838,1.1102,1.11845,1.1199,1.12128,1.122,1.11821,1.11612,1.11509,1.11128,1.11392,1.11852,1.11551,1.11821,1.11337,1.11816,1.11524,1.11784,1.02822,1.12755,1.12262,1.12487,1.11838,1.12241,1.1207,1.12182,1.11506,1.11956,1.11651,1.11913,1.11493,1.11815,1.08185,1.08382,
Transpose (Unpacking),1.24139,1.23373,1.24681,1.25042,1.25197,1.25532,1.2301,1.23238,1.20673,1.22586,1.23969,1.2462,1.24592,1.25166,1.24741,1.25254,1.25662,1.2584,1.26223,1.26296,1.25481,1.24997,1.25178,1.24874,1.25571,1.25918,1.25608,1.25878,1.25571,1.25897,1.25616,1.25888,1.08424,1.18531,1.22058,1.224,1.21674,1.21937,1.21816,1.22124,1.21313,1.21694,1.21397,1.21763,1.2132,1.21507,1.18084,1.18101,
1D FFT X-Direction,1.25981,1.25026,1.26287,1.26627,1.2688,1.27175,1.24681,1.24915,1.22327,1.24177,1.25609,1.262,1.26238,1.26819,1.264,1.27172,1.27328,1.27459,1.27878,1.27923,1.27422,1.26726,1.26851,1.26609,1.27215,1.27528,1.27225,1.27496,1.27165,1.27577,1.2734,1.27532,1.10025,1.20217,1.23717,1.24017,1.23442,1.23487,1.23512,1.23684,1.2287,1.2325,1.23005,1.23364,1.22951,1.23069,1.1972,1.19734,
Run complete,1.26007,1.25043,1.26303,1.26643,1.26894,1.2719,1.247,1.2493,1.22346,1.24193,1.25625,1.26215,1.26252,1.26834,1.26415,1.27188,1.27342,1.27475,1.27891,1.27937,1.27452,1.26744,1.26866,1.26633,1.27229,1.27545,1.27243,1.27514,1.27183,1.27594,1.27356,1.27552,1.10038,1.20237,1.23736,1.24037,1.23463,1.23508,1.23531,1.23704,1.22887,1.23269,1.23021,1.23382,1.22968,1.23084,1.19748,1.1975,

init,414.402,419.435,437.971,426.245,421.806,419.265,423.959,417.413,436.519,441.716,436.67,426.621,407.395,429.085,409.175,427.948,416.911,418.075,417.545,418.382,394.368,402.954,389.529,403.416,448.913,466.504,445.017,435.706,412.85,428.912,422.895,413.911,388.217,412.608,412.469,402.932,407.295,411.169,409.468,403.478,429.084,411.749,429.54,429.58,414.511,403.623,416.243,397.74,
2D FFT (Sync),0.012631,0.005873,0.006079,0.006282,0.006427,0.006878,0.006907,0.006666,0.006,0.006146,0.006323,0.006764,0.006548,0.006439,0.006759,0.008746,0.006019,0.006094,0.006603,0.006194,0.008508,0.005976,0.0063,0.006463,0.007052,0.005926,0.006189,0.00642,0.006198,0.007074,0.006212,0.006281,0.006029,0.005967,0.005871,0.006101,0.008165,0.00603,0.006075,0.006547,0.0061,0.006782,0.006548,0.006664,0.006981,0.007254,0.006784,0.006914,
2D FFT Y-Z-Direction,0.025378,0.01908,0.019123,0.019264,0.019804,0.020197,0.020303,0.019655,0.019684,0.019483,0.019537,0.019007,0.019462,0.01947,0.01991,0.02137,0.019268,0.01923,0.019667,0.019201,0.020734,0.019241,0.019302,0.019389,0.019391,0.019057,0.018818,0.018599,0.018724,0.019746,0.019218,0.019415,0.018682,0.018366,0.017902,0.018678,0.020031,0.018845,0.018789,0.019433,0.018581,0.019907,0.019263,0.018474,0.020095,0.019372,0.018504,0.020541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194972,0.185881,0.191452,0.190657,0.186294,0.18679,0.214738,0.214729,0.184488,0.184496,0.180194,0.179552,0.197231,0.195449,0.193773,0.195872,0.199485,0.201273,0.21943,0.218395,0.199872,0.195922,0.200569,0.202859,0.206847,0.207002,0.191327,0.193742,0.191889,0.19327,0.20171,0.201907,0.160625,0.161618,0.161545,0.161819,0.159773,0.156873,0.170128,0.170769,0.158975,0.160771,0.15057,0.148753,0.162352,0.160319,0.153853,0.155631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195238,0.186111,0.19187,0.190897,0.186486,0.187021,0.21497,0.215001,0.184678,0.184663,0.180411,0.179732,0.197426,0.195654,0.194012,0.196079,0.199702,0.201474,0.219675,0.218607,0.200099,0.196107,0.200788,0.203056,0.20702,0.207194,0.191521,0.193921,0.192061,0.193439,0.201934,0.202145,0.160861,0.161834,0.16174,0.162017,0.159954,0.157054,0.17031,0.171039,0.159137,0.160961,0.150762,0.149031,0.162582,0.160478,0.154078,0.155803,
Transpose (Finished All2All),1.0428,1.04746,1.04664,1.03638,1.04553,1.03855,1.03428,1.03592,1.05114,1.0462,1.05843,1.05841,1.0576,1.04535,1.05334,1.02989,1.06022,1.06297,1.06132,1.05914,1.06296,1.06266,1.05999,1.05743,1.05878,1.05967,1.05973,1.05969,1.06122,1.05877,1.06169,1.05576,1.0391,1.04252,1.04316,1.05783,0.986388,0.967087,1.05793,1.05792,0.993879,1.05854,0.998184,1.00368,1.04523,1.006,1.00165,1.05307,
Transpose (Unpacking),1.18447,1.1893,1.1796,1.1698,1.1812,1.17521,1.17385,1.17588,1.18724,1.18443,1.1972,1.19843,1.18783,1.17465,1.17632,1.15481,1.19999,1.20387,1.20187,1.19901,1.20573,1.20278,1.19921,1.19689,1.19911,1.19972,1.19871,1.20014,1.20174,1.19911,1.19914,1.19354,1.13588,1.14077,1.12785,1.14157,1.0665,1.0448,1.15632,1.15645,1.04972,1.11456,1.09053,1.09612,1.10465,1.06514,1.05828,1.1094,
1D FFT X-Direction,1.20184,1.20576,1.19636,1.18631,1.19654,1.19151,1.1894,1.1915,1.20304,1.20093,1.21363,1.21413,1.20378,1.19054,1.19155,1.17402,1.21664,1.22075,1.21993,1.21513,1.22428,1.21864,1.21604,1.21324,1.21597,1.21589,1.21485,1.21715,1.21777,1.21531,1.21501,1.20945,1.15139,1.15698,1.14509,1.15802,1.08406,1.06127,1.17196,1.17242,1.06591,1.13063,1.10721,1.11248,1.12068,1.08198,1.07472,1.12561,
Run complete,1.2021,1.20597,1.19652,1.18646,1.19668,1.19168,1.18955,1.19165,1.20322,1.20109,1.21382,1.21431,1.20392,1.1907,1.19173,1.17415,1.21678,1.2209,1.22009,1.21534,1.22449,1.21882,1.21617,1.21345,1.21616,1.21605,1.21501,1.21733,1.21792,1.21547,1.21515,1.20962,1.15157,1.15722,1.14531,1.15821,1.08427,1.06149,1.17211,1.17262,1.06608,1.13081,1.10742,1.11266,1.12086,1.08214,1.07492,1.12582,

