,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.27,157.5,156.19,159.293,157.97,157.819,155.789,157.039,156.726,158.295,155.033,155.158,156.975,156.607,156.779,156.945,152.879,150.799,149.58,149.897,150.592,151.304,151.253,149.086,151.677,151.667,150.527,150.752,150.006,153.585,152.015,149.89,148.782,148.806,148.41,148.81,148.805,148.69,148.71,148.72,149.978,149.599,149.818,149.543,150.406,149.191,149.96,148.796,
1D FFT X-Direction,160.572,158.746,157.457,160.532,159.212,159.065,157.099,158.276,158.012,159.563,156.31,156.439,158.242,157.879,158.066,158.239,154.425,152.308,151.126,151.453,152.156,152.843,152.79,150.601,153.183,153.205,152.073,152.278,151.528,155.121,153.511,151.389,150.28,150.339,149.945,150.352,150.445,150.222,150.308,150.228,151.487,151.084,151.3,151.058,151.893,150.684,151.568,150.334,
Run complete,160.577,158.751,157.462,160.539,159.266,159.075,157.105,158.283,158.017,159.567,156.316,156.444,158.247,157.883,158.151,158.277,154.432,152.369,151.132,151.461,152.216,152.853,152.851,151.021,153.19,153.212,152.077,152.283,151.534,155.125,153.569,151.395,150.286,150.345,149.951,150.357,150.449,150.227,150.314,150.232,151.492,151.089,151.305,151.063,151.898,150.69,151.572,150.392,

init,455.645,455.974,421.134,458.948,429.572,431.116,433.902,430.265,422.217,424.922,420.771,419.579,411.927,406.023,411.027,379.897,424.139,423.949,422.405,420.275,398.798,402.789,411.714,414.577,436.22,426.432,465.656,446.156,467.126,433.992,425.563,425.019,431.463,417,423.442,418.062,407.706,408.186,416.54,403.326,449.446,438.111,424.911,416.292,422.711,434.352,437.364,413.942,
2D FFT (Sync),0.019954,0.009711,0.009892,0.010942,0.01237,0.0129,0.010124,0.009861,0.010565,0.010131,0.011069,0.011643,0.011461,0.009215,0.010767,0.011288,0.012777,0.011397,0.010585,0.012001,0.012938,0.013512,0.011021,0.011159,0.009623,0.009913,0.010051,0.010739,0.012493,0.009833,0.012247,0.011568,0.010102,0.012223,0.010587,0.012456,0.011328,0.010635,0.011759,0.009923,0.011207,0.010358,0.011239,0.009793,0.0111,0.009684,0.009435,0.01043,
2D FFT Y-Z-Direction,2.28787,2.28434,2.27821,2.26483,2.27574,2.28785,2.28856,2.28165,2.27022,2.27357,2.28799,2.2835,2.29101,2.27539,2.26439,2.27926,2.15944,2.16182,2.18267,2.16638,2.1653,2.20717,2.18346,2.17336,2.16515,2.16829,2.15726,2.19855,2.19549,2.18004,2.19223,2.1912,2.1608,2.19005,2.20814,2.16592,2.16671,2.17458,2.18694,2.17474,2.16797,2.17179,2.17613,2.18024,2.16653,2.19626,2.19553,2.17973,
Transpose (First Send),2.48537,2.53663,2.47581,2.87365,3.52288,2.51608,2.50264,2.48974,3.48833,2.43379,2.55568,2.43067,2.53804,2.48364,3.01517,2.45811,2.38286,2.3482,2.45717,2.4068,2.77062,2.38133,3.48389,2.37025,2.71334,3.39116,2.99538,2.42387,2.38472,2.4166,2.37766,2.43698,3.41963,3.49314,2.53856,2.52619,2.52774,2.53139,3.49156,3.16629,3.27833,3.28202,2.36455,2.37155,3.27794,2.41923,2.37296,2.37801,
Transpose (Packing),4.45474,3.39338,3.41261,3.83427,4.01588,3.45648,3.45968,3.92625,3.60245,3.36667,3.39636,3.46096,3.42568,3.37738,3.65241,4.41429,3.3463,3.30408,3.98907,3.26426,3.69296,3.62139,3.98675,3.35424,3.91402,3.89983,3.90069,3.39152,3.29545,4.35602,3.60692,3.49845,3.5361,3.8171,3.46009,3.40632,3.4362,3.43187,3.8903,3.89961,3.37249,3.38126,3.35048,3.29667,3.63323,3.25817,3.31573,3.2953,
Transpose (Start Local Transpose),4.04194,2.92413,2.97493,2.92318,2.92265,2.98964,2.95087,3.84679,2.87433,2.94436,3.03351,2.93815,2.98999,2.90462,2.78207,3.82385,2.87172,2.78342,3.89058,2.9093,2.93412,2.95178,2.66814,2.78212,2.73182,2.66512,2.75286,2.78793,2.84768,3.81833,2.86367,2.79518,2.98196,3.11275,3.04466,3.05117,3.09096,2.89822,3.0592,3.20007,2.78765,2.79553,2.85087,2.8727,2.87715,2.85234,2.73878,2.94399,
Transpose (Start Receive),4.04864,2.92924,2.98229,2.92765,2.92807,2.99407,2.95544,3.85192,2.88032,2.94874,3.04015,2.94463,2.99445,2.90933,2.78639,3.82958,2.8767,2.78786,3.9812,2.91551,2.94326,2.95909,2.67312,2.7881,2.7365,2.66945,2.75869,2.79262,2.85285,3.82275,2.87066,2.80129,2.98738,3.11983,3.05058,3.05788,3.09882,2.90329,3.0664,3.20641,2.792,2.80015,2.85564,2.88049,2.885,2.85744,2.74324,2.95006,
Transpose (First Receive),157.307,155.648,155.046,155.677,155.985,155.704,155.279,155.377,156.562,156.172,154.51,154.67,156.198,156.493,156.334,156.569,150.754,148.577,148.761,148.196,149.159,148.98,148.562,148.162,149.887,149.926,148.931,152.578,152.611,149.96,150.1,151.007,148.947,148.638,148.884,148.181,148.93,148.893,149.829,148.259,150.89,149.196,148.568,148.577,149.29,149.286,149.136,148.875,
Transpose (Finished Receive),157.308,155.649,155.046,155.677,155.986,155.705,155.279,155.377,156.563,156.173,154.511,154.67,156.198,156.494,156.335,156.569,150.754,148.577,148.762,148.197,149.16,148.981,148.562,148.162,149.888,149.927,148.932,152.579,152.613,149.96,150.101,151.007,148.947,148.639,148.885,148.182,148.931,148.894,149.83,148.26,150.89,149.197,148.569,148.578,149.29,149.286,149.137,148.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.319,155.659,155.057,155.688,155.997,155.716,155.289,155.388,156.573,156.184,154.525,154.684,156.21,156.503,156.345,156.579,150.764,148.588,148.772,148.207,149.17,148.992,148.572,148.173,149.899,149.937,148.945,152.592,152.625,149.971,150.112,151.019,148.958,148.65,148.897,148.194,148.941,148.903,149.841,148.271,150.9,149.207,148.579,148.589,149.302,149.295,149.147,148.887,
1D FFT X-Direction,158.597,156.945,156.356,156.968,157.267,157.003,156.549,156.69,157.852,157.436,155.805,155.956,157.455,157.791,157.573,157.875,152.307,150.119,150.294,149.74,150.69,150.484,150.084,149.712,151.513,151.46,150.467,154.132,154.159,151.5,151.615,152.544,150.475,150.17,150.443,149.736,150.467,150.419,151.342,149.769,152.393,150.734,150.124,150.1,150.828,150.774,150.668,150.431,
Run complete,158.602,156.952,156.364,157.006,157.305,157.009,156.556,156.697,157.859,157.442,155.813,155.961,157.461,157.795,157.578,157.882,152.312,150.178,150.301,149.746,150.75,150.544,150.143,149.719,151.521,151.465,150.475,154.139,154.164,151.558,151.682,152.612,150.48,150.175,150.448,149.741,150.471,150.424,151.347,149.827,152.397,150.739,150.13,150.104,150.888,150.778,150.672,150.436,

init,455.645,455.974,421.134,458.948,429.572,431.116,433.902,430.265,422.217,424.922,420.771,419.579,411.927,406.023,411.027,379.897,424.139,423.949,422.405,420.275,398.798,402.789,411.714,414.577,436.22,426.432,465.656,446.156,467.126,433.992,425.563,425.019,431.463,417,423.442,418.062,407.706,408.186,416.54,403.326,449.446,438.111,424.911,416.292,422.711,434.352,437.364,413.942,
2D FFT (Sync),0.01949,0.00907,0.011462,0.010097,0.008804,0.009681,0.010162,0.008987,0.009864,0.009987,0.009791,0.009625,0.009334,0.009639,0.008951,0.010204,0.010943,0.009691,0.010014,0.009808,0.012458,0.011293,0.009926,0.009011,0.009631,0.009391,0.009482,0.011863,0.011337,0.009685,0.009706,0.009902,0.008796,0.010056,0.008832,0.008932,0.008964,0.009224,0.009309,0.009566,0.009298,0.009221,0.009996,0.009456,0.00947,0.009388,0.009419,0.01037,
2D FFT Y-Z-Direction,2.27556,2.28257,2.27702,2.27141,2.31645,2.26501,2.27885,2.27356,2.26791,2.29301,2.28188,2.28276,2.27299,2.25962,2.25925,2.27155,2.18412,2.18165,2.16944,2.17477,2.16807,2.19364,2.18732,2.16549,2.18775,2.15433,2.17649,2.16258,2.16592,2.1666,2.18499,2.17839,2.1886,2.19881,2.17022,2.18869,2.18333,2.18406,2.16404,2.17837,2.17378,2.19921,2.18454,2.16645,2.18101,2.18353,2.16373,2.18273,
Transpose (First Send),2.54628,2.52235,2.56371,3.15968,2.73884,2.58055,2.59005,2.56744,2.38797,2.47251,3.28587,2.44082,2.5247,2.47731,3.48066,2.43745,2.31065,2.39546,2.37876,2.73458,3.33452,2.48419,3.39494,2.36267,3.04118,2.79794,2.92261,2.33381,2.41587,2.32702,2.76377,2.34367,2.50249,2.51837,2.50123,2.46991,2.45166,2.45066,2.93665,2.42257,2.35903,3.06401,2.36438,2.36705,3.42047,2.37461,2.61925,2.3453,
Transpose (Packing),4.34096,3.47651,3.49606,4.01572,3.93567,3.4709,3.92046,4.07994,3.47956,3.50912,3.81895,3.46157,3.46979,3.44657,3.85621,4.5077,3.48088,3.29851,3.78698,3.66264,3.87259,3.35101,3.83886,3.28827,3.50813,3.55272,3.72497,3.37288,3.71562,4.22956,3.7341,3.38901,3.3515,3.48032,3.30341,3.76232,3.35672,3.34935,3.78451,3.42668,3.35704,3.72462,3.48523,3.26696,3.93681,3.24694,3.69078,3.34948,
Transpose (Start Local Transpose),4.10914,2.97402,3.06425,3.42662,3.09167,2.9487,2.99194,4.00656,2.90612,2.88291,3.03242,2.91161,2.92897,2.83309,2.74064,3.87311,2.86502,2.76671,3.69963,2.88414,3.46744,2.97818,2.67573,2.87777,2.63344,2.58262,2.79768,2.71331,2.87807,3.68556,2.78906,2.81823,2.94674,2.96402,2.95987,3.50599,3.00312,2.9535,3.30099,2.95354,2.80375,2.85359,2.84593,2.811,2.88609,2.75029,2.945,2.88986,
Transpose (Start Receive),4.11646,2.97849,3.07074,3.43099,3.09974,2.95331,2.9986,4.01159,2.91105,2.88736,3.04055,2.91777,2.93668,2.83811,2.74521,3.87796,2.87165,2.77127,3.7043,2.89163,3.47687,2.98507,2.6797,2.88437,2.63808,2.58673,2.80423,2.71808,2.88347,3.69069,2.79512,2.82597,2.95235,2.96943,2.96558,3.51363,3.00994,2.95808,3.30857,2.9596,2.80914,2.85906,2.85053,2.81711,2.8935,2.75532,2.95448,2.89682,
Transpose (First Receive),157.327,155.808,154.912,155.724,155.999,155.716,155.687,155.353,158.21,157.98,159.481,158.08,158.323,158.336,157.247,158.159,150.328,149.529,149.062,148.617,148.729,148.898,148.608,148.718,150.088,150.135,151.15,148.949,151.913,150.376,149.609,148.95,149.506,149.048,149.612,148.943,149.002,149.014,149.041,149.024,149.648,148.915,149.591,149.661,148.959,149.478,149.494,149.65,
Transpose (Finished Receive),157.328,155.808,154.913,155.725,155.999,155.717,155.688,155.353,158.21,157.98,159.481,158.081,158.323,158.336,157.248,158.16,150.329,149.529,149.062,148.618,148.73,148.898,148.608,148.718,150.089,150.135,151.151,148.95,151.914,150.377,149.609,148.951,149.506,149.048,149.613,148.944,149.002,149.014,149.041,149.024,149.648,148.915,149.592,149.661,148.96,149.479,149.494,149.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.337,155.819,154.924,155.735,156.01,155.727,155.699,155.364,158.221,157.992,159.531,158.096,158.333,158.346,157.258,158.171,150.34,149.539,149.072,148.629,148.743,148.909,148.619,148.728,150.099,150.145,151.163,148.962,151.925,150.388,149.62,148.962,149.517,149.059,149.623,148.955,149.012,149.025,149.052,149.034,149.659,148.926,149.603,149.671,148.972,149.488,149.505,149.661,
1D FFT X-Direction,158.58,157.072,156.138,157.023,157.289,156.948,156.953,156.596,159.447,159.302,160.803,159.346,159.552,159.596,158.552,159.427,151.874,151.025,150.598,150.135,150.27,150.43,150.158,150.232,151.605,151.667,152.656,150.478,153.428,151.879,151.081,150.492,151.033,150.612,151.148,150.478,150.544,150.526,150.576,150.571,151.21,150.458,151.136,151.17,150.477,150.983,151.046,151.16,
Run complete,158.585,157.077,156.144,157.06,157.327,156.954,156.992,156.601,159.452,159.307,160.811,159.353,159.556,159.6,158.657,159.467,151.879,151.03,150.603,150.14,150.33,150.435,150.163,150.237,151.61,151.671,152.66,150.484,153.433,151.91,151.158,150.498,151.038,150.616,151.152,150.482,150.548,150.53,150.581,150.576,151.215,150.462,151.14,151.175,150.482,150.988,151.051,151.164,

init,455.645,455.974,421.134,458.948,429.572,431.116,433.902,430.265,422.217,424.922,420.771,419.579,411.927,406.023,411.027,379.897,424.139,423.949,422.405,420.275,398.798,402.789,411.714,414.577,436.22,426.432,465.656,446.156,467.126,433.992,425.563,425.019,431.463,417,423.442,418.062,407.706,408.186,416.54,403.326,449.446,438.111,424.911,416.292,422.711,434.352,437.364,413.942,
2D FFT (Sync),0.019202,0.009342,0.00997,0.009424,0.009167,0.009538,0.009049,0.00971,0.010023,0.010088,0.017404,0.010112,0.008856,0.008928,0.008949,0.010026,0.010578,0.009362,0.008374,0.009465,0.012065,0.009192,0.00943,0.009142,0.008692,0.00934,0.008745,0.010318,0.011513,0.010364,0.009549,0.008246,0.009086,0.010205,0.009231,0.009291,0.009226,0.0087,0.008681,0.008705,0.010247,0.009102,0.009358,0.008852,0.01001,0.008685,0.009569,0.00904,
2D FFT Y-Z-Direction,2.35877,2.27911,2.28611,2.25739,2.27234,2.30299,2.27484,2.2753,2.27763,2.26849,2.28065,2.27737,2.29595,2.27433,2.27744,2.29514,2.17531,2.1703,2.19908,2.17611,2.16996,2.16456,2.18973,2.18154,2.18937,2.1734,2.17454,2.16774,2.17058,2.17011,2.18752,2.17822,2.17615,2.16177,2.17628,2.20292,2.19135,2.18484,2.17175,2.17552,2.19663,2.18281,2.17934,2.18145,2.18809,2.1761,2.18477,2.19897,
Transpose (First Send),3.41567,2.53245,2.44179,2.92482,2.4652,2.58752,3.1615,2.55854,2.6485,2.45977,2.47117,2.45734,2.54523,2.51419,3.50004,2.48982,2.34811,2.40286,2.83599,2.37369,2.45425,2.36729,2.44356,2.32968,2.62961,2.916,3.21146,2.55554,2.60099,2.51713,2.6757,2.91315,2.31465,2.36671,2.35313,3.34553,2.36856,2.35189,3.44034,2.37982,2.64215,3.31397,2.3766,2.36594,3.31092,2.40245,3.34705,2.372,
Transpose (Packing),4.43904,3.38713,3.40931,3.60849,3.39368,3.69582,4.09277,4.00784,3.54738,3.37444,3.55288,3.43336,3.56422,3.47635,3.87667,4.46313,3.41145,3.79703,3.92389,3.31247,3.7166,3.28622,3.77464,3.36455,3.81836,3.64897,3.74938,3.57667,3.49251,4.35812,3.82162,3.86403,3.26164,3.68028,3.29833,3.75861,3.27793,3.26374,3.8362,3.34581,3.64928,3.43261,3.3709,3.25645,3.82521,3.22892,3.7452,3.34114,
Transpose (Start Local Transpose),4.01004,2.86664,2.92521,2.69725,2.98098,2.92729,3.29374,3.98755,2.91386,2.92741,3.10082,2.95315,2.89579,2.82457,2.80902,3.9309,2.88603,2.859,3.84101,2.93877,3.02861,2.88312,2.66864,2.85281,3.42262,2.93681,3.24253,2.96591,3.06226,3.87175,2.9863,3.07212,2.82622,2.63553,2.87609,2.99921,2.9041,2.85007,2.88466,2.86717,2.83848,2.83869,2.82816,2.86627,2.89138,2.79228,3.03292,2.95423,
Transpose (Start Receive),4.01783,2.87186,2.92972,2.70109,2.98711,2.93276,3.30134,3.99328,2.92608,2.93393,3.10548,2.95992,2.90155,2.82886,2.81333,3.93593,2.89293,2.86346,3.84594,2.94519,3.03578,2.8899,2.67287,2.85774,3.42748,2.94144,3.24864,2.9708,3.06722,3.87621,2.99208,3.07721,2.83232,2.64041,2.88195,3.00624,2.91121,2.85571,2.8919,2.87302,2.8436,2.84637,2.83385,2.87196,2.89927,2.79638,3.04021,2.96061,
Transpose (First Receive),157.64,155.821,155.785,156.328,156.381,156.17,156.474,156.157,156.296,156.146,154.892,154.916,156.187,157.678,156.188,156.34,150.491,148.505,147.858,147.663,148.912,148.436,148.449,148.19,149.171,149.911,148.327,148.97,150.877,149.334,149.28,149.18,149.209,149.436,147.889,147.576,149.431,148.056,147.829,147.874,152.085,150.38,149.616,149.208,150.092,149.176,150.485,150.215,
Transpose (Finished Receive),157.641,155.821,155.786,156.328,156.382,156.17,156.475,156.157,156.296,156.146,154.893,154.917,156.187,157.679,156.189,156.34,150.492,148.506,147.858,147.663,148.912,148.436,148.45,148.19,149.171,149.911,148.328,148.97,150.878,149.335,149.28,149.181,149.21,149.437,147.889,147.576,149.431,148.057,147.83,147.875,152.086,150.38,149.617,149.209,150.093,149.177,150.486,150.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.651,155.831,155.795,156.339,156.393,156.182,156.485,156.169,156.309,156.159,154.911,154.93,156.197,157.689,156.199,156.351,150.502,148.517,147.868,147.675,148.923,148.447,148.459,148.201,149.182,149.921,148.349,148.981,150.889,149.344,149.29,149.192,149.221,149.447,147.899,147.597,149.441,148.066,147.841,147.884,152.096,150.39,149.628,149.22,150.103,149.186,150.495,150.226,
1D FFT X-Direction,158.874,157.113,157.044,157.584,157.618,157.454,157.767,157.422,157.563,157.419,156.219,156.182,157.474,158.97,157.452,157.638,152.046,150.073,149.459,149.238,150.435,149.937,150.008,149.706,150.704,151.45,149.874,150.48,152.413,150.822,150.817,150.697,150.744,150.978,149.425,149.108,150.99,149.594,149.352,149.395,153.605,151.894,151.16,150.726,151.638,150.671,152.022,151.749,
Run complete,158.879,157.119,157.05,157.591,157.626,157.459,157.807,157.428,157.57,157.424,156.224,156.188,157.48,158.974,157.488,157.677,152.05,150.163,149.467,149.244,150.494,149.943,150.15,149.712,150.708,151.456,149.904,150.487,152.417,150.828,150.875,150.753,150.748,150.982,149.43,149.212,150.994,149.599,149.431,149.399,153.61,151.901,151.165,150.73,151.697,150.676,152.08,151.753,

init,455.645,455.974,421.134,458.948,429.572,431.116,433.902,430.265,422.217,424.922,420.771,419.579,411.927,406.023,411.027,379.897,424.139,423.949,422.405,420.275,398.798,402.789,411.714,414.577,436.22,426.432,465.656,446.156,467.126,433.992,425.563,425.019,431.463,417,423.442,418.062,407.706,408.186,416.54,403.326,449.446,438.111,424.911,416.292,422.711,434.352,437.364,413.942,
2D FFT (Sync),0.01823,0.009349,0.01003,0.009298,0.008649,0.010019,0.009818,0.009196,0.009921,0.010248,0.009645,0.009295,0.00929,0.008451,0.008944,0.009791,0.010283,0.01016,0.009145,0.009621,0.013638,0.00962,0.009354,0.010018,0.009438,0.010017,0.009265,0.011899,0.011224,0.009608,0.010108,0.009858,0.00863,0.008815,0.009762,0.009782,0.009832,0.008866,0.00915,0.009909,0.009701,0.008881,0.009457,0.010691,0.009656,0.009055,0.009383,0.009652,
2D FFT Y-Z-Direction,2.37751,2.27666,2.26926,2.28544,2.26409,2.28407,2.26946,2.28661,2.28737,2.2924,2.26817,2.26088,2.28015,2.28261,2.26318,2.26933,2.19214,2.18061,2.20528,2.18089,2.18323,2.18509,2.2029,2.17886,2.16919,2.17863,2.17829,2.17714,2.17282,2.18436,2.16842,2.16549,2.18592,2.17749,2.19407,2.18978,2.17616,2.19276,2.16356,2.17386,2.18347,2.18008,2.19963,2.16433,2.15779,2.19243,2.17862,2.18905,
Transpose (First Send),3.02282,2.43446,2.46208,2.9482,2.47618,2.47459,2.49852,2.46465,2.60433,3.46631,2.47666,2.4563,2.55405,2.48754,3.22891,2.44398,2.68119,2.64615,2.62676,2.63291,3.62105,2.64201,3.44327,2.64788,2.99854,3.05842,2.39234,2.42639,2.47884,2.43441,3.44945,3.14868,2.35357,3.3906,2.40325,2.83845,2.35876,2.98032,3.35316,2.31853,2.36025,2.917,2.36666,2.33754,3.35937,2.37537,2.90484,2.32657,
Transpose (Packing),4.22636,3.37102,3.37434,3.83895,3.43681,3.4218,3.37387,3.84163,4.00121,3.78047,3.44695,3.40261,3.45548,3.45018,3.74016,4.44523,3.65229,3.52085,4.11895,3.50787,4.12094,3.52634,3.9331,3.51331,3.77466,3.68728,3.47049,3.46555,3.39095,4.41337,3.81233,3.58697,3.23576,3.68277,3.25391,3.74133,3.25254,3.7168,3.75667,3.30543,3.2953,3.49285,3.29153,3.24703,3.74047,3.26905,3.60657,3.30254,
Transpose (Start Local Transpose),3.83149,2.79493,2.87682,2.74416,2.9283,2.92799,2.90563,3.82742,2.99095,2.99935,3.03382,2.84017,2.97637,2.87444,2.78821,3.86074,3.20745,3.01696,4.03884,3.18902,3.90298,3.18146,3.04192,2.97463,2.71604,3.57909,2.83988,2.85218,2.89629,3.90234,2.90884,3.23932,2.81934,2.62786,2.87225,2.96358,2.89569,2.89881,2.82931,2.85952,2.82434,2.83086,2.86145,2.7961,2.83866,2.77811,3.0024,2.92002,
Transpose (Start Receive),3.83834,2.79912,2.8814,2.74869,2.93476,2.93463,2.91063,3.83328,2.99643,3.00668,3.03877,2.84459,2.98363,2.87876,2.79271,3.86543,3.21448,3.02197,4.04337,3.19555,3.91115,3.18882,3.04642,2.97958,2.72006,3.58509,2.84584,2.85887,2.90192,3.90738,2.91411,3.24342,2.82408,2.63204,2.87823,2.9705,2.90162,2.90492,2.83672,2.86556,2.82915,2.8361,2.86586,2.81145,2.84512,2.78245,3.0112,2.92663,
Transpose (First Receive),155.923,155.147,155.679,156.088,155.885,155.814,154.978,155.125,158.654,159.389,158.666,158.504,158.077,160.68,158.839,159.169,149.596,149.985,150.183,149.773,150.028,149.718,149.18,150.525,150.433,149.84,149.567,150.038,149.579,150.441,149.625,149.839,150.382,150.376,150.52,150.041,150.463,150.289,150.171,150.524,150.467,150.306,150.494,150.492,150.31,150.342,150.421,150.512,
