,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3507,21.3643,21.3474,21.3027,21.3608,21.3306,21.3273,21.3315,21.3301,21.2886,21.3329,21.3381,21.3254,21.3299,21.3625,21.3709,21.2972,21.3378,21.3564,21.3218,21.287,21.3165,21.3291,21.3416,21.3157,21.3439,21.3613,21.3576,21.3678,21.3665,21.329,21.3325,21.3318,21.3284,21.4032,21.3989,21.3436,21.3166,21.352,21.3288,21.3215,21.3548,21.3713,21.3656,21.3254,21.3368,21.3592,21.3419,21.3163,21.3311,21.3357,21.3193,21.3348,21.3222,21.4493,21.4451,21.3078,21.3459,21.2909,21.344,21.2982,21.3459,21.4114,21.4033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3513,21.3651,21.3478,21.3033,21.3616,21.3309,21.3275,21.3318,21.3303,21.289,21.3333,21.3385,21.3262,21.3303,21.3629,21.3712,21.2976,21.3381,21.3577,21.3222,21.2873,21.3168,21.3294,21.3419,21.316,21.3443,21.3616,21.3578,21.3681,21.3674,21.3294,21.3327,21.3321,21.3289,21.4035,21.3991,21.3443,21.3171,21.3522,21.3292,21.3219,21.3554,21.3715,21.366,21.326,21.3371,21.3595,21.3422,21.3167,21.3314,21.3361,21.3198,21.3351,21.3227,21.4495,21.4453,21.3083,21.3466,21.2915,21.3443,21.2986,21.3462,21.4116,21.4038,
Transpose (Finished All2All),104.498,105.212,105.33,105.726,105.729,105.557,105.135,105.071,104.467,105.252,105.338,105.811,105.813,105.686,105.223,105.197,104.552,105.402,105.503,105.949,105.95,105.789,105.393,105.348,104.675,105.228,105.338,105.793,105.794,105.634,105.151,105.002,104.72,105.319,105.491,105.805,105.808,105.727,105.427,105.249,104.707,105.598,105.7,106.141,106.143,106.014,105.589,105.548,104.845,104.788,104.993,105.198,105.201,105.142,104.886,104.421,104.607,105.412,105.487,105.928,105.928,105.767,105.33,105.284,
Transpose (Unpacking),125.641,126.342,126.786,127.164,127.379,127.193,126.905,126.842,125.508,126.286,126.757,127.22,127.513,127.38,127.016,126.993,125.561,126.397,126.945,127.385,127.618,127.445,127.192,127.149,125.92,126.455,126.749,127.201,127.403,127.24,126.84,126.69,125.995,126.587,126.995,127.308,127.559,127.475,127.125,126.947,125.637,126.52,127.117,127.54,127.837,127.696,127.38,127.344,126.599,126.54,126.641,126.84,126.979,126.914,126.417,126.102,125.658,126.455,126.913,127.349,127.594,127.434,127.119,127.077,
1D FFT X-Direction,126.116,126.814,127.274,127.642,127.859,127.665,127.372,127.325,125.994,126.754,127.225,127.683,127.984,127.847,127.482,127.466,126.029,126.864,127.438,127.846,128.083,128.012,127.655,127.62,126.385,126.938,127.219,127.656,127.875,127.708,127.301,127.163,126.46,127.054,127.455,127.777,128.044,127.95,127.613,127.423,126.104,127.104,127.603,128.004,128.309,128.158,127.849,127.83,127.068,127.028,127.116,127.312,127.448,127.39,126.883,126.58,126.137,126.938,127.382,127.812,128.061,127.903,127.584,127.56,
Run complete,126.116,126.815,127.274,127.642,127.859,127.665,127.372,127.325,125.994,126.754,127.225,127.683,127.984,127.847,127.482,127.466,126.029,126.864,127.438,127.847,128.083,128.012,127.655,127.62,126.385,126.938,127.219,127.656,127.875,127.708,127.301,127.164,126.461,127.054,127.455,127.777,128.044,127.95,127.614,127.424,126.104,127.104,127.603,128.005,128.309,128.158,127.849,127.83,127.068,127.028,127.116,127.313,127.448,127.391,126.883,126.58,126.137,126.939,127.382,127.813,128.062,127.904,127.584,127.56,

init,538.882,498.116,537.804,500.934,529.031,494.602,531.133,518.138,555.468,542.285,549.463,554.333,554.83,575.086,519.317,557.289,504.673,525.999,533.327,504.841,499.157,504.931,513.41,515.473,538.778,539.263,494.615,539.338,539.001,554.322,548.361,548.463,540.613,526.177,524.806,526.535,522.196,517.034,539.654,534.791,545.271,533.169,479.261,507.763,530.309,530.305,532.663,531.908,550.9,552.243,553.485,550.801,566.386,564.328,556.257,567.308,516.763,516.932,517.239,505.587,513.683,438.949,509.823,494.63,
2D FFT (Sync),0.023078,0.009993,0.009677,0.008725,0.010306,0.010252,0.01427,0.008615,0.009495,0.009508,0.009117,0.009572,0.009635,0.009535,0.009148,0.010444,0.009205,0.009003,0.010259,0.009502,0.010086,0.011699,0.009201,0.009927,0.009482,0.010803,0.010115,0.010012,0.010089,0.009161,0.009354,0.009821,0.014909,0.010248,0.009006,0.009595,0.013926,0.009509,0.01006,0.009832,0.010753,0.010549,0.011877,0.00933,0.012036,0.009298,0.010118,0.010005,0.009498,0.010477,0.010182,0.010425,0.009886,0.008413,0.009145,0.008967,0.010101,0.010354,0.010265,0.010164,0.010181,0.012071,0.009929,0.009708,
2D FFT Y-Z-Direction,0.881546,0.872282,0.885873,0.886415,0.869825,0.8663,0.880957,0.87226,0.903586,0.877157,0.870858,0.876711,0.872004,0.891604,0.889395,0.893541,0.863068,0.86402,0.908007,0.869899,0.865381,0.913432,0.87001,0.892664,0.870004,0.909118,0.874201,0.878334,0.880614,0.889144,0.869457,0.874645,0.882003,0.876589,0.865609,0.870617,0.899402,0.867484,0.909792,0.876224,0.872965,0.916628,0.884172,0.863668,0.87497,0.866807,0.862054,0.876071,0.875561,0.890345,0.873131,0.873366,0.887648,0.871389,0.872482,0.869225,0.872623,0.90722,0.875792,0.870693,0.881572,0.878646,0.869258,0.879318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3511,21.3374,21.372,21.3649,21.336,21.3242,21.3503,21.3467,21.3277,21.2962,21.3282,21.332,21.3191,21.3314,21.3403,21.3477,21.3209,21.3216,21.3397,21.2829,21.2672,21.3242,21.3123,21.3336,21.2929,21.3409,21.3466,21.3436,21.327,21.3407,21.3244,21.33,21.3291,21.3219,21.3237,21.3272,21.3322,21.2903,21.3396,21.3018,21.2907,21.3456,21.3282,21.2986,21.3294,21.3178,21.3095,21.3262,21.3231,21.3433,21.3562,21.3517,21.3351,21.3187,21.3328,21.3295,21.3017,21.3424,21.3982,21.3914,21.4085,21.4077,21.309,21.326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3516,21.3377,21.3723,21.3652,21.3363,21.3244,21.3505,21.3471,21.3279,21.2964,21.3287,21.3323,21.3194,21.3316,21.3406,21.348,21.3212,21.3219,21.3403,21.2834,21.2675,21.3244,21.3126,21.3339,21.2933,21.3412,21.3469,21.3439,21.3275,21.3411,21.3249,21.3302,21.3296,21.3224,21.3241,21.3274,21.3325,21.2906,21.3399,21.3021,21.2909,21.346,21.3285,21.2989,21.3296,21.3182,21.3098,21.3266,21.3235,21.3436,21.3565,21.3519,21.3354,21.3191,21.333,21.3298,21.302,21.3427,21.3985,21.3922,21.4089,21.408,21.3098,21.3264,
Transpose (Finished All2All),104.86,105.683,105.769,106.248,106.252,106.123,105.611,105.572,104.879,105.179,105.254,105.735,105.738,105.571,105.083,105.057,104.447,105.135,105.529,105.618,106.294,106.443,106.44,106.314,106.044,105.063,105.335,105.739,105.743,105.658,105.171,104.773,104.753,105.33,105.508,105.878,105.882,105.82,105.421,105.148,104.848,105.676,105.776,106.137,106.139,105.98,105.61,105.562,104.885,104.838,104.962,105.202,105.208,105.177,104.888,104.512,105.297,105.39,105.511,105.893,105.899,105.72,105.43,105.211,
Transpose (Unpacking),125.888,126.7,127.14,127.603,127.943,127.802,127.404,127.367,126.418,126.711,126.662,127.132,127.4,127.231,126.871,126.844,125.621,126.296,127.342,127.421,127.985,128.116,128.16,128.047,126.986,126.155,126.807,127.201,127.432,127.348,126.608,126.207,126.053,126.621,126.956,127.325,127.649,127.582,127,126.727,125.851,126.672,127.249,127.604,127.783,127.614,127.39,127.34,126.647,126.602,126.573,126.807,127.026,126.992,126.344,125.964,127.085,127.172,126.997,127.375,127.546,127.37,127.043,126.819,
1D FFT X-Direction,126.369,127.165,127.627,128.076,128.404,128.27,127.872,127.838,126.902,127.178,127.139,127.598,127.866,127.705,127.339,127.324,126.1,126.759,127.831,127.881,128.466,128.581,128.629,128.528,127.46,126.637,127.27,127.673,127.905,127.824,127.072,126.682,126.53,127.079,127.428,127.793,128.126,128.054,127.471,127.204,126.327,127.154,127.713,128.155,128.253,128.085,127.855,127.804,127.113,127.073,127.052,127.263,127.496,127.467,126.815,126.437,127.563,127.66,127.464,127.845,128.012,127.845,127.508,127.294,
Run complete,126.37,127.166,127.627,128.076,128.404,128.271,127.872,127.839,126.903,127.178,127.139,127.598,127.866,127.706,127.339,127.324,126.101,126.76,127.831,127.881,128.466,128.582,128.629,128.528,127.46,126.637,127.27,127.673,127.905,127.824,127.072,126.682,126.53,127.079,127.428,127.793,128.126,128.054,127.471,127.205,126.328,127.154,127.713,128.155,128.254,128.085,127.855,127.805,127.113,127.074,127.052,127.263,127.496,127.467,126.815,126.438,127.563,127.661,127.464,127.846,128.012,127.845,127.508,127.295,

init,538.882,498.116,537.804,500.934,529.031,494.602,531.133,518.138,555.468,542.285,549.463,554.333,554.83,575.086,519.317,557.289,504.673,525.999,533.327,504.841,499.157,504.931,513.41,515.473,538.778,539.263,494.615,539.338,539.001,554.322,548.361,548.463,540.613,526.177,524.806,526.535,522.196,517.034,539.654,534.791,545.271,533.169,479.261,507.763,530.309,530.305,532.663,531.908,550.9,552.243,553.485,550.801,566.386,564.328,556.257,567.308,516.763,516.932,517.239,505.587,513.683,438.949,509.823,494.63,
2D FFT (Sync),0.023646,0.01385,0.013653,0.015131,0.015928,0.014213,0.013554,0.012768,0.009451,0.00895,0.008834,0.009133,0.009258,0.009828,0.009718,0.009332,0.00965,0.00887,0.009812,0.009797,0.009479,0.011977,0.009225,0.010899,0.010268,0.010201,0.009569,0.010169,0.009768,0.00873,0.008693,0.009293,0.009684,0.009267,0.009189,0.009994,0.009746,0.009475,0.009379,0.008867,0.010416,0.011108,0.010006,0.009302,0.010881,0.00989,0.009368,0.008875,0.008802,0.010784,0.010269,0.01003,0.010484,0.008478,0.00914,0.010025,0.010271,0.009787,0.009168,0.010495,0.009728,0.012073,0.009255,0.009599,
2D FFT Y-Z-Direction,0.875692,0.870907,0.908595,0.881181,0.874313,0.87374,0.866103,0.874157,0.87581,0.88017,0.865815,0.866308,0.869761,0.867391,0.862765,0.880413,0.871079,0.862669,0.920943,0.863153,0.882994,0.867757,0.877107,0.873599,0.895562,0.870285,0.86667,0.865765,0.883513,0.893713,0.868548,0.864716,0.8606,0.867733,0.871288,0.864263,0.899168,0.884988,0.884858,0.86844,0.872567,0.902164,0.88499,0.877152,0.869417,0.860724,0.86899,0.878037,0.866552,0.894979,0.861828,0.862631,0.861775,0.873774,0.871512,0.881785,0.871141,0.900718,0.891673,0.871059,0.866978,0.874715,0.870038,0.89506,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3331,21.3261,21.3488,21.32,21.4054,21.403,21.3314,21.3375,21.3927,21.3927,21.4384,21.4367,21.3638,21.363,21.3213,21.3369,21.3254,21.3139,21.3302,21.2618,21.3336,21.3185,21.4405,21.435,21.3318,21.3049,21.4115,21.407,21.3288,21.3425,21.4434,21.4406,21.3224,21.3268,21.3307,21.3259,21.3788,21.3222,21.3311,21.3185,21.2942,21.3344,21.3415,21.3258,21.3185,21.3027,21.3174,21.3289,21.293,21.3286,21.4261,21.4259,21.3124,21.3242,21.3246,21.3308,21.2976,21.332,21.3351,21.3123,21.3105,21.3273,21.3083,21.3276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3336,21.3264,21.3491,21.3204,21.4057,21.4033,21.3317,21.3377,21.393,21.3931,21.4387,21.437,21.3643,21.3633,21.3217,21.3372,21.326,21.3143,21.331,21.2621,21.3339,21.319,21.4407,21.4353,21.3322,21.3053,21.412,21.4073,21.3295,21.3431,21.4436,21.4408,21.3227,21.3271,21.3311,21.3262,21.3793,21.3226,21.3314,21.319,21.2946,21.3348,21.3417,21.3262,21.3189,21.3031,21.3177,21.3292,21.2934,21.3291,21.4265,21.4261,21.3129,21.3248,21.3248,21.3312,21.2979,21.3323,21.3353,21.3126,21.311,21.3275,21.3087,21.328,
Transpose (Finished All2All),104.995,105.614,105.728,106.202,106.203,106.063,105.577,105.522,104.946,105.507,105.595,106.056,106.058,105.911,105.415,105.393,105.144,105.863,105.995,106.368,106.37,106.208,105.853,105.614,105.127,105.713,105.815,106.261,106.263,106.134,105.68,105.617,104.908,105.67,105.771,106.183,106.186,106.115,105.72,105.529,105.011,105.745,105.836,106.203,106.205,106.071,105.711,105.672,105.009,105.18,105.467,105.685,105.687,105.655,105.361,104.821,104.988,105.753,105.887,106.22,106.223,106.02,105.682,105.623,
Transpose (Unpacking),126.239,126.841,127.102,127.562,127.891,127.743,127.356,127.306,126.218,126.769,127.023,127.474,127.735,127.58,127.206,127.18,126.283,126.989,127.519,127.916,128.036,127.861,127.461,127.226,126.337,126.909,127.234,127.677,127.905,127.769,127.456,127.392,126.012,126.767,127.177,127.587,127.948,127.874,127.381,127.191,126.102,126.827,127.299,127.662,127.874,127.731,127.491,127.451,126.658,126.822,127.103,127.317,127.489,127.452,126.662,126.125,126.084,126.845,127.437,127.765,127.861,127.661,127.471,127.413,
1D FFT X-Direction,126.709,127.305,127.57,128.02,128.355,128.216,127.825,127.787,126.695,127.24,127.482,127.931,128.201,128.04,127.679,127.645,126.761,127.446,127.991,128.412,128.53,128.334,127.933,127.708,126.82,127.393,127.698,128.137,128.371,128.25,127.923,127.864,126.48,127.239,127.645,128.046,128.41,128.345,127.843,127.662,126.578,127.295,127.773,128.121,128.341,128.21,127.964,127.919,127.131,127.299,127.566,127.784,127.948,127.922,127.125,126.683,126.553,127.316,127.912,128.247,128.336,128.123,127.94,127.885,
Run complete,126.71,127.305,127.57,128.02,128.355,128.216,127.825,127.787,126.696,127.241,127.483,127.931,128.201,128.04,127.679,127.646,126.761,127.446,127.991,128.412,128.531,128.334,127.934,127.708,126.82,127.394,127.699,128.138,128.372,128.25,127.924,127.864,126.481,127.239,127.645,128.046,128.41,128.345,127.843,127.663,126.578,127.295,127.773,128.121,128.341,128.211,127.964,127.919,127.131,127.3,127.566,127.784,127.948,127.922,127.125,126.683,126.553,127.317,127.912,128.247,128.336,128.123,127.94,127.885,

init,538.882,498.116,537.804,500.934,529.031,494.602,531.133,518.138,555.468,542.285,549.463,554.333,554.83,575.086,519.317,557.289,504.673,525.999,533.327,504.841,499.157,504.931,513.41,515.473,538.778,539.263,494.615,539.338,539.001,554.322,548.361,548.463,540.613,526.177,524.806,526.535,522.196,517.034,539.654,534.791,545.271,533.169,479.261,507.763,530.309,530.305,532.663,531.908,550.9,552.243,553.485,550.801,566.386,564.328,556.257,567.308,516.763,516.932,517.239,505.587,513.683,438.949,509.823,494.63,
