,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,137.444,15.5029,129.731,15.6579,16.0214,15.7786,15.389,15.8329,16.316,128.398,137.227,16.3625,16.6835,16.8938,16.8727,16.7311,16.711,16.7589,16.549,16.5703,16.4601,16.1794,16.6944,16.5488,74.5638,15.3072,129.753,74.5818,15.7917,74.6954,15.3305,137.323,15.6336,15.9654,15.3445,137.586,16.1987,16.2109,15.9874,16.0225,16.5479,95.2413,137.522,16.3845,17.1487,17.1657,96.5479,16.5681,16.1996,120.646,16.8994,16.9226,16.902,16.8932,16.8162,16.653,137.924,137.882,137.377,16.8711,17.4521,17.236,16.7862,129.737,
Run complete,137.445,15.5031,129.731,15.6582,16.0216,15.7788,15.3891,15.8331,16.3163,128.398,137.227,16.3628,16.6837,16.894,16.8729,16.7313,16.7112,16.7591,16.5492,16.5705,16.4603,16.1796,16.6946,16.549,74.5641,15.3076,129.753,74.582,15.7919,74.6956,15.3307,137.323,15.6338,15.9656,15.3447,137.586,16.1988,16.2111,15.9877,16.0227,16.5482,95.2416,137.522,16.3847,17.149,17.1659,96.5481,16.5684,16.1997,120.647,16.8995,16.9228,16.9022,16.8934,16.8165,16.6532,137.924,137.882,137.377,16.8713,17.4524,17.2361,16.7864,129.738,

init,438.858,450.668,444.95,438.736,434.159,435.618,428.594,411.503,414.524,406.874,409.406,412.797,401.37,398.29,359.327,385.116,460.752,459.968,453.656,456.44,425.169,411.433,439.029,435.973,417.598,356.233,403.588,421.022,401.728,410.203,406.44,399.422,445.631,447.074,445.137,412.22,441.479,445.182,422.141,444.643,425.782,451.816,455.24,444.828,450.252,447.002,440.169,447.332,421.814,406.776,423.239,422.133,432.127,427.632,442.756,380.262,427.646,410.332,427.9,413.364,430.936,412.754,412.5,440.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.167138,0.156765,0.158493,0.150322,0.152607,0.158286,0.212168,0.153749,0.157748,0.151707,0.152662,0.152778,0.202329,0.151455,0.158584,0.157047,0.156131,0.160067,0.154118,0.147458,0.162489,0.158359,0.160338,0.153239,0.155669,0.151435,0.152817,0.152396,0.154879,0.155143,0.154514,0.152402,0.155445,0.158406,0.152549,0.157235,0.154576,0.158097,0.15304,0.155122,0.155353,0.152943,0.162772,0.154914,0.150136,0.152811,0.151226,0.154403,0.154964,0.151714,0.205349,0.151838,0.155754,0.150946,0.149614,0.161259,0.158763,0.153142,0.148979,0.157471,0.155308,0.198426,0.150819,0.157176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43814,1.42642,1.44375,1.43611,1.44012,1.44606,1.39702,1.3295,1.44552,1.43959,1.44204,1.4419,1.4361,1.37333,1.40585,1.40277,1.4486,1.45373,1.44176,1.43561,1.44943,1.44226,1.39661,1.38527,1.44501,1.44086,1.44412,1.44343,1.44401,1.44549,1.40243,1.40121,1.44545,1.44872,1.44147,1.44504,1.44341,1.44704,1.40236,1.40615,1.44693,1.44549,1.45144,1.44099,1.44132,1.44614,1.40362,1.40701,1.43666,1.43335,1.44246,1.38039,1.44156,1.43751,1.40687,1.41939,1.44748,1.44237,1.43138,1.44169,1.3932,1.44866,1.4098,1.41798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43857,1.42684,1.44405,1.43643,1.4404,1.44633,1.39936,1.3297,1.44574,1.43986,1.44252,1.44225,1.4391,1.37353,1.40651,1.40298,1.44909,1.45402,1.44201,1.4359,1.44971,1.4425,1.3969,1.38551,1.44533,1.44134,1.44437,1.44364,1.44431,1.44572,1.4027,1.40172,1.44577,1.44889,1.44185,1.44531,1.44373,1.44727,1.40258,1.40639,1.44738,1.44575,1.4517,1.44136,1.44155,1.44642,1.40386,1.40729,1.43704,1.4336,1.44586,1.3807,1.4418,1.43773,1.40712,1.42002,1.44779,1.44258,1.43159,1.44193,1.39348,1.45112,1.41003,1.4182,
Transpose (Finished All2All),12.7267,109.723,134.825,134.805,134.696,107.039,107.76,12.6685,134.368,133.796,133.695,134.842,132.639,87.488,133.789,134.105,134.421,134.333,98.3753,98.2192,134.567,132.994,134.453,97.7394,134.552,134.088,134.638,134.262,133.875,133.173,134.582,134.712,135.892,134.964,135.865,134.903,135.322,134.429,136.788,134.873,134.251,105.451,110.489,106.317,133.853,134.036,133.906,134.591,110.75,134.369,111.388,134.861,110.923,110.562,132.847,132.835,134.478,134.19,134.4,134.437,133.393,109.742,134.08,107.263,
Transpose (Unpacking),13.4347,110.432,136.198,136.179,135.413,107.766,108.471,13.3761,135.209,134.649,134.426,135.546,133.366,88.2047,134.928,135.238,135.722,135.616,99.6187,99.4656,135.272,133.714,135.161,98.4822,135.499,135.05,135.67,135.309,134.616,133.914,135.884,136.015,136.595,135.67,136.569,135.614,136.028,135.157,137.494,135.585,134.96,106.171,111.195,107.036,135.073,135.258,134.668,135.343,111.461,135.075,112.098,135.568,111.95,111.591,134.193,134.189,135.592,135.317,135.76,135.796,134.112,110.456,134.801,107.974,
1D FFT X-Direction,13.4813,110.475,136.241,136.223,135.456,107.81,108.526,13.4218,135.253,134.695,134.473,135.59,133.418,88.2489,134.971,135.281,135.766,135.661,99.6628,99.5202,135.314,133.757,135.205,98.5268,135.544,135.099,135.714,135.356,134.661,133.968,135.929,136.058,136.639,135.714,136.616,135.662,136.072,135.202,137.539,135.634,135.005,106.218,111.24,107.08,135.116,135.305,134.713,135.387,111.51,135.121,112.154,135.613,111.996,111.639,134.236,134.236,135.635,135.363,135.804,135.84,134.155,110.51,134.845,108.024,
Run complete,13.4815,110.476,136.241,136.223,135.457,107.81,108.526,13.422,135.253,134.695,134.473,135.59,133.418,88.2491,134.971,135.281,135.766,135.662,99.663,99.5204,135.315,133.757,135.206,98.527,135.544,135.099,135.714,135.356,134.661,133.968,135.929,136.059,136.64,135.714,136.616,135.662,136.072,135.202,137.539,135.634,135.005,106.219,111.241,107.081,135.117,135.305,134.713,135.388,111.51,135.121,112.154,135.613,111.996,111.639,134.236,134.237,135.635,135.363,135.804,135.84,134.155,110.51,134.846,108.024,

init,438.858,450.668,444.95,438.736,434.159,435.618,428.594,411.503,414.524,406.874,409.406,412.797,401.37,398.29,359.327,385.116,460.752,459.968,453.656,456.44,425.169,411.433,439.029,435.973,417.598,356.233,403.588,421.022,401.728,410.203,406.44,399.422,445.631,447.074,445.137,412.22,441.479,445.182,422.141,444.643,425.782,451.816,455.24,444.828,450.252,447.002,440.169,447.332,421.814,406.776,423.239,422.133,432.127,427.632,442.756,380.262,427.646,410.332,427.9,413.364,430.936,412.754,412.5,440.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
