,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.17271,2.23043,2.24554,89.7001,120.293,2.2607,2.17979,2.20125,2.30982,2.27331,2.31518,2.32541,2.28373,2.32514,2.28953,2.30978,2.14118,2.23222,2.25151,2.25176,2.24086,2.24238,2.22863,2.17453,2.20323,2.23628,121.787,2.26353,2.24064,2.26273,121.734,2.23362,2.24578,2.27659,121.781,2.26962,2.24902,2.28543,2.23666,2.26613,2.31454,2.33467,2.32662,2.33331,2.30444,124.17,2.31357,2.30564,2.29353,120.259,2.31136,2.30228,2.28752,124.168,120.296,2.29262,90.5238,2.3201,90.5418,2.32612,2.30336,2.32626,2.29502,2.29031,
Transpose (Unpacking),2.31043,2.36869,2.35144,89.807,120.396,2.36314,2.35043,2.37237,2.45853,2.42154,2.50269,2.51125,2.43647,2.47849,2.46036,2.48296,2.24922,2.33931,2.44288,2.44305,2.43522,2.43719,2.36084,2.30778,2.37026,2.40207,121.894,2.36977,2.41392,2.4344,121.838,2.33896,2.41088,2.44268,121.888,2.37605,2.40437,2.44544,2.40114,2.43042,2.49789,2.51715,2.51702,2.52255,2.40934,124.274,2.4959,2.49177,2.40088,120.366,2.4911,2.48205,2.39482,124.271,120.399,2.39904,90.6308,2.42745,90.6478,2.43211,2.472,2.49791,2.48165,2.47751,
1D FFT X-Direction,2.33259,2.39031,2.3735,89.8284,120.416,2.38406,2.37157,2.39435,2.48162,2.44321,2.52436,2.53336,2.45782,2.49764,2.48139,2.50804,2.27206,2.36101,2.4643,2.46557,2.4541,2.45811,2.38091,2.33006,2.39218,2.42361,121.916,2.39133,2.43437,2.45295,121.857,2.3609,2.4335,2.46382,121.91,2.39847,2.42557,2.47008,2.42241,2.45171,2.52009,2.5398,2.53947,2.54371,2.42881,124.295,2.51685,2.51661,2.42166,120.387,2.51152,2.50391,2.41705,124.292,120.418,2.42003,90.6528,2.44856,90.6703,2.45406,2.49312,2.52184,2.50261,2.49932,
Run complete,2.3328,2.39053,2.37385,89.8286,120.416,2.38434,2.37181,2.39459,2.48179,2.4435,2.52456,2.53359,2.45834,2.4979,2.48158,2.50827,2.2723,2.36124,2.46446,2.46589,2.45437,2.45831,2.38114,2.3303,2.39242,2.4238,121.916,2.39151,2.43463,2.45314,121.857,2.36118,2.43383,2.46402,121.91,2.39872,2.42575,2.47035,2.42268,2.45189,2.52029,2.54003,2.53972,2.54394,2.42901,124.295,2.51707,2.51682,2.42184,120.388,2.51172,2.50409,2.41732,124.292,120.418,2.42032,90.6531,2.44877,90.6706,2.45425,2.49333,2.5221,2.50279,2.4995,

init,421.331,425.508,425.646,428.285,413.346,402.227,415.637,419.261,425.874,463.586,442.397,426.853,421.463,417.394,412.78,450.13,410.195,412.673,408.739,428.851,402.039,396.659,370.39,399.924,426.394,424.246,425.068,395.464,404.617,410.915,413.941,408.309,431.13,439.646,433.85,423.427,415.817,407.398,415.159,416.008,434.648,399.243,406.795,410.922,403.651,393.944,398.725,411.063,431.002,428.216,429.055,430.511,418.389,419.083,415.162,402.785,403.773,398.212,385.247,415.121,407.129,411.892,412.401,408.668,
2D FFT (Sync),0.019177,0.01228,0.011834,0.011641,0.009027,0.010031,0.008589,0.011491,0.012376,0.01335,0.013486,0.010488,0.009806,0.009327,0.009339,0.012599,0.010461,0.011159,0.010528,0.012635,0.010712,0.009514,0.008894,0.00902,0.011674,0.010114,0.010323,0.009734,0.010757,0.010626,0.008245,0.011377,0.012402,0.009833,0.010406,0.011066,0.010325,0.013088,0.008929,0.010308,0.012725,0.011104,0.013868,0.011122,0.010344,0.008399,0.011061,0.011229,0.010459,0.009752,0.011708,0.010627,0.011712,0.009221,0.008158,0.009253,0.009399,0.010529,0.012382,0.011547,0.01019,0.012493,0.00899,0.008862,
2D FFT Y-Z-Direction,0.032847,0.022728,0.131802,0.023052,0.021578,0.023303,0.021331,0.023727,0.023908,0.025061,0.024423,0.022715,0.022173,0.021101,0.021635,0.023674,0.126692,0.02208,0.022764,0.024094,0.023251,0.021671,0.020836,0.021352,0.023229,0.021658,0.021591,0.021885,0.022666,0.022496,0.021195,0.022835,0.024432,0.021727,0.021651,0.0236,0.022271,0.025536,0.021194,0.022146,0.024774,0.022483,0.025133,0.022126,0.023008,0.020256,0.022938,0.022503,0.022523,0.020832,0.023225,0.021898,0.022595,0.020956,0.020418,0.020886,0.022102,0.021451,0.024027,0.023093,0.021791,0.02399,0.021298,0.02141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190478,0.170661,0.226389,0.115742,0.189003,0.191604,0.186561,0.190238,0.190544,0.192072,0.197764,0.194559,0.194056,0.192665,0.189102,0.191411,0.220674,0.114849,0.191198,0.192868,0.195204,0.19399,0.189634,0.190475,0.193522,0.191349,0.18842,0.18967,0.193283,0.194298,0.187532,0.189851,0.184573,0.181233,0.188546,0.191046,0.186697,0.191377,0.188976,0.190062,0.195604,0.191807,0.197657,0.193389,0.193313,0.189499,0.19346,0.192857,0.180646,0.177955,0.194201,0.192019,0.195508,0.192842,0.190554,0.190214,0.18887,0.189677,0.195634,0.193494,0.191932,0.195856,0.188846,0.190382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190911,0.170993,0.226737,0.115964,0.189215,0.191938,0.186751,0.190508,0.190704,0.192443,0.197993,0.194876,0.194237,0.192864,0.189442,0.191699,0.220894,0.115168,0.191499,0.193264,0.195573,0.194164,0.189923,0.190732,0.19389,0.19158,0.188644,0.18994,0.193483,0.194521,0.18782,0.190229,0.18493,0.181553,0.188789,0.191259,0.186939,0.191688,0.189591,0.190488,0.196021,0.192049,0.198037,0.19373,0.193614,0.189708,0.19369,0.19306,0.180834,0.178185,0.194361,0.19229,0.195771,0.193052,0.190805,0.19044,0.189141,0.189894,0.195938,0.193769,0.192238,0.196116,0.189015,0.190621,
Transpose (Finished All2All),1.35076,1.34628,1.36219,1.30233,1.34146,1.34796,1.3278,1.35255,1.20344,1.20038,1.21668,1.20796,1.21442,1.21749,1.20834,1.19689,1.15717,1.13732,1.16654,1.17366,1.14294,1.15417,1.15028,1.16941,1.16124,1.16106,1.16581,1.16362,1.16351,1.1653,1.16517,1.16143,1.1608,1.17476,1.17664,1.17507,1.17514,1.17479,1.17547,1.1743,1.17835,1.19459,1.2018,1.1962,1.19916,1.19351,1.18791,1.2649,1.17451,1.17763,1.18274,1.17862,1.19872,1.19967,1.18802,1.19171,1.19263,1.18374,1.19113,1.20194,1.21595,1.22172,1.23845,1.23658,
Transpose (Unpacking),1.52379,1.52031,1.49488,1.43592,1.52133,1.52664,1.48597,1.51222,1.39306,1.38902,1.40261,1.39254,1.39974,1.40164,1.39044,1.38279,1.31706,1.29845,1.34737,1.35395,1.31759,1.3286,1.31508,1.33454,1.34774,1.34627,1.35447,1.35284,1.35044,1.35181,1.35176,1.34799,1.35214,1.36358,1.36904,1.36563,1.35757,1.36138,1.3616,1.36135,1.34846,1.36307,1.38766,1.38182,1.38215,1.37623,1.29286,1.37316,1.35488,1.35694,1.37282,1.3678,1.38884,1.38754,1.3673,1.3726,1.37848,1.36956,1.36774,1.37779,1.39581,1.40492,1.42406,1.42347,
1D FFT X-Direction,1.54434,1.54256,1.51563,1.45818,1.53914,1.545,1.50531,1.53128,1.41366,1.40908,1.42362,1.41347,1.41828,1.41929,1.40908,1.40451,1.3386,1.31916,1.36905,1.3735,1.3362,1.3477,1.33409,1.35471,1.37327,1.36811,1.38147,1.37782,1.36974,1.37024,1.36984,1.36715,1.37342,1.38351,1.38962,1.38624,1.3763,1.38274,1.38095,1.38009,1.37036,1.38443,1.40898,1.40223,1.40088,1.3951,1.3119,1.39698,1.37557,1.37767,1.39295,1.38785,1.4099,1.40691,1.38531,1.39238,1.39789,1.3904,1.38756,1.39758,1.41395,1.4272,1.44273,1.44247,
Run complete,1.54459,1.54276,1.51581,1.45836,1.53933,1.54523,1.50545,1.53147,1.41386,1.40932,1.42395,1.41368,1.41856,1.41953,1.40928,1.40469,1.33878,1.31933,1.36926,1.37375,1.33648,1.34787,1.33425,1.35494,1.37349,1.36829,1.38168,1.37802,1.36994,1.37047,1.37,1.36739,1.37366,1.38369,1.38984,1.38644,1.37653,1.38298,1.38111,1.38027,1.37059,1.38461,1.40922,1.40245,1.40111,1.39526,1.31212,1.3972,1.3758,1.37788,1.39317,1.38801,1.41019,1.4071,1.38546,1.39256,1.39809,1.39063,1.38779,1.39782,1.41415,1.42738,1.44295,1.44266,

init,421.331,425.508,425.646,428.285,413.346,402.227,415.637,419.261,425.874,463.586,442.397,426.853,421.463,417.394,412.78,450.13,410.195,412.673,408.739,428.851,402.039,396.659,370.39,399.924,426.394,424.246,425.068,395.464,404.617,410.915,413.941,408.309,431.13,439.646,433.85,423.427,415.817,407.398,415.159,416.008,434.648,399.243,406.795,410.922,403.651,393.944,398.725,411.063,431.002,428.216,429.055,430.511,418.389,419.083,415.162,402.785,403.773,398.212,385.247,415.121,407.129,411.892,412.401,408.668,
2D FFT (Sync),0.016881,0.010454,0.011738,0.008662,0.008582,0.008228,0.009449,0.009238,0.008867,0.009235,0.009471,0.009856,0.008071,0.008905,0.008473,0.011264,0.009389,0.009898,0.00858,0.008229,0.007525,0.008464,0.008494,0.00867,0.009258,0.009074,0.009495,0.0091,0.008495,0.008565,0.008502,0.00883,0.009108,0.010278,0.009006,0.009601,0.007622,0.010824,0.007784,0.009021,0.009111,0.008334,0.009892,0.009647,0.008655,0.007232,0.009074,0.009972,0.010002,0.009455,0.009642,0.008585,0.010482,0.009071,0.007327,0.007938,0.008954,0.009062,0.009023,0.009461,0.008473,0.012296,0.007695,0.007909,
2D FFT Y-Z-Direction,0.028263,0.020913,0.024011,0.020294,0.020423,0.020857,0.022421,0.021026,0.021029,0.020924,0.020757,0.02172,0.020716,0.02071,0.020505,0.021811,0.021075,0.021185,0.020507,0.020053,0.020658,0.020727,0.02078,0.020859,0.020981,0.020268,0.021623,0.021416,0.019707,0.019758,0.021268,0.021117,0.021699,0.021254,0.020865,0.020824,0.020343,0.022915,0.020829,0.020251,0.021197,0.020169,0.021448,0.021713,0.020634,0.019643,0.020753,0.021409,0.021154,0.020761,0.020635,0.020768,0.021293,0.020415,0.019926,0.020265,0.020436,0.020682,0.020802,0.021783,0.019676,0.023607,0.020412,0.020837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193539,0.185007,0.192219,0.184748,0.18872,0.189341,0.193165,0.191663,0.191368,0.190495,0.192671,0.194006,0.188691,0.189186,0.187405,0.190089,0.190726,0.191139,0.191728,0.18938,0.189578,0.189432,0.189613,0.190147,0.190144,0.18917,0.193303,0.192581,0.186807,0.186824,0.191724,0.191567,0.193204,0.192257,0.192121,0.191937,0.18494,0.189029,0.192857,0.190279,0.190524,0.189811,0.19294,0.193232,0.190681,0.189235,0.188681,0.190306,0.193919,0.190796,0.191376,0.19137,0.19233,0.190028,0.188378,0.189503,0.190904,0.191776,0.191933,0.192898,0.183486,0.188305,0.190079,0.190661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193938,0.185188,0.192549,0.184915,0.188928,0.189544,0.19341,0.191861,0.191518,0.190682,0.192872,0.194212,0.188939,0.189372,0.187612,0.190289,0.19093,0.191353,0.191913,0.189525,0.189777,0.189674,0.189891,0.19037,0.19035,0.189496,0.193622,0.192732,0.187017,0.187051,0.191918,0.191766,0.193389,0.192479,0.192382,0.192203,0.185093,0.189232,0.193086,0.190492,0.190695,0.190032,0.19314,0.193398,0.190858,0.189381,0.188858,0.190473,0.194106,0.190978,0.191522,0.191536,0.19258,0.19017,0.188578,0.189704,0.191101,0.192013,0.192177,0.193188,0.183678,0.188539,0.19024,0.190845,
Transpose (Finished All2All),1.24211,1.29356,1.33018,1.33193,1.31485,1.27889,1.3364,1.32847,1.32948,1.33843,1.33722,1.33786,1.33854,1.33828,1.33282,1.33579,1.34351,1.34284,1.34267,1.3413,1.34181,1.33945,1.33762,1.33684,1.31571,1.33285,1.32417,1.33553,1.33505,1.33481,1.30306,1.33417,1.31739,1.34313,1.32291,1.34089,1.33551,1.33676,1.33593,1.33839,1.33834,1.336,1.33644,1.34653,1.33414,1.33554,1.33573,1.33633,1.32995,1.33215,1.3257,1.32832,1.33272,1.32781,1.322,1.33548,1.33468,1.33639,1.33369,1.32603,1.33567,1.33456,1.33243,1.33156,
Transpose (Unpacking),1.37945,1.43052,1.5182,1.52054,1.46719,1.4305,1.51599,1.50978,1.5141,1.52099,1.52857,1.52708,1.52244,1.52221,1.51383,1.51882,1.53046,1.53162,1.53138,1.52824,1.52746,1.52582,1.52267,1.52239,1.48569,1.50651,1.50202,1.5136,1.5186,1.51857,1.45673,1.48804,1.4823,1.50715,1.49527,1.51245,1.51657,1.52128,1.52236,1.52368,1.52951,1.52683,1.53142,1.53384,1.52187,1.52245,1.52035,1.52557,1.51668,1.51865,1.51387,1.51666,1.51874,1.51186,1.4929,1.5072,1.54211,1.54264,1.52772,1.51696,1.51824,1.52029,1.51877,1.51909,
1D FFT X-Direction,1.39994,1.45056,1.53836,1.54224,1.48462,1.44934,1.53353,1.52768,1.53488,1.54148,1.54939,1.54868,1.54056,1.54004,1.53203,1.54046,1.55153,1.55071,1.55167,1.54861,1.54487,1.54447,1.54012,1.54096,1.50646,1.52598,1.52149,1.53419,1.53641,1.53655,1.47573,1.50608,1.50321,1.52668,1.51667,1.53272,1.53513,1.54295,1.54123,1.54137,1.55044,1.54769,1.55142,1.55454,1.5409,1.5409,1.53889,1.54824,1.53661,1.54002,1.53415,1.53658,1.53994,1.53052,1.51131,1.52565,1.56235,1.5627,1.54781,1.53774,1.53699,1.54135,1.53671,1.53715,
Run complete,1.40017,1.45075,1.53856,1.5424,1.48476,1.44954,1.5337,1.52787,1.53505,1.54192,1.5496,1.54891,1.54078,1.54021,1.53218,1.54065,1.55172,1.55089,1.55188,1.5488,1.54506,1.54463,1.54032,1.54119,1.50668,1.52613,1.52168,1.53438,1.53658,1.53677,1.47591,1.50626,1.50342,1.52688,1.51683,1.53295,1.53533,1.54316,1.5414,1.54155,1.55066,1.5483,1.55162,1.55471,1.54109,1.54108,1.53907,1.54844,1.53682,1.54023,1.53434,1.53675,1.5402,1.53069,1.51148,1.52582,1.56253,1.5629,1.54802,1.53793,1.53718,1.54154,1.5369,1.53729,

init,421.331,425.508,425.646,428.285,413.346,402.227,415.637,419.261,425.874,463.586,442.397,426.853,421.463,417.394,412.78,450.13,410.195,412.673,408.739,428.851,402.039,396.659,370.39,399.924,426.394,424.246,425.068,395.464,404.617,410.915,413.941,408.309,431.13,439.646,433.85,423.427,415.817,407.398,415.159,416.008,434.648,399.243,406.795,410.922,403.651,393.944,398.725,411.063,431.002,428.216,429.055,430.511,418.389,419.083,415.162,402.785,403.773,398.212,385.247,415.121,407.129,411.892,412.401,408.668,
2D FFT (Sync),0.015637,0.009658,0.00848,0.009011,0.00806,0.007829,0.008363,0.00818,0.008427,0.008587,0.009284,0.008753,0.007477,0.008452,0.007448,0.009784,0.008681,0.009444,0.009289,0.008922,0.007078,0.00761,0.00823,0.008439,0.008827,0.008804,0.008771,0.010047,0.008353,0.007147,0.007888,0.00767,0.008804,0.009675,0.008859,0.009301,0.00781,0.010223,0.007808,0.00784,0.009219,0.008697,0.008541,0.009082,0.008135,0.008288,0.007146,0.010218,0.007995,0.009236,0.009294,0.008917,0.010166,0.009187,0.007018,0.00768,0.008194,0.009087,0.008412,0.0078,0.008105,0.009958,0.007417,0.008832,
2D FFT Y-Z-Direction,0.02728,0.021508,0.020105,0.019969,0.020466,0.020193,0.021389,0.020405,0.020987,0.020823,0.021359,0.020982,0.019874,0.02087,0.020055,0.021178,0.021336,0.02069,0.021504,0.021134,0.020291,0.020547,0.020056,0.020631,0.020585,0.020349,0.020311,0.02231,0.019563,0.019426,0.020879,0.019956,0.020891,0.021578,0.020857,0.02189,0.019962,0.022126,0.020121,0.019708,0.021514,0.020545,0.020811,0.020994,0.020117,0.020359,0.020604,0.020995,0.020432,0.020496,0.02061,0.021577,0.020924,0.021346,0.020016,0.020212,0.020957,0.020501,0.020268,0.020192,0.019404,0.02186,0.020073,0.020449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184228,0.176143,0.191431,0.190507,0.190422,0.189769,0.181054,0.179937,0.18295,0.182363,0.192756,0.19182,0.189132,0.190109,0.184483,0.187267,0.183214,0.1821,0.192479,0.191688,0.186903,0.188117,0.181057,0.181887,0.184794,0.184604,0.186247,0.188766,0.18897,0.188781,0.181269,0.180377,0.183443,0.183306,0.189806,0.190529,0.1847,0.188432,0.180367,0.180075,0.18403,0.182605,0.190561,0.190489,0.190237,0.189541,0.183316,0.185085,0.183297,0.183078,0.189492,0.190558,0.191851,0.190396,0.179881,0.180384,0.184642,0.184084,0.189834,0.189375,0.186325,0.18968,0.182641,0.183876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184488,0.176305,0.191673,0.190674,0.190715,0.189954,0.181242,0.18013,0.183167,0.182556,0.193044,0.192104,0.189311,0.190335,0.184734,0.187425,0.183379,0.182426,0.192906,0.191843,0.187068,0.188247,0.181233,0.182183,0.185125,0.184796,0.186607,0.188937,0.189166,0.188975,0.181418,0.180651,0.183646,0.18348,0.19011,0.190752,0.184889,0.188625,0.18055,0.180281,0.18426,0.182791,0.190783,0.190734,0.190413,0.189801,0.183475,0.185283,0.183499,0.183358,0.189626,0.190854,0.192069,0.190563,0.180043,0.180585,0.184988,0.184238,0.190064,0.189549,0.186492,0.189855,0.182833,0.184103,
Transpose (Finished All2All),1.32118,1.29845,1.32477,1.3249,1.30727,1.31389,1.30801,1.30014,1.28816,1.3009,1.30635,1.31244,1.31383,1.30206,1.30259,1.29845,1.26048,1.26684,1.2665,1.26637,1.26213,1.22788,1.24793,1.2604,1.2531,1.26374,1.2634,1.26349,1.26305,1.26002,1.24811,1.25645,1.24113,1.26928,1.27721,1.2839,1.27945,1.2851,1.25546,1.25868,1.22084,1.23856,1.24967,1.23538,1.25921,1.30343,1.27798,1.30555,1.29997,1.31277,1.32195,1.31908,1.3257,1.32011,1.30374,1.27406,1.28145,1.29399,1.2939,1.30258,1.32518,1.34189,1.34963,1.3592,
