,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,28.1859,28.2138,28.3287,28.3276,28.3043,28.325,28.2408,28.2372,28.3087,28.3222,28.1896,28.1934,28.2107,28.1908,28.3165,28.3107,27.9593,27.8575,28.0231,27.8094,28.1731,28.1796,27.9311,28.0293,28.2385,28.2324,28.2237,28.194,28.169,28.1692,28.2808,28.299,26.7213,27.1616,27.504,27.5328,26.9656,27.0373,26.9104,27.2608,27.3037,27.2878,27.2425,27.2539,27.1455,27.3355,26.9541,26.9796,

init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09939,1.06903,1.07737,1.07634,1.11687,1.07624,1.08015,1.05489,1.11057,1.09822,1.07067,1.0658,1.09131,1.06521,1.08556,1.05003,1.05191,1.04276,1.07375,1.05612,1.07901,1.07387,1.07817,1.06832,1.08405,1.07873,1.09161,1.07185,1.05689,1.07699,1.06748,1.0762,0.917393,0.93234,0.922648,0.935856,0.945661,0.918603,0.931143,0.905196,0.928433,0.937687,0.935413,0.939028,0.933089,0.943788,0.937016,0.936736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.59372,4.56084,4.60815,4.60646,4.60551,4.56478,4.5873,4.56272,4.62498,4.61375,4.60396,4.59905,4.59303,4.56521,4.58364,4.54834,4.5692,4.56015,4.58783,4.57109,4.60119,4.59554,4.6011,4.58924,4.60585,4.60133,4.60264,4.58198,4.57578,4.59601,4.58994,4.59857,4.12086,4.13546,4.12301,4.13572,4.12477,4.09738,4.11792,4.09205,4.13693,4.14604,4.14486,4.14876,4.14012,4.1512,4.14866,4.14833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.59412,4.56103,4.60837,4.60665,4.6061,4.56498,4.58749,4.56296,4.62516,4.61407,4.6043,4.59921,4.59337,4.56556,4.58384,4.54875,4.56943,4.56037,4.58808,4.57128,4.60142,4.59575,4.60146,4.58946,4.60603,4.60159,4.60291,4.58234,4.5762,4.59619,4.5903,4.59878,4.12122,4.13566,4.12327,4.13592,4.12507,4.09758,4.11816,4.09226,4.13715,4.14623,4.14535,4.14932,4.14043,4.15142,4.14888,4.14851,
Transpose (Finished All2All),23.7359,23.7653,23.7637,23.7618,23.7544,23.7606,23.7597,23.7402,23.6659,23.6728,23.6791,23.7329,23.7338,23.1936,23.7411,23.2708,23.7352,23.6958,23.7492,23.7121,23.3306,23.3601,23.381,23.3981,23.7616,23.7655,23.6724,23.5024,23.5417,23.5734,23.5815,23.5871,22.173,22.1956,22.2113,22.2196,22.2265,22.3347,22.7153,22.7243,22.9256,22.9445,22.9384,22.9125,22.8209,22.8601,22.9186,22.9675,
Transpose (Unpacking),28.3285,28.3554,28.3786,28.3751,28.4836,28.4896,28.3527,28.3323,28.3817,28.389,28.3129,28.3617,27.8994,27.3833,27.9622,27.494,28.3383,28.2992,28.3237,28.2884,27.9218,27.9478,27.9864,27.9963,28.4812,28.4846,28.1335,27.9671,28.1342,28.1641,28.1845,28.1898,26.3523,26.3735,26.3967,26.4081,26.4074,26.5091,26.9027,26.909,27.1024,27.1243,27.109,27.0839,27.0185,27.0409,27.1545,27.1989,
1D FFT X-Direction,28.4697,28.5147,28.5148,28.5042,28.6299,28.6331,28.4949,28.4924,28.5204,28.5246,28.4682,28.4982,28.0464,27.525,28.1106,27.6459,28.4728,28.4389,28.4682,28.4248,28.0559,28.0649,28.1481,28.1267,28.6188,28.6205,28.2809,28.115,28.2798,28.299,28.3038,28.3267,26.4456,26.5678,26.4977,26.5037,26.4998,26.607,26.994,27.0075,27.2029,27.2171,27.1988,27.184,27.1091,27.1336,27.2537,27.2966,
Run complete,28.47,28.5148,28.515,28.5044,28.6301,28.6333,28.4951,28.4926,28.5205,28.5247,28.4684,28.4984,28.0466,27.5252,28.1108,27.646,28.473,28.4391,28.4684,28.4249,28.056,28.0651,28.1483,28.1268,28.619,28.6207,28.281,28.1152,28.28,28.2992,28.304,28.3268,26.4458,26.5681,26.4979,26.5039,26.5,26.6072,26.9941,27.0077,27.2031,27.2173,27.1989,27.1842,27.1093,27.1338,27.2539,27.2968,

init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07879,1.10969,1.07993,1.06613,1.06917,1.08294,1.05431,1.07122,1.09805,1.06098,1.07532,1.07344,1.06781,1.08095,1.07705,1.07765,1.07757,1.08029,1.05009,1.07701,1.09565,1.08742,1.07349,1.0805,1.0866,1.06685,1.08685,1.0889,1.05015,1.05919,1.10171,1.07286,0.935103,0.922455,0.978281,0.94813,0.938034,0.928012,0.922849,0.933402,0.926716,0.945259,0.941046,0.952053,0.947715,0.95012,0.935694,0.953391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.59391,4.62188,4.60496,4.59085,4.58395,4.59846,4.56978,4.58641,4.58398,4.54665,4.60713,4.60548,4.58931,4.60099,4.60799,4.60828,4.60099,4.60339,4.55662,4.58362,4.62349,4.61499,4.60084,4.60592,4.58979,4.57177,4.61828,4.62039,4.57594,4.58293,4.6058,4.57624,4.12665,4.11474,4.15959,4.13006,4.14126,4.13167,4.1225,4.13437,4.12993,4.1485,4.14184,4.15265,4.15713,4.15956,4.13033,4.14751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.5943,4.62205,4.60518,4.59111,4.58439,4.59879,4.56996,4.58662,4.58413,4.54682,4.60736,4.60573,4.58967,4.60124,4.60827,4.6086,4.60122,4.60363,4.55704,4.5839,4.62369,4.61525,4.60111,4.60629,4.59005,4.57197,4.61858,4.6206,4.57613,4.58318,4.60607,4.57641,4.12688,4.115,4.15977,4.13036,4.14155,4.13189,4.12269,4.13457,4.13029,4.1487,4.14218,4.15293,4.15731,4.1598,4.13056,4.14771,
Transpose (Finished All2All),22.4499,22.607,22.4774,22.4985,22.6041,22.5481,22.5512,22.57,22.5737,22.0166,22.5959,22.601,22.6038,22.6118,22.6141,22.6129,22.4638,22.4654,22.5038,22.3705,22.6142,22.4676,22.4992,22.4981,22.6187,22.6148,22.6163,22.6269,22.5128,22.6204,22.6101,22.6189,22.2688,22.2417,22.2713,22.3295,22.339,22.2747,22.3377,21.8146,22.4326,21.9623,22.0143,22.362,22.1328,22.3614,22.1961,22.373,
Transpose (Unpacking),26.9569,27.108,27.0722,27.0903,27.2472,27.1945,27.1451,27.1622,26.731,26.1772,27.1973,27.2076,27.2359,27.2376,27.3403,27.3374,27.0642,27.0642,27.0875,26.9841,27.1179,26.9757,27.1374,27.1333,27.2147,27.2113,27.2201,27.2268,27.1061,27.2078,27.215,27.2201,26.426,26.3979,26.44,26.4911,26.4753,26.4126,26.0976,25.5743,26.2359,25.7702,25.9593,26.2865,26.1578,26.3785,26.2619,26.4328,
1D FFT X-Direction,27.0974,27.2404,27.2135,27.2139,27.363,27.3268,27.275,27.3098,26.8723,26.3214,27.3379,27.3419,27.3781,27.3914,27.4802,27.4874,27.1969,27.2029,27.24,27.1147,27.2447,27.1314,27.2841,27.2763,27.3496,27.346,27.3691,27.3718,27.2601,27.3473,27.3274,27.3676,26.5171,26.4954,26.535,26.5845,26.5749,26.5063,26.1961,25.6724,26.3264,25.8622,26.0554,26.3755,26.2502,26.478,26.3579,26.5298,
Run complete,27.0977,27.2406,27.2137,27.214,27.3632,27.3269,27.2751,27.31,26.8725,26.3215,27.3381,27.3421,27.3783,27.3916,27.4804,27.4876,27.1971,27.203,27.2401,27.1149,27.2448,27.1316,27.2843,27.2765,27.3498,27.3462,27.3693,27.372,27.2603,27.3474,27.3276,27.3677,26.5172,26.4956,26.5351,26.5846,26.5751,26.5064,26.1963,25.6726,26.3266,25.8624,26.0555,26.3756,26.2504,26.4782,26.3581,26.53,

init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09773,1.09642,1.08776,1.0981,1.08503,1.09753,1.06582,1.06965,1.09976,1.0778,1.06943,1.08741,1.08535,1.1003,1.06619,1.09155,1.07607,1.06902,1.05964,1.07986,1.09415,1.06978,1.08384,1.08936,1.07591,1.06882,1.09683,1.08984,1.07534,1.03902,1.09215,1.06549,0.928945,0.933888,0.957886,0.943778,0.939864,0.956123,0.910392,0.950591,0.9445,0.927857,0.941169,0.916016,0.932209,0.935835,0.932264,0.942266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
