,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,7.61715,7.49212,7.586,7.06681,7.61987,6.99655,7.61278,7.61626,7.57636,7.55211,7.58171,7.25586,7.50743,7.47658,7.57613,7.42012,7.62104,7.6478,7.63228,7.6346,7.64133,7.63864,7.62282,7.63146,7.57358,7.57909,7.58486,7.64053,7.60216,7.63953,7.61499,7.62061,7.42047,7.61708,7.47494,7.46753,7.41558,7.61241,7.42644,7.59819,7.59694,7.56764,7.57204,7.59515,7.47043,7.60167,7.57176,7.5887,

init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.354778,0.336268,0.341644,0.349981,0.353116,0.349331,0.359542,0.35038,0.355476,0.353124,0.334997,0.344368,0.348238,0.352984,0.347482,0.346332,0.258641,0.254713,0.257649,0.251505,0.249453,0.25054,0.258837,0.265751,0.251436,0.256161,0.256,0.254952,0.253219,0.254651,0.249816,0.249285,0.256662,0.25139,0.257574,0.246374,0.249518,0.259676,0.249978,0.259799,0.256491,0.249341,0.254309,0.254194,0.248861,0.257024,0.249255,0.259656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355131,0.336593,0.342084,0.350213,0.353383,0.349621,0.359878,0.3507,0.35591,0.353376,0.335255,0.3446,0.348482,0.353251,0.347776,0.346646,0.258936,0.254898,0.257915,0.251851,0.24972,0.250816,0.259127,0.265987,0.251682,0.256433,0.256309,0.25525,0.253515,0.254945,0.250494,0.249519,0.256863,0.251606,0.257838,0.246598,0.249766,0.260042,0.250206,0.260039,0.256744,0.249573,0.254562,0.254444,0.249138,0.257421,0.249496,0.260006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355398,0.33678,0.342291,0.350508,0.353649,0.349827,0.360076,0.350985,0.356343,0.353607,0.335459,0.344811,0.348638,0.353449,0.347972,0.346866,0.25915,0.255061,0.258125,0.252101,0.249962,0.251026,0.259272,0.266216,0.251941,0.256594,0.256485,0.255446,0.253737,0.255229,0.250679,0.249871,0.257076,0.251771,0.258053,0.246862,0.250051,0.260271,0.250403,0.260219,0.25697,0.249775,0.254792,0.254633,0.249487,0.257719,0.24969,0.260175,
Transpose (Finished All2All),7.4438,7.42412,7.44333,7.44224,7.42662,7.45805,7.42133,7.43825,7.46064,7.16318,7.24858,7.19629,7.24127,7.23357,7.46254,7.46094,7.46181,7.45415,7.44641,7.43349,7.48995,7.48986,7.46129,7.48382,7.45272,7.47112,7.46511,7.47023,7.45487,7.45385,7.45008,7.44935,7.4438,7.47595,7.47845,7.41584,7.47597,7.35363,7.47528,7.47125,7.45614,7.42491,7.4845,7.48189,6.85125,7.46733,7.42772,7.47873,
Transpose (Unpacking),7.73588,7.71884,7.73642,7.73344,7.72024,7.75121,7.71294,7.72647,7.75155,7.452,7.53609,7.48493,7.53138,7.52308,7.75153,7.75084,7.75396,7.74704,7.73658,7.72412,7.78451,7.78036,7.75559,7.77181,7.74364,7.7624,7.75917,7.76202,7.74556,7.74894,7.74433,7.74567,7.71306,7.74424,7.74706,7.68855,7.74695,7.62801,7.74627,7.74024,7.7227,7.69347,7.75609,7.7494,7.12215,7.73413,7.70194,7.75067,
1D FFT X-Direction,7.79288,7.77191,7.79222,7.78912,7.77498,7.80546,7.77211,7.78053,7.80804,7.50987,7.59416,7.54137,7.5866,7.58014,7.80751,7.80633,7.82225,7.80111,7.79756,7.78133,7.84141,7.83609,7.81074,7.82977,7.80112,7.81615,7.81124,7.81725,7.80171,7.80234,7.7976,7.80396,7.76036,7.79159,7.79335,7.73442,7.79462,7.67527,7.79406,7.78796,7.76988,7.74084,7.80194,7.79637,7.16943,7.78015,7.74884,7.80029,
Run complete,7.79311,7.77211,7.79242,7.78929,7.77515,7.80565,7.77229,7.7807,7.80829,7.51009,7.59439,7.5415,7.58674,7.58035,7.80768,7.80656,7.82243,7.80128,7.79773,7.78149,7.84159,7.83627,7.8109,7.82994,7.80131,7.81631,7.81142,7.81742,7.80192,7.80253,7.79775,7.80413,7.76054,7.79174,7.79351,7.7346,7.79481,7.67545,7.7942,7.78815,7.7701,7.74097,7.80213,7.79653,7.16962,7.78029,7.74899,7.80047,

init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.357494,0.344666,0.338038,0.356844,0.352204,0.359715,0.344281,0.341138,0.354425,0.350236,0.350443,0.350518,0.342975,0.347421,0.356818,0.33813,0.252458,0.259136,0.252479,0.255118,0.256774,0.252335,0.262134,0.244669,0.251244,0.254046,0.254283,0.262447,0.259498,0.262288,0.25687,0.260188,0.25048,0.257036,0.239737,0.255916,0.250559,0.253458,0.256923,0.254499,0.254212,0.24348,0.24705,0.250515,0.2602,0.248617,0.248746,0.255303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.357935,0.345036,0.338414,0.357078,0.352471,0.359978,0.344603,0.341482,0.354781,0.350467,0.350661,0.351191,0.343248,0.347666,0.357013,0.338418,0.252741,0.259327,0.252747,0.255354,0.25706,0.252662,0.262415,0.244938,0.251489,0.254296,0.254575,0.262786,0.259738,0.262595,0.257258,0.260477,0.250719,0.257277,0.24014,0.256165,0.250808,0.253832,0.257239,0.254815,0.254593,0.243772,0.247309,0.250779,0.260403,0.248794,0.248941,0.255606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358187,0.34525,0.338647,0.357313,0.352669,0.360208,0.344776,0.341765,0.355062,0.350649,0.350884,0.351362,0.34343,0.34791,0.357196,0.338621,0.252993,0.259487,0.253033,0.255537,0.257247,0.252872,0.262568,0.245147,0.251664,0.254431,0.254858,0.26301,0.259948,0.262887,0.257513,0.260687,0.250923,0.257478,0.240342,0.25635,0.251066,0.254041,0.257438,0.255018,0.254884,0.243965,0.2475,0.250975,0.260597,0.248992,0.249164,0.255822,
Transpose (Finished All2All),7.44572,7.54118,7.52995,7.53678,7.53062,7.54336,7.53282,7.53516,7.5584,7.54572,7.54505,7.53293,7.42941,7.41604,7.54796,7.20576,7.56856,7.57204,7.56118,7.56723,7.55095,7.54391,7.54081,7.54744,7.53253,7.519,7.57151,7.57609,7.58314,7.57967,7.58006,7.57944,7.56893,7.56594,7.48165,7.44643,7.44908,7.53055,7.4637,7.55632,7.56315,7.57815,7.56229,7.48173,7.4407,7.34846,6.91403,7.56729,
Transpose (Unpacking),7.73772,7.83529,7.82206,7.83308,7.82492,7.83672,7.8279,7.82433,7.84154,7.83561,7.83411,7.82517,7.72113,7.70863,7.84107,7.49401,7.85941,7.86692,7.85336,7.85931,7.84377,7.83414,7.83468,7.83813,7.8238,7.81017,7.86593,7.86735,7.8736,7.87393,7.87464,7.87541,7.84023,7.83476,7.75169,7.71778,7.72528,7.8078,7.73213,7.82671,7.83069,7.84745,7.83403,7.75101,7.70958,7.61711,7.18849,7.84986,
1D FFT X-Direction,7.79427,7.89095,7.87762,7.88809,7.87949,7.89134,7.88581,7.88179,7.89637,7.893,7.89269,7.88103,7.77705,7.76558,7.8977,7.55089,7.91549,7.92224,7.90974,7.91536,7.89881,7.89138,7.8901,7.89793,7.87967,7.86641,7.91906,7.92293,7.93245,7.92883,7.92774,7.93151,7.88653,7.88215,7.8001,7.76545,7.77494,7.85574,7.77924,7.87351,7.87747,7.89436,7.87931,7.79869,7.75772,7.66352,7.23529,7.89874,
Run complete,7.79451,7.89116,7.87782,7.88831,7.87965,7.89154,7.886,7.88196,7.89655,7.89319,7.89287,7.8812,7.77722,7.76576,7.8979,7.55107,7.91566,7.92241,7.9099,7.91552,7.89899,7.89159,7.89028,7.89812,7.87986,7.86658,7.91929,7.9231,7.93262,7.929,7.92792,7.93173,7.88672,7.88232,7.80028,7.76563,7.77512,7.85593,7.77939,7.8737,7.87767,7.89453,7.8795,7.79883,7.75791,7.66371,7.23547,7.89896,

init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.370355,0.354357,0.351083,0.34921,0.34848,0.355997,0.351545,0.350164,0.351047,0.349657,0.355533,0.349559,0.350887,0.340786,0.352079,0.34746,0.255306,0.26011,0.251769,0.260616,0.247737,0.252874,0.250122,0.244551,0.252315,0.25283,0.252124,0.259608,0.261785,0.266196,0.244416,0.257901,0.259161,0.250147,0.25391,0.2597,0.250891,0.247765,0.252058,0.256652,0.258926,0.254018,0.233144,0.247362,0.25144,0.26523,0.243933,0.259407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
