,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),770.438,771.258,770.577,769.434,768.135,769.003,771.249,767.773,776.12,783.269,781.509,780.464,779.286,783.283,779.149,779.373,781.848,781.067,784.897,784.907,780.675,783.023,783.142,782.573,764.861,764.547,765.342,765.702,765.334,765.699,764.783,764.329,758.822,756.858,756.752,764.764,764.616,763.151,764.744,761.349,789.985,791.37,791.128,792.495,788.603,791.54,792.489,786.732,770.683,770.264,766.196,770.282,770.8,766.858,770.755,768.977,778.103,782.245,782.239,782.447,780.821,782.442,776.421,781.281,
Transpose (Unpacking),943.997,944.761,943.796,942.54,941.57,942.375,941.967,938.457,943.179,950.293,955.241,954.12,949.566,953.547,953.111,953.276,955.448,954.641,959.713,959.677,952.721,954.918,956.914,956.343,938.44,938.058,939.654,939.976,938.827,939.152,938.662,938.209,931.393,929.4,922.919,930.913,937.424,935.932,935.781,932.38,962.912,964.202,964.144,965.467,959.794,962.687,960.89,955.105,944.376,943.9,936.612,940.651,941.163,937.186,943.269,941.451,948.505,952.593,956.665,956.847,953.475,955.077,945.834,950.679,
1D FFT X-Direction,948.449,949.187,948.256,946.95,946.032,946.782,946.332,942.893,947.681,954.751,959.673,958.592,954.095,957.968,957.622,957.701,959.897,959.017,964.221,964.121,957.15,959.375,961.394,960.744,942.904,942.431,944.142,944.431,943.396,943.591,943.186,942.656,935.837,933.844,927.446,935.376,941.889,940.426,940.206,936.863,967.344,968.643,968.587,969.879,964.233,967.111,965.395,959.489,948.787,948.344,941.04,945.108,945.555,941.651,947.746,945.983,952.956,957.071,961.057,961.238,957.905,959.525,950.332,955.106,
Run complete,948.45,949.188,948.256,946.951,946.032,946.782,946.332,942.894,947.682,954.752,959.673,958.592,954.095,957.969,957.622,957.701,959.897,959.017,964.221,964.122,957.15,959.375,961.395,960.745,942.905,942.432,944.143,944.431,943.396,943.591,943.186,942.656,935.837,933.845,927.446,935.377,941.889,940.427,940.207,936.864,967.345,968.643,968.588,969.88,964.234,967.111,965.395,959.489,948.787,948.345,941.04,945.108,945.556,941.652,947.746,945.983,952.956,957.072,961.057,961.239,957.905,959.526,950.332,955.106,

init,1550.37,1554.86,1553.99,1586.28,1540.95,1544.93,1541.8,1545.4,1567.77,1571.19,1547.86,1570.25,1600.79,1589.49,1575.32,1578.99,1551.2,1550.82,1551.45,1551.08,1591.14,1550.94,1594.47,1596.36,1575.08,1582.04,1528.73,1527.47,1554.48,1552.46,1555.03,1549.73,1591.85,1594.14,1597.03,1591.28,1612.19,1610.17,1606.92,1609.67,1534.24,1532.01,1532.75,1532.32,1564.5,1554.33,1579.55,1556.36,1576.8,1548.19,1575.81,1551.26,1573.17,1587.95,1571.92,1552.66,1587.31,1584.93,1584.36,1583.91,1620.72,1614.83,1621.04,1612.09,
2D FFT (Sync),0.024804,0.010532,0.011537,0.012145,0.012368,0.009533,0.013001,0.009436,0.01127,0.012637,0.013094,0.011241,0.010586,0.017534,0.010222,0.01026,0.010144,0.009315,0.020241,0.01795,0.011326,0.011665,0.009425,0.010054,0.010193,0.009338,0.010666,0.033526,0.010251,0.013967,0.013155,0.011183,0.009828,0.010941,0.064517,0.009829,0.009433,0.009523,0.009767,0.076726,0.021229,0.010471,0.011429,0.009771,0.009414,0.010811,0.010808,0.009552,0.010906,0.011037,0.011466,0.077062,0.019465,0.019079,0.010384,0.019436,0.020188,0.010431,0.010131,0.009885,0.010644,0.010412,0.010367,0.01145,
2D FFT Y-Z-Direction,7.82799,7.81134,7.63958,7.74559,7.71424,7.77848,7.72265,7.76214,7.77062,7.7915,7.77527,7.6809,7.72614,7.79746,7.67097,7.7162,7.74732,7.66109,7.79409,7.72014,7.7026,7.66875,7.80183,7.61084,7.76713,7.76057,7.73954,7.7925,7.69824,7.76474,7.74714,7.70412,7.75534,7.80153,7.82327,7.73395,7.75659,7.70538,7.78782,7.79567,7.75415,7.72615,7.71455,7.72267,7.75644,7.74678,7.78027,7.78878,7.74267,7.6934,7.77805,7.86278,7.80198,7.79822,7.7692,7.73869,7.7357,7.65334,7.76749,7.78007,7.78623,7.80426,7.69785,7.70119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.271,171.261,170.989,171.095,171.089,171.154,171.134,171.174,171.19,171.211,171.124,171.025,171.077,171.158,171.068,171.112,171.104,171.017,171.185,171.112,171.121,171.09,171.056,170.875,171.203,171.197,171.1,171.157,171.065,171.133,171.141,171.098,171.171,171.217,171.192,171.089,171.145,171.096,171.08,171.111,171.182,171.14,171.163,171.17,171.19,171.179,171.233,171.242,171.169,171.123,168.576,168.691,171.271,171.274,171.198,171.183,171.103,171.007,171.186,171.199,171.229,171.246,171.146,171.148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.272,171.262,170.99,171.096,171.09,171.154,171.134,171.174,171.19,171.212,171.125,171.026,171.078,171.159,171.068,171.112,171.105,171.017,171.186,171.113,171.122,171.091,171.057,170.877,171.204,171.198,171.1,171.158,171.065,171.134,171.142,171.098,171.172,171.217,171.195,171.09,171.146,171.096,171.08,171.114,171.186,171.141,171.163,171.171,171.19,171.179,171.234,171.242,171.17,171.123,168.577,168.695,171.271,171.277,171.199,171.186,171.106,171.008,171.187,171.199,171.229,171.247,171.146,171.148,
Transpose (Finished All2All),763.367,763.74,763.784,763.781,761.772,760.672,763.709,761.045,768.74,781.352,781.338,779.181,777.952,772.655,779.65,781.141,773.855,777.809,776.053,773.656,769.94,770.084,771.456,777.789,773.113,773.37,773.572,779.673,777.085,778.331,777.62,779.688,774.525,768.867,771.948,773.915,775.275,766.121,775.27,774.088,785.885,784.763,779.375,783.99,771.933,785.895,771.38,770.432,779.631,765.331,777.774,764.846,778.523,779.543,763.468,779.61,781.435,782.967,785.084,785.069,783.434,774.837,774.849,775.576,
Transpose (Unpacking),937.374,938.558,938.165,938.041,934.912,933.753,935.263,932.557,930.268,942.87,953.971,951.783,946.909,941.545,952.345,953.772,944.262,948.215,948.421,945.986,944.189,944.18,939.412,945.744,946.844,947.017,942.022,948.09,949.701,950.894,949.891,951.924,943.397,937.719,944.156,946.137,940.35,931.151,948.671,947.467,958.96,957.805,949.134,953.691,932.001,945.945,944.642,943.699,939.381,925.019,941.771,928.786,951.847,952.845,921.562,937.644,954.424,955.946,959.695,959.659,949.032,940.427,948.407,949.122,
1D FFT X-Direction,941.747,943.046,942.654,942.564,939.406,938.231,939.76,937.076,934.725,947.271,958.403,956.227,951.346,945.965,956.794,958.305,948.691,952.588,952.833,950.424,948.637,948.622,943.848,950.169,951.281,951.452,946.529,952.475,954.159,955.367,954.352,956.363,947.835,942.217,948.555,950.551,944.78,935.617,953.096,951.875,963.392,962.225,953.618,958.137,936.36,950.411,949.067,948.198,943.852,929.443,946.244,933.189,956.333,957.311,926.035,942.081,958.854,960.396,964.075,964.094,953.431,944.929,952.804,953.614,
Run complete,941.748,943.046,942.654,942.564,939.406,938.231,939.76,937.076,934.725,947.271,958.403,956.228,951.347,945.965,956.794,958.305,948.692,952.589,952.833,950.424,948.638,948.622,943.848,950.169,951.281,951.452,946.529,952.475,954.159,955.367,954.352,956.363,947.835,942.217,948.555,950.552,944.78,935.617,953.097,951.876,963.393,962.225,953.619,958.138,936.36,950.411,949.068,948.198,943.853,929.443,946.245,933.189,956.333,957.311,926.035,942.081,958.855,960.396,964.076,964.095,953.431,944.929,952.804,953.614,

init,1550.37,1554.86,1553.99,1586.28,1540.95,1544.93,1541.8,1545.4,1567.77,1571.19,1547.86,1570.25,1600.79,1589.49,1575.32,1578.99,1551.2,1550.82,1551.45,1551.08,1591.14,1550.94,1594.47,1596.36,1575.08,1582.04,1528.73,1527.47,1554.48,1552.46,1555.03,1549.73,1591.85,1594.14,1597.03,1591.28,1612.19,1610.17,1606.92,1609.67,1534.24,1532.01,1532.75,1532.32,1564.5,1554.33,1579.55,1556.36,1576.8,1548.19,1575.81,1551.26,1573.17,1587.95,1571.92,1552.66,1587.31,1584.93,1584.36,1583.91,1620.72,1614.83,1621.04,1612.09,
2D FFT (Sync),0.025168,0.011311,0.012819,0.013972,0.013432,0.011784,0.012653,0.011254,0.010135,0.01847,0.011228,0.016187,0.017151,0.012369,0.018468,0.011826,0.009582,0.018108,0.013266,0.010886,0.009597,0.012201,0.009556,0.011068,0.010735,0.009886,0.010331,0.011418,0.011871,0.012394,0.009536,0.010037,0.021498,0.017474,0.01033,0.02053,0.0102,0.009705,0.010659,0.009931,0.010625,0.017261,0.020889,0.016252,0.009196,0.021502,0.010138,0.017604,0.019013,0.010708,0.017866,0.011375,0.01059,0.010085,0.010039,0.009449,0.010957,0.019018,0.011434,0.011132,0.019366,0.020562,0.012113,0.012524,
2D FFT Y-Z-Direction,7.79144,7.73192,7.70006,7.68758,7.79147,7.77065,7.78402,7.74505,7.77096,7.66976,7.78249,7.81791,7.69416,7.72528,7.7968,7.777,7.73101,7.67208,7.78498,7.72341,7.61878,7.72804,7.70966,7.70433,7.70807,7.77569,7.78497,7.75855,7.75073,7.79173,7.73306,7.66883,7.68149,7.73648,7.70105,7.79182,7.77894,7.69101,7.74208,7.80287,7.79824,7.65443,7.82687,7.7381,7.75854,7.83466,7.69384,7.79189,7.7445,7.64257,7.74701,7.76613,7.66362,7.69738,7.7775,7.7144,7.55337,7.74998,7.72625,7.77307,7.72633,7.84134,7.67604,7.7474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.162,171.099,171.131,171.118,171.215,171.193,171.188,171.149,171.114,171.021,171.169,171.214,171.127,171.158,171.224,171.196,171.111,171.061,171.178,171.116,170.983,171.064,171.152,171.148,171.107,171.173,173.81,171.187,171.146,171.191,171.117,171.052,171.077,171.133,171.028,171.131,171.133,171.045,171.116,171.176,171.105,170.969,171.199,171.107,171.113,171.197,171.035,171.148,171.076,170.963,171.175,171.186,171.064,171.098,171.15,171.086,170.785,170.994,171.106,171.153,171.045,171.167,171.043,171.116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.163,171.1,171.131,171.119,171.216,171.194,171.189,171.149,171.115,171.021,171.17,171.214,171.127,171.159,171.225,171.197,171.111,171.061,171.179,171.117,170.986,171.065,171.152,171.148,171.108,171.174,173.814,171.187,171.146,171.191,171.117,171.052,171.077,171.133,171.028,171.132,171.134,171.045,171.116,171.176,171.106,170.97,171.2,171.108,171.114,171.197,171.036,171.153,171.076,170.964,171.176,171.186,171.065,171.098,171.15,171.087,170.785,170.994,171.107,171.153,171.045,171.17,171.044,171.117,
Transpose (Finished All2All),785.629,788.836,786.397,788.963,783.88,788.3,788.966,784.025,787.507,785.296,782.867,784.957,783.21,787.499,782.959,782.927,782.604,781.691,791.552,791.548,785.831,789.303,790.66,781.203,778.742,778.03,771.797,767.611,778.141,778.748,778.206,764.779,776.553,776.338,775.848,777.511,776.981,777.527,775.409,773.409,790.276,783.613,781.839,785.954,789.444,787.726,783.819,790.263,786.192,785.354,783.116,786.171,787.571,783.829,787.57,783.983,784.394,785.444,784.348,787.155,787.152,789.046,789.948,789.947,
Transpose (Unpacking),956.773,959.92,958.3,960.751,953.726,958.078,958.248,953.266,959.481,957.232,955.599,957.613,953.2,957.458,957.047,956.966,956.074,955.138,966.353,966.302,956.732,960.067,955.476,946.003,951.963,951.182,942.191,937.957,951.361,951.951,938.998,925.52,950.896,950.652,948.389,950.039,950.724,951.265,947.861,945.852,957.757,951.024,952.061,956.129,961.812,960.015,951.549,957.983,959.469,958.582,954.556,957.566,958.147,954.367,958.271,954.598,957.908,958.921,956.136,958.922,959.491,961.371,964.226,964.215,
1D FFT X-Direction,961.193,964.341,962.8,965.214,958.221,962.5,962.644,957.688,963.969,961.659,960.061,962.021,957.628,961.937,961.676,961.374,960.49,959.551,970.775,970.697,961.21,964.618,959.865,950.402,956.407,955.636,946.622,942.484,955.87,956.46,943.363,930.078,955.3,955.223,952.804,954.467,955.201,955.836,952.242,950.363,962.222,955.416,956.588,960.699,966.304,964.47,956.013,962.431,963.932,963.033,959.094,961.992,962.563,958.875,962.75,959.005,962.333,963.377,960.616,963.332,964.023,965.853,968.754,968.64,
Run complete,961.193,964.341,962.8,965.215,958.222,962.5,962.644,957.688,963.97,961.659,960.062,962.022,957.628,961.938,961.676,961.375,960.491,959.551,970.775,970.697,961.21,964.619,959.865,950.402,956.407,955.636,946.623,942.484,955.87,956.46,943.363,930.078,955.301,955.223,952.804,954.468,955.201,955.836,952.242,950.364,962.223,955.417,956.588,960.7,966.304,964.471,956.013,962.432,963.932,963.033,959.094,961.992,962.564,958.875,962.75,959.006,962.334,963.377,960.617,963.332,964.023,965.853,968.754,968.641,

init,1550.37,1554.86,1553.99,1586.28,1540.95,1544.93,1541.8,1545.4,1567.77,1571.19,1547.86,1570.25,1600.79,1589.49,1575.32,1578.99,1551.2,1550.82,1551.45,1551.08,1591.14,1550.94,1594.47,1596.36,1575.08,1582.04,1528.73,1527.47,1554.48,1552.46,1555.03,1549.73,1591.85,1594.14,1597.03,1591.28,1612.19,1610.17,1606.92,1609.67,1534.24,1532.01,1532.75,1532.32,1564.5,1554.33,1579.55,1556.36,1576.8,1548.19,1575.81,1551.26,1573.17,1587.95,1571.92,1552.66,1587.31,1584.93,1584.36,1583.91,1620.72,1614.83,1621.04,1612.09,
2D FFT (Sync),0.022187,0.010301,0.01127,0.009535,0.011455,0.010303,0.009926,0.00932,0.012234,0.009956,0.010932,0.009089,0.010183,0.010199,0.009637,0.009602,0.009521,0.009921,0.009656,0.009504,0.017184,0.020911,0.011401,0.009774,0.019035,0.019404,0.017882,0.009942,0.01026,0.018927,0.017691,0.009838,0.010443,0.010447,0.010139,0.009718,0.009223,0.015888,0.009308,0.009311,0.012445,0.009527,0.010626,0.010598,0.019237,0.009851,0.009114,0.009267,0.010251,0.010302,0.009807,0.00919,0.010581,0.009516,0.015479,0.010072,0.010541,0.010841,0.009792,0.009416,0.009727,0.009334,0.009412,0.00998,
2D FFT Y-Z-Direction,7.76267,7.71657,7.76796,7.82002,7.80427,7.73051,7.78941,7.787,7.66195,7.68501,7.69565,7.86278,7.71147,7.68128,7.73618,7.74339,7.6533,7.64424,7.76564,7.72947,7.74179,7.72997,7.73914,7.65326,7.70262,7.77994,7.67764,7.70532,7.71924,7.7292,7.80397,7.72259,7.72809,7.7736,7.7526,7.77891,7.72398,7.75104,7.71112,7.77083,7.70082,7.67346,7.85993,7.70674,7.80099,7.72464,7.65896,7.74214,7.75244,7.62243,7.75175,7.70054,7.75974,7.74591,7.76546,7.71942,7.74833,7.81716,7.71645,7.7695,7.74132,7.70434,7.66865,7.69302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.147,171.099,171.16,171.21,171.19,171.109,171.234,171.231,171.081,171.106,170.986,171.153,171.121,171.091,171.175,171.182,171.079,171.07,171.172,171.135,171.177,171.175,171.093,171.007,171.076,171.155,171.114,171.137,171.137,171.163,171.16,171.066,171.13,171.173,171.172,171.2,171.133,171.17,171.106,171.165,171.155,171.126,171.182,171.028,171.195,171.118,171.046,171.129,171.08,170.936,171.139,171.091,171.186,171.173,171.155,171.098,171.132,171.201,171.121,171.174,171.157,171.121,171.09,171.116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.148,171.099,171.16,171.21,171.191,171.109,171.234,171.231,171.082,171.106,170.987,171.154,171.121,171.091,171.175,171.182,171.08,171.07,171.172,171.135,171.177,171.176,171.093,171.007,171.077,171.155,171.115,171.137,171.137,171.163,171.16,171.066,171.131,171.173,171.173,171.2,171.133,171.17,171.107,171.166,171.156,171.126,171.183,171.028,171.196,171.121,171.046,171.13,171.082,170.936,171.139,171.092,171.186,171.173,171.155,171.098,171.132,171.202,171.121,171.175,171.157,171.121,171.091,171.116,
Transpose (Finished All2All),764.346,764.369,764.218,764.953,764.026,763.36,764.951,763.653,778.623,790.312,778.751,790.309,788.975,781.471,789.699,778.978,780.533,779.601,782.076,782.071,779.267,780.591,780.427,779.942,766.761,765.533,765.606,763.813,764.674,766.137,766.752,761.833,784.999,784.932,781.48,785.01,779.881,779.992,779.756,778.173,778.789,789.946,787.089,787.792,780.458,789.941,778.561,778.571,787.059,781.157,787.068,782.103,785.114,781.022,786.029,784.629,784.288,789.113,782.161,786.248,789.115,780.912,783.364,785.503,
Transpose (Unpacking),938.654,938.62,937.977,938.584,937.612,936.889,937.903,936.571,941.086,952.752,941.879,953.384,955.747,948.227,953.042,942.269,953.991,953.034,956.894,956.825,952.333,953.506,954.292,953.798,939.436,938.133,938.415,936.593,937.066,938.485,936.109,931.169,959.517,959.419,952.115,955.65,954.091,954.173,952.63,951.041,941.78,952.887,960.768,961.421,945.05,954.502,952.775,952.771,955.265,949.302,956.534,951.517,955.375,951.232,958.952,957.496,953.955,958.755,952.645,956.704,955.094,946.875,955.499,957.624,
1D FFT X-Direction,943.099,943.042,942.455,943.097,941.996,941.404,942.422,940.956,945.614,957.143,946.311,957.854,960.216,952.696,957.486,946.704,958.526,957.575,961.507,961.29,956.754,957.917,958.725,958.19,943.881,942.591,942.859,941.039,941.515,942.994,940.518,935.605,963.998,963.915,956.567,960.069,958.513,958.594,957.154,955.518,946.178,957.373,965.138,965.851,949.527,958.93,957.204,957.189,959.731,953.738,961.047,956.082,959.904,955.683,963.381,961.89,958.398,963.225,957.14,961.09,959.544,951.373,959.965,962.199,
Run complete,943.099,943.042,942.455,943.098,941.996,941.405,942.422,940.956,945.615,957.143,946.312,957.854,960.216,952.696,957.487,946.705,958.527,957.576,961.507,961.29,956.754,957.917,958.725,958.19,943.881,942.591,942.859,941.039,941.516,942.994,940.518,935.605,963.998,963.916,956.567,960.069,958.514,958.594,957.155,955.519,946.178,957.374,965.138,965.852,949.528,958.931,957.204,957.189,959.731,953.738,961.048,956.082,959.904,955.684,963.381,961.891,958.398,963.225,957.141,961.09,959.544,951.373,959.966,962.2,

init,1550.37,1554.86,1553.99,1586.28,1540.95,1544.93,1541.8,1545.4,1567.77,1571.19,1547.86,1570.25,1600.79,1589.49,1575.32,1578.99,1551.2,1550.82,1551.45,1551.08,1591.14,1550.94,1594.47,1596.36,1575.08,1582.04,1528.73,1527.47,1554.48,1552.46,1555.03,1549.73,1591.85,1594.14,1597.03,1591.28,1612.19,1610.17,1606.92,1609.67,1534.24,1532.01,1532.75,1532.32,1564.5,1554.33,1579.55,1556.36,1576.8,1548.19,1575.81,1551.26,1573.17,1587.95,1571.92,1552.66,1587.31,1584.93,1584.36,1583.91,1620.72,1614.83,1621.04,1612.09,
