,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),88.8047,88.6311,88.6231,88.0532,88.1623,88.1767,88.3149,88.5973,88.7093,88.7456,88.7829,88.82,88.7734,88.8094,88.7288,88.7217,88.8122,88.7928,88.8169,88.7384,88.8266,88.827,88.8212,88.7482,88.5095,88.3223,88.3094,88.3065,88.3342,88.3068,88.2498,88.3506,86.9503,87.0163,87.5051,88.4328,88.0463,88.4832,88.4697,88.4704,87.6293,87.417,87.5006,87.8663,87.9281,87.6653,86.6891,86.5309,
Transpose (Unpacking),103.611,103.431,103.111,102.556,103.133,103.14,103.045,103.331,103.725,103.755,103.761,103.796,103.756,103.789,103.754,103.743,103.115,103.09,103.099,103.041,103.153,103.145,103.086,103.013,102.64,102.447,102.66,102.658,102.644,102.616,102.504,102.61,101.224,101.311,100.953,101.869,101.948,102.377,102.804,102.804,101.752,101.541,101.478,101.83,101.983,101.721,100.859,100.699,
1D FFT X-Direction,104.035,103.85,103.518,102.994,103.553,103.573,103.487,103.751,104.151,104.177,104.17,104.22,104.183,104.214,104.182,104.174,103.677,103.668,103.668,103.638,103.729,103.721,103.664,103.561,103.234,103.001,103.223,103.235,103.223,103.158,103.075,103.184,101.774,101.895,101.531,102.449,102.495,102.94,103.38,103.348,102.335,102.11,102.018,102.38,102.551,102.309,101.418,101.29,
Run complete,104.036,103.851,103.518,102.995,103.553,103.573,103.487,103.751,104.151,104.177,104.17,104.22,104.183,104.214,104.182,104.174,103.677,103.668,103.669,103.638,103.729,103.721,103.665,103.561,103.234,103.001,103.223,103.235,103.223,103.158,103.075,103.184,101.774,101.895,101.531,102.449,102.495,102.94,103.381,103.348,102.335,102.11,102.018,102.38,102.551,102.309,101.418,101.291,

init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.0246,0.01156,0.011611,0.011905,0.011605,0.011568,0.01115,0.012892,0.01094,0.011388,0.010944,0.011455,0.01107,0.010811,0.015416,0.01142,0.010411,0.013077,0.011301,0.009584,0.014827,0.011258,0.010431,0.011429,0.010365,0.012053,0.010654,0.012014,0.011908,0.010565,0.013344,0.023082,0.011165,0.025026,0.010775,0.011934,0.011209,0.011599,0.010075,0.010611,0.011412,0.012151,0.010838,0.011451,0.010849,0.016006,0.009746,0.010047,
2D FFT Y-Z-Direction,0.628824,0.621629,0.615195,0.61835,0.614757,0.617754,0.60522,0.616968,0.617604,0.608123,0.613599,0.6132,0.616028,0.610401,0.617868,0.613375,0.603876,0.611989,0.617225,0.613941,0.614718,0.609879,0.618966,0.610567,0.617004,0.61106,0.618197,0.614171,0.610762,0.60735,0.6118,0.615939,0.556932,0.57928,0.575905,0.570411,0.562868,0.580992,0.555562,0.574257,0.583893,0.567158,0.561035,0.571662,0.568564,0.560974,0.570308,0.570271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7164,14.7053,14.703,14.7064,14.7111,14.7161,14.6863,14.6982,14.6984,14.6887,14.7822,14.7823,14.7072,14.705,14.709,14.7028,14.7688,14.778,14.7042,14.7032,14.6983,14.6908,14.7072,14.7,14.7021,14.698,14.7041,14.6999,14.698,14.6953,14.6985,14.7045,13.3367,13.3689,13.3802,13.375,13.359,13.3776,13.3588,13.3738,13.378,13.3637,13.3633,13.3721,13.4426,13.4419,13.4776,13.479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.717,14.7056,14.7035,14.7067,14.7115,14.7164,14.6865,14.6984,14.6988,14.6894,14.7825,14.7827,14.7075,14.7053,14.7095,14.7032,14.7691,14.7785,14.7047,14.7039,14.6987,14.6912,14.7076,14.7003,14.7024,14.6988,14.7045,14.7007,14.6982,14.6956,14.6988,14.7049,13.3375,13.3692,13.3805,13.3753,13.3594,13.3778,13.3592,13.3742,13.3782,13.3647,13.3643,13.3724,13.443,13.4422,13.4778,13.4792,
Transpose (Finished All2All),89.1012,89.0862,89.093,89.0941,89.0826,89.0867,89.0071,89.0354,89.0964,89.1107,89.0951,89.096,89.0818,89.0875,89.0493,89.0896,88.1383,88.179,88.0073,88.1931,88.0434,88.2396,88.9799,88.3187,88.9042,88.5814,88.8836,88.8884,88.8771,88.4455,88.9156,88.8121,86.6883,86.6893,88.0867,88.1066,88.0516,87.8756,87.8272,89.062,89.0074,88.7983,88.796,89.0057,88.9935,88.997,88.9241,88.9362,
Transpose (Unpacking),104.072,104.05,104.139,104.137,104.056,104.057,104.012,104.037,104.125,104.135,104.109,104.108,104.093,104.097,104.058,104.087,102.439,102.471,102.167,102.344,102.187,102.372,102.648,101.987,102.903,102.582,103.236,103.235,102.795,102.368,103.164,103.053,101.059,101.014,102.445,102.462,102.205,102.032,100.935,102.16,103.133,102.925,102.93,103.127,103.314,103.322,103.273,103.274,
1D FFT X-Direction,104.486,104.471,104.542,104.549,104.462,104.464,104.429,104.464,104.522,104.562,104.532,104.53,104.51,104.513,104.486,104.5,103.023,103.04,102.734,102.918,102.764,102.952,103.232,102.559,103.451,103.151,103.827,103.8,103.368,102.932,103.759,103.593,101.649,101.565,102.996,103.014,102.768,102.607,101.517,102.738,103.688,103.489,103.517,103.674,103.885,103.898,103.827,103.831,
Run complete,104.487,104.472,104.542,104.549,104.462,104.464,104.429,104.465,104.522,104.563,104.532,104.53,104.51,104.513,104.487,104.5,103.023,103.04,102.734,102.918,102.764,102.952,103.233,102.559,103.451,103.151,103.827,103.801,103.368,102.932,103.759,103.593,101.65,101.566,102.996,103.014,102.768,102.607,101.518,102.738,103.688,103.49,103.517,103.675,103.885,103.898,103.827,103.832,

init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.023829,0.011459,0.010607,0.011938,0.010615,0.010187,0.010016,0.012972,0.009723,0.011343,0.010444,0.011238,0.010736,0.010509,0.014093,0.010963,0.011488,0.011398,0.010905,0.010264,0.013364,0.010058,0.010765,0.011076,0.011799,0.010797,0.010503,0.011177,0.011095,0.010126,0.011967,0.010891,0.021015,0.013327,0.010224,0.010575,0.010021,0.011451,0.009996,0.009858,0.009805,0.011258,0.01018,0.010126,0.011331,0.012439,0.010761,0.010416,
2D FFT Y-Z-Direction,0.62636,0.612946,0.609364,0.616841,0.609775,0.615293,0.612141,0.61422,0.616422,0.614423,0.614573,0.605145,0.610494,0.607771,0.617166,0.612464,0.613587,0.611655,0.610906,0.605326,0.615457,0.61132,0.612686,0.616495,0.618456,0.613211,0.617122,0.604986,0.609965,0.615639,0.615503,0.622132,0.576406,0.553978,0.55652,0.570427,0.554737,0.555462,0.557151,0.570621,0.574012,0.5508,0.562961,0.570902,0.554655,0.571551,0.573167,0.557926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.6873,14.67,14.6965,14.7019,14.6974,14.7015,14.7465,14.7172,14.7137,14.7098,14.696,14.6905,14.7188,14.7155,14.7031,14.693,14.694,14.6903,14.6961,14.7019,14.7202,14.7155,14.6959,14.7009,14.7046,14.6991,14.7041,14.6961,14.6967,14.6993,14.7027,14.7055,13.3588,13.3241,13.3546,13.3677,13.4593,13.4599,13.354,13.366,13.3613,13.3382,13.3694,13.3738,13.3561,13.3728,13.3763,13.3587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6877,14.6706,14.6968,14.7021,14.6978,14.7019,14.7495,14.7175,14.7139,14.7102,14.6963,14.6909,14.7191,14.7159,14.7035,14.6935,14.6944,14.6908,14.6965,14.7035,14.7204,14.7157,14.6962,14.7012,14.7049,14.6996,14.7046,14.6966,14.697,14.6997,14.7029,14.7058,13.3592,13.3244,13.3552,13.3679,13.4597,13.4602,13.3546,13.3665,13.3616,13.3385,13.3698,13.374,13.3566,13.3731,13.3766,13.3591,
Transpose (Finished All2All),87.9584,88.0125,87.9507,87.9995,88.0108,88.0139,87.9974,87.9889,87.9957,87.9949,87.9241,87.8587,88.0049,87.9942,87.9918,87.989,87.8704,87.8771,87.9707,87.9369,87.9768,87.89,87.8949,87.9336,87.2383,87.6792,87.6963,87.6545,87.7838,86.2514,87.6603,87.7366,87.697,87.4401,87.3736,87.4003,87.4365,87.5455,87.3301,87.3293,87.7418,87.8048,87.8264,87.8651,87.8871,87.882,87.8879,87.8566,
Transpose (Unpacking),102.889,102.961,102.967,103.003,103.017,103.017,103.015,102.999,103.066,103.032,102.871,102.806,103.009,102.981,103.033,103.026,102.199,102.202,102.283,102.252,102.221,102.126,102.198,102.237,101.141,101.567,102.006,101.963,100.593,99.0793,101.935,102,101.774,101.514,101.753,101.777,101.673,101.796,101.692,101.677,102.046,102.09,102.148,102.165,102.206,102.204,102.198,102.179,
1D FFT X-Direction,103.316,103.41,103.379,103.416,103.448,103.46,103.447,103.443,103.524,103.446,103.289,103.282,103.439,103.388,103.454,103.461,102.787,102.762,102.864,102.84,102.787,102.711,102.744,102.797,101.731,102.149,102.596,102.544,101.135,99.6597,102.515,102.54,102.349,102.059,102.318,102.362,102.261,102.365,102.298,102.264,102.625,102.645,102.711,102.698,102.749,102.759,102.74,102.756,
Run complete,103.316,103.41,103.379,103.416,103.448,103.46,103.447,103.443,103.524,103.447,103.29,103.283,103.439,103.389,103.454,103.462,102.787,102.762,102.865,102.84,102.787,102.711,102.744,102.798,101.731,102.149,102.597,102.544,101.135,99.6601,102.516,102.541,102.349,102.059,102.318,102.362,102.261,102.366,102.299,102.264,102.625,102.645,102.711,102.699,102.749,102.76,102.74,102.756,

init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.023134,0.025107,0.011512,0.010288,0.02339,0.023029,0.02258,0.01335,0.023835,0.009913,0.010916,0.010791,0.011605,0.010185,0.013303,0.012064,0.010393,0.009937,0.011081,0.012274,0.013473,0.010905,0.010113,0.01032,0.010932,0.010122,0.01015,0.011077,0.010519,0.011852,0.013612,0.009901,0.009404,0.010201,0.02295,0.024314,0.023008,0.023773,0.023713,0.023481,0.010391,0.010505,0.011556,0.010148,0.010167,0.012881,0.010461,0.011429,
2D FFT Y-Z-Direction,0.631335,0.620566,0.623166,0.62222,0.626326,0.625016,0.62181,0.610808,0.620546,0.617671,0.611846,0.624316,0.614642,0.606047,0.613353,0.616627,0.619397,0.613107,0.61898,0.602589,0.611143,0.616519,0.609974,0.615875,0.610484,0.614705,0.615011,0.614647,0.6122,0.612583,0.629984,0.611013,0.570856,0.575144,0.567987,0.584727,0.581995,0.568625,0.557168,0.560946,0.569234,0.569488,0.576775,0.577724,0.575523,0.569706,0.573678,0.570817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7121,14.7118,14.7816,14.778,14.7239,14.7187,14.701,14.6889,14.6916,14.6753,14.7135,14.7011,14.7001,14.6913,14.7611,14.7659,14.7184,14.7097,14.6966,14.6817,14.6987,14.7007,14.7004,14.7043,14.6994,14.7033,14.7944,14.792,14.6989,14.699,14.7013,14.681,13.3729,13.3749,13.3726,13.3869,13.3962,13.3874,13.4622,13.4625,13.3715,13.3747,13.4445,13.4452,13.4807,13.4765,13.4307,13.4295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7128,14.7123,14.7819,14.7782,14.7242,14.7189,14.7013,14.6894,14.6939,14.6758,14.7156,14.7015,14.7003,14.6918,14.7616,14.7662,14.7189,14.71,14.697,14.6825,14.699,14.7009,14.7008,14.7045,14.6998,14.7037,14.7946,14.7924,14.6991,14.6992,14.7016,14.6812,13.3732,13.3752,13.3731,13.3871,13.3965,13.3878,13.4625,13.4628,13.3718,13.3751,13.445,13.4454,13.4809,13.4767,13.4309,13.4299,
Transpose (Finished All2All),89.4714,89.4345,89.4758,89.5581,89.522,89.4675,89.4276,89.4401,89.4508,89.4925,89.5068,89.5686,89.4859,89.4431,89.5849,89.5969,89.6157,89.6067,89.6159,89.5994,89.5834,89.5779,89.5736,89.5765,89.5381,89.2335,89.5344,89.3701,89.3792,89.2532,89.391,89.3777,88.5429,88.5499,88.5759,88.9055,89.3736,89.3774,87.9255,88.3304,88.3756,88.8309,88.7916,88.5513,88.6936,89.4152,88.3476,87.8706,
Transpose (Unpacking),104.437,104.398,104.436,104.515,104.451,104.393,104.444,104.457,104.436,104.517,104.492,104.566,104.488,104.473,104.614,104.622,103.947,103.933,103.943,103.916,103.913,103.898,103.886,103.902,103.573,103.282,103.72,103.555,103.604,103.486,103.717,103.697,102.89,102.891,102.595,102.923,103.692,103.695,101.857,102.26,102.277,102.744,102.9,102.66,102.319,103.056,102.212,101.698,
1D FFT X-Direction,104.863,104.826,104.837,104.945,104.858,104.812,104.865,104.882,104.842,104.971,104.934,105.011,104.911,104.942,105.031,105.041,104.539,104.506,104.519,104.482,104.485,104.48,104.487,104.466,104.147,103.872,104.279,104.148,104.19,104.06,104.28,104.265,103.445,103.465,103.166,103.49,104.252,104.27,102.419,102.821,102.859,103.324,103.458,103.248,102.927,103.648,102.794,102.269,
Run complete,104.864,104.826,104.838,104.945,104.858,104.813,104.865,104.882,104.842,104.971,104.935,105.011,104.912,104.942,105.031,105.042,104.539,104.507,104.52,104.482,104.485,104.48,104.488,104.466,104.147,103.872,104.279,104.148,104.19,104.06,104.28,104.266,103.445,103.465,103.166,103.49,104.252,104.27,102.419,102.821,102.86,103.324,103.458,103.248,102.927,103.648,102.795,102.27,

init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.021645,0.010498,0.009782,0.010341,0.011064,0.011067,0.01017,0.013584,0.010084,0.02311,0.023234,0.025948,0.010012,0.02177,0.012339,0.011186,0.0123,0.012754,0.011753,0.010685,0.014271,0.012298,0.009269,0.012148,0.011089,0.012598,0.009596,0.010813,0.010095,0.011061,0.01323,0.010793,0.009615,0.010477,0.01172,0.010408,0.010425,0.010918,0.010101,0.010807,0.010891,0.025142,0.010432,0.011146,0.022535,0.025275,0.022917,0.010618,
2D FFT Y-Z-Direction,0.624729,0.619324,0.610724,0.613278,0.618056,0.618485,0.610102,0.621294,0.615161,0.621968,0.632367,0.620811,0.608199,0.615407,0.611799,0.611642,0.625121,0.614495,0.616494,0.613366,0.621752,0.621419,0.628811,0.610332,0.617898,0.614452,0.612157,0.609712,0.609517,0.613916,0.618094,0.615366,0.559934,0.566207,0.564781,0.563948,0.572167,0.573818,0.563307,0.558295,0.576377,0.580121,0.562702,0.574411,0.583698,0.579844,0.563785,0.582203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7058,14.698,14.7915,14.7922,14.7702,14.7735,14.7414,14.75,14.6706,14.6874,14.7254,14.7245,14.6664,14.6855,14.6923,14.6883,14.703,14.6879,14.7099,14.7075,14.7125,14.7053,14.7003,14.68,14.7118,14.7096,14.792,14.7885,14.7505,14.7508,14.7092,14.7049,13.3659,13.3719,13.4511,13.4505,13.4677,13.4695,13.3629,13.3612,13.3623,13.3725,13.3653,13.3735,13.5046,13.503,13.4761,13.4838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7064,14.6985,14.7921,14.7924,14.7707,14.7738,14.7418,14.7505,14.671,14.6878,14.7258,14.727,14.6669,14.6859,14.6928,14.6886,14.7033,14.6882,14.7102,14.7078,14.7128,14.7055,14.7007,14.6805,14.7121,14.7101,14.7922,14.7888,14.7507,14.7511,14.7095,14.7055,13.3662,13.3723,13.4514,13.4508,13.468,13.4698,13.3634,13.3618,13.3627,13.3727,13.3656,13.3737,13.5049,13.5034,13.4768,13.4843,
Transpose (Finished All2All),89.0672,89.0763,89.0883,88.8457,89.003,88.248,88.2742,88.4285,88.8453,88.8476,88.8895,89.0611,89.061,89.0628,89.0641,89.0874,89.0825,89.0887,89.1006,89.0839,89.0972,89.0586,89.0583,89.0975,88.3122,88.7451,88.7181,88.7095,88.8167,88.7513,88.5384,88.525,88.623,88.663,88.6201,88.5875,88.0114,88.1244,88.6892,88.1583,88.6928,88.1271,87.1979,87.3636,87.3467,87.3532,87.455,88.1985,
Transpose (Unpacking),104.05,104.051,103.893,103.654,103.219,102.466,103.138,103.296,103.869,103.868,103.735,103.9,104.064,104.063,104.087,104.106,103.407,103.407,103.423,103.406,103.375,103.325,103.371,103.397,102.215,102.639,103.064,103.053,103.086,103.017,102.864,102.844,102.942,102.977,102.945,102.912,102.237,102.345,102.478,101.945,102.468,101.896,101.374,101.527,101.658,101.665,101.041,101.776,
1D FFT X-Direction,104.475,104.476,104.315,104.068,103.627,102.901,103.555,103.7,104.267,104.291,104.175,104.321,104.476,104.501,104.503,104.522,103.973,103.978,103.997,103.968,103.913,103.915,103.949,103.976,102.77,103.23,103.656,103.614,103.675,103.606,103.447,103.409,103.521,103.541,103.511,103.49,102.784,102.88,103.022,102.501,103.045,102.445,101.951,102.093,102.219,102.239,101.61,102.334,
Run complete,104.475,104.477,104.315,104.068,103.627,102.901,103.555,103.7,104.267,104.291,104.176,104.322,104.476,104.502,104.503,104.523,103.973,103.979,103.997,103.969,103.913,103.915,103.949,103.977,102.771,103.23,103.657,103.614,103.676,103.606,103.447,103.41,103.521,103.541,103.512,103.49,102.784,102.881,103.023,102.501,103.046,102.445,101.951,102.093,102.219,102.24,101.611,102.334,

init,480.774,481.743,464.244,450.176,479.807,476.312,461.559,478.275,487.312,488.648,470.713,489.689,484.388,468.342,482.966,507.697,510.26,508.551,509.162,513.345,496.518,522.408,524.388,523.34,489.088,486.561,469.538,474.868,491.028,468.299,481.736,477.26,506.986,461.313,510.109,481.273,467.447,493.551,493.297,493.035,508.685,503.95,506.409,487.333,491.196,493.916,487.3,485.548,
2D FFT (Sync),0.023469,0.013733,0.013947,0.012612,0.013025,0.014074,0.012358,0.015415,0.013175,0.012473,0.013134,0.013489,0.014591,0.011995,0.015811,0.014069,0.010863,0.011751,0.011311,0.010095,0.012974,0.010322,0.011097,0.011405,0.011589,0.011417,0.010431,0.010441,0.010433,0.00955,0.013445,0.011757,0.010407,0.010994,0.010344,0.010705,0.011104,0.0102,0.01028,0.010822,0.012527,0.010699,0.01017,0.010066,0.010525,0.013234,0.010122,0.01108,
2D FFT Y-Z-Direction,0.63196,0.615346,0.612848,0.615184,0.610772,0.611388,0.611838,0.624462,0.621512,0.618289,0.617057,0.619769,0.62153,0.615486,0.616094,0.62089,0.613577,0.604948,0.617996,0.604865,0.615983,0.623742,0.618328,0.618873,0.615234,0.619372,0.613766,0.605987,0.614842,0.610263,0.618582,0.613602,0.576062,0.577307,0.578533,0.572961,0.570946,0.570477,0.575606,0.569409,0.554784,0.567365,0.558389,0.581023,0.560477,0.566308,0.568394,0.57398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
