,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),7.3385,7.32548,7.32826,7.36541,7.28999,7.35841,7.34198,7.32784,7.34226,7.35202,7.35854,7.35782,7.3607,7.36686,7.3499,7.34348,6.75399,6.71377,6.75705,6.84528,97.6923,97.7213,97.6981,6.73363,7.24086,7.29838,7.24715,7.23075,113.351,113.349,113.368,113.369,7.13432,7.25471,7.14764,7.23561,74.8361,74.8349,74.7979,74.7756,7.11977,7.22377,7.12387,7.23112,7.19929,7.13148,7.20581,7.13394,7.32042,7.28873,7.21562,7.20189,105.498,105.547,105.506,105.536,7.27837,7.27553,7.32562,7.3252,111.62,111.661,111.635,7.32734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.34942,7.33663,7.33935,7.37672,7.30239,7.36909,7.35343,7.33969,7.35583,7.36318,7.371,7.36981,7.37293,7.37857,7.36158,7.35537,6.76647,6.72437,6.76878,6.85709,97.7049,97.7322,97.7105,6.74627,7.25192,7.31065,7.25837,7.24315,113.363,113.362,113.381,113.381,7.14547,7.2654,7.161,7.24706,74.8476,74.8484,74.8112,74.7884,7.12999,7.2354,7.13587,7.24318,7.21168,7.14248,7.2173,7.14463,7.33176,7.30005,7.22757,7.21269,105.51,105.56,105.518,105.547,7.28986,7.28778,7.33763,7.3383,111.631,111.674,111.646,7.33893,
1D FFT X-Direction,7.37928,7.36485,7.36616,7.40387,7.32996,7.39611,7.38017,7.36826,7.38534,7.38992,7.39817,7.39844,7.40123,7.40724,7.38959,7.38379,6.79345,6.7509,6.79783,6.88535,97.7336,97.7688,97.7416,6.77526,7.28029,7.33865,7.28663,7.27143,113.395,113.392,113.409,113.41,7.17383,7.29338,7.18988,7.27543,74.8749,74.8759,74.8393,74.8167,7.157,7.26432,7.16342,7.27097,7.23939,7.16811,7.24447,7.17251,7.3623,7.32978,7.25552,7.23792,105.54,105.592,105.547,105.575,7.33546,7.33251,7.36749,7.36652,111.66,111.702,111.675,7.36618,
Run complete,111.615,7.3695,7.37146,7.40886,7.33551,7.40145,7.38458,7.37318,7.39089,7.39569,7.40311,7.40349,7.40704,7.41103,7.39426,7.3886,6.80617,6.75984,6.80212,6.88956,97.7396,97.7725,97.7477,6.80668,7.28546,7.34495,7.29152,7.27704,113.401,113.398,113.415,113.416,7.1791,113.308,7.19463,113.306,113.327,74.8818,74.8452,74.8225,7.16191,74.7858,7.16837,7.27553,7.24407,7.17344,7.25006,7.17737,7.36772,7.33383,7.25978,7.24211,105.546,105.597,105.552,105.58,105.505,7.33792,7.3737,7.37227,111.666,111.708,111.681,7.37184,

init,431.681,432.963,420.397,429.71,404.416,410.104,418.865,417.978,433.018,433.14,423.475,424.035,411.443,405.27,402.587,412.487,414.541,408.736,422.272,419.937,402.79,411.873,396.356,410.012,429.136,428.083,408.746,426.91,413.309,408.423,417.756,424.076,437.727,442.69,438.816,435.709,423.99,414.202,422.879,411.532,416.229,411.209,436.19,412.375,399.492,409.352,389.123,403.943,408.365,408.345,405.521,412.052,405.97,398.832,391.637,405.034,385.311,404.472,395.974,395.084,388.291,401.226,397.204,402.189,
2D FFT (Sync),0.0178,0.010366,0.009383,0.010083,0.009695,0.008245,0.008876,0.00901,0.009168,0.008833,0.012596,0.00911,0.010782,0.008876,0.009258,0.008975,0.012574,0.009541,0.011551,0.011634,0.009652,0.008906,0.013521,0.01231,0.010728,0.009604,0.010184,0.009229,0.010937,0.008224,0.008647,0.008007,0.009409,0.010591,0.010165,0.011224,0.010599,0.01118,0.008387,0.008858,0.010973,0.010959,0.009263,0.008824,0.009948,0.010163,0.008603,0.009601,0.009918,0.010809,0.010448,0.009647,0.008958,0.01064,0.008459,0.009014,0.011519,0.009896,0.01159,0.008829,0.009555,0.009043,0.008351,0.009289,
2D FFT Y-Z-Direction,0.043242,0.03674,0.03578,0.036759,0.036158,0.035,0.036199,0.035507,0.036041,0.036887,0.037817,0.036567,0.037676,0.035951,0.035843,0.035402,0.039173,0.035886,0.03734,0.03769,0.035215,0.035933,0.03931,0.038169,0.03659,0.036531,0.036778,0.035276,0.036704,0.034738,0.035338,0.033693,0.035576,0.036874,0.03651,0.037241,0.037208,0.036999,0.035277,0.035428,0.036583,0.037129,0.035558,0.034704,0.036952,0.036603,0.035604,0.036514,0.036377,0.037404,0.036973,0.037465,0.036096,0.036733,0.034255,0.034579,0.036695,0.036513,0.037621,0.035451,0.036145,0.035786,0.035173,0.036577,
Transpose (First Send),0.062503,0.053238,0.053284,0.052647,0.052271,0.051053,0.053238,0.056491,0.052907,0.053813,0.055974,0.053467,0.05379,0.052593,0.052196,0.050974,0.05734,0.051615,0.055115,0.054067,0.052413,0.05282,0.059246,0.055141,0.053873,0.052669,0.053001,0.052408,0.055707,0.05076,0.054145,0.052771,0.052866,0.053062,0.053134,0.053901,0.053616,0.053461,0.052577,0.051101,0.055018,0.05325,0.051705,0.052442,0.054039,0.052243,0.051876,0.052915,0.053295,0.053992,0.054073,0.054157,0.052391,0.05585,0.050416,0.051222,0.053957,0.053609,0.054928,0.051798,0.051751,0.051387,0.051666,0.05175,
Transpose (Packing),0.929232,0.839521,0.826939,0.829374,0.919667,0.831236,0.825378,0.837039,0.846893,0.931531,0.957167,0.869917,0.833422,0.817497,0.82233,0.893921,0.838678,0.824459,0.908242,0.924613,0.905206,0.88033,0.99732,0.815041,0.912947,0.905682,0.913336,0.896996,0.996021,0.897959,0.911035,0.907895,0.822761,0.916102,0.927471,0.913849,0.841088,0.926157,0.933649,0.891358,0.841036,0.826181,0.823077,0.866949,0.844126,0.826764,0.829283,0.835338,0.932816,0.92909,0.910777,0.829685,0.906103,1.02899,0.828408,0.909313,0.925426,0.930749,0.842297,0.930023,0.83561,0.918884,0.902178,0.83622,
Transpose (Start Local Transpose),0.929749,0.83986,0.827507,0.829711,0.919933,0.831582,0.825751,0.837452,0.847186,0.931851,0.957604,0.870231,0.834148,0.817793,0.82259,0.894326,0.839227,0.824755,0.908702,0.925043,0.905527,0.880839,0.997934,0.815308,0.913294,0.905926,0.913733,0.897409,0.996406,0.89848,0.911473,0.908153,0.823134,0.916548,0.927786,0.914195,0.841328,0.926536,0.933881,0.891656,0.841408,0.826578,0.823342,0.867289,0.844537,0.827052,0.829641,0.835711,0.93314,0.929389,0.911153,0.829968,0.906411,1.02935,0.82888,0.909704,0.925912,0.931081,0.84275,0.930391,0.83599,0.919129,0.902706,0.836459,
Transpose (Start Receive),0.93344,0.860672,0.837727,0.833536,0.940172,0.841429,0.82991,0.841471,0.850624,0.935682,0.961633,0.874123,0.838546,0.821585,0.843283,0.913077,0.843763,0.828917,0.912528,0.929123,0.909389,0.884801,1.01952,0.819099,0.917106,0.909752,0.917674,0.902119,1.00139,0.902203,0.915878,0.912058,0.82724,0.920334,0.931706,0.918411,0.861938,0.930322,0.937771,0.895453,0.845363,0.831067,0.827573,0.871293,0.848322,0.831057,0.833961,0.840253,0.952928,0.934001,0.915158,0.833918,0.91015,1.03433,0.832765,0.913783,0.930107,0.935361,0.864429,0.934315,0.839897,0.922782,0.906603,0.840509,
Transpose (First Receive),7.0396,6.96399,6.95166,6.93796,7.02413,6.95772,6.93753,6.9572,7.03848,7.02762,7.02873,6.98391,7.02693,6.94523,7.0286,7.03815,6.7475,6.72216,6.75565,6.79741,6.73697,6.73241,6.78362,6.68393,7.04435,6.99767,6.97235,6.98448,7.02164,6.96466,6.97518,6.97457,7.02545,6.98343,6.99133,6.98669,6.93918,6.99858,7.00109,6.97259,6.92324,6.90119,6.89547,6.9504,6.93039,6.8997,6.92009,6.91956,7.04536,7.01181,7.00438,6.92714,6.98999,7.02697,6.92893,6.9934,7.00915,7.01117,6.96263,7.01612,6.95044,7.00464,7.00487,6.94455,
Transpose (Finished Receive),7.04023,6.96454,6.95209,6.93849,7.02473,6.95859,6.93836,6.95765,7.03899,7.02813,7.02916,6.98466,7.02736,6.9458,7.0292,7.03866,6.74801,6.72251,6.75607,6.79789,6.73769,6.7328,6.78425,6.68451,7.04497,6.99854,6.97281,6.98497,7.02236,6.96533,6.97567,6.97507,7.02591,6.98386,6.99178,6.98714,6.93952,6.99904,7.00157,6.97308,6.9237,6.90159,6.89583,6.95082,6.9308,6.9003,6.92067,6.91991,7.04595,7.01229,7.00494,6.92756,6.99067,7.02757,6.92935,6.99388,7.00964,7.01155,6.96351,7.01656,6.95112,7.00518,7.00531,6.94514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.05217,6.97539,6.96315,6.95094,7.03636,6.97231,6.94989,6.96911,7.05073,7.03921,7.04186,6.99732,7.03809,6.95788,7.04008,7.05027,6.7583,6.73369,6.76848,6.80957,6.74782,6.74369,6.79555,6.69672,7.05538,7.01051,6.98524,6.99716,7.03563,6.97656,6.98867,6.98715,7.03551,6.9952,7.00404,7.00033,6.95139,7.0107,7.01364,6.98543,6.93478,6.91365,6.90723,6.96281,6.94235,6.91127,6.93303,6.93078,7.05712,7.02364,7.01705,6.93761,7.00185,7.04062,6.94062,7.00716,7.02319,7.02417,6.97471,7.02985,6.96188,7.01725,7.01857,6.95744,
1D FFT X-Direction,7.08114,7.00476,6.98941,6.97995,7.06539,6.99952,6.9775,6.99771,7.07916,7.06752,7.07115,7.02581,7.06719,7.00223,7.06788,7.07881,6.78607,6.76026,6.79618,6.83953,6.77643,6.77352,6.82872,6.72515,7.08364,7.03995,7.03229,7.04113,7.0677,7.00583,7.01743,7.01576,7.0636,7.02394,7.0329,7.02906,6.97937,7.03948,7.04034,7.0139,6.96278,6.94226,6.93458,7.0089,6.97131,6.93849,6.97734,6.9738,7.08699,7.05304,7.04555,6.9652,7.03104,7.07366,6.96807,7.03568,7.0515,7.05289,7.00282,7.07828,6.98964,7.04554,7.04585,6.98458,
Run complete,7.08683,7.01057,6.99411,6.98482,7.07164,7.00506,6.98318,7.00372,7.0837,7.07351,7.07764,7.0302,7.0721,7.00636,7.07202,7.08344,7.02601,6.80434,6.80135,6.84538,6.7809,6.77808,6.8355,6.72917,7.09039,7.04608,7.0379,7.04722,7.07423,7.01131,7.02311,7.02101,7.06792,7.0292,7.03728,7.03382,6.98416,7.04634,7.04551,7.01901,6.96715,6.94706,6.9391,7.01383,6.97729,6.94306,6.98204,6.97867,7.09319,7.05887,7.05141,6.96928,7.03745,7.08047,6.97274,7.0416,7.05743,7.06264,7.00733,7.08394,6.99548,7.05173,7.05169,6.98932,

init,431.681,432.963,420.397,429.71,404.416,410.104,418.865,417.978,433.018,433.14,423.475,424.035,411.443,405.27,402.587,412.487,414.541,408.736,422.272,419.937,402.79,411.873,396.356,410.012,429.136,428.083,408.746,426.91,413.309,408.423,417.756,424.076,437.727,442.69,438.816,435.709,423.99,414.202,422.879,411.532,416.229,411.209,436.19,412.375,399.492,409.352,389.123,403.943,408.365,408.345,405.521,412.052,405.97,398.832,391.637,405.034,385.311,404.472,395.974,395.084,388.291,401.226,397.204,402.189,
2D FFT (Sync),0.017272,0.008481,0.009247,0.009111,0.008778,0.008193,0.013871,0.014345,0.025429,0.008759,0.008621,0.02482,0.00873,0.008119,0.008045,0.007526,0.008856,0.024604,0.02405,0.009081,0.008393,0.024323,0.010741,0.024663,0.024366,0.009055,0.008164,0.007869,0.011118,0.02461,0.025091,0.025229,0.024569,0.024355,0.024522,0.025538,0.009484,0.01006,0.007957,0.009078,0.008598,0.025067,0.00801,0.008486,0.007322,0.008337,0.008077,0.008067,0.008531,0.024601,0.024245,0.02422,0.025129,0.011603,0.024156,0.023651,0.008403,0.009139,0.008706,0.0079,0.008254,0.025029,0.008459,0.00867,
2D FFT Y-Z-Direction,0.043071,0.034741,0.03495,0.035164,0.034856,0.036108,0.041003,0.041931,0.03995,0.036549,0.034737,0.051547,0.035091,0.034985,0.034911,0.034951,0.036045,0.051435,0.050464,0.035405,0.035438,0.050991,0.036555,0.040074,0.051864,0.038872,0.034709,0.037288,0.04115,0.039685,0.052609,0.051509,0.039272,0.050764,0.051314,0.052827,0.036445,0.035977,0.034912,0.035913,0.034568,0.051293,0.035294,0.035011,0.034219,0.034338,0.035193,0.035698,0.034555,0.039608,0.051486,0.050566,0.039611,0.037595,0.039107,0.039353,0.035514,0.035995,0.03485,0.035333,0.034654,0.039457,0.035313,0.03504,
Transpose (First Send),0.061651,0.049794,0.05138,0.050098,0.050714,0.052971,0.05767,0.056914,0.054752,0.052345,0.050528,0.066781,0.051007,0.051775,0.049887,0.051418,0.051685,0.067244,0.067163,0.051915,0.051209,0.066721,0.053952,0.055104,0.068148,0.054691,0.053515,0.052847,0.060456,0.054748,0.068555,0.066095,0.05541,0.066992,0.067085,0.068279,0.05372,0.052337,0.050816,0.051458,0.051213,0.067561,0.051144,0.050671,0.050233,0.05029,0.050352,0.050887,0.051088,0.054597,0.067056,0.065508,0.056073,0.056816,0.05442,0.055834,0.051027,0.052176,0.051037,0.051673,0.050107,0.055202,0.051317,0.050105,
