,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),43.2494,41.8617,43.2135,43.2255,43.1761,43.2289,43.1816,43.1904,43.2493,43.2788,43.2881,44.8926,43.2878,43.293,43.29,43.2884,44.819,44.84,44.8256,44.847,44.8424,44.8536,44.8539,44.8379,44.8067,44.789,44.8113,44.7972,44.7948,44.8061,44.8262,44.7867,42.5217,42.5442,41.8067,42.4518,41.8018,41.6869,41.5732,41.8109,41.6521,41.662,41.5874,41.6484,41.6861,43.2158,41.7742,41.8114,
Transpose (Unpacking),49.3587,47.9787,50.746,50.7558,50.6339,50.6831,50.7002,50.7074,50.7296,50.7956,49.1584,50.8107,50.8066,50.8098,50.8183,50.8191,52.3281,52.3418,52.336,52.3535,52.3459,52.3553,52.351,52.3408,52.2943,52.2766,52.3174,52.3003,52.3142,52.3225,52.3405,52.299,49.324,49.3828,48.0223,48.6654,48.5372,48.4416,48.1793,48.4182,48.4875,48.4968,48.473,48.4777,46.9906,48.5317,48.651,48.6409,
1D FFT X-Direction,49.6697,48.2994,51.0517,51.0646,50.9441,50.991,51.0182,51.0143,51.029,51.1218,49.4567,51.1565,51.1205,51.1067,51.126,51.1307,52.6199,52.6351,52.6533,52.6573,52.6423,52.6565,52.6644,52.6602,52.5985,52.5967,52.6354,52.62,52.6233,52.6144,52.6769,52.6363,49.5137,49.5826,48.2171,48.845,48.7215,48.6481,48.3713,48.6095,48.6791,48.6802,48.6747,48.6576,47.1814,48.7485,48.8512,48.8095,
Run complete,49.67,48.2997,51.0518,51.0648,50.9443,50.9913,51.0185,51.0145,51.0292,51.1222,49.4569,51.1568,51.1208,51.1069,51.1263,51.131,52.6201,52.6353,52.6535,52.6576,52.6426,52.6568,52.6645,52.6604,52.5987,52.597,52.6356,52.6201,52.6235,52.6146,52.6772,52.6365,49.514,49.5828,48.2175,48.8453,48.7217,48.6484,48.3716,48.6097,48.6793,48.6804,48.675,48.6579,47.1818,48.7487,48.8517,48.8097,

init,469.512,437.878,464.986,445.56,456.928,455.634,454.497,439.774,458.395,444.83,451.834,449.639,452.303,452.638,455.528,457.489,466.314,467.048,477.259,463.67,450.704,452.556,445.718,460.671,451.069,440.403,444.931,438.146,439.305,440.28,433.845,418.778,446.739,466.286,466.565,457.108,453.247,448.7,453.59,444.968,455.758,467.274,469.38,456.35,444.167,457.734,454.554,456.012,
2D FFT (Sync),0.022459,0.00998,0.00908,0.010748,0.009941,0.011309,0.011127,0.010542,0.010896,0.017961,0.011413,0.020526,0.009707,0.009629,0.010338,0.012608,0.009708,0.009525,0.009592,0.011593,0.009479,0.009441,0.010419,0.014234,0.009407,0.00957,0.011032,0.009745,0.010613,0.008958,0.016299,0.017426,0.00884,0.018893,0.009737,0.009954,0.010144,0.019424,0.009521,0.01185,0.009389,0.00984,0.016725,0.009624,0.010429,0.017006,0.020193,0.009839,
2D FFT Y-Z-Direction,0.339916,0.321868,0.308686,0.311899,0.316128,0.31711,0.339609,0.321552,0.316637,0.326056,0.32276,0.325666,0.332386,0.315897,0.31346,0.316466,0.312846,0.328234,0.311196,0.309516,0.30033,0.32647,0.309186,0.312582,0.318487,0.31944,0.310315,0.304003,0.314351,0.315271,0.320784,0.326746,0.291962,0.303774,0.286913,0.295085,0.285493,0.314539,0.285822,0.299904,0.281056,0.287559,0.301119,0.297413,0.288578,0.286774,0.302466,0.286122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.38186,7.36488,7.42345,7.42202,7.36135,7.36293,7.37862,7.36281,7.34229,7.36069,7.37459,7.38416,7.3801,7.3655,7.36286,7.36998,7.35346,7.36662,7.36689,7.35337,7.32241,7.35229,7.36126,7.36232,7.39159,7.38947,7.36003,7.35338,7.42373,7.42246,7.38033,7.38419,6.67594,6.69868,6.69164,6.70042,6.65906,6.69171,6.68614,6.69889,6.68339,6.68548,6.70652,6.6916,6.6873,6.69268,6.6876,6.6565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.38242,7.36516,7.4237,7.42221,7.3617,7.36331,7.37889,7.36322,7.34353,7.36106,7.37481,7.38447,7.3807,7.36593,7.36322,7.37073,7.35365,7.36689,7.36722,7.35401,7.32303,7.35257,7.36143,7.36263,7.39175,7.38971,7.36058,7.35391,7.42402,7.42262,7.38059,7.38449,6.67633,6.69908,6.69193,6.70073,6.65933,6.69195,6.6866,6.69918,6.68361,6.68575,6.7069,6.69182,6.68767,6.69321,6.68794,6.65703,
Transpose (Finished All2All),44.6922,44.6273,44.6419,44.6364,44.6401,44.6193,44.6388,44.6387,44.721,44.6986,44.6787,44.6997,44.6821,44.6735,44.6643,44.6632,44.3843,44.3974,44.6939,44.4645,44.4971,43.9085,44.3749,44.3843,44.7255,44.7101,44.6836,44.6192,44.642,44.6938,44.7044,44.7085,44.6993,44.6913,44.6699,44.6345,44.5078,42.4621,43.7679,43.8704,43.7155,44.4961,43.6673,44.4994,44.4109,43.5782,44.3862,43.8259,
Transpose (Unpacking),52.1393,52.0713,52.1853,52.1803,52.1252,52.1042,52.157,52.1566,52.2478,52.1794,52.2167,52.1923,52.2061,52.1972,52.1917,52.1976,51.9009,51.9088,52.0044,51.7722,51.4145,50.8229,51.878,51.8907,52.2275,52.1679,52.1505,52.0887,52.116,52.163,52.223,52.225,51.5449,51.5352,51.4824,51.4455,49.2916,47.2472,50.5023,50.6061,49.7558,50.5344,49.7124,50.5232,50.4141,49.5815,50.6542,50.086,
1D FFT X-Direction,52.4462,52.3774,52.4916,52.452,52.4363,52.4062,52.4683,52.451,52.5745,52.4948,52.5447,52.5106,52.5194,52.505,52.5008,52.5027,52.2069,52.2171,52.3157,52.0946,51.7317,51.1289,52.1818,52.1974,52.5499,52.4664,52.4728,52.3775,52.4322,52.4729,52.5177,52.5386,51.7229,51.712,51.6618,51.6347,49.4789,47.4292,50.6858,50.7895,49.9253,50.71,49.8942,50.7021,50.5927,49.7683,50.8421,50.2687,
Run complete,52.4465,52.3777,52.4918,52.4522,52.4364,52.4065,52.4685,52.4512,52.5747,52.4951,52.5449,52.5109,52.5197,52.5052,52.501,52.503,52.2072,52.2173,52.316,52.0952,51.732,51.1295,52.182,52.1977,52.5501,52.4667,52.473,52.3777,52.4324,52.4731,52.5179,52.5388,51.7231,51.7122,51.662,51.6353,49.4793,47.4295,50.686,50.7897,49.9256,50.7102,49.8944,50.7023,50.593,49.7685,50.8424,50.269,

init,469.512,437.878,464.986,445.56,456.928,455.634,454.497,439.774,458.395,444.83,451.834,449.639,452.303,452.638,455.528,457.489,466.314,467.048,477.259,463.67,450.704,452.556,445.718,460.671,451.069,440.403,444.931,438.146,439.305,440.28,433.845,418.778,446.739,466.286,466.565,457.108,453.247,448.7,453.59,444.968,455.758,467.274,469.38,456.35,444.167,457.734,454.554,456.012,
2D FFT (Sync),0.020581,0.00983,0.009381,0.01022,0.010034,0.010245,0.010402,0.009837,0.018666,0.011601,0.020228,0.01167,0.009377,0.008847,0.008967,0.01124,0.009494,0.009644,0.009046,0.009221,0.00958,0.008516,0.009107,0.010757,0.017784,0.009455,0.009475,0.008266,0.009465,0.008219,0.00929,0.009012,0.009464,0.009767,0.009514,0.009093,0.009386,0.010709,0.008266,0.012003,0.009467,0.008766,0.008974,0.008897,0.01002,0.009116,0.011497,0.009311,
2D FFT Y-Z-Direction,0.321586,0.318358,0.316244,0.30744,0.317471,0.306881,0.310381,0.313133,0.324945,0.309618,0.321093,0.322965,0.31836,0.313239,0.312035,0.308588,0.309617,0.314729,0.31664,0.315732,0.316878,0.311951,0.310054,0.314906,0.321424,0.327422,0.313886,0.306479,0.324642,0.300278,0.316493,0.312147,0.289816,0.296669,0.290176,0.299725,0.280468,0.281936,0.290378,0.293701,0.282407,0.298732,0.297707,0.286876,0.292118,0.282174,0.295758,0.290127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36783,7.36384,7.35867,7.35004,7.36312,7.35445,7.35925,7.36103,7.35761,7.32899,7.3714,7.36649,7.38601,7.38361,7.44294,7.43939,7.40403,7.40665,7.39595,7.39038,7.36606,7.35997,7.35319,7.36217,7.37737,7.3703,7.36095,7.35575,7.35582,7.3322,7.37033,7.36536,6.7548,6.75911,6.70477,6.71191,6.71422,6.71415,6.69798,6.70058,6.70231,6.71833,6.70789,6.69676,6.72855,6.72763,6.71889,6.70675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36823,7.3641,7.35892,7.35036,7.36341,7.3549,7.35969,7.36133,7.35785,7.32928,7.37166,7.36675,7.38638,7.38404,7.44317,7.43966,7.40424,7.40692,7.39646,7.39075,7.36631,7.36026,7.3535,7.36244,7.37759,7.37061,7.36129,7.35615,7.35611,7.33254,7.37063,7.36562,6.75508,6.75931,6.70527,6.71211,6.71442,6.71445,6.69831,6.70087,6.70256,6.7186,6.70815,6.69715,6.72888,6.72784,6.71932,6.70714,
Transpose (Finished All2All),44.7241,44.7598,44.6659,44.6636,44.6915,44.7139,44.7212,44.8554,44.8484,44.871,44.8523,44.8089,44.8733,44.6321,44.6524,44.3004,44.8656,44.8835,44.863,44.8833,44.8708,44.8589,44.8655,44.8784,44.3284,43.7828,44.3665,43.8314,43.8799,43.0949,44.6308,44.7067,44.0023,44.0709,44.0865,44.6601,44.6484,44.1157,44.1164,44.1146,43.8181,43.8205,43.816,43.8151,44.124,44.1365,44.0314,43.8217,
Transpose (Unpacking),52.2015,52.2336,52.1991,52.1997,52.1802,52.1935,52.1054,52.2372,52.3708,52.3893,52.3234,52.2801,52.1488,51.9052,51.8322,51.4855,52.3724,52.3865,52.3731,52.3871,52.3689,52.354,52.3596,52.3781,51.3046,50.7731,51.3525,50.8164,50.6128,49.8326,52.0804,52.1503,50.7921,50.8567,50.3571,50.9298,50.9491,50.418,50.9514,50.9516,50.6506,50.6523,50.6475,50.6459,50.9441,50.9527,50.6637,50.4463,
1D FFT X-Direction,52.495,52.5315,52.5135,52.4982,52.4999,52.5007,52.419,52.5474,52.6809,52.6778,52.6522,52.5878,52.4528,52.2195,52.1331,51.8081,52.6806,52.6951,52.701,52.6796,52.6822,52.6562,52.6607,52.6883,51.5965,51.0874,51.6706,51.1098,50.9089,50.1473,52.3979,52.4512,50.9677,51.0357,50.5396,51.1042,51.1277,50.5979,51.1268,51.1459,50.8369,50.8251,50.8216,50.825,51.1204,51.1299,50.8494,50.6381,
Run complete,52.4953,52.5317,52.5137,52.4984,52.5001,52.501,52.4193,52.5476,52.6813,52.678,52.6525,52.5883,52.453,52.2197,52.1334,51.8086,52.6808,52.6953,52.7012,52.6798,52.6824,52.6565,52.6609,52.6885,51.5968,51.0876,51.6708,51.11,50.9091,50.1476,52.3981,52.4514,50.9679,51.0359,50.5399,51.1045,51.1279,50.5982,51.127,51.1461,50.8371,50.8253,50.8218,50.8252,51.1206,51.1301,50.8498,50.6384,

init,469.512,437.878,464.986,445.56,456.928,455.634,454.497,439.774,458.395,444.83,451.834,449.639,452.303,452.638,455.528,457.489,466.314,467.048,477.259,463.67,450.704,452.556,445.718,460.671,451.069,440.403,444.931,438.146,439.305,440.28,433.845,418.778,446.739,466.286,466.565,457.108,453.247,448.7,453.59,444.968,455.758,467.274,469.38,456.35,444.167,457.734,454.554,456.012,
2D FFT (Sync),0.019993,0.009239,0.009976,0.009221,0.009744,0.009326,0.009247,0.010098,0.009609,0.009302,0.009627,0.010971,0.010524,0.009235,0.009029,0.011833,0.009547,0.008496,0.009807,0.009712,0.0086,0.008241,0.008836,0.011011,0.00918,0.009309,0.010111,0.009431,0.009724,0.008685,0.009501,0.008215,0.008968,0.010327,0.010468,0.009189,0.008351,0.009241,0.007968,0.0119,0.008405,0.010088,0.009782,0.008528,0.010359,0.009562,0.012343,0.009916,
2D FFT Y-Z-Direction,0.32818,0.319879,0.319047,0.317337,0.326492,0.309803,0.307347,0.316853,0.31198,0.306512,0.305751,0.317377,0.308292,0.316122,0.316747,0.319166,0.308335,0.31664,0.313133,0.321051,0.310219,0.311299,0.319325,0.321155,0.308148,0.314958,0.325772,0.312189,0.329653,0.3252,0.313298,0.309193,0.298106,0.296878,0.299864,0.288531,0.275564,0.29008,0.285751,0.294241,0.286388,0.286087,0.302075,0.283343,0.291965,0.28741,0.28244,0.291792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.37098,7.36224,7.44161,7.44021,7.36574,7.3465,7.35022,7.3608,7.35477,7.34993,7.3505,7.35822,7.35482,7.36314,7.3653,7.36752,7.4006,7.40427,7.39657,7.39441,7.4176,7.41705,7.46438,7.4636,7.38547,7.38997,7.36644,7.35482,7.39344,7.39003,7.36427,7.3591,6.7046,6.7015,6.70604,6.69354,6.67791,6.68849,6.69232,6.69918,6.69364,6.69117,6.69762,6.68099,6.70105,6.69874,6.69826,6.69898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.37135,7.36268,7.44185,7.44039,7.36591,7.34685,7.35062,7.36108,7.35516,7.35043,7.35086,7.35846,7.35508,7.36336,7.36555,7.36775,7.40082,7.40447,7.39688,7.39479,7.41787,7.41731,7.46455,7.46385,7.38576,7.39037,7.36679,7.35522,7.39363,7.3902,7.36452,7.35968,6.70491,6.70174,6.70634,6.69401,6.67827,6.68887,6.69265,6.69938,6.69389,6.69143,6.69782,6.68131,6.70126,6.699,6.6986,6.69937,
Transpose (Finished All2All),43.6534,43.6648,44.0089,43.713,43.6736,43.6744,43.6817,43.9745,44.0469,44.0554,44.0465,44.0484,44.0283,44.0305,44.043,44.028,43.9951,43.9991,44.0056,44.0146,44.022,44.0598,44.0284,44.0683,43.948,43.9616,43.4767,43.4757,43.9152,43.4813,43.9604,43.9632,42.5965,42.6168,42.2236,42.3489,42.486,42.5955,42.6647,42.7081,43.9601,43.9838,43.9909,43.0255,43.2479,43.2636,43.3296,43.3592,
Transpose (Unpacking),51.1551,51.1621,51.2441,50.9477,51.1707,51.1701,50.9053,51.1975,51.575,51.5811,51.5646,51.5642,51.5466,51.5464,51.5618,51.5499,51.5108,51.5128,51.5185,51.5238,51.4595,51.5355,51.4587,51.5511,51.4466,51.461,51.0067,51.0048,51.0098,50.5843,51.48,51.4794,49.4283,49.4472,48.942,49.0675,49.2381,49.3334,49.4551,49.5013,50.78,50.802,49.8584,48.8948,50.0745,50.0841,50.144,50.1629,
1D FFT X-Direction,51.4745,51.4546,51.5487,51.2643,51.4753,51.4796,51.2213,51.5074,51.8826,51.8881,51.8743,51.8793,51.8431,51.8496,51.8643,51.862,51.8093,51.8302,51.8257,51.8096,51.7789,51.8593,51.7588,51.87,51.7481,51.773,51.3188,51.3062,51.3295,50.9063,51.7981,51.7799,49.6173,49.6237,49.124,49.248,49.4159,49.5067,49.6324,49.6899,50.9577,50.9759,50.0431,49.0877,50.263,50.269,50.3303,50.3421,
Run complete,51.4748,51.4548,51.5489,51.2646,51.4755,51.4798,51.2215,51.5075,51.8828,51.8885,51.8746,51.8795,51.8434,51.8499,51.8645,51.8622,51.8096,51.8304,51.8259,51.8101,51.7791,51.8595,51.7591,51.8702,51.7483,51.7732,51.3191,51.3064,51.3297,50.9066,51.7983,51.7801,49.6175,49.6239,49.1242,49.2483,49.4161,49.5069,49.6326,49.6901,50.9579,50.9761,50.0433,49.0879,50.2633,50.2692,50.3306,50.3423,

init,469.512,437.878,464.986,445.56,456.928,455.634,454.497,439.774,458.395,444.83,451.834,449.639,452.303,452.638,455.528,457.489,466.314,467.048,477.259,463.67,450.704,452.556,445.718,460.671,451.069,440.403,444.931,438.146,439.305,440.28,433.845,418.778,446.739,466.286,466.565,457.108,453.247,448.7,453.59,444.968,455.758,467.274,469.38,456.35,444.167,457.734,454.554,456.012,
2D FFT (Sync),0.02122,0.010709,0.008599,0.009401,0.009852,0.009211,0.010909,0.008963,0.01119,0.00935,0.009654,0.009468,0.008735,0.009411,0.009206,0.011465,0.009091,0.008894,0.009782,0.009183,0.008587,0.017957,0.010288,0.018658,0.009295,0.009424,0.00933,0.008951,0.00855,0.007949,0.009349,0.008708,0.008626,0.008993,0.008977,0.009096,0.008917,0.009835,0.008792,0.011867,0.009061,0.009722,0.008354,0.009617,0.009427,0.009374,0.011645,0.009926,
2D FFT Y-Z-Direction,0.320084,0.311303,0.31119,0.317261,0.322577,0.311987,0.31632,0.32874,0.316941,0.315809,0.327678,0.312603,0.317477,0.312811,0.309957,0.311763,0.309502,0.316688,0.322401,0.3069,0.310152,0.313682,0.303163,0.316474,0.307642,0.311271,0.315536,0.313721,0.317916,0.313372,0.313312,0.3014,0.292601,0.280844,0.291258,0.29435,0.298883,0.277517,0.285515,0.305925,0.292819,0.285227,0.28411,0.299879,0.299873,0.285581,0.293195,0.289548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36169,7.35385,7.35795,7.3642,7.36979,7.36106,7.36419,7.37293,7.42111,7.41844,7.3685,7.35241,7.37185,7.36806,7.36123,7.36375,7.4389,7.44322,7.36296,7.34008,7.35207,7.36474,7.33826,7.3607,7.36532,7.36762,7.42366,7.42217,7.36863,7.36591,7.35738,7.34203,6.69106,6.68147,6.70091,6.70247,6.69229,6.67412,6.678,6.69724,6.69987,6.6929,6.69029,6.70435,6.70059,6.69131,6.70955,6.7049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36215,7.35429,7.35821,7.3644,7.36998,7.36134,7.36511,7.37316,7.42134,7.41862,7.36882,7.3529,7.37211,7.36832,7.36152,7.36404,7.43916,7.44343,7.36317,7.34048,7.3523,7.36496,7.33864,7.36095,7.3657,7.36785,7.42402,7.42239,7.36892,7.36609,7.35775,7.34245,6.69131,6.68172,6.70128,6.70271,6.69254,6.67436,6.67833,6.69746,6.70012,6.69322,6.69081,6.70468,6.70088,6.69172,6.70979,6.7051,
Transpose (Finished All2All),43.617,43.4355,43.461,43.4752,43.6252,43.6408,43.6187,43.6163,43.5152,43.4714,43.6825,43.6851,43.6838,43.6825,43.6452,43.655,43.6241,43.6429,43.2684,42.7332,43.299,43.6248,42.6328,43.2937,43.6989,43.6952,43.6926,43.692,43.6954,43.6927,43.6953,43.6892,41.8947,42.5922,42.7,42.7466,42.6583,42.7176,42.7647,41.6575,43.2357,43.271,43.2263,43.2223,43.2156,43.2745,43.2794,43.205,
Transpose (Unpacking),50.9373,50.7573,50.9774,50.9923,51.1106,51.124,51.1405,51.1355,51.023,50.9782,51.2206,51.2208,51.1999,51.1988,51.1572,51.1721,51.1609,51.1854,50.2955,49.8075,50.551,50.8392,49.4734,50.1409,51.2053,51.1993,51.2193,51.2171,51.2154,51.2137,51.2156,51.2098,48.0421,48.7372,49.4979,49.5448,49.4381,49.4947,48.4931,47.391,50.0372,50.0711,50.0577,50.0507,49.9969,50.0497,50.0401,49.959,
1D FFT X-Direction,51.2385,51.0696,51.2812,51.3099,51.4335,51.436,51.4581,51.4311,51.3006,51.3009,51.531,51.5221,51.4978,51.5059,51.4656,51.4874,51.4728,51.5079,50.6105,50.1408,50.8854,51.1524,49.7641,50.4567,51.5137,51.4994,51.533,51.5264,51.5294,51.5379,51.5211,51.5265,48.227,48.9144,49.6729,49.7314,49.619,49.6905,48.6774,47.5877,50.2275,50.2609,50.2324,50.2389,50.1798,50.2231,50.2269,50.1418,
Run complete,51.2388,51.0699,51.2814,51.3101,51.4338,51.4363,51.4584,51.4313,51.3009,51.3011,51.5312,51.5223,51.498,51.5061,51.466,51.4877,51.4731,51.5082,50.6107,50.1411,50.8856,51.1525,49.7644,50.457,51.5139,51.4996,51.5331,51.5266,51.5297,51.5381,51.5214,51.5266,48.2272,48.9147,49.6732,49.7317,49.6192,49.6906,48.6777,47.588,50.2277,50.2612,50.2327,50.2391,50.1801,50.2233,50.2272,50.142,

