,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),14.5389,14.5362,14.6173,14.5955,14.6548,14.6124,14.6361,14.5485,14.5258,14.545,14.6,14.642,14.6886,14.6529,14.6464,14.5631,14.5402,14.5747,14.6372,14.6654,14.7098,14.6619,14.6448,14.5641,14.5321,14.573,14.6281,14.6476,14.6926,14.6473,14.6438,14.5652,14.5628,14.5652,14.618,14.6493,14.6941,14.646,14.6408,14.5553,14.5351,14.5193,14.6029,14.5745,14.6389,14.5996,14.6275,14.5022,14.5295,14.5262,14.616,14.5867,14.642,14.5993,14.6239,14.5356,14.5261,14.5707,14.6239,14.6521,14.6986,14.6516,14.638,14.5685,
Transpose (Unpacking),17.2644,17.2562,17.4846,17.4635,17.5413,17.4972,17.3518,17.2645,17.2474,17.2651,17.4421,17.4712,17.5741,17.5397,17.3749,17.2874,17.3062,17.3371,17.4618,17.4909,17.4554,17.4074,17.3683,17.2908,17.217,17.2571,17.3374,17.3544,17.5018,17.4577,17.3711,17.2949,17.3567,17.3583,17.4344,17.4654,17.44,17.3911,17.3607,17.2747,17.2638,17.2481,17.3423,17.3148,17.523,17.4818,17.3168,17.187,17.2599,17.2614,17.3581,17.3276,17.532,17.4877,17.3519,17.2651,17.2176,17.258,17.4535,17.4818,17.4439,17.3936,17.5041,17.4365,
1D FFT X-Direction,17.342,17.3337,17.5598,17.5366,17.6173,17.57,17.4265,17.3374,17.3267,17.3421,17.5186,17.5471,17.6482,17.6133,17.4474,17.3629,17.3838,17.4142,17.5386,17.564,17.5292,17.4848,17.4408,17.3699,17.2907,17.3308,17.4129,17.4274,17.5754,17.5317,17.4417,17.371,17.436,17.4308,17.513,17.5408,17.5142,17.4658,17.4343,17.3504,17.3404,17.3211,17.4173,17.3909,17.595,17.5577,17.3919,17.262,17.3364,17.3394,17.4345,17.4,17.605,17.5606,17.424,17.3354,17.2975,17.3327,17.5302,17.559,17.5235,17.4659,17.5783,17.5098,
Run complete,17.3422,17.3338,17.56,17.5368,17.6175,17.5701,17.4267,17.3376,17.3269,17.3422,17.5188,17.5473,17.6484,17.6134,17.4476,17.3631,17.384,17.4144,17.5387,17.5642,17.5294,17.485,17.441,17.3701,17.2908,17.3309,17.4131,17.4276,17.5756,17.5318,17.4418,17.3712,17.4361,17.431,17.5132,17.541,17.5144,17.4659,17.4345,17.3506,17.3407,17.3213,17.4175,17.3911,17.5952,17.5579,17.392,17.2622,17.3366,17.3396,17.4347,17.4002,17.6052,17.5607,17.4242,17.3356,17.2977,17.3329,17.5304,17.5592,17.5237,17.4661,17.5784,17.51,

init,452.998,432.951,451.098,432.332,438.426,424.404,426.966,434.088,417.792,420.262,366.793,423.483,412.865,406.144,407.043,397.715,461.527,439.972,452.914,438.737,437.633,445.346,427.548,431.572,446.308,449.282,449.606,449.357,415.224,420.847,429.588,441.417,415.627,420.93,416.969,424.828,408.439,396.008,350.021,404.035,432.027,428.571,465.754,467.549,447.261,454.612,452.496,445.768,441.559,436.963,413.959,463.275,436.668,476.321,474.133,476.22,411.961,415.855,438.11,444.432,432.422,433.689,434.94,433.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.636178,0.64534,0.601221,0.615362,0.631463,0.622656,0.627214,0.635672,0.628766,0.628573,0.624559,0.619072,0.627154,0.624327,0.623231,0.640274,0.615919,0.602579,0.634197,0.62047,0.627552,0.631577,0.627438,0.620058,0.632874,0.636614,0.632398,0.647212,0.643656,0.630141,0.620492,0.626235,0.622892,0.630281,0.633443,0.647311,0.627524,0.629812,0.635203,0.613172,0.624594,0.63301,0.635838,0.633707,0.639658,0.629337,0.631784,0.625761,0.637694,0.650776,0.634634,0.617843,0.644994,0.638792,0.628442,0.643474,0.635583,0.606482,0.62993,0.631927,0.625211,0.63263,0.646266,0.640491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.20576,3.21174,3.15592,3.17082,3.20133,3.19338,3.18945,3.19783,3.20199,3.20234,3.20492,3.20008,3.20949,3.20589,3.18806,3.20522,3.18094,3.16701,3.19316,3.1798,3.18985,3.19434,3.19417,3.18853,3.19389,3.19749,3.18989,3.20352,3.20723,3.19425,3.18585,3.1916,3.18329,3.18942,3.18911,3.20298,3.19153,3.1934,3.18635,3.16421,3.18263,3.18997,3.20718,3.20527,3.20557,3.19601,3.19746,3.1923,3.18906,3.20224,3.19069,3.17355,3.21488,3.20939,3.18329,3.19812,3.18457,3.15478,3.19831,3.20064,3.18605,3.19249,3.21205,3.20706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20615,3.21192,3.15616,3.17112,3.20156,3.19355,3.18976,3.19821,3.20225,3.2025,3.20564,3.20044,3.21013,3.20611,3.18842,3.20546,3.18116,3.16727,3.19335,3.17999,3.1901,3.19454,3.19435,3.18874,3.19417,3.19769,3.19009,3.20383,3.20741,3.19445,3.18611,3.19193,3.18348,3.1898,3.18936,3.20317,3.19182,3.19359,3.18654,3.16467,3.18297,3.19022,3.20747,3.20554,3.2058,3.1962,3.19765,3.19271,3.18925,3.2025,3.19098,3.17378,3.21511,3.20959,3.18361,3.19834,3.18478,3.15506,3.19858,3.20095,3.18627,3.19266,3.21222,3.20725,
Transpose (Finished All2All),14.615,14.6202,14.6562,14.6887,14.7006,14.6949,14.6614,14.598,14.5917,14.6337,14.6481,14.7166,14.7173,14.7103,14.6562,14.625,14.5816,14.6422,14.6625,14.7241,14.7236,14.7169,14.6727,14.631,14.5943,14.6559,14.6726,14.7201,14.7209,14.7137,14.6779,14.6373,14.6023,14.6528,14.6694,14.7389,14.739,14.7126,14.6815,14.6414,14.607,14.6188,14.6781,14.6927,14.7014,14.6965,14.6649,14.5797,14.626,14.638,14.6865,14.7039,14.7086,14.7038,14.6902,14.6084,14.6176,14.6682,14.6823,14.7465,14.7469,14.7408,14.701,14.6653,
Transpose (Unpacking),17.4859,17.4882,17.3868,17.4165,17.5022,17.4937,17.3808,17.3149,17.4306,17.4736,18.4993,17.5546,17.6216,17.6152,17.3872,17.352,17.2843,17.3433,17.374,17.4326,17.6132,17.6066,17.4083,17.3701,17.3043,17.3622,17.5206,17.5672,17.6035,17.5966,17.4013,17.3616,17.3762,17.4205,17.4464,17.517,17.5575,17.533,17.4135,17.3724,17.3436,17.352,17.4142,17.4303,17.5978,17.5913,17.3539,17.2639,17.4286,17.4425,17.4245,17.442,17.5971,17.5934,17.3852,17.2997,17.3286,17.3791,17.3866,17.4514,17.505,17.4958,17.427,17.3913,
1D FFT X-Direction,17.5638,17.5656,17.4586,17.4906,17.582,17.5687,17.4547,17.3864,17.5059,17.5486,18.5894,17.6316,17.6984,17.6925,17.4654,17.4269,17.3549,17.4152,17.4485,17.508,17.6891,17.6824,17.4822,17.4502,17.3813,17.4353,17.5964,17.6402,17.6788,17.67,17.4716,17.4376,17.4495,17.493,17.5179,17.5929,17.6328,17.61,17.4879,17.4478,17.4167,17.431,17.4926,17.5082,17.6739,17.6686,17.4286,17.3413,17.5045,17.5172,17.5031,17.5174,17.672,17.6686,17.4628,17.3776,17.4055,17.4563,17.4596,17.5291,17.5858,17.5709,17.5013,17.4682,
Run complete,17.5641,17.5657,17.4588,17.4907,17.5822,17.5689,17.4549,17.3866,17.5061,17.5488,18.5896,17.6318,17.6985,17.6927,17.4656,17.4271,17.3551,17.4153,17.4487,17.5081,17.6893,17.6825,17.4824,17.4504,17.3815,17.4355,17.5966,17.6404,17.679,17.6702,17.4717,17.4378,17.4497,17.4932,17.5181,17.5931,17.633,17.6102,17.4881,17.448,17.4169,17.4312,17.4929,17.5083,17.6741,17.6688,17.4288,17.3415,17.5047,17.5174,17.5033,17.5176,17.6722,17.6688,17.463,17.3778,17.4057,17.4564,17.4598,17.5293,17.586,17.5711,17.5015,17.4684,

init,452.998,432.951,451.098,432.332,438.426,424.404,426.966,434.088,417.792,420.262,366.793,423.483,412.865,406.144,407.043,397.715,461.527,439.972,452.914,438.737,437.633,445.346,427.548,431.572,446.308,449.282,449.606,449.357,415.224,420.847,429.588,441.417,415.627,420.93,416.969,424.828,408.439,396.008,350.021,404.035,432.027,428.571,465.754,467.549,447.261,454.612,452.496,445.768,441.559,436.963,413.959,463.275,436.668,476.321,474.133,476.22,411.961,415.855,438.11,444.432,432.422,433.689,434.94,433.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.654922,0.635267,0.625182,0.637338,0.602279,0.661989,0.643184,0.610625,0.631927,0.627263,0.61774,0.628302,0.636193,0.626808,0.631407,0.641003,0.623379,0.638044,0.632157,0.627653,0.614697,0.634347,0.630875,0.640904,0.627129,0.630187,0.633005,0.607556,0.652028,0.642202,0.619735,0.649147,0.630909,0.628538,0.611174,0.620536,0.626644,0.636881,0.624804,0.650576,0.63467,0.643043,0.59974,0.60921,0.65224,0.634624,0.635879,0.626846,0.644262,0.622887,0.626609,0.652269,0.631541,0.647587,0.629252,0.634513,0.622436,0.619029,0.626536,0.657398,0.636833,0.630272,0.616831,0.610875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.20052,3.17832,3.18082,3.19318,3.11664,3.17608,3.18461,3.15223,3.19984,3.19645,3.18159,3.19073,3.19686,3.18756,3.19083,3.19995,3.18089,3.19443,3.19988,3.19592,3.16625,3.18721,3.19202,3.20207,3.1942,3.19805,3.18167,3.15693,3.21249,3.20345,3.15816,3.18803,3.20107,3.19779,3.17104,3.18039,3.19008,3.19902,3.16976,3.19376,3.20022,3.20861,3.162,3.17157,3.21696,3.19948,3.209,3.20133,3.19602,3.17413,3.17228,3.19795,3.18574,3.20247,3.19564,3.20006,3.1914,3.18858,3.1654,3.19569,3.19974,3.1922,3.18527,3.18039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.20085,3.17876,3.18107,3.19351,3.11688,3.17647,3.18484,3.15247,3.20017,3.1966,3.1821,3.19103,3.19704,3.18774,3.19107,3.20015,3.18112,3.19459,3.20005,3.19607,3.16651,3.1874,3.19232,3.2023,3.19452,3.19825,3.18188,3.15713,3.21298,3.20378,3.15845,3.18833,3.2013,3.19815,3.17141,3.18061,3.19036,3.19919,3.17011,3.19397,3.20043,3.20893,3.16222,3.17195,3.21725,3.1997,3.20916,3.20156,3.19627,3.17442,3.17249,3.19819,3.18592,3.20275,3.19583,3.20029,3.19165,3.1888,3.16558,3.19593,3.19997,3.19238,3.18563,3.18061,
Transpose (Finished All2All),14.4747,14.5116,14.5632,14.5884,14.5996,14.5998,14.5864,14.5375,14.4691,14.5432,14.5533,14.6184,14.619,14.6155,14.5617,14.5293,14.4636,14.5114,14.563,14.6019,14.6015,14.5823,14.5602,14.5174,14.4445,14.5298,14.539,14.6018,14.603,14.603,14.5534,14.5095,14.4791,14.5343,14.5445,14.6199,14.6213,14.616,14.5654,14.5414,14.4821,14.5032,14.5398,14.5533,14.5766,14.5779,14.5634,14.4772,14.4721,14.5126,14.5607,14.5842,17.9365,17.9473,17.9228,14.5157,14.4714,14.547,14.5595,14.6284,14.6299,14.6106,14.5632,14.5367,
Transpose (Unpacking),17.267,17.3006,17.333,17.3571,17.4895,17.4886,17.4193,17.3695,17.2854,17.3611,17.2599,17.3257,17.3644,17.3594,17.2884,17.2521,17.2551,17.3,17.2908,17.3265,17.3402,17.3227,17.3,17.2611,17.1346,17.2189,17.2531,17.3106,17.4847,17.4852,17.2725,17.2299,17.2002,17.2524,17.3403,17.4129,17.3673,17.3613,17.4368,17.4105,17.2931,17.3138,17.2799,17.2925,17.4643,17.4636,17.252,17.1651,17.1877,17.2291,17.4,17.4262,20.6442,20.7289,19.5227,16.113,17.2864,17.3604,17.3333,17.4024,17.493,17.4683,17.395,17.3718,
1D FFT X-Direction,17.346,17.3752,17.4092,17.4339,17.5633,17.5623,17.4949,17.4449,17.3613,17.4392,17.3393,17.4057,17.4392,17.4317,17.3622,17.3278,17.3303,17.3749,17.3673,17.3979,17.4138,17.3976,17.3704,17.3384,17.2118,17.2938,17.3306,17.3891,17.5613,17.5589,17.3441,17.3042,17.2767,17.328,17.4157,17.4872,17.4388,17.4335,17.5119,17.486,17.3707,17.3897,17.3552,17.3687,17.5398,17.5368,17.3224,17.2367,17.264,17.3099,17.476,17.5015,20.7165,20.8336,19.594,16.1875,17.3647,17.4367,17.4076,17.4753,17.5697,17.5456,17.4702,17.4442,
Run complete,17.3462,17.3754,17.4094,17.4341,17.5635,17.5624,17.4951,17.445,17.3615,17.4393,17.3395,17.406,17.4394,17.4319,17.3624,17.328,17.3305,17.375,17.3675,17.398,17.4141,17.3978,17.3706,17.3386,17.212,17.294,17.3308,17.3892,17.5614,17.559,17.3443,17.3045,17.2769,17.3282,17.4159,17.4874,17.439,17.4337,17.5121,17.4863,17.3709,17.3898,17.3554,17.3688,17.54,17.537,17.3226,17.2369,17.2642,17.3101,17.4762,17.5017,20.7166,20.8338,19.5942,16.1877,17.3648,17.4369,17.4078,17.4754,17.5698,17.5458,17.4704,17.4444,

init,452.998,432.951,451.098,432.332,438.426,424.404,426.966,434.088,417.792,420.262,366.793,423.483,412.865,406.144,407.043,397.715,461.527,439.972,452.914,438.737,437.633,445.346,427.548,431.572,446.308,449.282,449.606,449.357,415.224,420.847,429.588,441.417,415.627,420.93,416.969,424.828,408.439,396.008,350.021,404.035,432.027,428.571,465.754,467.549,447.261,454.612,452.496,445.768,441.559,436.963,413.959,463.275,436.668,476.321,474.133,476.22,411.961,415.855,438.11,444.432,432.422,433.689,434.94,433.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.607909,0.636142,0.648657,0.644934,0.644741,0.65838,0.626084,0.601348,0.635147,0.639439,0.630857,0.632012,0.637225,0.640738,0.631503,0.620878,0.611173,0.636328,0.627941,0.625206,0.624193,0.644635,0.642972,0.631219,0.636315,0.641089,0.636295,0.641607,0.639374,0.633497,0.640081,0.628232,0.643817,0.63637,0.654105,0.623179,0.609113,0.628051,0.640039,0.621712,0.62206,0.624473,0.623833,0.651331,0.638329,0.611006,0.622697,0.6402,0.623644,0.641908,0.635361,0.648375,0.630418,0.651486,0.624165,0.656637,0.631178,0.630295,0.611826,0.626015,0.655658,0.622731,0.638619,0.614071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15917,3.18509,3.21833,3.21492,3.20264,3.2168,3.17684,3.15205,3.20087,3.20489,3.19981,3.20139,3.2042,3.20793,3.19426,3.18423,3.16139,3.18652,3.19809,3.19673,3.1738,3.19411,3.20687,3.19707,3.19984,3.20562,3.20157,3.20571,3.20569,3.19954,3.2014,3.18995,3.20452,3.1969,3.2015,3.17082,3.16214,3.18116,3.19858,3.1811,3.1907,3.19215,3.16593,3.19384,3.18272,3.15488,3.17391,3.1918,3.18123,3.19886,3.19083,3.20477,3.17598,3.20006,3.1598,3.19231,3.20215,3.2006,3.16551,3.18002,3.1956,3.16171,3.18704,3.16338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15949,3.18529,3.21862,3.21516,3.20285,3.21708,3.17704,3.1523,3.20116,3.20502,3.20059,3.20167,3.20445,3.20812,3.19447,3.18442,3.16162,3.1867,3.19829,3.19689,3.17401,3.19433,3.20706,3.19731,3.2001,3.20598,3.20179,3.20593,3.20597,3.19987,3.20164,3.19029,3.20472,3.19712,3.20174,3.17104,3.16255,3.18135,3.19879,3.18135,3.1909,3.19244,3.16618,3.19412,3.18292,3.15515,3.17405,3.19199,3.18145,3.19912,3.19102,3.20495,3.17627,3.20038,3.15999,3.19248,3.20244,3.20081,3.16567,3.18022,3.19581,3.16197,3.18728,3.16357,
Transpose (Finished All2All),14.8151,14.8626,14.9053,14.9222,14.9353,14.9345,14.9168,14.8705,14.8126,14.8894,14.8979,14.9729,14.9739,14.9542,14.9086,14.8781,14.8088,14.8819,14.904,14.9637,14.9657,14.9589,14.909,14.8675,14.8032,14.8708,14.8936,14.936,14.9377,14.936,14.896,14.8556,14.8188,14.8634,14.8702,14.9481,14.9487,14.9268,14.8915,14.8682,14.7991,14.8312,14.8644,14.8858,14.9032,14.9029,14.8888,14.8033,14.8106,14.855,14.9099,14.9167,14.9211,14.9197,14.8971,14.8468,14.8293,14.8834,14.8889,14.9582,14.9601,14.9392,14.891,14.8593,
Transpose (Unpacking),17.5343,17.5803,17.6409,17.6562,17.8258,17.8226,17.634,17.5877,17.6224,17.6951,17.6201,17.6951,17.7066,17.6869,17.6435,17.6133,17.5154,17.5815,17.6155,17.6736,17.7114,17.7047,17.6349,17.5955,17.4999,17.5643,17.6196,17.6561,17.8336,17.8306,17.6327,17.595,17.5429,17.586,17.6095,17.682,17.6811,17.6599,17.7023,17.678,17.5251,17.5559,17.7298,17.7523,17.798,17.7959,17.5903,17.5036,17.5271,17.5723,17.6587,17.6639,17.8093,17.8093,17.7022,17.6518,17.5534,17.6051,17.7141,17.7841,17.8337,17.8085,17.6216,17.5885,
1D FFT X-Direction,17.6076,17.6545,17.7178,17.7306,17.9023,17.8977,17.7108,17.6626,17.6961,17.7726,17.6969,17.7694,17.7808,17.7626,17.7184,17.6888,17.5912,17.6554,17.6883,17.7438,17.7837,17.78,17.7109,17.674,17.5741,17.6408,17.6933,17.7313,17.9093,17.905,17.7035,17.6704,17.62,17.6608,17.6881,17.7582,17.7593,17.7381,17.7786,17.756,17.6026,17.632,17.8071,17.8281,17.8754,17.8687,17.6607,17.5824,17.6015,17.6444,17.7306,17.7349,17.8803,17.887,17.7757,17.7301,17.6285,17.6795,17.7905,17.8575,17.9122,17.882,17.6944,17.6649,
Run complete,17.6078,17.6546,17.718,17.7308,17.9025,17.8979,17.711,17.6628,17.6963,17.7728,17.697,17.7697,17.781,17.7627,17.7186,17.689,17.5914,17.6556,17.6885,17.7439,17.7838,17.7801,17.7111,17.6742,17.5743,17.641,17.6935,17.7315,17.9095,17.9052,17.7036,17.6707,17.6202,17.661,17.6882,17.7584,17.7595,17.7383,17.7788,17.7563,17.6027,17.6322,17.8072,17.8283,17.8756,17.8688,17.6608,17.5826,17.6017,17.6446,17.7307,17.735,17.8805,17.8872,17.7759,17.7303,17.6287,17.6797,17.7907,17.8577,17.9123,17.8821,17.6946,17.665,

