,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),4.69048,4.6942,4.78373,4.76332,4.7927,4.75582,4.75154,4.74237,4.77431,4.78977,4.7681,4.78066,4.74514,4.73644,4.72853,4.76751,4.75702,4.77655,4.71794,4.75387,4.7271,4.74961,4.75715,4.7471,4.75798,4.7533,4.77296,4.78303,4.76072,4.78,4.70574,4.75059,4.29746,4.29672,4.29645,4.29896,4.31045,4.31489,4.29745,4.30021,4.28931,4.26176,4.31674,4.3121,4.30131,4.3044,4.26312,4.28936,
Transpose (Start Receive),4.69789,4.70442,4.79301,4.77354,4.80108,4.76445,4.76085,4.75429,4.78435,4.79809,4.77742,4.78891,4.75577,4.74554,4.73999,4.77725,4.76398,4.78456,4.72555,4.7613,4.73564,4.75998,4.76438,4.75578,4.77107,4.76117,4.78127,4.79089,4.77152,4.78728,4.71833,4.75817,4.30627,4.30575,4.30493,4.30838,4.32017,4.3225,4.30554,4.30867,4.29726,4.2689,4.32554,4.31964,4.30963,4.31263,4.27098,4.29941,
Transpose (First Receive),6.59404,6.48223,6.74886,6.61254,6.72544,6.64295,6.61934,6.66726,6.82916,6.80547,6.6411,6.64245,6.71823,6.59844,6.61821,6.61249,6.79516,6.71589,6.67952,6.69649,6.7303,6.7377,6.72514,6.72939,6.62538,6.6351,6.73686,6.70458,6.81797,6.71444,6.56245,6.53343,6.00166,6.02444,6.0107,5.95668,6.02927,6.02662,5.92622,5.9258,5.96011,5.8483,5.89416,5.97311,5.86074,5.89948,5.82884,5.86025,
Transpose (Finished Receive),26.4057,26.3214,26.489,26.4791,26.4781,25.1221,25.1328,25.0966,24.8665,24.9206,25.0361,25.1308,25.2483,25.2856,25.3003,25.3009,25.441,25.4546,25.3864,24.7417,24.6418,25.3445,26.5698,26.5277,26.602,26.8493,26.8454,26.8856,26.8804,26.8797,26.8488,26.8193,23.631,23.4299,23.3654,23.564,23.7734,23.852,23.8115,23.8898,26.4185,26.6147,26.4492,26.5663,26.8301,26.8215,26.833,26.4311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.6032,26.5189,26.5945,26.5848,26.5407,25.6803,25.8065,25.9776,25.5305,25.5222,25.5512,25.6402,25.7118,25.8503,26.2813,26.6668,26.0269,26.0601,25.488,25.0638,25.1183,25.4442,26.6334,26.5926,26.7117,26.9118,27.2839,27.2654,27.3085,27.2814,27.1117,27.1204,23.689,23.5462,23.4167,23.6231,23.9876,24.396,24.5727,24.353,26.477,26.6734,26.5523,26.6594,27.0901,27.046,26.9377,26.6014,
1D FFT X-Direction,26.7365,26.6589,26.7302,26.7351,26.6901,25.8244,25.9449,26.1071,25.6798,25.6603,25.7073,25.7711,25.8436,25.973,26.4335,26.8103,26.1682,26.2123,25.6045,25.1964,25.2647,25.5838,26.7764,26.7242,26.8655,27.0508,27.422,27.3847,27.4444,27.4148,27.2641,27.2532,23.7809,23.6444,23.5006,23.7201,24.0942,24.4968,24.6728,24.4469,26.5693,26.7717,26.6533,26.7531,27.1849,27.1356,27.0366,26.6937,
Run complete,26.7395,26.6615,26.733,26.7375,26.6929,25.8275,25.9478,26.1099,26.7246,26.7415,26.7158,26.7685,26.7637,26.773,26.7645,26.8274,26.1704,26.2148,25.6072,25.1991,25.27,25.5862,26.7788,26.7268,26.8683,27.0537,27.4248,27.3872,27.4472,27.4174,27.2667,27.256,23.7839,23.6469,23.5034,23.7224,24.0972,24.4993,24.6757,24.4496,26.572,26.774,26.6557,26.7558,27.1874,27.1382,27.0389,26.6962,

init,429.324,429.094,426.475,431.123,415.409,418.628,418.736,391,414.209,454.283,452.891,450.191,451.696,450.958,427.995,426.565,431.53,438.665,447.996,448.778,441.942,438.943,428.255,423.839,450.992,440.45,453.092,458.862,433.581,442.777,431.69,438.209,448.336,445.717,441.854,448.191,448.506,437.113,439.53,426.751,441.852,411.009,443.905,421.431,430.935,447.776,432.876,438.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08675,1.07803,1.06416,1.06994,1.08395,1.08197,1.0843,1.05388,1.04393,1.06568,1.09381,1.06799,1.0418,1.06011,1.0684,1.04331,1.0915,1.05658,1.03534,1.08657,1.06948,1.08042,1.05469,1.0831,1.07977,1.04966,1.08567,1.06167,1.08151,1.08046,1.06671,1.07621,0.929651,0.925782,0.942178,0.938004,0.950204,0.940324,0.934922,0.945263,0.941098,0.927166,0.926393,0.919859,0.939547,0.925122,0.912844,0.919934,
Transpose (First Send),4.60918,4.59857,4.59161,4.59685,4.6158,4.61388,4.58878,4.56004,4.55716,4.5786,4.60219,4.57708,4.55629,4.57507,4.57888,4.55288,4.59211,4.55612,4.51645,4.56794,4.59073,4.60312,4.55955,4.5875,4.58442,4.55412,4.59534,4.57195,4.61487,4.61349,4.59088,4.59973,4.13483,4.13097,4.15442,4.1514,4.15338,4.14259,4.13775,4.14867,4.14161,4.12822,4.13415,4.12775,4.14505,4.13186,4.12197,4.13073,
Transpose (Packing),4.60729,4.59742,4.59036,4.59547,4.61481,4.61284,4.5874,4.55824,4.55585,4.57729,4.60114,4.57565,4.55533,4.57362,4.57721,4.55158,4.59089,4.55486,4.51554,4.56678,4.5898,4.60169,4.55848,4.58624,4.58355,4.55295,4.59456,4.57061,4.61405,4.6126,4.58965,4.59871,4.13328,4.12971,4.15339,4.15031,4.15188,4.14147,4.13652,4.14704,4.14039,4.12703,4.13282,4.12644,4.14397,4.13061,4.12113,4.1294,
Transpose (Start Local Transpose),4.79282,4.75865,4.74181,4.75376,4.77337,4.77346,4.74981,4.72252,4.72475,4.73668,4.75537,4.73348,4.71821,4.73547,4.73571,4.716,4.76148,4.71733,4.67287,4.72663,4.74395,4.75606,4.71955,4.7443,4.74522,4.71919,4.75582,4.73007,4.77293,4.76992,4.75031,4.75605,4.28179,4.28859,4.30247,4.30832,4.30684,4.29765,4.29057,4.30364,4.29785,4.28188,4.28561,4.28139,4.29627,4.28441,4.27935,4.28065,
Transpose (Start Receive),4.8002,4.7675,4.74994,4.76131,4.78176,4.78263,4.7578,4.7327,4.73412,4.74459,4.76302,4.74179,4.72642,4.74361,4.74722,4.72387,4.77008,4.7258,4.68124,4.73407,4.75304,4.76723,4.72709,4.7522,4.75307,4.72727,4.7635,4.73802,4.78026,4.7777,4.75782,4.76435,4.29029,4.29608,4.31017,4.31659,4.31671,4.30548,4.2982,4.31151,4.30595,4.29009,4.29487,4.28854,4.30438,4.29134,4.28742,4.28987,
Transpose (First Receive),6.81809,6.77478,6.7004,6.67122,6.73386,6.77449,6.69099,6.6889,6.74188,6.68893,6.63087,6.58351,6.60346,6.60382,6.62498,6.53443,6.78984,6.59756,6.5792,6.5539,6.67788,6.67029,6.54401,6.64106,6.57829,6.55595,6.711,6.65891,6.78099,6.77972,6.57617,6.59228,4.72472,5.90896,5.93632,5.94134,5.96006,5.93212,5.82982,5.85044,6.0221,5.91391,5.93279,5.97192,5.8922,5.92402,6.04627,5.92757,
Transpose (Finished Receive),26.1613,26.0589,25.418,25.4388,24.4468,24.525,24.7043,25.0376,25.0297,24.9373,25.0167,25.4448,24.8156,25.7038,26.0849,25.8491,25.395,25.4133,25.1112,25.3935,25.1114,25.0529,25.0135,24.7594,25.987,25.4998,25.5586,25.5055,25.2565,25.567,25.8926,26.1979,26.1842,26.0048,26.0481,26.0721,25.7471,25.8852,25.0203,25.0583,22.4906,22.8723,22.9456,22.6625,22.7008,22.7562,23.6443,25.0614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5655,26.2608,25.6146,25.5489,24.5515,24.8405,25.1624,25.1356,26.3308,26.2114,25.3323,25.8101,25.9739,26.3274,27.0716,26.9107,27.1804,26.7712,25.4892,25.9339,26.03,25.8895,25.742,25.9751,27.1612,27.1201,26.7379,26.8288,26.8833,27.1296,27.4767,27.5442,26.4964,26.3288,26.2287,26.1739,25.927,26.0145,25.4353,25.337,24.607,24.2259,23.1971,22.9073,22.9135,22.9117,23.7024,25.1578,
1D FFT X-Direction,26.7227,26.3967,25.767,25.7006,24.676,24.9904,25.3162,25.2903,26.4834,26.3717,25.486,25.9376,26.1091,26.4583,27.2012,27.0409,27.3282,26.8941,25.6369,26.0829,26.1475,26.0414,25.8948,26.1388,27.3163,27.2619,26.8737,26.9767,27.1054,27.2686,27.6096,27.6898,26.5991,26.4313,26.3302,26.2688,26.0294,26.1135,25.5197,25.4322,24.7015,24.3142,23.2837,22.9941,23.0052,23.0103,23.7963,25.2509,
Run complete,26.7251,26.3994,25.7965,25.7945,25.7991,25.7948,25.7999,25.4768,26.4945,26.3816,25.5008,25.9486,26.1231,26.4654,27.2044,27.0439,27.3448,26.9092,26.1855,26.2024,26.1799,26.1925,26.174,26.1979,27.319,27.2649,26.8771,26.9795,27.1083,27.2713,27.612,27.6923,26.6026,26.4338,26.3335,26.2717,26.0319,26.116,25.5258,25.4386,25.7499,25.7686,25.7896,25.7442,25.7702,25.782,25.7831,25.4038,

init,429.324,429.094,426.475,431.123,415.409,418.628,418.736,391,414.209,454.283,452.891,450.191,451.696,450.958,427.995,426.565,431.53,438.665,447.996,448.778,441.942,438.943,428.255,423.839,450.992,440.45,453.092,458.862,433.581,442.777,431.69,438.209,448.336,445.717,441.854,448.191,448.506,437.113,439.53,426.751,441.852,411.009,443.905,421.431,430.935,447.776,432.876,438.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06481,1.09418,1.07597,1.06003,1.0418,1.08132,1.08539,1.06384,1.0531,1.06642,1.0834,1.05843,1.06085,1.05339,1.0728,1.07443,1.0926,1.08601,1.03706,1.10093,1.05489,1.07554,1.0914,1.06683,1.02921,1.07311,1.10153,1.06291,1.05761,1.11029,1.08223,1.06413,0.926457,0.915049,0.93693,0.928268,0.939908,0.937404,0.932777,0.928873,0.949589,0.93147,0.938339,0.946285,0.930213,0.933386,0.930957,0.929836,
Transpose (First Send),4.57977,4.60764,4.59577,4.57964,4.53693,4.57668,4.60092,4.57996,4.57569,4.58869,4.59031,4.56574,4.58769,4.57979,4.60199,4.60493,4.61905,4.61314,4.506,4.57036,4.56781,4.59081,4.60298,4.57856,4.52252,4.56668,4.59682,4.55813,4.54006,4.59255,4.60207,4.58355,4.12288,4.11265,4.14356,4.13619,4.15064,4.14657,4.14361,4.14041,4.14438,4.1259,4.1444,4.15334,4.14139,4.14374,4.14155,4.14253,
Transpose (Packing),4.57803,4.60617,4.59404,4.5784,4.53581,4.57536,4.59992,4.57814,4.57468,4.5868,4.58926,4.5643,4.5867,4.57858,4.60016,4.60369,4.61794,4.61183,4.50503,4.56903,4.56672,4.58899,4.60173,4.5772,4.5215,4.56551,4.59598,4.55704,4.53907,4.59159,4.6012,4.58245,4.12161,4.11115,4.14212,4.13448,4.14911,4.14546,4.14226,4.1388,4.14322,4.12482,4.14332,4.15157,4.13988,4.14249,4.14027,4.14115,
Transpose (Start Local Transpose),4.77687,4.76655,4.74927,4.7424,4.7107,4.74759,4.76803,4.75554,4.73832,4.74549,4.74977,4.71986,4.74145,4.72996,4.76098,4.75409,4.77246,4.76625,4.66565,4.72065,4.71586,4.74517,4.7572,4.73627,4.68895,4.72798,4.75825,4.71586,4.70122,4.74809,4.75557,4.74162,4.27794,4.28379,4.29706,4.29991,4.3034,4.29824,4.29565,4.29129,4.3062,4.28522,4.29317,4.30785,4.28664,4.29126,4.29511,4.29151,
Transpose (Start Receive),4.78477,4.77562,4.75808,4.75116,4.71946,4.7568,4.7767,4.76659,4.74781,4.75414,4.75848,4.7275,4.75011,4.73881,4.77144,4.76293,4.7812,4.77603,4.67452,4.72842,4.72407,4.75536,4.76522,4.74464,4.69743,4.73607,4.76713,4.72506,4.70926,4.75753,4.76367,4.75097,4.28599,4.29289,4.30499,4.3086,4.31398,4.30626,4.30352,4.30084,4.31417,4.29293,4.30148,4.31539,4.29549,4.29909,4.30384,4.3022,
Transpose (First Receive),6.80035,6.71149,6.73359,6.73241,6.6867,6.7676,6.72117,6.7576,6.79198,6.77458,6.68744,6.62877,6.74836,6.59784,6.6975,6.65276,6.8163,6.70705,6.57709,6.63616,6.59783,6.65147,6.68978,6.60371,6.55074,6.63314,6.73463,6.57955,6.65815,6.61691,6.59751,6.54749,4.70972,5.99431,5.95904,5.96614,5.96708,5.9648,5.9074,5.86611,5.92335,5.80695,5.88239,5.94377,5.86363,5.7807,5.93927,5.84915,
Transpose (Finished Receive),26.223,26.2223,26.2188,25.0366,25.3795,26.1724,26.2118,26.2653,25.85,25.742,25.1198,25.1808,25.8214,25.9835,26.2744,26.304,25.6488,25.6145,23.0062,25.543,25.5505,25.6538,25.2464,25.3294,26.2188,25.6179,26.214,25.8173,25.652,26.2295,25.865,25.5374,25.439,25.4682,24.4713,25.8503,26.2672,26.2361,26.2805,26.0966,26.1688,26.2125,26.1535,25.2184,25.2249,25.3719,24.9139,25.2635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9188,26.8133,26.3804,25.7054,25.6334,26.2811,26.5112,26.4194,26.1958,25.804,25.8786,25.8984,25.9317,26.3146,26.774,26.9374,26.2389,26.0912,23.6105,25.6221,25.8178,26.0995,26.0184,26.0284,26.3499,25.9025,26.2768,25.9267,26.1131,26.4022,26.4731,26.1302,25.9153,25.8298,25.2808,25.9083,26.5976,26.5796,26.4969,26.2224,26.4079,26.5444,26.4331,25.3831,25.3447,25.4445,25.4406,25.5031,
1D FFT X-Direction,27.0679,26.9526,26.5286,25.85,25.7848,26.4219,26.6406,26.5547,26.3236,25.9367,26.0027,26.0371,26.0738,26.436,26.8952,27.0635,26.3868,26.2201,23.7515,25.778,25.9589,26.2367,26.1628,26.1601,26.4855,26.0547,26.4062,26.0663,26.2236,26.5383,26.6133,26.2751,26.0096,25.9302,25.3753,26.0005,26.7018,26.6769,26.6008,26.3117,26.4956,26.6421,26.5216,25.4784,25.4415,25.5393,25.5498,25.6051,
Run complete,27.0705,26.9551,26.5312,25.8526,25.7874,26.4249,26.6438,26.5576,26.3264,25.9416,26.0205,26.0527,26.0766,26.4388,26.8979,27.0665,26.4085,26.3122,26.3151,26.3024,26.2856,26.3113,26.279,26.2879,26.4881,26.0577,26.4088,26.0687,26.2266,26.5413,26.6159,26.2781,26.0121,25.9325,25.3783,26.0027,26.7042,26.6795,26.6036,26.3144,26.498,26.6444,26.5245,25.4814,25.4442,25.5419,25.5525,25.6082,

init,429.324,429.094,426.475,431.123,415.409,418.628,418.736,391,414.209,454.283,452.891,450.191,451.696,450.958,427.995,426.565,431.53,438.665,447.996,448.778,441.942,438.943,428.255,423.839,450.992,440.45,453.092,458.862,433.581,442.777,431.69,438.209,448.336,445.717,441.854,448.191,448.506,437.113,439.53,426.751,441.852,411.009,443.905,421.431,430.935,447.776,432.876,438.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08906,1.087,1.06211,1.07671,1.08607,1.08757,1.08518,1.07176,1.05139,1.07016,1.07231,1.07007,1.08516,1.06198,1.0495,1.05155,1.07018,1.06809,1.03277,1.09855,1.08273,1.08669,1.08795,1.07618,1.09206,1.06322,1.08961,1.06182,1.06606,1.07651,1.06054,1.10282,0.924269,0.938143,0.941025,0.920797,0.928825,0.934002,0.956125,0.945647,0.939787,0.946169,0.924623,0.933352,0.913188,0.935375,0.93269,0.947826,
Transpose (First Send),4.61668,4.61266,4.58728,4.60211,4.61723,4.61817,4.60368,4.59189,4.56991,4.58924,4.59983,4.59744,4.59163,4.56756,4.5834,4.58391,4.59766,4.59739,4.50635,4.57195,4.61348,4.61857,4.60783,4.59682,4.59191,4.56378,4.59315,4.56609,4.59193,4.60236,4.55449,4.59664,4.1288,4.1427,4.12988,4.10939,4.14334,4.14706,4.15776,4.14794,4.15626,4.16206,4.13638,4.14449,4.11062,4.13198,4.13111,4.14847,
Transpose (Packing),4.61491,4.61139,4.58631,4.60062,4.6161,4.61716,4.60246,4.59023,4.56875,4.58757,4.59876,4.59628,4.59053,4.56644,4.58185,4.58254,4.59662,4.5961,4.50536,4.57073,4.6122,4.6171,4.6069,4.59569,4.59086,4.56255,4.59213,4.56495,4.59071,4.60132,4.55345,4.59557,4.12769,4.14143,4.12864,4.10804,4.14148,4.14599,4.1565,4.14676,4.15473,4.16108,4.13511,4.14339,4.10923,4.13106,4.13016,4.14686,
Transpose (Start Local Transpose),4.8047,4.77039,4.73845,4.75067,4.77468,4.77391,4.76008,4.75306,4.72347,4.73699,4.7509,4.7471,4.75265,4.71938,4.74231,4.73698,4.74109,4.74163,4.65644,4.72091,4.76287,4.77105,4.75625,4.74805,4.74796,4.71446,4.74965,4.72316,4.75135,4.76123,4.71424,4.75332,4.27273,4.29418,4.27522,4.26665,4.29557,4.29775,4.29709,4.30049,4.30327,4.31041,4.28767,4.297,4.26452,4.287,4.28794,4.30299,
Transpose (Start Receive),4.81447,4.77914,4.74716,4.75864,4.78268,4.78142,4.76722,4.76325,4.73348,4.74725,4.75856,4.75422,4.76463,4.72683,4.75276,4.74447,4.74945,4.74996,4.66405,4.72973,4.77095,4.7808,4.76351,4.75559,4.75527,4.72264,4.75677,4.73089,4.75839,4.76933,4.72207,4.7616,4.28047,4.30313,4.28298,4.27457,4.30535,4.30547,4.30427,4.30853,4.31188,4.31778,4.29634,4.30489,4.27264,4.29496,4.29657,4.31381,
