,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,25.428,25.8481,25.4093,25.9192,25.8722,25.6628,25.7109,26.1522,27.1069,27.1346,27.1945,27.2925,27.0688,26.7264,27.2407,27.139,25.4238,26.1553,24.4555,25.5238,25.7899,25.3967,25.4178,25.7503,25.5354,25.771,25.7146,25.6829,26.111,25.564,26.1492,26.0612,25.9978,25.9776,25.9501,25.6666,25.9823,25.6194,26.0206,26.3243,28.8423,25.6139,25.9969,25.9228,25.9846,25.6114,25.985,25.8887,

init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.27536,2.28932,2.20397,2.24417,2.32489,2.22694,2.25892,2.3195,2.29374,2.31931,2.30848,2.27186,2.26387,2.25965,2.21564,2.2414,2.25807,2.2294,2.26137,2.24604,2.31942,2.23898,2.21372,2.29548,2.22848,2.27067,2.28889,2.31176,2.20547,2.28962,2.33235,2.19214,1.94936,1.99756,1.98458,1.99585,2.07049,2.00124,2.05345,1.98817,1.99809,2.01514,1.9905,1.99714,2.02924,2.02518,2.09756,2.02549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27595,2.28974,2.20435,2.24451,2.32567,2.2273,2.25918,2.31988,2.29409,2.31983,2.30883,2.27229,2.26433,2.25994,2.21582,2.24168,2.25842,2.22981,2.26168,2.24636,2.31968,2.23934,2.21402,2.29574,2.22885,2.27106,2.28923,2.3122,2.20594,2.29001,2.33264,2.19236,1.94974,1.99784,1.98501,1.99662,2.07091,2.00164,2.05382,1.9886,1.99854,2.01618,1.99093,1.99747,2.02968,2.02548,2.09824,2.02586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.27619,2.29007,2.20463,2.24476,2.32592,2.22757,2.25944,2.32009,2.29433,2.32006,2.30911,2.27254,2.26473,2.26015,2.21598,2.24204,2.25869,2.23008,2.26189,2.24661,2.31994,2.23955,2.2142,2.29601,2.22909,2.27129,2.2896,2.31247,2.20623,2.29019,2.33292,2.19262,1.95024,1.99812,1.98522,1.99683,2.07113,2.0019,2.05403,1.98888,1.99878,2.01856,1.99123,1.99773,2.02994,2.02575,2.09858,2.02611,
Transpose (Finished All2All),26.6423,26.5361,26.2774,26.6275,26.6253,26.3401,26.5241,26.6129,26.5679,25.0388,26.5748,26.6341,26.5181,26.3748,26.2864,26.3394,26.3734,26.2954,26.3881,26.3338,26.5866,26.3291,26.278,26.543,26.3323,26.4933,26.5334,26.5845,26.2685,26.5705,26.6119,26.2244,27.2894,27.2496,27.272,27.2209,27.3011,27.1847,27.2128,27.1929,26.3474,25.0262,25.1962,26.0734,26.084,26.0943,26.2118,26.1842,
Transpose (Unpacking),27.1286,27.0188,26.7326,27.08,27.11,26.7952,27.0045,27.0693,27.0571,25.5214,27.0563,27.1147,26.9737,26.8537,26.7389,26.823,26.8562,26.7777,26.873,26.816,27.0419,26.8115,26.7309,27.0225,26.8141,26.9741,27.0135,27.0368,26.7233,27.0653,27.0931,26.6773,27.735,27.6942,27.6883,27.6647,27.767,27.6297,27.6642,27.6098,26.7908,25.4533,25.6403,26.5181,26.5336,26.5431,26.6478,26.6273,
1D FFT X-Direction,27.4189,27.3193,27.0297,27.3793,27.4194,27.0831,27.3092,27.3556,27.364,25.8031,27.3399,27.407,27.2814,27.1512,27.0261,27.1264,27.1523,27.0864,27.1702,27.1091,27.3416,27.11,27.029,27.2862,27.1051,27.2678,27.3117,27.3378,27.0239,27.354,27.3939,26.9727,27.9018,27.8662,27.8695,27.8446,27.9568,27.7867,27.8471,27.7832,26.9635,25.6273,25.8133,26.6913,26.7003,26.7219,26.8182,26.8162,
Run complete,27.4192,27.3195,27.0298,27.3795,27.4196,27.0833,27.3094,27.3558,27.3643,25.8033,27.3401,27.4073,27.2816,27.1514,27.0263,27.1267,27.1525,27.0866,27.1704,27.1093,27.3417,27.1102,27.0292,27.2864,27.1053,27.268,27.3119,27.338,27.0242,27.3542,27.3941,26.9729,27.9021,27.8664,27.8697,27.8448,27.9571,27.7869,27.8473,27.7834,26.9637,25.6275,25.8134,26.6915,26.7005,26.7222,26.8185,26.8164,

init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26053,2.26265,2.23718,2.18712,2.26509,2.21358,2.24215,2.25522,2.24931,2.24957,2.27513,2.32144,2.20304,2.30547,2.20239,2.29646,2.26374,2.25826,2.25694,2.28762,2.2343,2.22139,2.28229,2.28466,2.22665,2.32183,2.24735,2.23056,2.25282,2.27155,2.31585,2.17485,1.99617,2.03166,1.97313,2.03534,1.99596,2.07779,2.02586,2.07021,1.99317,1.99805,2.0058,1.98906,2.06148,2.01338,1.99925,2.06541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.26101,2.26303,2.23759,2.18748,2.26549,2.214,2.2425,2.25553,2.24958,2.24983,2.27549,2.32173,2.20348,2.30581,2.20274,2.29674,2.26403,2.2585,2.25718,2.28801,2.23459,2.22173,2.28268,2.28491,2.22707,2.32219,2.24764,2.23084,2.25311,2.2719,2.31619,2.17519,1.99664,2.032,1.97345,2.03572,1.9963,2.07801,2.02627,2.07058,1.9935,1.9984,2.00612,1.98944,2.06191,2.01377,1.99966,2.06568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.26131,2.26329,2.23783,2.18769,2.2658,2.21422,2.24278,2.25572,2.24981,2.25004,2.27578,2.32201,2.20369,2.30608,2.20295,2.29702,2.26422,2.25875,2.25737,2.28823,2.23477,2.22197,2.28296,2.28516,2.22724,2.3224,2.24787,2.23106,2.2533,2.27211,2.31638,2.17544,1.9969,2.03233,1.97376,2.03599,1.99662,2.07824,2.02652,2.07081,1.99387,1.99863,2.00647,1.98962,2.06208,2.01403,1.9999,2.06593,
Transpose (Finished All2All),23.7866,23.567,23.7954,23.531,23.7471,23.5599,23.5655,23.5658,26.3889,26.2555,26.3369,26.3714,23.5605,23.7772,23.5231,26.3163,23.5519,23.5135,23.5281,23.7977,23.5732,23.4658,23.7992,23.6016,23.7859,23.9503,23.878,23.9865,23.6289,23.7325,23.9131,23.9835,24.2182,24.4806,24.4797,24.4279,24.3336,24.2544,24.4417,24.4528,23.4086,23.4109,23.3741,23.5762,23.5623,23.4202,23.5548,23.5157,
Transpose (Unpacking),24.272,24.0492,24.25,23.9836,24.23,24.0122,24.0479,24.0201,26.8953,26.7357,26.8155,26.8208,24.0296,24.2571,23.9738,26.7935,24.0379,23.9673,23.9782,24.2502,24.0304,23.9176,24.2504,24.0814,24.2666,24.4059,24.3586,24.4382,24.0769,24.2207,24.4,24.431,24.6353,24.9456,24.9216,24.8697,24.7778,24.6982,24.8845,24.871,23.8548,23.8274,23.8183,24.0181,24.0097,23.8639,23.9885,23.9748,
1D FFT X-Direction,24.571,24.3387,24.5514,24.2831,24.5241,24.3075,24.3349,24.3144,27.1996,27.0367,27.1118,27.1108,24.3284,24.555,24.2747,27.0871,24.3346,24.2573,24.2684,24.5441,24.3273,24.1973,24.5169,24.3805,24.5599,24.6953,24.6584,24.7305,24.3767,24.5256,24.6968,24.7252,24.7932,25.1345,25.1046,25.0389,24.957,24.8748,25.0594,25.0421,24.0299,24.0107,23.994,24.1887,24.1852,24.0367,24.1596,24.1668,
Run complete,24.5712,24.339,24.5515,24.2833,24.5243,24.3077,24.3351,24.3146,27.1998,27.0369,27.112,27.111,24.3285,24.5552,24.2749,27.0873,24.3349,24.2575,24.2687,24.5443,24.3275,24.1975,24.5171,24.3807,24.5601,24.6956,24.6586,24.7308,24.3769,24.5258,24.6969,24.7254,24.7935,25.1348,25.1047,25.0391,24.9572,24.875,25.0596,25.0424,24.0301,24.0109,23.9942,24.1889,24.1854,24.0369,24.1598,24.167,

init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2892,2.25429,2.16789,2.27665,2.26606,2.23654,2.29033,2.24099,2.26618,2.2675,2.2613,2.22571,2.26276,2.30521,2.19044,2.21211,2.23737,2.2047,2.18247,2.23227,2.26844,2.21295,2.20105,2.31112,2.31477,2.18883,2.24202,2.2405,2.23039,2.26623,2.22751,2.24324,2.06761,2.024,1.98229,2.01825,2.01861,2.00535,2.08283,1.97784,2.02785,1.98887,2.0007,2.03386,1.9864,1.97955,1.98425,2.019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.28981,2.25467,2.16832,2.27702,2.26641,2.23694,2.29069,2.24123,2.26692,2.26777,2.26164,2.22594,2.26316,2.30546,2.19068,2.21247,2.23772,2.20502,2.18268,2.23251,2.26868,2.21328,2.20145,2.31139,2.3151,2.18922,2.24248,2.24091,2.23076,2.2666,2.22806,2.24391,2.06819,2.02447,1.98257,2.01866,2.0189,2.00563,2.0834,1.9782,2.02805,1.98915,2.00095,2.03417,1.9868,1.97983,1.98463,2.0193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.29047,2.25493,2.16852,2.27725,2.26661,2.23715,2.29092,2.24142,2.26721,2.26797,2.26186,2.22625,2.2634,2.30564,2.19091,2.21276,2.23793,2.20527,2.18293,2.23273,2.26887,2.21351,2.20162,2.31163,2.31527,2.1895,2.24283,2.24117,2.23093,2.26679,2.22829,2.24417,2.06934,2.0248,1.98287,2.01891,2.01946,2.00582,2.08566,1.97845,2.02826,1.98936,2.00115,2.03444,1.98699,1.98005,1.98482,2.01959,
Transpose (Finished All2All),20.7242,23.2617,23.5486,23.322,23.2333,23.3194,23.026,23.5391,23.2787,23.0006,23.2988,23.2967,22.731,23.3181,23.2946,23.2761,23.2147,23.2022,23.327,23.1082,23.2086,22.9322,23.1502,23.2467,23.2351,22.9401,23.3387,23.3435,23.2189,22.9615,23.3158,23.3406,20.6875,23.4732,23.503,25.1965,23.3727,25.2087,23.1356,23.3284,23.3072,23.3497,23.1803,25.6964,23.356,23.3605,23.3312,23.3465,
Transpose (Unpacking),21.207,23.7436,23.9984,23.7748,23.6875,23.7695,23.5068,23.9903,23.8523,23.458,23.7871,23.7481,23.1874,23.7726,23.7589,23.7326,23.667,23.653,23.7784,23.5606,26.8165,23.3821,23.6033,23.7267,23.7128,23.3932,23.7912,23.7946,23.6673,23.4499,23.7702,23.7912,21.1111,23.9168,23.9186,25.6562,23.8167,25.6459,23.589,23.7477,23.7527,23.7668,23.6279,26.1346,23.8012,23.8022,23.7702,23.7895,
1D FFT X-Direction,21.5012,24.0328,24.2948,24.0589,23.9741,24.0341,23.8092,24.288,24.113,23.7534,24.096,24.0444,23.4848,24.0653,24.0496,24.021,23.9587,23.9343,24.0764,23.8569,27.113,23.6829,23.8893,24.0135,23.9991,23.6981,24.0876,24.0871,23.9686,23.7442,24.0656,24.0754,21.2859,24.0862,24.0927,25.839,23.992,25.8265,23.7679,23.919,23.9309,23.9553,23.8138,26.3307,23.9736,23.9806,23.9444,23.9608,
Run complete,21.5015,24.033,24.295,24.0592,23.9743,24.0343,23.8094,24.2882,24.1132,23.7536,24.0962,24.0446,23.485,24.0656,24.0498,24.0212,23.9589,23.9345,24.0766,23.8571,27.1132,23.6831,23.8895,24.0136,23.9993,23.6984,24.0879,24.0873,23.9688,23.7444,24.0658,24.0756,21.2862,24.0864,24.0929,25.8392,23.9922,25.8267,23.7682,23.9191,23.9311,23.9555,23.8141,26.3309,23.9739,23.9808,23.9446,23.961,

init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28144,2.3129,2.18812,2.19083,2.23397,2.20449,2.24958,2.21071,2.27229,2.18137,2.30731,2.21231,2.2246,2.19107,2.1994,2.29543,2.20369,2.21242,2.19958,2.26037,2.22943,2.20496,2.21937,2.24136,2.24879,2.25443,2.22718,2.18464,2.23361,2.25477,2.21946,2.22791,1.94382,2.04369,1.97848,2.07172,2.03985,1.99292,2.03968,2.02779,1.96889,1.94877,2.09689,1.98498,2.016,2.01343,2.02345,1.97475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.28194,2.3133,2.18839,2.19113,2.23432,2.20484,2.2499,2.21099,2.27257,2.18166,2.3076,2.21253,2.22498,2.19145,2.19963,2.29568,2.204,2.21272,2.1998,2.26064,2.22972,2.20531,2.21962,2.24167,2.24942,2.25486,2.22752,2.18497,2.23397,2.25514,2.21984,2.22821,1.94426,2.04413,1.97879,2.07221,2.04017,1.99324,2.03999,2.0282,1.9692,1.94902,2.09729,1.98532,2.01644,2.01377,2.02385,1.975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.28228,2.31352,2.1886,2.19135,2.23456,2.20505,2.25011,2.21124,2.27288,2.18188,2.30792,2.2128,2.22518,2.19176,2.19982,2.29593,2.20421,2.21302,2.20006,2.26087,2.23164,2.20553,2.2198,2.24192,2.24966,2.25516,2.22781,2.1852,2.23423,2.25536,2.22004,2.22853,1.94452,2.04445,1.97909,2.07243,2.0404,1.99347,2.04021,2.02845,1.9694,1.94937,2.09754,1.98559,2.01671,2.01396,2.02413,1.97532,
Transpose (Finished All2All),24.9777,25.0228,24.46,24.4358,24.7433,24.6822,25.0168,24.6703,26.187,28.4324,26.234,26.1436,26.1332,25.8339,25.987,28.4472,24.4717,24.4751,24.4676,25.0164,25.1351,24.6316,24.6892,24.7313,24.7651,24.7751,24.7161,24.4272,24.7251,25.0321,24.67,24.719,25.1415,24.3917,25.1116,24.6117,25.0813,24.9701,24.6093,25.1412,24.4298,24.1345,24.3988,24.9689,25.0635,25.06,25.1013,25.1325,
Transpose (Unpacking),25.459,25.4752,24.9139,24.8847,25.1978,25.1343,25.4998,25.1212,26.6694,28.9148,26.7347,26.5976,26.5894,26.2897,26.4393,28.9235,24.9216,24.9264,24.9221,25.4695,25.5903,25.0838,25.1405,25.2061,25.2458,25.2266,25.1689,24.8795,25.1765,25.5166,25.1254,25.1713,25.5582,24.8374,25.616,25.055,25.523,25.3885,25.0255,25.5557,24.8732,24.5505,24.8415,25.3911,25.5114,25.4774,25.533,25.5749,
1D FFT X-Direction,25.765,25.7793,25.2085,25.184,25.4941,25.4295,25.7991,25.4234,26.9576,29.2292,27.0386,26.8926,26.8911,26.5743,26.7363,29.2126,25.2229,25.2171,25.2254,25.7676,25.886,25.3827,25.4483,25.481,25.5337,25.5188,25.4528,25.1497,25.4665,25.8198,25.4289,25.4724,25.7285,25.0074,25.78,25.2296,25.7028,25.5593,25.2036,25.7339,25.043,24.7241,25.0139,25.5581,25.6905,25.6535,25.7111,25.7532,
Run complete,25.7653,25.7795,25.2087,25.1842,25.4944,25.4297,25.7993,25.4237,26.9579,29.2294,27.0389,26.8928,26.8914,26.5746,26.7365,29.2128,25.2231,25.2173,25.2256,25.7678,25.8862,25.3829,25.4485,25.4812,25.5339,25.5189,25.453,25.15,25.4667,25.82,25.4291,25.4726,25.7287,25.0076,25.7802,25.2298,25.7031,25.5596,25.2039,25.7341,25.0432,24.7243,25.0142,25.5583,25.6907,25.6537,25.7113,25.7534,

init,444.871,438.913,430.909,437.531,424.276,420.154,407.734,422.203,419.439,423.544,419.967,421.18,400.525,413.538,398.021,412.188,420.516,426.473,430.396,433.125,408.321,402.573,412.915,419.57,444.719,435.562,410.374,412.823,428.092,431.503,421.826,441.062,425.995,443.471,434.067,429.138,386.362,424.727,413.122,405.137,425.308,391.826,437.666,436.82,421.251,417.771,418.428,407.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32039,2.24367,2.22794,2.23057,2.24673,2.20597,2.22096,2.24756,2.27088,2.26794,2.26451,2.2709,2.21348,2.22697,2.21115,2.26392,2.2519,2.21507,2.24258,2.26116,2.22158,2.25084,2.23447,2.2061,2.21019,2.19616,2.25721,2.19807,2.27092,2.2305,2.23633,2.20522,1.96255,2.01714,1.99728,2.02813,2.04724,1.96408,1.92631,1.93183,2.01266,1.98751,1.99705,1.97087,2.11815,2.04159,2.09463,2.01898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
