,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),19.7167,19.7458,19.6296,19.659,117.188,117.183,117.15,19.6875,19.6678,19.7298,19.6373,19.6597,106.272,106.18,106.153,106.193,18.6217,18.7975,19.2419,19.1517,18.9175,18.9066,18.8139,18.8526,19.5355,19.6889,19.522,19.5545,114.871,114.877,114.701,114.816,19.8002,19.805,18.8192,19.7008,113.631,113.568,113.444,113.533,19.5104,18.8143,19.6374,19.605,83.0046,19.3114,82.9642,82.9469,19.7794,19.7856,19.7606,19.7855,134.271,19.696,134.183,134.229,19.8218,19.8021,17.6943,19.5473,131.63,131.639,131.6,131.418,
1D FFT X-Direction,19.7919,19.826,19.707,19.7375,117.263,117.259,117.224,19.7598,19.748,19.8021,19.7149,19.7348,106.349,106.256,106.229,106.269,18.6988,18.8748,19.3183,19.229,18.9953,18.9836,18.8927,18.9289,19.6131,19.7679,19.6009,19.634,114.946,114.954,114.779,114.9,19.8809,19.8823,18.8991,19.7789,113.709,113.643,113.517,113.613,19.59,18.8924,19.7167,19.6825,83.0812,19.3913,83.0373,83.0243,19.8547,19.8639,19.8376,19.8627,134.344,19.7714,134.261,134.306,19.8987,19.8804,17.7731,19.6217,131.707,131.714,131.677,131.492,
Run complete,131.518,131.544,19.7105,131.59,117.266,131.472,117.227,19.7624,19.7512,117.149,117.024,19.7389,117.086,106.259,106.233,106.272,106.19,19.6434,106.226,106.216,19.6469,19.6394,19.6403,19.6491,19.6167,104.367,19.6046,19.6371,114.95,114.957,114.782,114.903,19.8849,19.8858,114.781,19.7828,114.751,114.725,113.521,114.822,113.548,19.3495,113.567,113.558,113.477,19.3939,113.308,113.331,19.8576,19.8669,82.9498,82.9717,134.347,19.7738,134.264,134.308,134.225,134.224,18.6731,19.6253,134.177,131.717,134.078,131.494,

init,460.48,461.86,455.219,454.311,446.076,441.863,444.49,425.785,413.522,453.374,413.81,344.426,403.714,396.373,403.768,405.12,456.513,454.031,424.275,415.248,452.423,451.598,444.597,419.852,454.016,494.408,441.328,454.099,435.777,480.436,433.846,491.685,425.923,429.574,434.389,428.485,413.602,371.697,407.832,409.9,414.98,436.066,448.275,409.163,424.227,428.817,432.393,431.164,436.913,438.544,424.296,434.325,408.567,414.88,419.159,426.785,454.979,429.525,451.18,431.49,423.92,443.93,435.796,432.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.637023,0.629363,0.655179,0.640896,0.6411,0.633482,0.633053,0.644522,0.630582,0.63179,0.640573,0.631198,0.613766,0.648378,0.607159,0.637833,0.643271,0.601876,0.624486,0.627267,0.609012,0.632044,0.650571,0.636148,0.633511,0.636165,0.6303,0.632588,0.640916,0.637782,0.636766,0.620124,0.620572,0.60833,0.647024,0.643421,0.639697,0.624476,0.653223,0.629863,0.62569,0.623256,0.646029,0.630386,0.656497,0.62322,0.626693,0.613501,0.630427,0.624007,0.643396,0.628902,0.6356,0.632171,0.613174,0.628376,0.666423,0.628502,0.620425,0.630687,0.641598,0.639343,0.628969,0.622159,
Transpose (First Send),3.19733,3.18737,3.21713,3.20448,3.20775,3.1985,3.1939,3.2053,3.2021,3.2045,3.20695,3.19806,3.15259,3.1871,3.14837,3.1795,3.16966,3.12665,3.19263,3.19623,3.15947,3.1825,3.21127,3.19661,3.20592,3.20836,3.19949,3.20418,3.21145,3.2092,3.19623,3.1806,3.18433,3.17127,3.22652,3.22375,3.20062,3.18285,3.21352,3.19052,3.19651,3.19287,3.2057,3.19051,3.19561,3.16218,3.18822,3.17521,3.19092,3.18502,3.20412,3.18949,3.2055,3.20239,3.17008,3.18535,3.20147,3.16493,3.18242,3.19167,3.21299,3.21133,3.19733,3.18957,
Transpose (Packing),3.19444,3.18601,3.21624,3.20278,3.20592,3.19748,3.19288,3.20409,3.20116,3.20305,3.20578,3.19683,3.15154,3.18615,3.14756,3.17766,3.16749,3.12557,3.19152,3.19506,3.15829,3.18078,3.20998,3.19524,3.20451,3.20705,3.19843,3.20313,3.21035,3.20791,3.19464,3.17875,3.18291,3.16976,3.22517,3.22228,3.19909,3.18194,3.21253,3.18939,3.19464,3.19161,3.20453,3.18925,3.19451,3.16114,3.18706,3.1741,3.1897,3.18362,3.20306,3.18802,3.20438,3.20107,3.16901,3.18426,3.20031,3.16322,3.18093,3.19064,3.21174,3.21005,3.19598,3.18843,
Transpose (Start Local Transpose),3.45792,3.43249,3.43953,3.43879,3.4324,3.42047,3.41497,3.42426,3.42205,3.42921,3.43949,3.42654,3.37442,3.40794,3.35957,3.39285,3.40835,3.35111,3.52571,3.41253,3.37055,3.39815,3.42358,3.40716,3.42441,3.56115,3.42328,3.42446,3.44344,3.46004,3.41369,3.39524,3.42089,3.40212,3.44787,3.45539,3.42311,3.40728,3.43063,3.41058,3.43997,3.41175,3.42729,3.41218,3.41678,3.37433,3.39739,3.38805,3.42136,3.42275,3.42339,3.41729,3.57929,3.43342,3.52515,3.52255,3.4248,3.42171,3.40072,3.41844,3.44914,3.44506,3.54705,3.5216,
Transpose (Start Receive),3.46583,3.44157,3.44747,3.44688,3.44339,3.44354,3.42303,3.43201,3.4297,3.43638,3.44731,3.43424,3.3822,3.41555,3.36765,3.40068,3.41791,3.35975,3.53408,3.42087,3.37831,3.40557,3.43148,3.41555,3.43156,3.56921,3.43135,3.43228,3.45034,3.46768,3.42141,3.40552,3.42905,3.40969,3.45613,3.46352,3.43259,3.41609,3.43815,3.41854,3.44855,3.41926,3.43474,3.41983,3.42482,3.38211,3.40483,3.39582,3.42918,3.4311,3.43135,3.42548,3.58857,3.4414,3.53374,3.53096,3.43283,3.43152,3.40822,3.42647,3.45705,3.45282,3.55729,3.53009,
Transpose (First Receive),4.47693,4.45279,4.46495,4.39395,4.41501,4.40616,4.39666,4.4145,4.40637,4.39682,4.42078,4.37481,4.31848,4.31306,4.23171,4.27052,4.41429,3.53628,4.67611,4.4212,4.25425,4.34662,4.36664,4.34966,4.41919,4.62777,4.39017,4.3952,4.44293,4.36489,4.3936,4.30106,4.37591,4.41347,4.42833,4.46836,4.37643,4.35681,4.3568,4.33769,4.4276,4.39347,4.39047,4.37593,4.38396,3.56854,4.40535,4.37051,4.28484,4.25366,4.17357,4.24595,4.69645,4.21909,4.60444,4.55223,4.30503,4.33269,4.30005,4.28843,4.40729,4.39747,4.65013,4.5923,
Transpose (Finished Receive),20.1084,125.736,20.1822,19.5892,19.605,19.8658,19.9532,19.9592,20.179,95.7261,79.9685,79.9165,20.0937,20.1763,20.116,20.111,20.1078,20.1148,95.6881,20.1749,20.0861,20.1578,20.1739,20.1742,18.3928,117.253,19.3124,18.5167,19.8945,19.945,19.921,19.9447,19.939,19.9037,19.7085,19.7365,19.8053,19.8337,19.8529,19.8535,19.8521,19.8954,19.5741,19.8657,19.5373,19.8888,19.8725,19.8937,19.2275,78.8054,19.306,19.5536,19.6895,19.761,19.7078,20.1737,19.7485,124.078,19.8392,19.8551,20.1694,19.5339,124.125,19.5647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.1412,125.809,20.2156,19.8457,19.8159,19.9801,20.1342,20.1404,20.2317,95.7685,80.0026,79.9508,20.189,20.2663,20.2805,20.2229,20.2944,20.2815,95.7247,20.214,20.2011,20.2515,20.3502,20.3838,18.5923,117.288,19.3454,18.6866,20.0327,20.0668,20.0362,20.0422,20.0254,19.9585,19.8177,19.8575,19.9572,20.0087,20.102,20.0685,20.0061,19.9912,19.6435,19.8995,19.5956,19.9385,19.9397,19.9431,19.261,78.8391,19.3611,19.5926,19.7711,19.8357,19.7814,20.2075,19.811,124.112,19.8789,19.8936,20.2027,19.746,124.161,19.7726,
1D FFT X-Direction,20.2187,125.911,20.2918,19.9197,19.8927,20.0537,20.2096,20.2146,20.3095,95.8385,80.0788,80.0252,20.265,20.3415,20.3564,20.3003,20.3722,20.3548,95.7989,20.2896,20.2791,20.3245,20.4226,20.4592,18.6655,117.364,19.4205,18.7619,20.1091,20.1446,20.116,20.1252,20.1012,20.0349,19.8941,19.9319,20.0383,20.0856,20.1776,20.1467,20.0832,20.0647,19.7162,19.9756,19.6726,20.014,20.0142,20.0176,19.3343,78.9132,19.4359,19.6685,19.848,19.9071,19.8585,20.2833,19.8898,124.188,19.9557,19.9719,20.2806,19.8218,124.239,19.8518,
Run complete,124.13,125.923,20.2949,19.9283,19.9008,20.0599,20.2131,20.2177,20.3125,95.8414,80.0815,125.729,20.2702,20.3458,20.3595,20.3038,80.0035,20.3575,95.802,79.8993,20.2822,20.3284,79.9776,20.4624,95.7107,117.367,20.1782,20.1806,95.6893,95.7248,20.1738,20.1767,73.7299,20.0376,73.6865,73.7179,73.7559,20.0889,73.7733,20.15,117.257,20.0678,19.7191,19.9789,19.6761,20.0174,20.0175,20.0211,19.3373,78.9163,19.4392,19.6714,91.1711,19.9106,19.8616,20.2869,19.893,124.192,19.9596,19.9749,20.284,78.8045,124.242,19.8553,

init,460.48,461.86,455.219,454.311,446.076,441.863,444.49,425.785,413.522,453.374,413.81,344.426,403.714,396.373,403.768,405.12,456.513,454.031,424.275,415.248,452.423,451.598,444.597,419.852,454.016,494.408,441.328,454.099,435.777,480.436,433.846,491.685,425.923,429.574,434.389,428.485,413.602,371.697,407.832,409.9,414.98,436.066,448.275,409.163,424.227,428.817,432.393,431.164,436.913,438.544,424.296,434.325,408.567,414.88,419.159,426.785,454.979,429.525,451.18,431.49,423.92,443.93,435.796,432.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.636529,0.634873,0.612594,0.667157,0.622131,0.650605,0.639183,0.613902,0.613198,0.613507,0.629983,0.632795,0.640393,0.633006,0.648146,0.627864,0.643428,0.627297,0.61339,0.633036,0.603879,0.647715,0.627733,0.64792,0.634442,0.632017,0.628481,0.636349,0.632974,0.635816,0.635351,0.641526,0.61238,0.630327,0.637194,0.627434,0.638005,0.626429,0.651313,0.61969,0.644074,0.617307,0.634103,0.622628,0.623059,0.619489,0.63931,0.644783,0.644321,0.619653,0.661326,0.637276,0.633712,0.635405,0.638371,0.627809,0.616399,0.645928,0.624031,0.625763,0.639896,0.631133,0.627617,0.627295,
Transpose (First Send),3.21122,3.20862,3.12459,3.18136,3.16441,3.1912,3.18884,3.15965,3.17271,3.17331,3.19562,3.19773,3.21124,3.20367,3.20253,3.18209,3.21594,3.19932,3.16089,3.18122,3.12939,3.17258,3.18145,3.20091,3.1983,3.19498,3.18983,3.19769,3.19853,3.20128,3.20217,3.2079,3.15224,3.16809,3.20817,3.19954,3.20476,3.19113,3.19426,3.16449,3.20334,3.17499,3.20158,3.18976,3.19425,3.19082,3.20658,3.2115,3.20821,3.18382,3.2147,3.18963,3.19943,3.20177,3.20238,3.18964,3.14532,3.17588,3.19254,3.19262,3.2097,3.20092,3.20232,3.20118,
Transpose (Packing),3.20827,3.20666,3.12376,3.1799,3.16306,3.19019,3.1865,3.15828,3.17164,3.17199,3.19443,3.19674,3.21022,3.20235,3.20107,3.18115,3.2149,3.19829,3.15974,3.18027,3.12819,3.17161,3.17957,3.19976,3.19692,3.19397,3.18845,3.1966,3.19754,3.19998,3.20063,3.20649,3.15074,3.16715,3.20703,3.19813,3.2029,3.19009,3.19319,3.16321,3.20176,3.17349,3.20035,3.18862,3.19293,3.19002,3.20525,3.21036,3.20665,3.18219,3.2138,3.18843,3.19811,3.20062,3.20052,3.18847,3.14431,3.17479,3.19102,3.19141,3.20839,3.19959,3.20077,3.19991,
Transpose (Start Local Transpose),3.46458,3.77728,3.34918,3.42059,3.3849,3.40644,3.52215,3.3867,3.38568,3.39131,3.41645,3.4159,3.44711,3.43413,3.43315,3.39957,3.44305,3.4267,3.38346,3.4109,3.35622,3.40172,3.40618,3.42071,3.41066,3.51411,3.40739,3.40741,3.40874,3.4381,3.44081,3.44692,3.40566,3.38907,3.42867,3.43678,3.43068,3.41895,3.42554,3.39429,3.4384,3.4003,3.4232,3.40954,3.4185,3.41376,3.42803,3.43275,3.43541,3.43077,3.45138,3.43804,3.44984,3.44666,3.46298,3.44936,3.37195,3.43794,3.42081,3.41072,3.43919,3.42915,3.43147,3.43174,
Transpose (Start Receive),3.47231,3.80174,3.35732,3.43007,3.39539,3.41329,3.53403,3.39504,3.39356,3.39813,3.4245,3.42311,3.45495,3.4418,3.44071,3.41767,3.45102,3.43446,3.3913,3.42243,3.36359,3.40921,3.41378,3.42824,3.41833,3.52252,3.41516,3.41517,3.41664,3.44552,3.44888,3.45875,3.41475,3.39729,3.43663,3.4457,3.44083,3.42646,3.4328,3.40152,3.44771,3.40846,3.43159,3.41729,3.42644,3.4211,3.43562,3.44104,3.44284,3.43854,3.4601,3.44536,3.4586,3.45437,3.47157,3.45787,3.37989,3.44627,3.42831,3.41846,3.44639,3.43675,3.4426,3.4402,
Transpose (First Receive),4.34761,4.95933,4.26588,4.29035,4.18642,4.25812,4.47488,4.25523,4.38913,4.29803,4.37304,4.36774,4.48805,4.4479,4.4688,4.34673,4.40876,4.38088,4.29077,4.38904,3.57144,4.36615,4.40927,4.4166,4.33036,4.61213,4.3371,4.29348,4.33452,4.37485,4.36119,4.35192,4.35674,4.37479,4.36261,4.37285,4.43666,4.44384,4.3994,4.26384,4.4338,4.332,4.38787,4.32575,4.38186,4.36267,4.39114,4.37338,4.38639,4.35694,4.41009,4.35797,4.38713,4.3525,4.42011,4.33125,4.37447,4.43606,4.40508,4.26201,4.43031,4.38722,4.41664,4.39313,
Transpose (Finished Receive),21.7406,130.374,20.3146,21.2443,19.3289,19.8136,21.2567,21.3842,21.7103,21.7605,21.7676,24.4885,21.5136,20.8884,20.9862,21.0635,75.3802,119.7,20.532,20.5766,21.0716,21.1827,21.1796,21.3096,21.4914,97.5173,20.156,20.3373,21.1997,20.324,20.1429,20.1633,20.2001,21.4823,21.5115,21.6003,21.6485,21.6461,20.3884,19.9573,20.6014,20.5643,20.6823,21.5557,21.1253,21.1354,21.2042,21.2609,21.2982,21.2986,21.3211,21.3195,20.3653,20.3142,20.6581,20.6046,21.3286,21.5164,20.9863,21.632,21.6572,21.7485,21.7529,21.7185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9115,130.414,20.4012,21.2777,19.8803,19.8958,21.4209,21.5287,21.8291,21.9639,21.93,24.658,21.588,20.9687,21.0839,21.178,75.4142,119.735,20.6154,20.6502,21.1436,21.2243,21.2316,21.3435,21.5939,97.552,20.4518,20.4051,21.2337,20.3572,20.5743,20.5642,20.829,21.5994,21.7414,21.8051,21.8841,21.7893,20.4225,20.0274,20.6601,20.6829,20.7373,21.6909,21.2565,21.3533,21.4408,21.5157,21.6028,21.6083,21.5478,21.4852,20.5617,20.6447,21.1206,21.1838,21.6845,21.6567,21.6007,21.7484,21.9927,21.919,21.9604,21.9799,
1D FFT X-Direction,21.9898,130.492,20.478,21.3592,19.9566,19.9703,21.5005,21.6005,21.9054,22.0423,22.007,24.7527,21.6633,21.0443,21.1569,21.252,75.4881,119.81,20.6908,20.7261,21.2219,21.3004,21.3079,21.4178,21.6662,97.6281,20.5294,20.4834,21.3089,20.4301,20.6516,20.6462,20.9056,21.6738,21.8175,21.8813,21.9627,21.8647,20.4969,20.1025,20.7565,20.7572,20.8148,21.7661,21.3337,21.4322,21.5165,21.5915,21.6818,21.6858,21.6261,21.5607,20.6393,20.7181,21.1943,21.2587,21.7603,21.7346,21.6793,21.8241,22.0693,21.9973,22.0388,22.056,
Run complete,21.9934,130.496,20.4812,21.3634,20.1423,20.138,21.5044,21.6038,130.396,22.0465,22.0099,24.7692,130.352,21.0473,21.1598,21.2551,75.4909,119.814,24.3465,24.3594,24.385,24.3659,24.3738,24.384,75.3818,97.6319,21.1723,21.1774,21.3144,21.1572,75.3333,21.1824,21.4457,21.677,119.718,21.8846,21.9661,21.868,21.3167,21.3216,21.24,97.5227,21.244,21.7696,21.3367,21.4349,21.5198,97.5124,21.6849,21.689,21.6293,21.564,20.6426,20.7253,21.1974,21.2617,21.7647,21.7382,21.6832,21.8276,22.0726,22.0005,22.0416,22.059,

init,460.48,461.86,455.219,454.311,446.076,441.863,444.49,425.785,413.522,453.374,413.81,344.426,403.714,396.373,403.768,405.12,456.513,454.031,424.275,415.248,452.423,451.598,444.597,419.852,454.016,494.408,441.328,454.099,435.777,480.436,433.846,491.685,425.923,429.574,434.389,428.485,413.602,371.697,407.832,409.9,414.98,436.066,448.275,409.163,424.227,428.817,432.393,431.164,436.913,438.544,424.296,434.325,408.567,414.88,419.159,426.785,454.979,429.525,451.18,431.49,423.92,443.93,435.796,432.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643522,0.638474,0.642854,0.634512,0.626122,0.641175,0.646992,0.63672,0.641035,0.626954,0.637719,0.651965,0.620379,0.652928,0.633929,0.628217,0.632168,0.635058,0.616546,0.633065,0.638914,0.633594,0.637099,0.629652,0.624483,0.644061,0.655165,0.626925,0.615976,0.648704,0.619317,0.625642,0.644723,0.649225,0.633909,0.668643,0.623475,0.681512,0.660092,0.617944,0.64474,0.696845,0.601919,0.655844,0.643568,0.632937,0.622857,0.680847,0.626658,0.648493,0.640134,0.640344,0.64867,0.616752,0.666296,0.638835,0.64699,0.622262,0.645489,0.630045,0.618913,0.613947,0.644239,0.63864,
Transpose (First Send),3.20675,3.19845,3.21085,3.20409,3.18845,3.20195,3.21383,3.20332,3.21177,3.1978,3.19673,3.21268,3.15896,3.19128,3.2025,3.1962,3.20194,3.20522,3.17192,3.1886,3.20789,3.20233,3.20361,3.19624,3.17865,3.19702,3.20935,3.18059,3.15233,3.18613,3.18485,3.19143,3.21551,3.21888,3.1603,3.21264,3.13174,3.20383,3.19315,3.15148,3.15896,3.22735,3.11005,3.16343,3.20825,3.19783,3.12933,3.20521,3.18181,3.20468,3.21448,3.213,3.19525,3.16763,3.21545,3.18837,3.19633,3.17246,3.21306,3.1957,3.1895,3.18353,3.21339,3.20618,
Transpose (Packing),3.20464,3.19741,3.20991,3.20279,3.18682,3.20061,3.21248,3.20174,3.21048,3.19667,3.19544,3.21058,3.15808,3.18985,3.20152,3.19518,3.20119,3.20414,3.17101,3.18735,3.20691,3.20109,3.20254,3.1952,3.17767,3.19595,3.20809,3.17949,3.15122,3.18483,3.183,3.18975,3.2138,3.21787,3.15911,3.20189,3.13049,3.19261,3.19159,3.15032,3.15581,3.21544,3.10884,3.16249,3.20707,3.19648,3.12814,3.19322,3.18031,3.20184,3.2129,3.21142,3.19374,3.16562,3.21385,3.18697,3.19523,3.17123,3.21153,3.19466,3.18853,3.18261,3.21208,3.20516,
Transpose (Start Local Transpose),3.46535,3.58154,3.42978,3.43685,3.40173,3.43135,3.4365,3.42212,3.44074,3.42588,3.43249,3.78858,3.37651,3.40237,3.41702,3.40339,3.42355,3.42546,3.40259,3.40507,3.42602,3.43838,3.43196,3.41933,3.39899,3.43008,3.42454,3.41197,3.36191,3.43796,3.42311,3.42659,3.44989,3.43966,3.38042,3.83288,3.34989,3.8275,3.40193,3.36498,3.63709,3.87478,3.34673,3.38071,3.423,3.40738,3.34723,3.78586,3.44099,3.47903,3.46499,3.44277,3.44949,3.42714,3.46588,3.43016,3.42437,3.42006,3.46902,3.41608,3.42939,3.42135,3.44408,3.4404,
