,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.61,132.476,132.141,132.334,132.437,147.708,147.613,147.676,132.646,132.29,132.098,131.749,132.563,147.855,132.782,147.821,132.178,132.768,132.472,132.536,147.884,132.074,147.914,132.743,131.155,131.294,131.777,131.41,132.35,131.809,131.237,131.72,132.092,132.548,132,132.152,131.905,149.528,131.908,149.505,132.826,132.636,132.291,132.736,132.702,149.494,132.455,149.479,132.195,131.831,131.904,131.418,147.865,147.882,147.8,147.888,132.866,132.312,132.834,132.333,147.919,147.905,132.728,147.899,
1D FFT X-Direction,133.555,133.437,133.168,133.401,133.475,148.633,148.489,148.566,133.615,133.313,133.172,132.905,133.518,148.77,133.676,148.733,133.24,133.677,133.416,133.48,148.79,133.116,148.807,133.629,132.067,132.194,148.784,132.339,133.245,132.69,132.14,132.611,133.192,133.453,133.102,133.166,133.043,150.41,133.032,150.422,133.736,133.516,133.317,133.71,133.651,150.409,133.415,150.396,133.104,132.922,132.889,132.569,150.371,148.783,148.702,148.771,133.764,133.477,133.723,133.353,148.806,148.815,133.687,148.809,
Run complete,133.555,133.437,133.168,133.401,133.475,148.633,148.489,148.567,133.615,133.313,133.172,132.905,133.519,148.771,133.677,148.734,133.24,133.677,133.416,133.48,148.79,133.117,148.807,133.629,132.068,132.195,148.785,132.34,133.245,132.69,132.141,132.612,133.193,133.453,133.102,133.167,133.043,150.41,133.032,150.422,133.736,133.516,133.317,133.711,133.651,150.409,133.415,150.396,133.104,132.923,132.889,132.569,150.371,148.783,148.702,148.772,133.764,133.478,133.723,133.353,148.806,148.815,133.687,148.809,

init,475.974,445.356,444.984,476.512,425.026,424.661,413.476,416.591,431.408,454.055,438.546,437.442,418.025,438.602,424.628,422.616,416.089,414.822,416.136,416.867,415.07,394.127,401.414,408.496,389.759,397.151,397.653,402.851,387.193,381.275,354.351,393.706,419.44,417.962,410.556,414.219,388.784,409.99,408.368,401.196,428.474,442.107,411.556,415.89,407.093,418.875,391.611,406.63,461.225,473.757,471.204,458.456,442.941,453.404,424.006,436.168,374.004,408.493,419.576,399.283,409.778,406.406,411.748,411.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.726,14.4672,14.2012,14.5545,14.5928,14.2881,14.4643,14.5228,14.2867,14.5826,15.0571,14.6062,14.7028,14.5736,14.8041,14.4909,14.3625,14.6297,14.9749,14.3881,14.5031,14.8101,14.44,15.021,14.7733,14.6548,14.1089,14.366,14.5138,15.0246,14.4431,14.5438,14.5032,14.5656,14.7125,14.2665,14.696,14.4308,14.4816,14.6124,14.9455,14.8085,14.2498,14.0221,14.8196,14.1416,14.4228,14.7119,14.761,14.7304,14.8276,14.3616,14.6828,14.2039,14.4773,14.7584,14.684,14.4838,14.5354,14.5319,14.5769,14.2026,14.5844,14.385,
Transpose (First Send),14.7307,14.4693,14.2032,14.5569,14.5953,14.2901,14.4661,14.5246,14.289,14.5845,15.0598,14.608,14.7047,14.5753,14.8059,14.4927,14.3649,14.6316,14.9773,14.39,14.5048,14.8124,14.4418,15.024,14.7754,14.6565,14.1116,14.3685,14.5167,15.0281,14.4451,14.5457,14.5051,14.5676,14.7142,14.2683,14.7088,14.433,14.484,14.6154,14.949,14.8106,14.2514,14.0239,14.822,14.1435,14.4245,14.7137,14.7631,14.7325,14.8301,14.3638,14.6855,14.2056,14.4796,14.7607,14.6858,14.4858,14.5373,14.5339,14.5795,14.2045,14.5862,14.3867,
Transpose (Packing),14.7268,14.4677,14.2017,14.555,14.5935,14.2887,14.4647,14.5231,14.2872,14.583,15.0577,14.6065,14.7033,14.574,14.8045,14.4913,14.3629,14.63,14.9753,14.3885,14.5034,14.8105,14.4404,15.0214,14.7738,14.6552,14.1093,14.3665,14.5143,15.0254,14.4434,14.5442,14.5035,14.5661,14.7129,14.2669,14.7071,14.4313,14.4821,14.613,14.9464,14.809,14.2501,14.0226,14.82,14.1422,14.4232,14.7123,14.7616,14.7309,14.828,14.3621,14.6833,14.2043,14.4778,14.7587,14.6844,14.4843,14.5359,14.5326,14.5773,14.203,14.5849,14.3854,
Transpose (Start Local Transpose),14.9059,14.616,14.332,14.7012,14.746,14.4302,14.6177,14.6764,14.4182,14.721,15.2298,14.7502,14.8541,14.7161,14.9535,14.6262,14.5021,14.7798,15.1304,14.5247,14.6432,14.9762,14.5755,15.1992,14.9363,14.7967,14.2642,14.5202,14.6663,15.2421,14.5858,14.6855,14.6465,14.7089,14.8608,14.3935,14.8626,14.5688,14.6294,14.7763,15.1084,14.9549,14.3962,14.1448,14.9899,14.2822,14.5562,14.8771,14.8989,14.8739,14.9708,14.4984,14.8346,14.343,14.6476,14.9152,14.8171,14.6275,14.6665,14.6612,14.7588,14.3435,14.7531,14.534,
Transpose (Start Receive),14.9192,14.6237,14.3393,14.7085,14.754,14.4366,14.6251,14.6834,14.4255,14.7282,15.2402,14.7575,14.862,14.7229,14.9609,14.633,14.5091,14.7872,15.1386,14.5312,14.65,14.9833,14.582,15.2097,14.9454,14.8041,14.2726,14.5289,14.6755,15.2543,14.5924,14.6932,14.6542,14.7165,14.8697,14.4003,14.8708,14.5762,14.6365,14.786,15.1186,14.9623,14.4031,14.1512,14.9997,14.289,14.5623,14.8849,14.9052,14.8819,14.9783,14.5065,14.8431,14.3507,14.6554,14.9253,14.8241,14.6357,14.6735,14.6681,14.7654,14.3505,14.7602,14.5402,
Transpose (First Receive),118.897,116.781,113.36,116.627,116.392,115.479,117.366,117.729,112.913,115.215,117.527,115.296,115.476,114.752,116.977,116.471,115.287,116.378,116.292,117.388,116.258,117.41,116.72,116.838,116.882,115.243,114.023,115.428,116.295,117.031,116.947,117.119,116.929,115.731,115.56,115.802,116.054,114.448,116.033,115.803,115.865,117.197,114.015,107.299,117.383,114.762,116.79,117.069,116.761,117.466,116.774,116.361,112.985,112.494,117.089,116.707,115.169,115.57,115.196,115.182,115.718,112.123,115.104,116.197,
Transpose (Finished Receive),129.407,129.179,129.251,129.256,129.031,129.461,129.419,129.459,130.057,130.226,130.289,129.052,129.539,129.666,130.118,129.671,129.667,129.985,129.698,129.689,129.41,129.237,130.043,130.282,130.229,130.098,129.251,129.24,129.282,129.85,129.997,129.994,129.971,130.052,129.884,129.531,130.044,130.032,129.345,130.29,130.89,130.756,130.43,130.841,130.454,129.94,130.241,130.416,129.367,128.948,129.193,129.129,129.461,128.949,129.014,129.204,130.071,130.06,129.711,129.968,129.361,129.08,129.947,129.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.443,129.214,129.286,129.291,129.065,129.496,129.453,129.498,130.092,130.261,130.324,129.111,129.574,129.701,130.152,129.705,129.703,130.019,129.733,129.724,129.445,129.273,130.078,130.318,130.264,130.133,129.286,129.275,129.318,129.888,130.031,130.032,130.006,130.086,129.917,129.566,130.079,130.066,129.38,130.33,130.924,130.796,130.465,130.876,130.489,129.98,130.292,130.45,129.403,128.984,129.227,129.163,129.496,128.984,129.048,129.24,130.107,130.094,129.747,130.002,129.397,129.133,129.982,129.237,
1D FFT X-Direction,130.345,130.316,130.197,130.245,129.985,130.404,130.35,130.395,131.058,131.196,131.217,130.143,130.608,130.803,131.123,130.845,130.631,131.146,130.723,130.692,130.466,130.503,130.996,131.219,131.169,131.104,130.409,130.427,130.508,130.83,131.029,131.091,131.028,131.197,130.931,130.621,131.077,131.178,130.589,131.251,131.813,131.737,131.646,131.783,131.566,131.132,131.404,131.505,130.285,129.885,130.255,130.227,130.371,129.894,130.038,130.162,131.014,130.991,130.816,130.945,130.657,130.357,130.89,130.344,
Run complete,130.346,130.316,130.197,130.245,129.985,130.405,130.35,130.396,131.058,131.196,131.217,130.143,130.609,130.804,131.123,130.846,130.631,131.146,130.723,130.693,130.466,130.503,130.996,131.22,131.169,131.104,130.409,130.428,130.508,130.831,131.029,131.092,131.028,131.198,130.932,130.622,131.078,131.178,130.589,131.251,131.813,131.737,131.646,131.784,131.567,131.132,131.404,131.505,130.286,129.886,130.256,130.228,130.371,129.894,130.038,130.162,131.015,130.991,130.817,130.946,130.657,130.358,130.89,130.344,

init,475.974,445.356,444.984,476.512,425.026,424.661,413.476,416.591,431.408,454.055,438.546,437.442,418.025,438.602,424.628,422.616,416.089,414.822,416.136,416.867,415.07,394.127,401.414,408.496,389.759,397.151,397.653,402.851,387.193,381.275,354.351,393.706,419.44,417.962,410.556,414.219,388.784,409.99,408.368,401.196,428.474,442.107,411.556,415.89,407.093,418.875,391.611,406.63,461.225,473.757,471.204,458.456,442.941,453.404,424.006,436.168,374.004,408.493,419.576,399.283,409.778,406.406,411.748,411.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5317,14.3691,14.4313,14.4472,14.7221,14.4159,14.9492,15.0278,14.3994,14.5434,14.5062,14.5244,14.2851,14.6913,14.5656,14.8528,13.9765,14.9374,14.7501,14.2801,13.9692,14.3579,14.5487,14.7757,14.5675,14.6935,14.8746,14.2955,14.4338,14.5658,14.2995,14.8363,14.4819,14.7825,14.5887,14.4258,14.516,14.2554,14.2903,14.8001,14.9339,14.7551,14.7311,14.3464,14.3431,14.7712,15.0187,14.2602,15.0575,14.3215,14.4041,14.4138,14.4192,14.6737,14.4835,14.6486,14.7253,14.6572,14.7173,14.6391,14.4709,14.7363,14.5071,14.6842,
Transpose (First Send),14.5353,14.3715,14.4331,14.4492,14.7241,14.4176,14.9506,15.0295,14.4012,14.5455,14.5082,14.5266,14.2872,14.6933,14.5675,14.8547,13.9782,14.9395,14.7518,14.2816,13.9706,14.3594,14.5503,14.7777,14.5689,14.6951,14.8765,14.2972,14.4358,14.5676,14.3011,14.8386,14.484,14.7842,14.5902,14.4277,14.5177,14.2578,14.2924,14.8032,14.9363,14.7569,14.7328,14.3482,14.3452,14.7734,15.0204,14.2621,15.0596,14.3232,14.4059,14.4171,14.4207,14.6754,14.4854,14.6509,14.7271,14.6592,14.7192,14.6408,14.4725,14.738,14.5085,14.6858,
Transpose (Packing),14.5323,14.37,14.4316,14.4478,14.7225,14.4162,14.9496,15.0281,14.3998,14.5437,14.5066,14.5248,14.2857,14.6918,14.566,14.8533,13.977,14.9378,14.7505,14.2805,13.9695,14.3582,14.5491,14.7761,14.568,14.6939,14.875,14.296,14.4342,14.5661,14.2998,14.837,14.4823,14.7829,14.5891,14.4262,14.5163,14.2559,14.2908,14.8008,14.9345,14.7556,14.7315,14.3468,14.3436,14.7719,15.0192,14.2605,15.0581,14.3219,14.4045,14.4143,14.4195,14.6741,14.4839,14.649,14.7257,14.6577,14.7177,14.6396,14.4713,14.7367,14.5075,14.6846,
Transpose (Start Local Transpose),14.6869,14.5009,14.5634,14.5765,14.8625,14.5355,15.0893,15.173,14.5262,14.6777,14.6367,14.6592,14.4056,14.8397,14.699,14.9846,14.1158,15.091,14.899,14.4264,14.0899,14.4873,14.6906,14.9321,14.7041,14.8301,15.0249,14.444,14.5649,14.7085,14.4246,15.0155,14.612,14.9378,14.7208,14.5594,14.6685,14.3786,14.4171,14.9466,15.0686,14.8926,14.8672,14.4721,14.466,14.9207,15.1604,14.3788,15.2239,14.4502,14.5387,14.5501,14.5418,14.8104,14.6105,14.7863,14.8541,14.7943,14.853,14.7711,14.6034,14.8969,14.6401,14.8185,
Transpose (Start Receive),14.6978,14.5071,14.5703,14.5833,14.8693,14.5414,15.0964,15.1798,14.5325,14.6841,14.6441,14.6655,14.4117,14.8462,14.707,14.9907,14.1219,15.0987,14.907,14.4327,14.0963,14.4934,14.6976,14.9411,14.7108,14.8362,15.0319,14.4506,14.5727,14.7189,14.4311,15.0223,14.6189,14.9449,14.728,14.5652,14.6757,14.3862,14.4251,14.955,15.0748,14.8988,14.8738,14.4777,14.4723,14.9275,15.1674,14.3852,15.2322,14.4566,14.5452,14.5619,14.5484,14.8177,14.6169,14.7946,14.8599,14.8024,14.8587,14.7769,14.611,14.906,14.648,14.8254,
Transpose (First Receive),117.514,114.769,117.201,116.658,116.85,115.877,117.531,117.403,114.442,114.974,112.798,115.875,113.849,116.511,115.532,117.878,114.36,116.914,117.841,113.096,113.604,116.608,114.834,117.019,114.265,115.279,116.752,114.074,116.512,115.876,113.949,117.179,113.87,116.72,117.208,116.891,116.557,113.014,112.298,117.898,120.134,119.451,118.385,118.902,118.315,120.566,120.951,115.933,116.8,113.703,117.24,116.806,115.369,115.264,116.497,117.4,116.943,116.526,117.919,115.458,112.696,113.076,115.657,117.01,
Transpose (Finished Receive),132.944,133.739,133.685,133.734,133.745,133.812,133.215,133.938,133.971,133.331,133.907,132.515,133.9,133.89,133.292,133.941,132.796,133.914,133.897,133.95,133.945,133.958,132.526,133.672,133.023,133.906,133.054,133.724,133.736,133.443,133.899,133.342,132.349,133.793,133.027,133.023,133.744,132.364,133.847,133.739,134.554,134.687,134.332,133.691,134.251,134.321,134.753,133.294,133.794,133.948,133.348,133.324,133.681,133.896,132.417,133.282,133.803,132.786,133.44,132.783,133.786,133.857,132.415,133.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.979,133.774,133.72,133.769,133.78,133.847,133.25,133.973,134.006,133.365,133.943,132.55,133.935,133.924,133.329,133.976,132.831,133.949,133.932,133.985,133.98,133.993,132.56,133.709,133.058,133.941,133.089,133.759,133.772,133.478,133.933,133.376,132.384,133.837,133.061,133.059,133.779,132.399,133.882,133.776,134.589,134.722,134.367,133.726,134.288,134.356,134.793,133.328,133.829,133.983,133.382,133.359,133.716,133.93,132.452,133.319,133.838,132.822,133.474,132.818,133.82,133.892,132.45,133.971,
1D FFT X-Direction,133.854,134.668,134.615,134.684,134.691,134.734,134.154,134.861,134.915,134.277,134.814,133.439,134.845,134.828,134.193,134.865,133.716,134.836,134.84,134.873,134.848,134.9,133.452,134.598,133.968,134.846,133.981,134.655,134.671,134.385,134.835,134.267,133.272,134.721,133.976,133.95,134.686,133.297,134.771,134.676,135.631,135.65,135.484,135.065,135.454,135.472,135.709,135.111,134.713,134.891,134.292,134.231,134.614,134.828,133.362,134.237,134.716,133.692,134.367,133.725,134.737,134.786,133.322,134.866,
Run complete,133.855,134.668,134.615,134.684,134.691,134.735,134.154,134.861,134.916,134.277,134.814,133.439,134.845,134.828,134.193,134.865,133.716,134.837,134.84,134.873,134.848,134.9,133.452,134.598,133.968,134.847,133.981,134.655,134.671,134.385,134.835,134.267,133.273,134.721,133.976,133.951,134.686,133.297,134.771,134.676,135.631,135.651,135.485,135.065,135.454,135.472,135.709,135.112,134.713,134.891,134.292,134.231,134.614,134.828,133.362,134.238,134.716,133.692,134.367,133.726,134.737,134.786,133.322,134.866,

init,475.974,445.356,444.984,476.512,425.026,424.661,413.476,416.591,431.408,454.055,438.546,437.442,418.025,438.602,424.628,422.616,416.089,414.822,416.136,416.867,415.07,394.127,401.414,408.496,389.759,397.151,397.653,402.851,387.193,381.275,354.351,393.706,419.44,417.962,410.556,414.219,388.784,409.99,408.368,401.196,428.474,442.107,411.556,415.89,407.093,418.875,391.611,406.63,461.225,473.757,471.204,458.456,442.941,453.404,424.006,436.168,374.004,408.493,419.576,399.283,409.778,406.406,411.748,411.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.3383,14.6219,14.5123,14.7429,14.3351,14.2987,14.4588,14.9088,14.515,14.5116,14.3068,15.0491,14.7889,14.7335,14.4355,14.8948,14.5986,14.2634,14.8154,14.5184,14.5189,14.9418,14.6126,14.5052,14.8569,14.4703,14.3817,15.1548,14.8773,15.0339,14.7252,14.559,14.6822,14.637,15.0881,14.3593,14.6682,14.4705,14.5618,14.4051,14.9139,14.1143,14.5855,14.4719,14.4847,14.5142,14.5776,14.3163,14.5154,14.5524,14.259,14.1437,14.5042,14.1423,14.8458,14.1107,14.5493,14.3696,14.7607,14.466,14.2775,14.3067,14.2667,14.4911,
Transpose (First Send),14.3415,14.6235,14.514,14.7452,14.3366,14.3006,14.4603,14.9107,14.5189,14.5135,14.3087,15.0511,14.7906,14.7352,14.4372,14.8965,14.6002,14.2649,14.817,14.52,14.5205,14.9434,14.6143,14.5072,14.8593,14.4719,14.3834,15.1568,14.8793,15.0355,14.7267,14.5606,14.684,14.6388,15.0898,14.3614,14.6697,14.4725,14.5636,14.4074,14.9159,14.1162,14.5872,14.474,14.4868,14.5161,14.5804,14.318,14.5173,14.5542,14.2609,14.1458,14.5063,14.144,14.8474,14.1132,14.551,14.3716,14.7624,14.4675,14.2791,14.3085,14.2679,14.493,
Transpose (Packing),14.3388,14.6222,14.5127,14.7434,14.3354,14.2992,14.4591,14.9091,14.5153,14.512,14.3072,15.0495,14.7893,14.734,14.4359,14.8952,14.599,14.2638,14.8158,14.5188,14.5192,14.9422,14.613,14.5055,14.8575,14.4707,14.3822,15.1553,14.8777,15.0343,14.7255,14.5594,14.6826,14.6374,15.0885,14.3596,14.6686,14.471,14.5622,14.4056,14.9144,14.1147,14.5859,14.4724,14.4851,14.5145,14.578,14.3166,14.5159,14.5528,14.2594,14.1441,14.5047,14.1427,14.8462,14.1112,14.5497,14.37,14.761,14.4664,14.2778,14.3071,14.267,14.4918,
Transpose (Start Local Transpose),14.4748,14.7573,14.6421,14.8793,14.4643,14.4249,14.5932,15.0766,14.655,14.6448,14.4388,15.2195,14.9248,14.8668,14.5614,15.0326,14.7381,14.387,14.9716,14.6658,14.6544,15.1083,14.7492,14.6401,15.01,14.5907,14.5094,15.3031,15.0275,15.1722,14.8619,14.6855,14.8155,14.7632,15.2289,14.4879,14.8065,14.5977,14.7049,14.5361,15.0555,14.2419,14.7179,14.6043,14.6183,14.6454,14.846,14.4491,14.6511,14.6884,14.3912,14.2666,14.6614,14.2717,14.988,14.2349,14.6832,14.4913,14.9008,14.5904,14.4059,14.4444,14.3921,14.6531,
Transpose (Start Receive),14.4838,14.7637,14.6479,14.8865,14.4706,14.4312,14.6,15.0845,14.6611,14.6516,14.4451,15.2268,14.9317,14.873,14.5673,15.0387,14.7441,14.3935,14.9787,14.6722,14.6604,15.1151,14.7552,14.6479,15.0206,14.5971,14.5154,15.3097,15.0357,15.1793,14.8684,14.691,14.8228,14.7695,15.2358,14.4938,14.8143,14.6043,14.7121,14.5431,15.0619,14.2478,14.7248,14.611,14.6248,14.6515,14.8528,14.455,14.6575,14.695,14.3975,14.273,14.6677,14.278,14.994,14.2421,14.6891,14.4979,14.9067,14.5958,14.4114,14.4504,14.3976,14.6613,
Transpose (First Receive),109.843,110.693,110.511,110.434,109.551,109.551,110.143,111.778,109.778,110.222,110.014,112.055,110.58,111.101,110.031,111.967,110.764,110.793,111.766,110.258,110.879,113.736,111.389,110.205,112.049,109.803,112.168,111.991,111.065,111.53,111.022,110.866,110.398,110.435,111.839,110.681,110.994,109.818,110.654,110.601,111.548,112.132,110.388,109.592,111.672,110.668,111.066,110.583,116.35,116.387,115.376,116.231,112.536,114.056,117.405,113.392,110.927,113.696,110.827,113.851,109.124,110.585,109.955,112.769,
Transpose (Finished Receive),134.183,134.852,134.313,134.683,134.515,134.854,134.276,135.017,135.09,136.582,135.676,136.55,136.029,135.934,136.179,135.903,134.682,134.13,134.841,134.123,134.579,135.009,134.624,134.367,134.908,134.688,134.3,135.002,134.843,135.006,134.68,134.613,134.628,134.632,135.002,134.846,134.633,134.305,134.843,134.319,135.014,134.682,134.736,134.351,134.186,134.74,134.852,134.351,134.748,134.622,135.082,134.321,134.517,134.9,135.016,134.622,134.626,134.686,134.847,134.122,135.018,134.4,134.994,134.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
