,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),616.334,615.92,623.385,623.864,616.611,614.126,610.781,611.675,610.944,606.233,629.027,630.532,609.219,609.251,604.968,611.825,620.667,621.055,619.958,620.205,623.911,623.41,619.947,617.826,615.103,614.529,628.354,628.998,617.044,617.844,617.174,616.454,623.036,624.236,622.326,620.795,617.277,618.879,618.18,619.127,610.793,609.787,629.678,628.061,611.309,606.048,612.125,615.394,620.031,617.89,622.434,621.476,621.829,623.901,619.688,620.897,616.493,615.979,618.789,616.115,611.777,615.099,619.378,618.992,
1D FFT X-Direction,618.095,617.657,625.11,625.597,618.318,615.852,612.489,613.375,612.689,607.98,630.752,632.267,611.024,611.048,606.67,613.524,622.378,622.793,621.795,621.964,625.62,625.216,621.697,619.544,616.827,616.252,630.19,630.725,618.751,619.575,618.885,618.185,624.782,626.052,624.171,622.564,619.146,620.688,619.921,620.964,612.525,611.547,631.393,629.868,613.038,607.758,613.877,617.123,621.764,619.623,624.184,623.23,623.601,625.655,621.465,622.647,618.24,617.744,620.557,617.965,613.507,616.842,621.103,620.736,
Run complete,618.101,617.662,625.114,625.602,618.323,615.856,612.494,613.379,612.694,608.007,630.789,632.322,611.048,611.079,608.059,613.528,622.385,622.801,621.8,621.971,625.625,625.221,621.701,619.55,616.833,616.258,630.197,630.733,618.755,619.579,618.889,618.189,624.79,626.058,624.179,622.572,619.153,620.694,619.927,620.97,612.56,611.587,631.433,629.909,613.074,611.077,613.913,617.149,621.768,619.63,624.19,623.239,623.606,625.661,621.471,622.652,618.247,617.753,620.565,617.973,613.511,616.848,621.108,620.742,

init,969.841,794.807,971.981,994.592,971.213,967.485,969.855,969.647,976.156,961.221,973.236,961.419,803.55,974.059,967.223,972.278,944.238,946.72,944.144,943.861,925.835,794.162,758.155,926.537,1026.9,1005.12,1022.88,1018.54,1012.92,1009.01,1006.68,1011.54,989.914,991.425,993.441,993.649,1012.81,1015.99,1027.74,1032.1,986.701,983.365,986.025,978.87,986.776,1000.33,988.616,1005.06,987.573,986.892,987.56,988.905,1013.75,1020.53,1001.84,1019.33,973.271,973.413,977.778,973.125,993.586,996.845,997.065,995.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.7829,31.9187,31.2264,31.7772,30.8605,31.2275,30.821,31.592,31.0145,31.7708,31.1855,31.3593,30.8908,30.9605,31.7122,30.8264,31.5024,31.2764,31.0056,31.3387,30.8685,31.6689,31.2797,31.1429,31.3554,31.3837,31.1228,31.4973,31.3594,31.9194,31.216,31.421,30.9853,30.6874,30.9222,31.4962,31.04,31.0668,31.0305,30.7771,30.9308,31.0972,31.3481,31.6789,31.0377,30.7865,31.1834,31.1123,30.9226,31.1357,31.631,31.3308,31.1908,31.0754,31.0208,30.7873,30.9444,31.6963,31.3116,31.8508,31.4255,30.9792,30.7318,30.8115,
Transpose (First Send),111.399,112.525,112.406,112.959,112.222,112.591,111.78,113.475,112.011,112.773,112.776,112.95,112.556,112.625,112.785,111.655,113.01,112.786,112.399,112.737,111.789,112.594,113.072,112.873,113.059,113.084,112.473,112.85,112.529,113.088,112.743,112.956,112.424,112.126,112.085,112.657,112.751,112.775,112.522,112.266,112.506,112.673,112.699,113.11,112.537,112.293,112.849,112.774,112.443,112.66,113.079,112.782,112.813,112.696,112.529,112.293,111.921,112.678,112.496,113.034,112.718,112.274,112.396,112.478,
Transpose (Packing),111.393,112.524,112.404,112.957,112.22,112.589,111.777,113.473,112.008,112.766,112.774,112.947,112.553,112.622,112.772,111.652,113.007,112.782,112.396,112.732,111.787,112.592,113.071,112.871,113.055,113.082,112.468,112.845,112.527,113.087,112.741,112.954,112.42,112.122,112.08,112.654,112.748,112.77,112.518,112.261,112.502,112.669,112.697,113.068,112.533,112.291,112.847,112.772,112.44,112.656,113.075,112.778,112.81,112.692,112.525,112.29,111.916,112.673,112.492,113.031,112.716,112.271,112.394,112.476,
Transpose (Start Local Transpose),111.726,112.823,112.713,113.254,112.506,112.883,112.173,113.868,112.329,113.271,113.237,113.444,112.979,113.029,113.457,112.099,113.477,113.287,112.862,113.217,112.2,112.885,113.498,113.259,113.541,113.473,112.97,113.319,112.832,113.498,113.036,113.224,112.928,112.619,112.594,113.151,113.198,113.236,112.969,112.745,112.95,113.127,113.127,113.837,112.939,112.706,113.251,113.158,112.73,113.143,113.603,113.295,113.26,113.135,113.011,112.603,112.426,113.184,112.999,113.516,112.992,112.738,112.662,112.951,
Transpose (Start Receive),111.743,112.835,112.725,113.267,112.518,112.895,112.187,113.88,112.347,113.298,113.251,113.468,112.992,113.039,113.484,112.114,113.502,113.314,112.879,113.243,112.214,112.897,113.511,113.272,113.569,113.484,112.998,113.342,112.847,113.509,113.047,113.237,112.958,112.647,112.621,113.179,113.223,113.262,112.994,112.773,112.971,113.15,113.14,113.873,112.953,112.717,113.265,113.171,112.746,113.17,113.63,113.327,113.301,113.157,113.037,112.619,112.458,113.211,113.025,113.542,113.005,112.763,112.677,112.973,
Transpose (First Receive),142.144,148.784,143.193,143.597,138.212,140.367,138.126,140.318,140.287,144.159,144.172,144.875,142.668,143.456,146.531,140.359,144.992,143.933,142.667,143.515,144.275,142.773,144.838,145.005,145.3,145.985,143.684,144.667,143.108,144.821,143.128,144.3,144.372,143.113,143.636,144.142,142.841,143.36,142.598,142.588,143.105,143.114,145.12,143.725,144.693,144.331,144.812,145.831,142.697,144.45,146.161,144.877,143.515,143.456,143.128,142.708,143.829,144.341,144.418,145.029,143.003,142.25,142.272,143.951,
Transpose (Finished Receive),605.065,604.907,604.898,604.95,605.364,605.364,609.111,610.161,610.168,610.206,610.03,610.005,610.096,610.247,610.407,609.956,599.52,599.585,596.283,590.987,589.053,595.062,593.026,594.974,610.415,610.414,606.436,607.969,610.309,610.433,610.287,604.828,610.282,606.752,599.333,596.257,595.403,595.301,601.909,606.76,604.937,604.894,606.794,606.956,605.03,610.366,610.001,609.041,610.146,607.209,598.92,596.302,599.281,594.895,594.61,601.91,601.916,598.874,594.745,598.659,602.077,602.073,610.408,607.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),611.799,616.707,618.134,619.443,614.359,616.62,627.435,631.761,616.096,620.301,627.905,627.708,627.007,627.541,631.989,624.067,634.274,634.521,625.524,628.786,611.559,613.447,637.54,635.518,622.709,621.036,619.046,620.46,616.14,617.463,628.816,629.946,615.559,612.176,617.474,618.966,621.555,621.612,627.173,626.927,625.69,624.967,626.416,625.42,620.869,619.705,633.667,636.336,618.13,625.639,629.885,628.81,622.75,622.974,627.313,625.963,619.748,627.212,634.622,634.161,622.777,617.393,622.266,626.08,
1D FFT X-Direction,613.581,618.444,619.881,621.201,616.133,618.392,629.18,633.53,617.927,622.029,629.662,629.419,628.767,629.298,633.717,625.807,635.989,636.223,627.245,630.502,613.287,615.161,639.255,637.213,624.505,622.782,620.766,622.196,617.884,619.197,630.538,631.683,617.25,613.928,619.186,620.693,623.303,623.347,628.895,628.661,627.544,626.685,628.176,627.189,622.649,621.388,635.378,638.065,619.838,627.34,631.606,630.529,624.485,624.675,629.046,627.732,621.492,628.936,636.337,635.895,624.5,619.129,624.106,627.82,
Run complete,613.588,618.449,619.887,621.206,616.139,618.397,629.186,633.536,617.931,622.034,629.667,629.424,628.772,629.304,633.721,625.812,636.063,636.284,627.292,630.563,613.342,615.222,639.336,637.261,624.51,622.786,620.771,622.201,617.889,619.202,630.542,631.687,617.255,613.934,619.19,620.697,623.308,623.351,628.899,628.666,627.554,626.689,628.181,627.193,622.654,621.394,635.382,638.07,619.843,627.345,631.61,630.534,624.49,624.679,629.05,627.737,621.498,628.941,636.342,635.9,624.505,619.133,624.11,627.824,

init,969.841,794.807,971.981,994.592,971.213,967.485,969.855,969.647,976.156,961.221,973.236,961.419,803.55,974.059,967.223,972.278,944.238,946.72,944.144,943.861,925.835,794.162,758.155,926.537,1026.9,1005.12,1022.88,1018.54,1012.92,1009.01,1006.68,1011.54,989.914,991.425,993.441,993.649,1012.81,1015.99,1027.74,1032.1,986.701,983.365,986.025,978.87,986.776,1000.33,988.616,1005.06,987.573,986.892,987.56,988.905,1013.75,1020.53,1001.84,1019.33,973.271,973.413,977.778,973.125,993.586,996.845,997.065,995.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9342,30.7426,30.889,31.3534,30.9838,30.6956,31.8227,30.8581,31.7987,31.2672,30.7212,31.1111,30.9659,30.6699,30.9564,31.5316,30.9726,31.1087,31.4346,31.1996,30.633,30.7673,32.2395,31.0727,31.1993,31.5411,30.8724,30.8103,30.5303,31.2547,32.1353,30.9829,30.801,30.8164,31.3391,31.2914,30.8536,30.9801,30.9688,31.2053,31.1933,31.489,30.9191,30.8856,31.3362,30.9512,30.7495,30.8587,30.643,30.758,30.5173,31.0302,30.9222,30.9457,31.1765,31.2958,31.2575,31.7793,30.6068,31.6449,31.1934,31.5175,31.0688,30.8835,
Transpose (First Send),112.529,112.284,112.203,112.644,112.447,112.153,112.615,111.676,113.131,112.463,112.067,112.452,112.41,112.113,112.106,112.686,113.003,113.383,112.933,112.697,112.217,112.356,112.798,111.628,113.156,113.836,112.538,112.477,111.53,112.252,112.707,111.555,112.526,112.54,113.021,112.973,112.452,112.578,112.457,112.694,112.656,112.967,112.626,112.593,112.689,112.299,112.378,112.489,112.275,112.433,111.715,112.236,112.628,112.653,112.784,112.91,112.951,114.083,111.292,112.33,112.592,112.919,112.618,112.428,
Transpose (Packing),112.524,112.281,112.199,112.64,112.442,112.15,112.612,111.671,113.128,112.461,112.062,112.45,112.406,112.109,112.103,112.684,113.002,113.382,112.931,112.695,112.215,112.352,112.796,111.625,113.154,113.833,112.536,112.475,111.526,112.249,112.706,111.553,112.523,112.537,113.02,112.971,112.449,112.576,112.454,112.692,112.652,112.966,112.622,112.589,112.687,112.297,112.375,112.486,112.274,112.431,111.713,112.232,112.625,112.65,112.782,112.907,112.948,114.082,111.29,112.328,112.59,112.917,112.615,112.426,
Transpose (Start Local Transpose),112.985,112.757,112.721,113.134,112.941,112.668,113.098,112.185,113.606,112.862,112.563,112.877,112.879,112.606,112.544,113.187,113.381,113.78,113.344,113.086,112.507,112.828,113.211,111.891,113.587,114.317,112.933,112.88,112.023,112.717,112.975,111.84,112.983,112.984,113.451,113.382,112.876,112.998,112.865,113.12,113.189,113.362,113.115,113.03,113.171,112.734,112.816,112.903,112.533,112.857,112.156,112.688,113.031,113.073,113.207,113.402,113.391,114.518,111.745,112.733,112.859,113.329,112.887,112.858,
Transpose (Start Receive),113.019,112.783,112.746,113.161,112.971,112.694,113.126,112.215,113.634,112.875,112.589,112.889,112.904,112.631,112.559,113.214,113.391,113.791,113.355,113.098,112.52,112.853,113.223,111.908,113.599,114.341,112.944,112.893,112.049,112.729,112.987,111.856,112.996,113,113.462,113.394,112.887,113.009,112.876,113.132,113.215,113.372,113.138,113.045,113.199,112.744,112.827,112.918,112.545,112.868,112.171,112.703,113.045,113.085,113.219,113.43,113.404,114.53,111.757,112.743,112.872,113.34,112.9,112.872,
Transpose (First Receive),144.907,143.819,144.937,144.785,138.925,140.582,139.957,138.908,144.99,143.717,143.178,144.285,140.886,140.294,140.286,142.581,144.776,144.667,144.541,143.433,139.743,143.048,144.08,139.845,144.805,145.732,143.982,142.958,135.736,144.604,141.388,135.736,144.421,144.068,144.903,144.564,141.053,142.105,141.005,141.87,144.224,144.314,145.38,144.319,145.606,144.11,144.087,145.129,144.448,144.196,144.619,144.319,141.617,141.585,141.886,143.313,144.876,145.289,143.291,143.552,141.482,142.237,141.46,142.293,
Transpose (Finished Receive),621.03,617.735,617.066,617.441,611.008,611.028,613.478,620.993,627.976,621.994,622.007,621.908,620.775,621.503,621.375,621.671,613.756,614.121,609.637,609.853,616.062,619.845,616.212,616.168,627.052,618.051,613.973,615.982,613.877,610.872,614.073,614.053,618.452,624.433,626.303,629.383,629.383,629.312,629.37,629.382,627.203,616.596,614.961,612.883,612.938,618.158,619.366,613.199,621.96,621.566,614.861,595.015,609.72,614.998,612.95,613.049,629.107,620.977,622.464,627.916,617.99,612.92,607.669,610.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),645.488,648.782,645.563,645.742,634.473,629.591,634.547,634.971,646.879,647.629,633.645,633.756,632.256,630.713,637.56,638.959,660.451,660.989,640.606,635.215,629.934,632.155,628.071,624.755,645.525,647.044,637.187,637.269,635.516,635.051,635.942,629.436,651.565,649.296,642.049,643.029,639.416,639.095,638.679,637.686,648.229,648.209,638.221,637.927,635.908,635.105,636.424,639.547,652.488,655.45,627.629,633.151,642.102,644.099,644.422,646.843,654.313,655.705,636.722,641.67,638.859,634.88,635.685,635.574,
1D FFT X-Direction,647.204,650.506,647.309,647.473,636.215,631.415,636.267,636.693,648.619,649.333,635.396,635.48,633.98,632.426,639.274,640.692,662.153,662.714,642.338,636.903,631.642,633.902,629.807,626.472,647.243,648.764,638.919,639.015,637.258,636.754,637.772,631.162,653.303,651.019,643.778,644.741,641.126,640.82,640.393,639.427,649.958,649.913,639.947,639.679,637.641,636.842,638.188,641.296,654.213,657.174,629.358,634.889,643.813,645.83,646.148,648.677,656.034,657.422,638.447,643.384,640.616,636.605,637.445,637.301,
Run complete,647.211,650.511,647.314,647.478,636.219,631.42,636.272,636.697,648.623,649.337,635.401,635.485,633.985,632.43,639.278,640.696,662.185,662.753,642.384,636.95,631.669,633.924,629.831,626.5,647.248,648.768,638.924,639.02,637.262,636.758,637.779,631.168,653.308,651.024,643.784,644.746,641.131,640.825,640.397,639.431,649.963,649.917,639.951,639.684,637.646,636.847,638.193,641.302,654.233,657.251,629.389,634.972,643.881,645.879,646.202,648.729,656.04,657.427,638.452,643.389,640.621,636.61,637.45,637.305,

init,969.841,794.807,971.981,994.592,971.213,967.485,969.855,969.647,976.156,961.221,973.236,961.419,803.55,974.059,967.223,972.278,944.238,946.72,944.144,943.861,925.835,794.162,758.155,926.537,1026.9,1005.12,1022.88,1018.54,1012.92,1009.01,1006.68,1011.54,989.914,991.425,993.441,993.649,1012.81,1015.99,1027.74,1032.1,986.701,983.365,986.025,978.87,986.776,1000.33,988.616,1005.06,987.573,986.892,987.56,988.905,1013.75,1020.53,1001.84,1019.33,973.271,973.413,977.778,973.125,993.586,996.845,997.065,995.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.8037,31.3293,30.9263,31.8927,31.3144,30.8532,31.7151,31.2277,31.3076,30.6848,31.0915,30.4326,31.3798,30.8804,32.0637,30.7076,30.9333,31.0541,31.2046,31.1318,30.5608,31.2174,31.4128,30.7932,31.1394,31.2172,31.0906,30.7732,31.7106,31.4073,30.7755,31.5662,31.3114,30.7831,31.2927,30.7961,31.0511,31.2237,31.7179,31.6833,31.4622,31.041,31.1026,31.1026,31.5631,31.2953,30.9817,31.1434,31.6109,30.8815,31.0726,31.5746,31.0141,30.8913,30.9957,31.8618,31.2114,30.8412,31.1819,31.8851,30.8883,31.4219,30.817,31.0757,
Transpose (First Send),112.028,112.549,111.697,112.674,112.999,112.141,112.963,112.475,112.433,111.808,112.167,111.507,113.701,112.358,112.448,111.091,112.564,112.662,112.871,112.798,111.63,112.468,112.528,111.91,112.798,112.876,112.507,112.19,113.618,113.022,111.72,112.51,112.51,111.983,112.601,112.026,112.607,112.985,113.507,113.375,112.787,112.364,112.829,112.83,113.045,112.772,112.548,112.711,112.618,112.86,112.334,112.872,112.712,112.568,111.916,112.757,112.568,112.197,112.233,112.942,112.087,112.621,112.296,112.551,
Transpose (Packing),112.024,112.547,111.694,112.672,112.997,112.138,112.961,112.473,112.43,111.806,112.165,111.504,113.699,112.356,112.446,111.089,112.546,112.66,112.869,112.796,111.627,112.466,112.526,111.908,112.796,112.875,112.504,112.186,113.615,113.02,111.714,112.507,112.507,111.979,112.558,112.024,112.605,112.937,113.446,113.373,112.784,112.36,112.827,112.828,113.043,112.768,112.544,112.707,112.616,112.84,112.328,112.851,112.71,112.545,111.892,112.755,112.566,112.195,112.213,112.919,112.084,112.619,112.29,112.547,
Transpose (Start Local Transpose),112.509,112.964,112.132,113.108,113.399,112.534,113.334,112.864,112.843,112.213,112.653,111.922,114.139,112.78,112.831,111.486,112.971,113.051,113.251,113.171,111.891,112.859,112.899,112.177,113.197,113.259,112.924,112.585,114.055,113.412,112.182,112.965,112.903,112.434,113.313,112.462,112.991,113.692,114.218,113.766,113.196,112.77,113.247,113.269,113.44,113.245,113.041,113.177,112.919,113.328,112.82,113.388,113.104,113.05,112.413,113.167,112.992,112.641,112.707,113.457,112.62,113.027,112.804,112.973,
Transpose (Start Receive),112.525,112.977,112.149,113.124,113.411,112.548,113.344,112.877,112.856,112.227,112.668,111.941,114.153,112.792,112.842,111.5,112.993,113.064,113.265,113.182,111.911,112.872,112.916,112.189,113.209,113.27,112.936,112.599,114.068,113.423,112.209,112.989,112.918,112.456,113.372,112.478,113.006,113.752,114.277,113.778,113.21,112.785,113.261,113.282,113.452,113.27,113.068,113.204,112.933,113.351,112.846,113.413,113.116,113.077,112.443,113.182,113.005,112.653,112.73,113.482,112.647,113.038,112.833,112.986,
Transpose (First Receive),144.392,144.121,144.785,144.627,140.567,142.428,141.984,140.617,144.889,143.098,145.071,142.1,144.056,143.999,143.1,142.012,144.19,143.498,144.592,143.437,138.922,144.794,144.884,138.879,145.383,144.615,144.575,142.333,145.185,145.554,142.342,143.724,144.76,139.527,145.235,139.557,143.519,143.83,144.456,143.753,142.875,142.959,144.017,143.564,145.146,144.567,144.292,144.798,144.249,145.86,145.45,146.103,144.809,143.78,143.818,143.956,146.056,144.567,144.952,145.341,144.496,143.826,143.88,144.304,
Transpose (Finished Receive),617.846,612.888,602.571,616.823,616.742,613.257,613.732,619.549,628.463,622.795,617.336,611.051,601.86,601.689,601.723,611.094,628.285,627.475,622.925,621.856,618.274,618.594,605.603,611.318,616.731,616.981,617.872,619.436,618.372,619.59,619.828,627.71,627.449,620.194,618.25,615.429,608.424,615.458,618.136,619.212,618.17,614.629,618.412,619.343,628.235,616.463,628.332,619.753,617.775,615.521,615.555,615.461,621.188,625.402,626.75,628.814,628.661,628.808,628.833,628.387,628.371,628.402,628.276,619.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),637.022,640.981,631.945,638.267,658.482,653.301,632.754,631.543,631.636,625.695,632.383,629.427,650.931,649.989,633.032,626.328,639.855,640.536,643.382,641.645,633.242,638.693,626.719,623.589,636.265,638.557,636.587,632.04,650.314,650.253,632.982,634.385,642.873,640.904,637.48,632.117,639.037,640.805,639.969,642.812,648.023,643.107,641.556,642.007,653.467,653.659,639.758,642.487,641.861,643.775,641.19,641.828,643.61,645.477,628.125,630.929,635.115,636.606,640.503,638.317,642.236,640.322,634.521,637.813,
1D FFT X-Direction,638.74,642.717,633.67,640.003,660.202,655.032,634.482,633.283,633.371,627.385,634.104,631.158,652.655,651.716,634.744,628.14,641.668,642.214,645.094,643.358,634.99,640.414,628.429,625.277,638.017,640.296,638.324,633.794,652.015,651.965,634.708,636.129,644.618,642.647,639.249,633.857,640.777,642.564,641.812,644.552,649.745,644.842,643.326,643.743,655.289,655.386,641.499,644.186,643.604,645.501,642.939,643.56,645.369,647.244,629.867,632.679,636.861,638.354,642.337,640.061,643.961,642.051,636.259,639.553,
Run complete,638.786,642.76,633.727,640.039,660.237,655.068,634.524,633.313,633.374,627.391,634.132,631.221,652.726,651.791,634.849,628.194,641.673,642.219,645.099,643.362,635.011,640.419,628.433,625.282,638.02,640.3,638.329,633.799,652.02,651.969,634.713,636.133,644.637,642.653,639.254,633.863,640.782,642.568,641.817,644.557,649.749,644.847,643.332,643.747,655.294,655.39,641.504,644.191,643.608,645.506,642.947,643.566,645.375,647.249,629.872,632.683,636.866,638.362,642.341,640.065,643.965,642.059,636.265,639.558,

