,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,1562.66,1554.41,1565.34,1559.05,1556.43,1548.44,1572.17,1572.01,1562.54,1563.37,1562.56,1558.74,1567.43,1567.24,1559.12,1552.89,1575.09,1572.64,1575.08,1576.64,1556.16,1565.3,1569.98,1561.78,1557.46,1556.19,1559.53,1558.97,1554.86,1554.29,1555.68,1552.01,1531.2,1532.62,1533.53,1532.61,1501.96,1517.69,1513.19,1521.03,1538.78,1537.69,1539.32,1539.38,1537.35,1537.09,1538.39,1538.99,
Run complete,1562.66,1554.41,1565.34,1559.05,1556.43,1548.44,1572.17,1572.01,1562.54,1563.37,1562.56,1558.74,1567.43,1567.24,1559.12,1552.89,1575.09,1572.64,1575.08,1576.64,1556.16,1565.3,1569.98,1561.78,1557.46,1556.19,1559.53,1558.97,1554.86,1554.29,1555.68,1552.01,1531.2,1532.62,1533.53,1532.61,1501.96,1517.69,1513.19,1521.03,1538.78,1537.69,1539.32,1539.38,1537.35,1537.09,1538.39,1538.99,

init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.086,101.987,102.108,102.125,101.753,101.922,101.907,101.941,102.011,101.971,101.929,101.805,101.932,101.883,101.87,101.879,102.197,101.56,101.942,101.716,101.822,102.025,101.954,101.98,101.779,101.934,101.743,101.822,101.996,101.968,102.133,101.959,96.0038,96.1664,95.9124,96.3202,96.2696,95.9757,96.0201,96.0943,96.0414,96.0143,96.113,96.2559,96.2423,96.2104,95.9399,95.8697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.601,321.501,321.727,321.741,321.2,321.37,321.493,321.526,321.576,321.536,321.417,321.292,321.508,321.46,321.47,321.48,321.176,320.536,321.329,321.106,321.243,321.446,321.538,321.564,321.248,321.402,321.284,321.359,321.591,321.562,321.576,321.398,310.368,310.532,310.042,310.452,310.511,310.217,310.447,310.529,310.536,310.518,310.478,310.621,310.741,310.72,310.375,310.276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.602,321.501,321.727,321.741,321.2,321.37,321.493,321.527,321.577,321.536,321.418,321.293,321.508,321.461,321.471,321.48,321.176,320.537,321.33,321.106,321.243,321.446,321.538,321.565,321.249,321.402,321.284,321.36,321.592,321.563,321.576,321.399,310.368,310.532,310.043,310.453,310.512,310.218,310.448,310.53,310.537,310.519,310.479,310.621,310.741,310.723,310.379,310.277,
Transpose (Finished All2All),1315.41,1320.4,1312.03,1324.8,1324.8,1324.02,1322.5,1321.05,1327.25,1329.53,1326.13,1326.74,1327.2,1329.5,1328.86,1323.02,1330.33,1333.15,1324.5,1330.63,1333.14,1332.68,1326.1,1331.96,1307.16,1307.2,1307.2,1307.17,1304.92,1302.19,1305.99,1306.26,1297.77,1295.46,1296.84,1297.31,1292.15,1297.76,1294.25,1291.35,1285.88,1285.28,1285.9,1281.88,1275.14,1285.14,1285.33,1283.47,
Transpose (Unpacking),1544.14,1549.09,1533.75,1546.52,1557.63,1556.8,1555.3,1553.81,1559.58,1561.82,1559.65,1560.23,1559.13,1561.4,1557.4,1551.55,1561.64,1564.39,1552.62,1558.7,1566.63,1566.13,1554.3,1560.15,1541.14,1541.1,1541.62,1541.54,1536.43,1533.66,1540.05,1540.22,1524.48,1522.07,1525.56,1526,1515.22,1520.79,1520.08,1517.17,1514,1513.34,1510.51,1506.36,1493.62,1503.57,1512,1509.98,
1D FFT X-Direction,1551.41,1556.32,1540.99,1553.82,1565,1563.99,1562.6,1561.18,1566.79,1569.02,1566.88,1567.52,1566.42,1568.68,1564.59,1558.74,1568.97,1571.57,1560,1565.87,1573.87,1573.51,1561.62,1567.27,1548.47,1548.37,1548.81,1548.89,1544.11,1540.96,1547.18,1547.34,1529.13,1526.85,1530.09,1530.6,1519.77,1525.32,1524.66,1521.81,1518.59,1517.92,1515.08,1510.84,1498.28,1508.1,1516.7,1514.63,
Run complete,1551.41,1556.32,1540.99,1553.82,1565,1563.99,1562.6,1561.18,1566.79,1569.02,1566.88,1567.52,1566.42,1568.69,1564.59,1558.74,1568.97,1571.57,1560,1565.88,1573.87,1573.51,1561.62,1567.27,1548.47,1548.37,1548.81,1548.89,1544.11,1540.96,1547.18,1547.34,1529.13,1526.85,1530.09,1530.6,1519.77,1525.32,1524.66,1521.81,1518.59,1517.92,1515.08,1510.84,1498.28,1508.1,1516.7,1514.63,

init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.854,102.152,101.771,101.819,102.19,102.175,101.948,102.168,102.13,102.221,101.861,102.181,102.042,101.797,101.959,101.602,102.085,101.603,101.931,101.87,101.829,102.05,101.976,101.848,101.678,102.017,102.345,102.259,101.992,101.903,101.772,102.152,96.1787,96.1935,96.1554,96.0596,96.1462,96.0595,96.1664,96.0179,96.0364,95.8714,95.9266,95.9185,96.0375,96.0015,95.8976,96.1894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.144,321.448,321.318,321.374,321.81,321.798,321.332,321.55,321.655,321.748,321.149,321.482,321.418,321.175,321.227,320.869,321.233,320.741,321.498,321.431,321.22,321.446,321.479,321.353,320.944,321.282,321.878,321.792,321.519,321.425,320.994,321.375,310.7,310.708,310.586,310.497,310.574,310.487,310.558,310.406,310.376,310.21,310.415,310.428,310.521,310.487,310.119,310.413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.145,321.449,321.319,321.376,321.81,321.798,321.332,321.55,321.655,321.749,321.15,321.484,321.419,321.176,321.228,320.87,321.234,320.741,321.501,321.432,321.22,321.446,321.48,321.353,320.945,321.283,321.879,321.793,321.519,321.425,320.995,321.376,310.7,310.708,310.586,310.499,310.575,310.488,310.558,310.407,310.377,310.211,310.415,310.431,310.521,310.487,310.12,310.414,
Transpose (Finished All2All),1332.64,1334.16,1331.97,1332.57,1334.18,1328.51,1333.15,1332.25,1328.35,1323.72,1323.38,1330.4,1324.71,1324.26,1329.26,1330.4,1334.72,1328.36,1334.51,1332.31,1331.25,1323.37,1326.86,1334.72,1322.3,1321.33,1322.49,1325.61,1317.97,1325.24,1317.88,1325.61,1292.39,1289.37,1292.42,1293.86,1286.19,1293.9,1288.2,1284.21,1301.9,1288.75,1290.76,1299.75,1301.91,1292.06,1290.35,1301.53,
Transpose (Unpacking),1564.86,1566.29,1566.03,1566.59,1562.05,1556.32,1566.49,1565.55,1558.23,1553.57,1550.42,1557.45,1558.49,1557.97,1562.57,1563.7,1562.36,1555.93,1566.55,1564.29,1557.24,1549.25,1553,1560.89,1555.31,1554.27,1553.8,1556.9,1544.89,1552.16,1544.38,1552.05,1518.39,1515.32,1520.13,1521.54,1507.09,1514.81,1512.94,1508.94,1517.4,1504.2,1510.44,1519.34,1520.55,1510.68,1507.76,1518.81,
1D FFT X-Direction,1572.18,1573.49,1573.29,1573.79,1569.36,1563.53,1573.82,1572.75,1565.47,1560.72,1557.76,1564.63,1565.8,1565.12,1569.76,1570.95,1569.79,1563.01,1573.79,1571.46,1564.5,1556.53,1560.29,1568.15,1562.42,1561.45,1560.98,1564.29,1552.04,1559.32,1551.76,1559.28,1522.9,1520.06,1524.76,1526.14,1511.63,1519.31,1517.61,1513.43,1521.98,1508.8,1514.97,1523.85,1525.17,1515.14,1512.42,1523.41,
Run complete,1572.18,1573.49,1573.29,1573.79,1569.36,1563.53,1573.82,1572.75,1565.47,1560.72,1557.76,1564.63,1565.8,1565.12,1569.76,1570.95,1569.79,1563.01,1573.79,1571.46,1564.5,1556.53,1560.29,1568.15,1562.42,1561.45,1560.98,1564.29,1552.04,1559.32,1551.76,1559.28,1522.9,1520.06,1524.76,1526.14,1511.63,1519.31,1517.61,1513.43,1521.98,1508.8,1514.97,1523.85,1525.17,1515.14,1512.42,1523.41,

init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.158,102.214,101.819,101.964,101.914,102.023,102.073,102,101.915,102.012,102.214,101.854,102.224,102.061,102.143,102.043,102.081,101.569,101.719,101.9,102.011,101.948,101.869,102.076,101.955,101.842,101.938,102.12,102.11,102.168,101.873,102.043,96.0256,96.0562,96.3994,96.0919,95.7658,96.1392,96.1897,95.8975,96.2151,96.1218,96.1433,95.9447,96.081,96.1347,96.0259,96.2273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.718,321.772,321.289,321.43,321.4,321.509,321.61,321.527,321.439,321.536,321.464,321.102,321.665,321.5,321.652,321.551,321.191,320.682,321.153,321.334,321.567,321.508,321.273,321.486,321.456,321.341,321.364,321.55,321.669,321.728,321.324,321.497,310.525,310.58,310.608,310.299,309.906,310.285,310.406,310.114,310.649,310.556,310.473,310.273,310.572,310.626,310.35,310.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.718,321.773,321.291,321.431,321.4,321.51,321.611,321.528,321.44,321.536,321.465,321.102,321.666,321.5,321.652,321.551,321.192,320.684,321.154,321.334,321.568,321.509,321.274,321.486,321.457,321.341,321.364,321.551,321.67,321.729,321.325,321.498,310.526,310.583,310.608,310.299,309.906,310.286,310.407,310.114,310.65,310.556,310.474,310.274,310.572,310.627,310.351,310.554,
Transpose (Finished All2All),1324.1,1323.9,1324.8,1323.25,1325.3,1318.07,1325.3,1324.61,1332.54,1333.8,1330.86,1333.78,1333.75,1333.81,1328.11,1320.41,1331.69,1330.04,1331.35,1328.04,1322.05,1329.03,1331.7,1324.19,1336.41,1336.96,1337.02,1336.43,1335.43,1335.03,1337.01,1335.33,1298.89,1302.44,1300.44,1300.71,1288.26,1302.42,1290.26,1297.57,1284.02,1281.44,1281.7,1281.71,1282.99,1284.03,1283.14,1283.38,
Transpose (Unpacking),1557.56,1557.27,1557.87,1556.28,1551.61,1544.32,1558.87,1558.16,1565.89,1567.11,1562.02,1564.92,1567.89,1567.97,1554.77,1547.05,1564.08,1562.35,1562.26,1558.89,1549.03,1555.94,1558.28,1550.71,1569.93,1570.39,1570.87,1570.21,1569.28,1568.85,1569.56,1567.8,1524.4,1527.92,1529.34,1529.58,1502.7,1516.83,1511.63,1518.94,1510.15,1507.52,1510.35,1510.25,1510.53,1511.51,1511.59,1511.67,
1D FFT X-Direction,1564.75,1564.45,1565.11,1563.47,1558.74,1551.41,1566.26,1565.37,1573.07,1574.29,1569.35,1572.11,1575.11,1575.3,1562.02,1554.26,1571.36,1569.57,1569.39,1566.11,1556.21,1563.18,1565.58,1557.84,1577.09,1577.58,1577.96,1577.52,1576.47,1576.02,1576.9,1575.07,1528.93,1532.63,1534.05,1534.1,1507.28,1521.32,1516.3,1523.52,1514.65,1512.03,1514.95,1514.86,1515.04,1516,1516.2,1516.24,
Run complete,1564.75,1564.45,1565.11,1563.47,1558.74,1551.41,1566.26,1565.37,1573.07,1574.29,1569.35,1572.11,1575.11,1575.3,1562.02,1554.26,1571.36,1569.57,1569.39,1566.11,1556.21,1563.18,1565.58,1557.84,1577.09,1577.58,1577.96,1577.52,1576.47,1576.02,1576.9,1575.07,1528.93,1532.63,1534.05,1534.1,1507.28,1521.32,1516.3,1523.52,1514.65,1512.03,1514.95,1514.86,1515.04,1516,1516.2,1516.25,

init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.907,102.221,101.997,101.987,101.863,101.833,102.108,102.072,101.76,101.957,102.025,101.87,101.899,101.921,101.924,101.976,101.989,101.68,102.008,102.196,102.015,101.741,102.179,102.06,101.899,102.145,101.891,101.954,102.091,102.001,101.81,101.736,96.1662,96.004,96.2691,96.13,96.0122,96.5256,96.0441,96.2324,95.9216,96.1415,95.9344,96.0349,96.1394,95.9643,96.0641,95.8986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.202,321.517,321.602,321.594,321.458,321.426,321.697,321.657,321.182,321.38,321.486,321.331,321.48,321.508,321.476,321.528,321.3,320.989,321.425,321.615,321.378,321.103,321.686,321.564,321.27,321.515,321.433,321.498,321.619,321.527,321.35,321.276,310.529,310.372,310.657,310.516,310.001,310.513,310.363,310.552,310.218,310.437,310.357,310.447,310.478,310.304,310.406,310.224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),321.203,321.517,321.603,321.594,321.46,321.427,321.697,321.658,321.183,321.381,321.486,321.331,321.481,321.508,321.476,321.528,321.3,320.99,321.425,321.615,321.378,321.103,321.686,321.564,321.271,321.516,321.434,321.499,321.62,321.528,321.35,321.276,310.53,310.372,310.658,310.517,310.001,310.513,310.363,310.552,310.219,310.438,310.359,310.447,310.478,310.305,310.407,310.224,
Transpose (Finished All2All),1333.84,1336.67,1331.54,1336.24,1336.66,1332.85,1334.55,1333.11,1323.56,1324.11,1317.79,1316.9,1321.8,1324.09,1322.25,1317.48,1339.05,1337.42,1338.99,1340.17,1340.81,1335.33,1340.21,1340.81,1326.32,1326.31,1325.5,1322.39,1325.08,1324.93,1320.68,1325.56,1297.6,1296.55,1297.04,1297.04,1290.36,1297.59,1291.15,1289.85,1296.01,1291.08,1296.01,1293.93,1293.02,1291.39,1295.9,1294.23,
Transpose (Unpacking),1564.76,1567.51,1561.46,1566.13,1566.41,1562.55,1567.35,1565.88,1557.66,1558.15,1550.98,1550.08,1553.71,1555.99,1551.87,1547.08,1571.47,1569.76,1572.1,1573.22,1569.23,1563.66,1573.68,1574.29,1560.32,1560.24,1556.81,1553.64,1559.2,1559.01,1550.08,1554.87,1525.6,1524.49,1526.19,1526.16,1511.81,1519.01,1518.61,1517.29,1519.78,1514.79,1522.56,1520.35,1519.9,1518.23,1522.75,1520.91,
1D FFT X-Direction,1571.94,1574.66,1568.77,1573.24,1573.58,1569.67,1574.6,1573.17,1564.91,1565.36,1558.2,1557.31,1560.94,1563.48,1559.04,1554.38,1578.72,1577.07,1579.29,1580.65,1576.47,1570.93,1580.9,1581.5,1567.6,1567.4,1564.13,1560.85,1566.4,1566.19,1557.35,1562.07,1530.17,1529.18,1530.92,1530.83,1516.51,1523.53,1523.17,1521.83,1524.34,1519.39,1527.12,1524.87,1524.43,1522.7,1527.47,1525.51,
Run complete,1571.94,1574.66,1568.77,1573.25,1573.58,1569.67,1574.6,1573.17,1564.91,1565.36,1558.2,1557.31,1560.94,1563.48,1559.04,1554.38,1578.72,1577.07,1579.29,1580.66,1576.47,1570.94,1580.9,1581.5,1567.6,1567.4,1564.13,1560.85,1566.4,1566.19,1557.35,1562.07,1530.17,1529.18,1530.92,1530.83,1516.51,1523.53,1523.17,1521.83,1524.34,1519.39,1527.12,1524.87,1524.43,1522.7,1527.47,1525.51,

init,2006.74,2005.72,2006.06,2005.36,2027.32,2022.69,2026.29,2024.35,2031.49,2026.64,2028.04,2027.62,2040.7,2031.29,2035.55,2037.58,1997.11,2014.64,2029.82,2016.99,1992.51,2013.48,2024.63,2016.09,2001.73,2001.03,2000.3,2000.34,2001.66,2003.93,1999.34,2001.87,1960.56,1936.88,1929.16,1957.02,1916.91,1916.82,1917.65,1915.71,1974.33,1970.08,1995.67,1976.81,1977.57,1972.46,1972.72,1974.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.164,102.058,101.94,101.585,101.983,101.756,102.178,102.01,101.936,101.954,101.897,101.957,101.804,101.805,101.917,101.941,102.202,101.994,101.835,102.098,102.093,101.687,101.915,102.057,102.134,101.802,101.756,102.017,101.978,102.059,101.721,101.801,96.0029,96.0924,95.8838,96.1013,96.0743,95.9869,96.0203,95.8052,96.2893,96.0458,96.2824,95.9764,96.1294,95.8146,96.1261,96.3398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),321.666,321.558,321.201,320.847,321.366,321.138,321.62,321.449,321.467,321.486,321.448,321.508,321.428,321.416,321.519,321.541,321.617,321.407,321.212,321.474,321.329,320.921,321.444,321.589,321.316,320.979,321.115,321.387,321.532,321.597,321.254,321.342,310.447,310.537,310.199,310.439,310.536,310.464,310.312,310.085,310.456,310.211,310.499,310.205,310.33,310.018,310.427,310.637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
